test_name,ingredient,percent,percent_estimate,difference,variance
8718989008635.json,en:celery-stalk,26.1363636363636,18.4,7.74,59.9
8718989008635.json,en:carrot,19.3181818181818,9.25,10.1,101.0
8718989008635.json,en:cauliflower,13.6363636363636,5.67,7.97,63.5
8718989008635.json,en:celery-leaves,6.81818181818182,3.88,2.94,8.63
8718989008635.json,en:tomato,6.81818181818182,2.85,3.97,15.7
8718989010430.json,en:hazelnut,30,64.2,34.2,1170.0
8718989010430.json,en:walnut,30,19.8,10.2,104.0
8718989010430.json,en:almond,20,9.92,10.1,102.0
8718989010430.json,en:cashew-nuts,20,6.08,13.9,194.0
8718989017668.json,en:butter,99,76.5,22.5,506.0
8718989017668.json,en:salt,1,23.5,22.5,506.0
8718989051228.json,en:potato,57,68.4,11.4,130.0
8718989051228.json,nl:roomsaus,38,21.1,16.9,286.0
8718989051228.json,en:cheese,5,10.6,5.6,31.4
8718989837082.json,en:shrimp,73,76.5,3.5,12.2
8718989837082.json,nl:knoflookmarinade,27,23.5,3.5,12.2
8718989837082.json,en:dried-garlic,1.6,2.07,0.47,0.221
8718989850531.json,en:hazelnut,30,64.2,34.2,1170.0
8718989850531.json,en:walnut,30,19.8,10.2,104.0
8718989850531.json,en:almond,20,9.92,10.1,102.0
8718989850531.json,en:cashew-nuts,20,6.08,13.9,194.0
8718989883973.json,nl:truffel-hummus,33.3333333333333,68.4,35.1,1230.0
8718989883973.json,en:sesame-paste,9,11.5,2.5,6.25
8718989883973.json,nl:zwarte-zomertruffel,0.1,0.55,0.45,0.203
8718989883973.json,nl:pikante-hummus,33.3333333333333,21.1,12.2,150.0
8718989883973.json,en:sesame-paste,8,3.58,4.42,19.5
8718989883973.json,nl:sambal-badjak,2.5,0.55,1.95,3.8
8718989883973.json,nl:rode-chilipepers,0.925,0.32,0.605,0.366
8718989883973.json,nl:mango-curry-hummus,33.3333333333333,10.6,22.7,517.0
8718989883973.json,en:mango,25,5.79,19.2,369.0
8718989883973.json,en:sesame-paste,2,0.55,1.45,2.1
8718989883973.json,en:curry,0.6,0.28,0.32,0.102
8718989924881.json,en:potato,13.5746606334842,57.6,44.0,1940.0
8718989924881.json,nl:komkommer-tomaat-gele-paprikamix,10.1809954751131,17.7,7.52,56.5
8718989924881.json,en:cucumber,34,12.1,21.9,480.0
8718989924881.json,en:tomato,33,3.73,29.3,857.0
8718989924881.json,en:yellow-bell-pepper,33,1.87,31.1,969.0
8718989924881.json,en:chicken,8.4841628959276,8.9,0.416,0.173
8718989924881.json,en:chicken,52.6018099547511,5.46,47.1,2220.0
8718989924881.json,nl:kipdijfilet,92,3.27,88.7,7870.0
8718989924881.json,en:marinade,3.95927601809955,3.74,0.219,0.0481
8718989924881.json,nl:pittige-dressing,5.65610859728507,2.74,2.92,8.5
8718989924881.json,en:spice,2.4,0.07,2.33,5.43
8718989924881.json,en:jalapeno-pepper,21,0.04,21.0,439.0
8718989924881.json,en:chili-pepper,17,0.01,17.0,289.0
8718989924881.json,nl:witte-kool-wortelmix,3.39366515837104,2.11,1.28,1.65
8718989924881.json,en:white-cabbage,50,1.61,48.4,2340.0
8718989924881.json,en:carrot,50,0.5,49.5,2450.0
8718989924881.json,en:corn,2.14932126696833,1.68,0.469,0.22
8719327044353.json,en:whole-grain-oat-flakes,22,56.9,34.9,1220.0
8719327044353.json,en:whole-grain-barley-flakes,22,17.5,4.5,20.2
8719327044353.json,en:whole-grain-spelt-flakes,22,8.78,13.2,175.0
8719327044353.json,en:vegetable-fiber,9,5.39,3.61,13.0
8719327044353.json,en:hazelnut,7,3.69,3.31,11.0
8719327044353.json,en:almond,6,2.7,3.3,10.9
8719327044353.json,en:sunflower-seed,5,2.08,2.92,8.53
8719327044353.json,en:pecan-nut,4,1.66,2.34,5.48
8719327044353.json,en:pumpkin-seed,3,1.36,1.64,2.69
8719327050262.json,en:peanut,95,68.4,26.6,708.0
8719327050262.json,en:cocoa-butter,4.5,21.1,16.6,276.0
8719327050262.json,en:sea-salt,0.5,10.6,10.1,102.0
8719497192717.json,en:wheat-flakes,35.0649350649351,64.2,29.1,849.0
8719497192717.json,en:oat,29.8701298701299,19.8,10.1,101.0
8719497192717.json,en:sunflower-seed,18.1818181818182,9.92,8.26,68.3
8719497192717.json,en:raisin,16.8831168831169,6.08,10.8,117.0
8719587032213.json,en:carrot,21,58.6,37.6,1410.0
8719587032213.json,en:broccoli,16,18.0,2.0,4.0
8719587032213.json,nl:seide,15,9.06,5.94,35.3
8719587032213.json,en:red-bell-pepper,15,5.55,9.45,89.3
8719587032213.json,en:yellow-bell-pepper,11,3.8,7.2,51.8
8719587032213.json,en:green-bean,11,2.79,8.21,67.4
8719587032213.json,en:cauliflower,11,2.14,8.86,78.5
8719587091555.json,en:cashew-nuts,25,64.2,39.2,1540.0
8719587091555.json,en:walnut,25,19.8,5.2,27.0
8719587091555.json,en:hazelnut,25,9.92,15.1,227.0
8719587091555.json,en:almond,25,6.08,18.9,358.0
8719587110607.json,nl:witte-quinoa,60,68.4,8.4,70.6
8719587110607.json,nl:rode-quinoa,30,21.1,8.9,79.2
8719587110607.json,en:black-quinoa,10,10.6,0.6,0.36
8719925481420.json,en:date,70,76.5,6.5,42.2
8719925481420.json,en:chocolate,30,23.5,6.5,42.2
8719956494413.json,en:milk-chocolate,58.0152671755725,64.2,6.18,38.3
8719956494413.json,en:biscuit,11.4503816793893,19.8,8.35,69.7
8719956494413.json,en:marshmallow,6.10687022900763,9.92,3.81,14.5
8719956494413.json,en:cocoa-solids,24.4274809160305,6.08,18.3,337.0
8719992524754.json,nl:vegetarische-stukjes,75,76.5,1.5,2.25
8719992524754.json,en:wheat-gluten,6,12.7,6.7,44.9
8719992524754.json,en:wheat-starch,6,6.37,0.37,0.137
8719992524754.json,en:marinade,25,23.5,1.5,2.25
8719992524754.json,en:soy-sauce,7,12.6,5.6,31.4
8719992524754.json,en:soya-bean,4,2.5,1.5,2.25
8719992524754.json,en:sesame-seeds,0.1,0.18,0.08,0.0064
8720195571322.json,en:rice,56.5217391304348,68.4,11.9,141.0
8720195571322.json,en:chicken-fillet,21.7391304347826,21.1,0.639,0.408
8720195571322.json,nl:teriyaki-saus,21.7391304347826,10.6,11.1,124.0
8720195572343.json,en:potato,71.4285714285714,76.5,5.07,25.7
8720195572343.json,en:chicken,28.5714285714286,23.5,5.07,25.7
8720256082187.json,en:whole-grain-oat-flakes,31.5789473684211,57.6,26.0,677.0
8720256082187.json,fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,31.5789473684211,17.7,13.9,193.0
8720256082187.json,en:chicory-fibre,14.4736842105263,8.9,5.57,31.1
8720256082187.json,fr:mures-blanches,7.89473684210526,5.46,2.43,5.93
8720256082187.json,en:cocoa-paste,6.57894736842105,3.74,2.84,8.06
8720256082187.json,en:cocoa-powder,2.63157894736842,2.74,0.108,0.0118
8720256082187.json,en:hazelnut,2.63157894736842,2.11,0.522,0.272
8720256082187.json,en:almond,2.63157894736842,1.68,0.952,0.906
8720256082323.json,en:sunflower-seed,31,56.2,25.2,635.0
8720256082323.json,en:soya,19,17.3,1.7,2.89
8720256082323.json,en:chicory-fibre,10,8.68,1.32,1.74
8720256082323.json,en:almond,8,5.33,2.67,7.13
8720256082323.json,en:whole-grain-spelt-flakes,6,3.64,2.36,5.57
8720256082323.json,en:flax-seed,6,2.67,3.33,11.1
8720256082323.json,en:whole-grain-oat-flakes,6,2.06,3.94,15.5
8720256082323.json,fr:flocons-d-orge-complet,6,1.64,4.36,19.0
8720256082323.json,en:peanut-paste,5,1.34,3.66,13.4
8720256082323.json,en:wheat-gluten,3,1.12,1.88,3.53
8720256082422.json,en:sunflower-seed,21,56.2,35.2,1240.0
8720256082422.json,en:whole-grain-oat-flakes,11,17.3,6.3,39.7
8720256082422.json,en:peanut-paste,11,8.68,2.32,5.38
8720256082422.json,en:peanut,100,8.68,91.3,8340.0
8720256082422.json,en:soya,11,5.33,5.67,32.1
8720256082422.json,en:peanut,11,3.64,7.36,54.2
8720256082422.json,en:whole-grain-barley-flakes,11,2.67,8.33,69.4
8720256082422.json,en:whole-spelt,11,2.06,8.94,79.9
8720256082422.json,nl:cichoreiwortelvezel,10,1.64,8.36,69.9
8720256082422.json,en:wheat-gluten,2,1.34,0.66,0.436
8720256082422.json,en:cocoa-powder,1,1.12,0.12,0.0144
8720256082446.json,en:whole-spelt,26,56.2,30.2,912.0
8720256082446.json,en:whole-grain-barley-flakes,25,17.3,7.7,59.3
8720256082446.json,en:whole-grain-oat-flakes,25,8.68,16.3,266.0
8720256082446.json,nl:cichoreiwortelvezel,7,5.33,1.67,2.79
8720256082446.json,nl:moerbei,5,3.64,1.36,1.85
8720256082446.json,en:sunflower-seed,3,2.67,0.33,0.109
8720256082446.json,en:flax-seed,3,2.06,0.94,0.884
8720256082446.json,en:strawberry,2,1.64,0.36,0.13
8720256082446.json,en:raspberry,2,1.34,0.66,0.436
8720256082446.json,en:wheat-gluten,2,1.12,0.88,0.774
8720256082835.json,en:whole-grain-oat-flakes,48,58.6,10.6,112.0
8720256082835.json,en:sunflower-seed,19,18.0,1.0,1.0
8720256082835.json,en:buckwheat,10,9.06,0.94,0.884
8720256082835.json,nl:cichoreiwortelvezel,10,5.55,4.45,19.8
8720256082835.json,en:puffed-rice,5,3.8,1.2,1.44
8720256082835.json,en:almond,5,2.79,2.21,4.88
8720256082835.json,en:hazelnut,3,2.14,0.86,0.74
8720326001681.json,en:rice,99.6884735202492,76.5,23.2,538.0
8720326001681.json,en:sea-salt,0.311526479750779,23.5,23.2,538.0
8720326070649.json,en:raspberry,25.5,58.6,33.1,1100.0
8720326070649.json,en:sour-cherry,15.5,18.0,2.5,6.25
8720326070649.json,en:strawberry,14.4,9.06,5.34,28.5
8720326070649.json,en:blackberry,13.4,5.55,7.85,61.6
8720326070649.json,en:blackcurrant,10.4,3.8,6.6,43.6
8720326070649.json,en:wild-blueberry,10.4,2.79,7.61,57.9
8720326070649.json,en:redcurrant,10.4,2.14,8.26,68.2
8720512001426.json,en:potato,67.8642714570858,68.4,0.536,0.287
8720512001426.json,en:sunflower-oil,30.938123752495,21.1,9.84,96.8
8720512001426.json,en:salt,1.19760479041916,10.6,9.4,88.4
8720512001440.json,en:potato,67.8642714570858,68.4,0.536,0.287
8720512001440.json,en:sunflower-oil,30.938123752495,21.1,9.84,96.8
8720512001440.json,en:salt,1.19760479041916,10.6,9.4,88.4
8720865658018.json,en:raisin,50,61.7,11.7,137.0
8720865658018.json,en:cashew-nuts,22.2222222222222,19.0,3.22,10.4
8720865658018.json,en:pecan-nut,11.1111111111111,9.53,1.58,2.5
8720865658018.json,en:walnut,11.1111111111111,5.84,5.27,27.8
8720865658018.json,en:brazil-nut,5.55555555555556,4.0,1.56,2.42
8720986892858.json,en:whole-milk-yogurt,87.6288659793814,76.5,11.1,124.0
8720986892858.json,nl:granola,12.3711340206186,23.5,11.1,124.0
8720986892858.json,en:oat-flakes,4.8,13.2,8.4,70.6
8720986892858.json,en:wheat-protein,1.8,4.07,2.27,5.15
8720986892858.json,en:cocoa-powder,0.5,0.32,0.18,0.0324
8721008247052.json,en:white-rice,45,68.4,23.4,548.0
8721008247052.json,nl:kipfilet-mexican-style,33,21.1,11.9,142.0
8721008247052.json,en:chicken-fillet,30,12.0,18.0,324.0
8721008247052.json,nl:mais-mexicana,22,10.6,11.4,130.0
8721008247052.json,en:corn,8.3,5.76,2.54,6.45
8721008247144.json,nl:ratatouille,66.6666666666667,76.5,9.83,96.7
8721008247144.json,nl:courgettes,15,1.75,13.2,176.0
8721008247144.json,en:green-bell-pepper,3,0.54,2.46,6.05
8721008247144.json,en:red-bell-pepper,3,0.27,2.73,7.45
8721008247144.json,nl:kipfilet-naturel,33.3333333333333,23.5,9.83,96.7
8721008247144.json,en:chicken-fillet,24,15.1,8.9,79.2
8918247992168.json,en:potato,75,68.4,6.6,43.6
8918247992168.json,en:sunflower-oil,24,21.1,2.9,8.41
8918247992168.json,en:sea-salt,1,10.6,9.6,92.2
9004998900503.json,fr:mures-blanches,30,61.7,31.7,1000.0
9004998900503.json,en:cranberry,20,19.0,1.0,1.0
9004998900503.json,en:cranberry,60,13.0,47.0,2210.0
9004998900503.json,fr:baies-d-aronia,20,9.53,10.5,110.0
9004998900503.json,en:goji,15,5.84,9.16,83.9
9004998900503.json,en:cape-gooseberry,15,4.0,11.0,121.0
9959488231080.json,en:potato,96.5,76.5,20.0,400.0
9959488231080.json,en:sunflower-oil,3.5,23.5,20.0,400.0
