test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,0.13,0.03
3229820004334.json,en:wheat-flour,19,25.1,6.05
3229820004334.json,en:chocolate-chunk,17.6,8.1,9.5
3229820004334.json,en:whole-wheat-flour,15.8,2.7,13.1
3229820004334.json,en:hazelnut,7,2.7,4.3
3229820019192.json,en:cereal,55,59.2,4.22
3229820019192.json,en:wholemeal-rye,49,51.9,2.9
3229820019192.json,en:oat-flakes,3,3.66,0.66
3229820019192.json,en:barley,3,3.66,0.66
3229820019208.json,en:wholemeal-rye-flour,59,72.2,13.2
3229820019604.json,en:soya-bean,8,10.4,2.38
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,62.0,23.0
3229820100234.json,en:dark-chocolate,25,15.2,9.75
3229820100234.json,en:whole-wheat-flour,15,4.79,10.2
3229820116716.json,en:grape,10.5,40.6,30.1
3229820116716.json,en:apple,4,1.01,2.99
3229820116716.json,en:banana,3.5,0.66,2.84
3229820116716.json,en:coconut,1.5,0.35,1.15
3229820129112.json,en:almond,7,5.89,1.11
3229820129488.json,en:whole-grain-oat-flakes,44,8.58,35.4
3229820129488.json,en:whole-wheat-flakes,11,8.58,2.42
3229820129488.json,en:grape,10,8.58,1.42
3229820129488.json,en:corn-flakes,9,0.61,8.39
3229820129488.json,en:dried-fig,9,0.37,8.63
3229820129488.json,en:whole-grain-spelt-flakes,5,0.06,4.94
3229820129488.json,en:dried-apricots,4,0.06,3.94
3229820129488.json,en:sunflower-seed,3,0.06,2.94
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3229820160672.json,en:dark-chocolate,10,7.56,2.44
3229820181424.json,en:hazelnut-paste,6.5,6.92,0.42
3229820181424.json,en:lithothamnium-calcareum,0.4,0.05,0.35
3229820181899.json,en:white-quinoa,72.6,16.5,56.1
3229820181899.json,en:red-quinoa,13.5,16.5,3.0
3229820181899.json,en:tomato-concentrate,4.3,16.5,12.2
3229820181899.json,en:black-olive,2,16.5,14.5
3229820181899.json,en:tomato,2,16.5,14.5
3229820181950.json,en:wheat-flour,39,45.8,6.78
3229820181950.json,en:milk-chocolate,25,32.4,7.39
3229820181950.json,en:unrefined-cane-sugar,10,19.3,9.31
3229820181950.json,en:unrefined-cane-sugar,16,4.36,11.6
3229820181950.json,en:whole-wheat-flour,15,4.36,10.6
3229820762692.json,fr:feves-de-soja-sans-ogm,32,25.0,7.0
3229820769165.json,en:whole-oatmeal,45,10.1,34.9
3229820769165.json,en:crispy-oatmeal,33,0.0,33.0
3229820769165.json,en:wholemeal-oat,26,0.0,26.0
3229820769165.json,en:chocolate-corn-petals,7,0.0,7.0
3229820769165.json,en:chocolate,7,5.81,1.19
3229820769165.json,en:whole-grain-spelt-flakes,5,29.4,24.4
3229820769165.json,en:cocoa-cents,3,53.4,50.4
3229820782560.json,en:whole-grain-oat-flakes,60,75.4,15.4
3229820782560.json,en:raisin,18,17.5,0.54
3229820782560.json,en:whole-grain-spelt-flakes,12,0.41,11.6
3229820782560.json,en:whole-wheat,5,0.41,4.59
3229820782560.json,en:whole-almonds,3,0.4,2.6
3229820782560.json,en:cranberry,0.7,0.4,0.3
3229820782560.json,en:blackcurrant,0.7,0.4,0.3
3229820782560.json,en:blueberry,0.7,0.4,0.3
3229820783338.json,en:spelt,7,7.26,0.26
3229820783338.json,en:rice,6,7.26,1.26
3229820783338.json,en:hazelnut,3,1.61,1.39
3229820783338.json,en:oat,2.2,1.61,0.59
3229820783673.json,en:wheat-flour,34,43.2,9.18
3229820783673.json,en:milk-chocolate,25,30.5,5.48
3229820783673.json,en:whole-wheat-flour,15,4.62,10.4
3229820783673.json,en:roasted-nibbed-hazelnuts,5,4.62,0.38
3229820784939.json,en:coconut,59.6,33.4,26.2
3229820784946.json,en:almond,2.2,3.65,1.45
3229820784946.json,en:chocolate,1,0.87,0.13
3229820786599.json,en:oat-flakes,68,48.5,19.5
3229820786599.json,en:raisin,12,28.6,16.6
3229820786599.json,en:seed,20,22.9,2.93
3229820786605.json,en:whole-grain-oat-flakes,52,68.8,16.8
3229820786605.json,en:dark-chocolate,10,7.68,2.32
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,2.56,4.44
3229820786605.json,en:oat-bran,5,2.56,2.44
3229820787008.json,en:almond,2.8,3.79,0.99
3229820787015.json,en:almond,2.8,3.2,0.4
3229820787985.json,en:coconut,55,25.0,30.0
3229820789835.json,en:millet,23,15.2,7.77
3229820789835.json,en:bulgur,18,15.2,2.77
3229820789835.json,en:tomato-puree,17,15.2,1.77
3229820789835.json,en:courgette,11,15.2,4.23
3229820789835.json,en:onion,8.9,15.2,6.33
3229820789835.json,en:bell-pepper,7.8,15.2,7.43
3229820791081.json,en:semi-wholemeal-wheat-flour,29,11.7,17.3
3229820791081.json,en:honey,12,2.34,9.66
3229820792132.json,en:oat,11,12.6,1.57
3229820794525.json,en:oat-flakes,31,42.8,11.8
3229820794525.json,en:dark-chocolate-chunks,9,7.59,1.41
3229820794532.json,en:oatmeal,40,33.7,6.29
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,89.7,82.2
3229820794549.json,en:prune,7,0.0,7.0
3229820794556.json,en:soya,33,23.1,9.85
3229820794556.json,en:oat-flakes,26,21.4,4.65
3229820794556.json,en:wheat-flakes,25,21.4,3.65
3229820794556.json,en:raisin,8,21.4,13.4
3229820794556.json,en:date,5,5.49,0.49
3229820794556.json,en:red-fruits,1.4,7.32,5.92
3229820794556.json,en:buckwheat-grain,1,0.0,1.0
3229820794624.json,en:brown-rice,99.7,99.8,0.08
3229820794648.json,en:corn,99.7,99.8,0.06
3229820797861.json,en:oat-flakes,51,56.6,5.65
3229820797861.json,en:wheat-flakes,18,12.4,5.59
3229820797861.json,en:unrefined-cane-sugar,12.8,12.4,0.39
3229820797861.json,en:high-oleic-sunflower-oil,7.7,6.25,1.45
3229820797861.json,en:hazelnut,4.4,6.25,1.85
3229820797861.json,en:almond,3.3,3.01,0.29
3229820797861.json,en:cashew-nuts,2.2,3.01,0.81
3229820797922.json,en:coconut,4.8,4.03,0.77
3229820797946.json,en:oat-flakes,44,60.9,16.9
3229820797946.json,fr:flocons-d-epeautre,15,14.9,0.1
3229820797946.json,en:grape,10,14.9,4.89
3229820797946.json,en:fig,9,0.0,9.0
3229820797946.json,en:apricot,4,0.0,4.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0
3229820798110.json,en:oat-flakes,68,60.2,7.8
3229820798110.json,en:unrefined-cane-sugar,9.7,9.3,0.4
3229820798110.json,en:dark-chocolate,7,4.38,2.62
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,1.46,1.24
3236240070405.json,en:shallot,3.3,18.3,15.0
3236240070405.json,en:chives,2.7,11.2,8.51
3245412511561.json,en:whole-milk,83.6,76.7,6.94
3245412511561.json,en:cream,15.5,23.2,7.75
3245550078674.json,en:soya-flour,37,38.3,1.31
3245550078674.json,en:potato-flour,16,0.52,15.5
3245550078681.json,en:soya-flour,37,35.1,1.87
3245550078681.json,en:potato-flour,16,0.0,16.0
3248830000150.json,en:wheat-flour,50,41.7,8.29
3248830000150.json,en:butterfat,22,17.5,4.53
3249760000654.json,en:orange-juice,12,37.4,25.4
3249760000654.json,fr:agrumes-a-base-de-conentres,12,20.2,8.22
3249760000654.json,en:orange,10,6.74,3.26
3249760000654.json,en:pulp,2,0.0,2.0
3250541920139.json,en:egg-yolk,7,10.2,3.18
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0,2.7
3251490307002.json,en:wheat-flour,58.5,55.7,2.78
3251490307002.json,en:chocolate-chunk,12.4,9.4,3.0
3251490320001.json,en:whole-wheat-flour,44.5,33.5,11.0
3251490320001.json,en:wheat-germ,5.7,10.6,4.88
3251490332080.json,en:whole-wheat-flour,26.5,24.0,2.47
3251490332080.json,en:wheat-flour,26.1,19.2,6.91
3251490332080.json,en:wheat-bran,19.9,19.2,0.71
3251490332080.json,en:fig-paste,5.1,8.11,3.01
3251491787803.json,en:wheat-flour,62.6,57.6,5.04
3251491787803.json,en:candied-orange-peel,5.3,7.86,2.56
3251491787803.json,en:lemon,5.3,0.0,5.3
3251491787810.json,en:wheat-flour,59.5,53.2,6.26
3251491787810.json,en:raisin,10,7.95,2.05
3251491787810.json,fr:pate-de-raisins,3.3,1.08,2.22
3252971595857.json,en:buckwheat-flour,17,11.7,5.26
3254550006013.json,en:cream,91.5,92.5,1.03
3254550006013.json,en:sugar,8,6.48,1.52
3254691586085.json,en:orange-juice-from-concentrate,70,71.9,1.93
3254691586115.json,en:apple-juice-from-concentrate,55,58.3,3.32
3256225722075.json,en:whole-wheat-flour,50.9,56.0,5.14
3256540000698.json,en:wheat-flour,43,52.9,9.9
3256540000698.json,en:sourdough,21,28.3,7.32
3256540000698.json,en:wheat-flour,11,20.1,9.05
3256540000698.json,en:fresh-egg,11,1.12,9.88
3256540001008.json,en:wheat-flour,42,51.9,9.85
3256540001008.json,en:chocolate,12,15.0,3.05
3256540001008.json,en:cocoa-butter,2.9,1.27,1.63
3256540001008.json,en:sourdough,6,1.26,4.74
3256540001008.json,en:wheat-flour,3,0.42,2.58
3256540001787.json,en:wheat-flour,44,55.7,11.7
3256540001787.json,fr:ceufs-frais,14,22.5,8.47
3256540001787.json,en:sourdough,11,19.5,8.51
3256540001787.json,en:wheat-flour,6,15.9,9.93
3256540001794.json,en:wheat-flour,41,88.9,47.9
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,0.0,10.0
3256540001794.json,en:sourdough,6,0.0,6.0
3256540001794.json,en:wheat-flour,3,0.0,3.0
3256549999870.json,en:ble-flour,41,53.0,12.0
3256549999870.json,en:levaln,18,28.8,10.8
3256549999870.json,en:ble-flour,10,17.3,7.3
3256549999870.json,en:fresh-egg,10,1.02,8.98
3259011799893.json,en:whole-wheat-bulgur,48.5,20.7,27.8
3259011799893.json,en:buckwheat,18.3,20.7,2.41
3259011799893.json,fr:bio,10.8,20.7,9.91
3259421340012.json,en:wheat-flour,26,33.5,7.49
3259421340012.json,en:whole-egg,18,12.1,5.89
3259426021053.json,en:wheat-flour,27.5,29.5,2.02
3259426021053.json,en:whole-egg,21,15.3,5.71
3259426021053.json,en:alcohol,0.6,0.0,0.6
3263670128215.json,en:lemon,3,4.56,1.56
3263670128215.json,en:basil,0.4,0.47,0.07
3265266075019.json,en:elderberry-juice,5,11.1,6.12
3265266075019.json,en:strawberry-juice,3,11.1,8.12
3265266075019.json,en:cherry-juice,3,11.1,8.12
3265266075019.json,en:blackcurrant,1,11.1,10.1
3265266075019.json,en:raspberry-juice,1,11.1,10.1
3265474000018.json,en:colza-oil,47,52.7,5.69
3265474000018.json,en:sunflower-oil,43,24.6,18.4
3265474000018.json,fr:oleisol,5,11.3,6.33
3265474000018.json,en:linseed-oil,5,11.3,6.33
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,9.69,8.31
3265478858004.json,en:colza-oil,14,8.48,5.52
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,8.48,5.12
3265478858004.json,en:balsamic-vinegar,13,8.48,4.52
3265478858004.json,en:tomato,1,1.1,0.1
3270190007425.json,en:wheat-flour,46,53.4,7.38
3270190007425.json,en:whole-wheat-flour,46,29.8,16.2
3272036007835.json,en:fruit-juice-from-concentrate,12,0.0,12.0
3272036007835.json,en:red-fruits,8,0.0,8.0
3272036007835.json,en:redcurrant,3,0.0,3.0
3272036007835.json,en:elder,2,0.0,2.0
3272036007835.json,en:blackcurrant,2,0.0,2.0
3272036007835.json,en:raspberry,1,0.0,1.0
3272770014656.json,en:garlic,1.4,0.34,1.06
3272770014656.json,en:herb,1.2,0.34,0.86
3272770015516.json,en:almond-milk,63,63.8,0.79
3272770015516.json,en:almond,15,16.0,1.0
3272770015516.json,en:garlic,2.7,3.31,0.61
3272770015516.json,en:herb,2.7,3.19,0.49
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.9,99.1
3272770015523.json,en:whole-sheep-milk,70,46.5,23.5
3272770015523.json,en:goat,30,46.5,16.5
3272770094412.json,en:garlic,2.6,21.4,18.8
3272770094412.json,en:herb,2.6,21.4,18.8
3272770099387.json,en:garlic,2.6,24.7,22.1
3272770099387.json,en:herb,2.6,24.7,22.1
3278690085646.json,en:sugar,9,3.86,5.14
3278690085646.json,en:cocoa,3.8,0.0,3.8
3278690085646.json,en:chocolate,0.8,0.0,0.8
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,55.5,8.51
3278693504076.json,en:sugar,11,5.0,6.0
3278693504076.json,en:cocoa,2.4,0.0,2.4
3278693504076.json,en:chocolate,1,0.0,1.0
3280640653010.json,en:cheese,50,57.8,7.77
3281780893892.json,en:durum-wheat,56,73.8,17.8
3281780893915.json,en:durum-wheat,56,73.8,17.8
3281780894950.json,en:carrot,80,60.9,19.1
3284230006408.json,en:wheat-flour,54,26.4,27.6
3284230006408.json,en:whole-egg,14,9.87,4.13
3284230006408.json,en:wheat-flour,2,0.45,1.55
3284230006408.json,en:rye,2,0.12,1.88
3284230011884.json,en:wheat-flour,51,55.0,4.05
3284230011884.json,en:whole-egg,12.5,9.87,2.63
3284230011884.json,en:skimmed-milk,8.4,7.98,0.42
3284230011884.json,en:wheat-flour,3.4,1.99,1.41
3292070001576.json,en:chickpea,50,52.6,2.56
3292070001576.json,en:sesame-paste,12,15.2,3.21
3292070005161.json,en:chickpea,47,47.5,0.47
3292070005161.json,en:sesame-seeds,1.2,1.72,0.52
3302740067792.json,en:fish-meat,43,41.2,1.81
3302740067952.json,en:fish-meat,43,26.6,16.4
3302740067969.json,en:fish-meat,43,39.2,3.77
3322680010290.json,en:fresh-whole-milk,35,32.3,2.7
3322680010290.json,en:wheat-flour,28,31.8,3.79
3322680010290.json,fr:oeufs-extra-frais,10,10.6,0.57
3322680010290.json,en:butterfat,7,8.26,1.26
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,45.3,40.7
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.4
3329757004442.json,en:e960,0.2,0.05,0.15
3329770073272.json,en:skimmed-yogurt,82,20.9,61.1
3329770073272.json,en:sugar,8.3,0.82,7.48
3329770073272.json,en:red-fruits,6.4,0.36,6.04
3329770073272.json,en:strawberry,3.2,0.12,3.08
3329770073272.json,en:sour-cherry,1.9,0.12,1.78
3329770073272.json,en:raspberry,1.3,0.12,1.18
3329770073289.json,en:blueberry,7.2,14.4,7.19
3329770073289.json,en:sugar,7.2,6.73,0.47
3329770083233.json,en:sugar,7.1,14.8,7.67
3330720237330.json,en:hazelnut,16,8.57,7.43
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.53,0.47
3330720237361.json,en:hazelnut,16,46.0,30.0
3330720237361.json,en:cocoa-powder,7,0.14,6.86
3330720237378.json,en:hazelnut,16,27.4,11.4
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.69,6.31
3336970711064.json,en:roasted-peanut-meal-at,30,4.08,25.9
3336971209133.json,en:cornmeal,59,88.0,29.0
3336971209133.json,en:roasted-peanuts,30,10.5,19.5
3336971805021.json,en:lentil-flour,37,5.97,31.0
3336971805038.json,en:lentil-flour,37,40.1,3.09
3336972006014.json,en:potato,65,89.2,24.2
3366321051181.json,en:oil,51,49.4,1.64
3366321051181.json,fr:stearines-vegetales,51,49.4,1.64
3366321051181.json,en:rapeseed,30,12.3,17.7
3366321051181.json,en:flax,5.4,12.3,6.94
3366321051303.json,en:oil,51,49.4,1.64
3366321051303.json,fr:stearines-vegetales,51,49.4,1.64
3366321051303.json,en:rapeseed,30,12.3,17.7
3366321051303.json,en:flax,5.4,12.3,6.94
3366321051525.json,en:oil,51,40.9,10.1
3366321051525.json,fr:stearines-vegetales,51,40.9,10.1
3366321051525.json,en:rapeseed,30,10.2,19.8
3366321051525.json,en:flax,5.4,10.2,4.82
3366321051549.json,en:oil,51,49.4,1.64
3366321051549.json,fr:stearines-vegetales,51,49.4,1.64
3366321051549.json,en:rapeseed,30,12.3,17.7
3366321051549.json,en:flax,5.4,12.3,6.94
3366321051631.json,en:oil,51,48.0,2.99
3366321051631.json,fr:stearines-vegetales,51,48.0,3.0
3366321051631.json,en:rapeseed,30,12.0,18.0
3366321051631.json,en:flax,5.4,12.0,6.6
3366321051631.json,en:sea-salt,1.3,12.0,10.7
3366321051686.json,en:oil,51,49.4,1.64
3366321051686.json,fr:stearines-vegetales,51,49.4,1.64
3366321051686.json,en:rapeseed,30,12.3,17.7
3366321051686.json,en:flax,5.4,12.3,6.94
3366321051983.json,en:oil,49,53.5,4.54
3366321051983.json,fr:stearine-vegetales,49,16.8,32.2
3366321051983.json,en:rapeseed,28,16.8,11.2
3366321051983.json,en:flax,5.7,0.0,5.7
3366321052003.json,en:oil,49,39.8,9.16
3366321052003.json,fr:stearine-vegetales,49,39.8,9.16
3366321052003.json,en:rapeseed,28,13.3,14.7
3366321052003.json,en:flax,5.7,6.64,0.94
3366321052355.json,en:vegetable-oil,54,52.2,1.82
3366321052355.json,en:high-oleic-sunflower,14,11.6,2.37
3366321052355.json,en:rapeseed,11,0.0,11.0
3366321052386.json,en:vegetable-oil,54,52.2,1.82
3366321052386.json,en:high-oleic-sunflower,14,11.6,2.37
3366321052386.json,en:rapeseed,11,0.0,11.0
3366321052416.json,en:vegetable-oil,55,70.0,15.0
3366321052416.json,en:rapeseed,29,20.8,8.2
3366321052416.json,en:flax,3.5,10.4,6.91
3366321053284.json,en:oil,51,49.4,1.64
3366321053284.json,fr:stearines-vegetales,51,49.4,1.64
3366321053284.json,en:rapeseed,30,12.3,17.7
3366321053284.json,en:flax,5.4,12.3,6.94
3366321053291.json,en:oil,51,48.0,2.99
3366321053291.json,fr:stearines-vegetales,51,48.0,3.0
3366321053291.json,en:rapeseed,30,12.0,18.0
3366321053291.json,en:flax,5.4,12.0,6.6
3366321053291.json,en:sea-salt,1.3,12.0,10.7
3366321053307.json,en:oil,51,49.4,1.64
3366321053307.json,fr:stearines-vegetales,51,49.4,1.64
3366321053307.json,en:rapeseed,30,12.3,17.7
3366321053307.json,en:flax,5.4,12.3,6.94
3366321053314.json,en:oil,51,48.0,2.99
3366321053314.json,fr:stearines-vegetales,51,48.0,3.0
3366321053314.json,en:rapeseed,30,12.0,18.0
3366321053314.json,en:flax,5.4,12.0,6.6
3366321053314.json,en:sea-salt,1.3,12.0,10.7
3368390000985.json,en:butterfat,25,16.6,8.35
3368390000985.json,en:fresh-egg,24,15.7,8.27
3380380047749.json,en:lt,2,2.71,0.71
3387390019995.json,en:whole-wheat,41.3,13.7,27.6
3387390019995.json,en:chocolate,3.0,5.07,2.07
3387390326574.json,en:whole-wheat-flour,35.3,37.0,1.68
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.8,0.1
3387390339505.json,en:whole-wheat,35.7,12.3,23.4
3392460460409.json,en:wheat-flour,98,88.9,9.07
3392460480827.json,en:cereal,93,65.8,27.2
3392460480827.json,en:wheat-flour,79.4,19.6,59.8
3392460480827.json,en:malted-wheat-flakes,4.4,8.9,4.5
3392460480827.json,en:oat-flakes,1.7,5.46,3.76
3392460480827.json,en:barley-malt-flour,1.5,5.31,3.81
3392460480827.json,en:rye-flour,1.2,5.31,4.11
3392460480827.json,en:wheat-semolina,1.2,5.31,4.11
3392460480827.json,en:barley-flour,1.2,5.29,4.09
3392460480827.json,en:buckwheat-flour,1.2,5.29,4.09
3392460480827.json,en:rice-flour,1.2,5.29,4.09
3392460480827.json,en:flax-seed,3.6,5.46,1.86
3392460480827.json,en:sesame-seeds,3.4,5.31,1.91
3392460481114.json,en:wheat-flour,99,49.0,50.0
3392460481671.json,en:cereal,39,55.3,16.3
3392460481671.json,en:oatmeal,12,16.4,4.36
3392460481671.json,en:but,9.5,7.79,1.71
3392460481671.json,en:rice-flour,7.8,7.79,0.01
3392460481671.json,en:wheat-flour,4.8,7.79,2.99
3392460481671.json,en:malted-rye-flakes,4.4,7.79,3.39
3392460481671.json,en:malted-wheat-flour,0.5,7.79,7.29
3392460481671.json,en:hazelnut,15,7.79,7.21
3392460482012.json,en:cereal,90.6,82.9,7.68
3392460482012.json,en:wheat-gluten,52.7,10.1,42.6
3392460482012.json,en:whole-wheat-flour,31,10.1,20.9
3392460488809.json,en:wheat-flour,86,46.9,39.1
3392460488809.json,en:butterfat,6.9,2.37,4.53
3392460488809.json,en:egg-powder,0.5,0.68,0.18
3392460510050.json,en:cereal,42.4,48.1,5.67
3392460510050.json,en:corn,15,16.0,1.02
3392460510050.json,en:oat-flakes,14,6.41,7.59
3392460510050.json,en:rice-flour,5.2,6.41,1.21
3392460510050.json,en:malted-rye-flakes,4.8,6.41,1.61
3392460510050.json,en:wheat-flour,3.1,6.41,3.31
3392460510050.json,en:malted-wheat-flour,0.3,6.41,6.11
3392460510050.json,en:green-apple,12,6.41,5.59
3392460511200.json,en:cereal,36,58.2,22.2
3392460511200.json,en:corn,12,30.7,18.7
3392460511200.json,en:rice-flour,8.8,14.6,5.76
3392460511200.json,en:oat-flakes,6.4,6.71,0.31
3392460511200.json,en:wheat-flour,5.3,2.37,2.93
3392460511200.json,en:malted-rye-flakes,2.9,2.37,0.53
3392460511200.json,en:malted-wheat-flour,0.6,1.55,0.95
3392460511200.json,en:chocolate,13,7.75,5.25
3392780002648.json,en:rainbow-trout,97,97.5,0.55
3392780002648.json,en:salt,3,2.45,0.55
3412290015997.json,en:salt,2,1.98,0.02
3412290070071.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070101.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070385.json,en:salt-from-guerande,0.6,0.0,0.6
3412290071801.json,en:garlic,2,16.8,14.8
3412290071801.json,en:herb,0.4,2.44,2.04
3431410001023.json,en:butterfat,9,8.8,0.2
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,0.28,0.02
3451790153051.json,en:salt,0.5,0.61,0.11
3451790988813.json,en:salt-from-guerande,2,1.62,0.38
3456300014556.json,en:chocolate,14.2,16.1,1.87
3456300014556.json,fr:total-des-ingredients,29,0.79,28.2
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,20.9,1.14
3472860001058.json,en:egg,2.9,0.02,2.88
3472860001706.json,en:butter,24,24.2,0.23
3472860001706.json,en:egg,1.6,0.69,0.91
3472860001706.json,en:egg-yolk-powder,0.8,0.2,0.6
3472860004011.json,en:butter,24,24.9,0.88
3478820005654.json,en:fat-reduced-cocoa-powder,30,26.8,3.21
3478820023184.json,en:chocolate,16.5,17.0,0.45
3478820023184.json,en:hazelnut-paste,10,7.23,2.77
3497911105127.json,en:sunflower-oil,31,13.6,17.4
3497917000518.json,en:sunflower-oil,31,8.97,22.0
3497917000518.json,en:espelette-chili-pepper,0.72,0.0,0.72
3497917002451.json,en:sunflower-oil,38,35.3,2.67
3497917002451.json,en:salt-from-guerande,1.1,1.09,0.01
3560070308316.json,en:whole-wheat-flour,89,88.9,0.13
3560070472888.json,en:hazelnut,16,14.1,1.94
3560070472888.json,en:fat-reduced-cocoa-powder,8,9.15,1.15
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.02
3560070710713.json,en:whole-wheat-flour,32,34.2,2.23
3560070720859.json,en:cocoa,72,9.08,62.9
3560070737048.json,en:wheat-flour,46,54.4,8.44
3560070737048.json,en:whole-wheat-flour,46,31.0,15.0
3560070792368.json,en:whole-grain-oat-flakes,48,38.9,9.13
3560070792368.json,fr:flocons-d-orge-complets,14,14.6,0.55
3560070792368.json,en:rice-flour,11,11.9,0.93
3560070792368.json,fr:billettes-de-cereales,7.1,11.9,4.81
3560070792368.json,en:rice,5.6,5.94,0.34
3560070792368.json,en:wheat,0.7,5.94,5.24
3560070792368.json,en:oat,0.4,0.01,0.39
3560070879762.json,en:wheat-flour,34,44.8,10.8
3560070879762.json,en:rye-flour,21,8.39,12.6
3560070879762.json,en:rye-flour,7,4.14,2.86
3560071010058.json,en:wheat-flour,18,14.8,3.15
3560071010058.json,en:rye-flour,7.7,5.39,2.31
3560071010058.json,en:whole-wheat-flour,8.7,5.39,3.31
3560071010058.json,en:rye-flour,5.9,5.39,0.51
3560071010058.json,en:flax-seed,5.5,5.39,0.11
3560071010058.json,en:sunflower-seed,3.6,3.25,0.35
3560071010058.json,en:oat-flakes,3.2,2.5,0.7
3560071010058.json,en:wholemeal-rye-flour,2.6,2.5,0.1
3560071010058.json,en:barley-flakes,2.6,2.5,0.1
3560071010058.json,en:millet-seed,2.6,2.5,0.1
3560071014094.json,en:almond,2.8,3.22,0.42
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,54.2,39.8
3560071472719.json,en:whole-wheat-flour,64,58.7,5.3
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,78.0,12.0
3564700019252.json,en:wheat-flour,52,28.1,23.9
3564700019252.json,en:fresh-egg,13,26.1,13.1
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,7.88,5.12
3564700019252.json,en:sourdough,7.3,0.0,7.3
3564700309575.json,en:fish-meat,38,13.2,24.8
3564700582596.json,en:wheat-flour,62,56.8,5.2
3564700582596.json,en:whole-wheat-flour,28,34.6,6.63
3564700582633.json,en:whole-wheat-flour,41,53.8,12.8
3564700582633.json,en:wheat-flour,41,30.7,10.3
3564706604360.json,en:oat-flakes,48,45.8,2.22
3564706604360.json,en:wheat-flakes,12,22.9,10.9
3564706604360.json,en:chocolate-chunk,6,6.64,0.64
3564706604360.json,en:wholemeal-oat-flour,5.5,2.11,3.39
3564706604360.json,en:brown-rice-flour,4.2,1.21,2.99
3564706604360.json,en:hazelnut,4,1.21,2.79
3564706604360.json,en:wheat-flour,0.9,1.21,0.31
3564706604360.json,en:wheat-bran,0.3,1.21,0.91
3564706604360.json,en:malted-barley,0.1,1.21,1.11
3564707117203.json,en:almond,2.8,3.23,0.43
3571492210019.json,en:cod,38,99.8,61.8
3571492210019.json,en:potato,37,0.08,36.9
3580281080108.json,en:wholemeal-cereal-flakes,49,49.3,0.31
3580281080108.json,en:chocolate-chunk,13,18.0,5.04
3580281080108.json,fr:teneur-en-cacao,64,0.81,63.2
3580281080108.json,fr:carres-de-chocolat-au-lait,7,0.0,7.0
3580281080108.json,fr:teneur-en-cacao,35,0.0,35.0
3580281080108.json,en:extruded-rice,5,13.5,8.49
3580281080115.json,en:whole-grain-oat-flakes,50,20.4,29.6
3580281080115.json,en:walnut,11,15.8,4.75
3580281080115.json,en:extruded-rice,8,2.25,5.75
3587220002252.json,en:wheat-flour,52,47.2,4.8
3587220002252.json,en:fresh-butter,10,9.06,0.94
3587220002252.json,en:whole-fresh-eggs,8,9.06,1.06
3587220002252.json,en:fresh-cream,3,9.06,6.06
3587220002269.json,en:fresh-butter,11,8.17,2.83
3587220002269.json,en:fresh-cream,4.5,8.17,3.67
3587220551507.json,en:wheat-flour,45,41.9,3.09
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,9.81,3.81
3587220551507.json,en:chocolate-chunk,6,4.9,1.1
3587220551507.json,en:whole-fresh-eggs,6,0.98,5.02
3587220551507.json,fr:francaise,3.5,0.98,2.52
3587222521508.json,en:wheat-flour,56,48.8,7.17
3587222521508.json,en:whole-fresh-eggs,6,9.63,3.63
3587222521508.json,en:fresh-cream,3,4.24,1.24
3587226160352.json,en:wheat-flour,61,55.1,5.91
