test_name,ingredient,percent,percent_estimate,difference,variance
3700151807394.json,fr:aromes-dont-arome-naturel-de-citron,1.4,0.23,1.17,1.37
3700152400204.json,en:cocoa,60,76.9,16.9,286.0
3700152400204.json,en:sugar,40,23.1,16.9,286.0
3700152400624.json,en:cocoa,80,84.7,4.7,22.1
3700152400624.json,en:sugar,20,15.3,4.7,22.1
3700175001532.json,fr:pain-viennois,60,92.2,32.2,1040.0
3700175001532.json,en:tuna,10,7.08,2.92,8.53
3700175001532.json,en:tomato,10,0.74,9.26,85.7
3700175001532.json,en:mayonnaise,10,0.0,10.0,100.0
3700175001532.json,en:egg,10,0.0,10.0,100.0
3700214614778.json,en:white-quinoa,60,33.3,26.7,713.0
3700214614778.json,en:red-quinoa,30,33.3,3.3,10.9
3700214614778.json,en:black-quinoa,10,33.3,23.3,543.0
3700214618011.json,en:white-quinoa,60,33.3,26.7,713.0
3700214618011.json,en:red-quinoa,20,33.3,13.3,177.0
3700214618011.json,en:black-quinoa,20,33.3,13.3,177.0
3700214618028.json,en:basmati-rice,50,50.0,0.0,0.0
3700214618028.json,en:red-lentils,50,50.0,0.0,0.0
3700214618523.json,en:basmati-rice,50,44.5,5.5,30.2
3700214618523.json,en:buckwheat,40,44.5,4.5,20.2
3700214618523.json,en:sesame-seeds,10,11.1,1.1,1.21
3700238382813.json,en:milk-chocolate,93.5,87.3,6.2,38.4
3700238382813.json,en:cocoa-butter,24,19.9,4.1,16.8
3700238382813.json,en:whole-milk-powder,22.5,19.9,2.6,6.76
3700238382813.json,en:cocoa-paste,11,2.79,8.21,67.4
3700238382813.json,en:cocoa,33,2.79,30.2,913.0
3700238382813.json,fr:eclats-de-caramel-au-beurre-sale-enrobes-de-beurre-de-cacac,6.5,12.7,6.2,38.4
3700238382813.json,en:cocoa-butter,0.52,0.52,0.0,0.0
3700238384008.json,en:peanut,50,55.3,5.3,28.1
3700238384008.json,en:cane-sugar,48,22.4,25.6,655.0
3700238384008.json,en:honey,2,22.4,20.4,416.0
3700260700449.json,fr:filets-de-harengs-doux-fumes,50,95.4,45.4,2060.0
3700260700449.json,en:sunflower-oil,34,1.52,32.5,1050.0
3700260700449.json,en:potato,11,1.52,9.48,89.9
3700260700449.json,en:carrot,5,1.52,3.48,12.1
3700260700883.json,fr:filets-de-harengs-doux-fumes,44.7316103379722,82.8,38.1,1450.0
3700260700883.json,en:sunflower-oil,28.8270377733598,5.74,23.1,533.0
3700260700883.json,en:potato,23.8568588469185,5.74,18.1,328.0
3700260700883.json,en:carrot,2.5844930417495,5.74,3.16,9.96
3700311800654.json,en:emmental,98,100.0,2.0,4.0
3700311800654.json,en:potato-starch,2,0.0,2.0,4.0
3700311820966.json,en:orange-juice,70,100.0,30.0,900.0
3700311820966.json,fr:jus-de-clementine,30,0.0,30.0,900.0
3700311866087.json,en:emmental,98,100.0,2.0,4.0
3700311866087.json,en:potato-starch,2,0.0,2.0,4.0
3700311866094.json,en:emmental,98,100.0,2.0,4.0
3700311866094.json,en:potato-starch,2,0.0,2.0,4.0
3700365090766.json,fr:pennes-a-la-ciboulette,54.7112462006079,72.6,17.9,320.0
3700365090766.json,en:cooked-pasta,47,61.1,14.1,199.0
3700365090766.json,en:chives,0.76,3.22,2.46,6.05
3700365090766.json,fr:poulet-a-la-ciboulette,14.1843971631206,7.28,6.9,47.7
3700365090766.json,en:chicken-fillet,12,3.64,8.36,69.9
3700365090766.json,en:chicken-fillet,11,0.91,10.1,102.0
3700365090766.json,en:chives,0.88,0.91,0.03,0.0009
3700365090766.json,fr:sauce-facon-caesar,11.144883485309,14.6,3.46,11.9
3700365090766.json,en:parmigiano-reggiano,1.05,0.91,0.14,0.0196
3700365090766.json,en:anchovy-filets,0.23,1.82,1.59,2.53
3700365090766.json,en:anchovy-filets,0.16,0.91,0.75,0.562
3700365090766.json,en:garlic,0.05,0.91,0.86,0.74
3700365090766.json,en:cherry-tomato,10.0303951367781,0.91,9.12,83.2
3700365090766.json,fr:pousses-d-epinards-au-parmesan,4.15400202634245,2.73,1.42,2.03
3700365090766.json,fr:jaune-pousse-d-epinard,3.1,0.91,2.19,4.8
3700365090766.json,en:parmigiano-reggiano,0.52,0.91,0.39,0.152
3700365090766.json,en:parmigiano-reggiano,4.15400202634245,0.91,3.24,10.5
3700365090766.json,en:baby-spinach,1.62107396149949,0.91,0.711,0.506
3700365094610.json,fr:petit-pain-viennois,62.3805211791931,92.5,30.1,907.0
3700365094610.json,en:superior-cooked-ham,34.2086729047188,6.77,27.4,753.0
3700365094610.json,en:ham,29,1.01,28.0,783.0
3700365094610.json,en:butter,3.32025354663447,0.72,2.6,6.76
3700365094610.json,en:fleur-de-sel-from-guerande,0.0905523694536674,0.0,0.0906,0.0082
3700365096249.json,fr:pain-de-mie-au-ble-malte,57.4257425742574,94.2,36.8,1350.0
3700365096249.json,en:wheat-flour,16.0792079207921,12.1,3.98,15.8
3700365096249.json,en:malted-wheat-flakes,23.5445544554455,12.1,11.4,131.0
3700365096249.json,en:superior-cooked-ham,21.4851485148515,4.77,16.7,279.0
3700365096249.json,en:ham,18,0.53,17.5,305.0
3700365096249.json,en:emmental,14.3564356435644,0.53,13.8,191.0
3700365096249.json,en:butter,6.73267326732673,0.53,6.2,38.5
3700365097000.json,fr:pain-ciabatta,60,83.6,23.6,557.0
3700365097000.json,en:superior-cooked-ham,22,13.4,8.6,74.0
3700365097000.json,en:ham,19,1.49,17.5,307.0
3700365097000.json,en:emmental,11,1.49,9.51,90.4
3700365097000.json,en:butter,7,1.49,5.51,30.4
3700389705929.json,en:extra-virgin-olive-oil,75,50.0,25.0,625.0
3700389705929.json,en:balsamic-vinegar,25,50.0,25.0,625.0
3700389708661.json,en:extra-virgin-olive-oil,92.5925925925926,50.0,42.6,1810.0
3700389708661.json,en:balsamic-vinegar-of-modena,7.40740740740741,50.0,42.6,1810.0
3700392445089.json,en:pistachio-nuts,50,57.0,7.0,49.0
3700392445089.json,en:sugar,50,43.0,7.0,49.0
3700416200823.json,fr:chocolat-noir-extra,99,100.0,1.0,1.0
3700416200823.json,en:espelette-chili-pepper,1,0.0,1.0,1.0
3700416200854.json,fr:chocolat-au-lait-caramel,97.9020979020979,99.4,1.5,2.24
3700416200854.json,fr:caramel-croustillant,1.998001998002,0.66,1.34,1.79
3700416200854.json,fr:fleur-de-sel-de-salies-de-bearn,0.0999000999000999,0.0,0.0999,0.00998
3700442602936.json,en:dark-chocolate,86,100.0,14.0,196.0
3700442602936.json,en:biscuit,14,0.0,14.0,196.0
3700442602943.json,en:milk-chocolate,63,90.9,27.9,778.0
3700442602943.json,en:corn,37,9.11,27.9,778.0
3700483800551.json,en:peanut,60,58.8,1.2,1.44
3700483800551.json,en:sugar,40,41.2,1.2,1.44
3700483800551.json,en:sugar,40,41.2,1.2,1.44
3700490892259.json,en:apple-juice,68,68.3,0.3,0.09
3700490892259.json,en:pear-puree,32,31.6,0.4,0.16
3700490897681.json,en:orange-juice,50,50.0,0.0,0.0
3700490897681.json,en:tangerine-juice,40,50.0,10.0,100.0
3700490897681.json,en:grape-juice,10,0.0,10.0,100.0
3700518706223.json,en:duck-foie-gras,99.04,98.7,0.34,0.116
3700518706223.json,en:finegrained-salt,0.13,1.3,1.17,1.37
3700518706223.json,en:espelette-chili-pepper,0.6,0.0,0.6,0.36
3700518706223.json,en:sugar,0.13,0.0,0.13,0.0169
3700518706223.json,en:black-pepper,0.1,0.0,0.1,0.01
3700527200200.json,en:squeezed-apple-juice,90,92.6,2.6,6.76
3700527200200.json,en:blackcurrant,10,7.43,2.57,6.6
3700531201675.json,en:milk-chocolate,60.6734755789261,86.8,26.1,683.0
3700531201675.json,en:whole-almonds,37.4153099403377,13.2,24.2,586.0
3700531201675.json,en:cocoa-powder,1.91121448073617,0.0,1.91,3.65
3700531215535.json,en:milk-chocolate,60.6734755789261,86.8,26.1,683.0
3700531215535.json,en:whole-almonds,37.4153099403377,13.2,24.2,586.0
3700531215535.json,en:cocoa-powder,1.91121448073617,0.0,1.91,3.65
3700531215740.json,en:milk-chocolate,60.6734755789261,86.8,26.1,683.0
3700531215740.json,en:whole-almonds,37.4153099403377,13.2,24.2,586.0
3700531215740.json,en:cocoa-powder,1.91121448073617,0.0,1.91,3.65
3700548633377.json,fr:poulet-sans-peau,43.8271604938272,48.0,4.17,17.4
3700548633377.json,en:cep,35.1851851851852,48.0,12.8,164.0
3700548633377.json,en:rice,17.5925925925926,2.8,14.8,219.0
3700548633377.json,en:extra-virgin-olive-oil,3.08641975308642,1.06,2.03,4.11
3700548633377.json,en:sea-salt,0.308641975308642,0.09,0.219,0.0478
3700548633384.json,fr:pates-de-mais,34.5528455284553,24.8,9.75,95.1
3700548633384.json,en:courgette,28.8617886178862,24.8,4.06,16.5
3700548633384.json,en:tomato,23.1707317073171,24.8,1.63,2.65
3700548633384.json,en:green-bell-pepper,8.53658536585366,24.8,16.3,264.0
3700548633384.json,en:extra-virgin-olive-oil,4.0650406504065,0.35,3.72,13.8
3700548633384.json,en:sea-salt,0.40650406504065,0.32,0.0865,0.00748
3700548633384.json,en:garlic,0.40650406504065,0.32,0.0865,0.00748
3700548633513.json,en:carrot,23.2067510548523,22.5,0.707,0.499
3700548633513.json,en:red-bell-pepper,21.0970464135021,22.5,1.4,1.97
3700548633513.json,en:green-bean,18.9873417721519,22.5,3.51,12.3
3700548633513.json,en:quinoa,14.7679324894515,13.1,1.67,2.78
3700548633513.json,en:tuna,14.7679324894515,13.1,1.67,2.78
3700548633513.json,en:extra-virgin-olive-oil,4.21940928270042,5.2,0.981,0.962
3700548633513.json,en:vinegar,2.53164556962025,0.53,2.0,4.01
3700548633513.json,en:sea-salt,0.421940928270042,0.53,0.108,0.0117
3700548633537.json,en:tomato,37.5816993464052,33.5,4.08,16.7
3700548633537.json,en:tuna,16.3398692810458,15.1,1.24,1.54
3700548633537.json,en:onion,10.4575163398693,9.46,0.998,0.995
3700548633537.json,en:courgette,10.4575163398693,9.46,0.998,0.995
3700548633537.json,en:carrot,9.80392156862744,9.46,0.344,0.118
3700548633537.json,en:pea,6.5359477124183,9.46,2.92,8.55
3700548633537.json,en:red-bell-pepper,4.2483660130719,9.46,5.21,27.2
3700548633537.json,en:extra-virgin-olive-oil,3.26797385620915,2.5,0.768,0.59
3700548633537.json,en:brown-sugar,0.65359477124183,1.08,0.426,0.182
3700548633537.json,en:corn-flour,0.326797385620915,0.28,0.0468,0.00219
3700548633537.json,en:sea-salt,0.326797385620915,0.28,0.0468,0.00219
3700566451076.json,en:corn-flour,70,57.5,12.5,156.0
3700566451076.json,en:rice-flour,30,42.5,12.5,156.0
3700566451090.json,en:corn-flour,70,57.5,12.5,156.0
3700566451090.json,en:rice-flour,30,42.5,12.5,156.0
3700569000554.json,en:water,28.1407035175879,31.5,3.36,11.3
3700569000554.json,en:butternut-squash,28.1407035175879,31.5,3.36,11.3
3700569000554.json,en:coconut-milk,25.1256281407035,10.0,15.1,229.0
3700569000554.json,en:scallop,6.73366834170855,5.0,1.73,3.01
3700569000554.json,en:vegetable-blend,5.72864321608041,17.3,11.6,134.0
3700569000554.json,en:red-bell-pepper,2.81407035175879,3.64,0.826,0.682
3700569000554.json,en:colza-oil,1.50753768844221,0.47,1.04,1.08
3700569000554.json,fr:fumet-de-poisson,1.20603015075377,0.63,0.576,0.332
3700569000554.json,en:ginger,0.603015075376885,0.0,0.603,0.364
3700569001568.json,fr:pomme-de-terre-grenaille,34.1708542713568,44.3,10.1,103.0
3700569001568.json,en:cucumber,22.1105527638191,44.3,22.2,492.0
3700569001568.json,en:fennel,20.1005025125628,4.42,15.7,246.0
3700569001568.json,en:smoked-salmon,13.0653266331658,4.86,8.21,67.3
3700569001568.json,en:capers,4.22110552763819,0.66,3.56,12.7
3700569001568.json,en:olive-oil,1.80904522613065,0.22,1.59,2.53
3700569001568.json,en:colza-oil,1.80904522613065,0.22,1.59,2.53
3700569001568.json,en:parsley,0.904522613065327,0.22,0.685,0.469
3700569001568.json,en:lemon,0.804020100502513,0.22,0.584,0.341
3700569001568.json,en:coriander,0.603015075376884,0.22,0.383,0.147
3700569001568.json,en:mint,0.301507537688442,0.22,0.0815,0.00664
3700569001568.json,en:pepper,0.100502512562814,0.22,0.119,0.0143
3700569001636.json,en:water,43.2900432900433,37.5,5.79,33.5
3700569001636.json,en:chicken-meat,18.1214134702507,39.0,20.9,436.0
3700569001636.json,en:chicken-meat,17,37.5,20.5,420.0
3700569001636.json,en:asparagus,7.95328702305446,1.47,6.48,42.0
3700569001636.json,en:courgette,7.44991442665861,1.47,5.98,35.8
3700569001636.json,en:soya-bean,7.24856538810027,1.47,5.78,33.4
3700569001636.json,en:carrot,7.04721634954193,1.47,5.58,31.1
3700569001636.json,en:broccoli,5.93979663747105,1.47,4.47,20.0
3700569001636.json,en:poultry-fond,2.21483942414175,13.2,11.0,121.0
3700569001636.json,en:garlic,0.704721634954193,1.47,0.765,0.586
3700569001636.json,en:pepper,0.0302023557837511,1.47,1.44,2.07
3700569002114.json,fr:pepites-de-cereales-croustillantes-au-cacao,51.5,71.9,20.4,416.0
3700569002114.json,en:coconut,14.0,4.01,9.99,99.8
3700569002114.json,en:sunflower-seed,12.5,4.01,8.49,72.1
3700569002114.json,en:millet,5.5,4.01,1.49,2.22
3700569002114.json,en:raisin,5.0,4.01,0.99,0.98
3700569002114.json,en:pumpkin-seed,5.0,4.01,0.99,0.98
3700569002114.json,en:chocolate-chunk,3.0,4.01,1.01,1.02
3700569002114.json,en:cashew-nuts,2.3,4.01,1.71,2.92
3700569002114.json,fr:mures-blanches,1.2,0.0,1.2,1.44
3700569022105.json,fr:pepites-de-cereales-croustillantes,52.2477522477523,67.1,14.9,221.0
3700569022105.json,en:coconut,13.0869130869131,7.66,5.43,29.5
3700569022105.json,en:sunflower-seed,12.5874125874126,5.06,7.53,56.7
3700569022105.json,en:raisin,11.3886113886114,5.06,6.33,40.1
3700569022105.json,en:pumpkin-seed,2.4975024975025,5.06,2.56,6.57
3700569022105.json,fr:mures-blanches,2.3976023976024,5.06,2.66,7.09
3700569022105.json,en:cashew-nuts,1.6983016983017,5.06,3.36,11.3
3700569022105.json,en:beetroot,1.5984015984016,0.0,1.6,2.55
3700569022105.json,en:goji,1.4985014985015,0.0,1.5,2.25
3700569022105.json,fr:poudre-de-fruits-de-baobab,0.999000999000998,0.0,0.999,0.998
3700569022136.json,fr:pepites-de-cereales-croustillantes-au-cacao,51.5,72.8,21.3,454.0
3700569022136.json,en:coconut,14.0,3.88,10.1,102.0
3700569022136.json,en:sunflower-seed,12.5,3.88,8.62,74.3
3700569022136.json,en:millet,5.5,3.88,1.62,2.62
3700569022136.json,en:raisin,5.0,3.88,1.12,1.25
3700569022136.json,en:pumpkin-seed,5.0,3.88,1.12,1.25
3700569022136.json,en:chocolate-chunk,3.0,3.88,0.88,0.774
3700569022136.json,en:cashew-nuts,2.3,3.88,1.58,2.5
3700569022136.json,fr:mures-blanches,1.2,0.0,1.2,1.44
3700600300650.json,fr:ail-doux,56,23.0,33.0,1090.0
3700600300650.json,en:extra-virgin-olive-oil,40,23.0,17.0,289.0
3700600300650.json,en:herbes-de-provence,4,54.0,50.0,2500.0
3700656402322.json,en:bread,46,82.6,36.6,1340.0
3700656402322.json,en:cheese,31,14.0,17.0,289.0
3700656402322.json,en:cooked-ham,23,3.49,19.5,381.0
3700656402414.json,fr:scamorza-bianca,60,96.5,36.5,1330.0
3700656402414.json,en:italian-raw-ham,40,3.54,36.5,1330.0
3700656402421.json,fr:provolone-dolce,60,96.1,36.1,1300.0
3700656402421.json,en:italian-raw-ham,40,3.87,36.1,1310.0
3700656402438.json,fr:saucisson-milano,50,100.0,50.0,2500.0
3700656402438.json,fr:provolone-dolce,30,0.0,30.0,900.0
3700656402438.json,en:coppa,20,0.0,20.0,400.0
3700656402452.json,fr:jambon-serrano,34,92.5,58.5,3420.0
3700656402452.json,fr:lomo,33,6.48,26.5,703.0
3700656402452.json,en:chorizo,33,1.05,31.9,1020.0
3700656405514.json,en:raw-ham,23,67.6,44.6,1990.0
3700656405514.json,fr:saucisson-autentico,23,9.28,13.7,188.0
3700656405514.json,en:pitted-green-olives,23,3.48,19.5,381.0
3700656405514.json,en:coppa,12,9.28,2.72,7.4
3700656405514.json,fr:speck,12,8.12,3.88,15.1
3700656405514.json,en:tomato,7,2.32,4.68,21.9
3700656408584.json,fr:produit-de-boulangerie,60,94.4,34.4,1180.0
3700656408584.json,en:extra-virgin-olive-oil,5,10.8,5.8,33.6
3700656408584.json,fr:jambon-cuit-braise,23,5.55,17.4,305.0
3700656408584.json,fr:creme-de-scamorza-fumee,17,0.0,17.0,289.0
3700656408584.json,fr:fromage-au-scamorza-fumee,4.08,0.0,4.08,16.6
3700699911430.json,en:dark-chocolate,51.5463917525773,83.6,32.1,1030.0
3700699911430.json,en:candied-orange-peel,48.4536082474227,16.3,32.2,1030.0
3700699911461.json,en:dark-chocolate,51.5463917525773,66.2,14.7,215.0
3700699911461.json,en:candied-orange-peel,48.4536082474227,33.8,14.7,215.0
3700723800044.json,en:apple-puree,80,50.0,30.0,900.0
3700723800044.json,en:apple,20,50.0,30.0,900.0
3700723800419.json,en:apple-puree,90,100.0,10.0,100.0
3700723800419.json,fr:puree-de-cassis-produits,10,0.0,10.0,100.0
3700739200494.json,en:white-beans,63,33.1,29.9,894.0
3700739200494.json,en:prepared-sauce,37,66.9,29.9,894.0
3700739200647.json,en:lentils,45,8.33,36.7,1340.0
3700739200647.json,en:prepared-sauce,32,33.3,1.3,1.69
3700739200647.json,fr:saucisses,23,58.3,35.3,1250.0
3700749306087.json,en:orange-juice,58.5,80.7,22.2,493.0
3700749306087.json,en:carrot-juice,39.0,14.9,24.1,581.0
3700749306087.json,en:lemon-juice,2.5,4.45,1.95,3.8
3700749309354.json,en:giant-squash,35.2935293529353,26.9,8.39,70.5
3700749309354.json,en:water,43.004300430043,26.9,16.1,259.0
3700749309354.json,en:potato,10.00100010001,26.9,16.9,286.0
3700749309354.json,en:coconut-cream,5.29052905290529,11.9,6.61,43.7
3700749309354.json,en:onion,5.29052905290529,1.52,3.77,14.2
3700749309354.json,en:coriander,0.01000100010001,1.52,1.51,2.28
3700749309354.json,en:olive-oil,0.59005900590059,1.52,0.93,0.865
3700749309354.json,en:salt,0.51005100510051,1.45,0.94,0.884
3700749309354.json,en:pepper,0.01000100010001,1.45,1.44,2.07
3700766401499.json,fr:caneles,57,100.0,43.0,1850.0
3700766401499.json,en:syrup,43,0.0,43.0,1850.0
3700766401499.json,en:rum,18,0.0,18.0,324.0
3700766409310.json,en:dark-chocolate,43.0379746835443,100.0,57.0,3240.0
3700766409310.json,fr:fourrage-a-la-framboise,20.253164556962,0.0,20.3,410.0
3700766409310.json,en:raspberry-puree,35,0.0,35.0,1220.0
3700766409310.json,en:dark-chocolate,36.7088607594937,0.0,36.7,1350.0
3700785008136.json,en:pineapple,55,33.3,21.7,471.0
3700785008136.json,en:melon,28,33.3,5.3,28.1
3700785008136.json,en:grape,17,33.3,16.3,266.0
3700956402626.json,en:blackberry,52,50.0,2.0,4.0
3700956402626.json,en:sugar,47,50.0,3.0,9.0
3700956402626.json,en:e440a,1,0.0,1.0,1.0
3700961300610.json,en:milk-chocolate,83.9,95.3,11.4,130.0
3700961300610.json,en:cocoa-butter,24,24.0,0.0,0.0
3700961300610.json,en:whole-milk-powder,22.5,24.0,1.5,2.25
3700961300610.json,en:cocoa-paste,11,2.98,8.02,64.3
3700961300610.json,fr:decor-chocolate,13.9,3.06,10.8,118.0
3700961300610.json,fr:perle-croquante,2.2,1.7,0.5,0.25
3700961302997.json,en:piedmont-hazelnut,55,59.7,4.7,22.1
3700961302997.json,en:sugar,45,40.3,4.7,22.1
3700961304489.json,en:milk-chocolate,79.9,90.8,10.9,119.0
3700961304489.json,en:cocoa-butter,19.176,20.2,1.02,1.05
3700961304489.json,en:whole-milk-powder,17.9775,20.2,2.22,4.94
3700961304489.json,en:cocoa-paste,8.789,3.95,4.84,23.4
3700961304489.json,en:cocoa,26.367,0.66,25.7,661.0
3700961304489.json,fr:decor-en-chocolat,10.3,5.28,5.02,25.2
3700961304489.json,fr:bonbons-de-chocolat-au-lait-drageifies,9.8,3.96,5.84,34.1
3700961304571.json,en:milk-chocolate,94,97.5,3.5,12.2
3700961304571.json,fr:brisures-de-crepe-dentelle,6,2.43,3.57,12.7
3700961306391.json,en:milk-chocolate,94.5,96.6,2.1,4.41
3700961306391.json,en:cocoa-butter,24,17.4,6.6,43.6
3700961306391.json,en:whole-milk-powder,22.5,14.3,8.2,67.2
3700961306391.json,en:cocoa-paste,11,14.3,3.3,10.9
3700961306391.json,en:cocoa,33,1.73,31.3,978.0
3700961306391.json,fr:palette-de-peinture-a-base-de-beurre-de-cacao-colore,5.5,3.46,2.04,4.16
3700961306391.json,en:white-chocolate,0.1987425,3.46,3.26,10.6
3700961306391.json,en:cocoa-butter,33,1.73,31.3,978.0
3700961306391.json,en:whole-milk-powder,22.5,0.0,22.5,506.0
3700961306391.json,fr:specialite-a-base-de-fraise,0.1007325,0.0,0.101,0.0101
3700961306391.json,en:cocoa-butter,0.1007325,0.0,0.101,0.0101
3700961306391.json,en:cocoa-butter,37.9,0.0,37.9,1440.0
3700961306391.json,en:strawberry,14.2,0.0,14.2,202.0
3700961307893.json,en:milk-chocolate,95,99.4,4.4,19.4
3700961307893.json,en:cocoa-butter,24,23.3,0.7,0.49
3700961307893.json,en:whole-milk-powder,22.5,23.3,0.8,0.64
3700961307893.json,en:cocoa-paste,11,3.39,7.61,57.9
3700961307893.json,en:cocoa,33,3.39,29.6,877.0
3700961307893.json,en:hazelnut,5.0,0.64,4.36,19.0
3700961311562.json,en:milk-chocolate,85.71,86.5,0.79,0.624
3700961311562.json,en:cocoa,33,4.5,28.5,812.0
3700961311562.json,en:gingerbread,14.29,13.5,0.79,0.624
3700961317342.json,en:rapeseed-oil,74.3968095712861,47.3,27.1,734.0
3700961317342.json,en:extra-virgin-olive-oil,18.5244267198405,47.3,28.8,828.0
3700961317342.json,en:garlic,5.08474576271186,3.82,1.26,1.6
3700961317342.json,en:dried-tomatoes,1.99401794616152,1.57,0.424,0.18
3700968404366.json,fr:paves-de-saumon,98.6,47.4,51.2,2620.0
3700968404366.json,en:spice,1.4,52.6,51.2,2620.0
3701002400658.json,en:orange-juice,80,50.5,29.5,870.0
3701002400658.json,en:strawberry-puree,20,49.5,29.5,870.0
3701002400672.json,en:mango-puree,20,100.0,80.0,6400.0
3701002400672.json,en:orange-juice,80,0.0,80.0,6400.0
3701002400689.json,en:orange-juice,66,38.3,27.7,767.0
3701002400689.json,en:raspberry-puree,17,20.6,3.6,13.0
3701002400689.json,en:apple-juice,9.5,20.6,11.1,123.0
3701002400689.json,en:cranberry,7.5,20.6,13.1,172.0
3701002400702.json,en:pineapple-juice,33,62.2,29.2,853.0
3701002400702.json,en:almond-paste,22,7.57,14.4,208.0
3701002400702.json,en:banana,18,7.57,10.4,109.0
3701002400702.json,en:orange-juice,10,7.57,2.43,5.9
3701002400702.json,en:coconut-milk,9,7.57,1.43,2.04
3701002400702.json,en:apple-juice,8,7.57,0.43,0.185
3701002405455.json,en:dough,50,85.8,35.8,1280.0
3701002405455.json,en:fresh-egg,4.7,27.7,23.0,529.0
3701002405455.json,en:filling,50.0,14.2,35.8,1280.0
3701002405455.json,en:comte,22,2.8,19.2,369.0
3701002405950.json,en:blackcurrant,90,96.7,6.7,44.9
3701002405950.json,en:sugar,10,3.31,6.69,44.8
3701002406001.json,en:mango,90,100.0,10.0,100.0
3701002406001.json,en:sugar,10,0.0,10.0,100.0
3701002406018.json,en:raspberry,90,97.0,7.0,49.0
3701002406018.json,en:sugar,10,3.01,6.99,48.9
3701011401394.json,fr:caneles,37,93.1,56.1,3150.0
3701011401394.json,en:syrup,63,6.85,56.1,3150.0
3701011401394.json,en:rum,10,0.0,10.0,100.0
3701011402605.json,en:ravioli,63,100.0,37.0,1370.0
3701011402605.json,en:golden-chanterelle,7.5,9.28,1.78,3.17
3701011402605.json,en:sauce,37.0,0.0,37.0,1370.0
3701011402605.json,en:duck-foie-gras,5,0.0,5.0,25.0
3701020900895.json,en:corn-flour,70,50.0,20.0,400.0
3701020900895.json,en:rice-flour,30,50.0,20.0,400.0
3701035100648.json,en:curly-endive,66.6666666666666,100.0,33.3,1110.0
3701035100648.json,en:corn-salad,16.6666666666667,0.0,16.7,278.0
3701035100648.json,en:radicchio,16.6666666666667,0.0,16.7,278.0
3701052300106.json,en:yogurt,80,78.9,1.1,1.21
3701052300106.json,en:whole-goat-milk,77.5224775224775,64.9,12.6,159.0
3701052300106.json,en:cane-sugar,2.3976023976024,7.02,4.62,21.4
3701052300106.json,en:lactic-ferments,0.0799200799200799,7.02,6.94,48.2
3701052300106.json,fr:preparation-de-peche-de-vigne,20,21.1,1.1,1.21
3701052300106.json,fr:peche-de-vigne,10.4,7.02,3.38,11.4
3701052300106.json,fr:sucre-de-canne-bloud,9.6,7.02,2.58,6.66
3701052300113.json,en:yogurt,84,99.9,15.9,253.0
3701052300113.json,en:cane-sugar,3,9.49,6.49,42.1
3701052300113.json,en:honey,16,0.08,15.9,253.0
3701052321446.json,en:goat-milk,50,100.0,50.0,2500.0
3701052321446.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3701091700127.json,en:clementine,56,50.0,6.0,36.0
3701091700127.json,en:unrefined-cane-sugar,44,50.0,6.0,36.0
3701091700295.json,en:fig,56.2060889929742,41.8,14.4,208.0
3701091700295.json,en:cane-sugar,42.3419203747073,41.8,0.542,0.294
3701091700295.json,en:e440a,0.468384074941452,8.21,7.74,59.9
3701091700295.json,en:concentrated-lemon-juice,0.983606557377049,8.21,7.23,52.2
3701138100514.json,fr:salade-de-pommes-de-terre,58,42.0,16.0,256.0
3701138100514.json,fr:vinaigrette-moutarde-a-l-ancienne,18,48.4,30.4,924.0
3701138100514.json,en:curly-endive,13,3.23,9.77,95.5
3701138100514.json,en:chicken,11,6.46,4.54,20.6
3701138101023.json,fr:salade-d-epeautre-lentilles,90,100.0,10.0,100.0
3701138101023.json,en:rocket,10,0.0,10.0,100.0
3701138102853.json,fr:pates-au-pesto,83.8709677419355,100.0,16.1,260.0
3701138102853.json,en:cherry-tomato,9.67741935483871,0.0,9.68,93.7
3701138102853.json,en:parmigiano-reggiano,6.45161290322581,0.0,6.45,41.6
3701138105380.json,fr:boulgour-aux-legumes,67,80.5,13.5,182.0
3701138105380.json,fr:boulgour-assaisonne,39.53,58.6,19.1,364.0
3701138105380.json,fr:patate-douce-assaisonnee,16.75,12.2,4.55,20.7
3701138105380.json,fr:poulet-citron,21,19.4,1.6,2.56
3701138105380.json,en:rocket,12.0,0.0,12.0,144.0
3701138133857.json,fr:boulgour-au-citron,53.7313432835821,99.9,46.2,2130.0
3701138133857.json,fr:poulet-au-citron-confit-et-olives-33-et-sauce,22.3880597014925,0.0,22.4,501.0
3701138133857.json,en:vegetable,23.8805970149254,0.0,23.9,570.0
3701182300045.json,en:milk-whey-proteins,81.8181818181818,50.0,31.8,1010.0
3701182300045.json,en:fat-reduced-cocoa,9.09090909090909,50.0,40.9,1670.0
3701182300045.json,fr:bio,9.09090909090909,0.0,9.09,82.6
3701236400004.json,en:tomato,63,96.2,33.2,1100.0
3701236400004.json,en:cocoa-butter,37,3.81,33.2,1100.0
3701236400011.json,en:carrot,65,92.9,27.9,778.0
3701236400011.json,en:cocoa-butter,35,7.12,27.9,777.0
3701269700119.json,fr:raisins-sultanines,99.5,50.0,49.5,2450.0
3701269700119.json,en:sunflower-oil,0.5,50.0,49.5,2450.0
3701269701673.json,en:white-quinoa,60,33.3,26.7,713.0
