ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-egg-white,,22004,,4.18,29.6,1.97,2.0,0.471,16,2
en:pre-cooked-durum-wheat,,,9060,0,32.8,0,0,,1,0
en:pre-fried-onions,,,,0,0.87,0,0,,1,0
en:preservative,,,,0,6.11,0,0,,3,0
en:protein,,,,3.7,14.0,6.6,43.6,1.78,3,1
en:prune,,13042,,3,5.22,2.22,4.93,0.74,1,1
en:psyllium,,,,0,5.96,0,0,,4,0
en:pulp,,,,4,8.59,4.59,10.5,1.15,2,2
en:pumpkin,,20139,,9.5,14.6,4.05,16.4,0.426,5,1
en:pumpkin-seed,,20139,,9.8,8.63,1.17,1.37,0.119,1,1
en:puree,,,,41.5,79.6,24.5,318.0,0.591,7,2
en:pšenična-mouka,,,,0,40.8,0,0,,1,0
en:quinine,,,,0,4.25,0,0,,1,0
en:quinoa,,9340,,11.7,16.5,4.8,23.0,0.41,1,1
en:quinoa-flour,,9340,,40.7,20.7,20.0,396.0,0.492,2,2
en:radicchio,,,,20,27.8,14.4,110.0,0.718,3,2
en:radish,,20045,,0,1.52,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.56,0,0,,1,0
en:raisin,,13046,,20.8,46.1,19.3,316.0,0.927,4,2
en:raising-agent,,,,0,0.21,0,0,,1,0
en:rapeseed,,,,21,42.8,12.1,146.0,0.576,3,1
en:rapeseed-lecithin,,,,0,5.3,0,0,,5,0
en:rapeseed-oil,,,,0,40.4,0,0,,15,0
en:raspberry,,13015,,120.0,115.0,83.2,1150.0,0.695,13,10
en:raspberry-flavouring,,,,0,3.81,0,0,,1,0
en:raspberry-juice,,13015,,9,9.21,5.47,15.0,0.608,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,3.84,3.74,14.0,37.4,1,1
en:raspberry-puree,,13015,,37.3,10.8,26.5,413.0,0.711,3,3
en:reblochon,,12045,,2.8,0.42,2.38,5.66,0.85,1,1
en:reconstituted-lime-juice,,13067,,21.2,20.8,7.59,28.9,0.358,2,2
en:reconstituted-skimmed-milk,,,19051,0,69.1,0,0,,4,0
en:red-bean,,,,19,16.9,2.1,4.41,0.111,1,1
en:red-beetroot,,20091,,0,72.4,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,239.0,80.4,935.0,0.405,29,13
en:red-cabbage,,20014,,0,0.34,0,0,,1,0
en:red-chili-pepper,,20151,,3,35.7,14.1,199.0,4.7,5,1
en:red-grape,,13112,,0,1.24,0,0,,1,0
en:red-lentils,,20535,,41,52.9,11.9,142.0,0.29,1,1
en:red-onion,,20034,,10.8,6.64,5.35,14.3,0.495,4,2
en:red-quinoa,,9340,,6.8,17.3,10.5,110.0,1.54,1,1
en:red-rice,,9109,,0,0.78,0,0,,1,0
en:red-wine,,5214,,0,5.31,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.26,0,0,,1,0
en:reduced-iron,,,,0,0.12,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.09,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,0.73,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,1.03,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,2.06,2.24,5.02,0.521,1,1
en:rehydrated-egg-white,,22004,,0,29.8,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,67.4,63.1,1010.0,0.507,5,5
en:rennet,,,,0,0.01,0,0,,1,0
en:rice,,,9100,192.0,182.0,60.9,904.0,0.318,13,6
en:rice-extract,,,9100,0,2.79,0,0,,2,0
en:rice-flour,,9520,,137.0,265.0,26.3,193.0,0.191,38,7
en:rice-semolina,,,9100,0,0.48,0,0,,1,0
en:rice-starch,,,,0,48.6,0,0,,11,0
en:rice-syrup,,,,0,2.05,0,0,,3,0
en:ricotta,,19585,,13.4,39.5,26.1,681.0,1.95,1,1
en:rocket,,20217,,18,19.1,0.7,0.49,0.0389,3,1
en:romanesco-broccoli,,20280,,30,17.3,12.7,161.0,0.423,1,1
en:roselle-flower,,,,75,122.0,7.5,56.2,0.1,4,1
en:rosemary,,,,50.9,73.1,14.5,176.0,0.285,14,2
en:rostlinne-oleje-palmove,,,,0,1.94,0,0,,1,0
en:rum,,1004,,11.9,13.3,8.95,46.5,0.752,10,4
en:rye,,9390,,0,3.91,0,0,,4,0
en:rye-flakes,,9390,,18.5,13.9,9.99,50.0,0.54,3,2
en:rye-flour,,,9532,39.4,43.2,36.0,305.0,0.914,10,7
en:rye-sourdough,,,,0,0.97,0,0,,1,0
en:safflower,,,,0,1.88,0,0,,2,0
en:safflower-concentrate,,,,0,5.58,0,0,,3,0
en:sage,,11069,,0,1.46,0,0,,1,0
en:sal-tree,,,,0,0.5,0,0,,2,0
en:salad,,,,4,1.57,2.52,6.35,0.63,2,1
en:salmon,,26036,,27.8,52.3,24.0,576.0,0.863,2,1
en:salmon-fillet,,26036,,50,53.3,3.3,10.9,0.066,1,1
en:salt,,11058,,133.0,2300.0,297.0,4790.0,2.23,855,25
en:salt-from-guerande,,11082,,6.74,75.5,41.7,840.0,6.18,16,6
en:salt-substitute,,,,0,0.59,0,0,,1,0
en:salted-butter,,16403,,0,12.7,0,0,,3,0
en:sardine,,26065,,238,576.0,44.4,689.0,0.187,11,3
en:scallop,,,,21,16.4,4.6,21.2,0.219,1,1
en:scottish-salmon,,26036,,0,6.14,0,0,,1,0
en:sea-salt,,11082,,0.9,137.0,8.67,75.2,9.63,38,1
en:see-on-the-cover,,,,0,0.58,0,0,,1,0
en:seed,,,,1.5,0.75,0.75,0.562,0.5,1,1
en:seed-flour-of-carob-bean,,,,0,3.84,0,0,,1,0
en:sel,,,,0,6.75,0,0,,3,0
en:selected-ferments,,,,0,0.77,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,8.59,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,63.2,0,0,,1,0
en:sesame,,,,100,103.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,6.13,5.34,28.5,0.504,2,1
en:sesame-paste,,,,0,12.0,0,0,,4,0
en:sesame-seeds,,15010,,27,34.4,12.0,78.5,0.444,13,2
en:shake-before-use,,,,0,0.88,0,0,,1,0
en:shallot,,20097,,112.0,137.0,5.3,6.44,0.0475,20,6
en:shea-butter,,,,0,12.8,0,0,,6,0
en:shea-olej,,,,0,0.07,0,0,,1,0
en:sheeps-milk,,,19051,0,171.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.43,0,0,,1,0
en:shiitake,,20010,,18,26.5,8.13,66.1,0.452,4,1
en:shrimp,,10021,,0,1.88,0,0,,2,0
en:sifted-tomato,,20047,,37.4,16.4,21.0,441.0,0.561,1,1
en:single-cream,,19402,,0,0.83,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,0.58,0,0,,2,0
en:skimmed-milk,,,19051,60.6,169.0,43.9,797.0,0.724,13,3
en:skimmed-milk-powder,,19054,,51.0,251.0,24.0,105.0,0.471,117,7
en:skipjack-tuna,,26068,,20.7,107.0,30.7,942.0,1.48,2,1
en:skrobia-modyfikowana,,,,0,1.96,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.26,0,0,,1,0
en:smoke,,,,0,1.2,0,0,,2,0
en:smoke-flavouring,,,,0,9.11,0,0,,16,0
en:smoked-salmon,,26037,,10,5.26,4.74,22.5,0.474,1,1
en:snow-pea,,20173,,24,19.2,13.7,165.0,0.569,3,2
en:sodium,,,,0,1.4,0,0,,1,0
en:sodium-chloride,,,,0,2.47,0,0,,2,0
en:sodium-citrate,,,,0,26.5,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,127.0,26.8,720.0,0.976,6,1
en:soft-white-cheese,,,12999,42,137.0,15.3,234.0,0.364,4,1
en:sojovy-lecitin,,,,0,0.08,0,0,,1,0
en:sol,,,,0,3.16,0,0,,2,0
en:soluble-corn-fiber,,,,0,17.4,0,0,,1,0
en:sorrel,,20111,,11.5,14.5,3.22,5.16,0.28,3,3
en:sour-cherry,,13110,,0,5.95,0,0,,1,0
en:soy-base,,,,285,226.0,110.0,4070.0,0.388,4,3
en:soy-protein,,20591,,54.9,81.0,27.7,275.0,0.504,11,4
en:soy-sauce,,11104,,0.3,2.35,1.32,1.74,4.4,2,1
en:soya,,,,0,72.1,0,0,,44,0
en:soya-bean,,20901,,50.1,88.0,40.8,414.0,0.815,10,7
en:soya-flour,,20900,,0,10.4,0,0,,7,0
en:soya-lecithin,,42200,,0,113.0,0,0,,88,0
en:soya-oil,,17420,,0,3.39,0,0,,2,0
en:spearmint,,11027,,6.6,21.5,14.9,222.0,2.26,1,1
en:spelt,,9001,,0,18.4,0,0,,3,0
en:spelt-flour,,9480,,1.1,0.94,0.16,0.016,0.145,2,2
en:spice,,,,0,84.8,0,0,,70,0
en:spice-extract,,,,0,17.2,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,8.19,3.73,7.62,1.78,12,2
en:spinach,,20059,,80.3,96.3,25.1,142.0,0.312,11,7
en:spirulina,,,20984,0,1.53,0,0,,2,0
en:spring-onion,,11003,,1,5.39,0.2,0.04,0.2,3,1
en:spring-water,,18066,,234.0,309.0,62.3,1360.0,0.266,6,3
en:stabiliser,,,,0,1.78,0,0,,2,0
en:star-anise,,,,0,0.67,0,0,,1,0
en:starch,,,,0,33.9,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,1.39,0,0,,1,0
en:str,,,,0,0.25,0,0,,1,0
en:strada-gherbella-320,,,,0,0.6,0,0,,1,0
en:strawberry,,13014,,133.0,183.0,36.8,270.0,0.277,13,8
en:strawberry-juice-from-concentrate,,13014,,21.2,9.89,11.3,56.8,0.533,3,3
en:strawberry-pieces,,13014,,32.7,8.42,24.3,590.0,0.743,1,1
en:strawberry-puree,,13014,,9,8.52,5.43,29.5,0.603,2,1
en:streptococcus-thermophilus,,,,0,0.27,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.86,0,0,,1,0
en:sucre,,,,0,16.2,0,0,,2,0
en:sucrose,,,31016,0,10.5,0,0,,7,0
en:sugar,,,31016,322.0,6480.0,202.0,5650.0,0.628,626,18
en:sugar-glucose-syrup,,,,0,49.6,0,0,,1,0
en:sugar-syrup,,,,0,1.36,0,0,,1,0
en:sulfite,,,,0,144.0,0,0,,29,0
en:summer-savory,,,,0,3.16,0,0,,7,0
en:sunflower,,,,18,39.3,3.76,7.36,0.209,11,2
en:sunflower-lecithin,,,,0,92.6,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1800.0,461.0,6730.0,0.58,240,43
en:sunflower-seed,,15011,,4.1,23.8,1.45,2.1,0.354,5,1
en:superior-cooked-ham,,,28205,26.6,3.6,23.0,529.0,0.865,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1090.0,9.5,90.2,0.0165,18,6
en:suszony-por,,,,1,0.32,0.68,0.462,0.68,1,1
en:sušena-syrovatka,,,,0,1.21,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.84,0,0,,1,0
en:sweet-cherry,,13008,,0,1.88,0,0,,1,0
en:sweet-potato,,4101,,43,67.9,35.0,778.0,0.813,8,2
en:sweetcorn,,9200,,0,0.99,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,2.45,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.12,0,0,,1,0
en:sweetmint,,11027,,0.2,0.25,0.05,0.0025,0.25,1,1
en:tamarind,,13079,,0,0.03,0,0,,1,0
en:tapioca,,,,0,36.5,0,0,,25,0
en:tapioca-flour,,,,0,1.76,0,0,,2,0
en:tapioka,,,,0,3.42,0,0,,1,0
en:tarragon,,11092,,0.69,4.07,2.71,1.9,3.93,5,4
en:taurine,,,,0.4,3.63,3.23,10.4,8.07,1,1
en:teff-flour,,,,6,6.14,0.14,0.0196,0.0233,1,1
en:tegument,,,,0,5.63,0,0,,1,0
en:textured-pea-protein,,,,17,17.1,0.1,0.01,0.00588,1,1
en:textured-soy-protein,,20591,,0,0.52,0,0,,1,0
en:thai-basil,,11033,,0.2,0.31,0.11,0.0121,0.55,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.19,0,0,,1,0
en:thermophilus,,,,0,0.08,0,0,,1,0
en:thiamin,,,,0,9.65,0,0,,11,0
en:thickener,,,,0,2.59,0,0,,3,0
en:thyme,,11070,,100.0,122.0,1.05,0.557,0.0105,19,3
en:tomato,,20047,,279.0,561.0,140.0,2630.0,0.5,55,20
en:tomato-concentrate,,20068,,178.0,214.0,74.5,1160.0,0.418,31,14
en:tomato-cubes,,20047,,53,68.6,1.4,1.96,0.0264,2,1
en:tomato-juice,,20047,,0,27.5,0,0,,3,0
en:tomato-pulp,,20169,,176.0,202.0,38.9,570.0,0.221,10,7
en:tomato-puree,,20170,,404.0,464.0,117.0,2570.0,0.29,25,9
en:tomato-sauce,,,11107,108.0,276.0,55.4,1110.0,0.511,10,4
en:trehalose,,,31016,0,0.56,0,0,,1,0
en:trifosforany,,,,0,1.3,0,0,,1,0
en:trout,,,26140,97,75.8,21.2,449.0,0.219,1,1
en:tuna,,26053,,194.0,204.0,73.5,1370.0,0.38,6,6
en:turkey-breast,,36301,,85,57.3,27.7,767.0,0.326,1,1
en:turkey-meat,,36301,,123.0,107.0,73.1,1650.0,0.594,5,5
en:turmeric,,,,134.0,203.0,20.9,429.0,0.156,39,3
en:turnip,,20064,,41.9,117.0,21.6,232.0,0.515,12,5
en:tłuszcz-palmowy,,,,0,4.95,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,5.5,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,85.1,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,1.0,0,0,,1,0
en:vanilla,,,,0,0.58,0,0,,2,0
en:vanilla-extract,,11065,,0,20.9,0,0,,9,0
en:vanilla-flavouring,,,,0,9.89,0,0,,5,0
en:vanilla-pod,,,,0,3.93,0,0,,1,0
en:vanillin,,,,0,7.51,0,0,,5,0
en:veal-fond,,11169,,0,0.51,0,0,,1,0
en:veal-meat,,,,15.6,27.4,5.92,30.3,0.379,5,3
en:vegetable,,,,0,0.43,0,0,,1,0
en:vegetable-fat,,,,0,16.8,0,0,,1,0
en:vegetable-fiber,,,,0,6.4,0,0,,2,0
en:vegetable-oil,,,,0,17.0,0,0,,1,0
en:vejce,,,,0,4.49,0,0,,1,0
en:vermouth,,1007,,1,1.38,0.38,0.144,0.38,1,1
en:vinaigre,,,,0,1.4,0,0,,1,0
en:vinegar,,11018,,0,54.5,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,2.6,1.24,1.54,2.48,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,1.54,0,0,,2,0
en:vitamin-b12,,,,0,9.27,0,0,,13,0
en:vitamin-b6,,,,0,10.3,0,0,,14,0
en:vitamin-c,,,,0,0.76,0,0,,1,0
en:vitamin-d,,,,0,12.4,0,0,,10,0
en:vitamin-e,,,,0,6.73,0,0,,7,0
en:vitamins,,,,0,34.3,0,0,,26,0
en:voda,,,,0,0.33,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,58.6,28.4,807.0,0.326,1,1
en:wakame,,20984,,0.35,0.92,0.13,0.0169,0.371,2,1
en:walnut,,15023,,25,63.2,38.2,1460.0,1.53,1,1
en:water,,18066,,15,10400.0,1.3,1.69,0.0867,640,1
en:water-chestnut,,,,19.8,2.73,17.1,291.0,0.862,1,1
en:watermelon,,13036,,0,2.94,0,0,,1,0
en:wheat,,,,92,248.0,19.8,172.0,0.215,53,3
en:wheat-bran,,9621,,32,127.0,81.5,3320.0,2.55,5,2
en:wheat-dextrose,,,,0,64.2,0,0,,28,0
en:wheat-fiber,,,,0.9,32.3,0.31,0.0961,0.344,14,1
en:wheat-flour,,,9410,4770.0,7380.0,1440.0,28900.0,0.302,325,119
en:wheat-germ,,9660,,6.1,10.4,2.06,3.19,0.338,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,85.3,0,0,,10,0
en:wheat-gluten,,,,15.6,127.0,5.76,20.9,0.369,41,2
en:wheat-malt,,,,0,15.7,0,0,,8,0
en:wheat-protein,,,,0,4.02,0,0,,4,0
en:wheat-semolina,,,9610,6.3,9.18,2.88,8.29,0.457,1,1
en:wheat-starch,,,,0,116.0,0,0,,49,0
en:wheat-syrup,,,,0,8.55,0,0,,2,0
en:whey,,,,0,34.3,0,0,,11,0
en:whey-powder,,,,0,51.7,0,0,,24,0
en:whey-product,,,,0,17.7,0,0,,2,0
en:which-saturates,,,,3.2,63.2,60.0,3600.0,18.8,1,1
en:which-sugar,,,,52,20.1,31.9,1020.0,0.613,1,1
en:white-beans,,,,150,136.0,16.6,106.0,0.111,4,4
en:white-chocolate,,31010,,3,5.72,1.38,1.9,0.46,3,1
en:white-peach,,,,20,19.3,0.7,0.49,0.035,1,1
en:white-pepper,,11019,,100,108.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,34.1,14.3,144.0,0.295,2,2
en:white-rice,,9100,,0,84.2,0,0,,3,0
en:white-wine,,1014,,24.3,43.5,13.1,126.0,0.538,20,3
en:white-wine-vinegar,,11018,,0,107.0,0,0,,8,0
en:whole-cane-sugar,,,31016,2,10.3,8.3,68.9,4.15,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,97.5,20.0,71.8,0.692,19,7
en:whole-grain-barley-flakes,,9320,,0,7.43,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,345.0,38.1,968.0,0.127,8,6
en:whole-grain-spelt-flakes,,9001,,0,6.23,0,0,,1,0
en:whole-milk,,19023,,704.0,677.0,220.0,9560.0,0.312,15,10
en:whole-milk-powder,,19021,,46.5,146.0,21.6,150.0,0.464,46,5
en:whole-wheat,,9010,,89.3,84.3,26.6,331.0,0.298,3,3
en:whole-wheat-bulgur,,9690,,44.9,51.8,6.9,47.6,0.154,1,1
en:whole-wheat-flakes,,,,2.3,27.9,1.14,1.3,0.496,3,1
en:whole-wheat-flour,,,9410,855.0,848.0,162.0,2080.0,0.19,25,21
en:wholemeal-oat,,9310,,32,52.6,20.6,424.0,0.644,1,1
en:wholemeal-rye-groats,,9390,,0,60.3,0,0,,2,0
en:wild-rice,,9108,,0,10.7,0,0,,1,0
en:wine,,1014,,2.1,5.35,0.41,0.168,0.195,2,1
en:wine-vinegar,,11018,,0,27.0,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.04,0,0,,1,0
en:węglany-potasu,,,,0,0.93,0,0,,1,0
en:węglany-sodu,,,,0,0.81,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,52.0,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.48,0,0,,1,0
en:yeast,,,,0,282.0,0,0,,102,0
en:yeast-extract,,,,0,34.1,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,5.4,7.23,52.3,0.574,2,1
en:yellow-carrot,,20009,,0,1.44,0,0,,1,0
en:yellow-onion,,20034,,0,3.57,0,0,,1,0
en:yogurt,,,,88,80.9,12.2,149.0,0.139,3,1
en:zinc,,,,0,0.4,0,0,,1,0
en:červeny-biz,,,,0,0.69,0,0,,1,0
en:łagodna,,,,0,48.7,0,0,,1,0
en:švestka,,,,0,1.36,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.64,0,0,,1,0
es:abobora,,,,0,0.01,0,0,,1,0
es:conservacao-e,,,,0,0.23,0,0,,1,0
es:conservacion,,,,0,0.25,0,0,,1,0
es:farinha,,,,0,0.02,0,0,,1,0
es:fibras-vegetais,,,,0,0.52,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,3.61,6.09,37.1,0.628,1,1
es:hidroxipropilmetilcelulose,,,,0,0.36,0,0,,1,0
es:levedura,,,,0,0.47,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,11.7,0.34,11.4,96.4,0.971,2,2
es:naturalmente-sin-lactosay,,,,0,0.37,0,0,,1,0
es:no-cacahuetes,,,,0,0.04,0,0,,1,0
es:oleo-de-girassol,,,,0,0.03,0,0,,1,0
es:pagua,,,,0,0.65,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.25,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,0.72,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.27,0,0,,1,0
es:ra-org,,,,0,0.68,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.33,0,0,,1,0
fr:,,,,1.9,7.76,3.73,13.9,1.96,5,1
fr:0-i-extrait,,,,0,3.84,0,0,,1,0
fr:1,,,,0,7.6,0,0,,5,0
fr:1-dont-lait,,,,0,0.77,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,16.9,0,0,,1,0
fr:12-c,,,,0,5.82,0,0,,1,0
fr:12-framboises-mixees,,,,3,8.63,5.63,31.7,1.88,1,1
fr:160,,,,0,11.0,0,0,,1,0
fr:2-12-2023-07,,,,0,10.3,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.02,33.3,1110.0,0.999,1,1
fr:24-heures,,,,0,3.0,0,0,,1,0
fr:3-jours,,,,0,6.94,0,0,,2,0
fr:35150-janze,,,,0,4.25,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.4,0,0,,1,0
fr:4-596,,,,0,17.1,0,0,,1,0
fr:451,,,,0,0.31,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,3.72,1.72,2.96,0.86,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,6.41,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,1.41,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.27,0,0,,1,0
fr:6-pommes-pressees,,,,82,52.9,29.1,847.0,0.355,1,1
fr:6-x,,,,0,35.5,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,2.16,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,3.05,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,13,0.91,12.1,146.0,0.93,1,1
fr:a-poivronrouge,,,,0,0.88,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.68,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.89,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,2.92,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,4.25,0,0,,1,0
fr:acide-oe5corbique,,,,0,1.23,0,0,,1,0
fr:acidificanti-e330,,,,0,3.95,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,2.31,0,0,,1,0
fr:acqua,,,,87,56.2,30.8,949.0,0.354,1,1
fr:agricul-ture,,,,0,4.12,0,0,,1,0
fr:ai,,,,0,0.31,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,85,9.66,75.3,5680.0,0.886,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,1.43,0,0,,1,0
fr:ail-paprika,,,,0,0.33,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.33,0,0,,1,0
fr:algues-croustillantes,,,,0,50.4,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,3.77,0.23,0.0529,0.0575,1,1
fr:alimentation,,,,0,1.2,0,0,,1,0
fr:allergene,,,,0,34.2,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.35,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,6.41,13.6,185.0,0.679,1,1
fr:amidon-de-mais-tire,,,,0,1.01,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,3.74,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.2,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.2,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.21,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,17.0,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,1.43,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,9.35,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.56,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,8.27,54.7,3000.0,0.869,1,1
fr:aothocyanes,,,,0,0.54,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.74,0,0,,1,0
fr:arce,,,,57,16.1,40.9,1670.0,0.718,1,1
fr:arctium-lappa,,,,0,9.35,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,2.79,21.8,476.0,0.887,1,1
fr:aroma,,,,0,2.92,0,0,,1,0
fr:arome-cerise,,,,3,2.18,0.82,0.672,0.273,1,1
fr:arome-de-malt-d-orge,,,,0,2.08,0,0,,1,0
fr:arome-dont-lait,,,,0,1.48,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.87,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.63,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.11,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.79,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,3.05,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.14,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,1.02,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.02,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.82,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.37,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,1.03,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,1.72,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,1.72,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,1.1,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,0.87,0,0,,1,0
fr:arome-reglisse,,,,0,2.27,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.66,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,6.41,25.6,655.0,0.8,1,1
fr:arome-vanilline-naturelle,,,,0,0.06,0,0,,1,0
fr:aromenaturel,,,,0,0.25,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,3.81,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.42,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,5.82,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.52,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.29,0,0,,1,0
fr:arorpe,,,,0,0.53,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.15,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,8.69,0,0,,1,0
fr:b1,,,,0,1.3,0,0,,2,0
fr:b3,,,,0,0.41,0,0,,1,0
fr:b9,,,,0,0.66,0,0,,1,0
