ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:quot,0,,,0,37.5,0,,5,0
en:rainbow-trout,1,,26140,192,129.0,62.7,0.327,2,2
en:raisin,1,13046,,195.0,174.0,119.0,0.611,22,11
en:raising-agent,1,,,0,5.89,0,,1,0
en:rapeseed,1,,,449,405.0,248.0,0.553,43,17
en:rapeseed-lecithin,1,,,0,45.2,0,,19,0
en:rapeseed-oil,1,17130,,532,592.0,274.0,0.515,47,8
en:raspberry,1,13015,,56.3,102.0,72.6,1.29,17,13
en:raspberry-juice,1,13015,,2,8.97,6.97,3.49,2,2
en:raspberry-puree,1,13015,,6.5,13.1,6.79,1.04,4,4
en:reconstituted-lime-juice,1,13067,,0,21.6,0,,1,0
en:red-bean,1,,,0,12.9,0,,1,0
en:red-beetroot,1,20091,,0,1.4,0,,1,0
en:red-bell-pepper,1,20087,,15.4,51.3,7.95,0.516,11,4
en:red-cane-sugar,0,,,0,35.8,0,,3,0
en:red-onion,1,20034,,0.9,3.29,2.39,2.66,1,1
en:red-quinoa,1,9340,,13.5,19.2,5.7,0.422,1,1
en:red-sugar,0,,,40.7,11.6,29.1,0.715,1,1
en:red-wine-vinegar,1,11018,,38,39.6,2.3,0.0605,2,1
en:redcurrant,1,13019,,8.3,38.2,3.92,0.472,9,3
en:refined-olive-oil,1,,17270,1.8,4.87,3.07,1.71,1,1
en:refined-sunflower-oil,1,17440,,0,23.2,0,,2,0
en:rehydrated,0,,,0,0.63,0,,1,0
en:rehydrated-egg-white,1,22004,,0,19.9,0,,2,0
en:reisstarke,0,,,0,1.68,0,,1,0
en:rennet,1,,,0,16.8,0,,3,0
en:rensure,0,,,0,13.3,0,,1,0
en:rhubarb,1,,,13,11.1,1.9,0.146,1,1
en:rice,1,,9100,489.0,394.0,213.0,0.436,27,19
en:rice-bran-oil,1,,,7,19.9,12.9,1.84,1,1
en:rice-flour,1,9520,,210.0,634.0,87.9,0.418,71,20
en:rice-semolina,1,,9100,0,6.29,0,,2,0
en:rice-starch,1,,9510,0,84.3,0,,9,0
en:rice-syrup,1,,,0,7.52,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.67,0,,1,0
en:ricotta,1,19585,,35,23.2,11.8,0.337,1,1
en:roasted-almonds,1,15041,,6.5,25.1,18.6,2.86,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,5.29,0.34,0.068,2,1
en:roasted-peanut-meal-at,0,,,30,20.5,9.5,0.317,1,1
en:roasted-peanuts,1,15037,,1060,778.0,292.0,0.277,15,15
en:roasted-peanuts-whole-skin-on,0,,,100,100.0,0.0,0.0,1,1
en:rocket,1,20217,,1.5,2.36,0.86,0.573,1,1
en:roselle-flower,1,,,0.01,4.34,2.16,216.0,2,1
en:rosemary,1,,,0.8,1.58,0.49,0.612,2,1
en:rum,1,1004,,0,23.1,0,,7,0
en:rye,1,9390,,19.4,22.5,4.5,0.232,7,3
en:rye-flakes,1,9390,,20.4,21.2,6.85,0.336,3,2
en:rye-flour,1,,9532,110.0,154.0,46.7,0.423,26,15
en:rye-malt-flour,1,,9532,0,8.4,0,,3,0
en:s,0,,,0,26.3,0,,6,0
en:safflower,1,,,0,2.43,0,,1,0
en:safflower-flower,1,,,0,3.37,0,,1,0
en:sal-tree,1,,,0,22.9,0,,4,0
en:salt,1,11058,,24.8,2750.0,223.0,8.99,576,20
en:salt-from-guerande,1,11082,,106.0,210.0,98.9,0.934,7,6
en:salt-rum-gluten-ble,0,,,0,3.2,0,,1,0
en:salz,0,,,0,3.7,0,,1,0
en:sardine,1,26065,,150,148.0,41.3,0.275,3,2
en:saureregulator-michsaure,0,,,0,1.4,0,,1,0
en:schafsmilch,0,,,0,1.86,0,,1,0
en:sea-salt,1,11082,,6.98,873.0,108.0,15.4,114,10
en:seed,1,,,0.6,0.89,0.29,0.483,1,1
en:seigle,0,,,0.9,1.34,0.44,0.489,1,1
en:sel,0,,,0,16.2,0,,5,0
en:semi-skimmed-milk,1,,19041,0,5.89,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,35.7,6.7,0.231,1,1
en:sesame,1,15010,,26.6,57.2,13.8,0.52,9,5
en:sesame-paste,1,15010,,12,20.3,3.7,0.308,2,1
en:sesame-seeds,1,15010,,61.4,144.0,30.6,0.498,22,10
en:sesamus,0,,,0,1.02,0,,1,0
en:shallot,1,20097,,5.1,28.1,23.0,4.5,3,3
en:shea-butter,1,16110,,0,126.0,0,,40,0
en:shea-oil,1,16110,,43,32.1,10.9,0.253,1,1
en:sheep,1,,,70,40.9,29.1,0.416,1,1
en:sheeps-milk,1,,19051,70,50.0,20.0,0.286,1,1
en:sherry-vinegar,1,11018,,0,12.8,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,1.38,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.87,0,,1,0
en:skimmed-milk,1,,19051,538.0,507.0,258.0,0.48,20,10
en:skimmed-milk-powder,1,19054,,283.0,860.0,79.8,0.282,160,30
en:skimmed-yogurt,1,,19593,82,69.2,49.9,0.609,2,1
en:smoke-flavouring,1,,,0,1.61,0,,2,0
en:sodium,1,,,0,13.5,0,,2,0
en:sodium-bicarbonate-e500,0,,,0,0.83,0,,1,0
en:sodium-citrate,1,,,0,72.1,0,,18,0
en:sodium-cyclalamate,0,,,0,1.79,0,,1,0
en:soft-wheat-flour,1,,9410,0,244.0,0,,11,0
en:soft-white-cheese,1,,12999,0,328.0,0,,5,0
en:soluble-corn-fiber,1,,,0,66.2,0,,4,0
en:soluble-fibre,1,,,0,2.72,0,,1,0
en:son-de-ble,0,,,0,19.9,0,,1,0
en:sonnenblumenol,0,,,0,18.4,0,,1,0
en:sorba,0,,,0,0.64,0,,1,0
en:sorghum-flour,1,9360,,2.6,2.37,0.23,0.0885,1,1
en:sour-cherry,1,13110,,1.9,1.09,0.81,0.426,1,1
en:sour-cream,1,19402,,30,6.49,23.5,0.784,1,1
en:soy-base,1,,,81.8,28.9,52.9,0.647,1,1
en:soy-bran,1,20901,,1.9,3.01,0.06,0.0316,2,1
en:soy-lecithin-e322,0,,,0,1.28,0,,1,0
en:soy-protein,1,20591,,29.2,27.3,15.4,0.527,5,2
en:soy-protein-isolate,1,20591,,0,9.9,0,,3,0
en:soya,1,,,227.0,180.0,130.0,0.57,23,6
en:soya-bean,1,20901,,115.0,116.0,50.9,0.441,9,8
en:soya-flour,1,20900,,74,98.4,13.9,0.188,11,2
en:soya-lecithin,1,42200,,0,566.0,0,,171,0
en:speculoos,1,24000,,58,33.2,24.8,0.428,1,1
en:spelt,1,9001,,7,47.7,13.5,1.93,4,1
en:spelt-flour,1,9480,,1.2,3.63,1.79,1.49,3,2
en:spice,1,,,0.2,82.0,1.21,6.05,24,1
en:spice-extract,1,,,0.1,11.2,6.39,63.9,3,1
en:spinach,1,20059,,134.0,98.2,49.5,0.371,4,4
en:spirit-vinegar,1,11018,,0,59.1,0,,7,0
en:spirulina,1,,20984,0.8,7.66,3.03,3.79,2,1
en:spring-onion,1,11003,,0.1,1.86,1.76,17.6,1,1
en:spring-water,1,18066,,560,336.0,260.0,0.464,8,7
en:squeezed-apple-juice,1,2074,,117,79.5,37.5,0.321,2,2
en:squeezed-orange-juice,1,,2070,135,121.0,14.0,0.104,2,2
en:starch,1,,9510,76.6,148.0,55.6,0.726,22,1
en:strawberries-in-the-filling,0,,,49.8,2.19,47.6,0.956,1,1
en:strawberry,1,13014,,195.0,180.0,80.2,0.412,11,9
en:strawberry-equivalent,0,,,2,4.57,2.57,1.29,1,1
en:strawberry-juice,1,13014,,3,4.87,1.87,0.623,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,2.5,0.6,0.194,1,1
en:strawberry-pieces,1,13014,,0.5,2.15,1.65,3.3,1,1
en:strawberry-puree,1,13014,,57.1,34.1,23.0,0.402,3,3
en:streptococcus-thermophilus,1,,,0,4.02,0,,4,0
en:sucre,0,,,0,40.6,0,,4,0
en:sucrose,1,,31016,0,19.5,0,,2,0
en:sugar,1,,31016,288.0,8660.0,258.0,0.898,638,31
en:sugar-syrup,1,,31016,0,13.0,0,,4,0
en:sulfate-ferreux,0,,,0,2.5,0,,1,0
en:sulfates,1,,,0,9.79,0,,2,0
en:sulfite,1,,,0,192.0,0,,4,0
en:sultana,1,13112,,0,67.4,0,,5,0
en:sultanal-raisins,0,,,0,13.4,0,,1,0
en:sultanas-raisins,0,,,24.9,9.88,15.0,0.603,1,1
en:sunflower,1,,,34.6,118.0,7.89,0.228,25,4
en:sunflower-flavouring,0,,,0,2.86,0,,1,0
en:sunflower-high-oleic,0,,,0,12.2,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,1.04,0,,1,0
en:sunflower-lecithin,1,,,0,203.0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,7.91,0,,1,0
en:sunflower-oil,1,17440,,342.0,1540.0,138.0,0.402,181,14
en:sunflower-seed,1,15011,,160.0,191.0,58.5,0.365,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,150.0,0.0,0.0,2,1
en:sustainable-soya-flour,0,,,0,3.29,0,,1,0
en:sweet-cherry,1,13008,,0,9.84,0,,1,0
en:sweet-whey-powder,1,,,0,13.9,0,,3,0
en:sweetener,1,,,0,99.2,0,,6,0
en:sweetmint,1,11027,,1,3.16,2.16,2.16,1,1
en:syrup,1,,,0,4.15,0,,1,0
en:tail-nut-extract,0,,,0,1.75,0,,1,0
en:tangerine,1,,,0,3.27,0,,2,0
en:tapioca,1,,9510,0,41.0,0,,7,0
en:tapioca-flour,1,,9410,0,22.7,0,,2,0
en:tarragon,1,11092,,1.5,3.86,2.3,1.53,2,1
en:taurine,1,,,0.8,13.8,12.9,16.2,2,2
en:tea-extract,1,18020,,0.24,7.76,7.52,31.3,2,2
en:teff-flour,1,,9410,6,8.88,2.88,0.48,1,1
en:tegument,1,,,0,0.26,0,,1,0
en:textured-soy-protein,1,20591,,6,4.8,1.2,0.2,1,1
en:thermophilus,0,,,0,3.02,0,,5,0
en:thiamin,1,,,0,156.0,0,,70,0
en:thyme,1,11070,,0.7,13.8,6.9,9.86,10,4
en:tomatenfruch,0,,,37,28.9,8.1,0.219,1,1
en:tomatenmarkkonzentr,0,,,15,11.0,4.0,0.267,1,1
en:tomato,1,20047,,406.0,437.0,154.0,0.378,25,8
en:tomato-concentrate,1,20068,,160.0,154.0,75.0,0.47,10,9
en:tomato-juice,1,20047,,39.9,33.0,16.3,0.409,3,1
en:tomato-pulp,1,20169,,264,143.0,121.0,0.458,4,4
en:tomato-puree,1,20170,,117,42.5,74.5,0.637,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,46.3,0,,1,0
en:total-cocoa-constituents,0,,,27,1.92,25.1,0.929,1,1
en:total-milk-constituents,0,,,21.5,1.2,20.3,0.944,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,4.71,0,,1,0
en:toumesol-lecitin,0,,,0,2.42,0,,1,0
en:trace-any-soya,0,,,0,2.47,0,,1,0
en:tri-calciumcitrate,0,,,0,27.3,0,,2,0
en:turmeric,1,,11089,0,24.2,0,,18,0
en:turnip,1,20064,,0,0.58,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,485.0,21.5,0.432,44,5
en:unrefined-sea-salt,1,11082,,0,12.3,0,,6,0
en:unrefined-sugar,1,,31016,0,128.0,0,,3,0
en:up-and-coming-powder,0,,,0,2.36,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,21.0,0,,1,0
en:vanilin-flavour,0,,,0,13.3,0,,2,0
en:vanilla,1,,,0,13.3,0,,2,0
en:vanilla-extract,1,11065,,0,62.5,0,,20,0
en:vanilla-flavouring,1,,,0,28.9,0,,9,0
en:vanilla-pod,1,,,0,11.0,0,,2,0
en:vanilla-powder,1,,,0,2.37,0,,1,0
en:vanillin,1,,,0,85.9,0,,40,0
en:vegetable,1,,,0,1.11,0,,1,0
en:vegetable-concentrate,1,,,0,6.35,0,,1,0
en:vegetable-fat,1,,,0,18.2,0,,4,0
en:vegetable-fiber,1,,,0,16.4,0,,3,0
en:vegetable-oil,1,,,0,62.8,0,,3,0
en:vinaigre,0,,,0,2.73,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.73,0,,1,0
en:vinaigre-de-vin-blanc,0,,,0,7.91,0,,1,0
en:vinaigre-de-vin-rouge,0,,,0,19.2,0,,1,0
en:vinegar,1,11018,,0,117.0,0,,29,0
en:virgin-olive-oil,1,,17270,0,7.98,0,,1,0
en:vitamin-a,1,,,0,28.4,0,,11,0
en:vitamin-b12,1,,,0,73.1,0,,41,0
en:vitamin-b6,1,,,0,68.2,0,,46,0
en:vitamin-b8,1,,,0,0.38,0,,1,0
en:vitamin-c,1,,,0,14.4,0,,6,0
en:vitamin-d,1,,,0,100.0,0,,41,0
en:vitamin-e,1,,,0,49.2,0,,29,0
en:vitamins,1,,,0,240.0,0,,91,0
en:vollmilchschokolade-40-kakaobutter,0,,,0,38.9,0,,1,0
en:volvic-natural-mineral-water,1,18066,,382.0,215.0,167.0,0.436,4,4
en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,0,,,2,74.2,72.2,36.1,1,1
en:walnut,1,15023,,75,178.0,90.3,1.2,11,3
en:walnut-kernel,1,15005,,15,12.5,2.5,0.167,1,1
en:was,0,,,15.5,8.45,7.05,0.455,1,1
en:water,1,18066,,0,6390.0,0,,332,0
en:weinessig,0,,,0,2.35,0,,1,0
en:wheat,1,,9410,192.0,438.0,88.9,0.464,67,10
en:wheat-bran,1,9621,,249.0,270.0,141.0,0.568,26,10
en:wheat-bulgur,1,9690,,29.2,19.2,10.0,0.342,1,1
en:wheat-fiber,1,,,0,68.1,0,,20,0
en:wheat-flakes,1,,9410,61.2,170.0,22.6,0.369,15,5
en:wheat-flour,1,,9410,9030.0,7410.0,3770.0,0.418,322,208
en:wheat-germ,1,9660,,76.4,99.5,20.3,0.265,21,15
en:wheat-gluten,1,,,65.5,337.0,48.1,0.735,85,2
en:wheat-malt,1,,9410,0,2.12,0,,2,0
en:wheat-protein,1,,,5,23.3,0.36,0.072,8,1
en:wheat-semolina,1,,9610,2.8,9.8,0.49,0.175,5,2
en:wheat-sourdough,1,,,5,19.6,14.6,2.92,1,1
en:wheat-starch,1,,9510,2.5,268.0,3.2,1.28,68,1
en:wheat-syrup,1,,,0,19.4,0,,1,0
en:whey,1,,,0,17.7,0,,6,0
en:whey-permeate,1,,,0,8.66,0,,4,0
en:whey-powder,1,,,0,254.0,0,,53,0
en:whey-product,1,,,0,1.92,0,,1,0
en:whey-protein,1,,,0,4.73,0,,2,0
en:which-was-9-7-pistachio,0,,,0,7.36,0,,1,0
en:white-corn,1,9200,,60,50.0,10.0,0.167,1,1
en:white-corn-flour,1,9545,,60,46.3,13.7,0.228,1,1
en:white-grape,1,13044,,9.5,31.8,11.0,1.16,2,1
en:white-pepper,1,11019,,0,6.65,0,,3,0
en:white-quinoa,1,9340,,79.4,45.2,42.2,0.531,2,2
en:white-wine,1,1014,,6.7,22.1,13.4,1.99,5,4
en:white-wine-vinegar,1,11018,,0,94.3,0,,11,0
en:whole-almonds,1,15041,,5,7.96,3.52,0.704,2,2
en:whole-durum-wheat-semolina,1,9610,,100,74.2,25.8,0.258,1,1
en:whole-egg,1,22000,,78.0,95.7,42.2,0.541,7,5
en:whole-fresh-eggs,1,22000,,49.6,70.5,14.5,0.293,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,981.0,281.0,0.234,25,22
en:whole-milk,1,19023,,838.0,592.0,338.0,0.404,13,11
en:whole-milk-powder,1,19021,,40.5,159.0,4.48,0.111,30,3
en:whole-oatmeal,0,,,133.0,102.0,34.9,0.262,5,4
en:whole-sheep-milk,1,19250,,70,50.0,20.0,0.286,1,1
en:whole-wheat,1,9010,,1750.0,1020.0,746.0,0.426,35,34
en:whole-wheat-bulgur,1,9690,,138.0,97.1,41.2,0.298,3,3
en:whole-wheat-flakes,1,,9410,69.4,105.0,22.6,0.326,10,6
en:whole-wheat-flour,1,,9410,2290.0,1590.0,817.0,0.356,83,78
en:wholegrain-wheat-meal,0,,,78,43.3,34.7,0.445,1,1
en:wholemeal-barley-flour,1,9550,,52.7,36.2,26.0,0.493,16,14
en:wholemeal-buckwheat,1,9380,,50.9,23.3,31.1,0.611,5,5
en:wholemeal-cereal,1,,,30,18.5,11.5,0.383,1,1
en:wholemeal-flour,1,,9410,52,22.5,29.5,0.567,1,1
en:wholemeal-oat,1,9310,,828,571.0,268.0,0.324,15,15
en:wholemeal-oat-flour,1,9310,,35.2,27.2,11.8,0.336,3,2
en:wholemeal-rye,1,9390,,49,27.0,22.0,0.449,1,1
en:wholemeal-rye-flour,1,,9530,85.8,189.0,24.6,0.287,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,2.44,0.52,0.179,3,3
en:wine-vinegar,1,11018,,0,46.9,0,,4,0
en:with-other-natural-flavouring,1,,,0,1.54,0,,1,0
en:without-animal-rennet,0,,,0,5.94,0,,1,0
en:yeast,1,,11009,0,613.0,0,,121,0
en:yeast-extract,1,,11009,0,16.7,0,,9,0
en:yeast-powder,1,,11009,0,1.85,0,,1,0
en:yellow,0,,,29.5,12.5,17.0,0.576,1,1
en:yellow-corn,1,9200,,29.5,21.6,7.9,0.268,1,1
en:yogurt,1,,19593,6,7.58,1.58,0.263,1,1
en:zinc,1,,,0,4.16,0,,2,0
en:zinc-sulfate,1,,,0,3.8,0,,1,0
en:zucker,0,,,0,4.51,0,,1,0
es:achicoria-soluble,0,,,100,100.0,0.0,0.0,1,1
es:acido-sodico,0,,,0,2.17,0,,1,0
es:agua-carbonada,0,,,0,34.4,0,,1,0
es:algodon,0,,,0,1.18,0,,1,0
es:copos,0,,,0,5.45,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,7.98,2.58,0.478,1,1
es:harina-flor,0,,,0,9.15,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,8.45,0,,1,0
es:otros-aromas-naturales,0,,,0,2.17,0,,1,0
es:preparado-de-frutas,0,,,1.5,4.47,2.97,1.98,1,1
fr:,0,,,0,32.5,0,,3,0
fr:0-07-per-cent,0,,,0,3.9,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,7.17,0,,1,0
fr:0-92,0,,,0,4.94,0,,1,0
fr:070,0,,,0,1.11,0,,1,0
fr:1,0,,,0,32.1,0,,5,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,1.89,0,,1,0
fr:15-raisins-presses,0,,,0,11.3,0,,1,0
fr:2-pommes-pressees,0,,,28,19.0,9.0,0.321,1,1
fr:3-d-une-carotte-pressee,0,,,4.5,4.66,0.16,0.0356,1,1
fr:34-raisins-blancs-presses,0,,,15,11.3,3.7,0.247,1,1
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,1.03,0,,1,0
fr:4-oranges-pressees,0,,,35,33.2,1.8,0.0514,1,1
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,2.9,0,,1,0
fr:5-de-peche-mixee,0,,,0,3.23,0,,1,0
fr:6,0,,,0,1.71,0,,1,0
fr:812,0,,,0,0.91,0,,1,0
fr:82,0,,,0,2.23,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,3.99,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,3.37,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,2.5,0,,1,0
fr:abricos-tn-de-riz,0,,,0,8.18,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,4.13,0,,1,0
fr:acide-ascorbique-francais,0,,,0,2.21,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,1.63,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,8.45,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,38.9,0,,1,0
fr:agua,0,,,0,21.5,0,,2,0
fr:ail-sec,0,,,0,3.9,0,,1,0
fr:alfass-prestank,0,,,0,1.73,0,,1,0
fr:algue-brune,0,,,0,0.18,0,,1,0
fr:algues-marine-kelp,0,,,0,9.21,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,2.43,0,,1,0
fr:allergene,0,,,0,1.29,0,,1,0
fr:almidon-de-arroz,0,,,0,7.67,0,,1,0
fr:almidon-de-maiz,0,,,0,30.4,0,,1,0
fr:amidon-natif-de-ble,0,,,0,1.39,0,,1,0
fr:apple,0,,,0,7.98,0,,1,0
fr:ar-amorce,0,,,0,6.67,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,14.1,0,,1,0
fr:aromatisant,0,,,0,0.17,0,,1,0
fr:aromatisants,0,,,0,4.51,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,11.3,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,1.7,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,6.49,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,2.15,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,18.0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,2.15,0,,1,0
fr:arome-naturel-vitamines,0,,,0,7.98,0,,1,0
fr:arome-noisette,0,,,0,1.4,0,,1,0
fr:arome-tomate,0,,,0,12.5,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,4.87,0,,1,0
fr:autres-sources-de-gluten,0,,,0,1.42,0,,1,0
fr:b,0,,,0,18.2,0,,1,0
fr:b1,0,,,0,32.7,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,1.39,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.23,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,4.94,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,6.24,0,,1,0
fr:bifidus-acti,0,,,0,10.4,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,1.84,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,15.0,0,,7,0
fr:bio,0,,,10.8,8.07,2.73,0.253,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,4.57,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,35.7,0,,1,0
fr:buttermilchpulver,0,,,0,0.04,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.47,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,55.1,30.9,0.359,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.39,0,,1,0
fr:cannele-vitamine-d,0,,,0,2.86,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,7.84,4.04,1.06,1,1
fr:cassis-lyophilises-1,0,,,0,3.37,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,1.7,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,25.1,0.1,0.004,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,4.13,0,,1,0
fr:ceufs,0,,,0,15.3,0,,2,0
fr:ceufs-frais,0,,,27,38.2,11.2,0.415,2,2
fr:ch-double-creme,0,,,0,11.7,0,,1,0
fr:charentes-poitou,0,,,0,3.83,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,148.0,92.7,0.437,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,4.87,0,,1,0
fr:citron-4-6-orange,0,,,4.5,8.97,4.47,0.993,1,1
fr:complet,0,,,0,12.2,0,,1,0
fr:concentre,0,,,0,0.09,0,,1,0
fr:concentre-de-betterave,1,,20091,0,5.77,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,21.0,33.0,0.611,1,1
fr:contiennent-lait,0,,,0,1.27,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,4.13,0,,1,0
fr:coton,0,,,0,1.51,0,,1,0
fr:couenne-de-porc,1,,28205,0,11.4,0,,1,0
fr:creme-26-pasteurises,0,,,0,40.4,0,,2,0
fr:ctron,0,,,3.1,1.55,1.55,0.5,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,62.4,17.6,0.22,1,1
fr:cuit,0,,,13.5,11.0,2.5,0.185,1,1
fr:d2,0,,,0,0.37,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.3,0,,1,0
fr:dates,0,,,0,7.61,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,40.9,32.1,3.65,1,1
fr:de-la-lumiere,0,,,0,1.19,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,8.07,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,6.49,0,,1,0
fr:des-eufs,0,,,0,2.1,0,,1,0
fr:des-fruits-a-coque,0,,,0,4.44,0,,2,0
fr:e,0,,,0,0.54,0,,1,0
fr:e-arachides,0,,,0,0.03,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,43.3,45.7,0.513,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,7.98,78.8,0.908,1,1
fr:emulsifia-erzeugnis,0,,,0,0.06,0,,1,0
fr:en-matiere-seche,0,,,17.1,11.0,6.1,0.357,1,1
fr:en-poudre,0,,,100,85.5,55.2,0.552,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.02,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.33,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,2.5,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,5.56,0,,1,0
fr:erdnuss,0,,,0,0.01,0,,1,0
fr:esters-de-phytosterols,0,,,31,35.4,4.4,0.142,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,3.29,0,,1,0
fr:eufs,0,,,29.8,34.1,1.4,0.047,2,1
fr:eufs-en-poudre,0,,,5,7.67,2.67,0.534,1,1
fr:eufs-frais,0,,,0,8.18,0,,1,0
fr:extaits-de-pois,0,,,0,2.84,0,,1,0
fr:extra-fin,0,,,33,2.19,30.8,0.934,1,1
fr:extra-superieur,0,,,46,2.9,43.1,0.937,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,41.0,40.2,55.9,6,6
fr:extrait-de-vanille2,0,,,0,1.92,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,5.14,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,1.83,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,12.8,12.5,41.7,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,1.39,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,6.67,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,28.2,0,,1,0
fr:farime-de-ble,0,,,0,1.01,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,70.1,37.4,0.431,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,1.17,0.97,4.85,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,5.59,2.13,7.1,4,2
