test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,4.66,4.56
3229820004334.json,en:wheat-flour,19,19.0,0.0
3229820004334.json,en:chocolate-chunk,17.6,11.3,6.3
3229820004334.json,en:whole-wheat-flour,15.8,7.84,7.96
3229820004334.json,en:hazelnut,7,4.66,2.34
3229820019192.json,en:cereal,55,43.3,11.7
3229820019192.json,en:wholemeal-rye,49,27.0,22.0
3229820019192.json,en:oat-flakes,3,10.2,7.2
3229820019192.json,en:barley,3,6.09,3.09
3229820019208.json,en:wholemeal-rye-flour,59,55.1,3.9
3229820019604.json,en:soya-bean,8,25.8,17.8
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,34.4,4.6
3229820100234.json,en:dark-chocolate,25,19.2,5.8
3229820100234.json,en:whole-wheat-flour,15,7.91,7.09
3229820116716.json,en:grape,10.5,19.9,9.4
3229820116716.json,en:apple,4,3.99,0.01
3229820116716.json,en:banana,3.5,3.37,0.13
3229820116716.json,en:coconut,1.5,2.9,1.4
3229820129112.json,en:almond,7,21.0,14.0
3229820129488.json,en:whole-grain-oat-flakes,44,35.7,8.3
3229820129488.json,en:whole-wheat-flakes,11,19.4,8.4
3229820129488.json,en:grape,10,11.5,1.5
3229820129488.json,en:corn-flakes,9,7.98,1.02
3229820129488.json,en:dried-fig,9,6.0,3.0
3229820129488.json,en:whole-grain-spelt-flakes,5,4.75,0.25
3229820129488.json,en:dried-apricots,4,3.9,0.1
3229820129488.json,en:sunflower-seed,3,3.29,0.29
3229820129488.json,fr:petales-d-epeautre-complet,2,2.83,0.83
3229820129488.json,en:flax-seed,2,2.47,0.47
3229820129488.json,en:pumpkin-seed,1,2.19,1.19
3229820160672.json,en:dark-chocolate,10,11.2,1.2
3229820181424.json,en:hazelnut-paste,6.5,20.5,14.0
3229820181424.json,en:lithothamnium-calcareum,0.4,6.35,5.95
3229820181899.json,en:white-quinoa,72.6,34.4,38.2
3229820181899.json,en:red-quinoa,13.5,19.2,5.7
3229820181899.json,en:tomato-concentrate,4.3,11.4,7.1
3229820181899.json,en:black-olive,2,5.94,3.94
3229820181899.json,en:tomato,2,4.71,2.71
3229820181950.json,en:wheat-flour,39,34.4,4.6
3229820181950.json,en:milk-chocolate,25,19.2,5.8
3229820181950.json,en:unrefined-cane-sugar,10,10.6,0.6
3229820181950.json,en:unrefined-cane-sugar,16,11.4,4.6
3229820181950.json,en:whole-wheat-flour,15,7.91,7.09
3229820762692.json,fr:feves-de-soja-sans-ogm,32,22.4,9.6
3229820769165.json,en:whole-oatmeal,45,38.9,6.1
3229820769165.json,en:crispy-oatmeal,33,19.9,13.1
3229820769165.json,en:wholemeal-oat,26,11.8,14.2
3229820769165.json,en:chocolate-corn-petals,7,6.15,0.85
3229820769165.json,en:chocolate,7,4.87,2.13
3229820769165.json,en:whole-grain-spelt-flakes,5,3.37,1.63
3229820769165.json,en:cocoa-cents,3,2.9,0.1
3229820782560.json,en:whole-grain-oat-flakes,60,40.9,19.1
3229820782560.json,en:raisin,18,20.2,2.2
3229820782560.json,en:whole-grain-spelt-flakes,12,12.0,0.0
3229820782560.json,en:whole-wheat,5,8.3,3.3
3229820782560.json,en:whole-almonds,3,6.24,3.24
3229820782560.json,en:cranberry,0.7,4.94,4.24
3229820782560.json,en:blackcurrant,0.7,4.05,3.35
3229820782560.json,en:blueberry,0.7,3.42,2.72
3229820783338.json,en:spelt,7,20.5,13.5
3229820783338.json,en:rice,6,12.2,6.2
3229820783338.json,en:hazelnut,3,8.45,5.45
3229820783338.json,en:oat,2.2,6.35,4.15
3229820783673.json,en:wheat-flour,34,33.2,0.8
3229820783673.json,en:milk-chocolate,25,19.0,6.0
3229820783673.json,en:whole-wheat-flour,15,11.3,3.7
3229820783673.json,en:roasted-nibbed-hazelnuts,5,4.66,0.34
3229820784939.json,en:coconut,59.6,62.4,2.8
3229820784946.json,en:almond,2.2,10.5,8.3
3229820784946.json,en:chocolate,1,6.24,5.24
3229820786599.json,en:oat-flakes,68,62.4,5.6
3229820786599.json,en:raisin,12,23.6,11.6
3229820786599.json,en:seed,20,14.1,5.9
3229820786605.json,en:whole-grain-oat-flakes,52,38.9,13.1
3229820786605.json,en:dark-chocolate,10,11.8,1.8
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,8.18,1.18
3229820786605.json,en:oat-bran,5,6.15,1.15
3229820787008.json,en:almond,2.8,14.2,11.4
3229820787015.json,en:almond,2.8,11.9,9.1
3229820787985.json,en:coconut,55,55.1,0.1
3229820789835.json,en:millet,23,33.2,10.2
3229820789835.json,en:bulgur,18,19.0,1.0
3229820789835.json,en:tomato-puree,17,11.3,5.7
3229820789835.json,en:courgette,11,7.84,3.16
3229820789835.json,en:onion,8.9,5.89,3.01
3229820789835.json,en:bell-pepper,7.8,4.66,3.14
3229820791081.json,en:semi-wholemeal-wheat-flour,29,35.7,6.7
3229820791081.json,en:honey,12,6.0,6.0
3229820792132.json,en:oat,11,22.4,11.4
3229820794525.json,en:oat-flakes,31,32.1,1.1
3229820794525.json,en:dark-chocolate-chunks,9,5.84,3.16
3229820794532.json,en:oatmeal,40,34.4,5.6
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,62.4,54.9
3229820794549.json,en:prune,7,23.6,16.6
3229820794556.json,en:soya,33,43.3,10.3
3229820794556.json,en:oat-flakes,26,20.5,5.5
3229820794556.json,en:wheat-flakes,25,12.2,12.8
3229820794556.json,en:raisin,8,8.45,0.45
3229820794556.json,en:date,5,6.35,1.35
3229820794556.json,en:red-fruits,1.4,5.03,3.63
3229820794556.json,en:buckwheat-grain,1,4.13,3.13
3229820794624.json,en:brown-rice,99.7,74.2,25.5
3229820794648.json,en:corn,99.7,74.2,25.5
3229820797861.json,en:oat-flakes,51,43.3,7.7
3229820797861.json,en:wheat-flakes,18,20.5,2.5
3229820797861.json,en:unrefined-cane-sugar,12.8,12.2,0.6
3229820797861.json,en:high-oleic-sunflower-oil,7.7,8.45,0.75
3229820797861.json,en:hazelnut,4.4,6.35,1.95
3229820797861.json,en:almond,3.3,5.03,1.73
3229820797861.json,en:cashew-nuts,2.2,4.13,1.93
3229820797922.json,en:coconut,4.8,20.5,15.7
3229820797946.json,en:oat-flakes,44,37.1,6.9
3229820797946.json,fr:flocons-d-epeautre,15,19.6,4.6
3229820797946.json,en:grape,10,11.7,1.7
3229820797946.json,en:fig,9,6.07,2.93
3229820797946.json,en:apricot,4,4.8,0.8
3229820797946.json,fr:petales-d-epeautre-complet,3,3.32,0.32
3229820798110.json,en:oat-flakes,68,43.3,24.7
3229820798110.json,en:unrefined-cane-sugar,9.7,20.5,10.8
3229820798110.json,en:dark-chocolate,7,12.2,5.2
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,5.03,2.33
3236240070405.json,en:shallot,3.3,22.4,19.1
3236240070405.json,en:chives,2.7,13.3,10.6
3245412511561.json,en:whole-milk,83.6,46.3,37.3
3245412511561.json,en:cream,15.5,21.0,5.5
3245550078674.json,en:soya-flour,37,31.2,5.8
3245550078674.json,en:potato-flour,16,13.4,2.6
3245550078681.json,en:soya-flour,37,28.9,8.1
3245550078681.json,en:potato-flour,16,13.1,2.9
3248830000150.json,en:wheat-flour,50,46.3,3.7
3248830000150.json,en:butterfat,22,12.5,9.5
3249760000654.json,en:orange-juice,12,20.5,8.5
3249760000654.json,fr:agrumes-a-base-de-conentres,12,12.2,0.2
3249760000654.json,en:orange,10,6.73,3.27
3249760000654.json,en:pulp,2,6.35,4.35
3250541920139.json,en:egg-yolk,7,11.5,4.5
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,4.75,2.05
3251490307002.json,en:wheat-flour,58.5,25.5,33.0
3251490307002.json,en:chocolate-chunk,12.4,10.7,1.7
3251490320001.json,en:whole-wheat-flour,44.5,27.0,17.5
3251490320001.json,en:wheat-germ,5.7,5.62,0.08
3251490332080.json,en:whole-wheat-flour,26.5,37.1,10.6
3251490332080.json,en:wheat-flour,26.1,19.6,6.5
3251490332080.json,en:wheat-bran,19.9,11.7,8.2
3251490332080.json,en:fig-paste,5.1,4.8,0.3
3251491787803.json,en:wheat-flour,62.6,37.1,25.5
3251491787803.json,en:candied-orange-peel,5.3,6.07,0.77
3251491787803.json,en:lemon,5.3,4.8,0.5
3251491787810.json,en:wheat-flour,59.5,38.9,20.6
3251491787810.json,en:raisin,10,8.18,1.82
3251491787810.json,fr:pate-de-raisins,3.3,4.87,1.57
3252971595857.json,en:buckwheat-flour,17,12.8,4.2
3254550006013.json,en:cream,91.5,46.3,45.2
3254550006013.json,en:sugar,8,21.0,13.0
3254691586085.json,en:orange-juice-from-concentrate,70,62.4,7.6
3254691586115.json,en:apple-juice-from-concentrate,55,55.1,0.1
3256225722075.json,en:whole-wheat-flour,50.9,40.9,10.0
3256540000698.json,en:wheat-flour,43,31.2,11.8
3256540000698.json,en:sourdough,21,18.8,2.2
3256540000698.json,en:wheat-flour,11,11.7,0.7
3256540000698.json,en:fresh-egg,11,7.72,3.28
3256540001008.json,en:wheat-flour,42,29.6,12.4
3256540001008.json,en:chocolate,12,11.0,1.0
3256540001008.json,en:cocoa-butter,2.9,1.47,1.43
3256540001008.json,en:sourdough,6,4.54,1.46
3256540001008.json,en:wheat-flour,3,2.83,0.17
3256540001787.json,en:wheat-flour,44,35.7,8.3
3256540001787.json,fr:ceufs-frais,14,19.4,5.4
3256540001787.json,en:sourdough,11,11.5,0.5
3256540001787.json,en:wheat-flour,6,7.2,1.2
3256540001794.json,en:wheat-flour,41,35.7,5.3
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,19.4,9.4
3256540001794.json,en:sourdough,6,7.98,1.98
3256540001794.json,en:wheat-flour,3,4.98,1.98
3256549999870.json,en:ble-flour,41,32.1,8.9
3256549999870.json,en:levaln,18,18.9,0.9
3256549999870.json,en:ble-flour,10,11.8,1.8
3256549999870.json,en:fresh-egg,10,7.78,2.22
3259011799893.json,en:whole-wheat-bulgur,48.5,37.1,11.4
3259011799893.json,en:buckwheat,18.3,19.6,1.3
3259011799893.json,fr:bio,10.8,8.07,2.73
3259421340012.json,en:wheat-flour,26,33.2,7.2
3259421340012.json,en:whole-egg,18,7.84,10.2
3259426021053.json,en:wheat-flour,27.5,38.9,11.4
3259426021053.json,en:whole-egg,21,8.18,12.8
3259426021053.json,en:alcohol,0.6,2.9,2.3
3263670128215.json,en:lemon,3,8.18,5.18
3263670128215.json,en:basil,0.4,3.99,3.59
3265266075019.json,en:elderberry-juice,5,6.15,1.15
3265266075019.json,en:strawberry-juice,3,4.87,1.87
3265266075019.json,en:cherry-juice,3,3.99,0.99
3265266075019.json,en:blackcurrant,1,3.37,2.37
3265266075019.json,en:raspberry-juice,1,2.9,1.9
3265474000018.json,en:colza-oil,47,46.3,0.7
3265474000018.json,en:sunflower-oil,43,21.0,22.0
3265474000018.json,fr:oleisol,5,12.5,7.5
3265474000018.json,en:linseed-oil,5,8.64,3.64
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,19.4,1.4
3265478858004.json,en:colza-oil,14,11.5,2.5
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,7.98,5.62
3265478858004.json,en:balsamic-vinegar,13,6.0,7.0
3265478858004.json,en:tomato,1,2.19,1.19
3270190007425.json,en:wheat-flour,46,40.9,5.1
3270190007425.json,en:whole-wheat-flour,46,20.2,25.8
3272036007835.json,en:fruit-juice-from-concentrate,12,12.8,0.8
3272036007835.json,en:red-fruits,8,6.42,1.58
3272036007835.json,en:redcurrant,3,6.42,3.42
3272036007835.json,en:elder,2,2.77,0.77
3272036007835.json,en:blackcurrant,2,1.65,0.35
3272036007835.json,en:raspberry,1,1.14,0.14
3272770014656.json,en:garlic,1.4,12.5,11.1
3272770014656.json,en:herb,1.2,6.49,5.29
3272770015516.json,en:almond-milk,63,33.2,29.8
3272770015516.json,en:almond,15,8.55,6.45
3272770015516.json,en:garlic,2.7,5.89,3.19
3272770015516.json,en:herb,2.7,4.66,1.96
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,1.73,98.3
3272770015523.json,en:whole-sheep-milk,70,50.0,20.0
3272770015523.json,en:goat,30,21.6,8.4
3272770094412.json,en:garlic,2.6,12.5,9.9
3272770094412.json,en:herb,2.6,8.64,6.04
3272770099387.json,en:garlic,2.6,12.5,9.9
3272770099387.json,en:herb,2.6,8.64,6.04
3278690085646.json,en:sugar,9,12.5,3.5
3278690085646.json,en:cocoa,3.8,8.64,4.84
3278690085646.json,en:chocolate,0.8,6.49,5.69
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,43.3,20.7
3278693504076.json,en:sugar,11,12.2,1.2
3278693504076.json,en:cocoa,2.4,8.45,6.05
3278693504076.json,en:chocolate,1,6.35,5.35
3280640653010.json,en:cheese,50,43.3,6.7
3281780893892.json,en:durum-wheat,56,35.7,20.3
3281780893915.json,en:durum-wheat,56,35.7,20.3
3281780894950.json,en:carrot,80,32.1,47.9
3284230006408.json,en:wheat-flour,54,35.7,18.3
3284230006408.json,en:whole-egg,14,19.4,5.4
3284230006408.json,en:wheat-flour,2,1.34,0.66
3284230006408.json,en:rye,2,0.8,1.2
3284230011884.json,en:wheat-flour,51,35.7,15.3
3284230011884.json,en:whole-egg,12.5,19.4,6.9
3284230011884.json,en:skimmed-milk,8.4,7.98,0.42
3284230011884.json,en:wheat-flour,3.4,1.34,2.06
3292070001576.json,en:chickpea,50,40.9,9.1
3292070001576.json,en:sesame-paste,12,8.3,3.7
3292070005161.json,en:chickpea,47,40.9,6.1
3292070005161.json,en:sesame-seeds,1.2,6.24,5.04
3302740067792.json,en:fish-meat,43,43.3,0.3
3302740067952.json,en:fish-meat,43,40.9,2.1
3302740067969.json,en:fish-meat,43,40.9,2.1
3322680010290.json,en:fresh-whole-milk,35,43.3,8.3
3322680010290.json,en:wheat-flour,28,20.5,7.5
3322680010290.json,fr:oeufs-extra-frais,10,8.45,1.55
3322680010290.json,en:butterfat,7,6.35,0.65
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,55.1,30.9
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,25.8,24.8
3329757004442.json,en:e960,0.2,14.1,13.9
3329770073272.json,en:skimmed-yogurt,82,32.1,49.9
3329770073272.json,en:sugar,8.3,5.84,2.46
3329770073272.json,en:red-fruits,6.4,4.63,1.77
3329770073272.json,en:strawberry,3.2,2.89,0.31
3329770073272.json,en:sour-cherry,1.9,1.09,0.81
3329770073272.json,en:raspberry,1.3,0.65,0.65
3329770073289.json,en:blueberry,7.2,19.6,12.4
3329770073289.json,en:sugar,7.2,11.7,4.5
3329770083233.json,en:sugar,7.1,11.8,4.7
3330720237330.json,en:hazelnut,16,12.5,3.5
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.49,0.51
3330720237361.json,en:hazelnut,16,20.2,4.2
3330720237361.json,en:cocoa-powder,7,6.24,0.76
3330720237378.json,en:hazelnut,16,20.5,4.5
3330720237378.json,en:fat-reduced-cocoa-powder,7,5.03,1.97
3336970711064.json,en:roasted-peanut-meal-at,30,20.5,9.5
3336971209133.json,en:cornmeal,59,50.0,9.0
3336971209133.json,en:roasted-peanuts,30,21.6,8.4
3336971805021.json,en:lentil-flour,37,28.9,8.1
3336971805038.json,en:lentil-flour,37,30.4,6.6
3336972006014.json,en:potato,65,62.4,2.6
3366321051181.json,en:oil,51,40.9,10.1
3366321051181.json,fr:stearines-vegetales,51,20.2,30.8
3366321051181.json,en:rapeseed,30,11.1,18.9
3366321051181.json,en:flax,5.4,2.68,2.72
3366321051303.json,en:oil,51,40.9,10.1
3366321051303.json,fr:stearines-vegetales,51,20.2,30.8
3366321051303.json,en:rapeseed,30,11.1,18.9
3366321051303.json,en:flax,5.4,2.68,2.72
3366321051525.json,en:oil,51,43.3,7.7
3366321051525.json,fr:stearines-vegetales,51,20.5,30.5
3366321051525.json,en:rapeseed,30,11.3,18.7
3366321051525.json,en:flax,5.4,2.73,2.67
3366321051549.json,en:oil,51,40.9,10.1
3366321051549.json,fr:stearines-vegetales,51,20.2,30.8
3366321051549.json,en:rapeseed,30,11.1,18.9
3366321051549.json,en:flax,5.4,2.68,2.72
3366321051631.json,en:oil,51,40.9,10.1
3366321051631.json,fr:stearines-vegetales,51,20.2,30.8
3366321051631.json,en:rapeseed,30,11.1,18.9
3366321051631.json,en:flax,5.4,2.68,2.72
3366321051631.json,en:sea-salt,1.3,8.3,7.0
3366321051686.json,en:oil,51,40.9,10.1
3366321051686.json,fr:stearines-vegetales,51,20.2,30.8
3366321051686.json,en:rapeseed,30,11.1,18.9
3366321051686.json,en:flax,5.4,2.68,2.72
3366321051983.json,en:oil,49,38.9,10.1
3366321051983.json,fr:stearine-vegetales,49,19.9,29.1
3366321051983.json,en:rapeseed,28,10.9,17.1
3366321051983.json,en:flax,5.7,2.65,3.05
3366321052003.json,en:oil,49,38.9,10.1
3366321052003.json,fr:stearine-vegetales,49,19.9,29.1
3366321052003.json,en:rapeseed,28,10.9,17.1
3366321052003.json,en:flax,5.7,2.65,3.05
3366321052355.json,en:vegetable-oil,54,43.3,10.7
3366321052355.json,en:high-oleic-sunflower,14,9.69,4.31
3366321052355.json,en:rapeseed,11,3.99,7.01
3366321052386.json,en:vegetable-oil,54,43.3,10.7
3366321052386.json,en:high-oleic-sunflower,14,9.69,4.31
3366321052386.json,en:rapeseed,11,3.99,7.01
3366321052416.json,en:vegetable-oil,55,43.3,11.7
3366321052416.json,en:rapeseed,29,21.7,7.3
3366321052416.json,en:flax,3.5,3.85,0.35
3366321053284.json,en:oil,51,40.9,10.1
3366321053284.json,fr:stearines-vegetales,51,20.2,30.8
3366321053284.json,en:rapeseed,30,11.1,18.9
3366321053284.json,en:flax,5.4,2.68,2.72
3366321053291.json,en:oil,51,40.9,10.1
3366321053291.json,fr:stearines-vegetales,51,20.2,30.8
3366321053291.json,en:rapeseed,30,11.1,18.9
3366321053291.json,en:flax,5.4,2.68,2.72
3366321053291.json,en:sea-salt,1.3,8.3,7.0
3366321053307.json,en:oil,51,40.9,10.1
3366321053307.json,fr:stearines-vegetales,51,20.2,30.8
3366321053307.json,en:rapeseed,30,11.1,18.9
3366321053307.json,en:flax,5.4,2.68,2.72
3366321053314.json,en:oil,51,40.9,10.1
3366321053314.json,fr:stearines-vegetales,51,20.2,30.8
3366321053314.json,en:rapeseed,30,11.1,18.9
3366321053314.json,en:flax,5.4,2.68,2.72
3366321053314.json,en:sea-salt,1.3,8.3,7.0
3368390000985.json,en:butterfat,25,11.3,13.7
3368390000985.json,en:fresh-egg,24,7.84,16.2
3380380047749.json,en:lt,2,23.6,21.6
3387390019995.json,en:whole-wheat,41.3,27.0,14.3
3387390019995.json,en:chocolate,3.0,4.45,1.45
3387390326574.json,en:whole-wheat-flour,35.3,25.1,10.2
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,3.03,1.33
3387390339505.json,en:whole-wheat,35.7,27.6,8.1
3392460460409.json,en:wheat-flour,98,46.3,51.7
3392460480827.json,en:cereal,93,34.4,58.6
3392460480827.json,en:wheat-flour,79.4,13.3,66.1
3392460480827.json,en:malted-wheat-flakes,4.4,6.82,2.42
3392460480827.json,en:oat-flakes,1.7,4.06,2.36
3392460480827.json,en:barley-malt-flour,1.5,2.81,1.31
3392460480827.json,en:rye-flour,1.2,2.11,0.91
3392460480827.json,en:wheat-semolina,1.2,1.67,0.47
3392460480827.json,en:barley-flour,1.2,1.37,0.17
3392460480827.json,en:buckwheat-flour,1.2,1.16,0.04
3392460480827.json,en:rice-flour,1.2,1.0,0.2
3392460480827.json,en:flax-seed,3.6,11.4,7.8
3392460480827.json,en:sesame-seeds,3.4,7.91,4.51
3392460481114.json,en:wheat-flour,99,31.2,67.8
3392460481671.json,en:cereal,39,33.2,5.8
3392460481671.json,en:oatmeal,12,15.4,3.4
3392460481671.json,en:but,9.5,6.96,2.54
3392460481671.json,en:rice-flour,7.8,4.14,3.66
3392460481671.json,en:wheat-flour,4.8,2.87,1.93
3392460481671.json,en:malted-rye-flakes,4.4,2.15,2.25
3392460481671.json,en:malted-wheat-flour,0.5,1.71,1.21
3392460481671.json,en:hazelnut,15,11.3,3.7
3392460482012.json,en:cereal,90.6,29.6,61.0
3392460482012.json,en:wheat-gluten,52.7,6.38,46.3
3392460482012.json,en:whole-wheat-flour,31,3.79,27.2
3392460488809.json,en:wheat-flour,86,40.9,45.1
3392460488809.json,en:butterfat,6.9,8.3,1.4
3392460488809.json,en:egg-powder,0.5,4.94,4.44
3392460510050.json,en:cereal,42.4,32.1,10.3
3392460510050.json,en:corn,15,14.9,0.1
3392460510050.json,en:oat-flakes,14,6.74,7.26
3392460510050.json,en:rice-flour,5.2,4.01,1.19
3392460510050.json,en:malted-rye-flakes,4.8,2.78,2.02
3392460510050.json,en:wheat-flour,3.1,2.09,1.01
3392460510050.json,en:malted-wheat-flour,0.3,1.65,1.35
3392460510050.json,en:green-apple,12,7.78,4.22
3392460511200.json,en:cereal,36,33.2,2.8
3392460511200.json,en:corn,12,15.4,3.4
3392460511200.json,en:rice-flour,8.8,6.96,1.84
3392460511200.json,en:oat-flakes,6.4,4.14,2.26
3392460511200.json,en:wheat-flour,5.3,2.87,2.43
3392460511200.json,en:malted-rye-flakes,2.9,2.15,0.75
3392460511200.json,en:malted-wheat-flour,0.6,1.71,1.11
3392460511200.json,en:chocolate,13,11.3,1.7
3392780002648.json,en:rainbow-trout,97,74.2,22.8
3392780002648.json,en:salt,3,25.8,22.8
3412290015997.json,en:salt,2,25.8,23.8
3412290070071.json,en:salt-from-guerande,1.1,25.8,24.7
3412290070101.json,en:salt-from-guerande,1.1,25.8,24.7
3412290070385.json,en:salt-from-guerande,0.6,25.8,25.2
3412290071801.json,en:garlic,2,21.6,19.6
3412290071801.json,en:herb,0.4,6.67,6.27
3431410001023.json,en:butterfat,9,12.2,3.2
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,3.37,3.07
3451790153051.json,en:salt,0.5,2.7,2.2
3451790988813.json,en:salt-from-guerande,2,13.3,11.3
3456300014556.json,en:chocolate,14.2,7.91,6.29
3456300014556.json,fr:total-des-ingredients,29,1.94,27.1
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,21.0,1.0
3472860001058.json,en:egg,2.9,8.64,5.74
3472860001706.json,en:butter,24,19.9,4.1
3472860001706.json,en:egg,1.6,6.15,4.55
3472860001706.json,en:egg-yolk-powder,0.8,4.87,4.07
3472860004011.json,en:butter,24,20.2,3.8
3478820005654.json,en:fat-reduced-cocoa-powder,30,12.5,17.5
3478820023184.json,en:chocolate,16.5,12.0,4.5
3478820023184.json,en:hazelnut-paste,10,8.3,1.7
3497911105127.json,en:sunflower-oil,31,19.9,11.1
3497917000518.json,en:sunflower-oil,31,20.2,10.8
3497917000518.json,en:espelette-chili-pepper,0.72,4.05,3.33
3497917002451.json,en:sunflower-oil,38,23.6,14.4
3497917002451.json,en:salt-from-guerande,1.1,14.1,13.0
3560070308316.json,en:whole-wheat-flour,89,43.3,45.7
3560070472888.json,en:hazelnut,16,20.2,4.2
3560070472888.json,en:fat-reduced-cocoa-powder,8,6.24,1.76
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,74.2,25.5
3560070710713.json,en:whole-wheat-flour,32,19.9,12.1
3560070720859.json,en:cocoa,72,5.14,66.9
3560070737048.json,en:wheat-flour,46,40.9,5.1
3560070737048.json,en:whole-wheat-flour,46,20.2,25.8
3560070792368.json,en:whole-grain-oat-flakes,48,43.3,4.7
3560070792368.json,fr:flocons-d-orge-complets,14,12.2,1.8
3560070792368.json,en:rice-flour,11,8.45,2.55
3560070792368.json,fr:billettes-de-cereales,7.1,6.35,0.75
3560070792368.json,en:rice,5.6,3.18,2.42
3560070792368.json,en:wheat,0.7,1.37,0.67
3560070792368.json,en:oat,0.4,0.81,0.41
3560070879762.json,en:wheat-flour,34,37.1,3.1
3560070879762.json,en:rye-flour,21,11.7,9.3
3560070879762.json,en:rye-flour,7,5.99,1.01
3560071010058.json,en:wheat-flour,18,18.1,0.1
3560071010058.json,en:rye-flour,7.7,2.78,4.92
3560071010058.json,en:whole-wheat-flour,8.7,7.47,1.23
3560071010058.json,en:rye-flour,5.9,5.62,0.28
3560071010058.json,en:flax-seed,5.5,4.45,1.05
3560071010058.json,en:sunflower-seed,3.6,3.65,0.05
3560071010058.json,en:oat-flakes,3.2,3.08,0.12
3560071010058.json,en:wholemeal-rye-flour,2.6,2.65,0.05
3560071010058.json,en:barley-flakes,2.6,2.31,0.29
3560071010058.json,en:millet-seed,2.6,2.05,0.55
3560071014094.json,en:almond,2.8,21.0,18.2
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,46.3,47.7
3560071472719.json,en:whole-wheat-flour,64,35.7,28.3
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,50.0,40.0
3564700019252.json,en:wheat-flour,52,30.4,21.6
3564700019252.json,en:fresh-egg,13,18.6,5.6
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,11.1,1.9
3564700019252.json,en:sourdough,7.3,4.57,2.73
3564700309575.json,en:fish-meat,38,37.1,0.9
3564700582596.json,en:wheat-flour,62,38.9,23.1
3564700582596.json,en:whole-wheat-flour,28,19.9,8.1
3564700582633.json,en:whole-wheat-flour,41,37.1,3.9
3564700582633.json,en:wheat-flour,41,19.6,21.4
3564706604360.json,en:oat-flakes,48,28.2,19.8
3564706604360.json,en:wheat-flakes,12,18.3,6.3
3564706604360.json,en:chocolate-chunk,6,5.67,0.33
3564706604360.json,en:wholemeal-oat-flour,5.5,4.49,1.01
3564706604360.json,en:brown-rice-flour,4.2,3.11,1.09
3564706604360.json,en:hazelnut,4,2.67,1.33
3564706604360.json,en:wheat-flour,0.9,2.07,1.17
3564706604360.json,en:wheat-bran,0.3,1.85,1.55
3564706604360.json,en:malted-barley,0.1,1.39,1.29
3564707117203.json,en:almond,2.8,20.5,17.7
3571492210019.json,en:cod,38,35.7,2.3
3571492210019.json,en:potato,37,19.4,17.6
3580281080108.json,en:wholemeal-cereal-flakes,49,33.2,15.8
3580281080108.json,en:chocolate-chunk,13,19.0,6.0
3580281080108.json,fr:teneur-en-cacao,64,1.27,62.7
3580281080108.json,fr:carres-de-chocolat-au-lait,7,5.89,1.11
3580281080108.json,fr:teneur-en-cacao,35,0.2,34.8
3580281080108.json,en:extruded-rice,5,4.66,0.34
3580281080115.json,en:whole-grain-oat-flakes,50,34.4,15.6
3580281080115.json,en:walnut,11,11.4,0.4
3580281080115.json,en:extruded-rice,8,7.91,0.09
3587220002252.json,en:wheat-flour,52,31.2,20.8
3587220002252.json,en:fresh-butter,10,11.2,1.2
3587220002252.json,en:whole-fresh-eggs,8,7.72,0.28
3587220002252.json,en:fresh-cream,3,4.59,1.59
3587220002269.json,en:fresh-butter,11,11.1,0.1
3587220002269.json,en:fresh-cream,4.5,5.77,1.27
3587220551507.json,en:wheat-flour,45,27.6,17.4
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,10.8,4.8
3587220551507.json,en:chocolate-chunk,6,7.51,1.51
3587220551507.json,en:whole-fresh-eggs,6,5.64,0.36
3587220551507.json,fr:francaise,3.5,3.09,0.41
3587222521508.json,en:wheat-flour,56,30.4,25.6
3587222521508.json,en:whole-fresh-eggs,6,7.67,1.67
3587222521508.json,en:fresh-cream,3,4.57,1.57
3587226160352.json,en:wheat-flour,61,30.4,30.6
