test_name,ingredient,percent,percent_estimate,difference,variance
3250390520337.json,en:beef-meat,17,3.53,13.5,181.0
3250390520337.json,en:tomato,3,1.11,1.89,3.57
3250390520337.json,en:onion,1.7,0.95,0.75,0.562
3250390541943.json,en:filling,50,53.5,3.5,12.2
3250390541943.json,en:ricotta,24,16.8,7.2,51.8
3250390541943.json,en:low-fat-cheese,45,4.94,40.1,1600.0
3250390541943.json,en:emmental,4,2.08,1.92,3.69
3250390541943.json,fr:edamer,4,1.66,2.34,5.48
3250390541943.json,en:cheese,3,1.37,1.63,2.66
3250390541943.json,en:gorgonzola,2,1.14,0.86,0.74
3250390541943.json,en:dough,50,0.84,49.2,2420.0
3250390541943.json,en:egg,20,0.65,19.4,374.0
3250390553199.json,en:filling,58.2,52.3,5.9,34.8
3250390553199.json,en:grated-emmental-cheese,12,1.33,10.7,114.0
3250390553199.json,en:emmental,11.8,1.01,10.8,116.0
3250390553199.json,en:mozzarella,10.9,1.12,9.78,95.6
3250390553199.json,en:mozzarella,10.7,0.85,9.85,97.0
3250390553199.json,en:melted-cheddar,5,0.95,4.05,16.4
3250390553199.json,en:melted-cheddar,4.9,0.72,4.18,17.5
3250390553199.json,en:cheddar,2.5,0.41,2.09,4.37
3250390553199.json,fr:fromage-a-raclette,4,0.82,3.18,10.1
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.72,0.42,0.176
3250390553199.json,en:cooked-pasta,41.8,0.51,41.3,1700.0
3250390553199.json,en:wheat-flour,31.3,0.51,30.8,948.0
3250390557142.json,en:wheat-flour,57,53.2,3.8,14.4
3250390557142.json,en:colza-oil,5,5.26,0.26,0.0676
3250390557142.json,en:egg,3.4,3.62,0.22,0.0484
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,57.8,30.2,912.0
3250390564782.json,en:filling,58.2,52.3,5.9,34.8
3250390564782.json,en:cheese,9.8,1.33,8.47,71.7
3250390564782.json,en:mozzarella,4.9,1.01,3.89,15.1
3250390564782.json,en:edam,4.9,0.32,4.58,21.0
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.12,6.68,44.6
3250390564782.json,en:pork-breast,6.5,0.66,5.84,34.1
3250390564782.json,en:onion,6.5,0.95,5.55,30.8
3250390564782.json,fr:jambon-cuit-standard,5.9,0.82,5.08,25.8
3250390564782.json,en:ham,4.1,0.47,3.63,13.2
3250390564782.json,en:cooked-pasta,41.8,0.64,41.2,1690.0
3250390564829.json,en:filling,60,50.8,9.2,84.6
3250390564829.json,en:tomato-sauce,27,38.6,11.6,135.0
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.58,11.9,142.0
3250390564829.json,en:beef-meat,12.6,0.93,11.7,136.0
3250390564829.json,en:mozzarella,6.3,1.3,5.0,25.0
3250390564829.json,en:edam,6.3,1.09,5.21,27.1
3250390564829.json,en:onion,6,0.93,5.07,25.7
3250390564829.json,en:carrot,1,0.8,0.2,0.04
3250390564829.json,en:cooked-pasta,40,0.62,39.4,1550.0
3250390564867.json,en:filling,58,54.8,3.2,10.2
3250390564867.json,en:cheese,53.9,41.7,12.2,149.0
3250390564867.json,en:mozzarella,30.2,13.1,17.1,292.0
3250390564867.json,en:cheddar,8.6,17.2,8.6,74.0
3250390564867.json,en:emmental,8.6,8.74,0.14,0.0196
3250390564867.json,fr:fromage-a-tartiflette,6.5,5.41,1.09,1.19
3250390564867.json,en:dough,42,2.12,39.9,1590.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390577041.json,fr:filets-de-sardines,70,67.8,2.2,4.84
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,59.1,28.9,835.0
3250390600435.json,en:reconstituted-lime-juice,21.1,17.1,4.0,16.0
3250390600435.json,en:lemon,49,5.36,43.6,1900.0
3250390600459.json,en:puree,32,16.7,15.3,234.0
3250390600459.json,en:pear,32,8.5,23.5,552.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.32,93.7,8780.0
3250390600596.json,en:rum,2.6,2.09,0.51,0.26
3250390600657.json,en:pistachio-nuts,9.5,5.32,4.18,17.5
3250390600671.json,en:fresh-cream,29.9,16.9,13.0,169.0
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.85,0.75,0.562
3250390600695.json,en:strawberry-pieces,32.7,8.35,24.4,593.0
3250390600718.json,en:chocolate-powder,14,8.61,5.39,29.1
3250390600718.json,en:cocoa,33,2.06,30.9,957.0
3250390600718.json,en:chocolate-chunk,4.8,2.7,2.1,4.41
3250390600718.json,en:cocoa,40,1.72,38.3,1470.0
3250390600848.json,en:whole-wheat-flour,61,53.0,8.0,64.0
3250390601050.json,en:coffee,1.1,2.05,0.95,0.902
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,18.2,76.8,5900.0
3250390607984.json,en:scallop,22,16.4,5.6,31.4
3250390608004.json,en:salmon,27.8,52.5,24.7,610.0
3250390608004.json,en:smoked-salmon,10,5.18,4.82,23.2
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,56.8,24.2,586.0
3250390609469.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3250390609469.json,en:blood-orange,6,10.9,4.9,24.0
3250390609469.json,fr:pulpes-dorange,2,5.61,3.61,13.0
3250390609483.json,en:juice,12,13.6,1.6,2.56
3250390609483.json,en:pulp,2,4.27,2.27,5.15
3250390612384.json,fr:huile-dtolive,55,17.6,37.4,1400.0
3250390612384.json,en:basil,0.5,2.17,1.67,2.79
3250390616344.json,en:tomato-puree,60,54.8,5.2,27.0
3250390616344.json,en:tomato-pulp,20,17.2,2.8,7.84
3250390616344.json,en:bell-pepper,11,8.74,2.26,5.11
3250390616344.json,en:onion,5,5.41,0.41,0.168
3250390616344.json,en:herb,0.3,1.17,0.87,0.757
3250390616344.json,en:oregano,0.08,0.22,0.14,0.0196
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,1.62,0.42,0.176
3250390618935.json,en:almond,0.6,0.64,0.04,0.0016
3250390618935.json,en:hazelnut,0.6,0.57,0.03,0.0009
3250390618959.json,en:chocolate-powder,8,3.55,4.45,19.8
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,1.33,0.17,0.0289
3250390618959.json,en:hazelnut,0.8,0.51,0.29,0.0841
3250390618973.json,en:chocolate-powder,1.4,1.29,0.11,0.0121
3250390618973.json,en:coffee-powder,0.7,0.8,0.1,0.01
3250390618973.json,en:instant-coffee,0.04,0.23,0.19,0.0361
3250390618973.json,en:coffee,0.03,0.22,0.19,0.0361
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,1.31,0.11,0.0121
3250390618997.json,en:hazelnut,0.6,0.56,0.04,0.0016
3250390623946.json,en:wheat-flour,43,54.3,11.3,128.0
3250390623991.json,en:wheat-flour,21,53.2,32.2,1040.0
3250390623991.json,en:dark-chocolate-chunks,18.5,16.7,1.8,3.24
3250390623991.json,en:fresh-egg,13,3.62,9.38,88.0
3250390625391.json,en:colza-oil,68.7,54.8,13.9,193.0
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.41,0.41,0.168
3250390626107.json,en:pork-liver,34,17.4,16.6,276.0
3250390627821.json,en:atlantic-salmon,33,52.1,19.1,365.0
3250390627821.json,en:atlantic-salmon,8.4,6.33,2.07,4.28
3250390627821.json,en:wakame,0.35,0.46,0.11,0.0121
3250390627845.json,en:scallop,21,16.4,4.6,21.2
3250390627845.json,en:carrot,4.8,2.62,2.18,4.75
3250390627845.json,en:white-wine,2.5,1.62,0.88,0.774
3250390627845.json,en:shallot,1.7,1.12,0.58,0.336
3250390637134.json,en:filling,56,53.5,2.5,6.25
3250390637134.json,en:fromage-blanc,22,53.5,31.5,992.0
3250390637134.json,en:smoked-lardoons,16,16.8,0.8,0.64
3250390637134.json,en:fresh-cream,9,8.55,0.45,0.202
3250390637134.json,en:onion,7,5.29,1.71,2.92
3250390637134.json,en:dough,44,0.98,43.0,1850.0
3250390647966.json,en:apple,55,54.3,0.7,0.49
3250390647966.json,en:e150,7.6,5.36,2.24,5.02
3250390647966.json,en:butterfat,6.8,3.69,3.11,9.67
3250390657316.json,en:peach-puree,50,61.0,11.0,121.0
3250390657316.json,fr:eau-de-source-st-benoit,45,19.1,25.9,671.0
3250390657330.json,en:banana,25,9.73,15.3,233.0
3250390657354.json,fr:eau-de-source-st-benoit,55,63.6,8.6,74.0
3250390657354.json,en:apricot-puree,40,20.0,20.0,400.0
3250390657439.json,en:pear-puree,50,61.0,11.0,121.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,19.1,4.1,16.8
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,50.7,8.6,74.0
3250390673378.json,fr:raisin-au-rhum,8,3.45,4.55,20.7
3250390673378.json,fr:meringue-flambee,27.5,0.19,27.3,746.0
3250390673378.json,fr:genoise,6.6,0.31,6.29,39.6
3250390673378.json,en:rum,6.6,0.05,6.55,42.9
3250390673378.json,en:rum,2,0.16,1.84,3.39
3250390686798.json,en:tuna,55,56.0,1.0,1.0
3250390686804.json,en:atlantic-salmon,42,53.5,11.5,132.0
3250390686804.json,en:tuna,15,8.55,6.45,41.6
3250390686804.json,en:smoked-atlantic-salmon,3,3.64,0.64,0.41
3250390694359.json,en:beef-meat,77,52.5,24.5,600.0
3250390694359.json,en:lamb-meat,4,8.38,4.38,19.2
3250390695189.json,en:coffee,0.7,0.96,0.26,0.0676
3250390695240.json,en:ground-almonds,4.4,2.61,1.79,3.2
3250390706557.json,en:crocant,43,1.67,41.3,1710.0
3250390706557.json,en:almond,34,1.37,32.6,1060.0
3250390706557.json,fr:eclats-de-noisettes,7,0.85,6.15,37.8
3250390706557.json,en:cocoa,31,0.74,30.3,916.0
3250390706564.json,en:orange-zest,27,17.4,9.6,92.2
3250390713708.json,en:fish-meat,47,53.2,6.2,38.4
3250390713708.json,en:herb,1.5,2.67,1.17,1.37
3250390713708.json,en:dried-garlic,0.5,1.36,0.86,0.74
3250390714682.json,en:basil,95,76.1,18.9,357.0
3250390714699.json,en:chives,95,76.1,18.9,357.0
3250390719847.json,en:white-chocolate,3,1.58,1.42,2.02
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,1.09,0.31,0.0961
3250390719847.json,en:dark-chocolate,0.4,0.41,0.01,0.0001
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,0.32,0.12,0.0144
3250390719885.json,en:raspberry-puree,13.8,8.04,5.76,33.2
3250390719885.json,en:berries,9.3,3.43,5.87,34.5
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.53,6.77,45.8
3250390719885.json,fr:puree-de-framboise-concentree,2.3,1.28,1.02,1.04
3250390722755.json,en:milk-chocolate,46,55.3,9.3,86.5
3250390722755.json,en:wheat-flour,37,17.4,19.6,384.0
3250390725817.json,en:cornmeal,77.5,53.0,24.5,600.0
3250390725817.json,en:honey,3.5,8.46,4.96,24.6
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,54.8,36.2,1310.0
3250390728788.json,en:basil,1.7,5.41,3.71,13.8
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.97,0.57,0.325
3250390736141.json,en:praline,22,16.7,5.3,28.1
3250390737674.json,en:vegetable,43,17.9,25.1,630.0
3250390737674.json,en:carrot,12.3,10.1,2.2,4.84
3250390737674.json,en:potato,11.1,3.19,7.91,62.6
3250390737674.json,en:onion,5.4,1.0,4.4,19.4
3250390737674.json,en:green-bean,5.1,0.69,4.41,19.4
3250390748878.json,en:orange-blossom-honey,10,10.2,0.2,0.04
3250390749974.json,en:scallop-without-coral,100,100.0,0.0,0.0
3250390751670.json,en:avocado,91.7,53.9,37.8,1430.0
3250390751687.json,en:greek-yogurt,61,54.3,6.7,44.9
3250390751687.json,en:cucumber,20,17.1,2.9,8.41
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,56.0,31.0,961.0
3250390757481.json,fr:lus,12,13.4,1.4,1.96
3250390757481.json,en:pulp,2,4.21,2.21,4.88
3250390758075.json,en:wheat-flour,50,51.6,1.6,2.56
3250390758075.json,en:corn-flour,6,8.25,2.25,5.06
3250390758075.json,en:rye-flour,4.1,3.51,0.59,0.348
3250390758075.json,en:sunflower-seed,4.1,2.59,1.51,2.28
3250390758075.json,en:soya-bean,2.4,1.6,0.8,0.64
3250390758075.json,en:brown-flax-seeds,1.6,1.32,0.28,0.0784
3250390758075.json,en:spelt-flour,0.7,0.56,0.14,0.0196
3250390758075.json,en:barley-flour,0.7,0.5,0.2,0.04
3250390758075.json,en:rice-flour,0.7,0.46,0.24,0.0576
3250390758075.json,en:oat-flour,4.7,0.41,4.29,18.4
3250390758075.json,en:wheat-germ,0.7,0.38,0.32,0.102
3250390758075.json,fr:son-fin-de-ble,0.7,0.35,0.35,0.122
3250390761204.json,fr:en,4,3.73,0.27,0.0729
3250390765301.json,en:tomato-puree,45,53.2,8.2,67.2
3250390765301.json,en:tomato-pulp,20,16.7,3.3,10.9
3250390765301.json,en:beef-meat,14,8.5,5.5,30.2
3250390765301.json,en:onion,5,5.26,0.26,0.0676
3250390765301.json,en:carrot,4,3.62,0.38,0.144
3250390765301.json,en:thyme,0.02,0.58,0.56,0.314
3250390768296.json,en:wheat-flour,53,53.5,0.5,0.25
3250390772033.json,en:green-tea,45,61.0,16.0,256.0
3250390775164.json,en:wheat-flour,44,53.2,9.2,84.6
3250390775164.json,en:chocolate-chunk,11,8.5,2.5,6.25
3250390775164.json,en:cocoa,44,0.25,43.8,1910.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,5.26,5.74,32.9
3250390778776.json,en:salt,0.7,5.53,4.83,23.3
3250390783275.json,en:fruit,55,63.6,8.6,74.0
3250390783275.json,en:clementine,40,48.4,8.4,70.6
3250390783275.json,en:orange,15,15.2,0.2,0.04
3250390783299.json,en:fig,65,63.6,1.4,1.96
3250390783350.json,en:apricot,65,61.0,4.0,16.0
3250390783374.json,en:strawberry,65,63.6,1.4,1.96
3250390784807.json,en:cereal,60,56.8,3.2,10.2
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,17.9,33.1,1100.0
3250390784807.json,en:dried-fruits,16,2.85,13.2,173.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390786788.json,en:wheat-flour,43,53.5,10.5,110.0
3250390786788.json,en:chocolate-chunk,13,8.55,4.45,19.8
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390797258.json,en:fish-meat,30,17.4,12.6,159.0
3250390797876.json,en:potato,29,52.3,23.3,543.0
3250390797876.json,en:tuna,23,16.4,6.6,43.6
3250390797876.json,en:tomato,12,5.16,6.84,46.8
3250390797876.json,en:gherkin,4.3,2.62,1.68,2.82
3250390797876.json,en:dijon-mustard,1.9,1.62,0.28,0.0784
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.33,0.27,0.0729
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,53.0,7.8,60.8
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,16.6,14.6,213.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,16.8,4.4,19.4
3250390808411.json,en:cod-roe,20,12.8,7.2,51.8
3250390808411.json,en:atlantic-salmon,12,5.29,6.71,45.0
3250390811176.json,en:wheat-flour,48,53.2,5.2,27.0
3250390811176.json,en:chocolate-chunk,11,16.7,5.7,32.5
3250390811176.json,en:fresh-egg,9,5.26,3.74,14.0
3250390811466.json,en:wheat-flour,34,53.9,19.9,396.0
3250390811466.json,en:milk-chocolate,29,16.9,12.1,146.0
3250390811466.json,en:whole-wheat-flour,11.5,5.32,6.18,38.2
3250390815358.json,fr:eau-de-source-st-benoit,83,56.8,26.2,686.0
3250390815358.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3250390815358.json,en:orange,10,13.6,3.6,13.0
3250390815358.json,en:apple,2,4.27,2.27,5.15
3250390815853.json,en:whole-milk,74.9,53.2,21.7,471.0
3250390815853.json,en:peach,11.2,9.89,1.31,1.72
3250390815853.json,en:apricot,11,3.11,7.89,62.3
3250390815853.json,en:strawberry,10.8,1.58,9.22,85.0
3250390815853.json,en:cherry,10.7,0.98,9.72,94.5
3250390815853.json,en:pineapple,10.6,0.67,9.93,98.6
3250390815853.json,en:raspberry,9.4,0.5,8.9,79.2
3250390815853.json,en:sugar,8.8,8.5,0.3,0.09
3250390817031.json,en:sunflower-oil,34.7,20.0,14.7,216.0
3250390817031.json,en:mustard-seed,0.6,1.89,1.29,1.66
3250390819455.json,en:wheat-flour,59,57.8,1.2,1.44
3250390819455.json,en:whole-wheat-flour,33,18.2,14.8,219.0
3250390831464.json,en:potato,49,57.8,8.8,77.4
3250390831464.json,en:sunflower-oil,27,18.2,8.8,77.4
3250390831488.json,en:cornmeal,63,57.8,5.2,27.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,9.23,6.33,40.1
3250390841210.json,en:corn-flour,79,67.8,11.2,125.0
3250390841210.json,en:sunflower-oil,20,21.3,1.3,1.69
3250390841234.json,en:corn-flour,74,53.9,20.1,404.0
3250390841234.json,en:sunflower-oil,20,16.9,3.1,9.61
3250390855613.json,en:filling,59.3,51.6,7.7,59.3
3250390855613.json,en:mustard-sauce,28,39.3,11.3,128.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,2.0,9.0,81.0
3250390855613.json,en:tomato,6,1.32,4.68,21.9
3250390855613.json,fr:hte,40.7,0.63,40.1,1610.0
3250390859963.json,en:fish-meat,35,17.4,17.6,310.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.45,0.35,0.122
3250390860129.json,en:e150,0.1,0.34,0.24,0.0576
3250390860143.json,fr:caramel-au-lait,3.7,1.58,2.12,4.49
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.34,0.24,0.0576
3250390867012.json,fr:manchons-de-poulet,79,54.8,24.2,586.0
3250390867012.json,en:herb,1.5,3.73,2.23,4.97
3250390867609.json,en:fat-reduced-cocoa-powder,21,16.6,4.4,19.4
3250390871057.json,fr:e-iam4ngue-ingredients,95,17.4,77.6,6020.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,1.72,1.62,2.62
3250390871088.json,fr:eau-de-source-st-benoit,95,57.8,37.2,1380.0
3250390871088.json,en:peach,0.1,2.9,2.8,7.84
3250390887089.json,en:colza-oil,30,17.4,12.6,159.0
3250390928171.json,en:potato,48,53.5,5.5,30.2
3250390928171.json,en:superior-cooked-ham,15,8.55,6.45,41.6
3250390928171.json,en:emmental,5.4,5.29,0.11,0.0121
3250390928171.json,en:fresh-cream,3.7,3.64,0.06,0.0036
3250390949329.json,en:fish-meat,35,17.4,17.6,310.0
3250390953371.json,en:dehydrated-onion,2.2,3.67,1.47,2.16
3250390953371.json,en:tomato-concentrate,1.8,2.7,0.9,0.81
3250390953371.json,en:parsley,0.3,1.15,0.85,0.722
3250390953401.json,en:mackerel-fillet,56,54.3,1.7,2.89
3250390953401.json,en:double-concentrated-tomato,10,8.67,1.33,1.77
3250390953401.json,en:basil,1.8,3.69,1.89,3.57
3250390976370.json,en:dough,33,51.9,18.9,357.0
3250390976370.json,en:filling,67,1.32,65.7,4310.0
3250390976370.json,fr:specialite-laitiere,57,1.0,56.0,3140.0
3250390976370.json,en:fresh-cream,28,0.32,27.7,766.0
3250390976370.json,en:fromage-blanc,28,1.11,26.9,723.0
3250390976370.json,en:lardon,17,0.63,16.4,268.0
3250390976370.json,en:onion,14,0.56,13.4,181.0
3250390977544.json,en:wheat-flour,60,56.0,4.0,16.0
3250390977544.json,en:butterfat,16,8.94,7.06,49.8
3250390989455.json,en:beef-meat,46.7,53.2,6.5,42.2
3250390989455.json,en:onion,0.2,0.92,0.72,0.518
3250390989455.json,en:cultivated-mushroom,4.7,8.5,3.8,14.4
3250390989455.json,en:carrot,2.9,5.26,2.36,5.57
3250390989455.json,en:smoked-lardoons,2.6,3.62,1.02,1.04
3250390989455.json,en:red-wine,0.7,0.97,0.27,0.0729
3250390989486.json,en:beef-tongue,46.7,52.5,5.8,33.6
3250390989486.json,en:gherkin,7.7,8.38,0.68,0.462
3250390989486.json,fr:mirepoix,4,5.18,1.18,1.39
3250390989486.json,en:shallot,3.1,3.57,0.47,0.221
3250390989486.json,en:dijon-mustard,2.7,2.63,0.07,0.0049
3250390989486.json,en:tomato-concentrate,1.5,2.04,0.54,0.292
3250390989516.json,fr:boulettes-au-boeuf,53.3,54.3,1.0,1.0
3250390989516.json,en:beef-meat,27.2,29.7,2.5,6.25
3250390989516.json,en:tomato-concentrate,11.7,8.67,3.03,9.18
3250390989516.json,en:basil,0.02,0.86,0.84,0.706
3250390989547.json,fr:paupiette-de-porc,53.3,52.3,1.0,1.0
3250390989547.json,en:pork-cutlet,26.6,29.7,3.1,9.61
3250390989547.json,fr:farce-de-porc,26.6,9.33,17.3,298.0
3250390989547.json,en:chopped-tomatoes,14,16.4,2.4,5.76
3250390989547.json,en:onion,4.5,5.16,0.66,0.436
3250390989547.json,en:fennel,2.6,1.62,0.98,0.96
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.95,0.15,0.0225
3250390989547.json,en:herb,0.06,0.38,0.32,0.102
3250391006618.json,fr:chairs-de-moules,45,56.0,11.0,121.0
3250391006618.json,en:butter,39,17.6,21.4,458.0
3250391006618.json,en:parsley,6.2,8.94,2.74,7.51
3250391006618.json,en:garlic,5.4,5.53,0.13,0.0169
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,8.05,3.15,9.92
3250391017577.json,en:mango-puree,7.2,3.43,3.77,14.2
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.53,3.37,11.4
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,1.29,0.59,0.348
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.4,0.1,0.01
3250391031863.json,fr:riz-precuit,27,52.7,25.7,660.0
3250391031863.json,en:tuna,24,16.6,7.4,54.8
3250391031863.json,en:red-bell-pepper,7,5.21,1.79,3.2
3250391031863.json,en:carrot,6.7,3.59,3.11,9.67
3250391031863.json,en:corn,5.8,2.64,3.16,9.99
3250391031863.json,en:garden-peas,5.2,2.04,3.16,9.99
3250391031863.json,en:tomato,3.6,1.34,2.26,5.11
3250391031863.json,en:onion,2.4,1.13,1.27,1.61
3250391031863.json,en:gherkin,1.8,0.96,0.84,0.706
3250391031863.json,en:black-olive,1.5,0.73,0.77,0.593
3250391031924.json,en:tuna,21,52.5,31.5,992.0
3250391031924.json,fr:epices-dont-curry,0.4,0.72,0.32,0.102
3250391043842.json,en:goat-cheese,3.4,2.61,0.79,0.624
3250391043842.json,en:black-pepper,0.4,0.56,0.16,0.0256
3250391045600.json,en:almond,15,17.1,2.1,4.41
3250391045600.json,en:apple,12,8.67,3.33,11.1
3250391045600.json,en:kiwi,12,5.36,6.64,44.1
3250391045600.json,en:coconut,11,3.69,7.31,53.4
3250391045600.json,en:strawberry,10,2.72,7.28,53.0
3250391045600.json,en:hazelnut,10,2.11,7.89,62.3
3250391049240.json,en:caramel-sauce,14,8.67,5.33,28.4
3250391049240.json,en:e150,8,5.28,2.72,7.4
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,63.6,3.6,13.0
3250391063314.json,en:cultivated-mushroom,14.9,20.0,5.1,26.0
3250391063314.json,en:lardon,9,10.2,1.2,1.44
3250391073634.json,en:veal-meat,2.3,2.04,0.26,0.0676
3250391073665.json,en:chicken-fat,4.4,2.7,1.7,2.89
3250391073665.json,en:chicken-meat,3.7,1.67,2.03,4.12
3250391083756.json,en:pear,13.9,51.1,37.2,1380.0
3250391083817.json,en:blackcurrant,15,3.37,11.6,135.0
3250391083817.json,en:raspberry,15,2.49,12.5,157.0
3250391083817.json,fr:buchette-fruits-exotiques,50,0.05,50.0,2500.0
3250391083817.json,en:puree,9.5,0.17,9.33,87.0
3250391083817.json,en:juice,9.5,0.16,9.34,87.2
3250391083817.json,en:coconut,1.4,0.12,1.28,1.64
3250391084456.json,en:natural-flavouring,1.8,8.83,7.03,49.4
3250391084456.json,fr:dont-gentiane-sauvage,5.7,8.83,3.13,9.8
3250391097128.json,en:alaskan-pollock-fillet,70,56.0,14.0,196.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,61.0,41.0,1680.0
3250391100675.json,en:cultivated-mushroom,18,19.1,1.1,1.21
3250391100675.json,en:shiitake,18,9.73,8.27,68.4
3250391100675.json,en:pholiota,18,6.02,12.0,144.0
3250391100675.json,en:cep,18,4.15,13.8,192.0
3250391110322.json,en:potato,15,16.9,1.9,3.61
3250391110322.json,en:onion,9.9,5.32,4.58,21.0
3250391110322.json,en:melted-cheese,3,3.67,0.67,0.449
3250391110322.json,en:giant-squash,3,2.7,0.3,0.09
3250391110322.json,en:smoked-lardoons,2,2.09,0.09,0.0081
3250391110483.json,en:dough,50,53.9,3.9,15.2
3250391110483.json,en:filling,50,3.67,46.3,2150.0
3250391110483.json,fr:fromage-blanc-frais,44,3.67,40.3,1630.0
3250391110483.json,en:comte,28,2.7,25.3,640.0
3250391110483.json,fr:emmental-francais-est-central,17.9,2.09,15.8,250.0
3250391110483.json,en:parsley,4,1.67,2.33,5.43
3250391118564.json,en:tomato-concentrate,8.5,9.73,1.23,1.51
3250391120369.json,en:fat-reduced-cocoa-powder,21,16.4,4.6,21.2
3250391120871.json,en:cereal,56.2,52.7,3.5,12.2
3250391120871.json,en:whole-wheat-flour,19.4,16.6,2.8,7.84
3250391120871.json,en:wheat-flour,17.5,8.42,9.08,82.4
3250391120871.json,en:chocolate-chunk,12.9,3.59,9.31,86.7
3250391120871.json,en:colza-oil,8,2.64,5.36,28.7
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,2.04,1.36,1.85
3250391120901.json,en:cereal,55,53.5,1.5,2.25
3250391120901.json,en:wheat-flour,44,32.6,11.4,130.0
3250391120901.json,en:rye-flour,3,5.21,2.21,4.88
3250391120901.json,en:chocolate-chunk,10.5,5.29,5.21,27.1
3250391120901.json,en:cocoa,44,0.22,43.8,1920.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,56.0,36.0,1300.0
3250391124299.json,en:citrus-fruit-juice,2,8.94,6.94,48.2
3250391124800.json,en:whole-wheat-flour,86,57.8,28.2,795.0
3250391124800.json,en:wheat-bran,16,57.8,41.8,1750.0
3250391126019.json,en:raspberry,30.5,8.5,22.0,484.0
3250391126637.json,en:cereal,50.6,52.7,2.1,4.41
3250391126637.json,en:wheat-flour,35.4,40.1,4.7,22.1
3250391126637.json,en:whole-wheat-flour,15.2,12.6,2.6,6.76
3250391127399.json,en:cooked-white-rice,38,51.5,13.5,182.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,16.2,2.9,8.41
3250391127399.json,en:coconut-milk,3.4,2.58,0.82,0.672
3250391127399.json,en:pre-fried-onions,3.4,2.0,1.4,1.96
3250391127399.json,en:grape,1.2,1.1,0.1,0.01
3250391127399.json,en:coconut,1.1,0.94,0.16,0.0256
3250391127399.json,en:turmeric,0.2,0.41,0.21,0.0441
3250391127399.json,en:curry,0.1,0.38,0.28,0.0784
3250391127399.json,en:coriander,0.05,0.32,0.27,0.0729
3250391127399.json,en:chili-pepper,0.02,0.27,0.25,0.0625
3250391134342.json,en:fish-meat,35,17.4,17.6,310.0
3250391134373.json,en:fish-meat,35,17.4,17.6,310.0
3250391137237.json,en:sardine,80,67.8,12.2,149.0
