ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whey-powder,1,,,0,26.6,0,0,,28,0
en:white-beans,1,,,191.0,192.0,1.8,0.84,0.00944,4,4
en:white-cabbage,1,20116,,285.0,284.0,4.68,2.11,0.0164,13,11
en:white-corn,1,9200,,15,14.5,0.5,0.25,0.0333,1,1
en:white-corn-flour,1,9545,,33,33.4,0.4,0.16,0.0121,1,1
en:white-grape,1,13044,,55,55.1,0.1,0.01,0.00182,1,1
en:white-onion,1,20034,,88,87.5,0.5,0.25,0.00568,1,1
en:white-pepper,1,11019,,0.02,6.47,0.02,0.0004,1.0,29,1
en:white-quinoa,1,9340,,250,250.0,0.0,0.0,0.0,4,4
en:white-sesame,1,15010,,50,50.2,0.2,0.04,0.004,1,1
en:white-wine,1,1014,,4.07,14.5,2.14,3.65,0.526,6,2
en:white-wine-vinegar,1,11018,,0,0.44,0,0,,1,0
en:whitewine,0,,,0.299,0.05,0.249,0.0618,0.833,1,1
en:whole-almonds,1,15041,,99.8,99.8,0.0,0.0,0.0,1,1
en:whole-grain-barley-flakes,1,9320,,22,22.5,0.5,0.25,0.0227,1,1
en:whole-grain-oat-flakes,1,9311,,402.0,423.0,9.17,40.9,0.0228,11,10
en:whole-grain-rye-flakes,1,9390,,0,3.01,0,0,,1,0
en:whole-grain-spelt-flakes,1,9001,,28,28.0,1.0,0.5,0.0357,2,2
en:whole-milk,1,19023,,10.6,194.0,1.62,2.61,0.153,4,1
en:whole-milk-powder,1,19021,,0,39.5,0,0,,11,0
en:whole-round-rice,1,,9100,29.0,28.7,0.286,0.0815,0.00985,1,1
en:whole-spelt,1,9001,,42,42.5,0.5,0.25,0.0119,1,1
en:whole-wheat,1,9010,,41.9,42.1,0.195,0.0381,0.00466,1,1
en:whole-wheat-flakes,1,,9410,31.2,70.8,7.53,52.5,0.241,3,2
en:whole-wheat-flour,1,,9410,3,3.03,0.03,0.0009,0.01,1,1
en:wholemeal-barley,1,9320,,3.81,3.56,0.25,0.0623,0.0655,1,1
en:wholemeal-buckwheat,1,9380,,3.81,3.78,0.0295,0.000872,0.00775,1,1
en:wholemeal-oat-flour,1,9310,,6.2,4.5,1.7,2.89,0.274,1,1
en:wholemeal-rye,1,9390,,30.2,29.5,0.738,0.307,0.0244,2,2
en:wild-garlic,1,11000,,1,1.5,0.5,0.25,0.5,1,1
en:wine,1,1014,,0,0.99,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.05,0,0,,1,0
en:yeast,1,,11009,0,73.3,0,0,,57,0
en:yeast-extract,1,,11009,1,5.69,0.5,0.25,0.5,22,1
en:yellow-bell-pepper,1,20168,,34.1,33.5,1.1,0.387,0.0324,5,4
en:yellow-carrot,1,20009,,106,104.0,2.0,1.0,0.0189,4,4
en:yellow-corn,1,9200,,30,29.5,0.5,0.25,0.0167,1,1
en:yellow-corn-flour,1,9545,,34,33.5,0.5,0.25,0.0147,1,1
en:yogurt,1,,19593,104,110.0,0.4,0.1,0.00385,7,2
en:yogurt-powder,1,,19593,0,0.39,0,0,,2,0
es:origen-estados-unidos,0,,,0,13.6,0,0,,1,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,50.9,0,0,,1,0
es:origen-turquia,0,,,0,14.1,0,0,,1,0
es:origen-vietnam,0,,,0,13.6,0,0,,1,0
fr:12-rouge-complet,0,,,15.8,16.1,0.258,0.0668,0.0163,1,1
fr:aardappeleiwit,0,,,0,1.92,0,0,,1,0
fr:aardappelen,0,,,64.1,64.3,0.2,0.04,0.00312,1,1
fr:aardbei,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:acide-alique,0,,,0,0.0,0,0,,1,0
fr:acide-citrice,0,,,0,2.77,0,0,,1,0
fr:acide-scorbique,0,,,0,0.0,0,0,,1,0
fr:alcoholazijn,0,,,0,0.0,0,0,,2,0
fr:amandes-decortiquees,1,15041,,85,85.3,1.3,0.59,0.0153,3,3
fr:amidon-de-pomme-de-temp-asants-lactate-de-potassium,0,,,0,0.0,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.46,0,0,,1,0
fr:amidon-non-modifie-de-riz,0,,,0,0.34,0,0,,1,0
fr:ansjovisextract,0,,,0,0.0,0,0,,2,0
fr:appel,0,,,80,79.5,0.5,0.25,0.00625,1,1
fr:appelsap-uit-sapconcentraat,0,,,96,95.5,0.5,0.25,0.00521,1,1
fr:aroma,0,,,0,0.31,0,0,,1,0
fr:arome-dextrose,0,,,0,0.43,0,0,,1,0
fr:arome-naturel-de-boeuf,0,,,0,0.46,0,0,,1,0
fr:arome-naturel-de-celeri,1,,20055,0,0.24,0,0,,1,0
fr:arome-naturel-de-citronnelle,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-meringue,0,,,0,0.07,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,2.13,0,0,,1,0
fr:assaisonnement-poivre,0,,,13.1,13.6,0.496,0.123,0.0379,2,2
fr:au-sol,0,,,0,2.32,0,0,,1,0
fr:avec-lait-fermente-traite-thermiquement,0,,,55.6,23.5,32.1,1030.0,0.577,1,1
fr:baies-de-genevrier,0,,,0,3.76,0,0,,2,0
fr:baies-de-lyciet-commun,0,,,0,12.4,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,26.6,0,0,,2,0
fr:bamboescheuten,0,,,0,0.0,0,0,,1,0
fr:basil-and-rosemary,0,,,0,0.0,0,0,,1,0
fr:basmatirijst,0,,,0,4.65,0,0,,1,0
fr:beta-caroteen,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-sel-rose-de-l-himalaya,0,,,0,3.84,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,98.2,0.3,0.09,0.00305,1,1
fr:beurre-extra-fin,0,,,0,13.8,0,0,,1,0
fr:bevat-selderij,0,,,0,0.0,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,7.15,0.25,0.0625,0.0338,1,1
fr:ble-d-epeautre-complet,0,,,11.4,11.2,0.229,0.0522,0.02,1,1
fr:ble-dur-precuit-concasse,1,,9060,0,116.0,0,0,,2,0
fr:boulettes,0,,,3.5,6.26,2.76,7.62,0.789,1,1
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,0.0,0,0,,1,0
fr:broccolis,0,,,0,7.96,0,0,,1,0
fr:brown-rice,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:buna-shimeji,0,,,71.4,71.0,1.35,0.493,0.0189,4,4
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,27.3,0,0,,1,0
fr:cacao-min,0,,,142.0,10.3,131.0,4430.0,0.927,4,4
fr:caille-semi-desossee,0,,,86.7,86.5,0.2,0.04,0.00231,1,1
fr:cajou,0,,,18.8,18.5,0.25,0.0625,0.0133,1,1
fr:canneberge-a-gros-fruits,0,,,0,4.57,0,0,,1,0
fr:canneberges-a-gros-fruit,0,,,0,13.6,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,18.5,0,0,,4,0
fr:caramel-ammoniacal-acidifiant-acide-citrique,0,,,0,0.47,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,0.51,0,0,,1,0
fr:carotte-mire,0,,,0,0.03,0,0,,1,0
fr:carottes-deshydratees,1,20009,,7.91,7.73,0.183,0.0335,0.0231,1,1
fr:carrageen,0,,,0,0.0,0,0,,1,0
fr:carrots,0,,,0,51.1,0,0,,1,0
fr:casas,0,,,0,0.0,0,0,,1,0
fr:cashewnoten,0,,,99.2,99.0,0.2,0.04,0.00202,1,1
fr:celeri-27-chou-fleur,0,,,26.0,25.8,0.227,0.0517,0.00874,1,1
fr:ceuf,0,,,0,0.14,0,0,,1,0
fr:ceuf-de-poule-elevee-au-sol,0,,,21,15.1,5.9,34.8,0.281,1,1
fr:chablis,0,,,0,16.1,0,0,,1,0
fr:chair-d-helix-aspersa-maxima,0,,,0,52.3,0,0,,1,0
fr:champignon-de-paris-variete-blonde,0,,,108.0,108.0,1.3,0.592,0.0121,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,104.0,0.747,0.311,0.00713,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,74.5,0.5,0.25,0.00667,1,1
fr:chapelure-de-ble,1,7500,,0,0.63,0,0,,1,0
fr:chicons,0,,,32,32.5,0.5,0.25,0.0156,1,1
fr:chicoree-soluble,1,18152,,80,79.5,0.5,0.25,0.00625,1,1
fr:chillies,0,,,0,0.65,0,0,,1,0
fr:chou-kale,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:chou-pointu,0,,,1.6,1.85,0.25,0.0625,0.156,2,1
fr:ciboulette-sel-ail,0,,,0,0.04,0,0,,1,0
fr:citroensapconcentraat,0,,,0,2.45,0,0,,1,0
fr:citroenzuur,0,,,0,0.0,0,0,,1,0
fr:citrusvezels,0,,,0,0.0,0,0,,1,0
fr:comichons-maigre,0,,,0,0.0,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.07,0,0,,1,0
fr:concentre-de-sureau,1,13126,,0,0.1,0,0,,1,0
fr:contient-1-de-papr-sel,0,,,0,0.42,0,0,,1,0
fr:contient-1-de-paprika,0,,,0,1.0,0,0,,1,0
fr:contient-lyzozyme-d-oeuf,0,,,0,2.74,0,0,,1,0
fr:copra,0,,,0,3.97,0,0,,1,0
fr:coulis-de-fraise,0,,,11,0.32,10.7,114.0,0.971,1,1
fr:coulis-de-fraise-concentre,0,,,0.69,1.82,1.13,1.28,1.64,1,1
fr:creme-diluee,0,,,3,2.5,0.5,0.25,0.167,1,1
fr:cristaux-de-sel-de-mer,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
fr:cultures-d-inoculum,0,,,0,0.0,0,0,,1,0
fr:curry-puver,0,,,16.4,16.6,0.2,0.04,0.0122,1,1
fr:d-acidite,0,,,0,0.55,0,0,,1,0
fr:d-oeuf-de-ferme,0,,,0,15.8,0,0,,1,0
fr:dans-la-poudre-d-assaisonemement,0,,,9,1.24,7.76,60.2,0.862,1,1
fr:dans-la-poudre-d-assaisonnement,0,,,0.5,0.16,0.34,0.116,0.68,1,1
fr:de-soja-genetiquement-modifies,0,,,0,6.11,0,0,,1,0
fr:dextrosel,0,,,0,2.57,0,0,,1,0
fr:di,0,,,0,0.83,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.0,0,0,,1,0
fr:diet-triphosphate-de-sodium,0,,,0,0.49,0,0,,1,0
fr:dressing,0,,,0,0.54,0,0,,1,0
fr:e267,0,,,0,8.96,0,0,,2,0
fr:eau-levure,0,,,0,8.75,0,0,,1,0
fr:eau-pulpe-de-tomate,0,,,20,13.4,6.6,43.6,0.33,1,1
fr:eb31,0,,,0,0.33,0,0,,1,0
fr:eb39,0,,,0,0.24,0,0,,1,0
fr:eleve-au-vietnam,0,,,0,4.47,0,0,,1,0
fr:elevee-en-thailande,0,,,0,2.24,0,0,,1,0
fr:emulsifiant-e471,0,,,0.5,0.25,0.25,0.0625,0.5,1,1
fr:epices-sel,0,,,0,0.27,0,0,,1,0
fr:erwten,0,,,4.9,4.65,0.25,0.0625,0.051,1,1
fr:espagne,0,,,0,0.0,0,0,,1,0
fr:extrait-aromatiques,0,,,0,2.15,0,0,,2,0
fr:extrait-de-celeri,1,,20055,0,0.0,0,0,,1,0
fr:extrait-de-legumes,1,,,0,0.01,0,0,,2,0
fr:extrait-de-poisson,1,,26140,0,4.06,0,0,,2,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.42,0,0,,1,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,1,0
fr:farine-de-bie,0,,,0,0.39,0,0,,1,0
fr:farine-de-ble-echaudee,0,,,0,0.08,0,0,,1,0
fr:farine-de-pois-jaunes,0,,,30,29.5,0.5,0.25,0.0167,1,1
fr:ferments-de-yaourt-vivants,0,,,0,0.0,0,0,,1,0
fr:fibre-de-carotte,1,,,0,0.0,0,0,,1,0
fr:fibre-de-mais-soluble,0,,,0,7.03,0,0,,1,0
fr:fibre-de-sucre-de-canne,0,,,0,2.5,0,0,,1,0
fr:fibres-de-betterave,1,,20091,0,0.0,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,65,64.5,0.5,0.25,0.00769,1,1
fr:fleur-de-camomille-croate,0,,,5,5.5,0.5,0.25,0.1,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,89.5,0.5,0.25,0.00556,1,1
fr:fleur-de-camomille-hongroise,0,,,5,5.0,0.0,0.0,0.0,1,1
fr:flocons-d-epeautre,1,9001,,37,42.0,0.5,0.25,0.0135,2,1
fr:flocons-d-orge-complet,0,,,6,5.5,0.5,0.25,0.0833,1,1
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,31.3,0.279,0.0778,0.00883,1,1
fr:flocons-de-ble-malte-gnlle,0,,,8.54,8.29,0.247,0.0608,0.0289,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,9.51,0.246,0.0606,0.0252,1,1
fr:frambozenpuree,0,,,16,15.5,0.5,0.25,0.0312,1,1
fr:fromage-0-5-rape,0,,,0,0.0,0,0,,1,0
fr:fumee-de-hetre,0,,,0,0.0,0,0,,2,0
fr:gadus-morhuo,0,,,0,67.0,0,0,,1,0
fr:galgant,0,,,12.1,11.8,0.3,0.09,0.0248,1,1
fr:garnele,0,,,3.18,2.95,0.23,0.0529,0.0723,1,1
fr:gedehydreerde-paprika,0,,,0,0.0,0,0,,1,0
fr:geel,0,,,0,0.0,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,2.63,0,0,,1,0
fr:gistextracten,0,,,0,0.0,0,0,,2,0
fr:glucose-fructosestroop,0,,,0,4.79,0,0,,1,0
fr:glucosestroop,0,,,0,2.49,0,0,,2,0
fr:gomme-guar-gomme-xanthane,0,,,0,0.0,0,0,,1,0
fr:grains-d-epeautre,0,,,70,69.5,0.5,0.25,0.00714,1,1
fr:graisse-de-porc,1,,,0,17.0,0,0,,2,0
fr:groseille-mure,0,,,0,5.18,0,0,,1,0
fr:gruau-de-mais,0,,,0,2.86,0,0,,1,0
fr:gruau-de-sarrasin,0,,,0,0.0,0,0,,1,0
fr:grue-de-cacao,0,,,1.9,2.15,0.25,0.0625,0.132,1,1
fr:guargom,0,,,0,0.0,0,0,,1,0
fr:guarpitmeel,0,,,0,1.33,0,0,,2,0
fr:haut-de-cuisse-de-poulet-desosse-avec-peau,0,,,55,55.5,0.5,0.25,0.00909,1,1
fr:huelva,0,,,0,1.95,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.27,0,0,,2,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,4.7,0,0,,2,0
fr:huile-de-tourneso-non-hydrogenee,0,,,32.6,32.4,0.2,0.04,0.00613,1,1
fr:huile-de-tournesol-conservateur-anhydride-sulfureux,0,,,0,3.04,0,0,,1,0
fr:hydrolat-de-basilic-grand-vert,0,,,4.8,5.05,0.251,0.063,0.0523,1,1
fr:ile-de-tournesol-non-hydrogenee,0,,,32.6,32.4,0.2,0.04,0.00613,1,1
fr:ingredients,0,,,150,31.8,118.0,4660.0,0.788,3,3
fr:ingredients-beurre-de-laiterie-pasteurise-sale,0,,,98.5,98.2,0.3,0.09,0.00305,1,1
fr:iode-de-potassium,0,,,0,0.0,0,0,,1,0
fr:jasmijnrijst,0,,,0,4.65,0,0,,1,0
fr:jaune-d-euf-de-ferme,0,,,0,0.48,0,0,,1,0
fr:jaune-d-oeuf-de-ferme,0,,,0.66,0.77,0.11,0.0121,0.167,1,1
fr:jaune-d-oeuf-de-poule-elevee-au-sol,0,,,0,0.15,0,0,,1,0
fr:jaune-d-oeuf-sale,1,22002,,0,2.41,0,0,,1,0
fr:jeunes-oignons,0,,,20,20.5,0.5,0.25,0.025,2,1
fr:jeunes-pousses-de-salade-rouge,0,,,30,29.5,0.5,0.25,0.0167,1,1
fr:johannesbroodpitmeel,0,,,0,1.12,0,0,,2,0
fr:jus-concentre-de-agave,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:jus-d-oignon-concentre,1,20034,,0,0.33,0,0,,3,0
fr:jus-de-clementine,1,13082,,24,23.5,0.5,0.25,0.0208,1,1
fr:jus-de-cuisson,1,,,0,10.8,0,0,,1,0
fr:jus-de-yuzu,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
fr:kaffir,0,,,0,1.02,0,0,,1,0
fr:kaffir-limone-schale,0,,,0.7,0.95,0.25,0.0625,0.357,1,1
fr:kaliumlactaat,0,,,0,0.37,0,0,,1,0
fr:kersensap-uit-sapconcentraat,0,,,4,4.5,0.5,0.25,0.125,1,1
fr:kippenvlees,0,,,16.7,16.4,0.3,0.09,0.018,1,1
fr:knoblauch,0,,,10.9,10.7,0.2,0.04,0.0183,1,1
fr:knoflookpuree,0,,,0,0.0,0,0,,1,0
fr:koolzaad,0,,,0,1.93,0,0,,2,0
fr:koriander-samen,0,,,1.2,1.11,0.09,0.0081,0.075,1,1
fr:kreuzkummel,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,1.57,0,0,,1,0
fr:laft,0,,,0,2.43,0,0,,1,0
fr:lait-a-3-2-de-matieres-grasses,0,,,0,217.0,0,0,,4,0
fr:lait-entier-enpoudre,0,,,0,0.0,0,0,,1,0
fr:laitecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:laitue-frisee,0,,,0,16.4,0,0,,2,0
fr:laitue-lollo-bionda,0,,,7,6.5,0.5,0.25,0.0714,1,1
fr:lecithine-detournesol,0,,,0,1.77,0,0,,1,0
fr:leeks,0,,,0,13.9,0,0,,1,0
fr:legume-deshydrate,1,,,0,0.0,0,0,,1,0
fr:lentilles-jaunes,0,,,90,89.5,0.5,0.25,0.00556,1,1
fr:lignes-et-hamecons-dans-l-atlantique-nord-est,0,,,0,26.5,0,0,,1,0
fr:limanda-aspera,0,,,0,21.8,0,0,,1,0
fr:lollo-bionda,0,,,4.94,4.69,0.253,0.0638,0.0511,1,1
fr:lollo-rosso,0,,,0,9.29,0,0,,3,0
fr:magere-melk,0,,,0,40.8,0,0,,1,0
fr:mait-de-froment,0,,,0,13.9,0,0,,2,0
fr:mango,0,,,99.0,98.8,0.21,0.0441,0.00212,1,1
fr:marjoram,0,,,0,0.0,0,0,,1,0
fr:masse-de-cacao-bolivien-sucre-de-fleur-de-coco,0,,,0,13.2,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,8.07,0,0,,2,0
fr:melange-de-jus-de-citron,0,,,4.76,5.01,0.248,0.0616,0.0521,1,1
fr:melange-herbes,0,,,0.99,1.24,0.25,0.0625,0.252,1,1
fr:melk,0,,,0,11.5,0,0,,2,0
fr:melkeiwit,0,,,0,0.19,0,0,,1,0
fr:melon-canteloup,0,,,33.5,33.2,0.3,0.09,0.00896,1,1
fr:mg,0,,,41,4.25,36.8,1350.0,0.896,1,1
fr:mini-burgers-falafel,0,,,26.4,55.7,29.3,858.0,1.11,1,1
fr:mini-champignons-de-paris-variete-blanche,0,,,40,40.5,0.5,0.25,0.0125,1,1
fr:mini-nameko,0,,,20,19.8,0.2,0.04,0.01,1,1
fr:mini-pleurote-en-huitre,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:mini-sandwichs,0,,,23.4,2.04,21.4,457.0,0.913,1,1
fr:mini-shiitake,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:mix-de-legumes-prepares,0,,,7.55,0.05,7.5,56.2,0.993,1,1
fr:monoen-diglyceriden-van-vetzuren,0,,,0,2.45,0,0,,2,0
fr:mures-blanches,0,,,7.89,7.64,0.255,0.0649,0.0323,1,1
fr:mures-blanches-sechees,0,,,80,78.0,2.0,1.0,0.025,4,4
fr:natuurlijk-aroma,0,,,0,0.0,0,0,,1,0
fr:niet-gemodificeerd-aardappelzetmeel,0,,,0,0.73,0,0,,1,0
fr:noisettes-blanches,0,,,42,40.5,1.5,0.75,0.0357,3,3
fr:noisettes-decortiquees,1,15004,,60,60.2,0.8,0.34,0.0133,2,2
fr:oeuf-de-poule-elevee-au-sol,0,,,0,0.23,0,0,,1,0
fr:oeuf-fermier,0,,,0,0.25,0,0,,1,0
fr:oeuf-pasteurise-de-poule-elevee-au-sol,0,,,21,20.5,0.5,0.25,0.0238,1,1
fr:oignon-et-ail-en-poudre,1,11000,,0,0.02,0,0,,1,0
fr:ongeharde-geraffineerde-kokosolie,0,,,0,0.23,0,0,,1,0
fr:ongeharde-zonnebloemolie,0,,,28.9,28.6,0.3,0.09,0.0104,1,1
fr:onions-and-swedes,0,,,0,11.3,0,0,,1,0
fr:palm,0,,,0,1.51,0,0,,1,0
fr:pangasius-hypophthalmus,0,,,0,14.5,0,0,,1,0
fr:parsley,0,,,0,0.0,0,0,,1,0
fr:parsnips,0,,,0,20.7,0,0,,1,0
fr:partiellement-hachee-finement,0,,,0,40.0,0,0,,1,0
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:peche-au-chalut-dans-l-ocean-pacifique,0,,,0,17.9,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,10.7,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,15.8,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,13.5,0,0,,1,0
fr:pechees-au-chalut-dans-l-ocean-atlantique-sud-ouest,0,,,0,19.8,0,0,,1,0
fr:penaeus-vanamei,0,,,0,7.29,0,0,,1,0
fr:peper,0,,,0.56,0.31,0.25,0.0625,0.446,1,1
fr:peppercorns-1-other-stuff,0,,,0,0.03,0.03,0.0009,,1,1
fr:persil-plat,0,,,0,0.0,0,0,,1,0
fr:petit-pain-au-sesame,0,,,0,0.91,0,0,,1,0
fr:pighons-de-pin,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,13.2,0,0,,1,0
fr:pistacia-vera,0,,,0,98.0,0,0,,1,0
fr:plantes-aromatiques-epices,0,,,0,0.06,0,0,,1,0
fr:plasma-de-porc,1,,,0,0.54,0,0,,1,0
fr:pleoticus-muelleri,0,,,0,50.7,0,0,,1,0
fr:pleurote-jaune,0,,,19,18.5,0.5,0.25,0.0263,1,1
fr:pois-verts-casses,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:poivrons-flammes,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:pommes-jonagold,0,,,0,50.6,0,0,,1,0
fr:poudre-de-chill,0,,,0,3.89,0,0,,1,0
fr:poudre-de-lait-vinaigre,0,,,0,0.49,0,0,,1,0
fr:poudre-dt-oignon,0,,,0,0.27,0,0,,1,0
fr:pousses-deharicots-mungo,0,,,25,24.5,0.5,0.25,0.02,1,1
fr:preparation-au-beurre,0,,,27.3,63.3,36.0,433.0,1.32,3,3
fr:preparation-au-fromage-fondu,0,,,0,0.57,0,0,,1,0
fr:preparation-de-tomate,0,,,8.26,8.01,0.247,0.061,0.0299,1,1
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,28.3,0,0,,1,0
fr:pulpe-denoisettes,0,,,0,0.83,0,0,,1,0
fr:puree-d-acai,0,,,30,29.5,0.5,0.25,0.0167,1,1
fr:puree-de-pommes-concentree,1,13050,,0,189.0,0,0,,3,0
fr:radicchio-rouge,0,,,0,7.1,0,0,,2,0
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:raisins-secs-blonds,0,,,0,23.0,0,0,,2,0
fr:raisins-secs-sultana,0,,,5,5.5,0.5,0.25,0.1,1,1
fr:raisins-thompson-flame,0,,,41,41.5,0.5,0.25,0.0122,1,1
fr:raisins-verts,0,,,18,17.0,1.0,0.5,0.0556,2,2
fr:raisins-verts-secs,0,,,16.4,17.2,0.783,0.33,0.0477,2,2
fr:regulateur,0,,,0,0.88,0,0,,1,0
fr:rijstbloem,0,,,0,5.38,0,0,,1,0
fr:riz-rouge-complet,0,,,30,31.0,1.0,0.5,0.0333,2,2
fr:riz-rouge-complet-precuit,0,,,15,15.5,0.5,0.25,0.0333,1,1
fr:rode-pepers,0,,,0,0.0,0,0,,1,0
fr:rood,0,,,0,1.53,0,0,,1,0
fr:roquette-sauvage,0,,,0,5.81,0,0,,1,0
fr:rotes-chilli,0,,,7.3,7.05,0.25,0.0625,0.0342,1,1
fr:salade-iceberg,0,,,0,83.9,0,0,,3,0
fr:salade-mixte,0,,,30.2,30.4,0.249,0.0621,0.00827,1,1
fr:salz,0,,,5.02,4.75,0.27,0.0629,0.0538,2,2
fr:saulis-de-fraise,0,,,0.36,0.12,0.24,0.0576,0.667,1,1
fr:saumon-cuit,1,26036,,11.7,11.5,0.239,0.057,0.0203,1,1
fr:schalotte,0,,,10.9,10.7,0.2,0.04,0.0183,1,1
fr:scharrelei,0,,,0,1.65,0,0,,1,0
fr:sel-aromes,0,,,0,0.18,0,0,,1,0
fr:sel-de-mar,0,,,9.09,8.84,0.251,0.063,0.0276,1,1
fr:sell,0,,,0,11.5,0,0,,2,0
fr:sesam,0,,,0,1.3,0,0,,2,0
fr:sesame-complet,1,15010,,50,50.2,0.2,0.04,0.004,1,1
fr:si-op-de-glucose,0,,,0,5.26,0,0,,1,0
fr:sirop-de-candy,0,,,0,0.77,0,0,,1,0
fr:sitronjuicekonsentrat,0,,,0.99,1.24,0.25,0.0625,0.252,1,1
fr:so2,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
fr:sodium-alginate,0,,,0,0.0,0,0,,1,0
fr:sojaboon,0,,,0,0.0,0,0,,1,0
fr:sojalecithine,0,,,0,0.0,0,0,,1,0
fr:specerijen,0,,,0,0.0,0,0,,1,0
fr:specialite-au-fromage-frais,0,,,44.4,76.5,32.1,1030.0,0.721,1,1
fr:sucre-de-canne-brut-extrait-de-cafe-liquide,0,,,7,6.5,0.5,0.25,0.0714,1,1
fr:suiker,0,,,0,6.59,0,0,,8,0
fr:sultanines-dores,0,,,0,0.95,0,0,,1,0
fr:sultanines-dores-rehydrates,0,,,0,0.97,0,0,,1,0
fr:tait,0,,,0,3.04,0,0,,1,0
fr:tarwebloem,0,,,0,0.0,0,0,,1,0
fr:thon-skipjack,0,,,0,20.4,0,0,,1,0
fr:thyme,0,,,0.99,4.23,0.25,0.0625,0.252,2,1
fr:tissu-conjonctif-de-porc,1,,,0,0.83,0,0,,2,0
fr:tomaten,0,,,0,0.0,0,0,,1,0
fr:tomates-deshydratees,0,,,0,1.26,0,0,,3,0
fr:tomates-semi-sechees,1,20047,,8.1,32.6,0.25,0.0625,0.0309,3,1
fr:tri,0,,,0,0.71,0,0,,1,0
fr:ui,0,,,4.9,4.65,0.25,0.0625,0.051,1,1
fr:ui-suikererwten,0,,,0,0.0,0,0,,1,0
fr:vermicelles-de-ble-dur,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:vert,0,,,0,0.0,0,0,,1,0
fr:viande-de-separateur-de-poulet,0,,,19.3,19.1,0.22,0.0484,0.0114,1,1
fr:viande-et-gras-de-porc,1,,28205,0,19.1,0,0,,2,0
fr:vin-blanc-riesling,0,,,1.1,1.35,0.25,0.0625,0.227,1,1
fr:wasser,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:water,0,,,0,49.8,0,0,,6,0
fr:witte-peper,0,,,0,0.0,0,0,,1,0
fr:wortel,0,,,2.7,2.45,0.25,0.0625,0.0926,2,1
fr:xanthaangom,0,,,0,0.0,0,0,,1,0
