test_name,ingredient,percent,percent_estimate,difference,variance
5400101081932.json,en:onion,30,30.5,0.5,0.25
5400101081932.json,en:pumpkin-seed,20,20.5,0.5,0.25
5400101081963.json,en:potato,46,45.5,0.5,0.25
5400101081963.json,en:carrot,35,34.5,0.5,0.25
5400101081963.json,en:onion,18,17.5,0.5,0.25
5400101081963.json,en:mixed-spices,1,0.56,0.44,0.194
5400101082014.json,en:vegetable,79.3814432989691,79.1,0.281,0.0792
5400101082014.json,en:nachos,19.5876288659794,19.3,0.288,0.0827
5400101082014.json,en:mixed-spices,1.03092783505155,1.28,0.249,0.062
5400101082113.json,en:filling,55,54.5,0.5,0.25
5400101082113.json,en:mozzarella,13,13.5,0.5,0.25
5400101082113.json,en:ricotta,10,10.5,0.5,0.25
5400101082113.json,fr:tomates-semi-sechees,8.1,7.85,0.25,0.0625
5400101082113.json,en:tomato-pulp,5.5,5.25,0.25,0.0625
5400101082113.json,en:fresh-pasta,45,44.5,0.5,0.25
5400101082113.json,en:egg,12,11.5,0.5,0.25
5400101082120.json,en:filling,55,54.5,0.5,0.25
5400101082120.json,en:ricotta,30,30.5,0.5,0.25
5400101082120.json,en:mascarpone,5.5,5.75,0.25,0.0625
5400101082120.json,en:basil,5.5,5.75,0.25,0.0625
5400101082120.json,en:fresh-pasta,45,44.5,0.5,0.25
5400101082120.json,en:egg,12,12.5,0.5,0.25
5400101084803.json,en:pink-salmon,34,34.0,0.0,0.0
5400101084803.json,en:common-dab,33,32.5,0.5,0.25
5400101084803.json,en:alaska-pollock,33,32.5,0.5,0.25
5400101084865.json,fr:filet-de-cabillaud,65,64.5,0.5,0.25
5400101084865.json,fr:pate-a-beignet,35,35.0,0.0,0.0
5400101085145.json,en:whole-yogurt,82,81.5,0.5,0.25
5400101085145.json,fr:preparation-a-la-vanille,18,17.9,0.1,0.01
5400101085145.json,en:bourbon-vanilla,0.02,0.27,0.25,0.0625
5400101085152.json,en:whole-yogurt,83,82.5,0.5,0.25
5400101085152.json,fr:preparation-aux-myrtilles,17,17.5,0.5,0.25
5400101085152.json,en:blueberry,6.3,6.05,0.25,0.0625
5400101085169.json,en:whole-yogurt,83,82.5,0.5,0.25
5400101085169.json,fr:preparation-aux-abricots,17,17.3,0.3,0.09
5400101085169.json,en:apricot,5.6,5.35,0.25,0.0625
5400101085169.json,en:apricot-puree,1.7,1.51,0.19,0.0361
5400101085176.json,en:whole-yogurt,83,82.5,0.5,0.25
5400101085176.json,en:strawberry-preparation,17,16.9,0.1,0.01
5400101085176.json,en:strawberry,8.5,8.43,0.07,0.0049
5400101085336.json,en:carrot,77,76.5,0.5,0.25
5400101085336.json,en:hummus,23,22.5,0.5,0.25
5400101085336.json,en:chickpea,12,12.5,0.5,0.25
5400101085336.json,en:sesame-paste,2.3,2.55,0.25,0.0625
5400101085428.json,en:galia-melon,34,34.5,0.5,0.25
5400101085428.json,en:cantaloupe,33,32.5,0.5,0.25
5400101085428.json,en:watermelon,33,32.5,0.5,0.25
5400101085459.json,fr:yogourt-partiellement-ecreme,77,76.5,0.5,0.25
5400101085459.json,en:muesli,13,13.5,0.5,0.25
5400101085459.json,en:blueberry,10,9.5,0.5,0.25
5400101085596.json,en:celery,40,39.5,0.5,0.25
5400101085596.json,en:leek,40,39.5,0.5,0.25
5400101085596.json,en:carrot,20,19.6,0.4,0.16
5400101086401.json,fr:mousse-au-cacao,65.6,65.3,0.3,0.09
5400101086401.json,en:egg-yolk,3.3,3.05,0.25,0.0625
5400101086401.json,en:cocoa-powder,1.3,1.55,0.25,0.0625
5400101086401.json,en:fat-reduced-cocoa-powder,1.3,1.55,0.25,0.0625
5400101086401.json,en:alcohol,1,1.5,0.5,0.25
5400101086401.json,fr:creme-patissiere,33.3,33.0,0.3,0.09
5400101086401.json,en:egg-yolk,2.7,2.45,0.25,0.0625
5400101086401.json,en:alcohol,0.4,0.49,0.09,0.0081
5400101086401.json,en:cocoa-powder,1.1,1.35,0.25,0.0625
5400101086548.json,fr:mini-burgers-falafel,26.4075734927753,55.7,29.3,858.0
5400101086548.json,fr:burger-de-pois-chiches,11.9581464872945,17.1,5.14,26.4
5400101086548.json,en:chickpea,11,9.34,1.66,2.76
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,5.48081714000997,8.59,3.11,9.67
5400101086548.json,en:wheat-flour,5.4,4.66,0.74,0.548
5400101086548.json,en:tomato-sauce,3.98604882909816,5.26,1.27,1.62
5400101086548.json,en:double-concentrated-tomato,7.2,3.0,4.2,17.6
5400101086548.json,en:cheese-sauce,3.48779272546089,3.62,0.132,0.0175
5400101086548.json,en:grated-emmental-cheese,3,1.97,1.03,1.06
5400101086548.json,en:pickled-gherkin,1.8435475834579,2.65,0.806,0.65
5400101086548.json,fr:mini-sandwichs,23.4180368709517,2.04,21.4,457.0
5400101086548.json,fr:produit-de-boulangerie-a-base-de-ble,10.4633781763827,1.62,8.84,78.2
5400101086548.json,en:wheat-flour,12,0.91,11.1,123.0
5400101086548.json,fr:saucisse-a-base-de-soja,9.46686596910812,1.34,8.13,66.0
5400101086548.json,en:soy-protein,0.3,0.07,0.23,0.0529
5400101086548.json,en:mustard,2.09267563527653,1.11,0.983,0.966
5400101086548.json,en:tomato-sauce,1.39511709018435,0.95,0.445,0.198
5400101086548.json,en:double-concentrated-tomato,1.6,0.51,1.09,1.19
5400101086555.json,en:baguette,32,31.5,0.5,0.25
5400101086555.json,en:tomato-sauce,32,31.5,0.5,0.25
5400101086555.json,fr:pesto-vert,16,15.5,0.5,0.25
5400101086555.json,en:pine-nuts,0.4,0.51,0.11,0.0121
5400101086555.json,en:cheese,16,15.5,0.5,0.25
5400101086555.json,en:pine-nuts,4,3.5,0.5,0.25
5400101086593.json,en:atlantic-salmon,81.8181818181818,68.4,13.4,180.0
5400101086593.json,fr:preparation-au-beurre,9.09090909090909,21.1,12.0,144.0
5400101086593.json,en:tomato,9.09090909090909,10.6,1.51,2.28
5400101086593.json,en:butter,0.636363636363636,5.76,5.12,26.3
5400101086593.json,en:tomato,0.218181818181818,1.77,1.55,2.41
5400101086951.json,en:brazil-nut,30,29.5,0.5,0.25
5400101086951.json,en:almond,20,20.5,0.5,0.25
5400101086951.json,en:hazelnut,20,19.6,0.4,0.16
5400101086951.json,en:walnut-kernel,15,15.5,0.5,0.25
5400101086951.json,en:cashew-nuts,15,15.5,0.5,0.25
5400101086968.json,en:raisin,20,20.5,0.5,0.25
5400101086968.json,en:hazelnut,20,20.5,0.5,0.25
5400101086968.json,fr:raisins-secs-blonds,15,14.5,0.5,0.25
5400101086968.json,en:brazil-nut,15,14.5,0.5,0.25
5400101086968.json,en:almond,10,10.5,0.5,0.25
5400101086968.json,en:cashew-nuts,10,10.5,0.5,0.25
5400101086968.json,en:walnut-kernel,10,9.5,0.5,0.25
5400101086999.json,en:pistachio-nuts,98.2948846539619,98.0,0.295,0.087
5400101086999.json,en:salt,1.70511534603811,1.96,0.255,0.065
5400101087262.json,en:basmati-rice,40,39.5,0.5,0.25
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,38.5,0.5,0.25
5400101087262.json,en:double-concentrated-tomato,10.5,10.2,0.3,0.09
5400101087262.json,en:onion,5,4.5,0.5,0.25
5400101087262.json,en:cauliflower,5,4.5,0.5,0.25
5400101087262.json,en:red-bell-pepper,3.9,3.65,0.25,0.0625
5400101087262.json,en:yellow-bell-pepper,3.1,2.85,0.25,0.0625
5400101087262.json,en:aubergine,2.7,2.45,0.25,0.0625
5400101087262.json,en:carrot,2.3,2.05,0.25,0.0625
5400101087262.json,en:chicken-fillet,21,20.9,0.1,0.01
5400101087866.json,fr:champignons-de-paris-variete-blonde,75,74.5,0.5,0.25
5400101087866.json,fr:buna-shimeji,20,19.7,0.3,0.09
5400101087866.json,en:spring-onion,4,3.64,0.36,0.13
5400101087866.json,en:chives,1,0.74,0.26,0.0676
5400101087873.json,fr:champignons-de-paris-variete-blanche,70,69.5,0.5,0.25
5400101087873.json,fr:buna-shimeji,13,13.5,0.5,0.25
5400101087873.json,en:shiitake,13,12.5,0.5,0.25
5400101087873.json,en:spring-onion,3,3.1,0.1,0.01
5400101087873.json,en:chives,1,1.01,0.01,0.0001
5400101087903.json,fr:champignons-de-paris-variete-blanche,34.6534653465347,34.9,0.247,0.0608
5400101087903.json,fr:champignon-de-paris-variete-blonde,29.7029702970297,29.4,0.303,0.0918
5400101087903.json,en:red-onion,24.7524752475248,24.5,0.252,0.0637
5400101087903.json,fr:buna-shimeji,9.9009900990099,9.65,0.251,0.063
5400101087903.json,fr:thyme,0.99009900990099,1.24,0.25,0.0625
5400101088238.json,fr:burger-de-poulet,41,41.1,0.1,0.01
5400101088238.json,en:chicken-meat,34,33.5,0.5,0.25
5400101088238.json,en:special-bread,41,40.5,0.5,0.25
5400101088238.json,en:sesame-seeds,0.6,0.35,0.25,0.0625
5400101088238.json,en:gouda,11,10.5,0.5,0.25
5400101088238.json,en:ketchup,7,6.5,0.5,0.25
5400101088535.json,en:precooked-pasta,50,49.5,0.5,0.25
5400101088535.json,fr:sauce-carbonara,40,40.5,0.5,0.25
5400101088535.json,en:cream,10,9.5,0.5,0.25
5400101088535.json,en:smoked-lardoons,10,9.91,0.09,0.0081
5400101088535.json,en:pork-meat,9.5,9.53,0.03,0.0009
5400101089129.json,en:carrot,60,60.0,0.0,0.0
5400101089129.json,en:hummus,40,39.5,0.5,0.25
5400101089129.json,en:chickpea,18,18.5,0.5,0.25
5400101089129.json,en:sesame-paste,4,4.5,0.5,0.25
5400101089631.json,en:potato,68.1362725450902,68.1,0.0363,0.00132
5400101089631.json,en:sunflower-oil,31.062124248497,30.8,0.262,0.0687
5400101089631.json,en:salt,0.801603206412826,0.55,0.252,0.0633
5400101089853.json,en:cauliflower,34,33.5,0.5,0.25
5400101089853.json,en:carrot,14,13.5,0.5,0.25
5400101089853.json,en:onion,13,12.5,0.5,0.25
5400101089853.json,fr:sauce-soja-au-sesame,13,12.5,0.5,0.25
5400101089853.json,en:soya-bean,0.6,0.35,0.25,0.0625
5400101089853.json,en:sesame-seeds,0.4,0.15,0.25,0.0625
5400101089853.json,en:sesame-seeds,0.4,0.15,0.25,0.0625
5400101089853.json,en:chinese-cabbage,11,10.5,0.5,0.25
5400101089853.json,en:green-bell-pepper,5,4.6,0.4,0.16
5400101089853.json,en:yellow-bell-pepper,5,4.5,0.5,0.25
5400101089853.json,en:red-bell-pepper,5,4.5,0.5,0.25
5400101090095.json,fr:fuet,90,89.5,0.5,0.25
5400101090095.json,fr:enrobage-de-paprika,10,9.88,0.12,0.0144
5400101090439.json,en:whole-yogurt,90,89.5,0.5,0.25
5400101090439.json,en:sugar,6.8,7.05,0.25,0.0625
5400101090439.json,fr:preparation-au-cafe,10,9.53,0.47,0.221
5400101090439.json,en:sugar,3.7,3.95,0.25,0.0625
5400101090439.json,en:coffee,0.1,0.35,0.25,0.0625
5400101090446.json,en:chocolate-sauce,56,55.5,0.5,0.25
5400101090446.json,en:chocolate-powder,5.6,5.85,0.25,0.0625
5400101090446.json,en:dark-chocolate,1.1,1.35,0.25,0.0625
5400101090446.json,en:alcohol,0.9,0.65,0.25,0.0625
5400101090446.json,fr:creme-patissiere,36,35.5,0.5,0.25
5400101090446.json,en:egg,2.1,1.85,0.25,0.0625
5400101090446.json,en:alcohol,0.5,0.25,0.25,0.0625
5400101090446.json,en:cabbage,8,8.5,0.5,0.25
5400101091047.json,fr:mini-champignons-de-paris-variete-blanche,40,40.5,0.5,0.25
5400101091047.json,fr:mini-nameko,20,19.8,0.2,0.04
5400101091047.json,fr:mini-pleurote-en-huitre,20,19.5,0.5,0.25
5400101091047.json,fr:mini-shiitake,20,19.5,0.5,0.25
5400101091054.json,fr:champignon-de-paris-variete-blonde,40,40.5,0.5,0.25
5400101091054.json,en:nameko,20,19.5,0.5,0.25
5400101091054.json,en:oyster-mushroom,19,18.5,0.5,0.25
5400101091054.json,fr:pleurote-jaune,19,18.5,0.5,0.25
5400101091054.json,en:rosemary,2,2.5,0.5,0.25
5400101091085.json,fr:champignon-de-paris-variete-blonde,38,38.5,0.5,0.25
5400101091085.json,en:oyster-mushroom,28.5,28.2,0.3,0.09
5400101091085.json,fr:buna-shimeji,28.5,28.2,0.3,0.09
5400101091085.json,en:shiitake,2.5,2.75,0.25,0.0625
5400101091085.json,en:condiment,2.5,2.75,0.25,0.0625
5400101091207.json,en:apple-juice,85,84.5,0.5,0.25
5400101091207.json,en:pear-juice,15,15.5,0.5,0.25
5400101091627.json,en:giant-squash,50,49.5,0.5,0.25
5400101091627.json,en:yellow-carrot,31,30.5,0.5,0.25
5400101091627.json,en:red-onion,19,19.5,0.5,0.25
5400101091634.json,en:courgette,24,23.5,0.5,0.25
5400101091634.json,en:cauliflower,23,22.5,0.5,0.25
5400101091634.json,en:broccoli,23,22.5,0.5,0.25
5400101091634.json,en:red-onion,15,14.5,0.5,0.25
5400101091634.json,en:curry-sauce,15,14.5,0.5,0.25
5400101091634.json,en:curry,0.3,0.25,0.05,0.0025
5400101091658.json,en:carrot,23,22.5,0.5,0.25
5400101091658.json,en:onion,23,22.5,0.5,0.25
5400101091658.json,en:courgette,23,22.5,0.5,0.25
5400101091658.json,en:celery,21,20.5,0.5,0.25
5400101091658.json,fr:chou-kale,10,9.5,0.5,0.25
5400101091689.json,en:broccoli,38,37.5,0.5,0.25
5400101091689.json,en:cultivated-mushroom,38,37.5,0.5,0.25
5400101091689.json,en:kale,15,14.5,0.5,0.25
5400101091689.json,en:spring-onion,9,8.5,0.5,0.25
5400101091696.json,en:broccoli,25,24.5,0.5,0.25
5400101091696.json,en:yellow-carrot,25,24.5,0.5,0.25
5400101091696.json,en:cauliflower,25,24.5,0.5,0.25
5400101091696.json,en:carrot,25,24.5,0.5,0.25
5400101091702.json,en:leek,17,16.5,0.5,0.25
5400101091702.json,en:yellow-carrot,17,16.5,0.5,0.25
5400101091702.json,en:red-onion,17,16.5,0.5,0.25
5400101091702.json,en:red-bell-pepper,17,16.5,0.5,0.25
5400101091702.json,en:cultivated-mushroom,16,15.5,0.5,0.25
5400101091702.json,en:brussels-sprouts,16,15.5,0.5,0.25
5400101091719.json,en:courgette,34,33.5,0.5,0.25
5400101091719.json,en:red-bell-pepper,33,32.5,0.5,0.25
5400101091719.json,en:yellow-carrot,33,32.5,0.5,0.25
5400101092440.json,en:apple-juice,85,84.5,0.5,0.25
5400101092440.json,en:raspberry-juice,15,14.5,0.5,0.25
5400101092464.json,en:apple-juice,97,96.5,0.5,0.25
5400101092464.json,en:ginger,3,2.5,0.5,0.25
5400101092471.json,en:apple-juice,90.4761904761905,90.2,0.276,0.0763
5400101092471.json,fr:melange-de-jus-de-citron,4.76190476190476,5.01,0.248,0.0616
5400101092471.json,en:lime,4.76190476190476,4.51,0.252,0.0635
5400101092914.json,en:carrot,25.8684405025868,25.8,0.0684,0.00468
5400101092914.json,fr:pois-chiches-epices,25.8684405025868,25.6,0.268,0.0721
5400101092914.json,en:carrot,4.13895048041389,4.39,0.251,0.063
5400101092914.json,en:chickpea,4.13895048041389,4.39,0.251,0.063
5400101092914.json,en:bulgur,19.9556541019956,19.7,0.256,0.0654
5400101092914.json,en:chicken-meat,10.3473762010347,10.4,0.0526,0.00277
5400101092914.json,fr:houmous-au-citron,7.3909830007391,7.46,0.069,0.00476
5400101092914.json,en:sauce,6.13451589061345,5.88,0.255,0.0648
5400101092914.json,en:sesame-paste,0.9,0.65,0.25,0.0625
5400101092914.json,en:lemon-zest,0.1,0.09,0.01,0.0001
5400101092914.json,en:pita,4.43458980044346,4.18,0.255,0.0648
5400101093003.json,en:vegetable-blend,68,67.6,0.4,0.16
5400101093003.json,en:rice,23,22.5,0.5,0.25
5400101093003.json,en:sauce,9,8.5,0.5,0.25
5400101093119.json,en:white-onion,88,87.5,0.5,0.25
5400101093119.json,en:spring-onion,12,11.5,0.5,0.25
5400101093126.json,en:carrot,50,50.0,0.0,0.0
5400101093126.json,en:red-beetroot,25,24.5,0.5,0.25
5400101093126.json,en:kohlrabi,25,24.5,0.5,0.25
5400101093133.json,en:rocket,50,49.5,0.5,0.25
5400101093133.json,en:corn-salad,50,49.5,0.5,0.25
5400101093164.json,en:carrot,34,34.5,0.5,0.25
5400101093164.json,en:onion,33,32.5,0.5,0.25
5400101093164.json,en:courgette,17,16.5,0.5,0.25
5400101093164.json,en:bell-pepper,16,15.5,0.5,0.25
5400101093522.json,en:galia-melon,52,52.5,0.5,0.25
5400101093522.json,en:cantaloupe,48,47.5,0.5,0.25
5400101093546.json,en:galia-melon,34,34.5,0.5,0.25
5400101093546.json,en:cantaloupe,33,32.5,0.5,0.25
5400101093546.json,en:watermelon,33,32.5,0.5,0.25
5400101093560.json,en:cantaloupe,31,31.5,0.5,0.25
5400101093560.json,en:pineapple,25,24.5,0.5,0.25
5400101093560.json,en:honeydew-melon,20,19.5,0.5,0.25
5400101093560.json,en:kiwi,17,16.5,0.5,0.25
5400101093560.json,en:pomegranate,7,6.5,0.5,0.25
5400101093584.json,en:pineapple,44,44.5,0.5,0.25
5400101093584.json,en:galia-melon,38,37.5,0.5,0.25
5400101093584.json,en:strawberry,12,11.5,0.5,0.25
5400101093584.json,en:blueberry,6,6.08,0.08,0.0064
5400101093607.json,en:pineapple,47,47.5,0.5,0.25
5400101093607.json,en:cantaloupe,27,26.5,0.5,0.25
5400101093607.json,en:kiwi,26,25.5,0.5,0.25
5400101093614.json,en:galia-melon,33.5,33.8,0.3,0.09
5400101093614.json,fr:melon-canteloup,33.5,33.2,0.3,0.09
5400101093614.json,en:watermelon,33,32.5,0.5,0.25
5400101093621.json,en:pineapple,30,30.5,0.5,0.25
5400101093621.json,en:cantaloupe,23,22.5,0.5,0.25
5400101093621.json,en:honeydew-melon,23,22.5,0.5,0.25
5400101093621.json,en:strawberry,14,13.5,0.5,0.25
5400101093621.json,en:black-grape,10,9.5,0.5,0.25
5400101093638.json,en:pineapple,31,31.5,0.5,0.25
5400101093638.json,en:watermelon,21,20.5,0.5,0.25
5400101093638.json,en:cantaloupe,14.5,14.2,0.3,0.09
5400101093638.json,en:kiwi,14.5,14.2,0.3,0.09
5400101093638.json,en:mango,11,10.5,0.5,0.25
5400101093638.json,en:blueberry,8,7.5,0.5,0.25
5400101093645.json,en:galia-melon,52,52.5,0.5,0.25
5400101093645.json,en:cantaloupe,48,47.5,0.5,0.25
5400101094598.json,en:apple,71,71.5,0.5,0.25
5400101094598.json,fr:sauce-aux-airelles,29,28.5,0.5,0.25
5400101094598.json,en:lingonberry,14,14.5,0.5,0.25
5400101094970.json,en:vegetable,62,61.5,0.5,0.25
5400101094970.json,en:coconut-milk,15,14.5,0.5,0.25
5400101094970.json,en:apple,12,11.5,0.5,0.25
5400101094970.json,en:sauce,11,10.7,0.3,0.09
5400101095069.json,en:pear,40,40.5,0.5,0.25
5400101095069.json,en:cantaloupe,36,35.5,0.5,0.25
5400101095069.json,en:grape,24,23.5,0.5,0.25
5400101095182.json,en:brazil-nut,30,29.5,0.5,0.25
5400101095182.json,en:almond,20,20.5,0.5,0.25
5400101095182.json,en:hazelnut,20,19.6,0.4,0.16
5400101095182.json,en:walnut-kernel,15,15.5,0.5,0.25
5400101095182.json,en:cashew-nuts,15,15.5,0.5,0.25
5400101095199.json,en:raisin,35,34.5,0.5,0.25
5400101095199.json,en:hazelnut,20,19.5,0.5,0.25
5400101095199.json,en:brazil-nut,15,15.5,0.5,0.25
5400101095199.json,en:almond,10,10.5,0.5,0.25
5400101095199.json,en:cashew-nuts,10,10.5,0.5,0.25
5400101095199.json,en:walnut-kernel,10,9.5,0.5,0.25
5400101095298.json,en:special-bread,43,43.5,0.5,0.25
5400101095298.json,fr:fromage-beemster-vieux,23,22.5,0.5,0.25
5400101095298.json,fr:dressing-moutarde-a-l-aneth,16,15.5,0.5,0.25
5400101095298.json,en:mustard,2,2.5,0.5,0.25
5400101095298.json,en:dill,0.3,0.06,0.24,0.0576
5400101095298.json,en:tomato,9,8.5,0.5,0.25
5400101095298.json,en:savoy-cabbage,9,8.5,0.5,0.25
5400101095816.json,en:carrot,30,30.2,0.2,0.04
5400101095816.json,en:cauliflower,22,21.5,0.5,0.25
5400101095816.json,en:radish,20,19.5,0.5,0.25
5400101095816.json,en:cherry-tomato,20,19.5,0.5,0.25
5400101095816.json,fr:dressing-a-la-ciboulette,8,7.5,0.5,0.25
5400101095816.json,en:chives,0.4,0.65,0.25,0.0625
5400101095823.json,en:white-cabbage,40,39.5,0.5,0.25
5400101095823.json,en:carrot,35,34.5,0.5,0.25
5400101095823.json,en:radish,15,14.5,0.5,0.25
5400101095823.json,en:onion,10,10.4,0.4,0.16
5400101095830.json,en:cucumber,25,24.5,0.5,0.25
5400101095830.json,en:carrot,25,24.5,0.5,0.25
5400101095830.json,en:white-cabbage,25,24.5,0.5,0.25
5400101095830.json,en:celery,25,24.5,0.5,0.25
5400101095847.json,en:bell-pepper,75,74.5,0.5,0.25
5400101095847.json,en:carrot,25,24.9,0.1,0.01
5400101096097.json,en:potato,96,96.0,0.0,0.0
5400101096097.json,en:sunflower-oil,4,3.67,0.33,0.109
5400101096103.json,en:potato,96,96.0,0.0,0.0
5400101096103.json,en:sunflower-oil,4,3.58,0.42,0.176
5400101096738.json,en:crudites,47.808764940239,47.8,0.00876,7.68e-05
5400101096738.json,en:chicken-meat,14.9402390438247,14.9,0.0402,0.00162
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,12.7,0.248,0.0616
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,10.7,0.256,0.0656
5400101096738.json,en:coconut-milk,0.5,0.75,0.25,0.0625
5400101096738.json,en:cauliflower,10.9561752988048,10.7,0.256,0.0656
5400101096738.json,en:cashew-nuts,2.39043824701195,2.64,0.25,0.0623
5400101096745.json,en:crudites,40,40.0,0.0,0.0
5400101096745.json,en:pasta,37,36.5,0.5,0.25
5400101096745.json,fr:dressing-tzatziki,13,12.5,0.5,0.25
5400101096745.json,en:cheese,10,9.5,0.5,0.25
5400101097537.json,en:galia-melon,31,31.5,0.5,0.25
5400101097537.json,en:cantaloupe,31,30.5,0.5,0.25
5400101097537.json,en:pineapple,27,26.5,0.5,0.25
5400101097537.json,en:grape,11,10.5,0.5,0.25
5400101098558.json,en:potato,67.8642714570858,67.9,0.0357,0.00128
5400101098558.json,en:sunflower-oil,30.938123752495,30.7,0.238,0.0567
5400101098558.json,en:salt,1.19760479041916,0.95,0.248,0.0613
5400101098862.json,fr:produit-de-la-boulangerie,53,52.5,0.5,0.25
5400101098862.json,en:seed,2.7,2.45,0.25,0.0625
5400101098862.json,en:soft-white-cheese,30,29.5,0.5,0.25
5400101098862.json,en:red-bell-pepper,3.6,3.35,0.25,0.0625
5400101098862.json,fr:jambon-serrano,9,9.44,0.44,0.194
5400101098862.json,en:spinach,8,7.5,0.5,0.25
5400101098879.json,fr:produit-de-la-boulangerie,51,51.4,0.4,0.16
5400101098879.json,en:seed,2.6,2.35,0.25,0.0625
5400101098879.json,en:gouda,15,14.5,0.5,0.25
5400101098879.json,en:cooked-ham,12,11.7,0.3,0.09
5400101098879.json,en:mayonnaise,11,10.5,0.5,0.25
5400101098879.json,fr:salade-mixte,11,10.5,0.5,0.25
5400101099807.json,en:apple-puree,30,29.5,0.5,0.25
5400101099807.json,en:banana,25,24.5,0.5,0.25
5400101099807.json,en:red-beetroot,25,24.5,0.5,0.25
5400101099807.json,en:apple-juice,14,14.3,0.3,0.09
5400101099807.json,en:blackcurrant,6,5.5,0.5,0.25
5400101099814.json,en:apple-juice,29,29.5,0.5,0.25
5400101099814.json,en:carrot-puree,25,24.5,0.5,0.25
5400101099814.json,en:apple-puree,23,22.5,0.5,0.25
5400101099814.json,en:mango-puree,15,14.5,0.5,0.25
5400101099814.json,en:ginger,4,3.5,0.5,0.25
5400101099814.json,en:lemon-juice,2,1.5,0.5,0.25
5400101099814.json,en:passionfruit,2,1.5,0.5,0.25
5400101100084.json,en:celery,40,39.5,0.5,0.25
5400101100084.json,en:leek,40,39.5,0.5,0.25
5400101100084.json,en:carrot,20,19.6,0.4,0.16
5400101101753.json,fr:produit-de-la-boulangerie,37,36.5,0.5,0.25
5400101101753.json,fr:fromage-frais-aux-fines-herbes,17,16.7,0.3,0.09
5400101101753.json,en:smoked-atlantic-salmon,16,15.8,0.2,0.04
5400101101753.json,en:atlantic-salmon,15,15.5,0.5,0.25
5400101101753.json,en:tomato,16,15.5,0.5,0.25
5400101101753.json,fr:salade-mixte,14,13.5,0.5,0.25
5400101102194.json,en:watermelon,61.122244488978,60.9,0.222,0.0494
5400101102194.json,en:mango,33.0661322645291,33.1,0.0339,0.00115
5400101102194.json,en:blueberry,5.81162324649299,5.56,0.252,0.0633
5400101102200.json,en:pineapple,30,30.5,0.5,0.25
5400101102200.json,en:honeydew-melon,29,28.5,0.5,0.25
5400101102200.json,en:watermelon,17,16.5,0.5,0.25
5400101102200.json,en:kiwi,17,16.5,0.5,0.25
5400101102200.json,en:blueberry,7,6.5,0.5,0.25
5400101169814.json,en:meatball,55,55.0,0.0,0.0
5400101169814.json,en:pork-meat,21,20.5,0.5,0.25
5400101169814.json,en:chicken-meat,20,19.5,0.5,0.25
5400101169814.json,en:sauce,45,44.6,0.4,0.16
5400101169821.json,en:meatball,55,55.0,0.0,0.0
5400101169821.json,en:pork-meat,21,20.5,0.5,0.25
5400101169821.json,en:chicken-meat,20,19.5,0.5,0.25
5400101169821.json,en:sauce,45,44.5,0.5,0.25
5400101169821.json,en:double-concentrated-tomato,5.5,5.25,0.25,0.0625
5400101170339.json,en:tomato-sauce,62.5,62.4,0.1,0.01
5400101170339.json,en:chopped-tomato,19,18.5,0.5,0.25
5400101170339.json,en:double-concentrated-tomato,6,5.5,0.5,0.25
5400101170339.json,en:meatball,37.5,37.5,0.0,0.0
5400101170339.json,en:pork-meat,14,13.5,0.5,0.25
5400101170339.json,en:chicken-meat,14,13.5,0.5,0.25
5400101173699.json,en:white-beans,60,60.5,0.5,0.25
5400101173699.json,en:tomato-sauce,40,39.5,0.5,0.25
5400101173699.json,en:double-concentrated-tomato,6.8,6.55,0.25,0.0625
5400101207059.json,en:raisin,60,59.5,0.5,0.25
5400101207059.json,en:hazelnut,10,9.5,0.5,0.25
5400101207059.json,en:cashew-nuts,7.5,7.25,0.25,0.0625
5400101207059.json,en:walnut-kernel,7.5,7.25,0.25,0.0625
5400101207059.json,en:almond,7.5,7.25,0.25,0.0625
5400101207059.json,en:brazil-nut,7.5,7.25,0.25,0.0625
5400101207066.json,en:almond,30,30.5,0.5,0.25
5400101207066.json,en:walnut-kernel,20,19.5,0.5,0.25
5400101207066.json,en:hazelnut,20,19.5,0.5,0.25
5400101207066.json,en:cashew-nuts,15,15.5,0.5,0.25
5400101207066.json,en:brazil-nut,15,14.5,0.5,0.25
5400101219380.json,en:celery,40,39.5,0.5,0.25
5400101219380.json,en:leek,40,39.5,0.5,0.25
5400101219380.json,en:carrot,20,19.6,0.4,0.16
5400101245723.json,en:chicken-meat,82,81.5,0.5,0.25
5400101245723.json,en:marinade,18,17.9,0.1,0.01
5400101247031.json,en:gouda,50,50.0,0.0,0.0
5400101247031.json,en:cheddar,50,49.5,0.5,0.25
5400101247574.json,en:white-cabbage,50,49.5,0.5,0.25
5400101247574.json,en:carrot,50,49.5,0.5,0.25
5400101249455.json,en:red-bell-pepper,15,15.3,0.3,0.09
5400101249455.json,en:corn,15,15.2,0.2,0.04
5400101249455.json,en:pineapple,10,9.5,0.5,0.25
5400101249455.json,en:curly-endive,10,9.5,0.5,0.25
5400101249455.json,en:endive,10,9.5,0.5,0.25
5400101249455.json,en:carrot,10,9.5,0.5,0.25
5400101249455.json,en:courgette,10,9.5,0.5,0.25
