test_name,ingredient,percent,percent_estimate,difference,variance
4316268718509.json,en:salami,97,76.5,20.5,420.0
4316268718509.json,de:pfefferummantelung,3,23.5,20.5,420.0
4316268718509.json,en:black-pepper,2.01,18.0,16.0,256.0
4335619010697.json,en:pineapple-juice,35,59.9,24.9,620.0
4335619010697.json,en:apple-puree,25,18.4,6.6,43.6
4335619010697.json,en:banana,19,9.25,9.75,95.1
4335619010697.json,en:apple-juice,14,5.67,8.33,69.4
4335619010697.json,en:coconut-cream,6,3.88,2.12,4.49
4335619010697.json,en:lemon-juice,1,2.85,1.85,3.42
4335619014480.json,en:pistachio-nuts,98.5,76.5,22.0,484.0
4335619014480.json,en:salt,1.5,23.5,22.0,484.0
4335619081901.json,en:sea-salt,35,58.6,23.6,557.0
4335619081901.json,en:black-pepper,25,18.0,7.0,49.0
4335619081901.json,en:coriander,17,9.06,7.94,63.0
4335619081901.json,en:mustand-seeds,12,5.55,6.45,41.6
4335619081901.json,en:cardamom,4,3.8,0.2,0.04
4335619081901.json,en:pink-peppercorn,4,2.79,1.21,1.46
4335619081901.json,en:smoked-salt,3,2.14,0.86,0.74
4335619100787.json,en:corn,77.2316950852558,68.4,8.83,78.0
4335619100787.json,en:sunflower-oil,22.0661985957874,21.1,0.966,0.934
4335619100787.json,en:salt,0.702106318956871,10.6,9.9,98.0
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,76.5,8.5,72.2
4335619183322.json,en:pork-ribs,74.8,40.4,34.4,1180.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,23.5,8.5,72.2
5000116106059.json,en:carrot,47,68.4,21.4,458.0
5000116106059.json,en:pea,30,21.1,8.9,79.2
5000116106059.json,en:sweetcorn,23,10.6,12.4,154.0
5000116107803.json,en:carrot,41,68.4,27.4,751.0
5000116107803.json,en:broccoli,37,21.1,15.9,253.0
5000116107803.json,en:sweetcorn,22,10.6,11.4,130.0
5000116126552.json,en:broccoli,25,64.2,39.2,1540.0
5000116126552.json,en:cauliflower,25,19.8,5.2,27.0
5000116126552.json,en:carrot,25,9.92,15.1,227.0
5000116126552.json,en:pea,25,6.08,18.9,358.0
5000116127788.json,en:pea,43,64.2,21.2,449.0
5000116127788.json,en:carrot,37,19.8,17.2,296.0
5000116127788.json,en:sweetcorn,12,9.92,2.08,4.33
5000116127788.json,en:green-bean,8,6.08,1.92,3.69
5000118203480.json,en:noodle-mix,96,76.5,19.5,380.0
5000118203480.json,en:noodle,64,40.8,23.2,538.0
5000118203480.json,en:pea,1,1.49,0.49,0.24
5000118203480.json,en:sauce-sachet,4,23.5,19.5,380.0
5000118203480.json,en:mango-puree,3.52,4.34,0.82,0.672
5000128635011.json,en:potato,72,68.4,3.6,13.0
5000128635011.json,en:sunflower-oil,27,21.1,5.9,34.8
5000128635011.json,en:sea-salt,1,10.6,9.6,92.2
5000128940894.json,en:corn-flour,50,76.5,26.5,702.0
5000128940894.json,en:rice-flour,50,23.5,26.5,702.0
5000128941693.json,en:carrot,67,76.5,9.5,90.2
5000128941693.json,en:hummus,33,23.5,9.5,90.2
5000128994064.json,en:apple-juice,80,76.5,3.5,12.2
5000128994064.json,en:mango-puree,20,23.5,3.5,12.2
5000129329087.json,en:dressed-carrots,33.3333333333333,61.7,28.4,805.0
5000129329087.json,en:parsnip,33.3333333333333,19.0,14.3,205.0
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,9.53,5.02,25.2
5000129329087.json,en:beetroot,15.7575757575758,5.84,9.92,98.4
5000129329087.json,en:maple-dressing,3.03030303030303,4.0,0.97,0.94
5000149028939.json,en:puff-pastry,53,76.5,23.5,552.0
5000149028939.json,en:filling,47,23.5,23.5,552.0
5000149028939.json,en:cheese,9.4,4.07,5.33,28.4
5000149028939.json,en:potato-flakes,5.17,2.04,3.13,9.8
5000149028939.json,en:potato,4.7,1.25,3.45,11.9
5000149028939.json,en:leek,4.7,0.86,3.84,14.7
5000169049099.json,en:wholemeal-oat,88,76.5,11.5,132.0
5000169049099.json,en:wheat-bran,12,23.5,11.5,132.0
5000169086506.json,en:brown-basmati-rice,80,68.4,11.6,135.0
5000169086506.json,en:red-camargue-rice,10,21.1,11.1,123.0
5000169086506.json,en:wild-rice,10,10.6,0.6,0.36
5000169088036.json,en:pearl-barley,25,58.6,33.6,1130.0
5000169088036.json,en:white-beans,14,18.0,4.0,16.0
5000169088036.json,en:yellow-pea,14,9.06,4.94,24.4
5000169088036.json,en:green-split-pea,14,5.55,8.45,71.4
5000169088036.json,en:red-lentils,14,3.8,10.2,104.0
5000169088036.json,en:marrowfat-peas,14,2.79,11.2,126.0
5000169088036.json,en:brown-rice,5,2.14,2.86,8.18
5000169162163.json,en:bulgur,50,68.4,18.4,339.0
5000169162163.json,en:white-quinoa,30,21.1,8.9,79.2
5000169162163.json,en:red-quinoa,20,10.6,9.4,88.4
5000169181744.json,en:wheat-flakes,29,61.7,32.7,1070.0
5000169181744.json,en:oat-flakes,29,19.0,10.0,100.0
5000169181744.json,en:wheat-flakes,18,9.53,8.47,71.7
5000169181744.json,en:raisin,15,5.84,9.16,83.9
5000169181744.json,en:whole-almonds,9,4.0,5.0,25.0
5000169183274.json,en:corn-flour,60,76.5,16.5,272.0
5000169183274.json,en:rice-flour,40,23.5,16.5,272.0
5000169183298.json,en:corn-flour,60,76.5,16.5,272.0
5000169183298.json,en:rice-flour,40,23.5,16.5,272.0
5000169218372.json,en:raisons,98,76.5,21.5,462.0
5000169218372.json,en:sunflower-oil,2,23.5,21.5,462.0
5000169226230.json,en:orange-juce,69,64.2,4.8,23.0
5000169226230.json,en:mango-puree,16,19.8,3.8,14.4
5000169226230.json,en:orange,10,9.92,0.08,0.0064
5000169226230.json,en:passion-fruit-juce,5,6.08,1.08,1.17
5000169526835.json,en:blackberry,25,61.7,36.7,1350.0
5000169526835.json,en:strawberry,25,19.0,6.0,36.0
5000169526835.json,en:blackcurrant,25,9.53,15.5,239.0
5000169526835.json,en:redcurrant,13,5.84,7.16,51.3
5000169526835.json,en:raspberry,12,4.0,8.0,64.0
5000169605844.json,en:sunflower-seed,52,64.2,12.2,149.0
5000169605844.json,en:pumpkin-seed,20,19.8,0.2,0.04
5000169605844.json,en:sesame-seeds,18,9.92,8.08,65.3
5000169605844.json,en:brown-flax-seeds,10,6.08,3.92,15.4
5000169622384.json,en:white-quinoa,40,68.4,28.4,807.0
5000169622384.json,en:black-quinoa,30,21.1,8.9,79.2
5000169622384.json,en:red-quinoa,30,10.6,19.4,376.0
5000169632680.json,en:peanut,99,76.5,22.5,506.0
5000169632680.json,en:salt,1,23.5,22.5,506.0
5000169664926.json,en:pineapple,43,68.4,25.4,645.0
5000169664926.json,en:pink-lady-apple,35,21.1,13.9,193.0
5000169664926.json,en:black-grape,22,10.6,11.4,130.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,76.5,26.5,702.0
5000232875235.json,en:virgin-olive-oil,50,23.5,26.5,702.0
5010228000145.json,en:potato,99.5,76.5,23.0,529.0
5010228000145.json,en:sunflower-oil,0.5,23.5,23.0,529.0
5010228001388.json,en:potato,91,76.5,14.5,210.0
5010228001388.json,en:sunflower-oil,9,23.5,14.5,210.0
5010228002279.json,en:potato,95.8,76.5,19.3,372.0
5010228002279.json,en:sunflower-oil,4.2,23.5,19.3,372.0
5010228005157.json,en:potato,97,76.5,20.5,420.0
5010228005157.json,en:sunflower-oil,3,23.5,20.5,420.0
5010228005188.json,en:potato,96,76.5,19.5,380.0
5010228005188.json,en:sunflower-oil,4,23.5,19.5,380.0
5010228005195.json,en:potato,97,76.5,20.5,420.0
5010228005195.json,en:sunflower-oil,3,23.5,20.5,420.0
5010228006987.json,en:potato,97,76.5,20.5,420.0
5010228006987.json,en:sunflower-oil,3,23.5,20.5,420.0
5010228007007.json,en:potato,97,76.5,20.5,420.0
5010228007007.json,en:sunflower-oil,3,23.5,20.5,420.0
5010228012506.json,en:potato,96,76.5,19.5,380.0
5010228012506.json,en:sunflower-oil,4,23.5,19.5,380.0
5010228013213.json,en:potato,97,76.5,20.5,420.0
5010228013213.json,en:sunflower-oil,3,23.5,20.5,420.0
5010238296927.json,en:strawberry-flavoured-ice-cream,50,64.2,14.2,202.0
5010238296927.json,en:strawberry-puree,5,2.32,2.68,7.18
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,19.8,0.608,0.37
5010238296927.json,en:sugar-balls,16.3265306122449,9.92,6.41,41.0
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,6.08,7.19,51.6
5010251569497.json,en:chicken-satay,73,76.5,3.5,12.2
5010251569497.json,en:chicken,62.78,41.7,21.1,444.0
5010251569497.json,en:sweet-chilli-dip,27.0,23.5,3.5,12.2
5010251618331.json,en:peanut,42.5742574257426,59.9,17.3,300.0
5010251618331.json,en:raisin,30.6930693069307,18.4,12.3,151.0
5010251618331.json,en:brazil-nut,16.8316831683168,9.25,7.58,57.5
5010251618331.json,en:pecan-nut,3.96039603960396,5.67,1.71,2.92
5010251618331.json,en:almond,2.97029702970297,3.88,0.91,0.828
5010251618331.json,en:hazelnut,2.97029702970297,2.85,0.12,0.0145
5010251618843.json,en:noodle,91.4285714285714,76.5,14.9,223.0
5010251618843.json,en:coating,8.57142857142857,23.5,14.9,223.0
5010251746522.json,en:almond,20,61.7,41.7,1740.0
5010251746522.json,en:hazelnut,40,19.0,21.0,441.0
5010251746522.json,en:brazil-nut,20,9.53,10.5,110.0
5010251746522.json,en:marcona-almond,10,5.84,4.16,17.3
5010251746522.json,en:pecan-nut,10,4.0,6.0,36.0
5010251746539.json,en:almond,25,58.6,33.6,1130.0
5010251746539.json,en:flame-raisins,20,18.0,2.0,4.0
5010251746539.json,en:hazelnut,15,9.06,5.94,35.3
5010251746539.json,en:cranberry,10,5.55,4.45,19.8
5010251746539.json,en:golden-raisins,10,3.8,6.2,38.4
5010251746539.json,en:sunflower-seed,10,2.79,7.21,52.0
5010251746539.json,en:pumpkin-seed,10,2.14,7.86,61.8
5010251746706.json,en:flame-raisins,20,57.6,37.6,1410.0
5010251746706.json,en:golden-raisins,15,17.7,2.7,7.29
5010251746706.json,en:brazil-nut,15,8.9,6.1,37.2
5010251746706.json,en:cranberry,10,5.46,4.54,20.6
5010251746706.json,en:almond,10,3.74,6.26,39.2
5010251746706.json,en:cashew-nuts,10,2.74,7.26,52.7
5010251746706.json,en:pistachio-nuts,10,2.11,7.89,62.3
5010251746706.json,en:pecan-nut,10,1.68,8.32,69.2
5010251783237.json,en:dark-chocolate,60,76.5,16.5,272.0
5010251783237.json,en:rice,40,23.5,16.5,272.0
5010251836049.json,en:milk-chocolate,55,76.5,21.5,462.0
5010251836049.json,en:rice,45,23.5,21.5,462.0
5010292956720.json,en:potato,57.1428571428571,61.7,4.56,20.8
5010292956720.json,en:free-range-eggs,28.5714285714286,19.0,9.57,91.6
5010292956720.json,en:fried-onion,12.2448979591837,9.53,2.71,7.37
5010292956720.json,en:sunflower-oil,1.02040816326531,5.84,4.82,23.2
5010292956720.json,en:olive-oil,1.02040816326531,4.0,2.98,8.88
5010292956768.json,en:potato,58.3333333333333,68.4,10.1,101.0
5010292956768.json,en:free-range-eggs,29.1666666666667,21.1,8.07,65.1
5010292956768.json,en:fried-onion,12.5,10.6,1.9,3.61
5010292956782.json,en:potato,54.0816326530612,61.7,7.62,58.0
5010292956782.json,en:free-range-eggs,29.5918367346939,19.0,10.6,112.0
5010292956782.json,en:red-bell-pepper,14.2857142857143,9.53,4.76,22.6
5010292956782.json,en:sunflower-oil,1.02040816326531,5.84,4.82,23.2
5010292956782.json,en:olive-oil,1.02040816326531,4.0,2.98,8.88
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3.0,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5010482751081.json,en:lamb,51,76.5,25.5,650.0
5010482751081.json,en:mutton,49,23.5,25.5,650.0
5010525223070.json,en:almond,25,61.7,36.7,1350.0
5010525223070.json,en:cashew-nuts,22,19.0,3.0,9.0
5010525223070.json,en:walnut,20,9.53,10.5,110.0
5010525223070.json,en:brazil-nut,18,5.84,12.2,148.0
5010525223070.json,en:hazelnut,15,4.0,11.0,121.0
5010975010022.json,en:e150,50,68.4,18.4,339.0
5010975010022.json,en:milk-chocolate,33,21.1,11.9,142.0
5010975010022.json,en:cocoa-solids,8.25,3.8,4.45,19.8
5010975010022.json,en:milk,4.62,1.91,2.71,7.34
5010975010022.json,en:wafer,17.0,10.6,6.4,41.0
5010975050028.json,en:e150,49,64.2,15.2,231.0
5010975050028.json,en:chocolate-flavour-coating,22,19.8,2.2,4.84
5010975050028.json,en:coconut,17,9.92,7.08,50.1
5010975050028.json,en:wafer,12,6.08,5.92,35.0
5010975070095.json,en:e150,60.2409638554217,76.5,16.3,264.0
5010975070095.json,en:milk-chocolate,39.7590361445783,23.5,16.3,264.0
5010975070095.json,en:cocoa-solids,25,4.0,21.0,441.0
5010975070095.json,en:milk,14,2.01,12.0,144.0
5010975075144.json,en:e150,49,64.2,15.2,231.0
5010975075144.json,en:chocolate-flavour-coating,22,19.8,2.2,4.84
5010975075144.json,en:coconut,17,9.92,7.08,50.1
5010975075144.json,en:wafer,12,6.08,5.92,35.0
5011032670777.json,en:orange-jelly,45,68.4,23.4,548.0
5011032670777.json,en:orange-juice,0.5,1.81,1.31,1.72
5011032670777.json,en:sponge-biscuit,40,21.1,18.9,357.0
5011032670777.json,en:chocolate-coating,15.0,10.6,4.4,19.4
5011064014372.json,en:mandarin-juice-from-concentrate,70,76.5,6.5,42.2
5011064014372.json,en:orange-juice-from-concentrate,30,23.5,6.5,42.2
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,76.5,12.8,163.0
5011308701976.json,en:korma-spice-paste,44,0.68,43.3,1880.0
5011308701976.json,en:marinade,10.7142857142857,23.5,12.8,163.0
5011766666121.json,en:corn-flour,70,76.5,6.5,42.2
5011766666121.json,en:rice-flour,30,23.5,6.5,42.2
5011785013746.json,en:cheese-sauce,64,76.5,12.5,156.0
5011785013746.json,en:cheddar,21,12.8,8.2,67.2
5011785013746.json,en:macaroni,36,23.5,12.5,156.0
5011785013753.json,fr:cheese-sauce,64,76.5,12.5,156.0
5011785013753.json,fr:cheddar-cheese,21,12.8,8.2,67.2
5011785013753.json,fr:cooked-macaroni,36,23.5,12.5,156.0
5011785013777.json,en:mashed-potato,56,76.5,20.5,420.0
5011785013777.json,en:mince-beef-filling,44,23.5,20.5,420.0
5011785013777.json,en:beef,19,12.5,6.5,42.2
5011785013777.json,en:minced-beef,15,9.59,5.41,29.3
5011785013777.json,en:carrot,6,1.94,4.06,16.5
5011785013777.json,en:onion,3,1.19,1.81,3.28
5011785015511.json,en:cheese-sauce,64,76.5,12.5,156.0
5011785015511.json,en:cheddar,21,12.8,8.2,67.2
5011785015511.json,en:macaroni,36,23.5,12.5,156.0
5012246006222.json,en:hazelnut,22,61.7,39.7,1580.0
5012246006222.json,en:almond,20,19.0,1.0,1.0
5012246006222.json,en:walnut,20,9.53,10.5,110.0
5012246006222.json,en:brazil-nut,20,5.84,14.2,201.0
5012246006222.json,en:cashew-nuts,18,4.0,14.0,196.0
5013665103752.json,fr:corn,99.7,76.5,23.2,538.0
5013665103752.json,fr:sea-salt,0.3,23.5,23.2,538.0
5013665111610.json,en:corn,99.8,76.5,23.3,543.0
5013665111610.json,en:sea-salt,0.2,23.5,23.3,543.0
5013665113553.json,en:milk-chocolate,60,76.5,16.5,272.0
5013665113553.json,en:whole-milk-powder,15,7.08,7.92,62.7
5013665113553.json,en:brown-rice,40,23.5,16.5,272.0
5013665113577.json,en:dark-chocolate,60,76.5,16.5,272.0
5013665113577.json,en:brown-rice,40,23.5,16.5,272.0
5013665115755.json,en:dark-chocolate,60,76.5,16.5,272.0
5013665115755.json,en:brown-rice,40,23.5,16.5,272.0
5013803506636.json,en:flame-raisins,30,61.7,31.7,1000.0
5013803506636.json,en:cranberry,20,19.0,1.0,1.0
5013803506636.json,en:almond,20,9.53,10.5,110.0
5013803506636.json,en:pumpkin-seed,15,5.84,9.16,83.9
5013803506636.json,en:sunflower-seed,15,4.0,11.0,121.0
5013803811273.json,en:dark-chocolate-coating,65,76.5,11.5,132.0
5013803811273.json,en:cranberry,35,23.5,11.5,132.0
5014008000059.json,en:puff-pastry,56,76.5,20.5,420.0
5014008000059.json,en:filling,44,23.5,20.5,420.0
5014008000059.json,en:textured-soy-protein,24.64,13.8,10.8,118.0
5015436296151.json,en:skinless-chicken-breast,62,64.2,2.2,4.84
5015436296151.json,en:chicken-breast,49.6,37.6,12.0,144.0
5015436296151.json,en:bbq-sauce,26,19.8,6.2,38.4
5015436296151.json,en:cheddar,6,9.92,3.92,15.4
5015436296151.json,en:bacon,6.0,6.08,0.08,0.0064
5015436296151.json,en:pork,5.28,3.75,1.53,2.34
5016157079184.json,en:aromatic-shredded-duck,48,68.4,20.4,416.0
5016157079184.json,en:pancakes,28,21.1,6.9,47.6
5016157079184.json,en:hoisin-sauce,24,10.6,13.4,180.0
5016786001792.json,en:whole-grain-oat-flakes,37,56.9,19.9,396.0
5016786001792.json,en:barley-flakes,18.5,17.5,1.0,1.0
5016786001792.json,en:sultana,18.5,8.78,9.72,94.5
5016786001792.json,en:sunflower-seed,9,5.39,3.61,13.0
5016786001792.json,en:rye-flakes,7.5,3.69,3.81,14.5
5016786001792.json,en:linseeds-brown,5.0,2.7,2.3,5.29
5016786001792.json,en:apricot,2.0,2.08,0.08,0.0064
5016786001792.json,en:sesame-seeds,1.5,1.66,0.16,0.0256
5016786001792.json,en:pumpkin-seed,1.0,1.36,0.36,0.13
5016786002294.json,en:wheat-flakes,40,59.9,19.9,396.0
5016786002294.json,en:date,19,18.4,0.6,0.36
5016786002294.json,en:oat-flakes,13.5,9.25,4.25,18.1
5016786002294.json,en:barley-flakes,11.0,5.67,5.33,28.4
5016786002294.json,en:sultana,11.0,3.88,7.12,50.7
5016786002294.json,en:coconut-chips,5.5,2.85,2.65,7.02
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,61.7,16.5,273.0
5016786002317.json,en:raisin,13.8613861386139,19.0,5.14,26.4
5016786002317.json,en:sunflower-seed,3.96039603960396,9.53,5.57,31.0
5016786002317.json,en:apple-pieces,2.97029702970297,5.84,2.87,8.24
5016786002317.json,en:cinnamon,0.99009900990099,4.0,3.01,9.06
50167862010002.json,en:oat-flakes,57.0570570570571,58.6,1.54,2.38
50167862010002.json,en:sultana,18.018018018018,18.0,0.018,0.000325
50167862010002.json,en:sunflower-seed,7.00700700700701,9.06,2.05,4.21
50167862010002.json,en:date,5.70570570570571,5.55,0.156,0.0242
50167862010002.json,en:raisin,5.70570570570571,3.8,1.91,3.63
50167862010002.json,en:flax-seed,3.5035035035035,2.79,0.714,0.509
50167862010002.json,en:apricot,3.003003003003,2.14,0.863,0.745
5016887003053.json,en:flax-seed,50,68.4,18.4,339.0
5016887003053.json,en:sunflower-seed,25,21.1,3.9,15.2
5016887003053.json,en:pumpkin-seed,25,10.6,14.4,207.0
5017174074121.json,en:pumpkin-seed,57,76.5,19.5,380.0
5017174074121.json,en:sunflower-seed,43,23.5,19.5,380.0
5017601027157.json,en:blueberry,60,68.4,8.4,70.6
5017601027157.json,en:cane-sugar-syrup,39.5,21.1,18.4,339.0
5017601027157.json,en:sunflower-oil,0.5,10.6,10.1,102.0
5017764000752.json,en:yogurt-coating,60,76.5,16.5,272.0
5017764000752.json,en:skimmed-yogurt-powder,3,4.34,1.34,1.8
5017764000752.json,en:rice-cake,40,23.5,16.5,272.0
5017971000682.json,en:cheese,88,76.5,11.5,132.0
5017971000682.json,en:clarified-butter,12,23.5,11.5,132.0
5018076101212.json,en:sesame-seeds,42,64.2,22.2,493.0
5018076101212.json,en:honey,39,19.8,19.2,369.0
5018076101212.json,en:cocoa-paste,12,9.92,2.08,4.33
5018076101212.json,en:cocoa-powder,7,6.08,0.92,0.846
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,64.2,27.2,741.0
5018357012459.json,en:fruit,29.4117647058824,19.8,9.61,92.4
5018357012459.json,en:apricot,7,3.65,3.35,11.2
5018357012459.json,en:plum,6,1.83,4.17,17.4
5018357012459.json,en:nut,16.8067226890756,9.92,6.89,47.4
5018357012459.json,en:seed,16.8067226890756,6.08,10.7,115.0
5018357012459.json,en:pecan-nut,3.5,0.6,2.9,8.41
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,76.5,2.88,8.3
5018357804726.json,en:vanilla-flavouring,20.6185567010309,23.5,2.88,8.3
5024121099793.json,en:wholemeal-oat,50.2502502502503,61.7,11.4,131.0
5024121099793.json,en:raisin,23.3233233233233,19.0,4.32,18.7
5024121099793.json,en:sunflower-oil,11.2112112112112,9.53,1.68,2.83
5024121099793.json,en:apple,7.60760760760761,5.84,1.77,3.12
5024121099793.json,en:agave-fiber,7.60760760760761,4.0,3.61,13.0
5024121099885.json,en:wholemeal-oat,48.5,59.9,11.4,130.0
5024121099885.json,en:raisin,17.9,18.4,0.5,0.25
5024121099885.json,en:sunflower-oil,11.2,9.25,1.95,3.8
5024121099885.json,en:apple-juice,9.7,5.67,4.03,16.2
5024121099885.json,en:agave-fiber,7.9,3.88,4.02,16.2
5024121099885.json,en:dried-banana,4.8,2.85,1.95,3.8
5024121100475.json,en:oat,49,59.9,10.9,119.0
5024121100475.json,en:raisin,20.6,18.4,2.2,4.84
5024121100475.json,en:sunflower-oil,11.3,9.25,2.05,4.2
5024121100475.json,en:apple-juice,8.8,5.67,3.13,9.8
5024121100475.json,en:agave-fiber,7.8,3.88,3.92,15.4
5024121100475.json,en:raspberry-juice,2.5,2.85,0.35,0.123
5024121100499.json,en:wholemeal-oat,24.5254745254745,56.9,32.4,1050.0
5024121100499.json,en:raisin,12.2377622377622,17.5,5.26,27.7
5024121100499.json,en:sunflower-oil,5.39460539460539,8.78,3.39,11.5
5024121100499.json,en:carrot-juice,3.44655344655345,5.39,1.94,3.78
5024121100499.json,en:agave-fiber,3.1968031968032,3.69,0.493,0.243
5024121100499.json,en:apple-juice,0.999000999000999,2.7,1.7,2.89
5024121100499.json,en:cinnamon-powder,0.1998001998002,2.08,1.88,3.54
5024121100499.json,en:orange-essential-oil,0.04995004995005,1.66,1.61,2.59
5024121100499.json,en:total,49.95004995005,1.36,48.6,2360.0
5024121100536.json,en:wholemeal-oat,49.5,59.9,10.4,108.0
5024121100536.json,en:raisin,19.8,18.4,1.4,1.96
5024121100536.json,en:sunflower-oil,10.9,9.25,1.65,2.72
5024121100536.json,en:apple-juice,8.9,5.67,3.23,10.4
5024121100536.json,en:agave-fiber,7.9,3.88,4.02,16.2
5024121100536.json,en:strawberry-juice-concentrate,3,2.85,0.15,0.0225
5024121100574.json,en:wholemeal-oat,24.25,58.6,34.4,1180.0
5024121100574.json,en:raisin,8.95,18.0,9.05,81.9
5024121100574.json,en:sunflower-oil,5.6,9.06,3.46,12.0
5024121100574.json,en:apple-juice,4.85,5.55,0.7,0.49
5024121100574.json,en:agave-fiber,3.95,3.8,0.15,0.0225
5024121100574.json,en:dried-banana,2.4,2.79,0.39,0.152
5024121100574.json,en:total,50.0,2.14,47.9,2290.0
5024121100673.json,en:oat,49.5504495504496,59.9,10.3,107.0
5024121100673.json,en:raisin,18.5814185814186,18.4,0.181,0.0329
5024121100673.json,en:sunflower-oil,10.5894105894106,9.25,1.34,1.79
5024121100673.json,en:apple-juice,9.29070929070928,5.67,3.62,13.1
5024121100673.json,en:agave-fiber,7.09290709290708,3.88,3.21,10.3
5024121100673.json,en:dried-banana,4.8951048951049,2.85,2.05,4.18
5024121141515.json,en:tomato,12.5,54.2,41.7,1740.0
5024121141515.json,en:carrot,8.0,16.7,8.7,75.7
5024121141515.json,en:red-lentils,6.5,8.38,1.88,3.53
5024121141515.json,en:sweet-potato,5,5.14,0.14,0.0196
5024121141515.json,en:whole-milk-yogurt,4.5,3.51,0.99,0.98
5024121141515.json,en:potato,4.18,2.58,1.6,2.56
5024121141515.json,en:courgette,3.5,1.98,1.52,2.31
5024121141515.json,en:onion,3.0,1.58,1.42,2.02
5024121141515.json,en:red-bell-pepper,1.5,1.29,0.21,0.0441
5024121141515.json,en:extra-virgin-olive-oil,1.15,1.08,0.07,0.0049
5024121141515.json,en:garlic,0.065,0.92,0.855,0.731
5024121141515.json,en:coriander,0.065,0.79,0.725,0.526
5024121141515.json,en:cumin,0.035,0.69,0.655,0.429
5024121141515.json,en:white-pepper,0.005,0.61,0.605,0.366
5024121141515.json,en:total,50.0,0.54,49.5,2450.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,58.6,27.1,736.0
5024121222207.json,en:wheat-flour,31.4685314685315,18.0,13.5,181.0
5024121222207.json,en:concentrated-grape-juice,25.974025974026,9.06,16.9,286.0
5024121222207.json,en:sunflower-oil,10.1898101898102,5.55,4.64,21.5
5024121222207.json,en:raising-agent,0.4995004995005,3.8,3.3,10.9
5024121222207.json,en:ginger-powder,0.2997002997003,2.79,2.49,6.2
5024121222207.json,en:thiamin,0.0999000999000998,2.14,2.04,4.16
5024121426117.json,en:date-paste,85.6856856856857,64.2,21.5,462.0
5024121426117.json,en:apple,12.9129129129129,19.8,6.89,47.4
5024121426117.json,en:rice-flour,0.700700700700701,9.92,9.22,85.0
5024121426117.json,en:sunflower-oil,0.700700700700701,6.08,5.38,28.9
5024121483110.json,en:wholemeal-oat,49.5,61.7,12.2,149.0
5024121483110.json,en:raisin,22.1,19.0,3.1,9.61
5024121483110.json,en:sunflower-oil,12.7,9.53,3.17,10.0
5024121483110.json,en:apple-juice,10.8,5.84,4.96,24.6
5024121483110.json,en:dried-banana,4.9,4.0,0.9,0.81
5024121497216.json,en:wholemeal-oat,25.1125562781391,58.6,33.5,1120.0
5024121497216.json,en:raisin,9.55477738869435,18.0,8.45,71.3
5024121497216.json,en:apple-juice,6.00300150075037,9.06,3.06,9.35
5024121497216.json,en:sunflower-oil,5.25262631315658,5.55,0.297,0.0884
5024121497216.json,en:agave-fiber,4.00200100050025,3.8,0.202,0.0408
5024121497216.json,en:mandarin-oil,0.0500250125062531,2.79,2.74,7.51
5024121497216.json,en:total,50.0250125062531,2.14,47.9,2290.0
5024121801129.json,en:rice,84.9,64.2,20.7,428.0
5024121801129.json,en:banana,12.7,19.8,7.1,50.4
5024121801129.json,en:apple-juice,2.3,9.92,7.62,58.1
5024121801129.json,en:thiamin,0.1,6.08,5.98,35.8
5024121885303.json,en:corn,79.9200799200799,64.2,15.7,247.0
5024121885303.json,en:carrot-powder,9.99000999000999,19.8,9.81,96.2
5024121885303.json,en:sunflower-oil,9.99000999000999,9.92,0.07,0.0049
5024121885303.json,en:thiamin,0.0999000999000999,6.08,5.98,35.8
5024121889301.json,en:corn,75.5555555555556,59.9,15.7,245.0
5024121889301.json,en:sunflower-oil,14.4444444444444,18.4,3.96,15.6
5024121889301.json,en:carrot-powder,6.66666666666667,9.25,2.58,6.67
5024121889301.json,en:onion,1.11111111111111,5.67,4.56,20.8
5024121889301.json,en:coriander-leaf,1.11111111111111,3.88,2.77,7.67
5024121889301.json,en:thiamin,1.11111111111111,2.85,1.74,3.02
5024121890307.json,en:corn,77.9220779220779,59.9,18.0,325.0
5024121890307.json,en:sunflower-oil,10.989010989011,18.4,7.41,54.9
5024121890307.json,en:tomato,7.59240759240759,9.25,1.66,2.75
5024121890307.json,en:apple,1.6983016983017,5.67,3.97,15.8
