test_name,ingredient,percent,percent_estimate,difference
3250390334620.json,en:wheat-flour,10,8.02,1.98
3250390334620.json,en:oat-flakes,9,4.93,4.07
3250390334620.json,en:rye-flakes,8,3.49,4.51
3250390334620.json,en:rice-flour,4,2.67,1.33
3250390334620.json,en:dried-apricots,14.5,10.1,4.4
3250390784807.json,en:cereal,60,42.9,17.1
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,18.7,32.3
3250390784807.json,en:dried-fruits,16,4.99,11.0
3250390791867.json,en:whole-milk,79,46.4,32.6
3250390791867.json,en:coffee,1.6,8.8,7.2
3250390841944.json,en:whole-milk,98.8,58.7,40.1
3250391282838.json,en:brown-rice,99.8,69.7,30.1
3250391282890.json,en:rice,74.8,52.9,21.9
3250391282890.json,en:cereal,25,23.0,2.0
3250391318322.json,en:soy-base,96,46.4,49.6
3250391318414.json,en:soy-base,91,41.6,49.4
3250391318414.json,en:chocolate-powder,0.9,7.88,6.98
3250391318414.json,en:cocoa-powder,32,2.39,29.6
3250391318445.json,en:soy-base,82,46.4,35.6
3250391318445.json,en:soya-bean,7,14.1,7.1
3250391319053.json,en:cane-sugar,55,52.9,2.1
3250391319084.json,en:cane-sugar,53.3,49.1,4.2
3250391337491.json,en:cane-sugar,54.4,46.4,8.0
3250391337491.json,en:strawberry,18,20.2,2.2
3250391337491.json,en:cherry,16,12.4,3.6
3250391337491.json,en:redcurrant,16,8.8,7.2
3250391468393.json,fr:carottes-rapees,80,38.2,41.8
3250391534005.json,en:salt,3,20.2,17.2
3250391534005.json,en:sunflower-oil,1.6,12.4,10.8
3250391607624.json,en:trout,97,69.7,27.3
3250391607624.json,en:salt,3,30.3,27.3
3250391641345.json,en:cereal,49,41.6,7.4
3250391641345.json,en:wheat-flour,24.5,29.0,4.5
3250391641345.json,en:whole-wheat-flour,24.5,12.6,11.9
3250391641345.json,en:milk-chocolate,27,18.1,8.9
3250391641345.json,en:cane-sugar,13.5,11.1,2.4
3250391641765.json,en:buckwheat-flour,50,58.7,8.7
3250391641765.json,en:salt-from-guerande,1.1,15.7,14.6
3250391676798.json,en:cane-sugar,60.8,44.4,16.4
3250391676798.json,en:fruit-juice-from-concentrate,10,11.9,1.9
3250391676798.json,en:blackcurrant,8.8,6.98,1.82
3250391676798.json,en:strawberry,0.9,3.04,2.14
3250391676798.json,en:elder,0.3,1.87,1.57
3250391737130.json,en:organic-dark-chocolate,48,40.5,7.5
3250391737130.json,bg:био-пшенично-брашно,35,17.6,17.4
3250391737130.json,en:butter,9,7.68,1.32
3250391737161.json,en:wheat-flour,62,38.8,23.2
3250391737161.json,en:butter,14,10.4,3.6
3250391737161.json,en:salt-from-guerande,0.5,2.19,1.69
3250391737253.json,en:whole-milk-powder,24,19.3,4.7
3250391737253.json,en:cocoa,40,4.3,35.7
3250391737284.json,en:cocoa,70,7.12,62.9
3250391738229.json,en:wheat-flour,33.5,39.6,6.1
3250391738229.json,en:dark-chocolate-chunks,30,17.2,12.8
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,5.74,3.44
3250391773909.json,en:wheat-flour,34,37.0,3.0
3250391773909.json,en:chocolate-chunk,11.5,7.01,4.49
3250391773909.json,en:cocoa,50,0.7,49.3
3250391773909.json,en:hazelnut,5,5.37,0.37
3250391773909.json,en:oat-flakes,4.8,4.31,0.49
3250391773909.json,en:rye-flour,4.8,3.58,1.22
3250391773909.json,en:barley-flour,4.8,3.05,1.75
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,46.4,2.6
3250391773992.json,en:dried-fruits,31,20.2,10.8
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,44.4,19.6
3250391774029.json,en:dark-chocolate,10,11.9,1.9
3250391781591.json,en:vegetable,46,19.3,26.7
3250391782819.json,en:cocoa,52,5.41,46.6
3250391879540.json,en:whole-milk,76,41.6,34.4
3250391879540.json,en:chocolate,2.1,7.88,5.78
3250391887439.json,en:rice,14,23.0,9.0
3250391967919.json,en:vegetable,54.7,39.6,15.1
3250391967919.json,en:peeled-tomatoes,18.7,17.6,1.1
3250391967919.json,en:onion,9.8,7.66,2.14
3250391967919.json,en:carrot,9.7,4.71,4.99
3250391967919.json,en:courgette,9.7,3.34,6.36
3250391967919.json,en:shallot,2.8,2.55,0.25
3250391967919.json,en:red-bell-pepper,2,2.05,0.05
3250391967919.json,en:green-bell-pepper,2,1.7,0.3
3250391967919.json,en:pasta,12,10.6,1.4
3250391969494.json,en:cereal,72,39.6,32.4
3250391969494.json,en:whole-wheat-flour,39,27.6,11.4
3250391969494.json,en:cornmeal,33,12.0,21.0
3250391969494.json,fr:pepites-saveur-chocolat,3.5,4.61,1.11
3250392057435.json,en:spelt,64,49.1,14.9
3250392057435.json,en:rice,19.8,21.4,1.6
3250392057435.json,en:oat,15,13.1,1.9
3250392057435.json,en:oat-bran,1,9.3,8.3
3250392057510.json,en:dark-chocolate,55,69.7,14.7
3250392057510.json,en:cocoa,49,6.98,42.0
3250392057510.json,en:corn,45,30.3,14.7
3250392066192.json,en:sauce,85,38.8,46.2
3250392066192.json,en:tomato-puree,37.5,38.8,1.3
3250392066192.json,en:ravioli,15,2.45,12.6
3250392066192.json,fr:pate-des-ravioli,75,1.71,73.3
3250392066192.json,fr:farce-des-ravioli,25,1.97,23.0
3250392066192.json,en:vegetable,47,0.8,46.2
3250392243517.json,en:oat,11,23.0,12.0
3250392246631.json,en:wheat-flour,46,40.5,5.5
3250392246631.json,en:whole-wheat-flour,15,10.8,4.2
3250392246631.json,en:sesame-seeds,13,7.68,5.32
3250392247188.json,en:wheat-flour,98,49.1,48.9
3250392250249.json,en:wheat-flour,35.8,39.6,3.8
3250392250249.json,en:dark-chocolate,25,17.2,7.8
3250392250249.json,en:whole-wheat-flour,12,7.51,4.49
3250392250249.json,en:oat-flakes,5.6,4.61,0.99
3250392250249.json,en:rice-flour,4.2,2.68,1.52
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,13.1,3.1
3250392273484.json,en:cocoa-nibs,7,9.15,2.15
3250392273484.json,fr:extrait-de-vanille-cacao,70,7.12,62.9
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,12.4,4.4
3250392298500.json,en:quinoa,5,5.77,0.77
3250392355289.json,en:corn,99.5,58.7,40.8
3250392409524.json,en:rice,12,20.2,8.2
3250392409524.json,en:almond,1.2,12.4,11.2
3250392452094.json,en:fresh-cream,21,18.1,2.9
3250392452094.json,en:cane-sugar,16.9,11.1,5.8
3250392480684.json,en:whole-wheat-flour,64,38.8,25.2
3250392480684.json,fr:graines-de-tournesol-1,0,16.9,16.9
3250392480684.json,en:sesame-seeds,9,10.4,1.4
3250392480684.json,en:flax-seed,7,7.36,0.36
3250392480714.json,en:whole-wheat-flour,59,37.0,22.0
3250392480714.json,en:emmental,12.4,16.1,3.7
3250392480714.json,en:pumpkin-seed,9.4,9.9,0.5
3250392480714.json,en:wheat-flour,1.65,2.34,0.69
3250392485030.json,en:wheat-flour,49,40.5,8.5
3250392485030.json,en:fresh-egg,15,17.6,2.6
3250392485030.json,en:unrefined-cane-sugar,12,10.8,1.2
3250392485030.json,en:butter,12,7.68,4.32
3250392498887.json,fr:lait-de-brebis-pasteuise,70,49.1,20.9
3250392498887.json,en:pasteurised-goat-milk,30,21.4,8.6
3250392519223.json,en:vegetable,9.6,7.88,1.72
3250392519223.json,en:carrot,4.7,3.87,0.83
3250392519223.json,en:leek,2.7,1.68,1.02
3250392519223.json,en:onion,1.2,1.03,0.17
3250392540722.json,en:almond,2.8,12.4,9.6
3250392550301.json,en:whole-wheat-flour,31,18.7,12.3
3250392553364.json,en:semi-wholemeal-wheat-flour,31,39.6,8.6
3250392553364.json,en:fresh-egg,20,10.6,9.4
3250392560256.json,en:corn-flour,77.7,58.7,19.0
3250392560256.json,en:sunflower-oil,21.5,25.6,4.1
3250392560966.json,fr:pois-chiches-secs-trempes,56,58.7,2.7
3250392560966.json,en:salt-from-guerande,0.57,15.7,15.1
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,44.4,20.1
3250392600150.json,en:dried-fruits,32.5,2.73,29.8
3250392600181.json,fr:noisettes-entieres-torrefiees,25,13.1,11.9
3250392603144.json,en:cane-sugar,58.8,46.4,12.4
3250392603144.json,en:peach,10,12.4,2.4
3250392614959.json,en:biscuit,65,36.5,28.5
3250392614959.json,en:wheat-flour,14,15.9,1.9
3250392614959.json,en:chocolate-powder,12.7,9.77,2.93
3250392614959.json,fr:son-deble,6,6.92,0.92
3250392614959.json,en:filling,35,2.62,32.4
3250392615246.json,en:almond,7,21.4,14.4
3250392702502.json,en:wheat-flour,46.5,21.4,25.1
3250392702502.json,en:fresh-egg,26,13.1,12.9
3250392747756.json,en:chickpea,53,44.4,8.6
3250392747756.json,en:sesame-paste,14.5,11.9,2.6
3250392747756.json,en:sesame-seeds,1,6.44,5.44
3250392877576.json,en:quinoa-flour,40,38.8,1.2
3250392877576.json,en:herb,1.4,3.76,2.36
3250392877606.json,en:quinoa-flour,40,37.0,3.0
3250392877606.json,en:paprika,1.7,4.31,2.61
3250392881764.json,en:tomato-pulp,99.4,69.7,29.7
3250392926939.json,en:sunflower-oil,43,41.6,1.4
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,18.1,11.6
3250392926939.json,en:cashew-nuts,6.1,11.1,5.0
3250392926939.json,en:pine-nuts,0.2,4.03,3.83
3250393047664.json,en:wheat-flour,51,40.5,10.5
3250393047664.json,en:seed,5.9,10.8,4.9
3250393047664.json,en:cereal-flakes,1.9,7.68,5.78
3250393072628.json,en:almond,7,18.7,11.7
3254381048008.json,en:fruit-juice-from-concentrate,9,18.1,9.1
3254381048008.json,en:pineapple,4,18.1,14.1
3254381048008.json,en:mango,2,11.1,9.1
3254381048008.json,en:grape,2,7.88,5.88
3254381048008.json,en:orange,1,6.03,5.03
3254560028722.json,en:wheat-flour,50,42.9,7.1
3254560028722.json,en:butterfat,26.5,18.7,7.8
3254560043459.json,en:wholemeal-cereal,65,46.4,18.6
3254560043459.json,en:whole-wheat,57,32.4,24.6
3254560043459.json,en:dried-fruits,26,20.2,5.8
3254560046054.json,en:wheat-flour,98,46.4,51.6
3254560046429.json,en:potato,99,52.9,46.1
3254560618855.json,en:potato,61.9,58.7,3.2
3254560618855.json,en:sunflower-oil,37,25.6,11.4
3254566095452.json,en:orange-pulp,3,30.3,27.3
3256220271578.json,en:fresh-butter,24,11.5,12.5
3256221407150.json,en:einkorn-flour,17,9.9,7.1
3256221407150.json,en:sesame-seeds,13,5.37,7.63
3256222646985.json,en:whole-wheat-flour,59,38.8,20.2
3256222646985.json,en:wheat-flour,0.5,2.78,2.28
3256224560111.json,fr:sans-aretes,72,14.6,57.4
3256224560111.json,en:coating,28,8.99,19.0
3256226681098.json,en:almond,2,10.4,8.4
3256227575211.json,en:wheat-flour,27,37.0,10.0
3256227575211.json,en:raisin,7,7.01,0.01
3256227575211.json,en:brown-flax-seeds,5,4.31,0.69
3256227575211.json,en:sunflower-seed,5,3.58,1.42
3256227575211.json,en:pumpkin-seed,2,2.08,0.08
3256227575211.json,en:sesame-seeds,1,1.88,0.88
3256227575211.json,en:hazelnut,1,1.7,0.7
3256228686589.json,en:whole-grain-oat-flakes,30,44.4,14.4
3256228686589.json,en:whole-wheat-flakes,30,19.3,10.7
3256228686589.json,en:raisin,18,11.9,6.1
3256228686589.json,en:date,3,6.44,3.44
3256228686589.json,en:almond,2,5.18,3.18
3256228686589.json,en:hazelnut,2,4.3,2.3
3256229386570.json,en:whole-wheat-flour,56,49.1,6.9
3256540000339.json,en:wheat-flour,46,37.0,9.0
3256540000339.json,en:sourdough,7,5.37,1.63
3256540000698.json,en:wheat-flour,43,36.5,6.5
3256540000698.json,en:sourdough,21,15.9,5.1
3256540000698.json,en:wheat-flour,11,9.34,1.66
3256540000698.json,en:fresh-egg,11,9.77,1.23
3256540001008.json,en:wheat-flour,40,35.7,4.3
3256540001008.json,en:chocolate,12,9.55,2.45
3256540001008.json,en:cocoa-butter,2.9,1.35,1.55
3256540001008.json,en:sourdough,6,4.16,1.84
3256540001008.json,en:wheat-flour,3,2.44,0.56
3256540034259.json,en:wheat-flour,29,36.5,7.5
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,15.9,12.1
3256540034259.json,en:milk-chocolate,5,2.74,2.26
3256540034259.json,en:sourdough,9,6.92,2.08
3256540034259.json,en:wheat-flour,5,4.06,0.94
3256540034259.json,fr:eufs-frais,8,5.3,2.7
3259010600015.json,en:soy-base,87,46.4,40.6
3259011034000.json,en:tofu,100,100.0,0.0
3259011034000.json,en:soya,27.5,23.0,4.5
3259011106882.json,en:soy-base,95.5,46.4,49.1
3259011124824.json,en:tofu,83.5,42.9,40.6
3259011124824.json,en:spinach,9.1,18.7,9.6
3259011124824.json,en:goat-cheese,7.8,11.5,3.7
3259011124824.json,en:poppyseed,0.7,4.15,3.45
3265474573000.json,en:colza-oil,100,100.0,0.0
3266191000831.json,en:hazelnut-oil,16,11.9,4.1
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,5.18,1.32
3266980018221.json,en:chicken-fillet,90,42.9,47.1
3266980018245.json,fr:viande-de-filet-de-dinde,88,41.6,46.4
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,49.1,8.9
3266980033613.json,en:chicken-meat,50,24.1,25.9
3266980033613.json,en:breadcrumbs,22,21.4,0.6
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,13.1,3.1
3266980033613.json,en:turkey-meat,8,5.2,2.8
3266980033613.json,en:melted-emmental-cheese,10,9.3,0.7
3266980033613.json,en:emmental,5,3.87,1.13
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,41.6,10.6
3268350120114.json,fr:farine-de-ble-type-65,31,18.1,12.9
3268350120114.json,en:flax-seed,9.1,6.03,3.07
3268350120114.json,en:sunflower-seed,2.3,4.03,1.73
3268350120145.json,fr:farine-de-ble-type-65,34,36.5,2.5
3268350120145.json,fr:colat,5.5,3.54,1.96
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,2.06,1.26
3268350120688.json,en:wheat-flour-type-150,83,44.4,38.6
3268350120688.json,en:flax-seed,5,19.3,14.3
3268350120688.json,en:extra-virgin-olive-oil,4,11.9,7.9
3270160113040.json,en:aubergine,34.9,27.1,7.8
3270160113040.json,en:tomato-pulp,41.4,16.9,24.5
3270160113040.json,en:mozzarella,8.8,10.4,1.6
3270160113040.json,en:cheese,3.3,7.36,4.06
3270160405817.json,en:fresh-cream,34.6,42.9,8.3
3270160405817.json,en:wheat-flour,26,18.7,7.3
3270160405817.json,en:smoked-lardoons,15.4,11.5,3.9
3270160405817.json,en:onion,9.6,6.21,3.39
3270160471966.json,en:cultivated-mushroom,24.3,36.5,12.2
3270160471966.json,en:buckwheat-flour,17.3,9.77,7.53
3270160471966.json,en:superior-cooked-ham,8.8,6.92,1.88
3270160471966.json,fr:emmental-francais-rape,8.2,5.3,2.9
3270160471966.json,en:wheat-flour,8.2,4.25,3.95
3270160471966.json,fr:ceuf-entier,5.2,3.54,1.66
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,34.1,23.3
3270160861750.json,en:chicken-fillet,6.9,7.28,0.38
3270160861750.json,en:red-bell-pepper,5.2,6.46,1.26
3270160861750.json,en:tomato,4.7,4.94,0.24
3270160861750.json,en:squid,3.4,2.33,1.07
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,3.3,0.3
3270160861750.json,en:garden-peas,2.8,2.81,0.01
3270160861750.json,en:chorizo,2,2.44,0.44
3270190159179.json,en:whole-milk-powder,35,20.2,14.8
3270190159179.json,fr:chicoree-soluble,13,12.4,0.6
3270190159179.json,en:instant-coffee,8,8.8,0.8
3270190216063.json,en:whole-egg,14.3,9.77,4.53
3270190216063.json,en:smoked-breast,11,6.92,4.08
3270190216063.json,en:pork-breast,9.7,3.21,6.49
3270190216063.json,en:superior-cooked-ham,7.2,5.3,1.9
3270190216063.json,en:ham,6.6,2.35,4.25
3270190216063.json,en:emmental,4.4,4.25,0.15
3270190216063.json,en:fresh-cream,4.2,3.54,0.66
3272770097529.json,en:garlic,1.4,12.4,11.0
3272770097529.json,en:herb,1.2,6.73,5.53
3273220081044.json,en:soy-base,98,46.4,51.6
3273220081068.json,en:soy-base,98,44.4,53.6
3273220081099.json,en:soy-base,98,49.1,48.9
3273220082188.json,en:soy-base,78,38.2,39.8
3273220082188.json,en:raspberry,8.2,10.2,2.0
3273220082188.json,en:passionfruit,2.2,7.23,5.03
3273220082355.json,en:soya-bean,78,40.5,37.5
3273220082355.json,en:mango,11,17.6,6.6
3273220182413.json,en:soy-base,83,46.4,36.6
3273220182413.json,en:fruit,9,20.2,11.2
3273220182413.json,en:blueberry,7,14.1,7.1
3273220182413.json,en:cherry,2,6.13,4.13
3273220184516.json,en:soy-base,99,69.7,29.3
3273220184516.json,en:soya-bean,10.8,21.1,10.3
3279231711000.json,fr:ganache-au-chocolat,76,42.9,33.1
3279840003091.json,en:wheat-flour,52,39.6,12.4
3279840003091.json,en:whole-fresh-eggs,16,17.2,1.2
3279840003091.json,en:butter,13,10.6,2.4
3279840003091.json,en:sourdough,6,5.74,0.26
3279840003091.json,en:wheat-flour,2.5,4.0,1.5
3297760084068.json,en:coconut-milk,45,44.4,0.6
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,11.9,8.1
3297760084068.json,en:chocolate-chunk,2.4,1.36,1.04
3307130802557.json,en:extra-fine-garden-peas,32.5,23.0,9.5
3307130802557.json,en:carrot,31.2,14.1,17.1
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329770063327.json,en:sugar,7.9,18.7,10.8
3329770080041.json,en:sure,7.1,17.2,10.1
3329778164064.json,en:sugar,7.8,21.4,13.6
3330720237330.json,en:hazelnut,16,12.4,3.6
3330720237330.json,en:fat-reduced-cocoa-powder,7,6.73,0.27
3330720237361.json,fr:noisette-du-lot-et-garonne,16,18.7,2.7
3330720237361.json,en:cocoa-powder,7,6.21,0.79
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,18.7,2.7
3330720237613.json,en:cocoa-powder,7,6.21,0.79
3336971805021.json,en:lentil-flour,37,35.3,1.7
3336972006014.json,en:potato,65,46.4,18.6
3336972109074.json,fr:ue,41,16.9,24.1
3350033507814.json,en:oat-bran,40,38.2,1.8
3350033507814.json,en:whole-grain-oat-flakes,9.3,10.2,0.9
3350033507814.json,en:dry-roasted-almonds,5.5,7.23,1.73
3350033507814.json,en:oat-fibre,1.1,3.15,2.05
3350033717176.json,en:apple,100,69.7,30.3
3350033792753.json,en:roasted-peanuts,94.85,58.7,36.1
3350033792753.json,en:sugarcane,5,25.6,20.6
3350033792753.json,en:salt,0.15,15.7,15.5
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,37.5,12.5
3367651000016.json,en:wheat-flour,18.4,16.1,2.3
3367651000016.json,en:whole-wheat-flour,15,7.01,7.99
3367651000016.json,en:reduced-fat-mayonnaise,19,16.4,2.6
3367651000016.json,fr:thon-listao-au-naturel,15,1.9,13.1
3367651000016.json,en:tomato,10,1.73,8.27
3367651000016.json,en:egg,6,1.58,4.42
3372900901570.json,fr:chocolat-noir-intense,34,21.4,12.6
3372900901570.json,en:dark-chocolate,6,9.3,3.3
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,52.9,6.6
3380380068539.json,en:buckwheat-flour,25,23.0,2.0
3380380068539.json,en:sorghum-flour,25,14.1,10.9
3387390335217.json,en:whole-wheat,50.9,35.3,15.6
3387390335217.json,en:rice,37.3,15.4,21.9
3387390335217.json,en:whole-grain-oat-flakes,7.1,6.69,0.41
3387390339499.json,en:whole-wheat,50.9,36.1,14.8
3387390339499.json,en:rice,37.3,15.7,21.6
3387390339499.json,en:whole-grain-oat-flakes,7.1,6.84,0.26
3410280023304.json,en:cocoa-paste,50,49.1,0.9
3412290070101.json,en:salt-from-guerande,1.1,30.3,29.2
3421557501142.json,en:whole-grain-rye-flakes,70,52.9,17.1
3421557501142.json,en:grape,11,16.0,5.0
3421557501142.json,en:wheat-flakes,10,14.1,4.1
3421557501142.json,en:hazelnut,8,10.0,2.0
3422210438065.json,en:chicken,33,25.4,7.6
3422210438065.json,en:turkey,8.6,1.57,7.03
3422440006799.json,en:potato,78,58.7,19.3
3422440006799.json,fr:lait-demi-ecreme-beurre,5,25.6,20.6
3422440006799.json,en:salt-from-guerande,0.6,15.7,15.1
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,39.6,32.7
3428200387023.json,en:sugar,8.3,17.2,8.9
3428200387023.json,en:e150,6,10.6,4.6
3451790857188.json,en:cream,74,58.7,15.3
3451790961274.json,en:egg,4,11.9,7.9
3452200009050.json,en:strawberry,50,52.9,2.9
3456300003901.json,en:chocolate,18,11.1,6.9
3456300003901.json,en:hazelnut-paste,10,7.88,2.12
3456300003901.json,fr:total-des-ingredients,59,2.98,56.0
3456770521660.json,en:e150,5.5,7.51,2.01
3456774797535.json,en:praline,5.8,6.25,0.45
3456774797535.json,en:almond,1.4,1.6,0.2
3456774797535.json,en:hazelnut,1.4,0.98,0.42
3456774797535.json,en:cabbage,4.4,3.84,0.56
3456774797535.json,en:mascarpone,3,1.39,1.61
3478820003193.json,en:white-quinoa,29,15.9,13.1
3478820003193.json,en:onion,18.1,5.3,12.8
3478820003193.json,fr:sesame-complet,2.3,2.06,0.24
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,69.7,58.7
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,21.1,10.1
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.63,4.43
3502110005922.json,en:peach,0.1,4.52,4.42
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,17.2,16.0
3502110008459.json,en:peach,0.1,7.51,7.41
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,5.53,4.33
3512690000576.json,en:turkey-meat,51,34.4,16.6
3537580707298.json,en:pork-meat,91,46.4,44.6
3537580707304.json,en:pork-meat,91,46.4,44.6
3537580707304.json,en:pork-liver,1.5,20.2,18.7
3560070308316.json,en:whole-wheat-flour,89,44.4,44.6
3560070332670.json,en:orange-juice,100,100.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,41.6,20.1
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,18.1,4.5
3560070372560.json,en:fat-reduced-cocoa,4,7.88,3.88
3560070372560.json,en:dark-chocolate,2,4.84,2.84
3560070386567.json,en:oat-flakes,27,16.4,10.6
3560070386567.json,en:wheat-flour,9.5,10.1,0.6
3560070386567.json,en:corn-flakes,9.4,7.12,2.28
3560070386567.json,en:rice-flour,3.5,4.37,0.87
3560070386567.json,en:strawberry,3,3.1,0.1
3560070386567.json,en:sugar,2.5,2.37,0.13
3560070386567.json,en:corn-flour,1.1,2.11,1.01
3560070701407.json,en:fleur-de-sel,0.3,6.21,5.91
3560070701407.json,en:cocoa,64,4.15,59.9
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,3.53,64.5
3560070710713.json,en:whole-wheat-flour,32,18.1,13.9
3560070732944.json,en:soy-base,98,52.9,45.1
3560070732944.json,en:soya-bean,8.5,16.0,7.5
3560070759354.json,en:dark-chocolate,48,40.5,7.5
3560070759354.json,en:butterfat,6.5,7.68,1.18
3560070823802.json,en:oat-flakes,51,36.1,14.9
3560070823802.json,en:wheat-flakes,8.7,9.66,0.96
3560070823802.json,en:raisin,8,6.84,1.16
3560070823802.json,en:wheat-flour,7,4.2,2.8
3560070823802.json,en:coconut,4,3.49,0.51
3560070823802.json,en:corn,2.4,2.98,0.58
3560070823802.json,en:rice-semolina,1.4,2.28,0.88
3560070998784.json,fr:pois-chiches-precuits,47.2,36.5,10.7
3560070998784.json,en:chickpea,22.2,11.1,11.1
3560070998784.json,en:broad-bean,15,15.9,0.9
3560070998784.json,en:coriander,2,3.54,1.54
3560070998784.json,en:sweetmint,0.6,2.06,1.46
3560071000066.json,en:coconut,60,69.7,9.7
3560071010058.json,en:wheat-flour,18,15.1,2.9
3560071010058.json,en:rye-flour,7.7,2.81,4.89
3560071010058.json,en:whole-wheat-flour,8.7,6.57,2.13
3560071010058.json,en:rye-flour,5.9,5.03,0.87
3560071010058.json,en:flax-seed,5.5,4.04,1.46
3560071010058.json,en:sunflower-seed,3.6,3.36,0.24
3560071010058.json,en:oat-flakes,3.2,2.86,0.34
3560071010058.json,en:wholemeal-rye-flour,2.6,2.48,0.12
3560071010058.json,en:barley-flakes,2.6,2.19,0.41
3560071010058.json,en:millet-seed,2.6,1.95,0.65
3560071046897.json,en:rice,14,23.0,9.0
3560071046897.json,en:coconut,2,14.1,12.1
3560071083021.json,en:wheat-flour,69.8,38.8,31.0
3560071083021.json,en:butterfat,12.8,10.4,2.4
3560071117085.json,fr:maize-flour,31.6,35.7,4.1
3560071117085.json,fr:cocoa-powder,4,2.94,1.06
3560071175665.json,en:olive-oil,24.2,25.6,1.4
3560071269739.json,en:seed,36.5,39.6,3.1
3560071269739.json,en:sunflower-seed,27.5,27.6,0.1
3560071269739.json,en:pumpkin-seed,9,12.0,3.0
3560071269739.json,en:almond,17,10.6,6.4
3560071269739.json,fr:berge-sucree-sechee,8,4.61,3.39
3560071269739.json,en:raspberry,2,3.84,1.84
3560071269999.json,en:apple-puree,99,58.7,40.3
3560071400170.json,en:low-fat-coconut-milk,79,46.4,32.6
3560071400170.json,en:coconut,129,14.1,115.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,38.2,4.3
3560071407773.json,en:brown-rice,8,10.2,2.2
3560071407773.json,en:rice,5.5,4.44,1.06
3560071407773.json,en:wheat-flour,5.4,3.69,1.71
3560071407773.json,en:pumpkin-seed,5.4,3.15,2.25
3560071407773.json,en:sunflower-seed,3.6,2.41,1.19
3560071407773.json,en:wholemeal-oat,0.8,2.15,1.35
3560071407773.json,en:barley,0.2,1.76,1.56
3560071427535.json,en:fat-reduced-cocoa-powder,5,4.84,0.16
3560071427535.json,en:hazelnut,2,4.03,2.03
3560071435394.json,en:atlantic-salmon,97,69.7,27.3
3560071435394.json,en:salt,3,30.3,27.3
3560468797715.json,en:e968,100,100.0,0.0
3564700001110.json,en:potato,99,44.4,54.6
3564700010846.json,en:cocoa,52,5.41,46.6
3564700309575.json,en:fish-meat,38,40.5,2.5
3564700410837.json,en:pulp,3,25.6,22.6
3564700681329.json,en:soy-base,98,49.1,48.9
3564700681329.json,en:soya-bean,8.5,14.9,6.4
3564706576940.json,en:wheat-flour,38,38.2,0.2
3564706576940.json,en:whole-wheat-flour,19,10.2,8.8
3564706576940.json,en:wheat-bran,5.5,5.53,0.03
3564706576940.json,en:wheat-germ,1.2,2.73,1.53
3564706576940.json,en:rye-flour,1.1,2.41,1.31
3564706604346.json,en:oat-flakes,53,37.5,15.5
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,16.4,8.1
3564706604346.json,en:pumpkin-seed,5,5.44,0.44
3564706604346.json,en:sunflower-seed,5,4.37,0.63
3564706604346.json,en:wheat-flakes,3.5,3.64,0.14
3564706604346.json,en:rye-flakes,3,3.1,0.1
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,2.69,0.31
3564706604346.json,en:dried-goji-berries,2,2.37,0.37
3564706604346.json,en:blackcurrant,2,2.11,0.11
3564706604346.json,en:flax-seed,1.8,1.9,0.1
3564707080385.json,en:apple-juice,100,100.0,0.0
3564707150088.json,en:wholemeal-rye-flour,86,52.9,33.1
3564707150088.json,en:sesame-seeds,8.7,23.0,14.3
3564709030531.json,en:wheat-flour,45,37.5,7.5
3564709030531.json,en:fresh-egg,12,10.1,1.9
