ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:mozzarella,,19590,,75.8,38.2,53.4,0.704,6,3
en:muesli,,,,25.6,30.4,13.8,0.539,3,3
en:mung-bean-sprout,,20183,,0,2.65,0,,1,0
en:mustard,,11013,,1.4,29.5,7.4,5.29,12,1
en:mustard-oil,,,,0,0.38,0,,1,0
en:mustard-seed,,11013,,1.9,43.2,2.02,1.06,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,1.03,0,,1,0
en:nachhaltigkeit,,,,0,6.69,0,,1,0
en:nata-de-coco,,,,15,18.1,3.1,0.207,1,1
en:natural-almond-flavouring,,,,0,15.0,0,,2,0
en:natural-apricot-flavouring,,,,0,6.33,0,,2,0
en:natural-aroma-of-vanilla,,,,0,5.18,0,,1,0
en:natural-basil-flavouring,,,,0,2.41,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,1.88,0,,1,0
en:natural-caramel-flavouring,,,,0,14.5,0,,2,0
en:natural-cheese-flavouring,,,,0,4.61,0,,1,0
en:natural-citrus-flavouring,,,,0,1.9,0,,1,0
en:natural-cocoa-flavouring,,,,74,15.9,68.6,0.927,4,1
en:natural-coconut-flavouring,,,,0,27.7,0,,5,0
en:natural-flavour-vanilla,,,,0,0.04,0,,1,0
en:natural-flavouring,,,,0.06,486.0,3.37,56.2,140,1
en:natural-flavouring-of-vanilla,,,,0,0.47,0,,1,0
en:natural-garlic-flavouring,,,,0,3.73,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,4.84,0,,1,0
en:natural-lemon-flavouring,,,,0,16.9,0,,4,0
en:natural-lemon-lime-flavors,,,,0,5.41,0,,1,0
en:natural-lime-flavouring,,,,0,9.0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,2.98,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,2.5,0,,1,0
en:natural-orange-flavouring,,,,0,19.1,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,3.84,0,,1,0
en:natural-peach-flavouring,,,,0,14.9,0,,3,0
en:natural-pepper-flavouring,,,,0,4.15,0,,1,0
en:natural-raspberry-flavouring,,,,0,7.49,0,,2,0
en:natural-sour-almond-flavouring,,,,0,3.53,0,,1,0
en:natural-strawberry-flavouring,,,,0,7.08,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,1.76,0,,1,0
en:natural-tea-flavouring,,,,0,6.93,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,6.73,0,,1,0
en:natural-vanilla-flavouring,,,,0,123.0,0,,40,0
en:nigari,,,,0,22.6,0,,3,0
en:no-egg,,,,0,3.43,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,1.76,0,,1,0
en:noisettes,,,,25.3,12.8,12.5,0.493,3,3
en:non-hydrogenated-vegetable-oils,,,,54,39.6,14.4,0.267,1,1
en:noodle,,,,91.5,0.91,90.6,0.99,1,1
en:norway-lobster,,10024,,0,0.76,0,,1,0
en:nut,,,,0,30.8,0,,13,0
en:nutmeg,,11048,,0,15.4,0,,6,0
en:nutmeg-nut,,11048,,15.3,7.99,12.7,0.833,5,1
en:oat,,9310,,188.0,299.0,126.0,0.672,27,16
en:oat-base,,,,0,75.0,0,,2,0
en:oat-bran,,9640,,141,148.0,10.1,0.0716,3,3
en:oat-fiber,,,,0,1.67,0,,1,0
en:oat-fibre,,9310,,1.1,25.8,2.05,1.86,8,1
en:oat-flakes,,9311,,722.0,691.0,158.0,0.219,33,26
en:oat-flour,,9310,,6,70.7,2.08,0.347,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.39,0,,1,0
en:oil,,,,0,63.7,0,,3,0
en:oligofructose,,,,5.9,24.9,2.8,0.475,3,1
en:oligosaccharides,,,,0,1.0,0,,1,0
en:olive,,13184,,0,13.5,0,,5,0
en:olive-oil,,,17270,43.5,118.0,25.4,0.584,14,6
en:onion,,20034,,118.0,276.0,68.4,0.581,67,18
en:onion-extract,,20034,,0,2.9,0,,1,0
en:optimale-a-nutella-de,,,,0,0.82,0,,1,0
en:or,,,,5.1,3.69,1.41,0.276,1,1
en:orange,,,13034,74.0,107.0,36.9,0.498,13,11
en:orange-blossom-water,,,,0,5.74,0,,2,0
en:orange-extract,,,,0,8.88,0,,2,0
en:orange-juice,,,2070,141,255.0,14.4,0.102,5,3
en:orange-juice-based-concentrate,,,,10,17.2,7.2,0.72,1,1
en:orange-juice-from-concentrate,,2012,,14.4,38.0,23.6,1.64,3,3
en:orange-pulp,,13034,,3,30.3,27.3,9.1,1,1
en:orange-zest,,,13034,1,5.74,4.74,4.74,1,1
en:oregano,,,,0.16,14.4,3.19,19.9,8,2
en:org,,,,0,2.5,0,,1,0
en:organic-cane-sugar,,,31016,0,21.2,0,,2,0
en:organic-cocoa-paste,,,16030,0,23.8,0,,1,0
en:origan,,,,0,0.66,0,,1,0
en:palimol,,,,0,5.03,0,,1,0
en:palm,,16129,,0,123.0,0,,17,0
en:palm-fat,,,16129,29.4,264.0,9.37,0.319,31,2
en:palm-kernel-fat,,,,0,3.97,0,,1,0
en:palm-kernel-oil,,,,0,10.6,0,,4,0
en:palm-oil,,16129,,9,494.0,2.5,0.278,58,1
en:palm-oll,,,,0,11.1,0,,1,0
en:palmitate-ascorbyle,,,,0,0.91,0,,1,0
en:palmol,,,,0,2.53,0,,1,0
en:pantothenic-acid,,,,0,13.0,0,,12,0
en:paprika,,11049,,1.7,16.7,2.61,1.54,12,1
en:parmigiano-reggiano,,12120,,5.6,8.44,0.27,0.0482,2,1
en:parmigiano-reggiano-dop,,,,0,16.6,0,,1,0
en:parsley,,,,35.9,88.4,18.1,0.505,27,9
en:parsnip,,20181,,9.5,17.7,7.75,0.816,4,2
en:passion-fruit-juice,,13016,,0,6.21,0,,1,0
en:passionfruit,,13016,,8.0,55.7,45.4,5.67,12,11
en:pasteurised-cow-s-milk,,,19051,0,12.9,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,7.88,2.88,0.576,1,1
en:pasteurised-goat-milk,,,19051,30,21.4,8.6,0.287,1,1
en:pasteurised-milk,,,19051,517.0,284.0,246.0,0.475,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,3.45,1.35,0.643,1,1
en:pasteurized-milk-and-cream,,19402,,0,46.4,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,46.4,34.5,0.426,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,169.0,26.9,3.32,6,1
en:pea,,,,6.5,2.49,4.01,0.617,1,1
en:pea-fiber,,,,3.5,32.9,2.53,0.723,6,1
en:pea-protein,,,,44.6,76.7,7.4,0.166,7,2
en:pea-protein-isolate,,,,0,29.0,0,,3,0
en:pea-starch,,,,0,1.22,0,,1,0
en:peach,,,,55.2,165.0,63.4,1.15,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,7.88,3.38,0.751,1,1
en:peach-juice-from-concentrate,,,,0,4.99,0,,1,0
en:peanut,,15001,,288.0,258.0,97.0,0.337,13,5
en:peanut-paste,,15001,,0,1.11,0,,1,0
en:pear,,,,18.2,30.9,13.2,0.727,4,3
en:pear-juice,,,,0,1.57,0,,1,0
en:pear-juice-concentrate,,,,0,1.3,0,,1,0
en:pecan-nut,,15026,,12.2,22.4,9.69,0.794,6,3
en:pecorino-romano,,,12999,1.6,4.2,1.02,0.637,2,1
en:peeled-tomatoes,,20047,,18.7,17.6,1.1,0.0588,1,1
en:pepper,,,,0,91.2,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.63,0,,1,0
en:phosphate-monopotassium,,,,0,9.2,0,,1,0
en:phosphates-of-calcium,,,,0,1.09,0,,1,0
en:pine-nuts,,15025,,0.2,6.4,3.83,19.1,2,1
en:pineapple,,,,23.5,62.0,27.4,1.17,6,4
en:pineapple-juice-from-concentrate,,13716,,5,7.88,2.88,0.576,1,1
en:pistachio-nuts,,15044,,113.0,115.0,6.32,0.0558,6,4
en:plant-based,,,,0,1.44,0,,1,0
en:plant-protein,,,,0,2.15,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,11.9,9.2,3.41,1,1
en:pomme,,,,0,0.46,0,,1,0
en:poppy,,,,1,3.89,1.01,1.01,3,1
en:poppyseed,,11061,,4.3,11.0,6.38,1.48,4,3
en:pork,,,,76.1,36.1,40.0,0.526,1,1
en:pork-bone,,,,0,0.2,0,,1,0
en:pork-breast,,,28205,9.7,8.84,6.49,0.669,2,1
en:pork-fat,,16530,,0,34.6,0,,3,0
en:pork-leg,,,28205,0,0.96,0,,1,0
en:pork-liver,,40119,,1.5,40.4,18.7,12.5,2,1
en:pork-meat,,,28205,278,161.0,132.0,0.476,8,3
en:possible-traces-of-lait,,,,0,8.8,0,,1,0
en:potassium-iodide,,11058,,0,2.88,0,,4,0
en:potassium-sorbate-potassium,,,,0,1.28,0,,1,0
en:potato,,4003,,1330.0,1030.0,436.0,0.328,34,22
en:potato-fiber,,,,0,6.21,0,,1,0
en:potato-flakes,,4003,,11,10.7,4.31,0.392,3,1
en:potato-flour,,4003,,0,17.2,0,,1,0
en:potato-protein,,,,0,3.53,0,,1,0
en:potato-starch,,,,6.5,152.0,4.6,0.708,26,1
en:powder,,,,0,20.6,0,,2,0
en:powder-lean-cocoa,,,,0,3.34,0,,1,0
en:powdered-egg-white,,22004,,2.8,20.5,1.23,0.439,8,1
en:pp-5-kunst,,,,0,1.37,0,,1,0
en:prepared-meat,,,,26,2.5,23.5,0.904,1,1
en:preservative,,,,0,0.58,0,,1,0
en:presure-microbienne,,,,0,0.81,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,2.84,0,,1,0
en:products,,,,0,0.94,0,,1,0
en:protein,,,,0,6.69,0,,1,0
en:protein-enriched-whey-powder,,,,0,4.99,0,,1,0
en:prune,,13042,,16.8,48.2,13.6,0.81,4,3
en:psyllium,,,,0,11.1,0,,3,0
en:pulp,,,,3,25.6,22.6,7.53,1,1
en:pumpkin,,20139,,0,5.49,0,,4,0
en:pumpkin-seed,,20139,,51.3,54.9,14.1,0.274,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,1.11,0,,1,0
en:puree-de-tomate,,,,41,0.73,40.3,0.982,1,1
en:pyridoxine-hydrochloride,,,,0,0.37,0,,1,0
en:quinoa,,9340,,57.4,60.4,6.8,0.118,4,4
en:quinoa-flour,,9340,,84.2,80.4,4.59,0.0545,4,4
en:quot,,,,25,49.2,14.8,0.592,3,1
en:ra,,,,0,2.84,0,,1,0
en:rainbow-trout,,,26140,0,69.7,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,3.84,0,,1,0
en:raisin,,13046,,15.5,54.6,3.14,0.203,9,2
en:raising-agent,,,,0,5.53,0,,1,0
en:rapeseed,,,,0,55.5,0,,11,0
en:rapeseed-lecithin,,,,0,17.3,0,,8,0
en:rapeseed-oil,,,,132,398.0,27.6,0.209,33,6
en:rapsol,,,,0,4.03,0,,1,0
en:raspberry,,13015,,45.9,149.0,50.2,1.09,26,12
en:raspberry-juice,,13015,,1,5.87,4.87,4.87,1,1
en:raspberry-puree,,13015,,22.8,14.8,11.8,0.516,3,3
en:reconstituted-lime-juice,,13067,,40.7,31.3,27.8,0.683,3,3
en:reconstituted-skimmed-milk,,,19051,55,360.0,17.5,0.318,9,1
en:red-bean,,,,24,15.9,8.1,0.337,1,1
en:red-beetroot,,20091,,0,3.53,0,,1,0
en:red-bell-pepper,,20087,,89.8,134.0,27.1,0.301,20,11
en:red-cane-sugar,,,,0,14.3,0,,1,0
en:red-fruits,,13997,,8,7.51,0.49,0.0613,1,1
en:red-lentil-flour,,20535,,38.3,39.6,1.3,0.0339,1,1
en:red-lentils,,20535,,147.0,108.0,38.2,0.261,2,2
en:red-onion,,20034,,0,4.2,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.68,0,,1,0
en:red-quinoa,,9340,,2,4.63,2.63,1.31,1,1
en:redcurrant,,13019,,17.5,12.6,9.54,0.545,2,2
en:reduced-fat-mayonnaise,,11079,,19,16.4,2.6,0.137,1,1
en:refined-coconut-oil,,16040,,0,9.3,0,,1,0
en:refined-olive-oil,,,17270,0,8.8,0,,1,0
en:refined-palm-oil,,16150,,0,6.1,0,,1,0
en:refined-salt,,11058,,0,3.31,0,,1,0
en:rehydrated-egg-white,,22004,,0,10.8,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,18.7,7.3,0.281,1,1
en:reismehl,,,,0,2.98,0,,1,0
en:reisstarke,,,,0,1.63,0,,1,0
en:rennet,,,,0,13.3,0,,3,0
en:rhubarb,,,,16,13.8,2.23,0.139,2,2
en:rice,,,9100,504.0,545.0,205.0,0.408,28,17
en:rice-bran-oil,,,,0,2.14,0,,1,0
en:rice-extract,,,9100,0,2.84,0,,1,0
en:rice-flour,,9520,,39.3,376.0,20.6,0.524,56,8
en:rice-protein,,,,0,2.28,0,,1,0
en:rice-semolina,,,9100,1.4,51.3,0.88,0.629,3,1
en:rice-starch,,,,0,92.0,0,,12,0
en:rice-syrup,,,,0,30.2,0,,5,0
en:ricotta,,19585,,13.5,10.5,10.1,0.747,2,1
en:roasted-peanuts,,15037,,210.0,140.0,75.0,0.357,4,3
en:rocket,,20217,,1.5,2.28,0.78,0.52,1,1
en:rohrzuckersirup,,,,0,1.81,0,,1,0
en:root-extract,,,,0,2.58,0,,1,0
en:rosemary,,,,2.2,15.0,9.31,4.23,7,3
en:royal-jelly,,31108,,0.1,6.03,5.93,59.3,1,1
en:rum,,1004,,0,15.5,0,,4,0
en:rye,,9390,,1.5,20.9,0.7,0.467,13,1
en:rye-flakes,,9390,,46.0,31.7,14.5,0.315,4,4
en:rye-flour,,,9532,41.0,58.6,18.9,0.461,17,8
en:rye-malt-flour,,,9532,0,2.78,0,,1,0
en:s,,,,0,6.5,0,,4,0
en:sal-tree,,,,0,10.8,0,,6,0
en:salad,,,,12,4.22,9.08,0.757,2,1
en:salmon,,26036,,97,52.9,44.1,0.455,1,1
en:salt,,11058,,19.8,2490.0,158.0,7.98,572,17
en:salt-from-guerande,,11082,,7.45,127.0,91.4,12.3,11,8
en:salt-from-noirmoutier,,11082,,0,3.27,0,,1,0
en:salt-vitamins,,,,0,6.44,0,,1,0
en:salted-butter,,16403,,0,7.12,0,,1,0
en:salz,,,,0,3.42,0,,1,0
en:sans-lactose,,,,0,0.6,0,,1,0
en:sardine,,26065,,0,12.3,0,,1,0
en:sauce,,,,11.5,9.36,2.14,0.186,1,1
en:saureregulator-michsaure,,,,0,1.37,0,,1,0
en:schafsmilch,,,,0,1.79,0,,1,0
en:sea-salt,,11082,,26.5,716.0,85.5,3.23,93,7
en:seaweed-extract,,,20984,0,2.73,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,6.44,6.04,15.1,1,1
en:seed,,,,0.6,0.89,0.29,0.483,1,1
en:sel,,,,0,2.49,0,,3,0
en:selected-ferments,,,,0,17.8,0,,2,0
en:selenium,,,,0,0.11,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,448.0,219.0,0.776,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,52.9,6.6,0.111,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,58.9,19.3,0.316,2,2
en:sesame,,,,22.2,48.2,6.16,0.277,12,3
en:sesame-and-so,,,,0,0.9,0,,1,0
en:sesame-oil,,17400,,0,1.94,0,,2,0
en:sesame-paste,,,,14.5,17.9,2.6,0.179,2,1
en:sesame-seeds,,15010,,127.0,134.0,58.5,0.462,16,12
en:sesamo-e-soia,,,,0,1.19,0,,1,0
en:shallot,,20097,,4.9,40.3,14.6,2.99,9,4
en:shea-butter,,,,9.8,116.0,4.48,0.457,26,1
en:shea-oil,,,,56,45.9,10.1,0.181,2,2
en:shiitake,,20010,,6.9,6.43,1.53,0.222,2,1
en:shorea-robusta-seed-oil,,,,0,6.37,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,11.1,0,,1,0
en:skimmed,,,,0,16.1,0,,1,0
en:skimmed-milk,,,19051,959.0,826.0,513.0,0.536,26,12
en:skimmed-milk-powder,,19054,,169.0,694.0,60.9,0.361,129,21
en:skimmed-milk-yogurt-powder,,,,10,5.89,5.35,0.535,2,1
en:skimmed-yogurt,,,,0,48.2,0,,2,0
en:skinny,,,,0,4.72,0,,1,0
en:skipjack-tuna,,26068,,0,36.4,0,,2,0
en:skyr-cultures,,,,0,2.23,0,,1,0
en:smetana,,19402,,0,15.5,0,,1,0
en:smoke-flavouring,,,,0,7.68,0,,4,0
en:smoked-salt,,11058,,0,1.44,0,,1,0
en:sodium-chloride,,,,0,1.37,0,,1,0
en:sodium-citrate,,,,0,68.8,0,,32,0
en:soft-wheat-flour,,9410,,31.5,90.3,2.4,0.0762,4,1
en:soft-white-cheese,,,12999,6.9,125.0,2.22,0.322,3,1
en:sonnenblumenol,,,,0,20.1,0,,3,0
en:sorghum-flour,,9360,,27.6,16.4,11.2,0.406,2,2
en:sour-cherry,,13110,,0,60.8,0,,2,0
en:sour-cream,,19402,,0,1.79,0,,1,0
en:soy-base,,,,729,394.0,370.0,0.508,9,8
en:soy-bran,,20901,,0,1.15,0,,1,0
en:soy-protein,,20591,,0,22.2,0,,5,0
en:soy-protein-isolate,,20591,,0,9.66,0,,1,0
en:soy-sauce,,11104,,0,6.98,0,,5,0
en:soya,,,,34.5,260.0,5.25,0.152,78,2
en:soya-bean,,20901,,270.0,335.0,141.0,0.521,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,21.1,12.4,1.43,1,1
en:soya-flour,,20900,,0,20.2,0,,6,0
en:soya-lecithin,,42200,,0,333.0,0,,110,0
en:soya-oil,,17420,,0,30.9,0,,7,0
en:specialty,,,,0,37.5,0,,1,0
en:spelt,,9001,,72.3,86.7,17.2,0.238,5,2
en:spice,,,,0,122.0,0,,46,0
en:spice-extract,,,,0,8.96,0,,6,0
en:spice-or-bell-pepper,,20041,,0,15.7,0,,4,0
en:spinach,,20059,,19.9,32.3,18.0,0.904,4,2
en:spirit-vinegar,,11018,,1.7,45.7,8.7,5.12,9,1
en:spirulina-concentrate,,,20984,0,1.88,0,,1,0
en:spring-onion,,11003,,0,0.17,0,,1,0
en:spring-water,,18066,,560,300.0,260.0,0.464,7,7
en:stabiliser,,,,0,10.1,0,,2,0
en:starch,,,,0,162.0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,1.27,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,1.1,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,2.98,0,,1,0
en:str,,,,0,0.54,0,,1,0
en:strawberry,,13014,,325.0,621.0,222.0,0.685,46,30
en:strawberry-pieces,,13014,,0,4.03,0,,1,0
en:strawberry-powder,,13014,,0,2.56,0,,1,0
en:strawberry-puree,,13014,,1.5,2.19,0.69,0.46,1,1
en:streptococcus-thermophilus,,,,0,4.96,0,,5,0
en:strong-tocopherol-extracts,,,,0,1.28,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,1.79,0,,1,0
en:sucre,,,,0,1.39,0,,1,0
en:sucrose,,,31016,64.4,365.0,230.0,3.57,13,8
en:sugar,,,31016,474.0,7990.0,399.0,0.842,598,53
en:sugar-beet-syrup,,,,0,2.19,0,,1,0
en:sugar-palm-oil,,,,0,0.9,0,,1,0
en:sugar-syrup,,,,0,9.32,0,,3,0
en:sugarcane,,,,5,25.6,20.6,4.12,1,1
en:sulfite,,,,0,0.67,0,,1,0
en:sultaninen,,,,30,18.1,11.9,0.397,1,1
en:sunflower,,,,4.6,141.0,0.05,0.0109,22,1
en:sunflower-lecithin,,,,0,228.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1840.0,182.0,0.348,198,20
en:sunflower-seed,,15011,,103.0,168.0,43.2,0.42,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,1,1
en:sure,,,,7.1,17.2,10.1,1.42,1,1
en:sweet-powder,,,,0,5.74,0,,1,0
en:sweet-whey-powder,,,,0,24.0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,7.27,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.19,0,,1,0
en:sweetener,,,,0,22.3,0,,3,0
en:sweetmint,,11027,,0.6,2.06,1.46,2.43,1,1
en:syrup,,,,0,5.84,0,,2,0
en:table-vinegar,,11018,,0,20.2,0,,1,0
en:tapioca,,,,0,92.7,0,,14,0
en:tapioca-starch-modified,,,,0,5.23,0,,1,0
en:taurine,,,,2.0,32.9,26.2,13.1,6,5
en:te-sussmolke,,,,0,2.56,0,,1,0
en:tea-extract,,18020,,0.12,3.76,3.64,30.3,1,1
en:teff-flour,,,,20,11.1,8.9,0.445,1,1
en:tegument,,,,0,0.24,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.84,0,,1,0
en:thermophilus,,,,0,3.07,0,,5,0
en:thiamin,,,,0,31.1,0,,15,0
en:thickener,,,,0,7.78,0,,4,0
en:thyme,,11070,,0.4,11.6,2.01,5.03,8,1
en:to-protect-quality,,,,0,0.13,0,,1,0
en:toffee,,,,44,6.47,37.5,0.853,1,1
en:tomatenfruch,,,,37,35.3,1.7,0.0459,1,1
en:tomatenmarkkonzentr,,,,15,9.45,5.55,0.37,1,1
en:tomato,,20047,,383.0,324.0,150.0,0.393,20,12
en:tomato-concentrate,,20068,,229,167.0,112.0,0.487,15,9
en:tomato-juice,,20047,,0,5.24,0,,2,0
en:tomato-pulp,,20169,,426.0,328.0,147.0,0.346,9,8
en:tomato-puree,,20170,,320.0,290.0,68.2,0.213,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,3.84,0,,1,0
en:toumesol-lecithin,,,,0,5.74,0,,1,0
en:toumesol-oil,,,,0,0.68,0,,1,0
en:traditional-beech-wood-smoking,,,,0,1.83,0,,1,0
en:tri-calciumcitrate,,,,0,17.2,0,,1,0
en:trical-cico-citrate,,,,0,2.15,0,,1,0
en:turkey,,,,8.6,40.6,7.03,0.817,4,1
en:turkey-breast,,36301,,141,82.1,58.9,0.418,2,2
en:turkey-fat,,16570,,0,9.2,0,,1,0
en:turkey-meat,,36301,,59,41.5,19.4,0.329,3,2
en:turmeric,,,,0.31,106.0,5.04,16.3,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,69.7,68.8,76.4,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,69.7,68.8,76.4,1,1
en:unrefined-cane-sugar,,,31016,14,312.0,11.1,0.793,29,2
en:unrefined-sea-salt,,11082,,0,8.06,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,1.2,0,,1,0
en:vanilla,,,,0,18.8,0,,4,0
en:vanilla-extract,,11065,,0,65.9,0,,18,0
en:vanilla-flavouring,,,,0,16.8,0,,5,0
en:vanilla-pod,,,,0,11.5,0,,3,0
en:vanilla-powder,,,,0.06,8.63,4.27,71.2,3,2
en:vanillin,,,,0,97.0,0,,40,0
en:vanilline,,,,0,2.75,0,,5,0
en:vegetable,,,,0,39.4,0,,2,0
en:vegetable-broth,,,,0,32.0,0,,1,0
en:vegetable-fiber,,,,6.0,24.1,5.72,0.953,6,2
en:vegetable-glycerin,,,,0,0.18,0,,1,0
en:vegetable-oil,,,,0,2.11,0,,1,0
en:vinegar,,11018,,0,33.5,0,,11,0
en:virgin-olive-oil,,,17270,0,14.1,0,,4,0
en:vitamin-a,,,,0,9.91,0,,5,0
en:vitamin-b12,,,,0,58.5,0,,31,0
en:vitamin-b6,,,,0,48.3,0,,19,0
en:vitamin-c,,,,0,13.8,0,,3,0
en:vitamin-d,,,,0,122.0,0,,32,0
en:vitamin-e,,,,0,19.7,0,,11,0
en:vitamins,,,,0,135.0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,1.28,0,,1,0
en:volimilk-powder,,,,0,3.36,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,102.0,82.3,0.447,2,2
en:walnut,,15023,,26.4,69.3,40.9,1.55,7,4
en:water,,18066,,386.0,8450.0,195.0,0.506,411,6
en:water-source,,,,80,39.6,40.4,0.505,1,1
en:weinessig,,,,0,2.23,0,,1,0
en:welsh-onion,,20034,,0,8.3,0,,2,0
en:wheat,,,,142.0,227.0,97.7,0.69,48,5
en:wheat-bran,,9621,,24.6,99.7,15.3,0.624,18,7
en:wheat-dextrose,,,,0,7.04,0,,2,0
en:wheat-fiber,,,,0,25.2,0,,8,0
en:wheat-flakes,,,,27.2,36.8,6.05,0.222,6,4
en:wheat-flour,,,9410,4450.0,4930.0,1550.0,0.348,238,111
en:wheat-flour-type-150,,9415,,83,44.4,38.6,0.465,1,1
en:wheat-germ,,9660,,22.9,35.7,8.49,0.371,9,4
en:wheat-gluten,,,,8.1,160.0,2.5,0.309,45,1
en:wheat-malt,,,,0,8.66,0,,6,0
en:wheat-protein,,,,8,26.3,0.42,0.0525,7,1
en:wheat-semolina,,,9610,0,5.98,0,,2,0
en:wheat-sourdough,,,,17,17.1,5.93,0.349,2,2
en:wheat-starch,,,,0,135.0,0,,37,0
en:wheat-syrup,,,,0,14.8,0,,2,0
en:whey,,,,0,96.3,0,,18,0
en:whey-powder,,,,0,91.6,0,,21,0
en:whey-product,,,,0,6.3,0,,2,0
en:whey-protein,,,,0,1.26,0,,1,0
en:whipped-cream,,19402,,14.8,11.3,3.51,0.237,2,2
en:white-corn-flour,,9545,,120,92.8,27.2,0.227,2,2
en:white-quinoa,,9340,,35.8,25.3,15.7,0.437,2,2
en:white-sugar,,31016,,0,6.29,0,,3,0
en:white-wine,,1014,,4.8,6.21,1.41,0.294,1,1
en:white-wine-vinegar,,11018,,2.6,29.8,2.7,1.04,4,1
en:whole-cane-sugar,,,31016,0,16.6,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,76.7,35.8,0.318,2,2
en:whole-egg,,22000,,31.8,48.8,11.7,0.369,7,3
en:whole-fresh-eggs,,22000,,16,17.2,1.2,0.075,1,1
en:whole-grain-barley-flakes,,9320,,0,6.1,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,786.0,192.0,0.231,23,17
en:whole-grain-rye-flakes,,9390,,70,52.9,17.1,0.244,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,34.7,0,,1,0
en:whole-hen-s-egg-powder,,,,0,1.76,0,,1,0
en:whole-milk,,19023,,2060.0,2250.0,818.0,0.398,55,28
en:whole-milk-powder,,19021,,175.0,342.0,47.4,0.271,54,10
en:whole-oatmeal,,,,145,100.0,44.7,0.308,2,2
en:whole-wheat,,9010,,236.0,181.0,74.5,0.316,8,6
en:whole-wheat-flakes,,,,30,39.4,10.7,0.357,3,1
en:whole-wheat-flour,,,9410,1760.0,1310.0,581.0,0.329,57,50
en:whole-wheat-groats,,9010,,0,42.9,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,20.2,13.2,0.44,7,7
en:wholemeal-flour,,,,0,2.83,0,,1,0
en:wholemeal-oat,,9310,,158.0,170.0,66.2,0.418,10,9
en:wholemeal-oat-flour,,9310,,92.9,69.6,57.5,0.619,3,2
