ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
it:idrossi-propil-metilcellulosa,0,,,0,0.0,0,0,,1,0
it:in-proporzio-variabile,0,,,0,3.5,0,0,,1,0
it:inositato-disodico,0,,,0,0.0,0,0,,1,0
it:inulina-da-cicoria,0,,,0,0.99,0,0,,1,0
it:ioduro-di-potassin,0,,,0,0.16,0,0,,1,0
it:kamut-blown,0,,,2.5,2.25,0.25,0.0625,0.1,1,1
it:lampone-9-sul-totale,0,,,0,14.0,0,0,,1,0
it:lamponi-6-3-sul-totale,0,,,0,11.9,0,0,,2,0
it:latte-di-cocco-3-2-nel-prodotto-finito,0,,,0,1.28,0,0,,1,0
it:latte-intero-fresco-italiano-pastorizzato,0,,,0,11.5,0,0,,1,0
it:latte-intero-pastorizzato-con-fermenti-lattici-vivi,0,,,0,262.0,0,0,,3,0
it:latte-intero-pastorizzato-fermenti-lattici-vivi,0,,,0,84.5,0,0,,1,0
it:latte-vaccin0,0,,,0,45.1,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,24.5,0.5,0.25,0.02,1,1
it:lenticchia-rossa-decorticata,0,,,25,25.5,0.5,0.25,0.02,1,1
it:lenticchie-gialle,0,,,8,8.5,0.5,0.25,0.0625,1,1
it:lenticchie-gialle-decorticate,0,,,10,20.8,0.5,0.25,0.05,2,1
it:lenticchie-gialle-decorticate-precotte,0,,,16,16.0,0.0,0.0,0.0,1,1
it:lenticchie-piccole-rosse,0,,,20,19.5,0.5,0.25,0.025,1,1
it:lenticchle-rosse-decorticate,0,,,50,50.5,0.5,0.25,0.01,1,1
it:lino-dorato,0,,,0,52.8,0,0,,1,0
it:linum-usitatissimum-l,0,,,0,29.5,0,0,,1,0
it:mais-99-sale-marino,0,,,0,26.0,0,0,,1,0
it:mais-bianco,0,,,15,14.5,0.5,0.25,0.0333,1,1
it:mandarino-2-4-sul-totale,0,,,0,0.93,0,0,,1,0
it:mandorie,0,,,40,40.5,0.5,0.25,0.0125,1,1
it:mandorle-di-albicocca,0,,,39,38.5,0.5,0.25,0.0128,1,1
it:meersalz,0,,,1,1.5,0.5,0.25,0.5,1,1
it:mela-a-cubetti,0,,,13,12.5,0.5,0.25,0.0385,1,1
it:melanzane-a-cubetti,0,,,10.0,9.76,0.25,0.0625,0.025,1,1
it:merluzzo,0,,,0,2.39,0,0,,1,0
it:merluzzo-d-alaska-20-sul-totale,0,,,0,14.6,0,0,,1,0
it:mezze-fave-decorticate,0,,,0,36.0,0,0,,1,0
it:miele-3-sul-totale,0,,,0,4.9,0,0,,2,0
it:miglio-dorato,0,,,0,0.33,0,0,,2,0
it:min,0,,,0,20.5,0,0,,4,0
it:mirtilli-60-zucchero-di-canna-olio-di-semi-di-girasole,0,,,0,0.0,0,0,,1,0
it:mirtilli-neri-8-sul-totale,0,,,0,81.3,0,0,,7,0
it:mirtilli-rossi-6-5-sul-totale,0,,,0,5.21,0,0,,1,0
it:miscela-di-farine-di-mais,0,,,50,50.5,0.5,0.25,0.01,1,1
it:miscela-di-mieli-originari-e-non-originari-della-ce,0,,,0,20.5,0,0,,1,0
it:monodigliceridi-degli-acidi-grassi,0,,,0,0.09,0,0,,3,0
it:mora,0,,,1.36,1.11,0.25,0.0625,0.184,1,1
it:more-di-gelso,0,,,24.8,47.1,22.4,500.0,0.903,1,1
it:nel-prodotto-finito,0,,,27.6,26.7,0.956,0.239,0.0346,4,4
it:noce-moscata-sale,0,,,0,0.14,0,0,,1,0
it:nome-comune-riso-selvaggio,0,,,0,4.65,0,0,,1,0
it:oli-e-grassi-vegetali-di-palma-e-girasole,0,,,0,3.96,0,0,,1,0
it:oli-vegetali-non-idrogenati-di-colza,0,,,0,17.4,0,0,,2,0
it:olio-di-arancia,0,,,0,0.86,0,0,,1,0
it:olio-di-semi-d-girasole,0,,,46,45.5,0.5,0.25,0.0109,1,1
it:olio-di-semi-di-girasole-sale,0,,,0,5.22,0,0,,1,0
it:olio-di-semi-di-girasole-sale-marino,0,,,1.53,1.78,0.245,0.0603,0.16,1,1
it:olio-di-semi-di-gırasole,0,,,0,0.0,0,0,,1,0
it:olio-di-sermi-di-girasole,0,,,0,1.21,0,0,,1,0
it:olio-extravergine-di-oliva-italiano,0,,,2.57,12.4,9.85,87.6,3.83,2,2
it:olive-leccino,0,,,12,11.5,0.5,0.25,0.0417,1,1
it:ora-50-termizzato-caglio-fermenti-lattici-allergeni-latte,0,,,50,49.5,0.5,0.25,0.01,1,1
it:organic-apples,0,,,70,69.5,0.5,0.25,0.00714,1,1
it:organic-bananas,0,,,10,10.0,0.0,0.0,0.0,1,1
it:organic-flaxseed,0,,,14,14.5,0.5,0.25,0.0357,1,1
it:organic-strawberries,0,,,20,20.5,0.5,0.25,0.025,1,1
it:orzo-perlato-parzialmente-cotto,0,,,22,21.5,0.5,0.25,0.0227,1,1
it:panna-italiana,0,,,12,11.5,0.5,0.25,0.0417,1,1
it:pari-al-20-sulprodotto-finito,0,,,34,6.4,27.6,762.0,0.812,1,1
it:pari-al-32-nel-prodotto,0,,,0,39.5,0,0,,1,0
it:pari-al-6-8-nel-prodotto,0,,,0,6.73,0,0,,1,0
it:pari-al-9-sul-prodotto-finito,0,,,22,1.34,20.7,427.0,0.939,1,1
it:pari-allo-0-7-nel-prodotto,0,,,0,0.8,0,0,,1,0
it:pasta-acida-da-farina-di-germe-di-frumento,0,,,20,20.5,0.5,0.25,0.025,1,1
it:pasta-amara-di-cacao,0,,,55,55.4,0.4,0.16,0.00727,1,1
it:pasta-di-mais,0,,,30.1,29.8,0.27,0.0729,0.00898,1,1
it:patate-57-sul-totale,0,,,0,50.5,0,0,,1,0
it:patate-blu,0,,,39.6,39.4,0.242,0.0585,0.0061,1,1
it:patate-disidratate-in-fiocchi,0,,,0,33.6,0,0,,1,0
it:patate-in-fiocchi,0,,,0,17.8,0,0,,1,0
it:patate-prefritte,0,,,96,95.5,0.5,0.25,0.00521,1,1
it:pepe-nerd-0-2-sale,0,,,0,0.0,0,0,,1,0
it:peperoncini-verdi,0,,,0,0.57,0,0,,1,0
it:peperoncino-dolce-e-piccante,0,,,0,0.27,0,0,,1,0
it:peperoncino-piccante-calabrese,0,,,0,0.0,0,0,,1,0
it:peperoni-gialli,0,,,10,9.5,0.5,0.25,0.05,1,1
it:pere-9-sul-totale,0,,,0,7.3,0,0,,1,0
it:pereroni-rossi,0,,,10,9.5,0.5,0.25,0.05,1,1
it:pescato-con-ami-e-palangari-in-oceano-pacifico-fao-87,0,,,0,17.9,0,0,,1,0
it:pirofosfato-di-sodio-carbonato-acido-di-sodio-carbonato-acido-d-ammonio,0,,,0,0.91,0,0,,1,0
it:piselli-lassali,0,,,0,14.6,0,0,,1,0
it:plantago-spp,0,,,0,0.0,0,0,,1,0
it:polpa-di-pomodoro-22-8-sul-prodotto-finito,0,,,0,16.7,0,0,,1,0
it:polvere-vaniglia-bourbon,0,,,0,1.07,0,0,,1,0
it:pomodoro-ciliegino-semisecco,0,,,4.0,4.25,0.251,0.063,0.0628,1,1
it:preparato-al-lampone,0,,,21.4,22.0,0.571,0.163,0.0267,2,2
it:preparato-al-mango,0,,,27.4,27.9,0.519,0.136,0.019,2,2
it:preparato-al-miele,0,,,26.1,26.6,0.513,0.132,0.0197,2,2
it:preparato-alla-fragola,0,,,16.7,16.9,0.233,0.0544,0.014,1,1
it:preparato-alla-frutta,0,,,26.1,26.6,0.513,0.132,0.0197,2,2
it:preparato-alla-pera,0,,,16.7,16.9,0.233,0.0544,0.014,1,1
it:prodotto,0,,,0,3.81,0,0,,1,0
it:proteina-da-uovo,0,,,0,4.74,0,0,,2,0
it:proteine-vegetali-idrolizzate,0,,,0,0.0,0,0,,1,0
it:puffed-amaranth,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
it:puffed-millet,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
it:puffed-spelled,0,,,5,4.5,0.5,0.25,0.1,1,1
it:purea-concentrata-di-ciliegia-8-sul-totale,0,,,0,1.33,0,0,,1,0
it:purea-di-albicocca-4-2-sul-totale,0,,,0,1.38,0,0,,1,0
it:purea-di-banana-4-2-sul-totale,0,,,0,1.38,0,0,,1,0
it:purea-di-ciliegia-da-concentrato-8-sul-totale,0,,,0,5.32,0,0,,4,0
it:purea-di-fragola-4-2-sul-totale,0,,,0,3.26,0,0,,2,0
it:purea-di-kiwị-da-concentrato,0,,,20,20.5,0.5,0.25,0.025,1,1
it:purea-di-mango-10-sul-totale,0,,,0,7.03,0,0,,1,0
it:purea-di-mango-3-6-sul-totale,0,,,0,1.85,0,0,,1,0
it:purea-di-mela-italiana,0,,,320,318.0,2.0,1.0,0.00625,4,4
it:purea-di-mirtillo-8-sul-prodotto-finito,0,,,0,3.93,0,0,,1,0
it:purea-di-pesca-nettarina-da-concentrato,0,,,1.5,1.27,0.23,0.0529,0.153,1,1
it:quot,0,,,0,4.72,0,0,,1,0
it:ragu-di-cinghiale,0,,,32.1,31.8,0.287,0.0824,0.00894,1,1
it:relativo-gruppo,0,,,0,6.05,0,0,,2,0
it:rhum,0,,,11,2.13,8.87,78.7,0.806,1,1
it:ribes,0,,,1.36,1.11,0.25,0.0625,0.184,1,1
it:ricoperto-con-un-biscotto-al-cacao,0,,,12.6,2.85,9.78,95.7,0.774,1,1
it:riso-bruno-integrale,0,,,41,40.5,0.5,0.25,0.0122,1,1
it:riso-lungo-b,0,,,45,45.5,0.5,0.25,0.0111,1,1
it:riso-lungo-bianco,0,,,14.3,6.08,8.21,67.3,0.574,1,1
it:riso-lungo-integrale,0,,,14.3,25.0,4.37,19.1,0.306,2,1
it:riso-lungo-integrale-precotto,0,,,0,25.0,0,0,,1,0
it:riso-lungo-rosso,0,,,20,19.8,0.2,0.04,0.01,1,1
it:riso-ribe-lungo-integrale,0,,,0,16.8,0,0,,1,0
it:riso-ribe-parboiled,0,,,70,69.5,0.5,0.25,0.00714,1,1
it:riso-roma-parboiled,0,,,0,21.4,0,0,,1,0
it:rizomi-di-curcuma,0,,,2.04,1.79,0.251,0.0629,0.123,1,1
it:rosmarıno-pepe,0,,,0,0.0,0,0,,1,0
it:salsa-al-cacao-magro,0,,,16.8,5.67,11.2,125.0,0.663,1,1
it:salsa-alla-passata-di-pomodoro,0,,,57.1,56.6,0.543,0.147,0.0095,2,2
it:salsa-cacio,0,,,32.6,32.3,0.269,0.0724,0.00826,1,1
it:sciroppo-di-cara,0,,,0,3.69,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-3-sul-totale,0,,,0,0.57,0,0,,1,0
it:sciroppo-di-oligofruttosio-2-8-sul-totale,0,,,0,3.66,0,0,,2,0
it:scremato-in-polvere,0,,,3,1.56,1.44,2.07,0.48,1,1
it:sedano-vino-rosso,0,,,0,0.0,0,0,,1,0
it:semiconcentrato-di-pomodoro,0,,,17.7,18.2,0.502,0.126,0.0284,2,2
it:semola-di-duro,0,,,0,0.0,0,0,,1,0
it:semola-di-grano-duro-7-5-sul-totale,0,,,0,0.0,0,0,,1,0
it:semola-di-grano-duro-acqua,0,,,0,15.5,0,0,,1,0
it:semola-di-grano-duro-biologica-senatore-cappelli,0,,,87.5,87.2,0.3,0.09,0.00343,1,1
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,52.1,0,0,,1,0
it:semola-di-grano-duro-italiano,0,,,72,72.5,0.5,0.25,0.00694,1,1
it:semola-di-mais,0,,,0,2.48,0,0,,1,0
it:semolato-di-grano-farro,0,,,80.6,80.4,0.24,0.0576,0.00298,1,1
it:siero-di-latte-di-bufala,0,,,0,12.4,0,0,,1,0
it:sierro-di-latte-in-polvere,0,,,0,0.0,0,0,,1,0
it:sodio-citrato,0,,,0,0.09,0,0,,1,0
it:sonnenblumenol,0,,,23.4,23.1,0.3,0.09,0.0128,1,1
it:speck-a-cubetti,0,,,10.0,9.76,0.25,0.0625,0.025,1,1
it:succo-concentrato-di-arancia-10-sul-totale,0,,,0,4.22,0,0,,1,0
it:succo-concentrato-di-barbabietola-rossa,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-fragola-10-sul-totale,0,,,0,4.22,0,0,,1,0
it:succo-concentrato-di-lime,0,,,0,0.0,0,0,,1,0
it:succo-concentrato-di-lime-0-9-sul-prodotto-finito,0,,,0,0.84,0,0,,1,0
it:succo-concentrato-di-limone-2-8-sul-prodotto-finito,0,,,0,1.68,0,0,,1,0
it:succo-concentrato-di-maracuja-2-1-sul-totale,0,,,0,1.84,0,0,,2,0
it:succo-da-concentrato-di-lime,0,,,2,2.5,0.5,0.25,0.25,1,1
it:succo-di-arance-6-3-sul-prodotto-finito,0,,,0,3.84,0,0,,1,0
it:succo-di-arancia-bionda,0,,,56.8,57.0,0.243,0.0592,0.00429,1,1
it:succo-di-bergamotto,0,,,10,10.5,0.5,0.25,0.05,1,1
it:succo-di-clementine,0,,,21.6,21.4,0.222,0.0491,0.0102,1,1
it:succo-di-fragola-da-concentrato-8-sul-totale,0,,,0,1.27,0,0,,1,0
it:succo-di-limone-concentratro,0,,,0,1.38,0,0,,1,0
it:succo-di-limone-di-sorrento-i-g-p,0,,,6.6,6.85,0.25,0.0625,0.0379,1,1
it:succo-di-melograno-da-concentrato,0,,,44,44.5,0.5,0.25,0.0114,1,1
it:sugo-con-pomodoro,0,,,36.7,61.7,25.0,625.0,0.681,1,1
it:sul-prodotto-finito,0,,,63.3,63.1,2.83,0.932,0.0447,10,10
it:sul-totale,0,,,36.5,35.5,1.5,0.625,0.0412,4,4
it:tahin,0,,,0,0.33,0,0,,1,0
it:tenore-di-alcool,0,,,1.48,1.23,0.251,0.0629,0.169,1,1
it:tonn0,0,,,15,14.5,0.5,0.25,0.0333,1,1
it:tratto-di-vaniglia-bacche,0,,,0,0.0,0,0,,1,0
it:trippino-di-suino,0,,,0,3.55,0,0,,1,0
it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,0,,,28,27.5,0.5,0.25,0.0179,1,1
it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,0,,,51.7,51.0,0.711,0.295,0.0138,2,2
it:uva-di-corinto,0,,,24.8,14.5,10.2,105.0,0.414,1,1
it:xanthan,0,,,0,1.04,0,0,,4,0
it:zizania-palustris,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
it:zuc,0,,,0,12.4,0,0,,1,0
it:zucchero-grezzo-di-canna,0,,,0,47.1,0,0,,1,0
it:zucchero-pasta-di-cacao,0,,,0,43.9,0,0,,1,0
ro:semințe-de-dovleac,0,,,98.2,98.0,0.2,0.04,0.00204,1,1
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,3.72,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,0.51,0,0,,1,0
sl:sončnično-bograč,0,,,0,6.09,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.73,0,0,,1,0
sv:caglio,0,,,0,12.4,0,0,,1,0
sv:carne-di-suino,0,,,0,10.1,0,0,,1,0
sv:destrosio,0,,,0,0.0,0,0,,1,0
sv:latte,0,,,0,56.6,0,0,,1,0
sv:nitrito-di-sodio,0,,,0,0.0,0,0,,1,0
sv:piante-aromatiche,0,,,0,0.0,0,0,,1,0
sv:sale,0,,,0,20.8,0,0,,2,0
sv:spezie,0,,,0,0.0,0,0,,1,0
