test_name,ingredient,percent,percent_estimate,difference,variance
8001120854643.json,en:filling,45,44.5,0.5,0.25
8001120854643.json,en:ricotta,13.5,13.8,0.3,0.09
8001120854643.json,it:sul-prodotto-finito,13,12.5,0.5,0.25
8001120854643.json,en:spinach,8.55,8.3,0.25,0.0625
8001120854643.json,it:sul-prodotto-finito,8.55,8.3,0.25,0.0625
8001120854643.json,en:spinach,0.225,0.47,0.245,0.06
8001120854643.json,it:sul-prodotto-finito,0.225,0.48,0.255,0.065
8001120854667.json,en:durum-wheat-semolina,76.2886597938144,76.3,0.0113,0.000129
8001120854667.json,en:fresh-egg,23.7113402061856,23.5,0.211,0.0447
8001120854674.json,en:durum-wheat-semolina,76.2886597938144,76.3,0.0113,0.000129
8001120854674.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23.7113402061856,23.5,0.211,0.0447
8001120856159.json,en:durum-wheat-semolina,72,72.0,0.0,0.0
8001120856159.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,28,27.5,0.5,0.25
8001120870018.json,it:semolato-di-grano-farro,80.64,80.4,0.24,0.0576
8001120870018.json,en:fresh-category-a-eggs,19.36,19.3,0.06,0.0036
8001120871756.json,en:european-flying-squid,35,35.5,0.5,0.25
8001120871756.json,en:potato,34,33.5,0.5,0.25
8001120871756.json,en:sauce,31,30.5,0.5,0.25
8001120871756.json,en:parsley,0.7,0.95,0.25,0.0625
8001120896193.json,en:corn-flour,65,64.5,0.5,0.25
8001120896193.json,it:farina-di-riso-semigreggio,15,15.5,0.5,0.25
8001120896193.json,en:buckwheat-flour,10,9.5,0.5,0.25
8001120896193.json,en:rice-flour,5,5.3,0.3,0.09
8001120896193.json,en:quinoa-flour,5,4.5,0.5,0.25
8001120925510.json,fr:noisettes-decortiquees,35,35.5,0.5,0.25
8001120925510.json,en:cashew-nuts,30,29.6,0.4,0.16
8001120925510.json,en:walnut,20,20.5,0.5,0.25
8001120925510.json,fr:amandes-crues,15,14.5,0.5,0.25
8001120925541.json,en:sugared-cranberries,35,34.5,0.5,0.25
8001120925541.json,en:bilberry,21,21.5,0.5,0.25
8001120925541.json,en:cashew-nuts,25,24.5,0.5,0.25
8001120925541.json,en:sunflower-seed,25,24.5,0.5,0.25
8001120925541.json,fr:noisettes-decortiquees,15,14.5,0.5,0.25
8001120925626.json,en:sugared-cranberries,35,34.5,0.5,0.25
8001120925626.json,en:bilberry,21,21.5,0.5,0.25
8001120925626.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
8001120925626.json,en:sultana,20,19.5,0.5,0.25
8001120925626.json,en:walnut,20,19.5,0.5,0.25
8001120931023.json,it:crema-di-farcitura,64,64.1,0.1,0.01
8001120931023.json,en:hazelnut,9,9.5,0.5,0.25
8001120931023.json,en:wafer,19,19.5,0.5,0.25
8001120931023.json,it:cioccolato-di-copertura-al-latte,17,16.5,0.5,0.25
8001120960665.json,en:corn-flour,80,79.5,0.5,0.25
8001120960665.json,en:rice-flour,20,19.5,0.5,0.25
8001120969361.json,it:patate-prefritte,96,95.5,0.5,0.25
8001120969361.json,en:sunflower-oil,4,4.5,0.5,0.25
8001300401094.json,en:yellow-corn-flour,60,59.5,0.5,0.25
8001300401094.json,en:white-corn-flour,20,19.5,0.5,0.25
8001300401094.json,en:rice-flour,20,19.5,0.5,0.25
8001300410706.json,en:corn-flour,70,69.5,0.5,0.25
8001300410706.json,en:rice-flour,30,30.1,0.1,0.01
8001300670650.json,it:fungo-champignon,22.5,22.2,0.3,0.09
8001300670650.json,it:famigliola-gialla,22.5,22.2,0.3,0.09
8001300670650.json,en:shiitake,22.5,22.2,0.3,0.09
8001300670650.json,it:gelone,22.5,22.2,0.3,0.09
8001300670650.json,en:cep,10,9.5,0.5,0.25
8001420007855.json,en:brown-rice,59.7,60.0,0.3,0.09
8001420007855.json,en:corn,35,35.0,0.0,0.0
8001420007855.json,en:buckwheat,5,5.45,0.45,0.203
8001420007855.json,en:salt,0.3,0.19,0.11,0.0121
8001420011081.json,en:long-grain-parboiled-rice,70,69.5,0.5,0.25
8001420011081.json,fr:riz-venere-complet-etuve,15,15.5,0.5,0.25
8001420011081.json,fr:riz-long-a-grains-rouge-complet,15,14.5,0.5,0.25
8001665114684.json,en:filling,60,59.8,0.2,0.04
8001665114684.json,en:ricotta,40,40.2,0.2,0.04
8001665114684.json,en:spinach,16,15.5,0.5,0.25
8001665114684.json,en:pasta,40,40.5,0.5,0.25
8001665114684.json,en:egg,30,29.5,0.5,0.25
8001665127325.json,en:filling,53,53.5,0.5,0.25
8001665127325.json,en:mozzarella,9,8.5,0.5,0.25
8001665127325.json,es:queso-edamer,9,8.5,0.5,0.25
8001665127325.json,en:cheese,8,7.5,0.5,0.25
8001665127325.json,es:queso-gorgonzola,6,5.5,0.5,0.25
8001665127325.json,en:emmental,4,3.5,0.5,0.25
8001665127325.json,en:pasta,47,47.4,0.4,0.16
8001665127325.json,en:egg,30,29.5,0.5,0.25
8001665128681.json,en:dough,58,58.4,0.4,0.16
8001665128681.json,en:egg,30,29.5,0.5,0.25
8001665128681.json,en:filling,42,42.5,0.5,0.25
8001665128681.json,en:raw-ham,15,14.5,0.5,0.25
8001665128681.json,en:cheese,0.8,1.05,0.25,0.0625
8001665703314.json,it:sugo-al-pomodoro,56,55.5,0.5,0.25
8001665703314.json,en:tomato-puree,39.76,39.5,0.26,0.0676
8001665703314.json,en:grilled-aubergines,24,24.1,0.1,0.01
8001665703314.json,en:mozzarella,17,17.1,0.1,0.01
8001665703314.json,en:cheese,3,2.5,0.5,0.25
8001665707909.json,it:gnocco,70,70.0,0.0,0.0
8001665707909.json,en:mashed-potato,61,60.5,0.5,0.25
8001665707909.json,en:filling,30,29.5,0.5,0.25
8001665707909.json,en:cooked-ham,6.3,6.05,0.25,0.0625
8001665707909.json,en:mozzarella,4.8,4.55,0.25,0.0625
8001665708296.json,en:filling,53,76.5,23.5,552.0
8001665708296.json,en:tomato-pulp,17.49,41.5,24.0,576.0
8001665708296.json,en:mozzarella,73.67,12.8,60.9,3710.0
8001665708296.json,it:salame-nduja,3.71,2.69,1.02,1.04
8001665708296.json,en:pasta,47,23.5,23.5,552.0
8001665708296.json,en:egg,30,4.95,25.1,628.0
8001665720045.json,en:filling,60,59.7,0.3,0.09
8001665720045.json,en:pumpkin,29,29.3,0.3,0.09
8001665720045.json,en:chestnut,11,10.5,0.5,0.25
8001665720045.json,en:pasta,40,40.5,0.5,0.25
8001665720045.json,en:egg,30,29.5,0.5,0.25
8001665723763.json,it:sugo-con-pomodoro,36.7088607594937,61.7,25.0,625.0
8001665723763.json,en:aubergine,36.7088607594937,19.0,17.7,314.0
8001665723763.json,en:tomato-puree,65,10.7,54.3,2950.0
8001665723763.json,en:aubergine,8,1.01,6.99,48.9
8001665723763.json,en:grilled-aubergines,12.0253164556962,9.53,2.5,6.23
8001665723763.json,en:mozzarella,12.6582278481013,5.84,6.82,46.5
8001665723763.json,en:cheese,1.89873417721519,4.0,2.1,4.42
8001860184833.json,en:whole-durum-wheat-semolina,75,75.0,0.0,0.0
8001860184833.json,it:farina-di-riso-nero-integrale-venere,25,24.5,0.5,0.25
8001860227332.json,en:black-rice,50,49.5,0.5,0.25
8001860227332.json,en:parboiled-rice,50,49.5,0.5,0.25
8001860244575.json,en:basmati-rice,43,42.5,0.5,0.25
8001860244575.json,en:rice,43,42.5,0.5,0.25
8001860244575.json,en:red-rice,12.5,12.2,0.3,0.09
8001860244575.json,it:zizania-palustris,1.5,1.75,0.25,0.0625
8002126010125.json,en:sunflower-seed,53,52.5,0.5,0.25
8002126010125.json,en:cereal,47,46.5,0.5,0.25
8002126010125.json,en:fat-reduced-cocoa-powder,3.6,3.85,0.25,0.0625
8002126010149.json,en:sunflower-seed,53,52.5,0.5,0.25
8002126010149.json,en:cereal,47,47.5,0.5,0.25
8002126010163.json,en:sunflower-seed,53,53.0,0.0,0.0
8002126010163.json,en:cereal,47,46.5,0.5,0.25
8002183010403.json,en:corn-flour,64,64.1,0.1,0.01
8002183010403.json,en:sunflower-oil,34.5,34.2,0.3,0.09
8002183010403.json,en:iodised-salt,1.5,1.25,0.25,0.0625
8002183011707.json,en:corn-flour,64,64.1,0.1,0.01
8002183011707.json,en:high-oleic-sunflower-oil,34.5,34.2,0.3,0.09
8002183011707.json,en:iodised-salt,1.5,1.47,0.03,0.0009
8002183011707.json,en:e917,0.007,0.26,0.253,0.064
8002183012230.json,en:corn-flour,79,78.5,0.5,0.25
8002183012230.json,en:high-oleic-sunflower-oil,20,20.5,0.5,0.25
8002183012230.json,it:snack-fritto-a-base-di-farina-di-mais-sale-iodato,1,1.5,0.5,0.25
8002183012230.json,en:e917,0.007,0.0,0.007,4.9e-05
8002213008660.json,en:corn-flour,80,79.5,0.5,0.25
8002213008660.json,en:rice-flour,20,20.1,0.1,0.01
8002330004163.json,en:grape,30,30.3,0.3,0.09
8002330004163.json,en:grape,29.91,29.9,0.01,0.0001
8002330004163.json,fr:amandes-decortiquees,25,25.5,0.5,0.25
8002330004163.json,fr:cerneaux-de-noix-invalides,25,25.5,0.5,0.25
8002330004163.json,en:walnut,20,20.2,0.2,0.04
8002330004545.json,en:pumpkin-seed,40,40.5,0.5,0.25
8002330004545.json,en:sunflower-seed,30,29.5,0.5,0.25
8002330004545.json,en:flax-seed,30,29.5,0.5,0.25
8002330008895.json,en:apple,75,74.5,0.5,0.25
8002330008895.json,en:peach,20,20.5,0.5,0.25
8002330008895.json,en:apricot,5,5.36,0.36,0.13
8002330011444.json,it:filetti-di-acciughe-del-pacifico-salate,54,54.5,0.5,0.25
8002330011444.json,it:olio-di-semi-d-girasole,46,45.5,0.5,0.25
8002330011758.json,en:apple-puree,80,79.5,0.5,0.25
8002330011758.json,en:pear-puree,20,20.3,0.3,0.09
8002330011772.json,en:apple-puree,80,80.0,0.0,0.0
8002330011772.json,en:peach-puree,20,19.5,0.5,0.25
8002330017095.json,en:apple,90,90.4,0.4,0.16
8002330017095.json,en:blueberry,10,9.5,0.5,0.25
8002330017101.json,en:apple,80,79.5,0.5,0.25
8002330017101.json,en:peach,20,20.5,0.5,0.25
8002330022723.json,en:apple,75,74.5,0.5,0.25
8002330022723.json,en:peach,20,20.5,0.5,0.25
8002330022723.json,en:apricot,5,5.36,0.36,0.13
8002330025939.json,it:semifreddo-alla-panna,73,73.5,0.5,0.25
8002330025939.json,it:panna-italiana,12,11.5,0.5,0.25
8002330025939.json,it:meringhe-caramellate,24.5,24.2,0.3,0.09
8002330025939.json,en:icing-sugar,2.5,2.75,0.25,0.0625
8002330099015.json,en:apple,77,76.5,0.5,0.25
8002330099015.json,en:banana,23,23.2,0.2,0.04
8002330126599.json,it:semola-di-grano-duro-italiano,72,72.5,0.5,0.25
8002330126599.json,it:uova-fresche-categoria-a-italiane-da-allevamento-a-terra,28,27.5,0.5,0.25
8002473015415.json,it:ragu-dı-carne,42,41.5,0.5,0.25
8002473015415.json,en:tomato-pulp,19,18.5,0.5,0.25
8002473015415.json,en:double-concentrated-tomato,9,8.5,0.5,0.25
8002473015415.json,en:pork-meat,5,4.5,0.5,0.25
8002473015415.json,en:bechamel-sauce,42,41.5,0.5,0.25
8002473015415.json,en:fresh-egg-pasta,16,16.5,0.5,0.25
8002473015415.json,en:egg,16,15.5,0.5,0.25
8002590007829.json,fr:semola-integrale-di-grano-duro,95,94.5,0.5,0.25
8002590007829.json,fr:fibra-di-avena,4,4.5,0.5,0.25
8002590007829.json,fr:fibra-solubile-di-amido-di-frumento,1,1.0,0.0,0.0
8002590066598.json,en:cocoa-spread,60,60.5,0.5,0.25
8002590066598.json,en:fat-reduced-cocoa-powder,6,5.5,0.5,0.25
8002590066598.json,it:cereali-croccanti-al-cacao,34,33.5,0.5,0.25
8002590066598.json,en:cocoa-powder,1.7,1.95,0.25,0.0625
8002590066598.json,en:cocoa-nibs,6,6.5,0.5,0.25
8002885003727.json,it:copertura-di-cioccolato-fondente,60,59.5,0.5,0.25
8002885003727.json,it:galletta-di-riso,40,40.5,0.5,0.25
8002885007497.json,it:copertura-di-cioccolato-fondente,60,60.5,0.5,0.25
8002885007497.json,it:cialda-di-riso,40,39.5,0.5,0.25
8003100007537.json,en:fresh-egg-pasta,64,63.6,0.4,0.16
8003100007537.json,en:egg,30,29.5,0.5,0.25
8003100007537.json,it:sul-totale,19,18.5,0.5,0.25
8003100007537.json,en:filling,36,36.5,0.5,0.25
8003100007537.json,en:raw-ham,16,15.5,0.5,0.25
8003100007537.json,it:sul-totale,6,5.5,0.5,0.25
8003170022737.json,en:fresh-egg-pasta,50,50.0,0.0,0.0
8003170022737.json,en:fresh-category-a-eggs,30,30.0,0.0,0.0
8003170022737.json,en:filling,50,49.5,0.5,0.25
8003170022737.json,en:ricotta,15,15.5,0.5,0.25
8003170022737.json,it:erbette-saltate,6,6.5,0.5,0.25
8003170022737.json,en:chard,5.34,5.59,0.25,0.0625
8003170022737.json,en:spinach,5,5.5,0.5,0.25
8003170023734.json,en:pasta,65,64.5,0.5,0.25
8003170023734.json,en:fresh-egg,28,28.5,0.5,0.25
8003170023734.json,en:filling,35,34.5,0.5,0.25
8003170023734.json,en:pork-meat,9.45,9.2,0.25,0.0625
8003170023734.json,en:parmigiano-reggiano,8.4,8.15,0.25,0.0625
8003170023734.json,it:mortadella-bologna,7.35,7.1,0.25,0.0625
8003170023734.json,en:raw-ham,6.65,6.4,0.25,0.0625
8003170023734.json,en:beef-meat,2.1,2.35,0.25,0.0625
8003170037588.json,en:pineapple-juice,66,65.5,0.5,0.25
8003170037588.json,en:tangerine-juice,20,19.5,0.5,0.25
8003170037588.json,en:guava-puree,4.5,4.52,0.02,0.0004
8003170037588.json,en:passion-fruit-juice,3.5,3.55,0.05,0.0025
8003170037588.json,en:orange-juice,3,2.95,0.05,0.0025
8003170037588.json,en:banana,2,1.86,0.14,0.0196
8003170037588.json,en:mango-puree,0.5,0.43,0.07,0.0049
8003170037588.json,en:papaya,0.2,0.27,0.07,0.0049
8003170037588.json,en:lime-juice,0.2,0.21,0.01,0.0001
8003170037588.json,en:kiwi,0.1,0.19,0.09,0.0081
8003170050259.json,en:courgette,19,18.5,0.5,0.25
8003170050259.json,en:tomato,16,15.5,0.5,0.25
8003170050259.json,en:carrot,15,14.5,0.5,0.25
8003170050259.json,en:cauliflower,8,7.5,0.5,0.25
8003170050259.json,en:spinach,7,7.25,0.25,0.0625
8003170050259.json,en:green-bean,7,6.5,0.5,0.25
8003170050259.json,it:funghi-champignons,7,6.5,0.5,0.25
8003170050259.json,en:celery,5,4.5,0.5,0.25
8003170050259.json,en:leek,4,3.5,0.5,0.25
8003170050259.json,en:onion,4,3.5,0.5,0.25
8003170050259.json,en:pumpkin,4,3.5,0.5,0.25
8003170050259.json,en:broccoli,3,2.5,0.5,0.25
8003170050259.json,en:basil,1,0.5,0.5,0.25
8003170052116.json,en:pecan-nut,34,34.5,0.5,0.25
8003170052116.json,fr:amandes-crues,33,32.5,0.5,0.25
8003170052116.json,it:uva-di-corinto-essiccata,33,32.5,0.5,0.25
8003170055490.json,en:pearled-farro,40,40.5,0.5,0.25
8003170055490.json,en:green-lentils,30,30.5,0.5,0.25
8003170055490.json,en:pea,20,19.5,0.5,0.25
8003170055490.json,en:millet,10,10.5,0.5,0.25
8003170055841.json,en:carrot,25,24.5,0.5,0.25
8003170055841.json,en:green-bean,20,19.5,0.5,0.25
8003170055841.json,en:cauliflower,15,14.5,0.5,0.25
8003170055841.json,en:broccoli,15,14.5,0.5,0.25
8003170055841.json,it:peperoni-gialli,10,9.5,0.5,0.25
8003170055841.json,it:pereroni-rossi,10,9.5,0.5,0.25
8003170055841.json,en:onion,5,5.45,0.45,0.203
8003170060081.json,en:apple-puree,80,79.5,0.5,0.25
8003170060081.json,en:strawberry-puree,20,19.5,0.5,0.25
8003170063211.json,en:oat-flakes,54.8,61.7,6.9,47.6
8003170063211.json,en:sultana,27,19.0,8.0,64.0
8003170063211.json,en:sunflower-seed,3.4,9.53,6.13,37.6
8003170063211.json,en:fruit,12.7,5.84,6.86,47.1
8003170063211.json,en:apple,2.7,3.6,0.9,0.81
8003170063211.json,en:date,2.7,1.11,1.59,2.53
8003170063211.json,en:apricot,2.7,0.56,2.14,4.58
8003170063211.json,en:lingonberry,2.5,0.34,2.16,4.67
8003170063211.json,en:plum,2.1,0.23,1.87,3.5
8003170063211.json,en:almond,2.1,4.0,1.9,3.61
8003170063747.json,en:lentils,30,30.5,0.5,0.25
8003170063747.json,en:emmer,30,30.5,0.5,0.25
8003170063747.json,en:sunflower-seed,20,20.5,0.5,0.25
8003170063747.json,en:pumpkin-seed,20,19.5,0.5,0.25
8003170070820.json,it:grano-duro-parzialmente-cotto,22,22.5,0.5,0.25
8003170070820.json,it:orzo-perlato-parzialmente-cotto,22,21.5,0.5,0.25
8003170070820.json,en:parboiled-rice,22,21.5,0.5,0.25
8003170070820.json,it:grano-farro-perlato-parzialmente-cotto,22,21.5,0.5,0.25
8003170070820.json,it:avena-decorticata-particolarmente-cotta,12,11.5,0.5,0.25
8003170072640.json,en:sultana,25,25.5,0.5,0.25
8003170072640.json,en:walnut,25,25.5,0.5,0.25
8003170072640.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
8003170072640.json,en:almond-without-skin,25,25.5,0.5,0.25
8003170072664.json,en:cashew-nuts,25,25.5,0.5,0.25
8003170072664.json,en:brazil-nut,25,25.5,0.5,0.25
8003170072664.json,fr:amandes-decortiquees,25,25.5,0.5,0.25
8003170072664.json,it:mirtilli-americani-zuccherati,25,25.5,0.5,0.25
8003170078208.json,it:yogurt-magro-colato,80,79.5,0.5,0.25
8003170078208.json,it:preparazione-al-cocco,20,20.5,0.5,0.25
8003170078208.json,it:cocco-in-pasta,6,5.5,0.5,0.25
8003170078208.json,en:coconut-flakes,6,5.5,0.5,0.25
8003170080058.json,en:filling,60,59.8,0.2,0.04
8003170080058.json,en:pumpkin,39,38.5,0.5,0.25
8003170080058.json,en:parmigiano-reggiano,7,6.5,0.5,0.25
8003170080058.json,en:pasta,40,40.0,0.0,0.0
8003170080058.json,en:fresh-egg,28,27.5,0.5,0.25
8003170082632.json,en:pumpkin-seed,25,25.5,0.5,0.25
8003170082632.json,en:sunflower-seed,25,25.5,0.5,0.25
8003170082632.json,en:cashew-nuts,20,20.5,0.5,0.25
8003170082632.json,en:walnut,15,15.5,0.5,0.25
8003170082632.json,en:almond-without-skin,15,15.5,0.5,0.25
8003170082656.json,en:sultana,30,30.0,0.0,0.0
8003170082656.json,en:cottonseed-oil,0.5,0.75,0.25,0.0625
8003170082656.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
8003170082656.json,en:walnut,25,24.6,0.4,0.16
8003170082656.json,en:almond-without-skin,20,20.5,0.5,0.25
8003170082663.json,en:sultana,30,30.0,0.0,0.0
8003170082663.json,en:cottonseed-oil,0.5,0.75,0.25,0.0625
8003170082663.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
8003170082663.json,en:walnut,25,24.6,0.4,0.16
8003170082663.json,en:almond-without-skin,20,20.5,0.5,0.25
8003170090446.json,en:mascarpone,60,60.0,0.0,0.0
8003170090446.json,en:gorgonzola,40,39.5,0.5,0.25
8003170098183.json,en:filling,55,55.0,0.0,0.0
8003170098183.json,en:potato-flakes,43,43.5,0.5,0.25
8003170098183.json,en:pecorino,1,1.5,0.5,0.25
8003170098183.json,en:pasta,45,44.5,0.5,0.25
8003335200000.json,en:cereal-flakes,53.3333333333333,53.4,0.0667,0.00444
8003335200000.json,en:sultana,30.7692307692308,30.5,0.269,0.0725
8003335200000.json,en:date,5.12820512820513,5.38,0.252,0.0634
8003335200000.json,it:banane,3.07692307692308,3.33,0.253,0.064
8003335200000.json,en:apple,2.05128205128205,1.98,0.0713,0.00508
8003335200000.json,en:flax-seed,1.53846153846154,1.79,0.252,0.0633
8003335200000.json,en:apricot,1.02564102564103,1.28,0.254,0.0647
8003335200000.json,en:peach,1.02564102564103,1.28,0.254,0.0647
8003335200000.json,en:plum,1.02564102564103,1.17,0.144,0.0208
8003335200000.json,en:hazelnut-praline,1.02564102564103,1.04,0.0144,0.000206
8003335901051.json,en:wheat-flakes,30,30.5,0.5,0.25
8003335901051.json,en:barley,30,29.5,0.5,0.25
8003335901051.json,en:sultana,21.5,21.2,0.3,0.09
8003335901051.json,en:oat-flakes,9,8.5,0.5,0.25
8003335901051.json,it:banane-in-pezzi,3.5,3.36,0.14,0.0196
8003335901051.json,en:apricot,1,1.5,0.5,0.25
8003335901051.json,en:peach,1,1.5,0.5,0.25
8003335901051.json,en:pear,1,1.5,0.5,0.25
8003335901051.json,en:plum,1,1.14,0.14,0.0196
8003335901051.json,en:apple,1,1.03,0.03,0.0009
8003335901051.json,en:hazelnut-praline,1,0.88,0.12,0.0144
8003435005994.json,en:ginger,60,59.5,0.5,0.25
8003435005994.json,it:cioccolato-fondente-di-copertura-extra,40,39.5,0.5,0.25
8003495104699.json,it:vegetali-in-pezzi,90,89.5,0.5,0.25
8003495104699.json,it:gocce-di-passato-con-brodo-vegetale,10,9.91,0.09,0.0081
8003712007611.json,it:cioccolato-fondente-extra,53,52.5,0.5,0.25
8003712007611.json,en:brown-rice,47,47.5,0.5,0.25
8003712007949.json,it:cioccolato-fondente-extra,74,73.5,0.5,0.25
8003712007949.json,it:riso-croccante-al-cacao,26,25.5,0.5,0.25
8003712007949.json,en:rice,18.642,18.4,0.242,0.0586
8003712008694.json,it:cioccolato-fondente-extra,53,52.5,0.5,0.25
8003712008694.json,en:brown-rice,47,47.5,0.5,0.25
8004030506022.json,it:sugo-di-pomodoro,61,61.0,0.0,0.0
8004030506022.json,en:tuna,18,18.5,0.5,0.25
8004030506022.json,it:olive-leccino,12,11.5,0.5,0.25
8004030506022.json,en:tomato,6,5.8,0.2,0.04
8004030506022.json,en:capers,3,3.5,0.5,0.25
80042525.json,en:tomato,99.6,99.6,0.0,0.0
80042525.json,en:salt,0.4,0.15,0.25,0.0625
8004263661123.json,en:pistachio-nuts,97.5,97.2,0.3,0.09
8004263661123.json,en:salt,2.5,2.54,0.04,0.0016
8004263675922.json,en:apple,75,74.5,0.5,0.25
8004263675922.json,en:banana,25,25.5,0.5,0.25
8004263920039.json,en:oat-flakes,54.8,56.9,2.1,4.41
8004263920039.json,en:sultana,27,17.5,9.5,90.2
8004263920039.json,en:sultana,99.5,13.4,86.1,7410.0
8004263920039.json,en:sunflower-oil,0.5,4.12,3.62,13.1
8004263920039.json,en:sunflower-seed,3.4,8.78,5.38,28.9
8004263920039.json,en:apple,2.7,5.39,2.69,7.24
8004263920039.json,en:date,2.7,3.69,0.99,0.98
8004263920039.json,en:date,92.5,2.82,89.7,8040.0
8004263920039.json,en:rice-flour,7.5,0.87,6.63,44.0
8004263920039.json,en:apricot,2.7,2.7,0.0,0.0
8004263920039.json,en:apricot,95,2.06,92.9,8640.0
8004263920039.json,en:rice-flour,5,0.64,4.36,19.0
8004263920039.json,en:lingonberry,2.5,2.08,0.42,0.176
8004263920039.json,en:plum,2.1,1.66,0.44,0.194
8004263920039.json,en:plum,98,1.27,96.7,9360.0
8004263920039.json,en:corn-starch,2,0.39,1.61,2.59
8004263920039.json,en:almond,2.1,1.36,0.74,0.548
8004690470039.json,en:brown-rice,34.5,34.8,0.3,0.09
8004690470039.json,en:yellow-corn,30,29.5,0.5,0.25
8004690470039.json,it:mais-bianco,15,14.5,0.5,0.25
8004690470039.json,en:rice,10,9.5,0.5,0.25
8004690470039.json,en:tapioca,7,6.5,0.5,0.25
8004690470039.json,en:quinoa,3,2.76,0.24,0.0576
8004690470039.json,it:emulsionante-e471,0.5,0.75,0.25,0.0625
8004970136150.json,en:sponge-cake,47,68.4,21.4,458.0
8004970136150.json,it:crema-al-cacao-magro,35,21.1,13.9,193.0
8004970136150.json,en:fat-reduced-cocoa-powder,12,0.43,11.6,134.0
8004970136150.json,it:copertura-al-cacao-magro,18,10.6,7.4,54.8
8004970136150.json,en:fat-reduced-cocoa-powder,15,0.62,14.4,207.0
8005020007857.json,hu:mascarpone-krém,70,69.5,0.5,0.25
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,1.5,0.5,0.25
8005020007857.json,hu:kávés-áztatólé,20,20.4,0.4,0.16
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,2.95,0.25,0.0625
8005020007857.json,hu:piskóta,9,9.41,0.41,0.168
8005020007857.json,hu:kakaó-készítmény,1,1.5,0.5,0.25
8005020007857.json,en:cocoa,0.46,0.71,0.25,0.0625
8005020012691.json,fr:preparation-au-fromage-mascarpone,65,61.6,3.4,11.6
8005020012691.json,en:mascarpone,19,10.4,8.6,74.0
8005020012691.json,en:cream,18,5.22,12.8,163.0
8005020012691.json,en:egg-white,6,1.61,4.39,19.3
8005020012691.json,en:egg-yolk,3,0.99,2.01,4.04
8005020012691.json,en:coffee,18,19.0,1.0,1.0
8005020012691.json,en:coffee,10,1.88,8.12,65.9
8005020012691.json,fr:biscuits-aux-oeufs,10,9.54,0.46,0.212
8005020012691.json,en:egg,4,2.01,1.99,3.96
8005020012691.json,fr:genoise-avec-cacao,6,5.85,0.15,0.0225
8005020012691.json,en:egg,1.98,3.37,1.39,1.93
8005020012691.json,en:cocoa-powder,0.36,0.32,0.04,0.0016
8005020012691.json,fr:preparation-de-cacao,1,4.0,3.0,9.0
8005020012691.json,en:cocoa,0.46,2.47,2.01,4.04
8005020012752.json,fr:preparation-avec-fromage-mascarpone,72,72.5,0.5,0.25
8005020012752.json,en:mascarpone,19,18.5,0.5,0.25
8005020012752.json,en:cream,18,17.5,0.5,0.25
8005020012752.json,en:egg-white,6,5.5,0.5,0.25
8005020012752.json,en:egg-yolk,3,2.5,0.5,0.25
8005020012752.json,en:coffee,19,19.2,0.2,0.04
8005020012752.json,en:coffee,10,9.5,0.5,0.25
8005020012752.json,fr:genoise,8,7.5,0.5,0.25
8005020012752.json,en:egg,3.28,3.53,0.25,0.0625
8005020012752.json,fr:preparation-de-cacao,1,0.5,0.5,0.25
8005020012752.json,en:cocoa,0.46,0.5,0.04,0.0016
8005120221313.json,it:frutta-secca-in-proporzioni-variabili,45,44.8,0.2,0.04
8005120221313.json,en:fruit,45,44.7,0.3,0.09
8005120221313.json,en:cashew-nuts,10,10.5,0.5,0.25
8005701010275.json,en:bechamel-sauce,50,50.1,0.1,0.01
8005701010275.json,it:cannelloni,50,49.5,0.5,0.25
8005701010275.json,en:ricotta,28,27.5,0.5,0.25
8005701010275.json,en:egg-pasta,13.5,13.2,0.3,0.09
8005701010275.json,en:egg,2.7,2.67,0.03,0.0009
8005701010275.json,en:spinach,2.3,2.05,0.25,0.0625
8005709208339.json,en:durum-wheat,50,50.5,0.5,0.25
8005709208339.json,en:chestnut,50,50.0,0.0,0.0
8006440012063.json,en:walnut,50,49.8,0.2,0.04
8006440012063.json,en:almond,25,25.5,0.5,0.25
8006440012063.json,en:hazelnut,25,25.5,0.5,0.25
8006669001510.json,en:pasta,65,65.0,0.0,0.0
8006669001510.json,en:egg,23,22.5,0.5,0.25
8006669001510.json,en:filling,35,34.5,0.5,0.25
8006669001510.json,en:veal-meat,22.925,22.7,0.225,0.0506
8006860084664.json,en:almond,25,24.5,0.5,0.25
8006860084664.json,en:cashew-nuts,25,24.5,0.5,0.25
8006860084664.json,en:hazelnut,25,24.5,0.5,0.25
8006860084664.json,en:walnut,15,15.5,0.5,0.25
8006860084664.json,en:pistachio-nuts,10,9.5,0.5,0.25
8007049400152.json,it:purea-di-mela-italiana,80,79.5,0.5,0.25
8007049400152.json,en:pear-puree,20,19.8,0.2,0.04
8007049400169.json,it:purea-di-mela-italiana,80,79.5,0.5,0.25
