ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-from-concentrate,,2028,,5.7,37.7,24.1,135.0,4.24,7,5
en:lemon-pulp,,13009,,0,9.87,0,0,,1,0
en:lemon-puree,,,13009,5.9,2.09,3.81,14.5,0.646,1,1
en:lemon-zest,,13125,,0,0.22,0,0,,1,0
en:lentil-flour,,20505,,37,51.6,14.6,213.0,0.395,1,1
en:less-fat-than-normal-havarti,,,,50,17.6,32.4,1050.0,0.648,1,1
en:levure,,,,0,1.34,0,0,,1,0
en:lime,,13067,,0.2,3.84,3.64,13.2,18.2,1,1
en:lime-flavouring,,,,0,1.48,0,0,,1,0
en:lime-juice,,13067,,1.7,3.75,0.05,0.0025,0.0294,5,1
en:lime-juice-concentrate,,13067,,0,1.7,0,0,,1,0
en:liquid-egg,,22000,,0,16.5,0,0,,1,0
en:liquorice,,,,0,0.22,0,0,,1,0
en:liquorice-powder,,,,0,0.32,0,0,,1,0
en:liquorice-root,,,,0,1.17,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,19.5,0,0,,4,0
en:locust-0-5-leek,,,,1.2,0.47,0.73,0.533,0.608,1,1
en:locust-bean-flour,,,,0,2.31,0,0,,1,0
en:locust-bean-seed-flour,,,,0,1.19,0,0,,1,0
en:lovage-root,,,,0,2.27,0,0,,4,0
en:lt,,,,0.007,0.38,0.373,0.139,53.3,1,1
en:lupin-bean,,20534,,0,2.24,0,0,,3,0
en:lupin-flour,,20534,,0,2.68,0,0,,1,0
en:lysozym-aus-ei,,,,0,1.27,0,0,,1,0
en:lysozyme-from-eggs,,,,0,1.86,0,0,,4,0
en:macadamia-nut,,15027,,0,0.01,0,0,,1,0
en:mace,,,,0,2.09,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,3.05,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.25,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.54,0,0,,1,0
en:magerer-kakao,,,,0,0.99,0,0,,1,0
en:magermilchpulver,,,,8.7,0.99,7.71,59.4,0.886,1,1
en:magnesium,,,,0,5.27,0,0,,5,0
en:malt,,,,0,0.88,0,0,,1,0
en:malted-barley,,,,0.3,52.9,0.96,0.922,3.2,12,1
en:malted-wheat-flour,,,9410,2,18.4,1.84,3.39,0.92,10,1
en:maltodextrin,,,,0,27.1,0,0,,16,0
en:manganese,,,,0,0.05,0,0,,1,0
en:mango,,13025,,76.3,112.0,47.9,298.0,0.628,17,16
en:mango-juice,,13025,,0,1.74,0,0,,1,0
en:margarine,,,,0,8.63,0,0,,1,0
en:marjoram,,,,0,1.0,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.75,0,0,,1,0
en:meat,,,,0,0.37,0,0,,1,0
en:medziaga,,,,0,2.15,0,0,,1,0
en:melon,,,,0,2.88,0,0,,1,0
en:men,,,,0,0.59,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,21.3,0,0,,6,0
en:microbial-rennet,,,,0,9.71,0,0,,2,0
en:milch,,,,0,5.49,0,0,,3,0
en:milchzucker,,,,0,1.16,0,0,,1,0
en:milk,,,19051,426.0,3400.0,127.0,2460.0,0.298,357,8
en:milk-chocolate,,31004,,0,0.54,0,0,,1,0
en:milk-derivatives,,,,0,0.86,0,0,,1,0
en:milk-dripen,,,,0,1.48,0,0,,1,0
en:milk-fat-anhydrous,,,,0,0.99,0,0,,1,0
en:milk-mineral-concentrate,,,,0,76.9,0,0,,17,0
en:milk-minerals,,,,0,1.44,0,0,,1,0
en:milk-powder,,,,60.5,150.0,51.4,932.0,0.849,26,7
en:milk-proteins,,,,0,127.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.14,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,8.16,2.88,8.29,0.331,4,1
en:milkfat,,,,0,8.99,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,18.7,16.5,272.0,0.469,1,1
en:millet,,9330,,0,0.51,0,0,,1,0
en:millet-flour,,9555,,2,1.14,0.86,0.74,0.43,1,1
en:millet-seed,,9330,,8.6,2.96,5.64,11.0,0.656,3,3
en:minced-beef,,,6101,51,56.2,5.2,27.0,0.102,1,1
en:minerals,,,,0,2.15,0,0,,1,0
en:mint,,11027,,1,1.18,0.18,0.0324,0.18,1,1
en:mit-nougatcreme-96,,,,0,16.5,0,0,,1,0
en:mixed-spices,,,,0,8.84,0,0,,1,0
en:modified-corn-starch,,9510,,0,89.0,0,0,,27,0
en:modified-maize-stanch,,,,0,5.71,0,0,,1,0
en:modified-potato-starch,,,,0,20.1,0,0,,9,0
en:modified-starch,,,,0,323.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,94.8,0,0,,10,0
en:molasses,,,31016,0,12.8,0,0,,8,0
en:molkenerzeugnis,,,,0,0.75,0,0,,1,0
en:mollusc,,,,0,3.84,0,0,,3,0
en:molybdenum,,,,0,0.02,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,3.22,0,0,,2,0
en:moutarde,,,,0,4.12,0,0,,1,0
en:mozzarella,,19590,,75.8,34.3,50.7,2470.0,0.668,6,3
en:muesli,,,,25.6,31.7,16.7,103.0,0.654,3,3
en:mung-bean-sprout,,20183,,0,1.4,0,0,,1,0
en:mustard,,11013,,1.4,16.7,4.55,20.7,3.25,12,1
en:mustard-oil,,,,0,0.13,0,0,,1,0
en:mustard-seed,,11013,,1.9,33.7,0.31,0.0961,0.163,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.4,0,0,,1,0
en:nachhaltigkeit,,,,0,5.24,0,0,,1,0
en:nata-de-coco,,,,15,17.6,2.6,6.76,0.173,1,1
en:natural-almond-flavouring,,,,0,9.33,0,0,,2,0
en:natural-apricot-flavouring,,,,0,3.54,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,2.98,0,0,,1,0
en:natural-basil-flavouring,,,,0,1.19,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.87,0,0,,1,0
en:natural-caramel-flavouring,,,,0,9.12,0,0,,2,0
en:natural-cheese-flavouring,,,,0,2.82,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.88,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,8.86,71.0,5030.0,0.959,4,1
en:natural-coconut-flavouring,,,,0,17.2,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.01,0,0,,1,0
en:natural-flavouring,,,,0.06,288.0,1.73,2.99,28.8,140,1
en:natural-flavouring-of-vanilla,,,,0,0.21,0,0,,1,0
en:natural-garlic-flavouring,,,,0,1.74,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.88,0,0,,1,0
en:natural-lemon-flavouring,,,,0,9.95,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,3.05,0,0,,1,0
en:natural-lime-flavouring,,,,0,5.12,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.68,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,1.21,0,0,,1,0
en:natural-orange-flavouring,,,,0,10.5,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.18,0,0,,1,0
en:natural-peach-flavouring,,,,0,8.78,0,0,,3,0
en:natural-pepper-flavouring,,,,0,2.27,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,4.13,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,1.82,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,3.86,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.77,0,0,,1,0
en:natural-tea-flavouring,,,,0,3.7,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,4.12,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,71.9,0,0,,40,0
en:nigari,,,,0,17.0,0,0,,3,0
en:no-egg,,,,0,1.79,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.77,0,0,,1,0
en:noisettes,,,,25.3,9.66,15.6,85.5,0.618,3,3
en:non-hydrogenated-vegetable-oils,,,,54,54.2,0.2,0.04,0.0037,1,1
en:noodle,,,,91.5,0.53,91.0,8280.0,0.994,1,1
en:norway-lobster,,10024,,0,0.41,0,0,,1,0
en:nut,,,,0,15.7,0,0,,13,0
en:nutmeg,,11048,,0,9.38,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,4.1,13.9,194.0,0.91,5,1
en:oat,,9310,,188.0,288.0,114.0,1010.0,0.605,27,16
en:oat-base,,,,0,106.0,0,0,,2,0
en:oat-bran,,9640,,141,159.0,18.4,203.0,0.131,3,3
en:oat-fiber,,,,0,0.83,0,0,,1,0
en:oat-fibre,,9310,,1.1,14.4,0.62,0.384,0.564,8,1
en:oat-flakes,,9311,,722.0,788.0,155.0,1860.0,0.214,33,26
en:oat-flour,,9310,,6,74.2,1.37,1.45,0.228,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.15,0,0,,1,0
en:oil,,,,0,76.9,0,0,,3,0
en:oligofructose,,,,5.9,21.8,4.19,17.6,0.71,3,1
en:oligosaccharides,,,,0,0.66,0,0,,1,0
en:olive,,13184,,0,7.11,0,0,,5,0
en:olive-oil,,,17270,43.5,92.5,16.8,79.3,0.385,14,6
en:onion,,20034,,118.0,208.0,73.0,841.0,0.621,67,18
en:onion-extract,,20034,,0,1.46,0,0,,1,0
en:optimale-a-nutella-de,,,,0,0.36,0,0,,1,0
en:or,,,,5.1,2.15,2.95,8.7,0.578,1,1
en:orange,,,13034,74.0,113.0,42.5,181.0,0.575,13,11
en:orange-blossom-water,,,,0,2.9,0,0,,2,0
en:orange-extract,,,,0,5.54,0,0,,2,0
en:orange-juice,,,2070,141,266.0,18.7,256.0,0.133,5,3
en:orange-juice-based-concentrate,,,,10,17.3,7.3,53.3,0.73,1,1
en:orange-juice-from-concentrate,,2012,,14.4,34.8,20.4,139.0,1.42,3,3
en:orange-pulp,,13034,,3,24.2,21.2,449.0,7.07,1,1
en:orange-zest,,,13034,1,3.81,2.81,7.9,2.81,1,1
en:oregano,,,,0.16,7.55,1.32,0.91,8.25,8,2
en:org,,,,0,1.21,0,0,,1,0
en:organic-cane-sugar,,,31016,0,20.7,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,36.9,0,0,,1,0
en:origan,,,,0,0.23,0,0,,1,0
en:palimol,,,,0,3.6,0,0,,1,0
en:palm,,16129,,0,115.0,0,0,,17,0
en:palm-fat,,,16129,29.4,229.0,12.1,74.3,0.412,31,2
en:palm-kernel-fat,,,,0,2.65,0,0,,1,0
en:palm-kernel-oil,,,,0,7.57,0,0,,4,0
en:palm-oil,,16129,,9,424.0,0.18,0.0324,0.02,58,1
en:palm-oll,,,,0,9.04,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.41,0,0,,1,0
en:palmol,,,,0,1.37,0,0,,1,0
en:pantothenic-acid,,,,0,5.96,0,0,,12,0
en:paprika,,11049,,1.7,9.32,1.03,1.06,0.606,12,1
en:parmigiano-reggiano,,12120,,5.6,5.7,1.76,3.1,0.314,2,1
en:parmigiano-reggiano-dop,,,,0,17.0,0,0,,1,0
en:parsley,,,,35.9,57.6,8.11,14.4,0.226,27,9
en:parsnip,,20181,,9.5,16.1,8.29,64.5,0.873,4,2
en:passion-fruit-juice,,13016,,0,3.95,0,0,,1,0
en:passionfruit,,13016,,8.0,39.3,30.2,105.0,3.77,12,11
en:pasteurised-cow-s-milk,,,19051,0,10.3,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,5.63,0.63,0.397,0.126,1,1
en:pasteurised-goat-milk,,,19051,30,19.3,10.7,114.0,0.357,1,1
en:pasteurised-milk,,,19051,517.0,340.0,194.0,6510.0,0.374,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,2.09,0.01,0.0001,0.00476,1,1
en:pasteurized-milk-and-cream,,19402,,0,58.6,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,58.6,22.3,497.0,0.276,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,221.0,43.3,1870.0,5.35,6,1
en:pea,,,,6.5,1.8,4.7,22.1,0.723,1,1
en:pea-fiber,,,,3.5,21.7,0.39,0.152,0.111,6,1
en:pea-protein,,,,44.6,82.1,8.2,61.0,0.184,7,2
en:pea-protein-isolate,,,,0,24.1,0,0,,3,0
en:pea-starch,,,,0,0.53,0,0,,1,0
en:peach,,,,55.2,148.0,55.8,496.0,1.01,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,5.63,1.13,1.28,0.251,1,1
en:peach-juice-from-concentrate,,,,0,2.92,0,0,,1,0
en:peanut,,15001,,288.0,293.0,84.9,2010.0,0.295,13,5
en:peanut-paste,,15001,,0,0.47,0,0,,1,0
en:pear,,,,18.2,25.7,14.3,111.0,0.787,4,3
en:pear-juice,,,,0,0.74,0,0,,1,0
en:pear-juice-concentrate,,,,0,0.58,0,0,,1,0
en:pecan-nut,,15026,,12.2,16.2,8.6,38.8,0.705,6,3
en:pecorino-romano,,,12999,1.6,2.34,0.21,0.0441,0.131,2,1
en:peeled-tomatoes,,20047,,18.7,31.0,12.3,151.0,0.658,1,1
en:pepper,,,,0,51.0,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.22,0,0,,1,0
en:phosphate-monopotassium,,,,0,5.84,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.44,0,0,,1,0
en:pine-nuts,,15025,,0.2,3.41,2.03,4.12,10.1,2,1
en:pineapple,,,,23.5,58.4,25.6,285.0,1.09,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.63,0.63,0.397,0.126,1,1
en:pistachio-nuts,,15044,,113.0,110.0,4.99,22.5,0.044,6,4
en:plant-based,,,,0,0.6,0,0,,1,0
en:plant-protein,,,,0,1.02,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,9.35,6.65,44.2,2.46,1,1
en:pomme,,,,0,0.18,0,0,,1,0
en:poppy,,,,1,2.12,0.21,0.0441,0.21,3,1
en:poppyseed,,11061,,4.3,6.49,2.51,3.05,0.584,4,3
en:pork,,,,76.1,52.0,24.1,581.0,0.317,1,1
en:pork-bone,,,,0,0.08,0,0,,1,0
en:pork-breast,,,28205,9.7,8.66,6.59,43.4,0.679,2,1
en:pork-fat,,16530,,0,29.6,0,0,,3,0
en:pork-leg,,,28205,0,0.45,0,0,,1,0
en:pork-liver,,40119,,1.5,37.4,17.2,296.0,11.5,2,1
en:pork-meat,,,28205,278,189.0,97.6,3180.0,0.351,8,3
en:possible-traces-of-lait,,,,0,5.95,0,0,,1,0
en:potassium-iodide,,11058,,0,1.21,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.65,0,0,,1,0
en:potato,,4003,,1330.0,1260.0,357.0,9680.0,0.269,34,22
en:potato-fiber,,,,0,3.95,0,0,,1,0
en:potato-flakes,,4003,,11,7.12,5.76,33.2,0.524,3,1
en:potato-flour,,4003,,0,17.3,0,0,,1,0
en:potato-protein,,,,0,1.82,0,0,,1,0
en:potato-starch,,,,6.5,117.0,2.54,6.45,0.391,26,1
en:powder,,,,0,15.4,0,0,,2,0
en:powder-lean-cocoa,,,,0,1.77,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,11.0,2.06,4.24,0.736,8,1
en:pp-5-kunst,,,,0,0.59,0,0,,1,0
en:prepared-meat,,,,26,1.37,24.6,607.0,0.947,1,1
en:preservative,,,,0,0.24,0,0,,1,0
en:presure-microbienne,,,,0,0.31,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,1.44,0,0,,1,0
en:products,,,,0,0.36,0,0,,1,0
en:protein,,,,0,5.24,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,2.92,0,0,,1,0
en:prune,,13042,,16.8,42.3,9.22,30.2,0.549,4,3
en:psyllium,,,,0,7.09,0,0,,3,0
en:pulp,,,,3,21.5,18.5,342.0,6.17,1,1
en:pumpkin,,20139,,0,2.76,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,42.4,23.2,92.2,0.453,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.44,0,0,,1,0
en:puree-de-tomate,,,,41,0.27,40.7,1660.0,0.993,1,1
en:pyridoxine-hydrochloride,,,,0,0.15,0,0,,1,0
en:quinoa,,9340,,57.4,68.9,11.5,92.5,0.201,4,4
en:quinoa-flour,,9340,,84.2,109.0,28.1,348.0,0.333,4,4
en:quot,,,,25,62.3,16.3,266.0,0.652,3,1
en:ra,,,,0,1.44,0,0,,1,0
en:rainbow-trout,,,26140,0,75.8,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,2.18,0,0,,1,0
en:raisin,,13046,,15.5,47.2,6.47,25.9,0.417,9,2
en:raising-agent,,,,0,3.74,0,0,,1,0
en:rapeseed,,,,0,62.6,0,0,,11,0
en:rapeseed-lecithin,,,,0,9.39,0,0,,8,0
en:rapeseed-oil,,,,132,382.0,39.8,413.0,0.301,33,6
en:rapsol,,,,0,2.23,0,0,,1,0
en:raspberry,,13015,,45.9,120.0,33.1,194.0,0.722,26,12
en:raspberry-juice,,13015,,1,3.84,2.84,8.07,2.84,1,1
en:raspberry-puree,,13015,,22.8,10.8,15.8,145.0,0.692,3,3
en:reconstituted-lime-juice,,13067,,40.7,25.8,26.5,445.0,0.651,3,3
en:reconstituted-skimmed-milk,,,19051,55,490.0,2.1,4.41,0.0382,9,1
en:red-bean,,,,24,16.7,7.3,53.3,0.304,1,1
en:red-beetroot,,20091,,0,1.82,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,130.0,44.2,480.0,0.493,20,11
en:red-cane-sugar,,,,0,16.0,0,0,,1,0
en:red-fruits,,13997,,8,5.5,2.5,6.25,0.312,1,1
en:red-lentil-flour,,20535,,38.3,54.2,15.9,253.0,0.415,1,1
en:red-lentils,,20535,,147.0,130.0,30.7,618.0,0.209,2,2
en:red-onion,,20034,,0,2.71,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.3,0,0,,1,0
en:red-quinoa,,9340,,2,3.8,1.8,3.24,0.9,1,1
en:redcurrant,,13019,,17.5,8.13,10.7,101.0,0.613,2,2
en:reduced-fat-mayonnaise,,11079,,19,16.9,2.1,4.41,0.111,1,1
en:refined-coconut-oil,,16040,,0,6.14,0,0,,1,0
en:refined-olive-oil,,,17270,0,5.95,0,0,,1,0
en:refined-palm-oil,,16150,,0,5.91,0,0,,1,0
en:refined-salt,,11058,,0,2.54,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,8.93,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,17.9,8.1,65.6,0.312,1,1
en:reismehl,,,,0,1.48,0,0,,1,0
en:reisstarke,,,,0,0.75,0,0,,1,0
en:rennet,,,,0,8.6,0,0,,3,0
en:rhubarb,,,,16,10.6,5.39,14.6,0.337,2,2
en:rice,,,9100,504.0,611.0,153.0,2220.0,0.303,28,17
en:rice-bran-oil,,,,0,1.14,0,0,,1,0
en:rice-extract,,,9100,0,1.44,0,0,,1,0
en:rice-flour,,9520,,39.3,364.0,18.4,64.1,0.469,56,8
en:rice-protein,,,,0,1.17,0,0,,1,0
en:rice-semolina,,,9100,1.4,75.2,0.23,0.0529,0.164,3,1
en:rice-starch,,,,0,69.7,0,0,,12,0
en:rice-syrup,,,,0,25.4,0,0,,5,0
en:ricotta,,19585,,13.5,9.3,10.8,116.0,0.799,2,1
en:roasted-peanuts,,15037,,210.0,155.0,57.7,1650.0,0.275,4,3
en:rocket,,20217,,1.5,1.17,0.33,0.109,0.22,1,1
en:rohrzuckersirup,,,,0,0.86,0,0,,1,0
en:root-extract,,,,0,1.39,0,0,,1,0
en:rosemary,,,,2.2,8.96,5.07,16.1,2.3,7,3
en:royal-jelly,,31108,,0.1,3.89,3.79,14.4,37.9,1,1
en:rum,,1004,,0,9.17,0,0,,4,0
en:rye,,9390,,1.5,13.3,1.11,1.23,0.74,13,1
en:rye-flakes,,9390,,46.0,52.8,18.8,106.0,0.41,4,4
en:rye-flour,,,9532,41.0,44.5,23.5,93.6,0.572,17,8
en:rye-malt-flour,,,9532,0,1.43,0,0,,1,0
en:s,,,,0,4.14,0,0,,4,0
en:sal-tree,,,,0,6.8,0,0,,6,0
en:salad,,,,12,2.52,10.0,100.0,0.835,2,1
en:salmon,,26036,,97,63.2,33.8,1140.0,0.348,1,1
en:salt,,11058,,19.8,1710.0,112.0,1430.0,5.66,572,17
en:salt-from-guerande,,11082,,7.45,92.0,64.0,922.0,8.59,11,8
en:salt-from-noirmoutier,,11082,,0,1.75,0,0,,1,0
en:salt-vitamins,,,,0,4.02,0,0,,1,0
en:salted-butter,,16403,,0,4.25,0,0,,1,0
en:salz,,,,0,2.08,0,0,,1,0
en:sans-lactose,,,,0,0.21,0,0,,1,0
en:sardine,,26065,,0,13.2,0,0,,1,0
en:sauce,,,,11.5,8.39,3.11,9.67,0.27,1,1
en:saureregulator-michsaure,,,,0,0.59,0,0,,1,0
en:schafsmilch,,,,0,0.86,0,0,,1,0
en:sea-salt,,11082,,26.5,517.0,71.4,1070.0,2.69,93,7
en:seaweed-extract,,,20984,0,1.42,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,4.02,3.62,13.1,9.05,1,1
en:seed,,,,0.6,0.34,0.26,0.0676,0.433,1,1
en:sel,,,,0,1.15,0,0,,3,0
en:selected-ferments,,,,0,12.0,0,0,,2,0
en:selenium,,,,0,0.03,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,570.0,220.0,9070.0,0.779,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,63.2,3.7,13.7,0.0622,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,72.4,35.0,677.0,0.574,2,2
en:sesame,,,,22.2,32.3,11.0,47.0,0.496,12,3
en:sesame-and-so,,,,0,0.34,0,0,,1,0
en:sesame-oil,,17400,,0,1.61,0,0,,2,0
en:sesame-paste,,,,14.5,13.2,5.15,26.5,0.355,2,1
en:sesame-seeds,,15010,,127.0,108.0,56.8,504.0,0.449,16,12
en:sesamo-e-soia,,,,0,0.48,0,0,,1,0
en:shallot,,20097,,4.9,31.8,9.09,24.4,1.86,9,4
en:shea-butter,,,,9.8,93.4,4.4,19.4,0.449,26,1
en:shea-oil,,,,56,58.9,17.7,161.0,0.317,2,2
en:shiitake,,20010,,6.9,4.18,3.21,10.3,0.465,2,1
en:shorea-robusta-seed-oil,,,,0,5.14,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,9.04,0,0,,1,0
en:skimmed,,,,0,16.8,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1070.0,396.0,16300.0,0.413,26,12
en:skimmed-milk-powder,,19054,,169.0,542.0,90.0,1080.0,0.532,129,21
en:skimmed-milk-yogurt-powder,,,,10,4.29,6.24,38.9,0.624,2,1
en:skimmed-yogurt,,,,0,59.6,0,0,,2,0
en:skinny,,,,0,2.85,0,0,,1,0
en:skipjack-tuna,,26068,,0,52.2,0,0,,2,0
en:skyr-cultures,,,,0,1.04,0,0,,1,0
en:smetana,,19402,,0,16.5,0,0,,1,0
en:smoke-flavouring,,,,0,3.7,0,0,,4,0
en:smoked-salt,,11058,,0,0.6,0,0,,1,0
en:sodium-chloride,,,,0,0.59,0,0,,1,0
en:sodium-citrate,,,,0,42.0,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,116.0,19.3,372.0,0.613,4,1
en:soft-white-cheese,,,12999,6.9,143.0,1.41,1.99,0.204,3,1
en:sonnenblumenol,,,,0,18.8,0,0,,3,0
en:sorghum-flour,,9360,,27.6,11.5,16.1,218.0,0.584,2,2
en:sour-cherry,,13110,,0,68.5,0,0,,2,0
en:sour-cream,,19402,,0,0.86,0,0,,1,0
en:soy-base,,,,729,512.0,268.0,9290.0,0.368,9,8
en:soy-bran,,20901,,0,0.48,0,0,,1,0
en:soy-protein,,20591,,0,14.5,0,0,,5,0
en:soy-protein-isolate,,20591,,0,8.49,0,0,,1,0
en:soy-sauce,,11104,,0,4.91,0,0,,5,0
en:soya,,,,34.5,188.0,9.29,58.3,0.269,78,2
en:soya-bean,,20901,,270.0,349.0,113.0,1260.0,0.418,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,18.3,9.6,92.2,1.1,1,1
en:soya-flour,,20900,,0,11.9,0,0,,6,0
en:soya-lecithin,,42200,,0,212.0,0,0,,110,0
en:soya-oil,,17420,,0,25.2,0,0,,7,0
en:specialty,,,,0,52.9,0,0,,1,0
en:spelt,,9001,,72.3,95.4,7.1,25.2,0.0982,5,2
en:spice,,,,0,68.4,0,0,,46,0
en:spice-extract,,,,0,4.12,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,9.46,0,0,,4,0
en:spinach,,20059,,19.9,28.5,18.2,167.0,0.917,4,2
en:spirit-vinegar,,11018,,1.7,32.7,7.06,49.8,4.15,9,1
en:spirulina-concentrate,,,20984,0,0.87,0,0,,1,0
en:spring-onion,,11003,,0,0.07,0,0,,1,0
en:spring-water,,18066,,560,394.0,166.0,3960.0,0.297,7,7
en:stabiliser,,,,0,8.69,0,0,,2,0
en:starch,,,,0,111.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.53,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.44,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,1.48,0,0,,1,0
en:str,,,,0,0.25,0,0,,1,0
en:strawberry,,13014,,325.0,647.0,246.0,5270.0,0.759,46,30
en:strawberry-pieces,,13014,,0,2.23,0,0,,1,0
en:strawberry-powder,,13014,,0,1.38,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.15,0.35,0.123,0.233,1,1
en:streptococcus-thermophilus,,,,0,2.38,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.65,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.86,0,0,,1,0
en:sucre,,,,0,0.65,0,0,,1,0
en:sucrose,,,31016,64.4,439.0,305.0,14300.0,4.73,13,8
en:sugar,,,31016,474.0,8780.0,344.0,3360.0,0.727,598,53
en:sugar-beet-syrup,,,,0,1.03,0,0,,1,0
en:sugar-palm-oil,,,,0,0.38,0,0,,1,0
en:sugar-syrup,,,,0,5.7,0,0,,3,0
en:sugarcane,,,,5,21.5,16.5,272.0,3.3,1,1
en:sulfite,,,,0,0.26,0,0,,1,0
en:sultaninen,,,,30,17.6,12.4,154.0,0.413,1,1
en:sunflower,,,,4.6,157.0,0.42,0.176,0.0913,22,1
en:sunflower-lecithin,,,,0,140.0,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1670.0,173.0,2150.0,0.332,198,20
en:sunflower-seed,,15011,,103.0,144.0,58.1,343.0,0.564,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,17.3,10.2,104.0,1.44,1,1
en:sweet-powder,,,,0,3.81,0,0,,1,0
en:sweet-whey-powder,,,,0,13.4,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,5.81,0,0,,2,0
