ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:a,0,,,0,23.3,0,0,,1,0
fr:a-3-2-de-matiere-grasse,0,,,0,0.04,0,0,,1,0
fr:a-consom-de-preferene-poivre-timut,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:a-d3-e-k-c-b1-b2-b3-b5-b6-b8-b9-b12,0,,,0,5.86,0,0,,3,0
fr:abats-de-porc,0,,,0,4.23,0,0,,2,0
fr:abelmoschus-esculentus,0,,,0,0.0,0,0,,1,0
fr:acanthocybium-solandri,0,,,0,3.06,0,0,,1,0
fr:acetes-spp,0,,,0,0.0,0,0,,1,0
fr:acide-citnque,0,,,0,0.99,0,0,,1,0
fr:acide-citriqua,0,,,0,0.0,0,0,,1,0
fr:acide-steak-hache-pur-boeuf-ascorbique,0,,,0,6.01,0,0,,1,0
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,1.45,0,0,,1,0
fr:acidifiant-acide-lactique,0,,,0.228,0.0,0.228,0.0518,1.0,1,1
fr:acidifiant-diacetate-de-sodium-ail-deshydrate,0,,,0,0.0,0,0,,1,0
fr:acore-de-citron,0,,,5.56,0.0,5.56,30.9,1.0,1,1
fr:agent-de-traitement-de-la-farine-e300,0,,,0,1.75,0,0,,1,0
fr:agents-de-standardisation,0,,,0,0.0,0,0,,1,0
fr:aide-citrique,0,,,0,0.0,0,0,,1,0
fr:aiguillette-de-poulet,1,36005,,28.6,0.0,28.6,409.0,1.0,2,2
fr:aiguillettes-de-poulet,1,36005,,150.0,137.0,21.6,315.0,0.144,2,2
fr:ail-2-85-persil,0,,,0.154,0.0,0.154,0.0238,1.0,1,1
fr:ail-doux,0,,,56,58.1,2.1,4.41,0.0375,1,1
fr:ail-vert,0,,,50,16.9,33.1,1100.0,0.662,1,1
fr:ailes,0,,,0,13.2,0,0,,1,0
fr:al-tomates-huile-de-tournesol,0,,,0,0.59,0,0,,1,0
fr:alcool-de-melasse-de-tapioca,0,,,0,0.36,0,0,,1,0
fr:alcool-de-mirabelle,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:alcool-de-sucre-de-canne,1,1014,,0,0.0,0,0,,1,0
fr:ale-de-ble-t150,0,,,240.0,5.1,235.0,11000.0,0.979,5,5
fr:alfalfa,0,,,27,0.0,27.0,729.0,1.0,1,1
fr:algue-nori,0,,,9.0,0.0,9.0,40.5,1.0,2,2
fr:all,0,,,3,1.62,3.0,9.0,1.0,2,1
fr:allergene,0,,,0,0.64,0,0,,1,0
fr:allergenes-poisson-conserver-entre-0-et-4-c,0,,,0,0.0,0,0,,1,0
fr:almonds,0,,,0,348.0,0,0,,1,0
fr:alpha-tocophero,0,,,0,1.57,0,0,,2,0
fr:alt,0,,,0,1.38,0,0,,1,0
fr:alva-lactua,0,,,0,98.4,0,0,,1,0
fr:amande-praline-doux,0,,,20,105.0,85.0,7220.0,4.25,1,1
fr:amandes-11-graines-de-courge,0,,,24.7,0.0,24.7,611.0,1.0,1,1
fr:amandes-20-noisettes,0,,,25.0,31.7,6.7,44.9,0.268,1,1
fr:amandes-avec-peau,0,,,83.7,58.2,82.5,1720.0,0.986,5,5
fr:amandes-crues,1,,,25,41.5,16.5,272.0,0.66,1,1
fr:amandes-crues-avec-peau,0,,,0,8.55,0,0,,1,0
fr:amandes-decortiquees,1,15041,,362.0,650.0,498.0,105000.0,1.38,15,15
fr:amandes-decortiquees-grillees-diverses-origines-import,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:amandes-entieres-fumees-au-feu-de-bois,0,,,97,3.07,93.9,8820.0,0.968,1,1
fr:amandes-toastees,0,,,96,11.5,84.5,7140.0,0.88,1,1
fr:amaranto,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:amendes-emondees,0,,,20,33.6,13.6,185.0,0.68,1,1
fr:amidon-d-haricot-mungo,0,,,50,25.8,24.2,586.0,0.484,1,1
fr:amidon-d-igname,0,,,4.29,4.9,0.61,0.372,0.142,1,1
fr:amidon-de-haricot-mungo,0,,,0,21.9,0,0,,1,0
fr:amidon-de-manioc-natif,0,,,0,0.0,0,0,,3,0
fr:amidon-de-pois-30-amidon-de-haricot-mungo,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:amidon-de-riz-noix-de-coco,0,,,2.06,0.0,2.06,4.25,1.0,1,1
fr:amidon-madifie-de-mais,0,,,0,9.91,0,0,,1,0
fr:amidon-natif,0,,,0,7.35,0,0,,2,0
fr:amidon-natif-de-tapioca,0,,,0,3.1,0,0,,1,0
fr:amidon-non-modifie-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidon-transforrne-de-mais,0,,,0,0.0,0,0,,1,0
fr:amidons-modifies-de-mais-et-de-pomme-de-terre,1,9510,,0,0.47,0,0,,9,0
fr:amylases-fongiques,0,,,0,0.0,0,0,,1,0
fr:ananas-sucres-disulfite-de-sodium,0,,,20.5,86.9,66.4,4410.0,3.24,1,1
fr:anatto,0,,,0,0.84,0,0,,1,0
fr:angine-ue,0,,,0,28.3,0,0,,1,0
fr:anis-verte,0,,,55.6,7.2,48.4,2340.0,0.87,1,1
fr:anneaux-de-calmar,1,10001,,0,0.12,0,0,,1,0
fr:anneaux-de-calmar-blanchis,1,10001,,26.1,41.5,15.4,238.0,0.591,1,1
fr:apple,0,,,0,0.0,0,0,,1,0
fr:apple-juice,0,,,0,85.2,0,0,,1,0
fr:aquaculture,0,,,0,1.53,0,0,,1,0
fr:ar,0,,,0,2.6,0,0,,1,0
fr:araignee-de-porc,0,,,264,12500.0,12600.0,154000000.0,47.6,3,3
fr:armagnac-millesime,0,,,3.75,114.0,112.0,12400.0,30.0,2,2
fr:arnidon-de-mais,0,,,0,16.3,0,0,,1,0
fr:arnidut,0,,,0,0.0,0,0,,1,0
fr:aroine,0,,,0,22.9,0,0,,1,0
fr:aromatiques,0,,,0,0.0,0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,0,,1,0
fr:aromatisants,0,,,0,13.7,0,0,,1,0
fr:arome-amande-amere,0,,,0,2.81,0,0,,1,0
fr:arome-basilic,0,,,0,1.45,0,0,,1,0
fr:arome-chili,0,,,0,1.83,0,0,,1,0
fr:arome-de-durian,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:arome-de-homard-artificiel,0,,,0,0.0,0,0,,1,0
fr:arome-de-veau,0,,,0,0.72,0,0,,1,0
fr:arome-dextrose,0,,,0,0.0,0,0,,1,0
fr:arome-dont-arome-de-fumee,1,,,0,0.66,0,0,,2,0
fr:arome-miel,0,,,0,0.0,0,0,,1,0
fr:arome-natural,0,,,0,0.0,0,0,,1,0
fr:arome-nature-de-vanille,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-celeri,1,,20055,0,6.51,0,0,,9,0
fr:arome-naturel-de-champignon,1,,,0,1.38,0,0,,2,0
fr:arome-naturel-de-citronnelle,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-fleur-de-sureau,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-fleurd-oranger,0,,,3,25.3,22.3,497.0,7.43,1,1
fr:arome-naturel-de-meringue,0,,,0,1.88,0,0,,1,0
fr:arome-naturel-de-moutarde,1,,,0,0.0,0,0,,2,0
fr:arome-naturel-de-muscade,1,,,0,1.54,0,0,,3,0
fr:arome-naturel-de-noix-de-muscade,0,,,0,1.18,0,0,,1,0
fr:arome-naturel-de-pistache,0,,,0,5.45,0,0,,1,0
fr:arome-naturel-de-poivron,0,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-romarin,1,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-romarin-0,0,,,0.299,0.0,0.299,0.0896,1.0,1,1
fr:arome-naturel-de-vin-blanc,1,,,0,1.15,0,0,,1,0
fr:arome-naturel-depamplemousse,0,,,4.0,7.51,3.51,12.3,0.877,1,1
fr:arome-naturel-tiramisu,0,,,0,3.1,0,0,,1,0
fr:arome-naturelle,0,,,0,0.0,0,0,,1,0
fr:arome-naturelle-de-vanille,0,,,0,12.6,0,0,,1,0
fr:arome-pizza,0,,,0,26.7,0,0,,1,0
fr:arome-vanille-naturelle,0,,,0,1.3,0,0,,2,0
fr:arome-violette,0,,,2,0.0,2.0,4.0,1.0,1,1
fr:aromenaturel,0,,,0,1.49,0,0,,1,0
fr:aromenaturel-de-citron,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:aromes-dont-arome-naturel-de-citron,0,,,1.4,0.49,0.91,0.828,0.65,1,1
fr:aromi,0,,,0,508.0,0,0,,1,0
fr:arȏme-de-poivre,0,,,0,3.13,0,0,,1,0
fr:ascophyllum-nodosum,0,,,0,0.0,0,0,,1,0
fr:asperglis-oryzae,0,,,0,0.0,0,0,,1,0
fr:assaisonnement-a-la-sauce-soja,0,,,0.364,0.36,0.0043,1.85e-05,0.0118,1,1
fr:assaisonnement-au-chevre,0,,,7.27,31.7,24.4,597.0,3.36,1,1
fr:assaisonnement-poivre,0,,,6.54,31.5,25.0,623.0,3.81,1,1
fr:atomes-naturels,0,,,0,1.61,0,0,,1,0
fr:au-lait-pasteurise-sel,0,,,0,0.0,0,0,,1,0
fr:aubergines-prefrites-cubes,0,,,10,7.63,2.37,5.62,0.237,1,1
fr:auinoa-blanc,0,,,23,0.0,23.0,529.0,1.0,1,1
fr:auricularia-politricha,0,,,0,553.0,0,0,,1,0
fr:auricularia-polytricha,0,,,0,0.0,0,0,,1,0
fr:autre-chose,0,,,0,0.0,0.0,0.0,,1,1
fr:avec-filets-tournants-et-filets-souleves,0,,,0,8.3,0,0,,1,0
fr:avec-peau-vinaigre-d-alcool-sel-acidifiant,0,,,0,18.1,0,0,,1,0
fr:avoine-germee,0,,,0,40.0,0,0,,1,0
fr:avoine-orge,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,23.3,0,0,,1,0
fr:b-5,0,,,0,0.23,0,0,,1,0
fr:b1,0,,,0,2.67,0,0,,2,0
fr:b3,0,,,0,2.44,0,0,,1,0
fr:b9,0,,,0,2.67,0,0,,2,0
fr:bacon-cuit-choix-fume,0,,,5,0.52,4.48,20.1,0.896,1,1
fr:bacon-de-dinde,0,,,19.5,71.2,64.7,3430.0,3.32,2,2
fr:baies-crues-de-coqueret-perou,0,,,30.5,0.0,30.5,930.0,1.0,1,1
fr:baies-d-aronia,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:baies-de-genevrier,0,,,0.5,9.69,0.5,0.25,1.0,3,1
fr:baies-de-lyciet-commun,0,,,0,0.0,0,0,,1,0
fr:baies-de-lyciet-commun-sechees,0,,,0,0.0,0,0,,2,0
fr:baies-des-incas,0,,,15.8,2.84,12.9,168.0,0.82,1,1
fr:baies-rouges,0,,,0,0.0,0,0,,1,0
fr:baklouti,0,,,0,209.0,0,0,,3,0
fr:banana,0,,,0,0.0,0,0,,1,0
fr:barde,1,28858,,0,74.1,0,0,,3,0
fr:barde-de-porc,1,,28205,200.0,453.0,441.0,21600.0,2.2,21,21
fr:barley-flakes,0,,,13,0.0,13.0,169.0,1.0,1,1
fr:basilic-ail,0,,,0,0.0,0,0,,1,0
fr:basilic-en-poudre,1,11033,,0,2.69,0,0,,1,0
fr:basilic-origan,0,,,0.07,0.7,0.63,0.397,9.0,1,1
fr:beaumont,0,,,40,34.9,5.1,26.0,0.128,1,1
fr:berk,0,,,0,75.1,0,0,,2,0
fr:beure-doux,0,,,92.5,153.0,60.5,3660.0,0.654,1,1
fr:beurre-23-1,0,,,0,49.2,0,0,,1,0
fr:beurre-chocolat-noir-de-cacao,0,,,0,22.8,0,0,,1,0
fr:beurre-concentre-carotenoides,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:beurre-d-amande,0,,,14,27.4,16.2,168.0,1.15,3,3
fr:beurre-de-acao,0,,,20.2,28.0,7.84,61.4,0.389,1,1
fr:beurre-de-caca,0,,,0,29.8,0,0,,1,0
fr:beurre-de-cacao-19-6-poudre-de-lait-entier,0,,,24.7,52.1,27.4,752.0,1.11,1,1
fr:beurre-de-cacao-contient-60-de-cacao,0,,,0,22.3,0,0,,1,0
fr:beurre-de-cacao-matieres-grasse-de-lait,0,,,0,10.6,0,0,,1,0
fr:beurre-de-cacao-①,0,,,0,198.0,0,0,,3,0
fr:beurre-de-cacao1,0,,,0,18.7,0,0,,2,0
fr:beurre-de-caccao,0,,,29.3,8.79,20.5,420.0,0.7,1,1
fr:beurre-de-cocao,0,,,0,28.5,0,0,,1,0
fr:beurre-de-laiterie,0,,,98.5,1.53,97.0,9400.0,0.984,1,1
fr:beurre-de-noisette,0,,,56,32.0,24.0,576.0,0.429,1,1
fr:beurre-eau,0,,,0,7.22,0,0,,1,0
fr:beurre-extra-fin,0,,,71.8,7.92,67.7,2290.0,0.943,3,2
fr:beurre-leger-doux-a-40-mg,0,,,6.12,0.0,6.12,37.5,1.0,1,1
fr:beurre-pasteurise-doux,1,,16400,95,112.0,17.0,289.0,0.179,1,1
fr:beurre-sale-au-sel,0,,,18.5,0.0,18.5,343.0,1.0,1,1
fr:beurre-sale-caramelises-dont-beurre-sale,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:beurre-sales-caramelises,0,,,0,0.0,0,0,,1,0
fr:bicarbonate-de-sodium-bitartrate-de-potassium-amidon-de-ble,0,,,0,0.0,0,0,,1,0
fr:billes-de-mozzarella,0,,,0,1.45,0,0,,1,0
fr:bio,0,,,9.09,111.0,9.09,82.6,1.0,5,1
fr:biodynamique,0,,,0.498,0.0,0.498,0.248,1.0,1,1
fr:bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:blanc-d-oeuf-en-poudre-issu-de-poules-elevees-au-sol,0,,,0,0.0,0,0,,1,0
fr:blanc-d-oeuf-frais,1,22001,,54.6,54.3,0.9,0.27,0.0165,4,4
fr:blanc-d-oeuf-plein-air-en-poudre,0,,,0,0.82,0,0,,1,0
fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,0,,,7.4,17.0,9.6,92.2,1.3,1,1
fr:blanc-d-oeufs-deshydratel-decors,0,,,0,0.0,0,0,,1,0
fr:blanc-de-poulet-cuit-traite-en-salaison-qualite-standard,0,,,14.8,0.75,14.1,197.0,0.949,1,1
fr:blanc-et-rouge,0,,,0,84.7,0,0,,1,0
fr:blanc-et-vert,0,,,0,0.0,0,0,,1,0
fr:blancs-d-oeufs-pasteurises,1,22001,,0,2.37,0,0,,1,0
fr:ble-d-epeautre,0,,,35,50.5,15.5,240.0,0.443,1,1
fr:ble-d-epeautre-complet,0,,,11.4,14.9,3.47,12.1,0.304,1,1
fr:ble-d-epeautre-perle-precuit,0,,,0,78.4,0,0,,1,0
fr:ble-d-epeautre-precuit,0,,,215,284.0,85.7,2820.0,0.399,4,4
fr:ble-dur-concasse,1,,9060,0,0.32,0,0,,1,0
fr:ble-dur-precuit-concasse,1,,9060,645.0,880.0,208.0,4920.0,0.323,21,12
fr:ble-khorasan-kamut,0,,,25,16.1,11.1,101.0,0.444,2,2
fr:ble-khorasan-kamut-precuit,0,,,20,45.9,31.2,549.0,1.56,3,2
fr:ble-sel,0,,,0,20.3,0,0,,1,0
fr:ble-t110,0,,,173.0,150.0,62.0,1090.0,0.358,4,4
fr:boisson-de-soja,0,,,85.5,6.71,78.8,6210.0,0.922,1,1
fr:boletus-badius,0,,,0,0.0,0,0,,1,0
fr:boletus-edulis-e-relativo-gruppo,0,,,0,508.0,0,0,,1,0
fr:bons-brocolis,0,,,79.5,57.4,22.1,488.0,0.278,1,1
fr:bouillon-de-volaille-au-monbazillac,0,,,3.85,3.98,0.134,0.0179,0.0348,1,1
fr:bouillon-naturel-de-porc,0,,,0,0.0,0,0,,1,0
fr:bouillon-oignon,0,,,0,0.66,0,0,,1,0
fr:boulette-de-soja-tomate-basilic,0,,,16.4,270.0,254.0,64300.0,15.4,1,1
fr:boulettes,0,,,3.5,1.04,2.46,6.05,0.703,1,1
fr:boulettes-au-boeuf,0,,,71,18900.0,18800.0,355000000.0,265.0,1,1
fr:boulgour-complet-precuit,0,,,50,95.7,45.7,2090.0,0.914,1,1
fr:boulgour-d-epeautre,0,,,59,51.4,52.4,1400.0,0.888,2,2
fr:boulgour-de-lupin,0,,,12,0.0,12.0,144.0,1.0,1,1
fr:bouquet-provencal,0,,,0,0.6,0,0,,1,0
fr:boyau-naturel-comestible,0,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-porc,1,,,0,2.24,0,0,,11,0
fr:brebis-cendree-lait-cru-de-brebis-presure-ferments-colorant-cendre-vegetale-e153,0,,,11.5,105.0,93.5,8740.0,8.1,1,1
fr:bretagne,0,,,0,1.66,0,0,,1,0
fr:brins-de-betterave-crue,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:brisure-de-framboise,0,,,0,8.42,0,0,,1,0
fr:brisure-de-riz-blanc,0,,,7.5,0.0,7.5,56.2,1.0,1,1
fr:broccolis,0,,,0,18.7,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,83.1,33.1,1100.0,0.662,1,1
fr:brocolis-en-petites-fleurettes,0,,,30,23.6,6.4,41.0,0.213,1,1
fr:brocolis-fleurettes,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:buna-shimeji,0,,,71.4,248.0,197.0,17100.0,2.75,4,4
fr:c,0,,,0,25.4,0,0,,2,0
fr:c02,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:cabillaud-en-sauce,0,,,20.9,1.35,19.6,384.0,0.936,1,1
fr:cacao-certifie-rainforest-alliance-certified,0,,,0,0.0,0,0,,1,0
fr:cacao-cru,1,,18100,120,228.0,108.0,6670.0,0.903,3,3
fr:cacao-dans-le-chocolat,0,,,29.6,0.0,29.6,875.0,1.0,1,1
fr:cacao-en-poudre-①,0,,,0,0.0,0,0,,3,0
fr:cacao-maigre-en-poudre1,0,,,0,0.0,0,0,,1,0
fr:cacao-min,0,,,142.0,0.0,142.0,5180.0,1.0,4,4
fr:cafe-moulu-pur-arabica,1,,18003,97.5,0.04,97.5,9500.0,1.0,1,1
fr:cafe-robusta,0,,,75,0.0,75.0,5620.0,1.0,1,1
fr:cafe-soluble-decafeine,1,18069,,50,8.46,41.5,1730.0,0.831,1,1
fr:cafe-torrefie-finement-moulu,0,,,9,0.0,9.0,27.0,1.0,3,3
fr:cafe-vert,0,,,36.0,0.0,36.0,1230.0,1.0,2,2
fr:caille-semi-desossee,0,,,86.7,111.0,24.3,590.0,0.28,1,1
fr:cajou,0,,,43.8,0.0,43.8,977.0,1.0,2,2
fr:cal-11,0,,,0,0.0,0,0,,1,0
fr:calcium-propionate,0,,,0,1.49,0,0,,1,0
fr:calmar-geant,1,10001,,41.4,30.8,39.5,845.0,0.954,3,2
fr:camu-camu-deshydrate,0,,,1.0,0.0,1.0,1.0,1.0,1,1
fr:canette-semi-desossee,0,,,78.5,73.6,4.88,23.8,0.0622,1,1
fr:canneberge-a-gros-fruits,0,,,0,19.4,0,0,,2,0
fr:canneberges-a-gros-fruit,0,,,0,70.6,0,0,,1,0
fr:canneberges-a-gros-fruits,0,,,0,69.7,0,0,,4,0
fr:cannelle-0-02,0,,,0,0.0,0,0,,1,0
fr:carbanates-de-sodium,0,,,0,0.28,0,0,,1,0
fr:carbona-acide-de-sodium,0,,,0,0.0,0,0,,1,0
fr:carbonate-acide-de-sodium-sel-cannelle,0,,,0,0.21,0,0,,1,0
fr:carbonates-d-ammonium-emulsifiants,0,,,0,4.52,0,0,,1,0
fr:carotte-jaune-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:carotte-julienne,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:carottes-20-poivrons-lanieres,0,,,18.8,3.01,15.7,248.0,0.839,1,1
fr:carottes-bouchon,0,,,25.9,52.3,26.4,696.0,1.02,1,1
fr:carottes-cubes,0,,,37.5,102.0,64.5,4160.0,1.72,1,1
fr:carottes-deshydratees,1,20009,,21,335.0,314.0,24800.0,15.0,10,4
fr:carottes-en-batonnets,0,,,30,2.86,27.1,737.0,0.905,1,1
fr:carottes-en-rondelles,1,20009,,151.0,227.0,105.0,4580.0,0.697,6,5
fr:carottes-jaunes-cuisinees-par-nos-soins,0,,,75,17.7,57.3,3280.0,0.764,1,1
fr:carottes-parisiennes,0,,,15,0.18,14.8,220.0,0.988,1,1
fr:carottes-rapees,1,20009,,189.0,117.0,113.0,1660.0,0.599,10,9
fr:carottes-rondelles,0,,,71,257.0,212.0,39800.0,2.98,2,2
fr:carottes-rouges,0,,,60,69.3,9.3,86.5,0.155,1,1
fr:carottes-rouges-en-rondelles,0,,,60,42.3,17.7,313.0,0.295,1,1
fr:carraghenanes-stabilisants,0,,,0,0.0,0,0,,1,0
fr:carragherane,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:carre-filet-de-porc,0,,,0,4.8,0,0,,1,0
fr:celeni-branche,0,,,0.917,1.69,0.773,0.597,0.842,1,1
fr:celeri-27-chou-fleur,0,,,26.0,21.8,4.23,17.9,0.162,1,1
fr:celeri-rave-en-i-uricots-verts-coupes,0,,,11.3,5.27,6.0,36.0,0.532,1,1
fr:celeri-vert,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:celeris-raves-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:cepes-secs,0,,,0.7,0.0,0.7,0.49,1.0,1,1
fr:cernaux-de-noix,0,,,10.1,0.0,10.1,102.0,1.0,1,1
fr:cerneaux-de-noix-de-pecan,0,,,11.6,25.1,13.5,182.0,1.16,1,1
fr:cerneaux-de-noix-extra-moitie,0,,,11,0.0,11.0,121.0,1.0,1,1
fr:certifie-par-certiplanet-pt-blo-04,0,,,0,0.0,0,0,,1,0
fr:certified-gluten-free-oats,0,,,59.4,348.0,289.0,83300.0,4.86,1,1
fr:ceuf-pasteurise,0,,,0,25.3,0,0,,1,0
fr:ceufs,0,,,9.96,20.8,10.8,117.0,1.09,1,1
fr:chablis,0,,,0,3.86,0,0,,1,0
fr:chair-d-escargots-helix-lucorum,0,,,50,46.9,3.1,9.61,0.062,1,1
fr:chair-d-helix-aspersa-maxima,0,,,0,3.86,0,0,,1,0
fr:chair-de-morue,1,26043,,76,58.4,17.6,224.0,0.232,2,2
fr:chair-de-tomates,0,,,99.4,0.51,98.9,9780.0,0.995,1,1
fr:chair-hachee-de-colin-d-alaska,0,,,353.0,110.0,243.0,10300.0,0.689,6,6
fr:chair-hachee-de-poisson-blanc,0,,,61,11.0,50.0,2500.0,0.82,1,1
fr:chair-hachee-de-saumon-rose,0,,,120,30.1,89.9,4080.0,0.749,2,2
fr:champignon-de-paris-variete-blonde,0,,,108.0,261.0,153.0,12600.0,1.42,3,3
fr:champignons-de-paris-variete-blanche,0,,,105.0,193.0,88.3,4770.0,0.844,2,2
fr:champignons-de-paris-variete-blonde,0,,,75,57.3,17.7,313.0,0.236,1,1
fr:champignons-non-cultives,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:champjgnon-noir,0,,,0,5.93,0,0,,1,0
fr:chanterelle,1,20010,,10,0.0,10.0,100.0,1.0,1,1
fr:chapelure-de-ble,1,7500,,0,59.0,0,0,,8,0
fr:chapon-desosse,0,,,67.9,62.9,5.0,25.0,0.0736,1,1
fr:chapon-semi-desosse,0,,,80,53.1,26.9,724.0,0.336,1,1
fr:charbon-vegetale,0,,,0,1.67,0,0,,1,0
fr:chardon,0,,,0,1.03,0,0,,1,0
fr:charolais-cuit,0,,,35.0,6.01,29.0,838.0,0.828,1,1
fr:chicoree-soluble,1,18152,,1000.0,834.0,233.0,4250.0,0.231,16,16
fr:chicoree-soluble-francaise,0,,,160,284.0,124.0,7690.0,0.775,2,2
fr:chillies,0,,,0,0.0,0,0,,1,0
fr:chioggia,0,,,11.6,141.0,60.8,3690.0,5.23,3,1
fr:choco,0,,,90,12.0,78.0,6080.0,0.867,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,3.29,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,11.6,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:chopped-dates,0,,,17,286.0,269.0,72400.0,15.8,1,1
fr:chou-cabus-pointu,0,,,15,20.8,5.8,33.6,0.387,1,1
fr:chou-kale,0,,,18,6.87,11.1,101.0,0.618,2,2
fr:chou-pointu,0,,,1.6,0.12,1.6,2.56,1.0,2,1
fr:choucroute-blanc,0,,,0,2.45,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,0.0,66.0,2180.0,1.0,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,40,65.3,25.3,453.0,0.632,2,2
fr:choy-sum,0,,,0,1.04,0,0,,1,0
fr:chymosine,0,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,0,,,0,2.19,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,1.04,0,0,,1,0
fr:cidre-fermier-brut,0,,,34,28.6,5.4,29.2,0.159,1,1
fr:cinq-epices-en-poudre,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:cipolla,0,,,0,508.0,0,0,,1,0
fr:cis,0,,,0,0.64,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.45,0,0,,1,0
fr:citrique,0,,,0,11.7,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,0.0,4.27,18.2,1.0,1,1
fr:citron-de-menton,0,,,11.7,0.64,11.1,122.0,0.945,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,7.2,3.91,15.3,0.352,1,1
fr:clementines-juteuses,0,,,55.6,57.1,1.5,2.25,0.027,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,4.09,0,0,,1,0
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,79.1,7.9,62.4,0.0908,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,0.0,5.19,27.0,1.0,1,1
fr:cognac-remy-martin,0,,,0,11.0,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,25.7,30.6,936.0,0.544,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,0.0,10.3,105.0,1.0,1,1
fr:colorant-alimentaires-e110,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:colorant-e102-tartrazine-a,0,,,0.133,0.0,0.133,0.0178,1.0,1,1
fr:colorants-0-7-de-e141,0,,,0,0.0,0,0,,1,0
fr:colorants-e161b,0,,,0,0.0,0,0,,1,0
fr:compote-de-banane,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:concassees,0,,,0,0.5,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,0.0,0,0,,1,0
fr:concentrat-de-soja,0,,,0,0.5,0,0,,1,0
fr:concentre,0,,,7,101.0,94.0,8840.0,13.4,4,1
fr:concentre-colorant-de-carotte,0,,,0,3.51,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,136.0,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,8.91,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,0.0,5.13,26.4,1.0,1,1
fr:confiture-allegee-de-fraises,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
