test_name,ingredient,percent,percent_estimate,difference,variance
3523680246317.json,en:egg-white,9.2,0.0,9.2,84.6
3523680439740.json,en:salmon,98.7,98.6,0.1,0.01
3523680439740.json,en:atlantic-salmon,91,91.6,0.6,0.36
3523680439740.json,en:salt,3,3.22,0.22,0.0484
3523680439740.json,en:dill,1.3,1.26,0.04,0.0016
3523680441255.json,en:cooked-shrimp,80,184.0,104.0,10800.0
3523680441255.json,en:sauce,20,3.72,16.3,265.0
3523680441255.json,en:tomato-concentrate,0.8,0.0,0.8,0.64
3523680441255.json,en:thyme,0.06,0.0,0.06,0.0036
3523680488687.json,fr:queues-de-crevettes-decortiquees,77,103.0,26.0,676.0
3523680488687.json,en:shrimp,75,77.1,2.1,4.41
3523680488687.json,fr:sauce-mayonnaise,23,34.0,11.0,121.0
3523680488687.json,en:sunflower-oil,16,8.5,7.5,56.2
3523680488687.json,en:egg-yolk,1,0.0,1.0,1.0
3523680488922.json,fr:queues-de-crevettes-decortiquees,77,90.1,13.1,172.0
3523680488922.json,en:shrimp,75,75.8,0.8,0.64
3523680488922.json,fr:sauce-saveur-truffe,23,23.9,0.9,0.81
3523680488922.json,fr:preparation-culinaire-a-base-d-huile-d-olive-et-d-arome-gout-truffe,1.8,9.56,7.76,60.2
3523680518551.json,fr:crevettes-d-elevage,83.8383838383838,146.0,62.2,3860.0
3523680518551.json,fr:beurre-au-poivre,16.1616161616162,8.76,7.4,54.8
3523680518551.json,en:butter,15,8.76,6.24,38.9
3523680518551.json,fr:poivre-sauvage-voatsiperifery,0.1,0.0,0.1,0.01
3523680518551.json,en:black-pepper,0.08,0.0,0.08,0.0064
3525244340011.json,en:einkorn-wheat,50,98.2,48.2,2320.0
3525244340011.json,fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,50,0.0,50.0,2500.0
3527480750661.json,en:sauce,55.5555555555556,38.2,17.4,301.0
3527480750661.json,en:quenelle,11.1111111111111,16.9,5.79,33.5
3527480750661.json,en:veal-meat,11.1111111111111,1.3,9.81,96.3
3527480750661.json,en:turkey-meat,11.1111111111111,1.3,9.81,96.3
3527480750661.json,en:cultivated-mushroom,11.1111111111111,1.3,9.81,96.3
3535800150107.json,en:dark-chocolate,48,77.4,29.4,864.0
3535800150107.json,fr:brisures-de-crepe-dentelle,35.5,0.0,35.5,1260.0
3535800150107.json,en:cocoa-bean,16.5,0.0,16.5,272.0
3537900000009.json,en:dark-chocolate,80,73.8,6.2,38.4
3537900000009.json,en:raisin,5,0.58,4.42,19.5
3537900000009.json,en:pistachio-nuts,5,0.29,4.71,22.2
3537900000009.json,en:hazelnut,5,0.29,4.71,22.2
3537900000009.json,en:almond,5,0.29,4.71,22.2
3538280023909.json,en:milk-chocolate,49,80.3,31.3,980.0
3538280023909.json,en:praline,31,21.2,9.8,96.0
3538280023909.json,en:hazelnut-kernels,16,10.6,5.4,29.2
3538280023909.json,fr:brisures-de-crepe-dentelle,4,17.5,13.5,182.0
3538280052176.json,en:e150,74.5,91.8,17.3,299.0
3538280052176.json,en:dark-chocolate,25.5,8.33,17.2,295.0
3538280844511.json,en:e150,74.5,91.8,17.3,299.0
3538280844511.json,en:dark-chocolate,25.5,8.4,17.1,292.0
3540860013439.json,en:honey,92,89.7,2.3,5.29
3540860013439.json,en:royal-jelly,8,9.48,1.48,2.19
3540860049308.json,en:honey,91,57.8,33.2,1100.0
3540860049308.json,en:pollen,5,57.8,52.8,2790.0
3540860049308.json,en:royal-jelly,4,18.2,14.2,202.0
3543262000052.json,en:cranberry,60,344.0,284.0,80700.0
3543262000052.json,en:concentrated-apple-juice,39,344.0,305.0,93000.0
3543262000052.json,en:sunflower-oil,1,0.64,0.36,0.13
3544600000000.json,en:dark-chocolate,99,67.4,31.6,999.0
3544600000000.json,en:cinnamon-powder,1,6.17,5.17,26.7
3545360020659.json,en:peanut,99,97.2,1.8,3.24
3545360020659.json,en:salt,1,0.93,0.07,0.0049
3545450701543.json,fr:petit-pois-cuisinees-par-nos-soins,71,68.3,2.7,7.29
3545450701543.json,en:garden-peas,51,25.4,25.6,655.0
3545450701543.json,en:whole-almonds,5.1,7.99,2.89,8.35
3545450701543.json,en:algae,25,3.32,21.7,470.0
3545450701543.json,en:basil,4,1.66,2.34,5.48
3545450701550.json,fr:carottes-jaunes-cuisinees-par-nos-soins,75,17.7,57.3,3280.0
3545450701550.json,en:yellow-carrot,46,17.7,28.3,801.0
3545450701550.json,en:preserved-lemon,4.61,18.5,13.9,193.0
3545450701550.json,fr:puree-d-amandes-completes,1.84,1.01,0.83,0.689
3545450701550.json,fr:graines-de-cumin-grillees,0.23,1.01,0.78,0.608
3545450701550.json,en:algae,25.0,1.01,24.0,576.0
3548870110087.json,en:filling,75,79.7,4.7,22.1
3548870110087.json,en:pork,39,8.5,30.5,930.0
3548870110087.json,fr:galette-de-riz,25,8.6,16.4,269.0
3548870150090.json,en:filling,75,155.0,80.0,6400.0
3548870150090.json,en:chicken,50,21.9,28.1,790.0
3548870150090.json,fr:galette-de-riz,25,2.32,22.7,514.0
3548870320134.json,en:filling,60,90.2,30.2,912.0
3548870320134.json,en:shrimp,48,19.2,28.8,829.0
3548870320134.json,fr:pate-a-ravioli,40,8.64,31.4,983.0
3548870320158.json,en:filling,60,162.0,102.0,10400.0
3548870320158.json,en:pork,42,25.0,17.0,289.0
3548870320158.json,fr:pate-a-ravioli,40,1.76,38.2,1460.0
3548870350391.json,en:filling,85,112.0,27.0,729.0
3548870350391.json,en:shrimp,80,29.1,50.9,2590.0
3548870350391.json,fr:pate-a-ravioli,15,4.95,10.1,101.0
3548870420155.json,en:filling,60,108.0,48.0,2300.0
3548870420155.json,en:shrimp,48,25.8,22.2,493.0
3548870420155.json,fr:pate-a-ravioli,40,0.51,39.5,1560.0
3548870512348.json,en:dough,60,1440.0,1380.0,1900000.0
3548870512348.json,en:coconut-paste,5,8.22,3.22,10.4
3548870512348.json,en:filling,40,25.1,14.9,222.0
3548870512348.json,en:coconut,27,8.22,18.8,353.0
3548870512348.json,en:peanut,13,5.34,7.66,58.7
3551120000007.json,en:chestnut,73,67.1,5.9,34.8
3551120000007.json,en:unrefined-cane-sugar,27,23.2,3.8,14.4
3554740100430.json,en:liquorice,51,5.41,45.6,2080.0
3554740100430.json,en:sweetmint,41,5.41,35.6,1270.0
3554740100430.json,en:peppermint,8,5.41,2.59,6.71
3554740401193.json,en:meadowsweet,25,1.72,23.3,542.0
3554740401193.json,en:verbena,25,1.72,23.3,542.0
3554740401193.json,en:lemon-balm,20,1.72,18.3,334.0
3554740401193.json,fr:oranger,15,1.72,13.3,176.0
3554740401193.json,en:sage,5,1.72,3.28,10.8
3554740401193.json,en:apple,5,1.12,3.88,15.1
3554740401193.json,fr:souci-fleurs,3,0.0,3.0,9.0
3554740401193.json,en:rose-petals,2,0.0,2.0,4.0
3554742853136.json,fr:anis-verte,55.5555555555556,7.2,48.4,2340.0
3554742853136.json,en:rosemary,16.6666666666667,7.2,9.47,89.6
3554742853136.json,fr:citronnelle-10-extrait-de-citron,11.1111111111111,7.2,3.91,15.3
3554742853136.json,en:artichoke,5.55555555555556,7.2,1.64,2.7
3554742853136.json,fr:thym-citronne,5.55555555555556,0.0,5.56,30.9
3554742853136.json,fr:acore-de-citron,5.55555555555556,0.0,5.56,30.9
3554742853211.json,en:lemon-balm,40,47.0,7.0,49.0
3554742853211.json,en:verbena,37,47.0,10.0,100.0
3554742853211.json,en:linden,10,47.0,37.0,1370.0
3554742853211.json,en:lemon-extract,10,47.0,37.0,1370.0
3554742853211.json,en:lemon-peel,3,47.0,44.0,1940.0
3554747919141.json,en:verbena,28,0.84,27.2,738.0
3554747919141.json,en:mint,22,0.84,21.2,448.0
3554747919141.json,en:lemon-balm,18,0.3,17.7,313.0
3554747919141.json,en:marjoram,10,0.3,9.7,94.1
3554747919141.json,en:rosemary,10,0.3,9.7,94.1
3554747919141.json,en:thyme,7,0.3,6.7,44.9
3554747919141.json,en:lavender,5,0.0,5.0,25.0
3555080708591.json,en:dark-chocolate,53.8461538461538,48.4,5.45,29.7
3555080708591.json,fr:fourrage-caramel-liquide-au-beurre,23.0769230769231,9.67,13.4,180.0
3555080708591.json,en:fleur-de-sel,23.0769230769231,77.5,54.4,2960.0
3555080708591.json,en:butter,2.5,9.67,7.17,51.4
3555080708591.json,en:fleur-de-sel,0.07,0.08,0.01,0.0001
3555080708591.json,en:salt,0.07,0.08,0.01,0.0001
3555080780023.json,fr:chocolat-lait,53.8461538461538,89.9,36.1,1300.0
3555080780023.json,fr:fourrage-caramel-liquide-au-beurre,23.0769230769231,0.07,23.0,529.0
3555080780023.json,en:fleur-de-sel,23.0769230769231,0.7,22.4,501.0
3555080780023.json,en:butter,2.5,0.07,2.43,5.9
3555080780023.json,en:fleur-de-sel,0.07,0.07,0.0,0.0
3555080780023.json,en:salt,0.07,0.07,0.0,0.0
3555681213777.json,en:rice,52.4856596558317,60.2,7.71,59.5
3555681213777.json,fr:chocolat-noir-aromatise-a-l-orange,47.5143403441683,39.0,8.51,72.5
3556740116077.json,fr:pomme-63-concombre,40.5405405405405,70.0,29.5,868.0
3556740116077.json,en:spinach,40.5405405405405,70.0,29.5,868.0
3556740116077.json,fr:kale,6.75675675675677,70.0,63.2,4000.0
3556740116077.json,en:lime,6.75675675675677,70.0,63.2,4000.0
3556740116077.json,en:ginger,3.78378378378378,70.0,66.2,4380.0
3556740116077.json,fr:yuzu,1.35135135135135,0.0,1.35,1.83
3556740116077.json,en:spirulina,0.27027027027027,0.0,0.27,0.073
3558630110004.json,en:wheat,50,101.0,51.0,2600.0
3558630110004.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630110011.json,en:wheat,50,98.0,48.0,2300.0
3558630110011.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630110035.json,en:spelt,50,99.7,49.7,2470.0
3558630110035.json,fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630110806.json,en:wheat,50,101.0,51.0,2600.0
3558630110806.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630111100.json,en:wheat,50,98.0,48.0,2300.0
3558630111100.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630111506.json,en:wheat,50,93.2,43.2,1870.0
3558630111506.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630112008.json,en:rye,50,111.0,61.0,3720.0
3558630112008.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630113005.json,en:buckwheat,50,96.9,46.9,2200.0
3558630113005.json,fr:filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630114002.json,en:spelt,50,98.0,48.0,2300.0
3558630114002.json,fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,50,0.0,50.0,2500.0
3558630116006.json,en:wheat,27.5,89.3,61.8,3820.0
3558630116006.json,en:spelt,10.0,3.65,6.35,40.3
3558630116006.json,en:rye,7.5,3.65,3.85,14.8
3558630116006.json,en:barley,2.5,3.65,1.15,1.32
3558630116006.json,en:buckwheat,2.5,3.65,1.15,1.32
3558630116006.json,fr:filiere-labellisee-en-france,50.0,0.0,50.0,2500.0
3560000415053.json,fr:figues-du-sud,64.1,55.7,8.4,70.6
3560000415053.json,en:blonde-cane-sugar,35.9,55.7,19.8,392.0
3560000415107.json,fr:myrtilles-delicates,59.5,55.9,3.6,13.0
3560000415107.json,en:blonde-cane-sugar,40.5,55.9,15.4,237.0
3560000415114.json,en:watermelon,38.4330660086366,48.2,9.77,95.4
3560000415114.json,en:orange,38.4330660086366,48.2,9.77,95.4
3560000415114.json,en:blonde-cane-sugar,23.1338679827267,48.2,25.1,628.0
3560000415138.json,en:pear,62.5,56.2,6.3,39.7
3560000415138.json,en:cane-sugar,37.5,56.2,18.7,350.0
3560000415282.json,en:fig,23.1404958677686,339.0,316.0,99800.0
3560000415282.json,en:walnut,23.1404958677686,11.0,12.1,147.0
3560000415282.json,en:blonde-cane-sugar,14.3644234553325,11.0,3.36,11.3
3560000415282.json,en:fruit,39.3545848091303,0.0,39.4,1550.0
3560000415510.json,fr:clementines-juteuses,55.6,57.1,1.5,2.25
3560000415510.json,en:blonde-cane-sugar,44.4,57.1,12.7,161.0
3560000430001.json,en:prune,60,63.9,3.9,15.2
3560000430001.json,en:blonde-cane-sugar,40,25.3,14.7,216.0
3560000430018.json,en:apricot,60,673.0,613.0,376000.0
3560000430018.json,fr:sucre-de-canne-bon,40,0.0,40.0,1600.0
3560000430025.json,en:blackcurrant,60.6,66.7,6.1,37.2
3560000430025.json,en:blonde-cane-sugar,39.4,48.4,9.0,81.0
3560000430032.json,en:cherry,70,49.6,20.4,416.0
3560000430032.json,en:blonde-cane-sugar,30,49.6,19.6,384.0
3560000430056.json,en:fig,64.1,49.3,14.8,219.0
3560000430056.json,en:blonde-cane-sugar,35.9,49.3,13.4,180.0
3560000430063.json,en:strawberry,60.2,787.0,727.0,528000.0
3560000430063.json,fr:sucre-de-canne-blonf,39.8,0.0,39.8,1580.0
3560000430124.json,en:peach,64.1,55.5,8.6,74.0
3560000430124.json,en:blonde-cane-sugar,35.9,55.5,19.6,384.0
3560000430131.json,en:pear,62.5,55.7,6.8,46.2
3560000430131.json,en:blonde-cane-sugar,37.5,55.7,18.2,331.0
3560000430179.json,en:greengage,63.3,49.2,14.1,199.0
3560000430179.json,en:blonde-cane-sugar,36.7,49.2,12.5,156.0
3560000430186.json,en:rhubarb,56.2,55.1,1.1,1.21
3560000430186.json,en:cane-sugar,43.8,55.1,11.3,128.0
3560000430247.json,fr:marron,55,45.1,9.9,98.0
3560000430247.json,en:blonde-cane-sugar,45,45.1,0.1,0.01
3560000430292.json,en:raspberry,57.5,765.0,708.0,501000.0
3560000430292.json,fr:sucre-de-canne-bon,42.5,0.0,42.5,1810.0
3560000430308.json,en:blackberry,59.5,55.4,4.1,16.8
3560000430308.json,en:blonde-cane-sugar,40.5,51.9,11.4,130.0
3560000430414.json,en:lemon,59.5,56.1,3.4,11.6
3560000430414.json,en:blonde-cane-sugar,40.5,56.1,15.6,243.0
3560000430476.json,fr:pommes-juliet,52,43.8,8.2,67.2
3560000430476.json,en:walnut,10,43.8,33.8,1140.0
3560000430476.json,en:blonde-cane-sugar,38,43.8,5.8,33.6
3560000470014.json,en:apricot,60,51.7,8.3,68.9
3560000470014.json,en:cane-sugar,40,51.0,11.0,121.0
3560000470052.json,en:fig,64.1,52.7,11.4,130.0
3560000470052.json,en:blonde-cane-sugar,35.9,48.8,12.9,166.0
3560000470069.json,en:strawberry,60.2,52.7,7.5,56.2
3560000470069.json,en:blonde-cane-sugar,39.8,52.7,12.9,166.0
3560000470243.json,fr:marron,55,45.1,9.9,98.0
3560000470243.json,en:blonde-cane-sugar,45,45.1,0.1,0.01
3560000530053.json,en:fig,80,42.8,37.2,1380.0
3560000530053.json,en:unrefined-cane-sugar,20,30.7,10.7,114.0
3560001415052.json,en:fig,75,46.0,29.0,841.0
3560001415052.json,en:agave-syrup,25,35.5,10.5,110.0
3560001415069.json,en:strawberry,75,36.5,38.5,1480.0
3560001415069.json,en:agave-syrup,25,36.5,11.5,132.0
3560001415106.json,en:blueberry,75,71.9,3.1,9.61
3560001415106.json,en:agave-syrup,25,31.5,6.5,42.2
3560002430061.json,en:strawberry,52.4685188886668,54.2,1.73,3.0
3560002430061.json,en:blonde-cane-sugar,47.2716370177893,54.2,6.93,48.0
3560002430061.json,en:e406,0.259844093543874,9.44,9.18,84.3
3560002430108.json,en:blueberry,53.7322393436062,49.1,4.63,21.5
3560002430108.json,en:cane-sugar,45.7274364618771,49.1,3.37,11.4
3560002430108.json,en:e406,0.54032419451671,25.8,25.3,638.0
3560002430290.json,en:raspberry,52.5,663.0,610.0,373000.0
3560002430290.json,fr:sucre-de-came-blond,47.3,663.0,616.0,379000.0
3560002430290.json,en:e406,0.2,279.0,279.0,77700.0
3560004415295.json,en:raspberry,51.7,113.0,61.3,3760.0
3560004415295.json,en:concentrated-apple-juice,31.0,113.0,82.0,6720.0
3560004415295.json,en:apple,17.3,113.0,95.7,9160.0
3560070046867.json,en:potato,97.5,126.0,28.5,812.0
3560070046867.json,en:sunflower-oil,2.5,2.26,0.24,0.0576
3560070057597.json,en:potato,97.5,126.0,28.5,812.0
3560070057597.json,en:sunflower-oil,2.5,2.26,0.24,0.0576
3560070140060.json,es:patatas-en-cuadrados,50,128.0,78.0,6080.0
3560070140060.json,es:zanahorias-en-cuadrados,20,128.0,108.0,11700.0
3560070140060.json,fr:haricots-verts-coupes,15,128.0,113.0,12800.0
3560070140060.json,en:pea,15,0.0,15.0,225.0
3560070140398.json,fr:legumes-verts,58.8235294117647,93.9,35.1,1230.0
3560070140398.json,en:carrot,29.4117647058824,8.59,20.8,434.0
3560070140398.json,en:turnip,11.7647058823529,0.0,11.8,138.0
3560070142224.json,en:peanut,94.6,97.8,3.2,10.2
3560070142224.json,en:sunflower-oil,4.5,1.72,2.78,7.73
3560070142224.json,en:salt,0.9,0.8,0.1,0.01
3560070227280.json,en:european-plaice,65,26.5,38.5,1480.0
3560070227280.json,en:breadcrumbs,35,39.2,4.2,17.6
3560070246274.json,en:peanut,50.6,36.2,14.4,207.0
3560070246274.json,en:hazelnut,13.8,36.2,22.4,502.0
3560070246274.json,en:almond,13.8,36.2,22.4,502.0
3560070246274.json,en:cashew-nuts,13.8,0.2,13.6,185.0
3560070246274.json,en:sunflower-oil,5.5,0.2,5.3,28.1
3560070246274.json,en:salt,2.5,0.2,2.3,5.29
3560070247356.json,en:cashew-nuts,95.5,102.0,6.5,42.2
3560070247356.json,en:sunflower-oil,4.5,0.0,4.5,20.2
3560070253807.json,fr:cereales-soufflees-chocolatees,60,112.0,52.0,2700.0
3560070253807.json,en:cereal,45,77.0,32.0,1020.0
3560070253807.json,en:whole-wheat-flour,27.4,35.9,8.5,72.2
3560070253807.json,en:cornmeal,12.0,20.6,8.6,74.0
3560070253807.json,en:rice-flour,5.6,20.6,15.0,225.0
3560070253807.json,en:chocolate-powder,11,17.9,6.9,47.6
3560070253807.json,fr:cereales-chocolatees-avec-fourrage-au-chocolat-noisettes,40,10.8,29.2,853.0
3560070253807.json,en:cereal,21,2.31,18.7,349.0
3560070253807.json,en:rice-semolina,9.7,0.77,8.93,79.7
3560070253807.json,en:whole-wheat-flour,9.7,0.77,8.93,79.7
3560070253807.json,en:oat-flour,1.6,0.77,0.83,0.689
3560070253807.json,fr:fourrage-au-chocolat-noisettes,14,7.7,6.3,39.7
3560070253807.json,en:chocolate,1.8,2.31,0.51,0.26
3560070253807.json,en:hazelnut,0.4,0.77,0.37,0.137
3560070253807.json,en:chocolate-powder,5,0.77,4.23,17.9
3560070261086.json,en:macadamia-nut,96,95.7,0.3,0.09
3560070261086.json,en:sunflower-oil,3,0.55,2.45,6.0
3560070261086.json,en:salt,1,0.55,0.45,0.202
3560070318551.json,fr:carottes-bouchon,25.9259259259259,52.3,26.4,696.0
3560070318551.json,fr:pommes-de-terre-grenaille,18.5185185185185,52.3,33.8,1140.0
3560070318551.json,en:turnip,18.5185185185185,52.3,33.8,1140.0
3560070318551.json,en:leek,14.8148148148148,37.8,23.0,528.0
3560070318551.json,en:celery-stalk,13.5802469135802,37.8,24.2,587.0
3560070318551.json,en:onion,8.64197530864198,37.8,29.2,850.0
3560070330515.json,fr:chicoree-soluble,80,58.7,21.3,454.0
3560070330515.json,en:instant-coffee,20,31.8,11.8,139.0
3560070333066.json,en:apple-juice-from-concentrate,48,60.7,12.7,161.0
3560070333066.json,en:mandarin-juice-from-concentrate,36,60.7,24.7,610.0
3560070333066.json,en:pineapple-juice-from-concentrate,12,32.0,20.0,400.0
3560070333066.json,en:mango-puree,2,0.0,2.0,4.0
3560070333066.json,en:passionfruit,2,0.0,2.0,4.0
3560070351237.json,fr:pain-polaire,44.4444444444444,51.9,7.46,55.6
3560070351237.json,fr:jambon-cuit-standard,33.3333333333333,21.1,12.2,150.0
3560070351237.json,en:ham,20.1,1.92,18.2,331.0
3560070351237.json,fr:cheddar-orange-fondu,14.8148148148148,25.0,10.2,104.0
3560070351237.json,en:red-cheddar,7.4,1.92,5.48,30.0
3560070351237.json,en:butter,7.40740740740742,1.92,5.49,30.1
3560070351329.json,en:special-bread,48.2,56.4,8.2,67.2
3560070351329.json,fr:jambon-cuit-standard,29.6,12.1,17.5,306.0
3560070351329.json,en:ham,17.9,1.21,16.7,279.0
3560070351329.json,en:melted-cheddar,11.1,9.68,1.42,2.02
3560070351329.json,en:cheddar,5.6,1.21,4.39,19.3
3560070351329.json,en:reduced-fat-mayonnaise,11.1,4.84,6.26,39.2
3560070366996.json,en:rainbow-trout,97,97.7,0.7,0.49
3560070366996.json,en:salt,3,2.53,0.47,0.221
3560070371037.json,en:dark-chocolate,55,65.1,10.1,102.0
3560070371037.json,en:rice,45,9.0,36.0,1300.0
3560070374335.json,en:potato,98.5,84.7,13.8,190.0
3560070374335.json,en:sunflower-oil,1.5,1.21,0.29,0.0841
3560070377947.json,en:dark-chocolate,50,62.9,12.9,166.0
3560070377947.json,en:white-rice,50,12.1,37.9,1440.0
3560070394975.json,fr:jeunes-pousses-de-laitue-verte,44,50.6,6.6,43.6
3560070394975.json,fr:jeunes-pousses-de-laitue-rouge,40,50.6,10.6,112.0
3560070394975.json,en:rocket,13,0.0,13.0,169.0
3560070394975.json,en:chervil,3,0.0,3.0,9.0
3560070406289.json,fr:semoule-de-ble-dur-precuite,65,41.5,23.5,552.0
3560070406289.json,en:soya,22,41.5,19.5,380.0
3560070406289.json,en:soya,11,41.5,30.5,930.0
3560070406289.json,en:oat-flakes,1,41.5,40.5,1640.0
3560070406289.json,en:barley-flakes,1,0.0,1.0,1.0
3560070407729.json,en:extra-virgin-olive-oil,70,64.9,5.1,26.0
3560070407729.json,fr:aceto-balsamico-de-modena,30,64.9,34.9,1220.0
3560070410927.json,en:raw-almonds,40,91.7,51.7,2670.0
3560070410927.json,en:cashew-nuts,30,3.07,26.9,725.0
3560070410927.json,en:hazelnut,20,3.07,16.9,287.0
3560070410927.json,en:macadamia-nut,5,3.07,1.93,3.72
3560070410927.json,en:pecan-nut,5,3.07,1.93,3.72
3560070414406.json,fr:haricots-blancs-secs-trempes,60,6.72,53.3,2840.0
3560070414406.json,en:tomato-sauce,40,31.4,8.6,74.0
3560070414406.json,fr:double-concentre-de-tomaes,13.5,6.72,6.78,46.0
3560070419326.json,fr:graines-de-sesame-complet,92,9.33,82.7,6830.0
3560070419326.json,en:sea-salt,8,9.33,1.33,1.77
3560070419456.json,en:corn-flour,77.8,80.9,3.1,9.61
3560070419456.json,en:sunflower-oil,21.5,20.3,1.2,1.44
3560070419456.json,en:sea-salt,0.7,0.73,0.03,0.0009
3560070424252.json,en:orange-juice,50,55.0,5.0,25.0
3560070424252.json,en:orange-juice-from-concentrate,50,32.5,17.5,306.0
3560070425143.json,en:corn-flour,70,98.6,28.6,818.0
3560070425143.json,en:rice-flour,30,0.0,30.0,900.0
3560070425174.json,en:corn-flour,70,98.6,28.6,818.0
3560070425174.json,en:rice-flour,30,0.0,30.0,900.0
3560070425204.json,en:corn-flour,70,98.6,28.6,818.0
3560070425204.json,en:rice-flour,30,0.0,30.0,900.0
3560070439430.json,fr:filet-de-cabillaud,65,103.0,38.0,1440.0
3560070439430.json,en:breadcrumbs,35,37.7,2.7,7.29
3560070443291.json,en:rice,74.7474747474748,64.1,10.6,113.0
3560070443291.json,en:corn,9.6969696969697,40.2,30.5,930.0
3560070443291.json,en:buckwheat,7.27272727272727,2.14,5.13,26.3
3560070443291.json,en:millet,7.27272727272727,2.14,5.13,26.3
3560070443291.json,en:sesame-seeds,1.01010101010101,2.14,1.13,1.28
3560070444366.json,en:carrot,25,16.5,8.5,72.2
3560070444366.json,en:potato,20,16.5,3.5,12.2
3560070444366.json,fr:haricots-verts-coupes,10,8.68,1.32,1.74
3560070444366.json,en:garden-peas,10,8.68,1.32,1.74
3560070444366.json,en:courgette,10,8.68,1.32,1.74
3560070444366.json,en:cauliflower,10,8.68,1.32,1.74
3560070444366.json,en:tomato,5,8.68,3.68,13.5
3560070444366.json,en:leek,5,8.68,3.68,13.5
3560070444366.json,en:celeriac,2.5,8.68,6.18,38.2
3560070444366.json,fr:garniture-de-celeri-branche,2.5,0.0,2.5,6.25
3560070463428.json,en:broccoli,34,37.0,3.0,9.0
3560070463428.json,en:cauliflower,33,37.0,4.0,16.0
3560070463428.json,en:romanesco-broccoli,33,37.0,4.0,16.0
3560070464166.json,fr:filet-de-cabillaud,86,124.0,38.0,1440.0
3560070464166.json,en:water,12,1.59,10.4,108.0
3560070464166.json,en:salt,2,1.59,0.41,0.168
3560070465347.json,en:grape-juice,80,75.0,5.0,25.0
3560070465347.json,en:lychee,20,30.2,10.2,104.0
3560070473076.json,en:pre-cooked-durum-wheat,77,49.7,27.3,745.0
3560070473076.json,en:buckwheat-grain,23,49.7,26.7,713.0
3560070475964.json,en:candied-orange-peel,34.8837209302326,157.0,122.0,14900.0
3560070475964.json,en:orange-zest,30.7,116.0,85.3,7280.0
3560070475964.json,en:dark-chocolate,23.2558139534884,40.5,17.2,297.0
3560070475964.json,en:cocoa,41.8604651162791,8.1,33.8,1140.0
3560070484386.json,en:carrot,30,18.9,11.1,123.0
3560070484386.json,en:celeriac,16,18.9,2.9,8.41
3560070484386.json,en:green-bean,13,18.9,5.9,34.8
3560070484386.json,en:cauliflower,12,18.9,6.9,47.6
3560070484386.json,en:garden-peas,12,14.1,2.1,4.41
3560070484386.json,en:leek,10,0.0,10.0,100.0
3560070484386.json,en:onion,7,0.0,7.0,49.0
3560070484508.json,en:broccoli,35.7142857142857,34.5,1.21,1.47
3560070484508.json,en:carrot,21.4285714285714,14.7,6.73,45.3
3560070484508.json,en:yellow-carrot,21.4285714285714,14.7,6.73,45.3
3560070484508.json,en:green-bean,10,14.7,4.7,22.1
3560070484508.json,en:red-bell-pepper,5.71428571428571,14.7,8.99,80.7
3560070484508.json,en:onion,5.71428571428571,0.0,5.71,32.7
3560070502493.json,en:milk-chocolate,52.2556390977444,129.0,76.7,5890.0
3560070502493.json,en:almond,22.5563909774436,12.3,10.3,105.0
3560070502493.json,en:fat-reduced-cocoa-powder,0.37593984962406,10.9,10.5,111.0
3560070502493.json,en:cocoa,24.812030075188,10.9,13.9,194.0
3560070503209.json,en:white-chocolate,59,93.0,34.0,1160.0
3560070503209.json,en:rice,41,15.0,26.0,676.0
3560070504466.json,en:prune,52,43.7,8.3,68.9
3560070504466.json,fr:denoyautes-et-rehydrates-a,35,0.0,35.0,1220.0
3560070504466.json,en:smoked-breast,48,0.0,48.0,2300.0
3560070504527.json,en:smoked-breast,51,137.0,86.0,7400.0
3560070504527.json,en:emmental,49,139.0,90.0,8100.0
3560070504794.json,en:milk-chocolate,57.1428571428571,140.0,82.9,6870.0
3560070504794.json,en:hazelnut,17.2932330827068,13.0,4.29,18.4
3560070504794.json,en:fat-reduced-cocoa-powder,0.75187969924812,5.46,4.71,22.2
3560070504794.json,en:cocoa,24.812030075188,5.46,19.4,375.0
3560070519248.json,en:cereal-flakes,62.4,66.2,3.8,14.4
3560070519248.json,en:wheat,41.7,43.6,1.9,3.61
3560070519248.json,en:oat,20.7,22.6,1.9,3.61
3560070519248.json,en:hazelnut,12.5,12.5,0.0,0.0
3560070519248.json,en:chocolate-chunk,12.5,11.5,1.0,1.0
3560070519248.json,fr:sofflettes-de-cereales-cacaotees,6.3,16.1,9.8,96.0
3560070519248.json,fr:petales-de-mais-cacaotes,6.3,7.58,1.28,1.64
3560070519309.json,en:oat-flakes,22.4,34.1,11.7,137.0
3560070519309.json,en:wheat-flakes,22.4,34.1,11.7,137.0
