ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lemon-juice-based-concentrate,,,,2,2.5,0.5,0.25,0.25,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.0,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,3.05,0.25,0.0625,0.0893,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,8.89,1.46,0.482,0.256,7,5
en:lemon-pulp,,13009,,0,27.2,0,0,,1,0
en:lemon-puree,,,13009,5.9,5.65,0.25,0.0625,0.0424,1,1
en:lemon-zest,,13125,,0,1.68,0,0,,1,0
en:lentil-flour,,20505,,37,37.5,0.5,0.25,0.0135,1,1
en:less-fat-than-normal-havarti,,,,50,49.5,0.5,0.25,0.01,1,1
en:levure,,,,0,1.24,0,0,,1,0
en:lime,,13067,,0.2,0.45,0.25,0.0625,1.25,1,1
en:lime-flavouring,,,,0,0.35,0,0,,1,0
en:lime-juice,,13067,,1.7,3.55,0.19,0.0361,0.112,5,1
en:lime-juice-concentrate,,13067,,0,1.32,0,0,,1,0
en:liquid-egg,,22000,,0,16.4,0,0,,1,0
en:liquorice,,,,0,0.05,0,0,,1,0
en:liquorice-powder,,,,0,0.0,0,0,,1,0
en:liquorice-root,,,,0,0.0,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,0.97,0,0,,4,0
en:locust-0-5-leek,,,,1.37,1.12,0.251,0.0632,0.183,1,1
en:locust-bean-flour,,,,0,0.1,0,0,,1,0
en:locust-bean-seed-flour,,,,0,1.09,0,0,,1,0
en:lovage-root,,,,0,1.5,0,0,,4,0
en:lt,,,,0.007,0.0,0.007,4.9e-05,1.0,1,1
en:lupin-bean,,20534,,0,0.88,0,0,,3,0
en:lupin-flour,,20534,,0,3.37,0,0,,1,0
en:lysozym-aus-ei,,,,0,1.27,0,0,,1,0
en:lysozyme-from-eggs,,,,0,0.94,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,1.96,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,2.81,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.14,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.16,0,0,,1,0
en:magerer-kakao,,,,0,0.5,0,0,,1,0
en:magermilchpulver,,,,8.7,0.9,7.8,60.8,0.897,1,1
en:magnesium,,,,0,2.43,0,0,,5,0
en:malt,,,,0,0.8,0,0,,1,0
en:malted-barley,,,,0,53.8,0,0,,12,0
en:malted-wheat-flour,,,9410,2,9.11,0.5,0.25,0.25,10,1
en:maltodextrin,,,,0,16.0,0,0,,16,0
en:manganese,,,,0,0.04,0,0,,1,0
en:mango,,13025,,76.3,79.6,3.68,1.18,0.0482,17,16
en:mango-juice,,13025,,0,0.5,0,0,,1,0
en:margarine,,,,0,8.42,0,0,,1,0
en:marjoram,,,,0,0.0,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,0.68,0,0,,1,0
en:meat,,,,0,0.33,0,0,,1,0
en:medziaga,,,,0,2.01,0,0,,1,0
en:melon,,,,0,2.59,0,0,,1,0
en:men,,,,0,0.5,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,7.39,0,0,,6,0
en:microbial-rennet,,,,0,8.51,0,0,,2,0
en:milch,,,,0,5.48,0,0,,3,0
en:milchzucker,,,,0,0.5,0,0,,1,0
en:milk,,,19051,426.0,3700.0,26.9,588.0,0.0633,357,8
en:milk-chocolate,,31004,,0,0.5,0,0,,1,0
en:milk-derivatives,,,,0,0.58,0,0,,1,0
en:milk-dripen,,,,0,0.0,0,0,,1,0
en:milk-fat-anhydrous,,,,0,3.84,0,0,,1,0
en:milk-mineral-concentrate,,,,0,72.9,0,0,,17,0
en:milk-minerals,,,,0,1.33,0,0,,1,0
en:milk-powder,,,,32.5,123.0,11.4,94.8,0.352,26,6
en:milk-proteins,,,,0,119.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.12,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,10.6,0.25,0.0625,0.0287,4,1
en:milkfat,,,,0,3.43,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,35.5,0.3,0.09,0.00852,1,1
en:millet,,9330,,0,1.51,0,0,,1,0
en:millet-flour,,9555,,2,2.35,0.35,0.123,0.175,1,1
en:millet-seed,,9330,,8.6,8.85,0.75,0.188,0.0872,3,3
en:minced-beef,,,6101,51,51.1,0.1,0.01,0.00196,1,1
en:minerals,,,,0,1.23,0,0,,1,0
en:mint,,11027,,1,0.5,0.5,0.25,0.5,1,1
en:mit-nougatcreme-96,,,,0,0.5,0,0,,1,0
en:mixed-spices,,,,0,10.5,0,0,,1,0
en:modified-corn-starch,,9510,,0,62.2,0,0,,27,0
en:modified-maize-stanch,,,,0,5.49,0,0,,1,0
en:modified-potato-starch,,,,0,19.3,0,0,,9,0
en:modified-starch,,,,0,247.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,54.5,0,0,,10,0
en:molasses,,,31016,0,4.48,0,0,,8,0
en:molkenerzeugnis,,,,0,0.5,0,0,,1,0
en:mollusc,,,,0,6.5,0,0,,3,0
en:molybdenum,,,,0,0.02,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.99,0,0,,2,0
en:moutarde,,,,0,3.84,0,0,,1,0
en:mozzarella,,19590,,75.8,34.4,50.1,2480.0,0.661,6,3
en:muesli,,,,25.6,20.7,6.02,30.1,0.235,3,3
en:mung-bean-sprout,,20183,,0,0.61,0,0,,1,0
en:mustard,,11013,,1.4,7.81,0.25,0.0625,0.179,12,1
en:mustard-oil,,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,1.9,90.7,0.13,0.0169,0.0684,15,1
en:nach-dem-offnen-gekuhl-lagem-und-3-4-ng-12-der-978-92-8-innerhalb-von-5-tagen-verbrauchen,,,,0,0.44,0,0,,1,0
en:nachhaltigkeit,,,,0,5.05,0,0,,1,0
en:nata-de-coco,,,,15,15.5,0.5,0.25,0.0333,1,1
en:natural-almond-flavouring,,,,0,4.75,0,0,,2,0
en:natural-apricot-flavouring,,,,0,3.1,0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,0.65,0,0,,1,0
en:natural-basil-flavouring,,,,0,0.5,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.49,0,0,,1,0
en:natural-caramel-flavouring,,,,0,0.64,0,0,,2,0
en:natural-cheese-flavouring,,,,0,2.5,0,0,,1,0
en:natural-citrus-flavouring,,,,0,0.8,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,6.28,71.2,5060.0,0.961,4,1
en:natural-coconut-flavouring,,,,0,21.0,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.01,0,0,,1,0
en:natural-flavouring,,,,0.06,179.0,0.06,0.0036,1.0,140,1
en:natural-flavouring-of-vanilla,,,,0,0.19,0,0,,1,0
en:natural-garlic-flavouring,,,,0,0.79,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,2.73,0,0,,1,0
en:natural-lemon-flavouring,,,,0,2.38,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,1.35,0,0,,1,0
en:natural-lime-flavouring,,,,0,0.79,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.25,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,1.11,0,0,,1,0
en:natural-orange-flavouring,,,,0,6.08,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,2.14,0,0,,1,0
en:natural-peach-flavouring,,,,0,4.6,0,0,,3,0
en:natural-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,1.06,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,3.44,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.7,0,0,,1,0
en:natural-tea-flavouring,,,,0,0.72,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,3.88,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,47.0,0,0,,40,0
en:nigari,,,,0,33.4,0,0,,3,0
en:no-egg,,,,0,0.0,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.0,0,0,,1,0
en:noisettes,,,,25.3,12.8,12.5,72.8,0.495,3,3
en:non-hydrogenated-vegetable-oils,,,,54,54.5,0.5,0.25,0.00926,1,1
en:noodle,,,,91.5,0.49,91.0,8280.0,0.995,1,1
en:norway-lobster,,10024,,0,0.33,0,0,,1,0
en:nut,,,,0,9.29,0,0,,13,0
en:nutmeg,,11048,,0,4.46,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,3.71,14.0,197.0,0.916,5,1
en:oat,,9310,,186.0,233.0,11.4,43.0,0.0614,27,15
en:oat-base,,,,0,109.0,0,0,,2,0
en:oat-bran,,9640,,141,142.0,1.5,0.75,0.0106,3,3
en:oat-fiber,,,,0,0.69,0,0,,1,0
en:oat-fibre,,9310,,1.1,14.3,0.25,0.0625,0.227,8,1
en:oat-flakes,,9311,,722.0,769.0,32.7,212.0,0.0453,33,26
en:oat-flour,,9310,,6,86.5,1.0,0.5,0.167,10,2
en:oat-wholemeal-flakes-from-controlled-cultivation,,,,100,100.0,0.0,0.0,0.0,1,1
en:oatmeal,,,,0,0.13,0,0,,1,0
en:oil,,,,0,89.7,0,0,,3,0
en:oligofructose,,,,5.9,25.7,0.25,0.0625,0.0424,3,1
en:oligosaccharides,,,,0,1.69,0,0,,1,0
en:olive,,13184,,0,17.3,0,0,,5,0
en:olive-oil,,,17270,43.5,72.0,1.72,0.566,0.0395,14,6
en:onion,,20034,,118.0,266.0,5.43,1.85,0.046,67,18
en:onion-extract,,20034,,0,1.03,0,0,,1,0
en:optimale-a-nutella-de,,,,0,0.33,0,0,,1,0
en:or,,,,5.1,4.85,0.25,0.0625,0.049,1,1
en:orange,,,13034,73.9,75.4,7.55,15.1,0.102,13,11
en:orange-blossom-water,,,,0,1.34,0,0,,2,0
en:orange-extract,,,,0,2.1,0,0,,2,0
en:orange-juice,,,2070,141.0,286.0,1.0,0.5,0.00709,5,3
en:orange-juice-based-concentrate,,,,10,10.5,0.5,0.25,0.05,1,1
en:orange-juice-from-concentrate,,2012,,14.4,14.2,0.15,0.0099,0.0104,3,3
en:orange-pulp,,13034,,3,3.27,0.27,0.0729,0.09,1,1
en:orange-zest,,,13034,1,3.61,2.61,6.81,2.61,1,1
en:oregano,,,,0.16,3.91,0.54,0.218,3.38,8,2
en:org,,,,0,1.1,0,0,,1,0
en:organic-cane-sugar,,,31016,0,27.4,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,23.6,0,0,,1,0
en:origan,,,,0,0.21,0,0,,1,0
en:palimol,,,,0,3.43,0,0,,1,0
en:palm,,16129,,0,124.0,0,0,,17,0
en:palm-fat,,,16129,29.4,284.0,0.7,0.29,0.0238,31,2
en:palm-kernel-fat,,,,0,3.55,0,0,,1,0
en:palm-kernel-oil,,,,0,17.2,0,0,,4,0
en:palm-oil,,16129,,9,469.0,0.5,0.25,0.0556,58,1
en:palm-oll,,,,0,15.2,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.34,0,0,,1,0
en:palmol,,,,0,1.27,0,0,,1,0
en:pantothenic-acid,,,,0,0.65,0,0,,12,0
en:paprika,,11049,,1.7,7.58,0.25,0.0625,0.147,12,1
en:parmigiano-reggiano,,12120,,5.6,5.35,0.25,0.0625,0.0446,2,1
en:parmigiano-reggiano-dop,,,,0,24.5,0,0,,1,0
en:parsley,,,,35.9,47.6,2.93,1.25,0.0816,27,9
en:parsnip,,20181,,9.57,144.0,0.501,0.25,0.0524,4,2
en:passion-fruit-juice,,13016,,0,3.77,0,0,,1,0
en:passionfruit,,13016,,8.0,15.6,7.33,13.7,0.917,12,11
en:pasteurised-cow-s-milk,,,19051,0,2.25,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,5.27,0.27,0.0729,0.054,1,1
en:pasteurised-goat-milk,,,19051,30,29.5,0.5,0.25,0.0167,1,1
en:pasteurised-milk,,,19051,517.0,512.0,18.7,212.0,0.0362,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,1.96,0.14,0.0196,0.0667,1,1
en:pasteurized-milk-and-cream,,19402,,0,60.0,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,59.9,21.0,441.0,0.26,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,228.0,0.25,0.0625,0.0309,6,1
en:pea,,,,6.5,6.25,0.25,0.0625,0.0385,1,1
en:pea-fiber,,,,3.5,16.6,0.13,0.0169,0.0371,6,1
en:pea-protein,,,,44.6,81.9,0.7,0.29,0.0157,7,2
en:pea-protein-isolate,,,,0,23.4,0,0,,3,0
en:pea-starch,,,,0,0.98,0,0,,1,0
en:peach,,,,55.2,82.7,3.75,1.44,0.0679,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,4.75,0.25,0.0625,0.0556,1,1
en:peach-juice-from-concentrate,,,,0,2.77,0,0,,1,0
en:peanut,,15001,,288.0,338.0,2.1,0.93,0.00729,13,5
en:peanut-paste,,15001,,0,0.64,0,0,,1,0
en:pear,,,,18.2,16.8,4.36,13.3,0.24,4,3
en:pear-juice,,,,0,0.25,0,0,,1,0
en:pear-juice-concentrate,,,,0,1.79,0,0,,1,0
en:pecan-nut,,15026,,12.4,15.5,0.93,0.345,0.0752,6,3
en:pecorino-romano,,,12999,1.6,1.29,0.31,0.0961,0.194,2,1
en:peeled-tomatoes,,20047,,18.7,18.4,0.3,0.09,0.016,1,1
en:pepper,,,,0,25.2,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.19,0,0,,1,0
en:phosphate-monopotassium,,,,0,5.32,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.39,0,0,,1,0
en:pine-nuts,,15025,,0.2,2.79,0.2,0.04,1.0,2,1
en:pineapple,,,,28.5,32.6,1.74,0.803,0.0611,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.4,0.4,0.16,0.08,1,1
en:pistachio-nuts,,15044,,113.0,114.0,1.34,0.571,0.0118,6,4
en:plant-based,,,,0,0.24,0,0,,1,0
en:plant-protein,,,,0,0.21,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,2.95,0.25,0.0625,0.0926,1,1
en:pomme,,,,0,0.16,0,0,,1,0
en:poppy,,,,1,1.12,0.5,0.25,0.5,3,1
en:poppyseed,,11061,,4.3,5.37,1.0,0.375,0.233,4,3
en:pork,,,,76.1,75.8,0.3,0.09,0.00394,1,1
en:pork-bone,,,,0,0.0,0,0,,1,0
en:pork-breast,,,28205,9.7,16.2,0.25,0.0625,0.0258,2,1
en:pork-fat,,16530,,0,44.3,0,0,,3,0
en:pork-leg,,,28205,0,0.41,0,0,,1,0
en:pork-liver,,40119,,1.5,20.1,0.25,0.0625,0.167,2,1
en:pork-meat,,,28205,278,283.0,1.5,0.75,0.0054,8,3
en:possible-traces-of-lait,,,,0,5.63,0,0,,1,0
en:potassium-iodide,,11058,,0,1.77,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.6,0,0,,1,0
en:potato,,4003,,1340.0,1480.0,5.62,2.45,0.00418,34,22
en:potato-fiber,,,,0,3.74,0,0,,1,0
en:potato-flakes,,4003,,11,12.2,0.5,0.25,0.0455,3,1
en:potato-flour,,4003,,0,21.1,0,0,,1,0
en:potato-protein,,,,0,1.68,0,0,,1,0
en:potato-starch,,,,6.5,149.0,0.25,0.0625,0.0385,26,1
en:powder,,,,0,14.8,0,0,,2,0
en:powder-lean-cocoa,,,,0,1.64,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,11.5,0.25,0.0625,0.0893,8,1
en:pp-5-kunst,,,,0,0.53,0,0,,1,0
en:prepared-meat,,,,26,1.27,24.7,612.0,0.951,1,1
en:preservative,,,,0,0.0,0,0,,1,0
en:presure-microbienne,,,,0,0.27,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,1.43,0,0,,1,0
en:products,,,,0,0.32,0,0,,1,0
en:protein,,,,0,5.05,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,0.89,0,0,,1,0
en:prune,,13042,,16.8,27.4,0.94,0.347,0.056,4,3
en:psyllium,,,,0,7.59,0,0,,3,0
en:pulp,,,,3,3.5,0.5,0.25,0.167,1,1
en:pumpkin,,20139,,0,2.29,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,51.9,5.99,11.9,0.117,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.39,0,0,,1,0
en:puree-de-tomate,,,,41,0.23,40.8,1660.0,0.994,1,1
en:pyridoxine-hydrochloride,,,,0,0.0,0,0,,1,0
en:quinoa,,9340,,57.4,58.7,2.34,2.05,0.0408,4,4
en:quinoa-flour,,9340,,84.2,85.4,1.3,0.565,0.0154,4,4
en:quot,,,,25,75.4,0.5,0.25,0.02,3,1
en:ra,,,,0,1.32,0,0,,1,0
en:rainbow-trout,,,26140,0,101.0,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,2.03,0,0,,1,0
en:raisin,,13046,,15.5,66.9,0.75,0.312,0.0484,9,2
en:raising-agent,,,,0,2.89,0,0,,1,0
en:rapeseed,,,,0,66.2,0,0,,11,0
en:rapeseed-lecithin,,,,0,2.92,0,0,,8,0
en:rapeseed-oil,,,,132,414.0,7.8,34.6,0.0591,33,6
en:rapsol,,,,0,0.0,0,0,,1,0
en:raspberry,,13015,,39.7,96.3,7.39,9.92,0.186,26,11
en:raspberry-juice,,13015,,1,1.5,0.5,0.25,0.5,1,1
en:raspberry-puree,,13015,,22.8,22.5,0.8,0.215,0.0351,3,3
en:reconstituted-lime-juice,,13067,,40.7,40.7,1.0,0.375,0.0246,3,3
en:reconstituted-skimmed-milk,,,19051,55,502.0,0.5,0.25,0.00909,9,1
en:red-bean,,,,24,23.5,0.5,0.25,0.0208,1,1
en:red-beetroot,,20091,,0,1.58,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,138.0,20.5,290.0,0.229,20,11
en:red-cane-sugar,,,,0,16.0,0,0,,1,0
en:red-fruits,,13997,,11,5.27,5.73,32.8,0.521,1,1
en:red-lentil-flour,,20535,,38.3,38.0,0.3,0.09,0.00783,1,1
en:red-lentils,,20535,,147.0,146.0,0.75,0.312,0.00511,2,2
en:red-onion,,20034,,0,2.71,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.2,0,0,,1,0
en:red-quinoa,,9340,,2,2.37,0.37,0.137,0.185,1,1
en:redcurrant,,13019,,17.5,17.5,1.04,0.542,0.0594,2,2
en:reduced-fat-mayonnaise,,11079,,19,16.8,2.2,4.84,0.116,1,1
en:refined-coconut-oil,,16040,,0,5.85,0,0,,1,0
en:refined-olive-oil,,,17270,0,1.57,0,0,,1,0
en:refined-palm-oil,,16150,,0,6.58,0,0,,1,0
en:refined-salt,,11058,,0,3.19,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,2.63,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,25.5,0.5,0.25,0.0192,1,1
en:reismehl,,,,0,0.0,0,0,,1,0
en:reisstarke,,,,0,0.76,0,0,,1,0
en:rennet,,,,0,0.0,0,0,,3,0
en:rhubarb,,,,16,15.0,1.0,0.5,0.0625,2,2
en:rice,,,9100,504.0,705.0,10.0,19.4,0.0199,28,17
en:rice-bran-oil,,,,0,3.5,0,0,,1,0
en:rice-extract,,,9100,0,1.23,0,0,,1,0
en:rice-flour,,9520,,35.1,391.0,6.95,27.6,0.198,56,7
en:rice-protein,,,,0,3.15,0,0,,1,0
en:rice-semolina,,,9100,1.4,74.2,0.25,0.0625,0.179,3,1
en:rice-starch,,,,0,41.4,0,0,,12,0
en:rice-syrup,,,,0,21.6,0,0,,5,0
en:ricotta,,19585,,13.5,9.09,10.9,119.0,0.807,2,1
en:roasted-peanuts,,15037,,210.0,212.0,1.05,0.402,0.00499,4,3
en:rocket,,20217,,1.5,1.25,0.25,0.0625,0.167,1,1
en:rohrzuckersirup,,,,0,0.5,0,0,,1,0
en:root-extract,,,,0,1.29,0,0,,1,0
en:rosemary,,,,2.2,3.73,0.79,0.29,0.359,7,3
en:royal-jelly,,31108,,0.1,0.35,0.25,0.0625,2.5,1,1
en:rum,,1004,,0,6.44,0,0,,4,0
en:rye,,9390,,1.5,20.1,1.14,1.3,0.76,13,1
en:rye-flakes,,9390,,46.0,45.6,1.6,0.68,0.0348,4,4
en:rye-flour,,,9532,41.0,59.3,4.82,8.58,0.118,17,8
en:rye-malt-flour,,,9532,0,1.74,0,0,,1,0
en:s,,,,0,3.14,0,0,,4,0
en:sal-tree,,,,0,0.91,0,0,,6,0
en:salad,,,,12,2.34,10.1,103.0,0.845,2,1
en:salmon,,26036,,97,96.5,0.5,0.25,0.00515,1,1
en:salt,,11058,,19.8,917.0,3.82,1.13,0.193,572,17
en:salt-from-guerande,,11082,,7.57,18.6,2.0,0.501,0.265,11,8
en:salt-from-noirmoutier,,11082,,0,0.08,0,0,,1,0
en:salt-vitamins,,,,0,1.8,0,0,,1,0
en:salted-butter,,16403,,0,0.0,0,0,,1,0
en:salz,,,,0,2.03,0,0,,1,0
en:sans-lactose,,,,0,0.18,0,0,,1,0
en:sardine,,26065,,0,52.3,0,0,,1,0
en:sauce,,,,11.5,8.21,3.29,10.8,0.286,1,1
en:saureregulator-michsaure,,,,0,0.61,0,0,,1,0
en:schafsmilch,,,,0,0.86,0,0,,1,0
en:sea-salt,,11082,,26.5,162.0,2.05,0.738,0.0774,93,7
en:seaweed-extract,,,20984,0,1.67,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:seed,,,,0.6,0.85,0.25,0.0625,0.417,1,1
en:sel,,,,0,1.04,0,0,,3,0
en:selected-ferments,,,,0,10.3,0,0,,2,0
en:selenium,,,,0,0.03,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,735.0,39.4,1440.0,0.14,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,59.2,0.3,0.09,0.00504,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,60.5,0.5,0.25,0.0082,2,2
en:sesame,,,,22.2,34.0,1.25,0.562,0.0563,12,3
en:sesame-and-so,,,,0,0.3,0,0,,1,0
en:sesame-oil,,17400,,0,1.35,0,0,,2,0
en:sesame-paste,,,,14.5,19.3,0.3,0.09,0.0207,2,1
en:sesame-seeds,,15010,,127.0,137.0,4.71,2.15,0.0372,16,12
en:sesamo-e-soia,,,,0,0.43,0,0,,1,0
en:shallot,,20097,,4.9,47.3,1.2,0.37,0.245,9,4
en:shea-butter,,,,9.8,124.0,0.25,0.0625,0.0255,26,1
en:shea-oil,,,,56,67.3,12.3,139.0,0.22,2,2
en:shiitake,,20010,,6.9,6.65,0.25,0.0625,0.0362,2,1
en:shorea-robusta-seed-oil,,,,0,6.5,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,8.68,0,0,,1,0
en:skimmed,,,,0,29.5,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1410.0,73.5,4860.0,0.0767,26,12
en:skimmed-milk-powder,,19054,,169.0,564.0,19.4,100.0,0.115,129,21
en:skimmed-milk-yogurt-powder,,,,10,10.2,0.2,0.04,0.02,2,1
en:skimmed-yogurt,,,,0,120.0,0,0,,2,0
en:skinny,,,,0,2.67,0,0,,1,0
en:skipjack-tuna,,26068,,0,49.0,0,0,,2,0
en:skyr-cultures,,,,0,0.0,0,0,,1,0
en:smetana,,19402,,0,27.5,0,0,,1,0
en:smoke-flavouring,,,,0,2.67,0,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,0.28,0,0,,1,0
en:sodium-citrate,,,,0,23.2,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,92.3,21.1,445.0,0.67,4,1
en:soft-white-cheese,,,12999,6.9,153.0,0.25,0.0625,0.0362,3,1
en:sonnenblumenol,,,,0,16.5,0,0,,3,0
en:sorghum-flour,,9360,,27.6,27.4,0.75,0.312,0.0272,2,2
en:sour-cherry,,13110,,0,38.5,0,0,,2,0
en:sour-cream,,19402,,0,0.6,0,0,,1,0
en:soy-base,,,,729,778.0,4.0,2.0,0.00549,9,8
en:soy-bran,,20901,,0,1.55,0,0,,1,0
en:soy-protein,,20591,,0,25.5,0,0,,5,0
en:soy-protein-isolate,,20591,,0,8.52,0,0,,1,0
en:soy-sauce,,11104,,0,5.31,0,0,,5,0
en:soya,,,,34.5,158.0,0.8,0.34,0.0232,78,2
en:soya-bean,,20901,,270.0,305.0,5.9,2.39,0.0218,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,8.95,0.25,0.0625,0.0287,1,1
en:soya-flour,,20900,,0,17.7,0,0,,6,0
en:soya-lecithin,,42200,,0,108.0,0,0,,110,0
en:soya-oil,,17420,,0,24.6,0,0,,7,0
en:specialty,,,,0,54.5,0,0,,1,0
en:spelt,,9001,,72.3,101.0,0.35,0.0725,0.00484,5,2
en:spice,,,,0,40.9,0,0,,46,0
en:spice-extract,,,,0,2.64,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,6.08,0,0,,4,0
en:spinach,,20059,,19.9,16.3,9.55,91.2,0.48,4,2
en:spirit-vinegar,,11018,,1.7,24.2,0.14,0.0196,0.0824,9,1
en:spirulina-concentrate,,,20984,0,0.75,0,0,,1,0
en:spring-onion,,11003,,0,0.0,0,0,,1,0
en:spring-water,,18066,,560,556.0,3.5,1.75,0.00625,7,7
en:stabiliser,,,,0,8.54,0,0,,2,0
en:starch,,,,0,124.0,0,0,,38,0
en:stoffe-der-morgen-macht-den-tag-sonstige-pappe-glas-wiederverwenden,,,,0,0.48,0,0,,1,0
en:stoffe-fett-davon-gesa-fettsauren-kohlenhydra-davon-zuck-eiweiss-salz-referenzm-erwachsen-enthalt-ca,,,,0,0.39,0,0,,1,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.22,0,0,,1,0
en:strawberry,,13014,,310.0,443.0,8.16,3.9,0.0263,46,28
en:strawberry-pieces,,13014,,0,2.3,0,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.25,0.25,0.0625,0.167,1,1
en:streptococcus-thermophilus,,,,0,2.13,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.28,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.77,0,0,,1,0
en:sucre,,,,0,0.59,0,0,,1,0
en:sucrose,,,31016,64.4,137.0,2.25,0.688,0.0349,13,8
en:sugar,,,31016,474.0,8020.0,52.4,271.0,0.11,598,53
en:sugar-beet-syrup,,,,0,1.13,0,0,,1,0
en:sugar-palm-oil,,,,0,0.34,0,0,,1,0
en:sugar-syrup,,,,0,9.16,0,0,,3,0
en:sugarcane,,,,5.0,5.5,0.5,0.25,0.1,1,1
en:sulfite,,,,0,0.23,0,0,,1,0
en:sultaninen,,,,30,29.5,0.5,0.25,0.0167,1,1
en:sunflower,,,,4.6,165.0,0.25,0.0625,0.0543,22,1
en:sunflower-lecithin,,,,0,104.0,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1560.0,8.46,3.83,0.0162,198,20
en:sunflower-seed,,15011,,102.0,152.0,5.52,1.89,0.054,28,18
