ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:powdered-egg-white,,22004,,4.18,26.8,1.53,1.18,0.366,16,2
en:pre-cooked-durum-wheat,,,9060,0,35.3,0,0,,1,0
en:pre-fried-onions,,,,0,0.75,0,0,,1,0
en:preservative,,,,0,5.55,0,0,,3,0
en:protein,,,,3.7,13.1,6.0,36.0,1.62,3,1
en:prune,,13042,,3,4.92,1.92,3.69,0.64,1,1
en:psyllium,,,,0,5.42,0,0,,4,0
en:pulp,,,,4,8.11,4.11,8.45,1.03,2,2
en:pumpkin,,20139,,9.5,13.8,4.4,19.4,0.463,5,1
en:pumpkin-seed,,20139,,9.8,8.29,1.51,2.28,0.154,1,1
en:puree,,,,41.5,78.1,24.8,325.0,0.597,7,2
en:pšenična-mouka,,,,0,43.0,0,0,,1,0
en:quinine,,,,0,3.85,0,0,,1,0
en:quinoa,,9340,,11.7,16.4,4.7,22.1,0.402,1,1
en:quinoa-flour,,9340,,40.7,20.1,20.6,416.0,0.506,2,2
en:radicchio,,,,20,26.8,14.2,112.0,0.71,3,2
en:radish,,20045,,0,1.3,0,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.48,0,0,,1,0
en:raisin,,13046,,20.8,48.0,22.2,416.0,1.07,4,2
en:raising-agent,,,,0,0.17,0,0,,1,0
en:rapeseed,,,,21,44.8,14.6,213.0,0.695,3,1
en:rapeseed-lecithin,,,,0,4.62,0,0,,5,0
en:rapeseed-oil,,,,0,38.0,0,0,,15,0
en:raspberry,,13015,,120.0,115.0,86.0,1260.0,0.719,13,10
en:raspberry-flavouring,,,,0,3.5,0,0,,1,0
en:raspberry-juice,,13015,,9,8.57,5.49,15.2,0.61,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,3.53,3.43,11.8,34.3,1,1
en:raspberry-puree,,13015,,37.3,10.2,27.1,420.0,0.725,3,3
en:reblochon,,12045,,2.8,0.36,2.44,5.95,0.871,1,1
en:reconstituted-lime-juice,,13067,,21.2,20.3,7.51,28.6,0.354,2,2
en:reconstituted-skimmed-milk,,,19051,0,70.9,0,0,,4,0
en:red-bean,,,,19,16.7,2.3,5.29,0.121,1,1
en:red-beetroot,,20091,,0,72.9,0,0,,12,0
en:red-bell-pepper,,20087,,199.0,241.0,85.0,1140.0,0.428,29,13
en:red-cabbage,,20014,,0,0.29,0,0,,1,0
en:red-chili-pepper,,20151,,3,35.1,13.9,193.0,4.63,5,1
en:red-grape,,13112,,0,1.11,0,0,,1,0
en:red-lentils,,20535,,41,55.5,14.5,210.0,0.354,1,1
en:red-onion,,20034,,10.8,6.08,5.83,17.0,0.54,4,2
en:red-quinoa,,9340,,6.8,17.1,10.3,106.0,1.51,1,1
en:red-rice,,9109,,0,0.7,0,0,,1,0
en:red-wine,,5214,,0,4.99,0,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,0.21,0,0,,1,0
en:reduced-iron,,,,0,0.09,0,0,,1,0
en:refined-palm-oil,,16150,,0,0.07,0,0,,1,0
en:refined-sunflower-oil,,17440,,100,100.0,0.0,0.0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,0.66,0,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,0.91,0,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,1.86,2.44,5.95,0.567,1,1
en:rehydrated-egg-white,,22004,,0,27.8,0,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,65.9,63.5,1040.0,0.51,5,5
en:rennet,,,,0,0.01,0,0,,1,0
en:rice,,,9100,192.0,185.0,62.8,988.0,0.328,13,6
en:rice-extract,,,9100,0,2.46,0,0,,2,0
en:rice-flour,,9520,,137.0,266.0,26.6,221.0,0.194,38,7
en:rice-semolina,,,9100,0,0.4,0,0,,1,0
en:rice-starch,,,,0,45.7,0,0,,11,0
en:rice-syrup,,,,0,1.81,0,0,,3,0
en:ricotta,,19585,,13.4,42.0,28.6,818.0,2.13,1,1
en:rocket,,20217,,18,18.7,0.9,0.81,0.05,3,1
en:romanesco-broccoli,,20280,,30,17.1,12.9,166.0,0.43,1,1
en:roselle-flower,,,,75,126.0,6.1,37.2,0.0813,4,1
en:rosemary,,,,50.9,73.6,16.0,223.0,0.314,14,2
en:rostlinne-oleje-palmove,,,,0,1.79,0,0,,1,0
en:rum,,1004,,11.9,12.1,9.29,47.0,0.781,10,4
en:rye,,9390,,0,3.47,0,0,,4,0
en:rye-flakes,,9390,,18.5,13.6,10.2,51.7,0.549,3,2
en:rye-flour,,,9532,39.4,41.5,37.2,315.0,0.944,10,7
en:rye-sourdough,,,,0,0.85,0,0,,1,0
en:safflower,,,,0,1.67,0,0,,2,0
en:safflower-concentrate,,,,0,5.02,0,0,,3,0
en:sage,,11069,,0,1.28,0,0,,1,0
en:sal-tree,,,,0,0.42,0,0,,2,0
en:salad,,,,4,1.38,2.69,7.24,0.672,2,1
en:salmon,,26036,,27.8,54.9,26.7,713.0,0.96,2,1
en:salmon-fillet,,26036,,50,55.8,5.8,33.6,0.116,1,1
en:salt,,11058,,133.0,2140.0,283.0,4400.0,2.13,855,25
en:salt-from-guerande,,11082,,6.74,71.4,39.9,771.0,5.92,16,6
en:salt-substitute,,,,0,0.5,0,0,,1,0
en:salted-butter,,16403,,0,12.0,0,0,,3,0
en:sardine,,26065,,238,593.0,39.5,546.0,0.166,11,3
en:scallop,,,,21,16.4,4.6,21.2,0.219,1,1
en:scottish-salmon,,26036,,0,5.67,0,0,,1,0
en:sea-salt,,11082,,0.9,127.0,8.17,66.7,9.08,38,1
en:see-on-the-cover,,,,0,0.51,0,0,,1,0
en:seed,,,,1.5,0.64,0.86,0.74,0.573,1,1
en:seed-flour-of-carob-bean,,,,0,3.53,0,0,,1,0
en:sel,,,,0,6.05,0,0,,3,0
en:selected-ferments,,,,0,0.66,0,0,,1,0
en:semi-skimmed-milk,,,19041,0,7.76,0,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,64.9,0,0,,1,0
en:sesame,,,,100,103.0,0.0,0.0,0.0,3,1
en:sesame-oil,,17400,,10.6,5.7,5.65,31.9,0.533,2,1
en:sesame-paste,,,,0,11.0,0,0,,4,0
en:sesame-seeds,,15010,,27,32.7,12.0,80.7,0.444,13,2
en:shake-before-use,,,,0,0.76,0,0,,1,0
en:shallot,,20097,,112.0,133.0,5.5,7.02,0.0493,20,6
en:shea-butter,,,,0,12.4,0,0,,6,0
en:shea-olej,,,,0,0.06,0,0,,1,0
en:sheeps-milk,,,19051,0,178.0,0,0,,4,0
en:sherry-vinegar,,11018,,0,0.36,0,0,,1,0
en:shiitake,,20010,,18,25.8,8.68,75.3,0.482,4,1
en:shrimp,,10021,,0,1.74,0,0,,2,0
en:sifted-tomato,,20047,,37.4,16.4,21.0,441.0,0.561,1,1
en:single-cream,,19402,,0,0.72,0,0,,1,0
en:skimmed-cocoa-powder,,,,0,0.48,0,0,,2,0
en:skimmed-milk,,,19051,60.6,172.0,43.9,801.0,0.725,13,3
en:skimmed-milk-powder,,19054,,51.0,231.0,26.0,117.0,0.511,117,7
en:skipjack-tuna,,26068,,20.7,112.0,33.5,1120.0,1.62,2,1
en:skrobia-modyfikowana,,,,0,1.79,0,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.23,0,0,,1,0
en:smoke,,,,0,1.05,0,0,,2,0
en:smoke-flavouring,,,,0,7.86,0,0,,16,0
en:smoked-salmon,,26037,,10,4.95,5.05,25.5,0.505,1,1
en:snow-pea,,20173,,24,19.0,14.2,177.0,0.594,3,2
en:sodium,,,,0,1.23,0,0,,1,0
en:sodium-chloride,,,,0,2.27,0,0,,2,0
en:sodium-citrate,,,,0,24.0,0,0,,14,0
en:soft-wheat-flour,,9410,,27.5,132.0,26.9,725.0,0.979,6,1
en:soft-white-cheese,,,12999,42,140.0,17.4,303.0,0.414,4,1
en:sojovy-lecitin,,,,0,0.07,0,0,,1,0
en:sol,,,,0,2.88,0,0,,2,0
en:soluble-corn-fiber,,,,0,17.2,0,0,,1,0
en:sorrel,,20111,,11.5,13.6,2.93,3.6,0.255,3,3
en:sour-cherry,,13110,,0,5.51,0,0,,1,0
en:soy-base,,,,285,235.0,104.0,3620.0,0.366,4,3
en:soy-protein,,20591,,54.9,79.0,27.6,278.0,0.503,11,4
en:soy-sauce,,11104,,0.3,2.13,1.15,1.32,3.83,2,1
en:soya,,,,0,70.6,0,0,,44,0
en:soya-bean,,20901,,50.1,86.4,40.3,382.0,0.805,10,7
en:soya-flour,,20900,,0,9.23,0,0,,7,0
en:soya-lecithin,,42200,,0,104.0,0,0,,88,0
en:soya-oil,,17420,,0,3.04,0,0,,2,0
en:spearmint,,11027,,6.6,20.8,14.2,202.0,2.15,1,1
en:spelt,,9001,,0,18.2,0,0,,3,0
en:spelt-flour,,9480,,1.1,0.8,0.3,0.05,0.273,2,2
en:spice,,,,0,76.3,0,0,,70,0
en:spice-extract,,,,0,15.4,0,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,7.39,3.27,5.88,1.56,12,2
en:spinach,,20059,,80.3,97.0,28.4,196.0,0.353,11,7
en:spirulina,,,20984,0,1.34,0,0,,2,0
en:spring-onion,,11003,,1,4.88,0.05,0.0025,0.05,3,1
en:spring-water,,18066,,234.0,319.0,55.8,1100.0,0.238,6,3
en:stabiliser,,,,0,1.55,0,0,,2,0
en:star-anise,,,,0,0.57,0,0,,1,0
en:starch,,,,0,32.3,0,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,1.22,0,0,,1,0
en:str,,,,0,0.21,0,0,,1,0
en:strada-gherbella-320,,,,0,0.51,0,0,,1,0
en:strawberry,,13014,,133.0,185.0,35.8,272.0,0.269,13,8
en:strawberry-juice-from-concentrate,,13014,,21.2,9.14,12.1,62.4,0.569,3,3
en:strawberry-pieces,,13014,,32.7,8.12,24.6,604.0,0.752,1,1
en:strawberry-puree,,13014,,9,8.03,5.69,32.4,0.632,2,1
en:streptococcus-thermophilus,,,,0,0.23,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.74,0,0,,1,0
en:sucre,,,,0,16.0,0,0,,2,0
en:sucrose,,,31016,0,9.38,0,0,,7,0
en:sugar,,,31016,322.0,6500.0,205.0,5810.0,0.636,626,18
en:sugar-glucose-syrup,,,,0,52.6,0,0,,1,0
en:sugar-syrup,,,,0,1.2,0,0,,1,0
en:sulfite,,,,0,141.0,0,0,,29,0
en:summer-savory,,,,0,2.82,0,0,,7,0
en:sunflower,,,,18,38.3,3.85,8.19,0.214,11,2
en:sunflower-lecithin,,,,0,85.5,0,0,,52,0
en:sunflower-oil,,17440,,796.0,1730.0,460.0,6620.0,0.579,240,43
en:sunflower-seed,,15011,,4.1,22.1,1.68,2.82,0.41,5,1
en:superior-cooked-ham,,,28205,26.6,3.34,23.3,541.0,0.874,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1100.0,8.1,65.6,0.014,18,6
en:suszony-por,,,,1,0.27,0.73,0.533,0.73,1,1
en:sušena-syrovatka,,,,0,1.09,0,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.74,0,0,,1,0
en:sweet-cherry,,13008,,0,1.88,0,0,,1,0
en:sweet-potato,,4101,,43,69.6,37.9,929.0,0.882,8,2
en:sweetcorn,,9200,,0,0.86,0,0,,1,0
en:sweetened-condensed-milk,,,19051,0,2.19,0,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.98,0,0,,1,0
en:sweetmint,,11027,,0.2,0.2,0.0,0.0,0.0,1,1
en:tamarind,,13079,,0,0.02,0,0,,1,0
en:tapioca,,,,0,33.6,0,0,,25,0
en:tapioca-flour,,,,0,1.56,0,0,,2,0
en:tapioka,,,,0,3.2,0,0,,1,0
en:tarragon,,11092,,0.69,3.51,2.25,1.31,3.26,5,4
en:taurine,,,,0.4,3.36,2.96,8.76,7.4,1,1
en:teff-flour,,,,6,5.67,0.33,0.109,0.055,1,1
en:tegument,,,,0,5.24,0,0,,1,0
en:textured-pea-protein,,,,17,16.9,0.1,0.01,0.00588,1,1
en:textured-soy-protein,,20591,,0,0.44,0,0,,1,0
en:thai-basil,,11033,,0.2,0.25,0.05,0.0025,0.25,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.15,0,0,,1,0
en:thermophilus,,,,0,0.06,0,0,,1,0
en:thiamin,,,,0,8.62,0,0,,11,0
en:thickener,,,,0,2.26,0,0,,3,0
en:thyme,,11070,,100.0,120.0,0.86,0.377,0.00858,19,3
en:tomato,,20047,,279.0,573.0,146.0,2820.0,0.522,55,20
en:tomato-concentrate,,20068,,178.0,208.0,73.3,1090.0,0.411,31,14
en:tomato-cubes,,20047,,53,71.1,1.3,1.69,0.0245,2,1
en:tomato-juice,,20047,,0,26.8,0,0,,3,0
en:tomato-pulp,,20169,,176.0,205.0,36.8,555.0,0.209,10,7
en:tomato-puree,,20170,,404.0,471.0,118.0,2500.0,0.293,25,9
en:tomato-sauce,,,11107,108.0,290.0,57.9,1190.0,0.535,10,4
en:trehalose,,,31016,0,0.49,0,0,,1,0
en:trifosforany,,,,0,1.16,0,0,,1,0
en:trout,,,26140,97,76.8,20.2,408.0,0.208,1,1
en:tuna,,26053,,194.0,211.0,76.9,1580.0,0.397,6,6
en:turkey-breast,,36301,,85,59.4,25.6,655.0,0.301,1,1
en:turkey-meat,,36301,,123.0,112.0,73.1,1670.0,0.593,5,5
en:turmeric,,,,134.0,202.0,23.3,534.0,0.173,39,3
en:turnip,,20064,,41.9,120.0,25.1,316.0,0.6,12,5
en:tłuszcz-palmowy,,,,0,4.71,0,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,5.14,0,0,,1,0
en:unrefined-cane-sugar,,,31016,0,87.2,0,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,0.86,0,0,,1,0
en:vanilla,,,,0,0.51,0,0,,2,0
en:vanilla-extract,,11065,,0,19.2,0,0,,9,0
en:vanilla-flavouring,,,,0,8.86,0,0,,5,0
en:vanilla-pod,,,,0,3.72,0,0,,1,0
en:vanillin,,,,0,6.7,0,0,,5,0
en:veal-fond,,11169,,0,0.43,0,0,,1,0
en:veal-meat,,,,15.6,26.5,6.24,29.5,0.4,5,3
en:vegetable,,,,0,0.37,0,0,,1,0
en:vegetable-fat,,,,0,16.6,0,0,,1,0
en:vegetable-fiber,,,,0,5.88,0,0,,2,0
en:vegetable-oil,,,,0,16.8,0,0,,1,0
en:vejce,,,,0,4.42,0,0,,1,0
en:vermouth,,1007,,1,1.22,0.22,0.0484,0.22,1,1
en:vinaigre,,,,0,1.23,0,0,,1,0
en:vinegar,,11018,,0,49.9,0,0,,26,0
en:virgin-olive-oil,,,17270,0.5,2.28,1.04,1.08,2.08,2,1
en:virgin-sesame-oil,,17400,,100,100.0,0.0,0.0,0.0,1,1
en:vitamin-a,,,,0,1.34,0,0,,2,0
en:vitamin-b12,,,,0,7.91,0,0,,13,0
en:vitamin-b6,,,,0,8.95,0,0,,14,0
en:vitamin-c,,,,0,0.65,0,0,,1,0
en:vitamin-d,,,,0,10.9,0,0,,10,0
en:vitamin-e,,,,0,5.86,0,0,,7,0
en:vitamins,,,,0,30.4,0,0,,26,0
en:voda,,,,0,0.28,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,60.7,26.3,692.0,0.302,1,1
en:wakame,,20984,,0.35,0.77,0.05,0.0025,0.143,2,1
en:walnut,,15023,,25,64.9,39.9,1590.0,1.6,1,1
en:water,,18066,,15,10600.0,1.2,1.44,0.08,640,1
en:water-chestnut,,,,19.8,2.49,17.3,300.0,0.874,1,1
en:watermelon,,13036,,0,3.03,0,0,,1,0
en:wheat,,,,92,244.0,17.5,130.0,0.19,53,3
en:wheat-bran,,9621,,32,131.0,85.9,3690.0,2.68,5,2
en:wheat-dextrose,,,,0,59.4,0,0,,28,0
en:wheat-fiber,,,,0.9,29.6,0.15,0.0225,0.167,14,1
en:wheat-flour,,,9410,4770.0,7650.0,1490.0,31000.0,0.313,325,119
en:wheat-germ,,9660,,6.1,9.57,2.4,4.26,0.393,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,86.7,0,0,,10,0
en:wheat-gluten,,,,15.6,120.0,6.23,24.1,0.399,41,2
en:wheat-malt,,,,0,15.4,0,0,,8,0
en:wheat-protein,,,,0,3.63,0,0,,4,0
en:wheat-semolina,,,9610,6.3,8.74,2.44,5.95,0.387,1,1
en:wheat-starch,,,,0,107.0,0,0,,49,0
en:wheat-syrup,,,,0,7.87,0,0,,2,0
en:whey,,,,0,33.6,0,0,,11,0
en:whey-powder,,,,0,47.5,0,0,,24,0
en:whey-product,,,,0,17.0,0,0,,2,0
en:which-saturates,,,,3.2,64.9,61.7,3810.0,19.3,1,1
en:which-sugar,,,,52,19.6,32.4,1050.0,0.623,1,1
en:white-beans,,,,150,140.0,12.0,50.9,0.0803,4,4
en:white-chocolate,,31010,,3,5.15,1.55,2.4,0.517,3,1
en:white-peach,,,,20,18.8,1.2,1.44,0.06,1,1
en:white-pepper,,11019,,100,106.0,0.0,0.0,0.0,13,1
en:white-quinoa,,9340,,48.4,33.7,14.7,149.0,0.304,2,2
en:white-rice,,9100,,0,89.6,0,0,,3,0
en:white-wine,,1014,,24.3,39.7,13.3,135.0,0.549,20,3
en:white-wine-vinegar,,11018,,0,107.0,0,0,,8,0
en:whole-cane-sugar,,,31016,2,9.7,7.7,59.3,3.85,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
en:whole-egg,,22000,,28.9,96.9,20.2,74.7,0.698,19,7
en:whole-grain-barley-flakes,,9320,,0,7.1,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,351.0,36.4,829.0,0.121,8,6
en:whole-grain-spelt-flakes,,9001,,0,6.05,0,0,,1,0
en:whole-milk,,19023,,704.0,705.0,201.0,8940.0,0.285,15,10
en:whole-milk-powder,,19021,,46.5,138.0,21.8,150.0,0.47,46,5
en:whole-wheat,,9010,,89.3,86.9,29.6,400.0,0.331,3,3
en:whole-wheat-bulgur,,9690,,44.9,54.5,9.6,92.2,0.214,1,1
en:whole-wheat-flakes,,,,2.3,27.5,1.29,1.66,0.561,3,1
en:whole-wheat-flour,,,9410,855.0,879.0,153.0,1900.0,0.179,25,21
en:wholemeal-oat,,9310,,32,55.2,23.2,538.0,0.725,1,1
en:wholemeal-rye-groats,,9390,,0,62.6,0,0,,2,0
en:wild-rice,,9108,,0,10.8,0,0,,1,0
en:wine,,1014,,2.1,4.88,0.6,0.36,0.286,2,1
en:wine-vinegar,,11018,,0,25.1,0,0,,7,0
en:with-other-natural-flavouring,,,,0,0.03,0,0,,1,0
en:węglany-potasu,,,,0,0.82,0,0,,1,0
en:węglany-sodu,,,,0,0.7,0,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,54.7,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.4,0,0,,1,0
en:yeast,,,,0,261.0,0,0,,102,0
en:yeast-extract,,,,0,30.2,0,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,5.07,7.56,57.2,0.6,2,1
en:yellow-carrot,,20009,,0,1.38,0,0,,1,0
en:yellow-onion,,20034,,0,3.31,0,0,,1,0
en:yogurt,,,,88,81.5,11.2,125.0,0.127,3,1
en:zinc,,,,0,0.33,0,0,,1,0
en:červeny-biz,,,,0,0.63,0,0,,1,0
en:łagodna,,,,0,51.9,0,0,,1,0
en:švestka,,,,0,1.27,0,0,,1,0
en:želirujici-latka-pektin,,,,0,0.56,0,0,,1,0
es:abobora,,,,0,0.01,0,0,,1,0
es:conservacao-e,,,,0,0.19,0,0,,1,0
es:conservacion,,,,0,0.2,0,0,,1,0
es:farinha,,,,0,0.01,0,0,,1,0
es:fibras-vegetais,,,,0,0.44,0,0,,1,0
es:girassol,,,,0,0.0,0,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,3.35,6.35,40.3,0.655,1,1
es:hidroxipropilmetilcelulose,,,,0,0.3,0,0,,1,0
es:levedura,,,,0,0.4,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:milho,,,,11.7,0.3,11.4,97.1,0.974,2,2
es:naturalmente-sin-lactosay,,,,0,0.3,0,0,,1,0
es:no-cacahuetes,,,,0,0.03,0,0,,1,0
es:oleo-de-girassol,,,,0,0.03,0,0,,1,0
es:pagua,,,,0,0.56,0,0,,1,0
es:palma-sostenible-certificada,,,,0,2.14,0,0,,1,0
es:palmiste-sostenible-certificado,,,,0,0.64,0,0,,1,0
es:papoula,,,,0,0.0,0,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,0.22,0,0,,1,0
es:ra-org,,,,0,0.58,0,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.28,0,0,,1,0
fr:,,,,1.9,7.05,3.34,11.2,1.76,5,1
fr:0-i-extrait,,,,0,3.53,0,0,,1,0
fr:1,,,,0,6.65,0,0,,5,0
fr:1-dont-lait,,,,0,0.66,0,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,16.7,0,0,,1,0
fr:12-c,,,,0,5.4,0,0,,1,0
fr:12-framboises-mixees,,,,3,8.29,5.29,28.0,1.76,1,1
fr:160,,,,0,10.3,0,0,,1,0
fr:2-12-2023-07,,,,0,9.7,0,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,0.02,33.3,1110.0,0.999,1,1
fr:24-heures,,,,0,2.77,0,0,,1,0
fr:3-jours,,,,0,6.3,0,0,,2,0
fr:35150-janze,,,,0,3.85,0,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.33,0,0,,1,0
fr:4-596,,,,0,16.9,0,0,,1,0
fr:451,,,,0,0.25,0,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,3.43,1.43,2.04,0.715,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,5.89,0,0,,1,0
fr:5q-quelques-vitamines,,,,0,1.24,0,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,0.22,0,0,,1,0
fr:6-pommes-pressees,,,,82,55.5,26.5,702.0,0.323,1,1
fr:6-x,,,,0,38.0,0,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,1.94,0,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,2.73,0,0,,1,0
fr:a-la-mise-en-oeuvre,,,,13,0.85,12.2,148.0,0.935,1,1
fr:a-poivronrouge,,,,0,0.75,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.58,0,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,3.56,0,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,2.63,0,0,,1,0
fr:acide-ascorbique-informations,,,,0,3.85,0,0,,1,0
fr:acide-oe5corbique,,,,0,1.06,0,0,,1,0
fr:acidificanti-e330,,,,0,3.61,0,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,2.05,0,0,,1,0
fr:acqua,,,,87,58.5,28.5,812.0,0.328,1,1
fr:agricul-ture,,,,0,3.75,0,0,,1,0
fr:ai,,,,0,0.25,0,0,,1,0
fr:aiguillettes-de-poulet,,36005,,85,9.98,75.0,5630.0,0.883,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,1.25,0,0,,1,0
fr:ail-paprika,,,,0,0.27,0,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.28,0,0,,1,0
fr:algues-croustillantes,,,,0,53.3,0,0,,1,0
fr:algues-wakame-deshydratees,,,,4,3.47,0.53,0.281,0.132,1,1
fr:alimentation,,,,0,1.05,0,0,,1,0
fr:allergene,,,,0,32.8,0,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.3,0,0,,1,0
fr:amandes-decortiquees,,15041,,20,5.89,14.1,199.0,0.706,1,1
fr:amidon-de-mais-tire,,,,0,0.88,0,0,,1,0
fr:amidon-de-non-modifie,,,,0,3.45,0,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,0.17,0,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.17,0,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,0.17,0,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,16.8,0,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,1.25,0,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,8.88,0,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,5.19,0,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,8.0,55.0,3020.0,0.873,1,1
fr:aothocyanes,,,,0,0.45,0,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.63,0,0,,1,0
fr:arce,,,,57,16.1,40.9,1670.0,0.718,1,1
fr:arctium-lappa,,,,0,8.88,0,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,2.53,22.1,487.0,0.897,1,1
fr:aroma,,,,0,2.63,0,0,,1,0
fr:arome-cerise,,,,3,1.95,1.05,1.1,0.35,1,1
fr:arome-de-malt-d-orge,,,,0,1.87,0,0,,1,0
fr:arome-dont-lait,,,,0,1.29,0,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.75,0,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.24,0,0,,1,0
fr:arome-naturel-d-ananas,,,,0,0.09,0,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,2.53,0,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,2.73,0,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,0.11,0,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.88,0,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.02,0,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.69,0,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,1.21,0,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.89,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,1.53,0,0,,1,0
fr:arome-naturel-de-vin,,,,0,1.48,0,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,0.97,0,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,0.75,0,0,,1,0
fr:arome-reglisse,,,,0,2.02,0,0,,1,0
fr:arome-vanille-toffee,,,,0,0.56,0,0,,1,0
fr:arome-vanille-xoc00,,,,32,5.89,26.1,682.0,0.816,1,1
fr:arome-vanilline-naturelle,,,,0,0.05,0,0,,1,0
fr:aromenaturel,,,,0,0.2,0,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.0,0,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,3.5,0,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.37,0,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,5.4,0,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.44,0,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,0.24,0,0,,1,0
fr:arorpe,,,,0,0.45,0,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,0.12,0,0,,1,0
fr:assaisonnement-moutarde,,,,0,8.34,0,0,,1,0
fr:b1,,,,0,1.13,0,0,,2,0
fr:b3,,,,0,0.35,0,0,,1,0
fr:b9,,,,0,0.58,0,0,,1,0
