test_name,ingredient,percent,percent_estimate,difference,variance
3250390520337.json,en:tomato,3,1.01,1.99,3.96
3250390520337.json,en:onion,1.7,0.85,0.85,0.722
3250390541943.json,en:filling,50,55.5,5.5,30.2
3250390541943.json,en:ricotta,24,16.7,7.3,53.3
3250390541943.json,en:low-fat-cheese,45,4.93,40.1,1610.0
3250390541943.json,en:emmental,4,1.91,2.09,4.37
3250390541943.json,fr:edamer,4,1.52,2.48,6.15
3250390541943.json,en:cheese,3,1.24,1.76,3.1
3250390541943.json,en:gorgonzola,2,1.03,0.97,0.941
3250390541943.json,en:dough,50,0.75,49.2,2430.0
3250390541943.json,en:egg,20,0.58,19.4,377.0
3250390553199.json,en:filling,58.2,54.3,3.9,15.2
3250390553199.json,en:grated-emmental-cheese,12,1.21,10.8,116.0
3250390553199.json,en:emmental,11.8,0.93,10.9,118.0
3250390553199.json,en:mozzarella,10.9,1.01,9.89,97.8
3250390553199.json,en:mozzarella,10.7,0.78,9.92,98.4
3250390553199.json,en:melted-cheddar,5,0.86,4.14,17.1
3250390553199.json,en:melted-cheddar,4.9,0.66,4.24,18.0
3250390553199.json,en:cheddar,2.5,0.39,2.11,4.45
3250390553199.json,fr:fromage-a-raclette,4,0.74,3.26,10.6
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.64,0.34,0.116
3250390553199.json,en:cooked-pasta,41.8,0.45,41.3,1710.0
3250390553199.json,en:wheat-flour,31.3,0.45,30.9,952.0
3250390557142.json,en:wheat-flour,57,55.2,1.8,3.24
3250390557142.json,en:colza-oil,5,5.01,0.01,0.0001
3250390557142.json,en:egg,3.4,3.41,0.01,0.0001
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,59.4,28.6,818.0
3250390564782.json,en:filling,58.2,54.3,3.9,15.2
3250390564782.json,en:cheese,9.8,1.21,8.59,73.8
3250390564782.json,en:mozzarella,4.9,0.93,3.97,15.8
3250390564782.json,en:edam,4.9,0.28,4.62,21.3
3250390564782.json,en:smoked-cooked-lardoons,7.8,1.01,6.79,46.1
3250390564782.json,en:pork-breast,6.5,0.61,5.89,34.7
3250390564782.json,en:onion,6.5,0.86,5.64,31.8
3250390564782.json,fr:jambon-cuit-standard,5.9,0.74,5.16,26.6
3250390564782.json,en:ham,4.1,0.43,3.67,13.5
3250390564782.json,en:cooked-pasta,41.8,0.57,41.2,1700.0
3250390564829.json,en:filling,60,53.0,7.0,49.0
3250390564829.json,en:tomato-sauce,27,40.7,13.7,188.0
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,1.45,12.1,145.0
3250390564829.json,en:beef-meat,12.6,0.88,11.7,137.0
3250390564829.json,en:mozzarella,6.3,1.18,5.12,26.2
3250390564829.json,en:edam,6.3,0.99,5.31,28.2
3250390564829.json,en:onion,6,0.84,5.16,26.6
3250390564829.json,en:carrot,1,0.72,0.28,0.0784
3250390564829.json,en:cooked-pasta,40,0.55,39.5,1560.0
3250390564867.json,en:filling,58,56.6,1.4,1.96
3250390564867.json,en:cheese,53.9,43.5,10.4,108.0
3250390564867.json,en:mozzarella,30.2,13.1,17.1,292.0
3250390564867.json,en:cheddar,8.6,17.1,8.5,72.3
3250390564867.json,en:emmental,8.6,8.46,0.14,0.0196
3250390564867.json,fr:fromage-a-tartiflette,6.5,5.14,1.36,1.85
3250390564867.json,en:dough,42,1.95,40.0,1600.0
3250390573593.json,fr:courgettes-en-rondelles,100,100.0,0.0,0.0
3250390577041.json,fr:filets-de-sardines,70,68.9,1.1,1.21
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,60.7,27.3,745.0
3250390600435.json,en:reconstituted-lime-juice,21.1,16.9,4.2,17.6
3250390600435.json,en:lemon,49,5.1,43.9,1930.0
3250390600459.json,en:puree,32,16.6,15.4,237.0
3250390600459.json,en:pear,32,8.25,23.8,564.0
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.07,93.9,8820.0
3250390600596.json,en:rum,2.6,1.93,0.67,0.449
3250390600657.json,en:pistachio-nuts,9.5,5.07,4.43,19.6
3250390600671.json,en:fresh-cream,29.9,16.8,13.1,172.0
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.76,0.66,0.436
3250390600695.json,en:strawberry-pieces,32.7,8.12,24.6,604.0
3250390600718.json,en:chocolate-powder,14,8.34,5.66,32.0
3250390600718.json,en:cocoa,33,1.93,31.1,965.0
3250390600718.json,en:chocolate-chunk,4.8,2.51,2.29,5.24
3250390600718.json,en:cocoa,40,1.63,38.4,1470.0
3250390600848.json,en:whole-wheat-flour,61,54.9,6.1,37.2
3250390601050.json,en:coffee,1.1,1.9,0.8,0.64
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,17.9,77.1,5940.0
3250390607984.json,en:scallop,22,16.4,5.6,31.4
3250390608004.json,en:salmon,27.8,54.5,26.7,713.0
3250390608004.json,en:smoked-salmon,10,4.95,5.05,25.5
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,58.5,22.5,506.0
3250390609469.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3250390609469.json,en:blood-orange,6,11.0,5.0,25.0
3250390609469.json,fr:pulpes-dorange,2,5.31,3.31,11.0
3250390609483.json,en:juice,12,13.5,1.5,2.25
3250390609483.json,en:pulp,2,4.08,2.08,4.33
3250390612384.json,fr:huile-dtolive,55,17.4,37.6,1410.0
3250390612384.json,en:basil,0.5,1.99,1.49,2.22
3250390616344.json,en:tomato-puree,60,56.6,3.4,11.6
3250390616344.json,en:tomato-pulp,20,17.1,2.9,8.41
3250390616344.json,en:bell-pepper,11,8.46,2.54,6.45
3250390616344.json,en:onion,5,5.14,0.14,0.0196
3250390616344.json,en:herb,0.3,1.05,0.75,0.562
3250390616344.json,en:oregano,0.08,0.2,0.12,0.0144
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,1.48,0.28,0.0784
3250390618935.json,en:almond,0.6,0.56,0.04,0.0016
3250390618935.json,en:hazelnut,0.6,0.5,0.1,0.01
3250390618959.json,en:chocolate-powder,8,3.35,4.65,21.6
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,1.21,0.29,0.0841
3250390618959.json,en:hazelnut,0.8,0.45,0.35,0.123
3250390618973.json,en:chocolate-powder,1.4,1.18,0.22,0.0484
3250390618973.json,en:coffee-powder,0.7,0.72,0.02,0.0004
3250390618973.json,en:instant-coffee,0.04,0.2,0.16,0.0256
3250390618973.json,en:coffee,0.03,0.19,0.16,0.0256
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,1.2,0.0,0.0
3250390618997.json,en:hazelnut,0.6,0.49,0.11,0.0121
3250390623946.json,en:wheat-flour,43,56.1,13.1,172.0
3250390623991.json,en:wheat-flour,21,55.2,34.2,1170.0
3250390623991.json,en:dark-chocolate-chunks,18.5,16.6,1.9,3.61
3250390623991.json,en:fresh-egg,13,3.41,9.59,92.0
3250390625391.json,en:colza-oil,68.7,56.6,12.1,146.0
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.14,0.14,0.0196
3250390626107.json,en:pork-liver,34,17.2,16.8,282.0
3250390627821.json,en:atlantic-salmon,33,54.2,21.2,449.0
3250390627821.json,en:atlantic-salmon,8.4,6.22,2.18,4.75
3250390627821.json,en:wakame,0.35,0.4,0.05,0.0025
3250390627845.json,en:scallop,21,16.4,4.6,21.2
3250390627845.json,en:carrot,4.8,2.45,2.35,5.52
3250390627845.json,en:white-wine,2.5,1.49,1.01,1.02
3250390627845.json,en:shallot,1.7,1.01,0.69,0.476
3250390637134.json,en:filling,56,55.5,0.5,0.25
3250390637134.json,en:fromage-blanc,22,55.5,33.5,1120.0
3250390637134.json,en:smoked-lardoons,16,16.7,0.7,0.49
3250390637134.json,en:fresh-cream,9,8.29,0.71,0.504
3250390637134.json,en:onion,7,5.04,1.96,3.84
3250390637134.json,en:dough,44,0.88,43.1,1860.0
3250390647966.json,en:apple,55,56.1,1.1,1.21
3250390647966.json,en:e150,7.6,5.1,2.5,6.25
3250390647966.json,en:butterfat,6.8,3.47,3.33,11.1
3250390657316.json,en:peach-puree,50,62.4,12.4,154.0
3250390657316.json,fr:eau-de-source-st-benoit,45,18.8,26.2,686.0
3250390657330.json,en:banana,25,9.32,15.7,246.0
3250390657354.json,fr:eau-de-source-st-benoit,55,64.9,9.9,98.0
3250390657354.json,en:apricot-puree,40,19.6,20.4,416.0
3250390657439.json,en:pear-puree,50,62.4,12.4,154.0
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,18.8,3.8,14.4
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,52.9,6.4,41.0
3250390673378.json,fr:raisin-au-rhum,8,3.27,4.73,22.4
3250390673378.json,fr:meringue-flambee,27.5,0.17,27.3,747.0
3250390673378.json,fr:genoise,6.6,0.27,6.33,40.1
3250390673378.json,en:rum,6.6,0.04,6.56,43.0
3250390673378.json,en:rum,2,0.14,1.86,3.46
3250390686798.json,en:tuna,55,57.7,2.7,7.29
3250390686804.json,en:atlantic-salmon,42,55.5,13.5,182.0
3250390686804.json,en:tuna,15,8.29,6.71,45.0
3250390686804.json,en:smoked-atlantic-salmon,3,3.43,0.43,0.185
3250390694359.json,en:beef-meat,77,54.5,22.5,506.0
3250390694359.json,en:lamb-meat,4,8.15,4.15,17.2
3250390695189.json,en:coffee,0.7,0.86,0.16,0.0256
3250390695240.json,en:ground-almonds,4.4,2.43,1.97,3.88
3250390706557.json,en:crocant,43,1.53,41.5,1720.0
3250390706557.json,en:almond,34,1.25,32.8,1070.0
3250390706557.json,fr:eclats-de-noisettes,7,0.76,6.24,38.9
3250390706557.json,en:cocoa,31,0.66,30.3,921.0
3250390706564.json,en:orange-zest,27,17.2,9.8,96.0
3250390713708.json,en:fish-meat,47,55.2,8.2,67.2
3250390713708.json,en:herb,1.5,2.49,0.99,0.98
3250390713708.json,en:dried-garlic,0.5,1.23,0.73,0.533
3250390714682.json,en:basil,95,76.8,18.2,331.0
3250390714699.json,en:chives,95,76.8,18.2,331.0
3250390719847.json,en:white-chocolate,3,1.45,1.55,2.4
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.99,0.41,0.168
3250390719847.json,en:dark-chocolate,0.4,0.36,0.04,0.0016
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,0.27,0.07,0.0049
3250390719885.json,en:raspberry-puree,13.8,7.87,5.93,35.2
3250390719885.json,en:berries,9.3,3.25,6.05,36.6
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.37,6.93,48.0
3250390719885.json,fr:puree-de-framboise-concentree,2.3,1.18,1.12,1.25
3250390722755.json,en:milk-chocolate,46,57.1,11.1,123.0
3250390722755.json,en:wheat-flour,37,17.2,19.8,392.0
3250390725817.json,en:cornmeal,77.5,54.9,22.6,511.0
3250390725817.json,en:honey,3.5,8.21,4.71,22.2
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,56.6,34.4,1180.0
3250390728788.json,en:basil,1.7,5.14,3.44,11.8
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.87,0.47,0.221
3250390736141.json,en:praline,22,16.6,5.4,29.2
3250390737674.json,en:vegetable,43,17.6,25.4,645.0
3250390737674.json,en:carrot,12.3,10.3,2.0,4.0
3250390737674.json,en:potato,11.1,3.11,7.99,63.8
3250390737674.json,en:onion,5.4,0.94,4.46,19.9
3250390737674.json,en:green-bean,5.1,0.64,4.46,19.9
3250390748878.json,en:orange-blossom-honey,10,9.7,0.3,0.09
3250390749974.json,en:scallop-without-coral,100,100.0,0.0,0.0
3250390751670.json,en:avocado,91.7,55.8,35.9,1290.0
3250390751687.json,en:greek-yogurt,61,56.1,4.9,24.0
3250390751687.json,en:cucumber,20,16.9,3.1,9.61
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,57.7,29.3,858.0
3250390757481.json,fr:lus,12,13.4,1.4,1.96
3250390757481.json,en:pulp,2,4.03,2.03,4.12
3250390758075.json,en:wheat-flour,50,53.7,3.7,13.7
3250390758075.json,en:corn-flour,6,8.03,2.03,4.12
3250390758075.json,en:rye-flour,4.1,3.32,0.78,0.608
3250390758075.json,en:sunflower-seed,4.1,2.42,1.68,2.82
3250390758075.json,en:soya-bean,2.4,1.47,0.93,0.865
3250390758075.json,en:brown-flax-seeds,1.6,1.2,0.4,0.16
3250390758075.json,en:spelt-flour,0.7,0.5,0.2,0.04
3250390758075.json,en:barley-flour,0.7,0.44,0.26,0.0676
3250390758075.json,en:rice-flour,0.7,0.4,0.3,0.09
3250390758075.json,en:oat-flour,4.7,0.36,4.34,18.8
3250390758075.json,en:wheat-germ,0.7,0.33,0.37,0.137
3250390758075.json,fr:son-fin-de-ble,0.7,0.3,0.4,0.16
3250390761204.json,fr:en,4,3.5,0.5,0.25
3250390765301.json,en:tomato-puree,45,55.2,10.2,104.0
3250390765301.json,en:tomato-pulp,20,16.6,3.4,11.6
3250390765301.json,en:beef-meat,14,8.25,5.75,33.1
3250390765301.json,en:onion,5,5.01,0.01,0.0001
3250390765301.json,en:carrot,4,3.41,0.59,0.348
3250390765301.json,en:thyme,0.02,0.51,0.49,0.24
3250390768296.json,en:wheat-flour,53,55.5,2.5,6.25
3250390772033.json,en:green-tea,45,62.4,17.4,303.0
3250390775164.json,en:wheat-flour,44,55.2,11.2,125.0
3250390775164.json,en:chocolate-chunk,11,8.25,2.75,7.56
3250390775164.json,en:cocoa,44,0.23,43.8,1920.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,5.01,5.99,35.9
3250390778776.json,en:salt,0.7,5.24,4.54,20.6
3250390783275.json,en:fruit,55,64.9,9.9,98.0
3250390783275.json,en:clementine,40,49.8,9.8,96.0
3250390783275.json,en:orange,15,15.0,0.0,0.0
3250390783299.json,en:fig,65,64.9,0.1,0.01
3250390783350.json,en:apricot,65,62.4,2.6,6.76
3250390783374.json,en:strawberry,65,64.9,0.1,0.01
3250390784807.json,en:cereal,60,58.5,1.5,2.25
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,17.6,33.4,1120.0
3250390784807.json,en:dried-fruits,16,2.63,13.4,179.0
3250390785002.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390786788.json,en:wheat-flour,43,55.5,12.5,156.0
3250390786788.json,en:chocolate-chunk,13,8.29,4.71,22.2
3250390791614.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390797098.json,en:onion,100,100.0,0.0,0.0
3250390797258.json,en:fish-meat,30,17.2,12.8,164.0
3250390797876.json,en:potato,29,54.3,25.3,640.0
3250390797876.json,en:tuna,23,16.4,6.6,43.6
3250390797876.json,en:tomato,12,4.94,7.06,49.8
3250390797876.json,en:gherkin,4.3,2.45,1.85,3.42
3250390797876.json,en:dijon-mustard,1.9,1.49,0.41,0.168
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,1.21,0.39,0.152
3250390798835.json,en:cardamom,100,100.0,0.0,0.0
3250390801863.json,en:sesame,100,100.0,0.0,0.0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,54.9,9.7,94.1
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,16.6,14.6,213.0
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,16.7,4.5,20.2
3250390808411.json,en:cod-roe,20,12.8,7.2,51.8
3250390808411.json,en:atlantic-salmon,12,5.04,6.96,48.4
3250390811176.json,en:wheat-flour,48,55.2,7.2,51.8
3250390811176.json,en:chocolate-chunk,11,16.6,5.6,31.4
3250390811176.json,en:fresh-egg,9,5.01,3.99,15.9
3250390811466.json,en:wheat-flour,34,55.8,21.8,475.0
3250390811466.json,en:milk-chocolate,29,16.8,12.2,149.0
3250390811466.json,en:whole-wheat-flour,11.5,5.07,6.43,41.3
3250390815358.json,fr:eau-de-source-st-benoit,83,58.5,24.5,600.0
3250390815358.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3250390815358.json,en:orange,10,13.5,3.5,12.2
3250390815358.json,en:apple,2,4.08,2.08,4.33
3250390815853.json,en:whole-milk,74.9,55.2,19.7,388.0
3250390815853.json,en:peach,11.2,10.1,1.1,1.21
3250390815853.json,en:apricot,11,3.04,7.96,63.4
3250390815853.json,en:strawberry,10.8,1.51,9.29,86.3
3250390815853.json,en:cherry,10.7,0.92,9.78,95.6
3250390815853.json,en:pineapple,10.6,0.62,9.98,99.6
3250390815853.json,en:raspberry,9.4,0.45,8.95,80.1
3250390815853.json,en:sugar,8.8,8.25,0.55,0.303
3250390817031.json,en:sunflower-oil,34.7,19.6,15.1,228.0
3250390817031.json,en:mustard-seed,0.6,1.77,1.17,1.37
3250390819455.json,en:wheat-flour,59,59.4,0.4,0.16
3250390819455.json,en:whole-wheat-flour,33,17.9,15.1,228.0
3250390831464.json,en:potato,49,59.4,10.4,108.0
3250390831464.json,en:sunflower-oil,27,17.9,9.1,82.8
3250390831488.json,en:cornmeal,63,59.4,3.6,13.0
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,8.88,5.98,35.8
3250390841210.json,en:corn-flour,79,68.9,10.1,102.0
3250390841210.json,en:sunflower-oil,20,20.8,0.8,0.64
3250390841234.json,en:corn-flour,74,55.8,18.2,331.0
3250390841234.json,en:sunflower-oil,20,16.8,3.2,10.2
3250390855613.json,en:filling,59.3,53.7,5.6,31.4
3250390855613.json,en:mustard-sauce,28,41.3,13.3,177.0
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,1.85,9.15,83.7
3250390855613.json,en:tomato,6,1.2,4.8,23.0
3250390855613.json,fr:hte,40.7,0.56,40.1,1610.0
3250390859963.json,en:fish-meat,35,17.2,17.8,317.0
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.39,0.29,0.0841
3250390860129.json,en:e150,0.1,0.3,0.2,0.04
3250390860143.json,fr:caramel-au-lait,3.7,1.46,2.24,5.02
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.3,0.2,0.04
3250390867012.json,fr:manchons-de-poulet,79,56.6,22.4,502.0
3250390867012.json,en:herb,1.5,3.5,2.0,4.0
3250390867609.json,en:fat-reduced-cocoa-powder,21,16.5,4.5,20.2
3250390871057.json,fr:e-iam4ngue-ingredients,95,17.2,77.8,6050.0
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,1.56,1.46,2.13
3250390871088.json,fr:eau-de-source-st-benoit,95,59.4,35.6,1270.0
3250390871088.json,en:peach,0.1,2.68,2.58,6.66
3250390887089.json,en:colza-oil,30,17.2,12.8,164.0
3250390928171.json,en:potato,48,55.5,7.5,56.2
3250390928171.json,en:superior-cooked-ham,15,8.29,6.71,45.0
3250390928171.json,en:emmental,5.4,5.04,0.36,0.13
3250390928171.json,en:fresh-cream,3.7,3.43,0.27,0.0729
3250390949329.json,en:fish-meat,35,17.2,17.8,317.0
3250390953371.json,en:dehydrated-onion,2.2,3.45,1.25,1.56
3250390953371.json,en:tomato-concentrate,1.8,2.51,0.71,0.504
3250390953371.json,en:parsley,0.3,1.04,0.74,0.548
3250390953401.json,en:mackerel-fillet,56,56.1,0.1,0.01
3250390953401.json,en:double-concentrated-tomato,10,8.39,1.61,2.59
3250390953401.json,en:basil,1.8,3.47,1.67,2.79
3250390976370.json,en:dough,33,54.0,21.0,441.0
3250390976370.json,en:filling,67,1.21,65.8,4330.0
3250390976370.json,fr:specialite-laitiere,57,0.93,56.1,3140.0
3250390976370.json,en:fresh-cream,28,0.28,27.7,768.0
3250390976370.json,en:fromage-blanc,28,1.01,27.0,728.0
3250390976370.json,en:lardon,17,0.56,16.4,270.0
3250390976370.json,en:onion,14,0.5,13.5,182.0
3250390977544.json,en:wheat-flour,60,57.7,2.3,5.29
3250390977544.json,en:butterfat,16,8.63,7.37,54.3
3250390989455.json,en:beef-meat,46.7,55.2,8.5,72.2
3250390989455.json,en:onion,0.2,0.87,0.67,0.449
3250390989455.json,en:cultivated-mushroom,4.7,8.25,3.55,12.6
3250390989455.json,en:carrot,2.9,5.01,2.11,4.45
3250390989455.json,en:smoked-lardoons,2.6,3.41,0.81,0.656
3250390989455.json,en:red-wine,0.7,0.87,0.17,0.0289
3250390989486.json,en:beef-tongue,46.7,54.5,7.8,60.8
3250390989486.json,en:gherkin,7.7,8.15,0.45,0.203
3250390989486.json,fr:mirepoix,4,4.95,0.95,0.903
3250390989486.json,en:shallot,3.1,3.37,0.27,0.0729
3250390989486.json,en:dijon-mustard,2.7,2.46,0.24,0.0576
3250390989486.json,en:tomato-concentrate,1.5,1.88,0.38,0.144
3250390989516.json,fr:boulettes-au-boeuf,53.3,56.1,2.8,7.84
3250390989516.json,en:beef-meat,27.2,31.8,4.6,21.2
3250390989516.json,en:tomato-concentrate,11.7,8.39,3.31,11.0
3250390989516.json,en:basil,0.02,0.76,0.74,0.548
3250390989547.json,fr:paupiette-de-porc,53.3,54.3,1.0,1.0
3250390989547.json,en:pork-cutlet,26.6,31.8,5.2,27.0
3250390989547.json,fr:farce-de-porc,26.6,9.57,17.0,290.0
3250390989547.json,en:chopped-tomatoes,14,16.4,2.4,5.76
3250390989547.json,en:onion,4.5,4.94,0.44,0.194
3250390989547.json,en:fennel,2.6,1.49,1.11,1.23
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.86,0.06,0.0036
3250390989547.json,en:herb,0.06,0.33,0.27,0.0729
3250391006618.json,fr:chairs-de-moules,45,57.7,12.7,161.0
3250391006618.json,en:butter,39,17.4,21.6,467.0
3250391006618.json,en:parsley,6.2,8.63,2.43,5.9
3250391006618.json,en:garlic,5.4,5.24,0.16,0.0256
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,7.87,3.33,11.1
3250391017577.json,en:mango-puree,7.2,3.25,3.95,15.6
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.37,3.53,12.5
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,1.18,0.48,0.23
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,1.26,0.24,0.0576
3250391031863.json,fr:riz-precuit,27,54.7,27.7,767.0
3250391031863.json,en:tuna,24,16.5,7.5,56.2
3250391031863.json,en:red-bell-pepper,7,4.97,2.03,4.12
3250391031863.json,en:carrot,6.7,3.38,3.32,11.0
3250391031863.json,en:corn,5.8,2.46,3.34,11.2
3250391031863.json,en:garden-peas,5.2,1.89,3.31,11.0
3250391031863.json,en:tomato,3.6,1.22,2.38,5.66
3250391031863.json,en:onion,2.4,1.02,1.38,1.9
3250391031863.json,en:gherkin,1.8,0.86,0.94,0.884
3250391031863.json,en:black-olive,1.5,0.65,0.85,0.722
3250391031924.json,en:tuna,21,54.5,33.5,1120.0
3250391031924.json,fr:epices-dont-curry,0.4,0.64,0.24,0.0576
3250391043842.json,en:goat-cheese,3.4,2.43,0.97,0.941
3250391043842.json,en:black-pepper,0.4,0.5,0.1,0.01
3250391045600.json,en:almond,15,16.9,1.9,3.61
3250391045600.json,en:apple,12,8.39,3.61,13.0
3250391045600.json,en:kiwi,12,5.1,6.9,47.6
3250391045600.json,en:coconut,11,3.47,7.53,56.7
3250391045600.json,en:strawberry,10,2.53,7.47,55.8
3250391045600.json,en:hazelnut,10,1.94,8.06,65.0
3250391049240.json,en:caramel-sauce,14,8.39,5.61,31.5
3250391049240.json,en:e150,8,5.23,2.77,7.67
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,64.9,2.3,5.29
3250391063314.json,en:cultivated-mushroom,14.9,19.6,4.7,22.1
3250391063314.json,en:lardon,9,9.7,0.7,0.49
3250391073634.json,en:veal-meat,2.3,1.88,0.42,0.176
3250391073665.json,en:chicken-fat,4.4,2.51,1.89,3.57
3250391073665.json,en:chicken-meat,3.7,1.53,2.17,4.71
3250391083756.json,en:pear,13.9,53.2,39.3,1540.0
3250391083817.json,en:blackcurrant,15,3.21,11.8,139.0
3250391083817.json,en:raspberry,15,2.34,12.7,160.0
3250391083817.json,fr:buchette-fruits-exotiques,50,0.04,50.0,2500.0
3250391083817.json,en:puree,9.5,0.14,9.36,87.6
3250391083817.json,en:juice,9.5,0.14,9.36,87.6
3250391083817.json,en:coconut,1.4,0.11,1.29,1.66
3250391084456.json,en:natural-flavouring,1.8,8.53,6.73,45.3
3250391084456.json,fr:dont-gentiane-sauvage,5.7,8.53,2.83,8.01
3250391097128.json,en:alaskan-pollock-fillet,70,57.7,12.3,151.0
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,62.4,42.4,1800.0
3250391100675.json,en:cultivated-mushroom,18,18.8,0.8,0.64
3250391100675.json,en:shiitake,18,9.32,8.68,75.3
3250391100675.json,en:pholiota,18,5.67,12.3,152.0
3250391100675.json,en:cep,18,3.85,14.2,200.0
3250391110322.json,en:potato,15,16.8,1.8,3.24
3250391110322.json,en:onion,9.9,5.07,4.83,23.3
3250391110322.json,en:melted-cheese,3,3.45,0.45,0.203
3250391110322.json,en:giant-squash,3,2.51,0.49,0.24
3250391110322.json,en:smoked-lardoons,2,1.93,0.07,0.0049
3250391110483.json,en:dough,50,55.8,5.8,33.6
3250391110483.json,en:filling,50,3.45,46.5,2170.0
3250391110483.json,fr:fromage-blanc-frais,44,3.45,40.5,1640.0
3250391110483.json,en:comte,28,2.51,25.5,650.0
3250391110483.json,fr:emmental-francais-est-central,17.9,1.93,16.0,255.0
3250391110483.json,en:parsley,4,1.53,2.47,6.1
3250391118564.json,en:tomato-concentrate,8.5,9.32,0.82,0.672
3250391120369.json,en:fat-reduced-cocoa-powder,21,16.3,4.7,22.1
3250391120871.json,en:cereal,56.2,54.7,1.5,2.25
3250391120871.json,en:whole-wheat-flour,19.4,16.5,2.9,8.41
3250391120871.json,en:wheat-flour,17.5,8.18,9.32,86.9
3250391120871.json,en:chocolate-chunk,12.9,3.38,9.52,90.6
3250391120871.json,en:colza-oil,8,2.46,5.54,30.7
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,1.89,1.51,2.28
3250391120901.json,en:cereal,55,55.5,0.5,0.25
3250391120901.json,en:wheat-flour,44,34.6,9.4,88.4
3250391120901.json,en:rye-flour,3,5.17,2.17,4.71
3250391120901.json,en:chocolate-chunk,10.5,5.04,5.46,29.8
3250391120901.json,en:cocoa,44,0.19,43.8,1920.0
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,57.7,34.3,1180.0
3250391124299.json,en:citrus-fruit-juice,2,8.63,6.63,44.0
3250391124800.json,en:whole-wheat-flour,86,59.4,26.6,708.0
3250391124800.json,en:wheat-bran,16,59.4,43.4,1880.0
3250391126019.json,en:raspberry,30.5,8.25,22.2,495.0
3250391126637.json,en:cereal,50.6,54.7,4.1,16.8
3250391126637.json,en:wheat-flour,35.4,42.0,6.6,43.6
3250391126637.json,en:whole-wheat-flour,15.2,12.7,2.5,6.25
3250391127399.json,en:cooked-white-rice,38,53.6,15.6,243.0
3250391127399.json,fr:viande-de-poulet-rotie,19.1,16.2,2.9,8.41
3250391127399.json,en:coconut-milk,3.4,2.42,0.98,0.96
3250391127399.json,en:pre-fried-onions,3.4,1.85,1.55,2.4
3250391127399.json,en:grape,1.2,1.0,0.2,0.04
3250391127399.json,en:coconut,1.1,0.85,0.25,0.0625
3250391127399.json,en:turmeric,0.2,0.36,0.16,0.0256
3250391127399.json,en:curry,0.1,0.33,0.23,0.0529
3250391127399.json,en:coriander,0.05,0.28,0.23,0.0529
3250391127399.json,en:chili-pepper,0.02,0.24,0.22,0.0484
3250391134342.json,en:fish-meat,35,17.2,17.8,317.0
3250391134373.json,en:fish-meat,35,17.2,17.8,317.0
3250391137237.json,en:sardine,80,68.9,11.1,123.0
3250391137268.json,fr:sar-concentre-de-tomate,7.9,16.9,9.0,81.0
