test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5903031800050.json,32.0,512.0,4,"Krem kakaowy 66% (cukier, tłuszcz roślinny, kakao, _mleko_ odtłuszczone w proszku, serwatka w proszku (z _mleka_), lecytyna _sojowa_, sól, aromat: wanilina). Wafel 34% (mąka _pszenna_, olej rzepakowy, skrobia ziemniaczana, żółtko _jaj_ w proszku, lecytyna _sojowa_, sól, węglany sodu, węglany amonu). Produkt może zawierać orzeszki arachidowe, inne orzechy oraz sezam."
5903154542622.json,5.55,15.4,2,"Warzywa w zmiennych proporcjach 99% (brokuł, marchew, fasola płaskostrąkowa zielona, cukinia, papryka żółta, papryka czerwona, kukurydza, cebula czerwona), mieszanka przyprawowa 1% [czosnek suszony (zawiera _siarczyny_), oregano, pomidor suszony, bazylia, pieprz czarny, papryka suszona, kurkuma, sól, cukier, aromat]."
5903154546668.json,39.0,514.0,1,"warzywa w zmiennych proporcjach 70 % (marchew, por, cebula, papryka melanż), kiełki fasoli Mung (15 %), grzyby chińskie Mun (8 %), pędy bambusa (7 %)."
5903175642110.json,27.9,203.0,2,"orzeszki archaidowe prażone 61,5%, żurawina suszona 16% (żurawina, sok jabłkowy, olej słonecznikowy), miód 9,4%, syrop ryżowy 9,4%, pszenica orkisz ekspandowana 3,7%"
5903205740298.json,32.7,531.0,2,"Chocolate 96,4% (cane sugar, cocoa mass*, cocoa butter*, coconut powder*, rice drink powder* (rice*, gluten-free oat fiber* sunflower oil*, salt), emulsifier: sunflower lecithin*), caramel* (sugar*, glucose syrup*) 3 %, salt 0,6 %. *Ingredients from organic farming."
5903246564563.json,60.1,793.0,3,"Sproszkowany imbir bio 35%, sproszkowane mango 20%, sproszkowana kurkuma bio 15%, sproszkowane owoce lucuma bio 15%, sproszkowane jagody camu camu bio 10%, sproszkowany korzeń maca bio 5%"
5903246564877.json,41.3,610.0,5,"Sproszkowany korzeń maca 40%, sproszkowany przecier babanowy(przecier bananowy, maltodekstryna)30%, sproszkowany Sok z jagód acai Bio (Sok z jagód acai bio, tapioka bio) 15%, sproszkowana guarana bio 10%, sproszkowane owoce lucuma bio 5%."
5903316127131.json,3.4,4.38,0,"Orzeszki ziemne 98,3%, olej roślinny rzepakowy 1%, sól 0,7%."
5903738866274.json,64.6,1130.0,11,"Falafel 25 % (ciecierzyca 95 %, woda, sól, przyprawy, dekstroza), 
sos koktajlowy 25 % (olej rzepakowy, woda, cukier, musztarda (woda, _gorczyca_, ocet spirytusowy, cukier, sól), koncentrat pomidorowy, białka grochu, sól, ocet spirytusowy, skrobia modyfikowana, warzywa granulowane, substancje zagęszczające (guma guar, guma ksantanowa); koncentrat soku z cytryny, ekstrakt chili, substancje konserwujące (sorbinian potasu, benzoesan sodu); przyprawy, regulator kwasowości: kwas cytrynowy, aromat), 
placek pszenny typu pita 25 % (mąka pszenna, woda, mąka sojowa, drożdże, cukier, sól, gluten pszenny), 
surówka warzywna 25 % (biała kapusta, marchew). 
Produkt może zawierać mleko, seler, nasiona sezamu."
5903766143705.json,42.0,842.0,5,"Biała czekolada 79% (cukier, masło kakaowe, mleko w proszku, emulgator: lecytyna sojowa, ekstrakt waniliowy, barwnik (olej słonecznikowy, maltodekstryna, koncentrat buraczany) mono - i diglicerydy kwasu cytrynowego (E472c), kwas cytrynowy E 330, alfa-tokoferol E 307)) prażone migdały 20%, maliny Liofilizowane 1%."
5903767001325.json,24.4,174.0,1,"Jogurt naturalny 60 % (mleko, kultury bakterii jogurtowych), przetarte owoce 38% (borówka amerykańska 20 %, banan 18 %), płatki owsiane 1%, siemię lniane 1 %."
5903767001660.json,53.1,672.0,1,"Jogurt naturalny 60% (_mleko_, kultury bakterii jogurtowych), przetarte owoce 38 % (banan 24 %, truskawki 10%, jabłka 4%), płatki _owsiane_ 1%, siemię lniane 1%."
5903767001677.json,49.0,489.0,2,"Jogurt naturalny 60% (_mleko_, kultury bakterii jogurtowych), przetarte owoce 38% (banan 18%, gruszka 12%. mango 8%), płatki _owsiane_ 1%, płatki jaglane 1%."
5903767002452.json,41.7,405.0,0,"Jogurt naturalny 70%, owoce 30% (mango 18%, banan 9,6%, sok z marakui 2,4%)."
5903767003480.json,22.6,156.0,0,"Jogurt naturalny 70 %, owoce 30 % (mango 18%, banan 9,6%, sok z marakui 2,4 %),"
5903767003497.json,24.4,279.0,1,"Jogurt naturalny 70%, owoce 30 % (banan 18 %, jagody 12%)"
5903767003510.json,48.9,488.0,2,"Jogurt naturalny 60 % (mleko, kultury bakterii jogurtowych), przetarte owoce 38% (banan 18%, gruszka 12%, mango 8%), płatki owsiane 1%, płatki jaglane 1%."
5903890433338.json,0.1,0.01,4,"Placki pszenne 83,3 % (mąka pszenna, mleko, cukier, olej rzepakowy, masa jajowa pasteryzowana, substancje spulchniające weglany sodu, difosforany; sól, aromat), sos malinowy 16,7% (maliny 50% w sosie, woda, cukier, skrobia)."
5903895010114.json,4.28,7.45,5,"Śledź 60%, sos pomidorowy 40% (woda, koncentrat pomidorowy 10%, cukier, olej rzepakowy, skrobia modyfikowana, ocet spirytusowy, sól, pomidory w proszku, cebula suszona, ekstrakt przypraw (pieprz, ziele angielskie, pietruszka, seler, goździki, chia) przyprawy, substancje zagęszczające(guma guar, guma ksantanowa),ekstrakt papryki)"
5903895010237.json,15.0,77.9,4,"filety z makreli (60%) [_makreli_ (Scomber scombrus (MAC), _makreli_ kolias (Scomber japonicus (MAS)], sos pomidorowy (40%) [woda, koncentrat pomidorowy (10%), cukier, olej rzepakowy, skrobia modyfikowana, ocet spirytusowy, sól, pomidory w proszku, cebula suszona, ekstrakt przypraw (pieprz, ziele angielskie, pietruszka, _seler_, goździk, chili), przyprawy, substancje zagęszczające (guma guar, guma ksantanowa), ekstrakt papryki],
Może zawierać gluten, gorczycę, mleko, jaja, soję,"
5903895010473.json,5.4,14.6,5,"_ryby_ słodkowodne (50%), sos pomidorowy (50%) [woda, koncentrat pomidorowy, cukier, olej rzepakowy, skrobia modyfikowana, ocet spirytusowy, sól, pomidory w proszku, cebula suszona, ekstrakty przypraw (pieprz, ziele angielskie, pietruszka, _seler_, goździk, chilli), przyprawy, substancje zagęszczające (guma guar, guma ksantanowa), ekstrakt papryki, maltodekstryna]."
5903895630541.json,16.2,88.1,4,"_makrela_ 50% (Scomber Scombrus), sos pomidorowy (50%) [woda, koncentrat pomidorowy (10%), cukier, olej rzepakowy, skrobia modyfikowana, ocet spirytusowy, sól, pomidory w proszku, cebula suszona, ekstrakty przypraw (pieprz, ziele angielskie, pietruszka, _seler_, goździk, chili), przyprawy, substancje zagęszczające (guma guar, guma ksantanowa), ekstrakt papryki]."
5903895632996.json,21.2,198.0,2,"_szprot_ 60% (Sprattus sprattus), sos pomidorowy (40%) [woda, koncentrat pomidorowy (7%), olej rzepakowy, cukier, skrobia modyfikowana, sól, ocet spirytusowy, ekstrakt pieprzu, chilli, substancje zagęszczające (guma ksantanowa, guma guar), ekstrakt przyprawy (papryka)]"
5903895635119.json,52.4,1080.0,6,"filety z _makreli_ (55%), sos pomidorowy (45%) [woda, koncentrat pomidorowy (35%), cukier, olej rzepakowy, ocet spirytusowy, ser mozzarella (zawiera _mleko_), pomidory suszone (3%), sól, skrobia modyfikowana, substancje zagęszczające (guma guar, guma ksantanowa), zioła prowansalskie (bazylia, oregano, tymianek, cząber, majeranek, rozmaryn), ekstrakt papryki]. 
Może zawierać gluten, gorczycę, jaja, seler, soję."
5903895639711.json,74.8,1020.0,5,"sauce 79% [water, salted champignon 17.5% (mushroom, salt), onion 10%, red pepper 5%, soy sauce 2% (soybeans, water, wheat flour, salt), rapeseed oil, modified corn starch, wheat flour, garlic cloves, spice extracts, salt, glucose, spices (dried onion, carrot, parsley, celery, turmeric, black pepper, sweet pepper, hot pepper), freeze-dried parsley], medallions 21% [water, vegetables 18.4% (carrot, onion, parsley, leek), soy texture, soy protein, rice, rapeseed oil, starch, wheat flour, salt), sugar, spices and herbs (pepper, marjoram, thyme, turmeric, fennel ), acidity regulator (citric acid)]."
5904031091424.json,57.2,866.0,6,"karmel 58% [syrop glukozowy, tłuszcz palmowy częściowo utwardzony, _mleko_ pełne w proszku, woda, cukier, substancja utrzymująca wilgoć: sorbitol, emulgatory (lecytyna _sojowa_, E471), sól]; orzechy arachidowe 22%; czekolada mleczna 20% [cukier, masło kakaowe, _mleko_ pełne w proszku, miazga kakaowa, serwatka w proszku (z _mleka_), tłuszcz _mleczny_, emulgatory (lecytyna _sojowa_, E476), aromat]. Masa kakaowa minimum 25%. Może zawierać inne orzechy, gluten i sezam."
5904194900854.json,101.0,1450.0,9,"Hummus klasyczny 34% [ciecierzyca gotowana 53% (ciecierzyca, woda), woda, olej rzepakowy, pasta sezamowa Tahini 10%, ocet spirytusowy, przyprawy, regulator kwasowości: kwas cytrynowy]; hummus paprykowy 33% [gotowana ciecierzyca 49% (ciecierzyca, woda), marynowana czerwona papryka 18% (papryka, ocet spirytusowy, cukier, sól, regulator kwasowości: kwas cytrynowy; przeciwutleniacz: kwas askorbinowy), olej rzepakowy, pasta sezamowa Tahini 8,6%, woda, ocet spirytusowy, naturalny aromat, przyprawy, regulator kwasowości: kwas cytrynowy]; hummus pomidorowy 33% [ciecierzyca gotowana 47% (ciecierzyca, woda), marynowane suszone pomidory 14% (suszone pomidory, woda, cukier, sól), woda, olej rzepakowy, pasta sezamowa Tahini 8,6%, ocet spirytusowy, przyprawy, regulator kwasowości: kwas cytrynowy]. Produkt może zawierać: zboża zawierające gluten, gorczycę, jaja, mleko, orzechy, ryby, soję oraz skorupiaki."
5904194903961.json,45.1,480.0,10,"Hummus 85% [cooked chickpeas 53% (chickpeas, water), water, rapeseed oil, Tahini 10%, spirit vinegar, mixed spices, acidity regulator: citric acid], sauce 15% [pickled red pepper 72% (red pepper, salt, acidity regulators (citric acid, acetic acid)), tomato sauce 10% (sliced tomatoes (tomatoes, tomato juice, salt, acidity regulator: citric acid), water, sugar, pickled onion (onion, salt), pickled red pepper 4% (red pepper, spirit vinegar, sugar, salt), spirit vinegar, modified starch, salt, spices, acidity regulator: citric acid), rapeseed oil, tomato concentrate 4%, spirit vinegar, spice extracts, cumin, chili flakes , caraway, dried onion, ground chili, _sesame]."
5904194906153.json,58.6,753.0,4,"Sałatka 64% [woda, kasza kuskus z pszenicy 16%, ciecierzyca 4%, fasolka szparagowa 4%, ekstrakt z cebuli, papryka czereśniowa marynowana (papryka czereśniowa, ocet spirytusowy, cukier, sól), olej rzepakowy, pomidory suszone, czosnek suszony, natka pietruszki, cebula suszona, ocet spirytusowy, sól, przyprawy]; 
hummus 36% [woda, ciecierzyca 9,5%, olej rzepakowy, pasta sezamowa Tahini 4 %, ocet spirytusowy, sól, przyprawy, regulator kwasowości: kwas cytrynowy]. Produkt może zawierać: zboża zawierające gluten, gorczycę, jaja, mleko, orzechy, ryby, skorupiaki oraz soję."
5904215139652.json,25.2,229.0,2,"filet _śledziowy_ (60%) [śledź atlantycki/śledź bałtycki] (FAO 27, FAO 27.IIId), sos pomidorowy (40%) [woda, koncentrat pomidorowy (16%), cukier, ocet spirytusowy, skrobia modyfikowana, sól, olej rzepakowy, cebula suszona, substancje zagęszczające (guma guar, guma ksantanowa); ekstrakt pieprzu]."
5904215153412.json,68.0,2310.0,0,"Orzeszki ziemne prażone 84%, kawałki orzeszków ziemnych prażonych 16%"
5904365265195.json,99.4,4540.0,1,"Kasza gryczana 97%, łuska gryki 2%, sól kłodawska 1%. Produkt może zawierać gluten."
5904378247249.json,37.0,274.0,12,"Cooked colored pasta 33% [durum wheat flour, water, powdered tomatoes, powdered spinach, rapeseed oil, apple cider vinegar],
vegetables in variable proportions 22% [endive, arugula],
13% yoghurt dressing [water, rapeseed oil, 12% yoghurt, spirit vinegar, sugar, modified corn starch, salt, egg yolk, milk protein, spices, thickener: xanthan gum, natural flavor],
cherry tomatoes 12%,
roasted chicken breast meat 10% [chicken breast meat, dextrose, salt, acidity regulator (sodium carbonates), stabilizers (sodium citrates, sodium acetates, calcium lactate), antioxidant (rosemary extracts)],
red beans 5% [red beans, water, salt, antioxidant (ascorbic acid)],
corn 5% [sweet corn, water, sugar, salt]."
5904378645045.json,22.2,200.0,8,"olej rzepakowy 44,44%, mix serów 30,56% [ser śmietankowy (_mleko_ pasteryzowane, sól, podpuszczka, bakterie kwasu mlekowego), ser serwatkowy (_mleko_ owcze, _mleko_ kozie, sól), ser feta (_mleko_ owcze, _mleko_ kozie, sól, podpuszczka, bakterie kwasu mlekowego), skrobia kukurydziana, sól, kwas: kwas mlekowy], czerwone papryczki 25% (papryczki, sól, regulator kwasowości: kwas cytrynowy, substancja wiążąca: chlorek wapnia)"
5904437012375.json,32.7,539.0,5,"Ciasto 72,14% [mąka _PSZENNA_, śmietanka 30% (z _MLEKA_), żółtko _JAJA_ pasteryzowane, masa _JAJOWA_ pasteryzowana, margaryna (tłuszcz kokosowy, olej słonecznikowy, woda), cukier, cukier puder, ocet, proszek do pieczenia (substancje spulchniające: difosforany, węglany sodu; mąka _PSZENNA_), aromat: etylowanilina, sól, barwnik: ryboflawina], puder dekoracyjny 17,91% (dekstroza, skrobia modyfikowana, tłuszcz sal, skrobia kukurydziana), tłuszcz wieprzowy 9,95%."
5904507589295.json,27.0,168.0,4,"jogurt naturalny 36,5% (mleko, żywe kultury bakterii jogurtowych), puree bananowe 20,8%, borówka amerykańska 5%, jogurt naturalny typu greckiego 2,5% (mleko, śmietanka z mleka, żywe kultury bakterii jogurtowych), przecier malinowy 1,25%, sproszkowany sok z jagód acai 0,2%"
5904624772334.json,29.2,426.0,4,"Roślinny Qurczak 85,4 % (woda, fasola, białko _pszenne_, suszona cebula, suszony czosnek, olej rzepakowy, ekstrakt drożdżowy, sól), marynata 14,6 % [olej rzepakowy 87,4 %, mieszanka przypraw 12,6 % (przyprawy (w tym _gorczyca_), sól, suszona cebula, zioła, suszony czosnek, cukier, ekstrakt drożdżowy, ekstrakty przypraw (zawierają _seler_))]."
5904624772426.json,38.1,438.0,6,"Roślinny Qurczak@ 87,3% [woda, fasola, białko _pszenne_, suszona cebula, suszony czosnek, olej rzepakowy, ekstrakt drożdżowy, sól], marynata 12,7% [olej rzepakowy 82,8%, mieszanka przypraw 17,2% (suszone pomidory, suszona czerwona papryka, zioła, przyprawy, suszony czosnek, ekstrakty przypraw, aromaty)]"
5905009027025.json,20.3,135.0,0,"Sos boloński 39 % (woda, mielone i gotowane mięso wołowe 7%, sok pomidorowy, marchew, przecier pomidorowy, cebula, seler, olej słonecznikowy, mleko pełne, sól, bazylia, oregano, skrobia grochowa, mąka z pszenicy durum, czarny pieprz, papryka, czosnek, gałka muszkatołowa, cukier, mąka pszenna), sos beszamelowy 31% (mleko pełne, woda, olej słonecznikowy, mąka pszenna, sól, skrobia grochowa, cukier, gałka muszkatołowa, czarny pieprz), makaron lasagne gotowany 24 % (mąka z pszenicy durum, woda), ser Gouda 5%."
5905118040816.json,75.7,1170.0,13,"Makaron 58,8% (mąka PSZENNA (GLUTEN) 67,5%, woda, skrobia kukurydziana, skrobia ziemniaczana, olej SOJOWY, emulgator: E 451); 
sos 23,5% (rafinowany olej SOJOWY 37,5%, chili w proszku 25,5%, woda, sól, suszony imbir w proszku, cukier, suszony czosnek w proszku, suszona sproszkowana SOJA, mąka PSZENNA (GLUTEN), wzmacniacze smaku (E 621, E 635); regulator kwasowości: kwas cytrynowy, substancja konserwująca: E 202); 
mieszanka przyprawowa 11,8% (sól, wzmacniacz smaku: E 621, cukier, suszone grzyby Shiitake w proszku, maltodekstryna, suszona cebula w proszku, suszony imbir w proszku, suszony czosnek w proszku, suszony anyż w proszku, hydrolizowane białko SOJOWE, mielony pieprz czarny, mielony pieprz syczuański, ekstrakt drożdżowy, rafinowany olej SEZAMOWY, wzmacniacz smaku: E 635, substancja przeciwzbrylająca: E 551); 
suszone warzywa 5,9% (suszona marchewka 60,0%, suszona kapusta pak choi 40,0%). 
Produkt może zawierać ORZESZKI ZIEMNE."
5905118044555.json,79.6,1720.0,5,"Saszetka z ryżem gotowanym 66,0 % (ryż długoziarnisty 60,0%, woda); saszetka z ciecierzycą i sosem curry 34,0 % (sos curry 66,0 % [woda, napój na bazie ekstraktu z miąższu kokosa 20,0 %, olej sojowy, suszone chili 2,0%, galangal 2,0 %, trawa cytrynowa 2,0 %, cebula, czosnek, liście limonki kaffir 2,0%, kolendra 1,0 %, sól, cukier], ciecierzyca gotowana 34,0% [ciecierzyca 60,0%, woda]). Produkt może zawierać orzeszki ziemne i skorupiaki."
5905214488208.json,6.61,21.9,1,"Milk chocolate 34% (99%) (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier: soy lecithin, aroma), freeze-dried raspberries (0.9%). May contain eggs, sesame, peanuts and other nuts."
5905214488215.json,62.1,3620.0,2,"Czekolada mleczna 34 % (99%) (cukier, tłuszcz kakaowy, mleko pełne w proszku,miazga kakaowa, emulgator: lecytyna sojowa, aromat), truskawki liofilizowane (0,9%). Może zawierać jaja, sezam, orzeszki arachidowe inne orzechy. Przechowywać w suchym i chłodnym miejscu."
5905475050114.json,39.2,768.0,1,"Masa ryżowo-kokosowa 69,6% [mleczko kokosowe (ekstrakt z kokosa, woda); ryż basmati; woda; sól biała]; mango 30,4%."
5905475050190.json,87.3,2430.0,16,"Gulasz z ud kurczaka 50% [mięso z ud kurczaka trybowane bez skóry 53,9%; cebula czerwona; piwo ciemne 10,8% (woda, słody jęczmienne, cukier, chmiel goryczkowy, chmiel aromatyczny); woda; koncentrat pomidorowy (koncentrat pomidorowy, woda, sól biała); musztarda (woda, ocet spirytusowy, gorczyca, cukier, sól biała, przyprawy, barwnik: kurkumina); masło 82% tłuszczu (śmietanka pasteryzowana); olej rzepakowy rafinowany; czosnek); sól biała; kminek; liść laurowy; pieprz czarny; ziele angielskie]; kasza gryczana biała gotowana 30% [woda; kasza gryczana biała; sól biała]; sałatka 20% [papryka czerwona konserwowa (papryka czerwona, woda, ocet winny, sól biała, chlorek wapnia, cukier); ogórek konserwowy (ogórek, woda, ocet spirytusowy, cukier, sól biała, koper, chrzan, czosnek, gorczyca, ziele angielskie, liść laurowy, pieprz czarny), ogórek kiszony (ogórek, koper, sól biała, ziele angielskie, czosnek, liść laurowy, korzeń chrzanu); cebula biała; olej rzepakowy, pieprz czarny]."
5905475050268.json,53.9,812.0,8,"Pulpet z indyka 31,4% [mięso mielone z indyka 71,6%; bułka tarta (mąka pszenna, sól biała, drożdże); jaja kurze; pietruszka natka; oliwa z oliwek; sól biała; pieprz czarny]; kasza gryczana palona gotowana 29,4% [woda; kasza gryczana palona; sól biała]; buraki wiórki 19,6% [buraki ćwikłowe; woda; cukier; ocet spożywczy; sól biała; regulator kwasowości: kwas cytrynowy]; sos z kiszonych ogórków 19,6% [śmietanka 18% tłuszczu (śmietanka pasteryzowana); ogórek kiszony 24,4% (ogórki, koper, sól biała, ziele angielskie, czosnek, liść laurowy, korzeń chrzanu); cebula biała; masło 82% tłuszczu (śmietanka pasteryzowana); koper; skrobia ziemniaczana; sól biała; pieprz czarny]."
5905475050459.json,87.1,2910.0,10,"Deser 71,4% [mleko spożywcze 1,5% tłuszczu 52,6%; ryż długoziarnisty 25,2%; budyń waniliowy proszek (cukier, skrobia ziemniaczana, skrobia kukurydziana, aromat, barwniki (kurkumina, karoteny); miód pszczeli wielokwiatowy 5,3%; rodzynki suszone 4,2% (rodzynki, olej słonecznikowy, substancja konserwująca: dwutlenek siarki); śmietanka 18% tłuszczu; masło 82% tłuszczu (śmietanka pasteryzowana); sól biała; ekstrakt waniliowy (woda, cukier, ekstrakt z lasek wanilii (alkohol 50%), cukier inwertowany)]; mus jabłkowy 28,6% [jabłko]."
5905475050466.json,51.6,584.0,8,"Owsianka 66,7% [mleko spożywcze 1,5% tłuszczu 79,7%; płatki owsiane górskie 13%; miód pszczeli wielokwiatowy]; pieczone jabłko 33,3% [jabłko pieczone 71,1% (jabłko, cukier, przeciwutleniacz: kwas askorbinowy, regulator kwasowości: kwas cytrynowy, substancja zagęszczająca: fosforanowany fosforan diskrobiowy); rodzynki suszone 23,7% (rodzynki, olej słonecznikowy, substancja konserwująca: dwutlenek siarki); miód pszczeli wielokwiatowy 4,7%; cynamon 0,5%]."
5905475050497.json,30.0,338.0,6,"Makaron pszenny gotowany 42,1% [woda; makaron z pszenicy durum (semolina z pszenicy durum, woda); sól biała]; sos 42,1% [śmietanka 18% tłuszczu 54,1%; brokuł 27,1%; suszone pomidory w oleju 15,5% (pomidory suszone, woda, olej słonecznikowy); olej rzepakowy; papryka mielona słodka; skrobia ziemniaczana; sól biała; pieprz czarny]; pieczona pierś z kurczaka 15,8% [mięso z piersi kurczaka bez skóry 94,6%; olej rzepakowy, sól biała; pieprz czarny]."
5905475050503.json,81.8,1070.0,7,"Kotlet 38,5% [mięso mielone z fileta piersi kurczaka 51,3%; kapusta biała 15,4%; ryż długoziarnisty gotowany 15,4% (ryż długoziarnisty, woda, sól biała); cebula biała 10,3%; jaja kurze; oliwa z oliwek; czosnek; sól biała; majeranek; pieprz czarny]; puree 38,5% [ziemniaki 79,1%; mleko spożywcze 1,5% tłuszczu; masło 82% tłuszczu (śmietanka pasteryzowana); sól biała, pieprz czarny]; sos 23% [pomidory krojone 53,8% (pomidory, sok pomidorowy); kapusta biała 16,1%; cebula biała 10,8%; woda; oliwa z oliwek; cukier; czosnek; ocet ryżowy (woda, ryż); sól biała; pieprz czarny; majeranek]."
5905475050541.json,23.5,363.0,9,"Puree z pieczarkami 53,2% [ziemniak 60,4%; pieczarka biała 24,2%; mleko spożywcze 2% tłuszczu; masło 82% tłuszczu (śmietanka pasteryzowana); pietruszka natka; sól biała]; pieczeń 25,5% [mięso mielone z fileta z piersi kurczaka 77,5%; cebula biała 10,3%; jaja kurze; płatki owsiane górskie 5,2%; majeranek; papryka mielona słodka; sól biała; pieprz czarny]; sos 21,3% [woda; śmietanka 18% tłuszczu 23,1%; cebula biała 9,3%; koncentrat pomidorowy 9,3% (koncentrat pomidorowy, woda, sól biała); sos sojowy 3,7% (woda, ziarno soi, pszenica, sól); koper; masło 82% tłuszczu (śmietanka pasteryzowana); olej rzepakowy; skrobia ziemniaczana; sól biała; papryka mielona słodka; pieprz czarny]."
5905475050565.json,87.6,1350.0,5,"Kasza jęczmienna pęczak gotowana 37,7% [woda; kasza jęczmienna pęczak; sól biała]; pulpet 24,5% [mięso mielone z fileta piersi kurczaka 66,6%; cebula biała 8,9%; mleko spożywcze 1,5% tłuszczu; pieczywo pszenno-żytnie (mąka pszenna, mąka żytnia, woda, zakwas naturalny, słód jęczmienny, drożdże, sól); bułka tarta (mąka pszenna, sól, drożdże); jaja kurze; musztarda Dijon (woda, gorczyca, ocet spirytusowy, sól); czosnek; sól biała; pieprz czarny]; sos 18,9% [śmietanka 18% tłuszczu 93,5%; koper 4%; skrobia ziemniaczana; sól biała; pieprz czarny]; surówka z buraka 18,9% (buraki ćwikłowe, jabłko, cebula biała, ocet winny, cukier, pieprz, sól)."
5905475050596.json,122.0,4900.0,8,"Pulpety 31.3% [miruna filet 67,7%; mleko spożywcze 1,5% tłuszczu; cebula biała; pieczywo pszenno-żytnie (mąka pszenna, mąka żytnia, woda, zakwas naturalny, słód jęczmienny, drożdże, sól); kasza manna (z pszenicy) 5,4%; jaja kurze; olej rzepakowy; koper; czosnek; sól biała; pieprz czarny]; ryż basmati gotowany 31,3% [ryż basmati, woda, sól biała]; sos 20,8% [śmietanka 18% tłuszczu 93,5%; koper 4%; skrobia ziemniaczana; sól biała; pieprz czarny]; fasola szparagowa zielona gotowana 8,3% [fasola szparagowa zielona; sól]; fasola szparagowa żółta gotowana 8,3% [fasola szparagowa żółta; sól]."
5905617001561.json,37.6,530.0,0,"Orzechy laskowe łuskane prażone 40 %, orzechy nerkowca łuskane prażone 30 %, migdały łuskane blanszowane prażone 30%."
5905617002513.json,80.0,1800.0,0,"Migdały łuskane 30%, orzechy nerkowca 30%, rodzynki 30% (zawierają olej słonecznikowy), orzechy laskowe łuskane 10%."
5905617003978.json,12.2,57.8,1,"żurawina 59,2%, błonnik roślinny 23,5%, cukier 16,8%, olej słonecznikowy 0,5%."
5905644031272.json,45.7,479.0,5,"gotowany makaron fettuccine 55% [makaron fettuccine (semolina z pszenicy durum), woda, olej rzepakowy]; sos pomidorowy 32,5% [przecier pomidorowy 62%, woda, pomidory suszone w oleju 4,7% (pomidory suszone, olej słonecznikowy, sól, ocet spirytusowy), cebula, cukier, bazylia, ocet jabłkowy, czosnek, sól, olej rzepakowy, sok z cytryn, aromaty, błonnik cytrusowy, oliwa z oliwek]; filet z kurczaka marynowany gotowany na parze 12,5% [mięso z fileta kurczaka 89%, olej rzepakowy, sól, pieprz czarny grys, zioła, aromaty naturalne, skrobia, błonnik owsiany bezglutenowy, błonnik z babki płesznik, olej słonecznikowy]"
5905784304243.json,40.9,555.0,0,"Sok jabłkowy tłoczony 60 %, przecier jabłkowy 15%, przecier z mango 10%, przecier bananowy 10%, przecier z kiwi 5%"
5905784346748.json,1.76,1.31,0,"_Łosoś_ atlantycki (Salmo salar (Norwegia)) 96 %, sól 3%, koper 1 %."
5906014211904.json,59.2,1250.0,3,"owoc kminku zwyczajnego 33,3%, owoc kolendry siewnej 26,7%, liść rozmarynu lekarskiego 25%, liść melisy lekarskiej 15%."
5906395223084.json,36.4,662.0,0,"sok jabłkowy  50%, 
sok marchwiowy  50%"
5906728447446.json,10.1,50.0,0,"Kukurydza (77,2%), olej słonecznikowy (22,3%), sól (0,5%)."
5906735200065.json,62.8,1970.0,1,"Śliwki suszone (49%), ekstrakt ze śliwek suszonych (51%)"
5906747176556.json,110.0,5150.0,1,"Kukurydza 45%, grys kukurydziany 45%, przyprawy 10%"
5906747176587.json,95.4,4030.0,2,"Kukurydza 45%, grys kukurydziany 45%, przyprawa o smaku cheddar 10% [białka mleka łącznie z laktozą, aromaty naturalne (zawierają białka mleka łącznie z laktozą), sól]."
5906827015652.json,33.0,169.0,1,"otręby _owsiane_ 16,7%, płatki _owsiane_ pełnoziarniste 16,7%, nasiona słonecznika 16,7%, pestki dyni 16,7%, siemię lniane 16,7%, ziarna _pszenicy_ _orkisz_ 8,3%, ziarna _sezamu_ 6,6%, czarnuszka 1,6%."
5906827015959.json,43.6,703.0,2,"Płatki owsiane błyskawiczne 75%; jabłko suszone 10%; morela suszona 10%, nasiona Chia 5%."
5906827016222.json,46.6,821.0,1,"Ziarna _pszenicy_ _orkisz_ 70%, makaron vermicelli z _pszenicy_ _durum_ 20%, pomidory suszone 10%.
Produkt może zawierać nasiona sezamu."
5906827017137.json,40.9,585.0,0,"kasza gryczana prażona 50%, kasza bulgur (z _pszenicy_ durum) 20%, soczewica czerwona 15%, suszone pomidory 10%, pestki dyni 5%. 
Produkt może zawierać ziarno sezamu i orzechy."
5906827017717.json,65.1,1530.0,1,"pęczak z _pszenicy_ _orkisz_ 87%, burak suszony 7%, papryka suszona 5%, czosnek niedźwiedzi 1%"
5906827018141.json,16.7,101.0,2,"ryż parboiled 85%, makaron vermicelli z _pszenicy_ durum 5%, suszony zielony groszek 4,5%, suszona marchewka 5%, suszona bazylia 0,5%"
5906827018295.json,45.2,682.0,0,"kasza jaglana (92%), suszona cukinia (3%), suszony papryka czerwona (3%), suszona cebula (2%)"
5906827018318.json,77.6,2730.0,1,"kasza gryczana biała 85%, kasza bulgur z _pszenicy_ durum 11%, suszone czarne oliwki (3%), suszony czosnek niedźwiedzi (1%),"
5906827019124.json,16.3,81.5,0,"Ryż parboiled (89%), suszona fasolka szparagowa (4%), suszona papryka czerwona (4%), suszona cebula (2%), curry (1%)."
