test_name,ingredient,percent,percent_estimate,difference,variance
3228857001330.json,en:wheat-flour,27,25.9,1.1,1.21
3228857001330.json,en:fresh-egg,9.5,5.89,3.61,13.0
3228857001347.json,en:wheat-flour,47.5,43.7,3.8,14.4
3228857001347.json,en:chocolate-chunk,11.5,16.1,4.6,21.2
3228857001347.json,en:fresh-egg,5.5,3.35,2.15,4.62
3228857001613.json,en:wheat-flour,62,41.2,20.8,433.0
3228857001613.json,en:egg-powder,2,3.61,1.61,2.59
3228857001613.json,en:seed,1.5,0.64,0.86,0.74
3229820019604.json,en:soya-bean,8,2.4,5.6,31.4
3229820019611.json,en:gmo-free-hulled-soya-bean,8,3.03,4.97,24.7
3229820021003.json,en:wheat-flour,32,27.3,4.7,22.1
3229820021003.json,en:semi-wholemeal-wheat-flour,30,27.3,2.7,7.29
3229820021003.json,en:butter,29,27.3,1.7,2.89
3229820112015.json,en:rice,12,45.7,33.7,1140.0
3229820181417.json,en:spelt,15,48.3,33.3,1110.0
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,0.25,0.15,0.0225
3229820765365.json,en:wheat-flour,60,44.0,16.0,256.0
3229820769165.json,en:whole-oatmeal,45,30.5,14.5,210.0
3229820769165.json,en:crispy-oatmeal,33,30.5,2.5,6.25
3229820769165.json,en:wholemeal-oat,26,30.5,4.5,20.2
3229820769165.json,en:chocolate-corn-petals,7,3.15,3.85,14.8
3229820769165.json,en:chocolate,7,0.7,6.3,39.7
3229820769165.json,en:whole-grain-spelt-flakes,5,0.35,4.65,21.6
3229820769165.json,en:cocoa-cents,3,1.75,1.25,1.56
3229820780979.json,en:coconut,5.4,40.3,34.9,1220.0
3229820780979.json,en:unrefined-cane-sugar,2,16.4,14.4,207.0
3229820786599.json,en:oat-flakes,68,58.4,9.6,92.2
3229820786599.json,en:raisin,12,32.3,20.3,412.0
3229820786599.json,en:seed,20,9.36,10.6,113.0
3229820787008.json,en:almond,2.8,29.2,26.4,697.0
3229820789002.json,en:almond,2.8,24.8,22.0,484.0
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,0.22,0.18,0.0324
3229820792132.json,en:oat,11,48.4,37.4,1400.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,100.0,92.5,8560.0
3229820794549.json,en:prune,7,0.0,7.0,49.0
3229820797922.json,en:coconut,4.8,41.6,36.8,1350.0
3229820799353.json,en:almond,2.8,40.2,37.4,1400.0
3229820799681.json,en:carrot,45,84.1,39.1,1530.0
3229820799681.json,en:butternut-squash,25.7,2.42,23.3,542.0
3229820799681.json,en:turmeric,0.3,0.9,0.6,0.36
3240931542959.json,en:dough,39.6,61.2,21.6,467.0
3240931542959.json,en:filling,28.7,5.61,23.1,533.0
3240931542959.json,en:soft-white-cheese,6.9,5.61,1.29,1.66
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,10.8,6.5,42.3
3240931542959.json,en:ham,3.9,5.61,1.71,2.92
3240931542959.json,en:emmental,1.7,1.03,0.67,0.449
3242274000059.json,fr:salade-composee,82,28.5,53.5,2860.0
3242274000059.json,en:salad,12,3.45,8.55,73.1
3242274000059.json,en:tomato,7,3.45,3.55,12.6
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.05,7.95,63.2
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.05,4.95,24.5
3242274000059.json,bg:гризини,5,0.0,5.0,25.0
3245411265403.json,en:apple,23.5,84.0,60.5,3660.0
3245411265403.json,en:orange,20,1.33,18.7,349.0
3245411265403.json,en:lemon,2,1.33,0.67,0.449
3245411265403.json,en:grape,1,1.33,0.33,0.109
3245411265403.json,en:passionfruit,1,1.33,0.33,0.109
3245411265403.json,en:banana,1,1.33,0.33,0.109
3245411265403.json,en:kiwi,1,1.33,0.33,0.109
3245411265403.json,en:banana,2,1.33,0.67,0.449
3245411265403.json,en:guava,1,1.33,0.33,0.109
3245411265403.json,en:mango,1,1.33,0.33,0.109
3245411265403.json,en:apricot,1,1.33,0.33,0.109
3245412563256.json,en:wheat-flour,66,75.8,9.8,96.0
3245412589980.json,en:wheat-flour,86,90.9,4.9,24.0
3245413154255.json,en:wheat-flour,39,41.5,2.5,6.25
3245413154255.json,en:milk-chocolate,29,52.2,23.2,538.0
3245413154255.json,en:palm-fat,14.4,0.79,13.6,185.0
3245413154255.json,en:whole-wheat-flour,10.5,0.79,9.71,94.3
3245413154255.json,en:wheat-bran,0.5,0.79,0.29,0.0841
3245413922403.json,en:wheat-flour,48.4,18.1,30.3,918.0
3245413922403.json,en:palm-fat,15,12.3,2.7,7.29
3245413922403.json,en:husked-sesame-seed,11,12.3,1.3,1.69
3245413922403.json,en:wheat-germ,10.9,12.3,1.4,1.96
3245414649309.json,en:potato,61.7,88.6,26.9,724.0
3245414649309.json,en:sunflower-oil,37,11.1,25.9,671.0
3245677722320.json,en:hazelnut-paste,13,10.8,2.2,4.84
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,5.99,1.41,1.99
3245677722351.json,en:hazelnut-paste,13,10.8,2.2,4.84
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,5.99,1.41,1.99
3245678046548.json,en:cocoa,72,11.3,60.7,3680.0
3248830690405.json,en:noodle,47.5,44.7,2.8,7.84
3248830690405.json,en:flat-bean,11.6,6.92,4.68,21.9
3248830690405.json,en:carrot,11.6,6.92,4.68,21.9
3248830690405.json,en:red-bell-pepper,6.9,6.92,0.02,0.0004
3248830690405.json,en:shiitake,6.9,6.92,0.02,0.0004
3248830690405.json,en:garden-peas,4.6,6.92,2.32,5.38
3248830862970.json,en:potato,34.9,45.1,10.2,104.0
3248830862970.json,en:beef-meat,28.3,21.0,7.3,53.3
3248830862970.json,en:red-bell-pepper,9.9,4.57,5.33,28.4
3248830862970.json,en:fresh-cream,5.9,4.57,1.33,1.77
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,9.14,6.64,44.1
3250390334620.json,en:cereal,43,60.2,17.2,296.0
3250390334620.json,en:corn-flakes,12,42.5,30.5,930.0
3250390334620.json,en:wheat-flour,10,4.42,5.58,31.1
3250390334620.json,en:oat-flakes,9,4.42,4.58,21.0
3250390334620.json,en:rye-flakes,8,4.42,3.58,12.8
3250390334620.json,en:rice-flour,4,4.42,0.42,0.176
3250390334620.json,en:dried-apricots,14.5,13.3,1.2,1.44
3250390784807.json,en:cereal,60,15.3,44.7,2000.0
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,15.3,35.7,1270.0
3250390784807.json,en:dried-fruits,16,3.54,12.5,155.0
3250390791867.json,en:whole-milk,79,85.9,6.9,47.6
3250390791867.json,en:coffee,1.6,0.0,1.6,2.56
3250390841944.json,en:whole-milk,98.8,100.0,1.2,1.44
3250391282838.json,en:brown-rice,99.8,99.8,0.0,0.0
3250391282890.json,en:rice,74.8,32.8,42.0,1760.0
3250391282890.json,en:cereal,25,67.1,42.1,1770.0
3250391318322.json,en:soy-base,96,25.1,70.9,5030.0
3250391318414.json,en:soy-base,91,20.0,71.0,5040.0
3250391318414.json,en:chocolate-powder,0.9,40.0,39.1,1530.0
3250391318414.json,en:cocoa-powder,0.288,20.0,19.7,389.0
3250391318445.json,en:soy-base,82,99.5,17.5,306.0
3250391318445.json,en:soya-bean,7,0.44,6.56,43.0
3250391319053.json,en:cane-sugar,55,65.2,10.2,104.0
3250391319084.json,en:cane-sugar,53.3,50.0,3.3,10.9
3250391337491.json,en:cane-sugar,54.4,66.0,11.6,135.0
3250391337491.json,en:strawberry,18.0,17.0,1.0,1.0
3250391337491.json,en:cherry,16.0,17.0,1.0,1.0
3250391337491.json,en:redcurrant,16.0,0.0,16.0,256.0
3250391468393.json,fr:carottes-rapees,80,48.1,31.9,1020.0
3250391534005.json,en:salt,3,2.78,0.22,0.0484
3250391534005.json,en:sunflower-oil,1.6,0.97,0.63,0.397
3250391607624.json,en:trout,97,97.5,0.5,0.25
3250391607624.json,en:salt,3,2.54,0.46,0.212
3250391641345.json,en:cereal,49,45.0,4.0,16.0
3250391641345.json,en:wheat-flour,24.5,22.5,2.0,4.0
3250391641345.json,en:whole-wheat-flour,24.5,22.5,2.0,4.0
3250391641345.json,en:milk-chocolate,27,36.7,9.7,94.1
3250391641345.json,en:cane-sugar,13.5,4.29,9.21,84.8
3250391641765.json,en:buckwheat-flour,50,93.8,43.8,1920.0
3250391641765.json,en:salt-from-guerande,1.1,3.1,2.0,4.0
3250391676798.json,en:cane-sugar,60.8,50.0,10.8,117.0
3250391676798.json,en:fruit-juice-from-concentrate,10,0.0,10.0,100.0
3250391676798.json,en:blackcurrant,8.8,0.0,8.8,77.4
3250391676798.json,en:strawberry,0.9,0.0,0.9,0.81
3250391676798.json,en:elder,0.3,0.0,0.3,0.09
3250391737130.json,en:organic-dark-chocolate,48,31.2,16.8,282.0
3250391737130.json,bg:био-пшенично-брашно,35,10.4,24.6,605.0
3250391737130.json,en:butter,9,10.4,1.4,1.96
3250391737161.json,en:wheat-flour,62,45.2,16.8,282.0
3250391737161.json,en:butter,14,10.6,3.4,11.6
3250391737161.json,en:salt-from-guerande,0.5,0.34,0.16,0.0256
3250391737253.json,en:whole-milk-powder,24,16.3,7.7,59.3
3250391737253.json,en:cocoa,40,7.51,32.5,1060.0
3250391737284.json,en:cocoa,70,18.7,51.3,2630.0
3250391738229.json,en:wheat-flour,33.5,38.4,4.9,24.0
3250391738229.json,en:dark-chocolate-chunks,30,37.4,7.4,54.8
3250391738229.json,en:fat-reduced-cocoa-powder,2.3,6.4,4.1,16.8
3250391773909.json,en:wheat-flour,34,47.3,13.3,177.0
3250391773909.json,en:chocolate-chunk,11.5,18.9,7.4,54.8
3250391773909.json,en:cocoa,5.75,3.2,2.55,6.5
3250391773909.json,en:hazelnut,5,3.2,1.8,3.24
3250391773909.json,en:oat-flakes,4.8,3.2,1.6,2.56
3250391773909.json,en:rye-flour,4.8,0.41,4.39,19.3
3250391773909.json,en:barley-flour,4.8,0.41,4.39,19.3
3250391773992.json,fr:pepites-croustillantes-de-cereales,49,36.5,12.5,156.0
3250391773992.json,en:dried-fruits,31,43.1,12.1,146.0
3250391774029.json,fr:pepites-croustillantes-de-cereales,64,70.2,6.2,38.4
3250391774029.json,en:dark-chocolate,10,10.5,0.5,0.25
3250391781591.json,en:vegetable,46,70.8,24.8,615.0
3250391782819.json,en:cocoa,52,13.2,38.8,1510.0
3250391879540.json,en:whole-milk,76,84.3,8.3,68.9
3250391879540.json,en:chocolate,2.1,0.69,1.41,1.99
3250391887439.json,en:rice,14,0.99,13.0,169.0
3250391967919.json,en:vegetable,54.7,79.8,25.1,630.0
3250391967919.json,en:peeled-tomatoes,18.7,35.4,16.7,279.0
3250391967919.json,en:onion,9.8,7.39,2.41,5.81
3250391967919.json,en:carrot,9.7,7.39,2.31,5.34
3250391967919.json,en:courgette,9.7,7.39,2.31,5.34
3250391967919.json,en:shallot,2.8,7.39,4.59,21.1
3250391967919.json,en:red-bell-pepper,2,7.39,5.39,29.1
3250391967919.json,en:green-bell-pepper,2.0,7.39,5.39,29.1
3250391967919.json,en:pasta,12,8.53,3.47,12.0
3250391969494.json,en:cereal,72,79.1,7.1,50.4
3250391969494.json,en:whole-wheat-flour,39,39.6,0.6,0.36
3250391969494.json,en:cornmeal,33,39.6,6.6,43.6
3250391969494.json,fr:pepites-saveur-chocolat,3.5,6.05,2.55,6.5
3250392057435.json,en:spelt,64,40.8,23.2,538.0
3250392057435.json,en:rice,19.8,40.8,21.0,441.0
3250392057435.json,en:oat,15,18.1,3.1,9.61
3250392057435.json,en:oat-bran,1,0.11,0.89,0.792
3250392057510.json,en:dark-chocolate,55,94.0,39.0,1520.0
3250392057510.json,en:cocoa,49,6.05,43.0,1840.0
3250392057510.json,en:corn,45,6.05,39.0,1520.0
3250392066192.json,en:sauce,85,87.5,2.5,6.25
3250392066192.json,en:tomato-puree,37.5,87.5,50.0,2500.0
3250392066192.json,en:ravioli,15.0,0.96,14.0,197.0
3250392066192.json,fr:pate-des-ravioli,75,0.48,74.5,5550.0
3250392066192.json,fr:farce-des-ravioli,25.0,2.88,22.1,489.0
3250392066192.json,en:vegetable,47,1.92,45.1,2030.0
3250392243517.json,en:oat,11,48.7,37.7,1420.0
3250392246631.json,en:wheat-flour,46,39.1,6.9,47.6
3250392246631.json,en:whole-wheat-flour,15,16.8,1.8,3.24
3250392246631.json,en:sesame-seeds,13,12.0,1.0,1.0
3250392247188.json,en:wheat-flour,98,90.2,7.8,60.8
3250392250249.json,en:wheat-flour,35.8,60.8,25.0,625.0
3250392250249.json,en:dark-chocolate,25,35.9,10.9,119.0
3250392250249.json,en:whole-wheat-flour,12,0.6,11.4,130.0
3250392250249.json,en:oat-flakes,5.6,0.13,5.47,29.9
3250392273484.json,fr:eclats-de-feves-cacao-torrefies-et-caramelises,10,34.8,24.8,615.0
3250392273484.json,en:cocoa-nibs,7,32.6,25.6,655.0
3250392273484.json,fr:extrait-de-vanille-cacao,70,0.0,70.0,4900.0
3250392298500.json,fr:billettes-de-quinoa-enrobees-de-caramel,8,26.6,18.6,346.0
3250392298500.json,en:quinoa,5,26.6,21.6,467.0
3250392355289.json,en:corn,99.5,99.5,0.0,0.0
3250392409524.json,en:rice,12,45.3,33.3,1110.0
3250392409524.json,en:almond,1.2,7.91,6.71,45.0
3250392452094.json,en:fresh-cream,21,22.3,1.3,1.69
3250392452094.json,en:cane-sugar,16.9,22.3,5.4,29.2
3250392480684.json,en:whole-wheat-flour,64,34.7,29.3,858.0
3250392480684.json,fr:graines-de-tournesol-1,0,34.7,34.7,1200.0
3250392480684.json,en:sesame-seeds,9,9.5,0.5,0.25
3250392480684.json,en:flax-seed,7,9.5,2.5,6.25
3250392480714.json,en:whole-wheat-flour,59,28.0,31.0,961.0
3250392480714.json,en:emmental,12.4,20.8,8.4,70.6
3250392480714.json,en:pumpkin-seed,9.4,20.8,11.4,130.0
3250392480714.json,en:wheat-flour,1.65,1.02,0.63,0.397
3250392485030.json,en:wheat-flour,49,46.2,2.8,7.84
3250392485030.json,en:fresh-egg,15,46.2,31.2,973.0
3250392485030.json,en:unrefined-cane-sugar,12,7.58,4.42,19.5
3250392485030.json,en:butter,12,0.0,12.0,144.0
3250392498887.json,fr:lait-de-brebis-pasteuise,70,49.5,20.5,420.0
3250392498887.json,en:pasteurised-goat-milk,30,49.5,19.5,380.0
3250392519223.json,en:vegetable,9.6,14.2,4.6,21.2
3250392519223.json,en:carrot,4.7,2.83,1.87,3.5
3250392519223.json,en:leek,2.7,2.83,0.13,0.0169
3250392519223.json,en:onion,1.2,2.83,1.63,2.66
3250392540722.json,en:almond,2.8,0.48,2.32,5.38
3250392550301.json,en:whole-wheat-flour,31,46.1,15.1,228.0
3250392553364.json,en:semi-wholemeal-wheat-flour,31,32.2,1.2,1.44
3250392553364.json,en:fresh-egg,20,20.2,0.2,0.04
3250392560256.json,en:corn-flour,77.7,79.6,1.9,3.61
3250392560256.json,en:sunflower-oil,21.5,19.5,2.0,4.0
3250392560966.json,fr:pois-chiches-secs-trempes,56,100.0,44.0,1940.0
3250392560966.json,en:salt-from-guerande,0.57,0.0,0.57,0.325
3250392600150.json,fr:agricult-lagriculture-gredients-xereales,64.5,60.3,4.2,17.6
3250392600150.json,en:dried-fruits,32.5,1.9,30.6,936.0
3250392600181.json,fr:noisettes-entieres-torrefiees,25,30.6,5.6,31.4
3250392603144.json,en:cane-sugar,58.8,100.0,41.2,1700.0
3250392603144.json,en:peach,10,0.0,10.0,100.0
3250392614959.json,en:biscuit,65,15.1,49.9,2490.0
3250392614959.json,en:wheat-flour,14,15.1,1.1,1.21
3250392614959.json,en:chocolate-powder,12.7,30.1,17.4,303.0
3250392614959.json,fr:son-deble,6.0,12.8,6.8,46.2
3250392614959.json,en:filling,35.0,1.75,33.2,1110.0
3250392615246.json,en:almond,7,39.1,32.1,1030.0
3250392702502.json,en:wheat-flour,46.5,37.0,9.5,90.2
3250392702502.json,en:fresh-egg,26,21.9,4.1,16.8
3250392747756.json,en:chickpea,53,40.1,12.9,166.0
3250392747756.json,en:sesame-paste,14.5,14.8,0.3,0.09
3250392747756.json,en:sesame-seeds,1,14.8,13.8,190.0
3250392877576.json,en:quinoa-flour,40,49.6,9.6,92.2
3250392877576.json,en:herb,1.4,0.0,1.4,1.96
3250392877606.json,en:quinoa-flour,40,36.6,3.4,11.6
3250392877606.json,en:paprika,1.7,1.1,0.6,0.36
3250392881764.json,en:tomato-pulp,99.4,99.7,0.3,0.09
3250392926939.json,en:sunflower-oil,43,41.1,1.9,3.61
3250392926939.json,fr:basilic-35-fromage-a-pate-dure,6.5,45.5,39.0,1520.0
3250392926939.json,en:cashew-nuts,6.1,2.23,3.87,15.0
3250392926939.json,en:pine-nuts,0.2,2.23,2.03,4.12
3250393047664.json,en:wheat-flour,51,55.0,4.0,16.0
3250393047664.json,en:seed,5.9,20.8,14.9,222.0
3250393047664.json,en:cereal-flakes,1.9,12.9,11.0,121.0
3250393072628.json,en:almond,7,32.6,25.6,655.0
3254381048008.json,en:fruit-juice-from-concentrate,9,16.7,7.7,59.3
3254381048008.json,en:pineapple,9,16.7,7.7,59.3
3254381048008.json,en:mango,2,16.7,14.7,216.0
3254381048008.json,en:grape,2,16.7,14.7,216.0
3254381048008.json,en:orange,1,16.7,15.7,246.0
3254560028722.json,en:wheat-flour,50,42.1,7.9,62.4
3254560028722.json,en:butterfat,26.5,42.1,15.6,243.0
3254560043459.json,en:wholemeal-cereal,65,67.8,2.8,7.84
3254560043459.json,en:whole-wheat,57,33.9,23.1,534.0
3254560043459.json,en:dried-fruits,26,30.9,4.9,24.0
3254560046054.json,en:wheat-flour,98,90.0,8.0,64.0
3254560046429.json,en:potato,99,50.0,49.0,2400.0
3254560618855.json,en:potato,61.9,88.4,26.5,702.0
3254560618855.json,en:sunflower-oil,37,11.3,25.7,660.0
3254566095452.json,en:orange-pulp,3,14.9,11.9,142.0
3256220271578.json,en:fresh-butter,24,19.6,4.4,19.4
3256221407150.json,en:einkorn-flour,17,27.0,10.0,100.0
3256221407150.json,en:sesame-seeds,13,3.47,9.53,90.8
3256222646985.json,en:whole-wheat-flour,59,69.4,10.4,108.0
3256222646985.json,en:wheat-flour,0.5,1.37,0.87,0.757
3256224560111.json,fr:sans-aretes,72,8.9,63.1,3980.0
3256224560111.json,en:coating,28,8.9,19.1,365.0
3256226681098.json,en:almond,2,0.14,1.86,3.46
3256227575211.json,en:wheat-flour,27,36.7,9.7,94.1
3256227575211.json,en:raisin,7,4.63,2.37,5.62
3256227575211.json,en:brown-flax-seeds,5,4.63,0.37,0.137
3256227575211.json,en:sunflower-seed,5,4.63,0.37,0.137
3256227575211.json,en:pumpkin-seed,2,4.63,2.63,6.92
3256227575211.json,en:sesame-seeds,1,4.63,3.63,13.2
3256227575211.json,en:hazelnut,1,3.12,2.12,4.49
3256228686589.json,en:whole-grain-oat-flakes,30,58.7,28.7,824.0
3256228686589.json,en:whole-wheat-flakes,30,18.7,11.3,128.0
3256228686589.json,en:raisin,18,19.4,1.4,1.96
3256228686589.json,en:date,3,1.28,1.72,2.96
3256228686589.json,en:almond,2,0.64,1.36,1.85
3256228686589.json,en:hazelnut,2,0.64,1.36,1.85
3256229386570.json,en:whole-wheat-flour,56,32.1,23.9,571.0
3256540000339.json,en:wheat-flour,46,54.9,8.9,79.2
3256540000339.json,en:sourdough,7,2.54,4.46,19.9
3256540000698.json,en:wheat-flour,43,32.6,10.4,108.0
3256540000698.json,en:sourdough,21,41.4,20.4,416.0
3256540000698.json,en:wheat-flour,11,32.6,21.6,467.0
3256540000698.json,en:fresh-egg,11,4.42,6.58,43.3
3256540001008.json,en:wheat-flour,40,53.6,13.6,185.0
3256540001008.json,en:chocolate,12,18.6,6.6,43.6
3256540001008.json,en:cocoa-butter,2.9,1.74,1.16,1.35
3256540001008.json,en:sourdough,6,5.22,0.78,0.608
3256540001008.json,en:wheat-flour,3,1.74,1.26,1.59
3256540034259.json,en:wheat-flour,29,37.2,8.2,67.2
3256540034259.json,fr:fourrage-au-chocolat-au-lait,28,56.6,28.6,818.0
3256540034259.json,en:milk-chocolate,5,25.9,20.9,437.0
3256540034259.json,en:sourdough,9,3.15,5.85,34.2
3256540034259.json,en:wheat-flour,5,1.05,3.95,15.6
3256540034259.json,fr:eufs-frais,8,1.05,6.95,48.3
3259010600015.json,en:soy-base,87,44.8,42.2,1780.0
3259011034000.json,en:tofu,100,100.0,0.0,0.0
3259011034000.json,en:soya,27.5,0.0,27.5,756.0
3259011106882.json,en:soy-base,95.5,99.8,4.3,18.5
3259011124824.json,en:tofu,83.5,90.0,6.5,42.2
3259011124824.json,en:spinach,9.1,8.9,0.2,0.04
3259011124824.json,en:goat-cheese,7.8,1.15,6.65,44.2
3259011124824.json,en:poppyseed,0.7,0.0,0.7,0.49
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3266191000831.json,en:hazelnut-oil,16,13.6,2.4,5.76
3266191000831.json,en:fat-reduced-cocoa-powder,6.5,9.77,3.27,10.7
3266980018221.json,en:chicken-fillet,90,90.8,0.8,0.64
3266980018245.json,fr:viande-de-filet-de-dinde,88,14.2,73.8,5450.0
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,57.9,0.1,0.01
3266980033613.json,en:chicken-meat,50,47.6,2.4,5.76
3266980033613.json,en:breadcrumbs,22,7.8,14.2,202.0
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,18.7,8.7,75.7
3266980033613.json,en:turkey-meat,8,1.56,6.44,41.5
3266980033613.json,en:melted-emmental-cheese,10,14.0,4.0,16.0
3266980033613.json,en:emmental,5,1.56,3.44,11.8
3268350120114.json,fr:farine-de-petit-epeautre-t150,31,34.4,3.4,11.6
3268350120114.json,fr:farine-de-ble-type-65,31,34.4,3.4,11.6
3268350120114.json,en:flax-seed,9.1,5.01,4.09,16.7
3268350120114.json,en:sunflower-seed,2.3,2.83,0.53,0.281
3268350120145.json,fr:farine-de-ble-type-65,34,38.5,4.5,20.2
3268350120145.json,fr:colat,5.5,21.6,16.1,259.0
3268350120145.json,en:fat-reduced-cocoa-powder,0.8,0.0,0.8,0.64
3268350120688.json,en:wheat-flour-type-150,83,89.3,6.3,39.7
3268350120688.json,en:flax-seed,5,3.6,1.4,1.96
3268350120688.json,en:extra-virgin-olive-oil,4,3.6,0.4,0.16
3270160113040.json,en:aubergine,34.9,76.2,41.3,1710.0
3270160113040.json,en:tomato-pulp,41.4,7.65,33.8,1140.0
3270160113040.json,en:mozzarella,8.8,7.65,1.15,1.32
3270160113040.json,en:cheese,3.3,0.88,2.42,5.86
3270160405817.json,en:fresh-cream,34.6,38.9,4.3,18.5
3270160405817.json,en:wheat-flour,26,38.9,12.9,166.0
3270160405817.json,en:smoked-lardoons,15.4,13.4,2.0,4.0
3270160405817.json,en:onion,9.6,2.18,7.42,55.1
3270160471966.json,en:cultivated-mushroom,24.3,19.4,4.9,24.0
3270160471966.json,en:buckwheat-flour,17.3,19.4,2.1,4.41
3270160471966.json,en:superior-cooked-ham,8.8,28.2,19.4,376.0
3270160471966.json,fr:emmental-francais-rape,8.2,1.15,7.05,49.7
3270160471966.json,en:wheat-flour,8.2,1.15,7.05,49.7
3270160471966.json,fr:ceuf-entier,5.2,1.15,4.05,16.4
3270160861750.json,fr:riz-precuit-au-curcuma,57.4,62.3,4.9,24.0
3270160861750.json,en:chicken-fillet,6.9,13.4,6.5,42.2
3270160861750.json,en:red-bell-pepper,5.2,1.11,4.09,16.7
3270160861750.json,en:tomato,4.7,1.11,3.59,12.9
3270160861750.json,en:squid,3.4,1.11,2.29,5.24
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,1.11,2.49,6.2
3270160861750.json,en:garden-peas,2.8,1.11,1.69,2.86
3270160861750.json,en:chorizo,2,8.88,6.88,47.3
3270190159179.json,en:whole-milk-powder,35,34.6,0.4,0.16
3270190159179.json,fr:chicoree-soluble,13,30.9,17.9,320.0
3270190159179.json,en:instant-coffee,8,0.0,8.0,64.0
3270190216063.json,en:whole-egg,14.3,23.2,8.9,79.2
3270190216063.json,en:smoked-breast,11,18.9,7.9,62.4
3270190216063.json,en:pork-breast,9.7,13.2,3.5,12.2
3270190216063.json,en:superior-cooked-ham,7.2,7.98,0.78,0.608
3270190216063.json,en:ham,6.6,1.14,5.46,29.8
3270190216063.json,en:emmental,4.4,1.14,3.26,10.6
3270190216063.json,en:fresh-cream,4.2,1.14,3.06,9.36
3272770097529.json,en:garlic,1.4,0.0,1.4,1.96
3272770097529.json,en:herb,1.2,0.0,1.2,1.44
3273220082188.json,en:soy-base,78,22.3,55.7,3100.0
3273220082188.json,en:raspberry,8.2,22.3,14.1,199.0
3273220082188.json,en:passionfruit,2.2,22.3,20.1,404.0
3273220082355.json,en:soya-bean,78,35.6,42.4,1800.0
3273220082355.json,en:mango,11,32.2,21.2,449.0
3273220182413.json,en:soy-base,83,50.0,33.0,1090.0
3273220182413.json,en:fruit,9,50.0,41.0,1680.0
3273220182413.json,en:blueberry,7,50.0,43.0,1850.0
3273220182413.json,en:cherry,2,0.0,2.0,4.0
3273220184516.json,en:soy-base,99,100.0,1.0,1.0
3273220184516.json,en:soya-bean,10.8,0.95,9.85,97.0
3279231711000.json,fr:ganache-au-chocolat,76,20.0,56.0,3140.0
3279840003091.json,en:wheat-flour,52,37.8,14.2,202.0
3279840003091.json,en:whole-fresh-eggs,16,18.2,2.2,4.84
3279840003091.json,en:butter,13,9.64,3.36,11.3
3279840003091.json,en:sourdough,6,16.9,10.9,119.0
3279840003091.json,en:wheat-flour,2.5,8.44,5.94,35.3
3297760084068.json,en:coconut-milk,45,88.9,43.9,1930.0
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,7.74,12.3,150.0
3297760084068.json,en:chocolate-chunk,2.4,1.44,0.96,0.922
3307130802557.json,en:extra-fine-garden-peas,32.5,33.9,1.4,1.96
3307130802557.json,en:carrot,31.2,31.8,0.6,0.36
3329770063327.json,en:sugar,7.9,47.2,39.3,1540.0
3329770080041.json,en:sure,7.1,43.8,36.7,1350.0
3329778164064.json,en:sugar,7.8,5.96,1.84,3.39
3330720237330.json,en:hazelnut,16,12.7,3.3,10.9
3330720237330.json,en:fat-reduced-cocoa-powder,7,12.7,5.7,32.5
3330720237361.json,fr:noisette-du-lot-et-garonne,16,32.4,16.4,269.0
3330720237361.json,en:cocoa-powder,7,8.14,1.14,1.3
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,30.7,14.7,216.0
3330720237613.json,en:cocoa-powder,7,9.34,2.34,5.48
3336971805021.json,en:lentil-flour,37,63.1,26.1,681.0
3336972006014.json,en:potato,65,89.2,24.2,586.0
3336972109074.json,fr:ue,41,43.2,2.2,4.84
3350033507814.json,en:oat-bran,40,28.8,11.2,125.0
3350033507814.json,en:whole-grain-oat-flakes,9.3,28.8,19.5,380.0
3350033507814.json,en:dry-roasted-almonds,5.5,2.72,2.78,7.73
3350033507814.json,en:oat-fibre,1.1,2.72,1.62,2.62
3350033717176.json,en:apple,100,100.0,0.0,0.0
3350033792753.json,en:roasted-peanuts,94.85,100.0,5.15,26.5
3350033792753.json,en:sugarcane,5.0,0.0,5.0,25.0
3350033792753.json,en:salt,0.15,0.0,0.15,0.0225
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,87.9,37.9,1440.0
3367651000016.json,en:wheat-flour,18.4,29.4,11.0,121.0
3367651000016.json,en:whole-wheat-flour,15,29.4,14.4,207.0
3367651000016.json,en:reduced-fat-mayonnaise,19,4.84,14.2,201.0
3367651000016.json,fr:thon-listao-au-naturel,15,0.0,15.0,225.0
3367651000016.json,en:tomato,10,0.0,10.0,100.0
