ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:natural-aroma-of-vanilla,,,,0,0.22,0,0,,1,0
en:natural-basil-flavouring,,,,0,0.14,0,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0,0,0,,1,0
en:natural-caramel-flavouring,,,,0,0.65,0,0,,2,0
en:natural-cheese-flavouring,,,,0,0.32,0,0,,1,0
en:natural-citrus-flavouring,,,,0,4.13,0,0,,1,0
en:natural-cocoa-flavouring,,,,74,1.2,74.0,5480.0,1.0,4,1
en:natural-coconut-flavouring,,,,0,11.4,0,0,,5,0
en:natural-flavour-vanilla,,,,0,0.0,0,0,,1,0
en:natural-flavouring,,,,0.06,128.0,0.06,0.0036,1.0,137,1
en:natural-flavouring-of-vanilla,,,,0,1.35,0,0,,1,0
en:natural-garlic-flavouring,,,,0,0.48,0,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,3.77,0,0,,1,0
en:natural-lemon-flavouring,,,,0,0.1,0,0,,4,0
en:natural-lemon-lime-flavors,,,,0,0.0,0,0,,1,0
en:natural-lime-flavouring,,,,0,0.18,0,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,1.96,0,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,,,,0,4.26,0,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,0.0,0,0,,1,0
en:natural-peach-flavouring,,,,0,0.0,0,0,,3,0
en:natural-pepper-flavouring,,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,,,,0,0.0,0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.0,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.01,0,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.0,0,0,,1,0
en:natural-tea-flavouring,,,,0,0.0,0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,12.4,0,0,,1,0
en:natural-vanilla-flavouring,,,,0,106.0,0,0,,40,0
en:nigari,,,,0,42.5,0,0,,3,0
en:no-egg,,,,0,0.0,0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.0,0,0,,1,0
en:noisettes,,,,25.3,0.0,25.3,245.0,1.0,3,3
en:non-hydrogenated-vegetable-oils,,,,54,11.1,42.9,1840.0,0.794,1,1
en:noodle,,,,91.5,2.65,88.8,7890.0,0.971,1,1
en:norway-lobster,,10024,,0,0.0,0,0,,1,0
en:nut,,,,0,0.89,0,0,,13,0
en:nutmeg,,11048,,0,14.5,0,0,,6,0
en:nutmeg-nut,,11048,,15.3,10.5,14.5,211.0,0.95,5,1
en:oat,,9310,,186.0,389.0,289.0,8770.0,1.55,27,15
en:oat-base,,,,0,99.7,0,0,,2,0
en:oat-bran,,9640,,141,129.0,12.1,126.0,0.0857,3,3
en:oat-fiber,,,,0,0.13,0,0,,1,0
en:oat-fibre,,9310,,1.1,17.9,1.62,2.62,1.47,8,1
en:oat-flakes,,9311,,722.0,767.0,146.0,1380.0,0.202,33,26
en:oat-flour,,9310,,6,101.0,8.18,55.4,1.36,10,2
en:oatmeal,,,,0,0.35,0,0,,1,0
en:oil,,,,0,54.5,0,0,,3,0
en:oligofructose,,,,5.9,31.1,0.21,0.0441,0.0356,3,1
en:oligosaccharides,,,,0,1.12,0,0,,1,0
en:olive,,13184,,0,1.72,0,0,,5,0
en:olive-oil,,,17270,43.5,38.4,20.8,339.0,0.479,14,6
en:onion,,20034,,118.0,288.0,75.5,554.0,0.64,67,18
en:onion-extract,,20034,,0,0.17,0,0,,1,0
en:or,,,,5.1,0.14,4.96,24.6,0.973,1,1
en:orange,,,13034,73.9,171.0,109.0,1260.0,1.48,13,11
en:orange-blossom-water,,,,0,0.0,0,0,,2,0
en:orange-extract,,,,0,0.0,0,0,,2,0
en:orange-juice,,,2070,141.0,344.0,17.7,191.0,0.126,5,3
en:orange-juice-based-concentrate,,,,10,33.3,23.3,543.0,2.33,1,1
en:orange-juice-from-concentrate,,2012,,14.4,33.3,27.7,553.0,1.92,3,3
en:orange-pulp,,13034,,3,14.9,11.9,142.0,3.97,1,1
en:orange-zest,,,13034,1,8.19,7.19,51.7,7.19,1,1
en:oregano,,,,0.16,0.79,0.16,0.0128,1.0,8,2
en:org,,,,0,0.0,0,0,,1,0
en:organic-cane-sugar,,,31016,0,20.8,0,0,,2,0
en:organic-cocoa-paste,,,16030,0,10.4,0,0,,1,0
en:origan,,,,0,0.0,0,0,,1,0
en:palimol,,,,0,3.04,0,0,,1,0
en:palm,,16129,,0,208.0,0,0,,17,0
en:palm-fat,,,16129,29.4,185.0,16.3,193.0,0.555,31,2
en:palm-kernel-fat,,,,0,5.11,0,0,,1,0
en:palm-kernel-oil,,,,0,41.0,0,0,,4,0
en:palm-oil,,16129,,9,401.0,0.66,0.436,0.0733,57,1
en:palm-oll,,,,0,20.0,0,0,,1,0
en:palmitate-ascorbyle,,,,0,0.0,0,0,,1,0
en:pantothenic-acid,,,,0,0.0,0,0,,12,0
en:paprika,,11049,,1.7,11.8,0.6,0.36,0.353,12,1
en:parmigiano-reggiano,,12120,,5.6,6.66,1.7,2.89,0.304,2,1
en:parmigiano-reggiano-dop,,,,0,23.5,0,0,,1,0
en:parsley,,,,35.9,62.7,23.6,154.0,0.657,26,9
en:parsnip,,20181,,9.57,32.3,6.67,22.3,0.697,4,2
en:passion-fruit-juice,,13016,,0,5.76,0,0,,1,0
en:passionfruit,,13016,,8.0,153.0,147.0,2430.0,18.4,12,11
en:pasteurised-cow-s-milk,,,19051,0,33.2,0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,20.0,15.0,225.0,3.0,1,1
en:pasteurised-goat-milk,,,19051,30,49.5,19.5,380.0,0.65,1,1
en:pasteurised-milk,,,19051,517.0,547.0,27.2,261.0,0.0527,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,7.53,5.43,29.5,2.59,1,1
en:pasteurized-milk-and-cream,,19402,,0,49.5,0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,59.8,21.1,445.0,0.261,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,163.0,17.3,299.0,2.14,6,1
en:pea,,,,6.5,0.99,5.51,30.4,0.848,1,1
en:pea-fiber,,,,3.5,15.1,3.27,10.7,0.934,6,1
en:pea-protein,,,,44.6,70.5,20.7,226.0,0.464,7,2
en:pea-protein-isolate,,,,0,11.5,0,0,,3,0
en:pea-starch,,,,0,0.0,0,0,,1,0
en:peach,,,,55.2,251.0,181.0,5510.0,3.27,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,0.0,4.5,20.2,1.0,1,1
en:peach-juice-from-concentrate,,,,0,5.76,0,0,,1,0
en:peanut,,15001,,288.0,347.0,41.9,959.0,0.145,13,5
en:peanut-paste,,15001,,0,0.61,0,0,,1,0
en:pear,,,,18.2,46.4,47.4,1480.0,2.61,4,3
en:pear-juice,,,,0,4.61,0,0,,1,0
en:pear-juice-concentrate,,,,0,3.84,0,0,,1,0
en:pecan-nut,,15026,,12.4,59.1,43.6,1010.0,3.53,6,3
en:pecorino-romano,,,12999,1.6,4.35,0.01,0.0001,0.00625,2,1
en:peeled-tomatoes,,20047,,18.7,35.4,16.7,279.0,0.893,1,1
en:pepper,,,,0,17.9,0,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.0,0,0,,1,0
en:phosphate-monopotassium,,,,0,0.0,0,0,,1,0
en:phosphates-of-calcium,,,,0,0.0,0,0,,1,0
en:pine-nuts,,15025,,0.2,2.23,2.03,4.12,10.1,2,1
en:pineapple,,,,28.5,87.7,57.4,1600.0,2.02,6,4
en:pineapple-juice-from-concentrate,,13716,,5,3.78,1.22,1.49,0.244,1,1
en:pistachio-nuts,,15044,,113.0,118.0,3.04,4.02,0.0268,6,4
en:plant-based,,,,0,0.0,0,0,,1,0
en:plant-protein,,,,0,0.03,0,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,6.21,3.51,12.3,1.3,1,1
en:pomme,,,,0,4.35,0,0,,1,0
en:poppy,,,,1,8.66,2.13,4.54,2.13,3,1
en:poppyseed,,11061,,4.3,2.29,2.79,3.53,0.649,4,3
en:pork,,,,76.1,25.5,50.6,2560.0,0.665,1,1
en:pork-bone,,,,0,1.03,0,0,,1,0
en:pork-breast,,,28205,9.7,17.9,3.5,12.2,0.361,2,1
en:pork-fat,,16530,,0,70.8,0,0,,3,0
en:pork-leg,,,28205,0,0.0,0,0,,1,0
en:pork-liver,,40119,,1.5,3.44,0.22,0.0484,0.147,2,1
en:pork-meat,,,28205,278,245.0,41.8,1680.0,0.15,8,3
en:possible-traces-of-lait,,,,0,0.0,0,0,,1,0
en:potassium-iodide,,11058,,0,1.47,0,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.0,0,0,,1,0
en:potato,,4003,,1340.0,1330.0,626.0,26700.0,0.465,34,22
en:potato-fiber,,,,0,4.32,0,0,,1,0
en:potato-flakes,,4003,,11,7.45,5.34,28.5,0.485,3,1
en:potato-flour,,4003,,0,21.9,0,0,,1,0
en:potato-protein,,,,0,0.0,0,0,,1,0
en:potato-starch,,,,6.5,116.0,4.65,21.6,0.715,26,1
en:powder,,,,0,0.0,0,0,,2,0
en:powder-lean-cocoa,,,,0,0.0,0,0,,1,0
en:powdered-egg-white,,22004,,2.8,18.0,2.09,4.37,0.746,8,1
en:prepared-meat,,,,26,2.28,23.7,563.0,0.912,1,1
en:preservative,,,,0,0.8,0,0,,1,0
en:presure-microbienne,,,,0,0.0,0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.0,0,0,,1,0
en:products,,,,0,0.0,0,0,,1,0
en:protein,,,,0,5.8,0,0,,1,0
en:protein-enriched-whey-powder,,,,0,0.0,0,0,,1,0
en:prune,,13042,,16.8,0.07,16.7,93.9,0.996,4,3
en:psyllium,,,,0,11.6,0,0,,3,0
en:pulp,,,,3,0.0,3.0,9.0,1.0,1,1
en:pumpkin,,20139,,0,13.2,0,0,,4,0
en:pumpkin-seed,,20139,,51.3,67.4,38.5,273.0,0.751,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.0,0,0,,1,0
en:puree-de-tomate,,,,41,0.0,41.0,1680.0,1.0,1,1
en:pyridoxine-hydrochloride,,,,0,0.0,0,0,,1,0
en:quinoa,,9340,,57.4,100.0,43.1,831.0,0.75,4,4
en:quinoa-flour,,9340,,84.2,97.8,20.4,138.0,0.242,4,4
en:quot,,,,25,47.0,1.5,2.25,0.06,3,1
en:ra,,,,0,0.0,0,0,,1,0
en:rainbow-trout,,,26140,0,97.5,0,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,0.0,0,0,,1,0
en:raisin,,13046,,15.5,105.0,8.15,39.0,0.526,9,2
en:raising-agent,,,,0,1.11,0,0,,1,0
en:rapeseed,,,,0,147.0,0,0,,11,0
en:rapeseed-lecithin,,,,0,18.7,0,0,,8,0
en:rapeseed-oil,,,,132,429.0,29.4,278.0,0.223,33,6
en:rapsol,,,,0,0.0,0,0,,1,0
en:raspberry,,13015,,39.7,271.0,94.5,1510.0,2.38,26,11
en:raspberry-juice,,13015,,1,3.89,2.89,8.35,2.89,1,1
en:raspberry-puree,,13015,,22.8,26.1,12.1,60.0,0.53,3,3
en:reconstituted-lime-juice,,13067,,40.7,33.3,7.4,45.3,0.182,3,3
en:reconstituted-skimmed-milk,,,19051,55,423.0,15.9,253.0,0.289,9,1
en:red-bean,,,,24,30.2,6.2,38.4,0.258,1,1
en:red-beetroot,,20091,,0,0.4,0,0,,1,0
en:red-bell-pepper,,20087,,89.8,128.0,83.1,1420.0,0.925,20,11
en:red-cane-sugar,,,,0,27.4,0,0,,1,0
en:red-fruits,,13997,,11,0.12,10.9,118.0,0.989,1,1
en:red-lentil-flour,,20535,,38.3,21.9,16.4,269.0,0.428,1,1
en:red-lentils,,20535,,147.0,127.0,19.9,384.0,0.136,2,2
en:red-onion,,20034,,0,4.57,0,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.14,0,0,,1,0
en:red-quinoa,,9340,,2,3.13,1.13,1.28,0.565,1,1
en:redcurrant,,13019,,17.5,0.12,17.4,258.0,0.993,2,2
en:reduced-fat-mayonnaise,,11079,,19,4.84,14.2,201.0,0.745,1,1
en:refined-coconut-oil,,16040,,0,7.37,0,0,,1,0
en:refined-olive-oil,,,17270,0,2.13,0,0,,1,0
en:refined-palm-oil,,16150,,0,11.4,0,0,,1,0
en:refined-salt,,11058,,0,1.91,0,0,,1,0
en:rehydrated-egg-white,,22004,,0,15.1,0,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,38.7,12.7,161.0,0.488,1,1
en:reismehl,,,,0,0.0,0,0,,1,0
en:rennet,,,,0,3.46,0,0,,3,0
en:rhubarb,,,,16,4.89,11.1,73.7,0.694,2,2
en:rice,,,9100,504.0,791.0,313.0,8980.0,0.621,27,17
en:rice-bran-oil,,,,0,0.0,0,0,,1,0
en:rice-extract,,,9100,0,0.98,0,0,,1,0
en:rice-flour,,9520,,35.1,490.0,34.5,406.0,0.981,56,7
en:rice-protein,,,,0,0.0,0,0,,1,0
en:rice-semolina,,,9100,1.4,36.6,3.26,10.6,2.33,3,1
en:rice-starch,,,,0,76.5,0,0,,12,0
en:rice-syrup,,,,0,19.6,0,0,,5,0
en:ricotta,,19585,,13.5,27.6,2.3,5.29,0.17,2,1
en:roasted-peanuts,,15037,,210.0,211.0,13.3,87.5,0.063,4,3
en:rocket,,20217,,1.5,0.0,1.5,2.25,1.0,1,1
en:rohrzuckersirup,,,,0,0.0,0,0,,1,0
en:root-extract,,,,0,0.0,0,0,,1,0
en:rosemary,,,,2.2,4.83,3.24,7.34,1.47,7,3
en:royal-jelly,,31108,,0.1,6.08,5.98,35.8,59.8,1,1
en:rum,,1004,,0,12.4,0,0,,4,0
en:rye,,9390,,1.5,20.5,2.09,4.37,1.39,13,1
en:rye-flakes,,9390,,46.0,22.4,23.6,166.0,0.512,4,4
en:rye-flour,,,9532,41.0,45.2,50.9,399.0,1.24,17,8
en:rye-malt-flour,,,9532,0,2.67,0,0,,1,0
en:s,,,,0,0.0,0,0,,4,0
en:sal-tree,,,,0,7.02,0,0,,4,0
en:salad,,,,12,3.45,8.55,73.1,0.713,2,1
en:salmon,,26036,,97,97.5,0.5,0.25,0.00515,1,1
en:salt,,11058,,19.8,672.0,3.6,2.26,0.182,569,17
en:salt-from-guerande,,11082,,7.57,13.9,7.42,10.6,0.98,11,8
en:salt-from-noirmoutier,,11082,,0,0.32,0,0,,1,0
en:salt-vitamins,,,,0,0.0,0,0,,1,0
en:salted-butter,,16403,,0,0.0,0,0,,1,0
en:sans-lactose,,,,0,0.0,0,0,,1,0
en:sardine,,26065,,0,18.4,0,0,,1,0
en:sauce,,,,11.5,16.8,5.3,28.1,0.461,1,1
en:sea-salt,,11082,,26.5,152.0,10.9,70.5,0.411,93,7
en:seaweed-extract,,,20984,0,1.14,0,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,0.22,0.18,0.0324,0.45,1,1
en:seed,,,,0.6,0.99,0.39,0.152,0.65,1,1
en:sel,,,,0,4.35,0,0,,3,0
en:selected-ferments,,,,0,0.0,0,0,,2,0
en:selenium,,,,0,0.0,0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,584.0,227.0,11700.0,0.806,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,61.6,2.1,4.41,0.0353,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,59.5,3.9,8.73,0.0639,2,2
en:sesame,,,,22.2,27.2,7.89,30.9,0.355,12,3
en:sesame-and-so,,,,0,0.0,0,0,,1,0
en:sesame-oil,,17400,,0,0.98,0,0,,2,0
en:sesame-paste,,,,14.5,29.1,0.3,0.09,0.0207,2,1
en:sesame-seeds,,15010,,127.0,107.0,62.0,506.0,0.491,16,12
en:sesamo-e-soia,,,,0,0.0,0,0,,1,0
en:shallot,,20097,,4.9,39.6,11.2,44.8,2.3,9,4
en:shea-butter,,,,9.8,166.0,9.7,94.1,0.99,26,1
en:shea-oil,,,,56,61.5,30.5,479.0,0.544,2,2
en:shiitake,,20010,,6.9,6.92,0.02,0.0004,0.0029,2,1
en:shorea-robusta-seed-oil,,,,0,7.4,0,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,16.6,0,0,,1,0
en:skimmed,,,,0,28.4,0,0,,1,0
en:skimmed-milk,,,19051,959.0,1160.0,362.0,18900.0,0.377,26,12
en:skimmed-milk-powder,,19054,,169.0,492.0,82.1,852.0,0.486,129,21
en:skimmed-milk-yogurt-powder,,,,10,9.89,0.11,0.0121,0.011,2,1
en:skimmed-yogurt,,,,0,101.0,0,0,,2,0
en:skinny,,,,0,1.35,0,0,,1,0
en:skipjack-tuna,,26068,,0,28.2,0,0,,2,0
en:skyr-cultures,,,,0,0.0,0,0,,1,0
en:smetana,,19402,,0,10.7,0,0,,1,0
en:smoke-flavouring,,,,0,0.03,0,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,0,,1,0
en:sodium-chloride,,,,0,0.0,0,0,,1,0
en:sodium-citrate,,,,0,18.0,0,0,,32,0
en:soft-wheat-flour,,9410,,31.5,62.9,14.1,199.0,0.448,4,1
en:soft-white-cheese,,,12999,6.9,144.0,1.29,1.66,0.187,3,1
en:sonnenblumenol,,,,0,0.0,0,0,,2,0
en:sorghum-flour,,9360,,27.6,8.89,30.5,640.0,1.1,2,2
en:sour-cherry,,13110,,0,48.7,0,0,,2,0
en:sour-cream,,19402,,0,0.0,0,0,,1,0
en:soy-base,,,,435,184.0,273.0,16000.0,0.627,6,5
en:soy-bran,,20901,,0,3.09,0,0,,1,0
en:soy-protein,,20591,,0,30.5,0,0,,5,0
en:soy-protein-isolate,,20591,,0,0.57,0,0,,1,0
en:soy-sauce,,11104,,0,6.7,0,0,,5,0
en:soya,,,,34.5,171.0,28.7,758.0,0.832,76,2
en:soya-bean,,20901,,270.0,217.0,211.0,4550.0,0.781,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,0.0,8.7,75.7,1.0,1,1
en:soya-flour,,20900,,0,18.0,0,0,,6,0
en:soya-lecithin,,42200,,0,174.0,0,0,,110,0
en:soya-oil,,17420,,0,13.2,0,0,,7,0
en:specialty,,,,0,39.6,0,0,,1,0
en:spelt,,9001,,72.3,85.6,24.8,541.0,0.343,5,2
en:spice,,,,0,30.8,0,0,,46,0
en:spice-extract,,,,0,5.27,0,0,,6,0
en:spice-or-bell-pepper,,20041,,0,0.0,0,0,,3,0
en:spinach,,20059,,19.9,28.6,10.8,112.0,0.541,4,2
en:spirit-vinegar,,11018,,1.7,60.4,23.3,543.0,13.7,9,1
en:spirulina-concentrate,,,20984,0,0.0,0,0,,1,0
en:spring-onion,,11003,,0,0.0,0,0,,1,0
en:spring-water,,18066,,560,154.0,406.0,25300.0,0.725,7,7
en:stabiliser,,,,0,21.9,0,0,,2,0
en:starch,,,,0,130.0,0,0,,37,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:str,,,,0,0.0,0,0,,1,0
en:strawberry,,13014,,310.0,822.0,406.0,13900.0,1.31,46,28
en:strawberry-pieces,,13014,,0,0.0,0,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,,13014,,1.5,1.98,0.48,0.23,0.32,1,1
en:streptococcus-thermophilus,,,,0,0.0,0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.0,0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.0,0,0,,1,0
en:sucre,,,,0,4.35,0,0,,1,0
en:sucrose,,,31016,64.4,258.0,195.0,6270.0,3.02,13,8
en:sugar,,,31016,474.0,7570.0,301.0,4210.0,0.636,597,53
en:sugar-beet-syrup,,,,0,0.0,0,0,,1,0
en:sugar-palm-oil,,,,0,0.0,0,0,,1,0
en:sugar-syrup,,,,0,13.6,0,0,,3,0
en:sugarcane,,,,5.0,0.0,5.0,25.0,1.0,1,1
en:sulfite,,,,0,0.05,0,0,,1,0
en:sultaninen,,,,30,25.0,5.0,25.0,0.167,1,1
en:sunflower,,,,4.6,229.0,1.53,2.34,0.333,22,1
en:sunflower-lecithin,,,,0,97.9,0,0,,58,0
en:sunflower-oil,,17440,,522.0,1160.0,211.0,4250.0,0.404,197,20
en:sunflower-seed,,15011,,102.0,147.0,57.8,380.0,0.565,28,18
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,43.8,36.7,1350.0,5.17,1,1
en:sweet-powder,,,,0,0.41,0,0,,1,0
en:sweet-whey-powder,,,,0,14.6,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,12.1,0,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,2.67,0,0,,1,0
en:sweetener,,,,0,8.32,0,0,,3,0
en:sweetmint,,11027,,0.6,0.25,0.35,0.122,0.583,1,1
en:syrup,,,,0,5.06,0,0,,2,0
en:table-vinegar,,11018,,0,7.27,0,0,,1,0
en:tapioca,,,,0,50.2,0,0,,14,0
en:tapioca-starch-modified,,,,0,9.23,0,0,,1,0
en:taurine,,,,2.0,0.0,2.0,0.8,1.0,6,5
en:te-sussmolke,,,,0,0.0,0,0,,1,0
en:tea-extract,,18020,,0.12,0.0,0.12,0.0144,1.0,1,1
en:teff-flour,,,,20,30.3,10.3,106.0,0.515,1,1
en:tegument,,,,0,0.48,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.0,0,0,,1,0
en:thermophilus,,,,0,0.0,0,0,,5,0
en:thiamin,,,,0,15.4,0,0,,15,0
en:thickener,,,,0,10.0,0,0,,4,0
en:thyme,,11070,,0.4,17.2,0.21,0.0441,0.525,8,1
en:to-protect-quality,,,,0,0.0,0,0,,1,0
en:toffee,,,,44,5.39,38.6,1490.0,0.877,1,1
en:tomato,,20047,,383.0,427.0,72.0,963.0,0.188,20,12
en:tomato-concentrate,,20068,,229,194.0,141.0,4150.0,0.616,15,9
en:tomato-juice,,20047,,0,23.6,0,0,,2,0
en:tomato-pulp,,20169,,426.0,418.0,157.0,5050.0,0.369,9,8
en:tomato-puree,,20170,,320.0,395.0,56.7,2530.0,0.177,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,0.51,0,0,,1,0
en:toumesol-lecithin,,,,0,0.0,0,0,,1,0
en:toumesol-oil,,,,0,0.0,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,1.96,0,0,,1,0
en:tri-calciumcitrate,,,,0,0.01,0,0,,1,0
en:trical-cico-citrate,,,,0,0.0,0,0,,1,0
en:turkey,,,,0,59.7,0,0,,4,0
en:turkey-breast,,36301,,141,92.0,49.0,1350.0,0.348,2,2
en:turkey-fat,,16570,,0,12.8,0,0,,1,0
en:turkey-meat,,36301,,59,36.6,22.7,307.0,0.385,3,2
en:turmeric,,,,0.31,87.1,0.61,0.36,1.97,27,2
en:uht-pasteurised-whole-milk,,19023,,0.9,100.0,99.1,9820.0,110.0,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,100.0,99.1,9820.0,110.0,1,1
en:unrefined-cane-sugar,,,31016,14,286.0,18.8,227.0,1.34,29,2
en:unrefined-sea-salt,,11082,,0,0.0,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.0,0,0,,1,0
en:vanilla,,,,0,0.0,0,0,,4,0
en:vanilla-extract,,11065,,0,78.8,0,0,,18,0
en:vanilla-flavouring,,,,0,0.0,0,0,,5,0
en:vanilla-pod,,,,0,19.9,0,0,,3,0
en:vanilla-powder,,,,0.06,0.0,0.06,0.0018,1.0,3,2
en:vanillin,,,,0,54.0,0,0,,39,0
en:vanilline,,,,0,0.0,0,0,,5,0
en:vegetable,,,,0,18.4,0,0,,2,0
en:vegetable-broth,,,,0,8.97,0,0,,1,0
en:vegetable-fiber,,,,6.0,14.6,5.33,15.0,0.888,6,2
en:vegetable-glycerin,,,,0,6.58,0,0,,1,0
en:vegetable-oil,,,,0,0.29,0,0,,1,0
en:vinegar,,11018,,0,9.77,0,0,,11,0
en:virgin-olive-oil,,,17270,0,1.56,0,0,,4,0
en:vitamin-a,,,,0,0.0,0,0,,5,0
en:vitamin-b12,,,,0,0.0,0,0,,31,0
en:vitamin-b6,,,,0,0.0,0,0,,19,0
en:vitamin-c,,,,0,0.0,0,0,,3,0
en:vitamin-d,,,,0,0.0,0,0,,30,0
en:vitamin-e,,,,0,0.0,0,0,,11,0
en:vitamins,,,,0,0.0,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.0,0,0,,1,0
en:volimilk-powder,,,,0,3.04,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,186.0,1.2,0.74,0.00651,2,2
en:walnut,,15023,,26.4,39.4,10.5,76.0,0.397,7,4
en:water,,18066,,386.0,12300.0,134.0,5580.0,0.347,409,6
en:water-source,,,,80,12.5,67.5,4560.0,0.844,1,1
en:welsh-onion,,20034,,0,0.0,0,0,,2,0
en:wheat,,,,95,300.0,63.0,1820.0,0.663,48,4
en:wheat-bran,,9621,,24.6,104.0,15.2,54.1,0.619,18,7
en:wheat-dextrose,,,,0,9.93,0,0,,2,0
en:wheat-fiber,,,,0,11.3,0,0,,8,0
en:wheat-flakes,,,,27.2,24.6,12.6,64.5,0.465,6,4
en:wheat-flour,,,9410,4400.0,6410.0,1010.0,18200.0,0.229,236,110
en:wheat-flour-type-150,,9415,,83,89.3,6.3,39.7,0.0759,1,1
en:wheat-germ,,9660,,22.9,35.8,6.6,15.8,0.288,9,4
en:wheat-gluten,,,,8.1,70.3,7.5,56.2,0.926,45,1
en:wheat-malt,,,,0,27.1,0,0,,6,0
en:wheat-protein,,,,8,14.4,6.55,42.9,0.819,7,1
en:wheat-semolina,,,9610,0,15.2,0,0,,2,0
en:wheat-sourdough,,,,1,1.77,0.77,0.593,0.77,1,1
en:wheat-starch,,,,0,122.0,0,0,,37,0
en:wheat-syrup,,,,0,10.4,0,0,,2,0
en:whey,,,,0,63.5,0,0,,18,0
en:whey-powder,,,,0,61.7,0,0,,21,0
en:whey-product,,,,0,10.2,0,0,,2,0
en:whey-protein,,,,0,0.0,0,0,,1,0
en:whipped-cream,,19402,,14.8,13.3,12.3,76.8,0.831,2,2
en:white-corn-flour,,9545,,120,200.0,80.0,3200.0,0.667,2,2
en:white-quinoa,,9340,,35.8,42.2,32.6,552.0,0.911,2,2
en:white-sugar,,31016,,0,4.01,0,0,,3,0
en:white-wine,,1014,,4.8,0.25,4.55,20.7,0.948,1,1
en:white-wine-vinegar,,11018,,2.6,39.9,0.45,0.202,0.173,4,1
en:whole-cane-sugar,,,31016,0,11.4,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,62.7,50.2,2500.0,0.446,2,2
en:whole-egg,,22000,,31.8,67.5,18.9,150.0,0.594,7,3
en:whole-fresh-eggs,,22000,,16,18.2,2.2,4.84,0.137,1,1
en:whole-grain-barley-flakes,,9320,,0,7.3,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,981.0,195.0,5090.0,0.234,23,17
en:whole-grain-rye-flakes,,9390,,70,52.0,18.0,324.0,0.257,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,5.39,0,0,,1,0
