ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:spinach-powder,1,20059,,17,36.5,19.5,190.0,1.15,2,2
en:spinash,0,,,40,36.2,3.8,14.4,0.095,1,1
en:spirit-vinegar,1,11018,,0,17.1,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,2.32,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,4.21,0,0,,1,0
en:spirulina-powder,1,,20984,5,0.0,5.0,25.0,1.0,1,1
en:split-tyson-chickpea-flour,0,,,2.8,3.75,0.95,0.903,0.339,1,1
en:spring-greens,0,,,5,0.0,5.0,25.0,1.0,1,1
en:spring-onion,1,11003,,0,0.92,0,0,,1,0
en:sprit-vinegar,0,,,0,5.88,0,0,,1,0
en:stabiliser,1,,,0,3.65,0,0,,2,0
en:standardised-whole-milk,0,,,0,2.93,0,0,,1,0
en:star-anise,1,,,0,3.68,0,0,,4,0
en:starch,1,,9510,0,5.12,0,0,,7,0
en:strawberry,1,13014,,252.0,181.0,146.0,2360.0,0.58,16,14
en:strawberry-juice-concentrate,1,13014,,3,4.21,1.21,1.46,0.403,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,4.75,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,1.67,0.147,0.0217,0.0966,1,1
en:strawberry-powder,1,13014,,4.5,9.34,4.84,23.4,1.08,1,1
en:strawberry-puree,1,13014,,89.4,70.9,23.0,103.0,0.257,7,7
en:sugar,1,,31016,204.0,2400.0,75.1,1000.0,0.368,293,8
en:sugar-apples,0,,,0,0.0,0,0,,1,0
en:sugar-coating,1,,31016,0,12.0,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,50.0,0,0,,1,0
en:sugars-from-fruits,0,,,0,4.41,0,0,,2,0
en:sultana,1,13112,,124.0,205.0,78.7,1360.0,0.635,10,6
en:sundried-tomatoes,,20189,,0,3.34,0,0,,1,0
en:sunflower,1,,,0,23.5,0,0,,5,0
en:sunflower-lecithin,1,,,0,12.5,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,756.0,219.0,3800.0,0.481,155,44
en:sunflower-seed,1,15011,,615.0,463.0,230.0,3490.0,0.374,30,27
en:supersweet-sweetcorn,0,,,24,0.0,24.0,576.0,1.0,1,1
en:sweet-potato,1,4101,,140.0,152.0,22.8,194.0,0.163,9,5
en:sweet-potato-maltodextrin,0,,,0,2.26,0,0,,1,0
en:sweet-whey-powder,1,,,0,2.25,0,0,,2,0
en:sweetcorn,1,9200,,202.0,73.8,141.0,2290.0,0.701,16,11
en:sweetened-condensed-milk,1,,19051,0,56.8,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,3.73,0,0,,1,0
en:tahini,1,15203,,0,0.0,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,4.18,0,0,,1,0
en:tamarind,1,13079,,10,14.3,4.3,18.5,0.43,2,1
en:tamarind-paste,1,13079,,0,2.9,0,0,,3,0
en:tapioca,1,,9510,32.5,59.4,18.1,182.0,0.557,13,3
en:tenderstem-broccoli,0,,,78,66.6,11.4,67.0,0.146,2,2
en:textured-soy-protein,1,20591,,24.6,1.74,23.0,527.0,0.932,2,1
en:thiamin,1,,,0,95.8,0,0,,34,0
en:thiamin-hydrochloride,,,,0,4.87,0,0,,2,0
en:thickener,1,,,0,3.96,0,0,,1,0
en:thyme,1,11070,,6.64,38.5,11.9,141.0,1.79,17,1
en:toffee-sauce,0,,,0,1.18,0,0,,1,0
en:tomato,1,20047,,392.0,633.0,63.2,855.0,0.161,41,10
en:tomato-concentrate,1,20068,,103.0,68.0,83.9,1520.0,0.817,25,10
en:tomato-juice,1,20047,,199.0,274.0,50.8,517.0,0.255,9,5
en:tomato-passata,0,,,0,8.97,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,3.71,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,563.0,127.0,4480.0,0.292,7,6
en:tomato-puree,1,20170,,0,19.1,0,0,,12,0
en:total,0,,,200.0,0.0,200.0,10000.0,1.0,4,4
en:true-cardamom,,,,0,2.45,0,0,,1,0
en:tumeric-extract,0,,,0,3.56,0,0,,1,0
en:tuna,,26053,,0,16.7,0,0,,1,0
en:turmeric,1,,11089,20.6,35.5,24.0,288.0,1.16,36,4
en:turmeric-oleoresin,0,,,0,0.0,0,0,,1,0
en:turmeric-powder,1,11089,,0,3.87,0,0,,1,0
en:turnip,,20064,,0,9.01,0,0,,1,0
en:unmodified-starch,0,,,0,0.94,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,50.0,10.0,100.0,0.167,1,1
en:unrefined-coconut-sugar,0,,,7.6,0.0,7.6,57.8,1.0,1,1
en:unsalted-butter,,16400,,2.0,2.28,0.284,0.0807,0.142,1,1
en:vanilia-powder,0,,,0,15.7,0,0,,1,0
en:vanilla-extract,1,11065,,0,59.8,0,0,,11,0
en:vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:vanilla-paste,0,,,0,11.9,0,0,,2,0
en:vanilla-pod,1,,,0,0.15,0,0,,1,0
en:vanilla-powder,1,,,0,22.8,0,0,,7,0
en:vanillin,1,,,0,12.1,0,0,,3,0
en:vegetable,1,,,33.3,6.38,27.0,726.0,0.809,1,1
en:vegetable-fat,1,,,0,7.69,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,8.83,5.03,25.3,1.32,1,1
en:vegetable-oil,1,,,0,0.64,0,0,,3,0
en:venison,1,,,1.75,0.0,1.75,3.06,1.0,1,1
en:venison-liver,0,,,3,0.0,3.0,9.0,1.0,1,1
en:vinegar,1,11018,,0,18.2,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,2.06,0.94,0.884,0.313,1,1
en:virgin-olive-oil,1,,17270,105.0,101.0,4.88,23.8,0.0463,3,3
en:vitamin-b12,1,,,0,8.16,0,0,,6,0
en:vitamin-b6,1,,,0,8.16,0,0,,6,0
en:vitamin-c,1,,,0,6.29,0,0,,1,0
en:vitamin-d,1,,,0,3.75,0,0,,3,0
en:vitamin-e,1,,,0,2.08,0,0,,1,0
en:vitamins,1,,,0,6.49,0,0,,4,0
en:wa-tomato-puree,0,,,0,21.6,0,0,,1,0
en:waist,0,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,445.0,375.0,177.0,2160.0,0.397,21,21
en:water,,18066,,207.0,2220.0,117.0,2520.0,0.564,227,10
en:water-salt,,,,0,16.7,0,0,,1,0
en:watercress,1,20022,,40,36.2,3.8,14.4,0.095,1,1
en:watermelon,1,13036,,73,100.0,27.0,339.0,0.37,3,3
en:whear-flour,0,,,0,15.5,0,0,,1,0
en:wheat,1,,9410,0,95.9,0,0,,10,0
en:wheat-bran,1,9621,,17.0,20.4,26.4,354.0,1.55,2,2
en:wheat-fiber,1,,,0,8.83,0,0,,2,0
en:wheat-flakes,1,,9410,139,168.0,14.2,82.3,0.102,6,5
en:wheat-flour,1,,9410,96.7,1100.0,6.85,18.9,0.0708,72,3
en:wheat-germ,1,9660,,0,24.1,0,0,,2,0
en:wheat-gluten,1,,,0,25.5,0,0,,4,0
en:wheat-grain,1,,9410,0,0.21,0,0,,1,0
en:wheat-protein,1,,,0,6.09,0,0,,2,0
en:wheat-sourdough,1,,,0,21.9,0,0,,1,0
en:wheat-starch,1,,9510,0,18.4,0,0,,6,0
en:wheat-syrup,1,,,0,11.9,0,0,,2,0
en:wheatgrass-powder,0,,,30,25.0,5.0,25.0,0.167,1,1
en:whey,1,,,0,2.25,0,0,,4,0
en:whey-powder,1,,,4,79.1,1.48,2.19,0.37,29,1
en:whey-protein,1,,,69,69.1,21.7,471.0,0.314,5,1
en:whey-protein-concentrate-milk,0,,,69,50.0,19.0,361.0,0.275,1,1
en:whipped-cream,1,19402,,29,8.92,20.1,403.0,0.692,1,1
en:whipping-cream,1,19402,,15,1.09,14.8,221.0,0.99,5,1
en:white-beans,1,,,14,20.1,6.0,36.0,0.429,2,1
en:white-cabbage,1,20116,,45,61.6,15.6,243.0,0.347,2,1
en:white-grape-juice,1,13112,,30,50.0,20.0,400.0,0.667,1,1
en:white-onion,1,20034,,0,3.75,0,0,,1,0
en:white-pepper,1,11019,,0.025,16.7,0.025,0.000425,1.0,18,2
en:white-quinoa,1,9340,,170,144.0,26.0,197.0,0.153,4,4
en:white-quinoal,0,,,0,36.7,0,0,,1,0
en:white-rice,1,9100,,0,42.9,0,0,,1,0
en:white-wine,1,1014,,19.5,7.9,16.6,230.0,0.852,6,3
en:white-wine-vinegar,1,11018,,0,1.31,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,96.3,0,0,,1,0
en:whitewine,0,,,0.299,0.0,0.299,0.0892,1.0,1,1
en:whole-almonds,1,15041,,47,48.7,8.83,41.0,0.188,3,2
en:whole-egg,1,22000,,17,11.6,17.0,145.0,1.0,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,333.0,42.7,486.0,0.137,5,5
en:whole-milk,,19023,,90.0,250.0,38.7,941.0,0.43,9,3
en:whole-milk-powder,1,19021,,15,260.0,0.7,0.49,0.0467,34,1
en:whole-milk-yogurt,1,,19593,4.5,8.98,4.48,20.1,0.996,1,1
en:whole-walnuts,1,15023,,15,10.6,4.4,19.4,0.293,1,1
en:whole-wheat,1,9010,,0,19.5,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,84.2,44.6,1890.0,0.368,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,2.16,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,760.0,289.0,11200.0,0.575,10,10
en:wild-rice,1,9108,,10,28.4,16.5,272.0,1.65,2,1
en:wine-vinegar,1,11018,,4.01,20.8,11.8,108.0,2.94,4,2
en:yeast,1,,11009,0,31.8,0,0,,19,0
en:yeast-extract,1,,11009,0,95.8,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,1.12,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,37.6,26.2,684.0,0.41,1,1
en:yellow-bell-pepper,1,20168,,20,40.1,5.0,25.0,0.25,2,1
en:yellow-chilli,0,,,0,0.0,0,0,,1,0
en:yellow-pea,1,,,57,44.9,24.1,227.0,0.424,3,3
en:yellow-peaour,0,,,0,6.85,0,0,,1,0
en:yogurt,1,,19593,0,24.1,0,0,,7,0
en:yogurt-powder,1,,19593,0,8.92,0,0,,3,0
en:ģinger-puree,0,,,0,2.92,0,0,,1,0
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,2.16,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,11.0,0,0,,2,0
fr:apple,0,,,7,0.0,7.0,49.0,1.0,3,1
fr:banana,0,,,0,0.0,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,0.0,18.5,343.0,1.0,1,1
fr:carob,,,,0,0.0,0,0,,1,0
fr:cashews,,,,8,0.0,8.0,64.0,1.0,1,1
fr:dates,,,,91,66.6,24.4,382.0,0.268,2,2
fr:gluten-free-oats,,,,20,33.3,13.3,177.0,0.665,1,1
fr:gruau-de-mais,0,,,0,0.0,0,0,,1,0
fr:mango,0,,,0,0.0,0,0,,1,0
fr:manque,0,,,20,25.0,5.0,25.0,0.25,1,1
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pineapple,0,,,0,50.0,0,0,,1,0
fr:raisins-de-sultane,0,,,16,17.8,1.8,3.24,0.113,1,1
fr:riz-complet-6,0,,,0,33.3,33.3,1110.0,,1,1
hu:ízesítőpor,0,,,9,0.0,9.0,81.0,1.0,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,0.0,20.0,400.0,1.0,1,1
pl:przecier-z-melona-kantalupa,0,,,20,50.0,30.0,900.0,1.5,1,1
