test_name,ingredient,percent,percent_estimate,difference,variance
5000116106059.json,en:carrot,47,80.8,33.8,1140.0
5000116106059.json,en:pea,30,80.8,50.8,2580.0
5000116106059.json,en:sweetcorn,23,9.75,13.2,176.0
5000116107803.json,en:carrot,41,47.3,6.3,39.7
5000116107803.json,en:broccoli,37,35.7,1.3,1.69
5000116107803.json,en:sweetcorn,22,4.48,17.5,307.0
5000116126552.json,en:broccoli,25,43.1,18.1,328.0
5000116126552.json,en:cauliflower,25,43.1,18.1,328.0
5000116126552.json,en:carrot,25,40.2,15.2,231.0
5000116126552.json,en:pea,25,0.0,25.0,625.0
5000116127788.json,en:pea,43,83.0,40.0,1600.0
5000116127788.json,en:carrot,37,83.0,46.0,2120.0
5000116127788.json,en:sweetcorn,12,2.73,9.27,85.9
5000116127788.json,en:green-bean,8,2.73,5.27,27.8
5000118203480.json,en:noodle-mix,96,33.9,62.1,3860.0
5000118203480.json,en:noodle,64,31.1,32.9,1080.0
5000118203480.json,en:pea,1,0.0,1.0,1.0
5000118203480.json,en:sauce-sachet,4,0.0,4.0,16.0
5000118203480.json,en:mango-puree,3.52,0.0,3.52,12.4
5000128635011.json,en:potato,72,323.0,251.0,63000.0
5000128635011.json,en:sunflower-oil,27,26.9,0.1,0.01
5000128635011.json,en:sea-salt,1,0.88,0.12,0.0144
5000128940894.json,en:corn-flour,50,50.7,0.7,0.49
5000128940894.json,en:rice-flour,50,50.7,0.7,0.49
5000128941693.json,en:carrot,67,47.7,19.3,372.0
5000128941693.json,en:hummus,33,46.9,13.9,193.0
5000128994064.json,en:apple-juice,80,80.7,0.7,0.49
5000128994064.json,en:mango-puree,20,80.7,60.7,3680.0
5000129329087.json,en:dressed-carrots,33.3333333333333,21.6,11.7,138.0
5000129329087.json,en:parsnip,33.3333333333333,43.9,10.6,112.0
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,0.63,13.9,194.0
5000129329087.json,en:beetroot,15.7575757575758,0.21,15.5,242.0
5000129329087.json,en:maple-dressing,3.03030303030303,1.26,1.77,3.13
5000149028939.json,en:puff-pastry,53,99.4,46.4,2150.0
5000149028939.json,en:filling,47,57.1,10.1,102.0
5000149028939.json,en:cheese,9.4,18.3,8.9,79.2
5000149028939.json,en:potato-flakes,5.17,4.57,0.6,0.36
5000149028939.json,en:potato,4.7,4.57,0.13,0.0169
5000149028939.json,en:leek,4.7,4.57,0.13,0.0169
5000169049099.json,en:wholemeal-oat,88,98.4,10.4,108.0
5000169049099.json,en:wheat-bran,12,0.49,11.5,132.0
5000169086506.json,en:brown-basmati-rice,80,24.1,55.9,3120.0
5000169086506.json,en:red-camargue-rice,10,24.1,14.1,199.0
5000169086506.json,en:wild-rice,10,17.4,7.4,54.8
5000169088036.json,en:pearl-barley,25,12.0,13.0,169.0
5000169088036.json,en:white-beans,14,12.0,2.0,4.0
5000169088036.json,en:yellow-pea,14,12.0,2.0,4.0
5000169088036.json,en:green-split-pea,14,12.0,2.0,4.0
5000169088036.json,en:red-lentils,14,12.0,2.0,4.0
5000169088036.json,en:marrowfat-peas,14,0.0,14.0,196.0
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5000169162163.json,en:bulgur,50,17.3,32.7,1070.0
5000169162163.json,en:white-quinoa,30,10.5,19.5,380.0
5000169162163.json,en:red-quinoa,20,10.5,9.5,90.2
5000169181744.json,en:wheat-flakes,29,29.4,0.4,0.16
5000169181744.json,en:oat-flakes,29,29.4,0.4,0.16
5000169181744.json,en:wheat-flakes,18,16.9,1.1,1.21
5000169181744.json,en:raisin,15,20.4,5.4,29.2
5000169181744.json,en:whole-almonds,9,3.56,5.44,29.6
5000169183274.json,en:corn-flour,60,45.2,14.8,219.0
5000169183274.json,en:rice-flour,40,0.0,40.0,1600.0
5000169183298.json,en:corn-flour,60,81.8,21.8,475.0
5000169183298.json,en:rice-flour,40,19.7,20.3,412.0
5000169218372.json,en:raisons,98,1.02,97.0,9410.0
5000169218372.json,en:sunflower-oil,2,1.02,0.98,0.96
5000169226230.json,en:orange-juce,69,73.1,4.1,16.8
5000169226230.json,en:mango-puree,16,73.1,57.1,3260.0
5000169226230.json,en:orange,10,0.0,10.0,100.0
5000169226230.json,en:passion-fruit-juce,5,0.0,5.0,25.0
5000169526835.json,en:blackberry,25,89.3,64.3,4130.0
5000169526835.json,en:strawberry,25,0.0,25.0,625.0
5000169526835.json,en:blackcurrant,25,0.0,25.0,625.0
5000169526835.json,en:redcurrant,13,0.0,13.0,169.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,70.0,18.0,324.0
5000169605844.json,en:pumpkin-seed,20,16.6,3.4,11.6
5000169605844.json,en:sesame-seeds,18,16.6,1.4,1.96
5000169605844.json,en:brown-flax-seeds,10,16.6,6.6,43.6
5000169622384.json,en:white-quinoa,40,9.82,30.2,911.0
5000169622384.json,en:black-quinoa,30,9.82,20.2,407.0
5000169622384.json,en:red-quinoa,30,9.82,20.2,407.0
5000169632680.json,en:peanut,99,103.0,4.0,16.0
5000169632680.json,en:salt,1,0.77,0.23,0.0529
5000169664926.json,en:pineapple,43,48.6,5.6,31.4
5000169664926.json,en:pink-lady-apple,35,48.6,13.6,185.0
5000169664926.json,en:black-grape,22,48.6,26.6,708.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,91.2,41.2,1700.0
5000232875235.json,en:virgin-olive-oil,50,91.2,41.2,1700.0
5010228000145.json,en:potato,99.5,99.5,0.0,0.0
5010228000145.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5010228001388.json,en:potato,91,167.0,76.0,5780.0
5010228001388.json,en:sunflower-oil,9,4.83,4.17,17.4
5010228002279.json,en:potato,95.8,166.0,70.2,4930.0
5010228002279.json,en:sunflower-oil,4.2,3.74,0.46,0.212
5010228005157.json,en:potato,97,137.0,40.0,1600.0
5010228005157.json,en:sunflower-oil,3,2.42,0.58,0.336
5010228005188.json,en:potato,96,131.0,35.0,1220.0
5010228005188.json,en:sunflower-oil,4,3.05,0.95,0.903
5010228005195.json,en:potato,97,173.0,76.0,5780.0
5010228005195.json,en:sunflower-oil,3,3.39,0.39,0.152
5010228006987.json,en:potato,97,173.0,76.0,5780.0
5010228006987.json,en:sunflower-oil,3,3.4,0.4,0.16
5010228007007.json,en:potato,97,137.0,40.0,1600.0
5010228007007.json,en:sunflower-oil,3,2.43,0.57,0.325
5010228012506.json,en:potato,96,155.0,59.0,3480.0
5010228012506.json,en:sunflower-oil,4,3.76,0.24,0.0576
5010228013213.json,en:potato,97,179.0,82.0,6720.0
5010228013213.json,en:sunflower-oil,3,3.18,0.18,0.0324
5010238296927.json,en:strawberry-flavoured-ice-cream,50,61.8,11.8,139.0
5010238296927.json,en:strawberry-puree,5,4.49,0.51,0.26
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,40.4,20.0,400.0
5010238296927.json,en:sugar-balls,16.3265306122449,28.5,12.2,148.0
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,5.46,7.81,60.9
5010251569497.json,en:chicken-satay,73,85.4,12.4,154.0
5010251569497.json,en:chicken,62.78,24.6,38.2,1460.0
5010251569497.json,en:sweet-chilli-dip,27.0,3.56,23.4,549.0
5010251618331.json,en:peanut,42.5742574257426,62.9,20.3,413.0
5010251618331.json,en:raisin,30.6930693069307,33.5,2.81,7.88
5010251618331.json,en:brazil-nut,16.8316831683168,2.15,14.7,216.0
5010251618331.json,en:pecan-nut,3.96039603960396,0.0,3.96,15.7
5010251618331.json,en:almond,2.97029702970297,0.0,2.97,8.82
5010251618331.json,en:hazelnut,2.97029702970297,0.0,2.97,8.82
5010251618843.json,en:noodle,91.4285714285714,37.8,53.6,2880.0
5010251618843.json,en:coating,8.57142857142857,1.96,6.61,43.7
5010251746522.json,en:almond,20,37.7,17.7,313.0
5010251746522.json,en:hazelnut,40,18.4,21.6,467.0
5010251746522.json,en:brazil-nut,20,18.4,1.6,2.56
5010251746522.json,en:marcona-almond,10,18.4,8.4,70.6
5010251746522.json,en:pecan-nut,10,11.9,1.9,3.61
5010251746539.json,en:almond,25,57.7,32.7,1070.0
5010251746539.json,en:flame-raisins,20,41.5,21.5,462.0
5010251746539.json,en:hazelnut,15,0.0,15.0,225.0
5010251746539.json,en:cranberry,10,0.0,10.0,100.0
5010251746539.json,en:golden-raisins,10,0.0,10.0,100.0
5010251746539.json,en:sunflower-seed,10,0.0,10.0,100.0
5010251746539.json,en:pumpkin-seed,10,0.0,10.0,100.0
5010251746706.json,en:flame-raisins,20,45.7,25.7,660.0
5010251746706.json,en:golden-raisins,15,16.2,1.2,1.44
5010251746706.json,en:brazil-nut,15,5.4,9.6,92.2
5010251746706.json,en:cranberry,10,16.2,6.2,38.4
5010251746706.json,en:almond,10,5.4,4.6,21.2
5010251746706.json,en:cashew-nuts,10,5.4,4.6,21.2
5010251746706.json,en:pistachio-nuts,10,5.4,4.6,21.2
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,78.5,18.5,342.0
5010251783237.json,en:rice,40,9.68,30.3,919.0
5010251836049.json,en:milk-chocolate,55,82.4,27.4,751.0
5010251836049.json,en:rice,45,8.45,36.5,1340.0
5010292956720.json,en:potato,57.1428571428571,82.4,25.3,638.0
5010292956720.json,en:free-range-eggs,28.5714285714286,36.8,8.23,67.7
5010292956720.json,en:fried-onion,12.2448979591837,4.26,7.98,63.8
5010292956720.json,en:sunflower-oil,1.02040816326531,1.42,0.4,0.16
5010292956720.json,en:olive-oil,1.02040816326531,1.42,0.4,0.16
5010292956768.json,en:potato,58.3333333333333,83.1,24.8,613.0
5010292956768.json,en:free-range-eggs,29.1666666666667,44.2,15.0,226.0
5010292956768.json,en:fried-onion,12.5,20.8,8.3,68.9
5010292956782.json,en:potato,54.0816326530612,87.0,32.9,1080.0
5010292956782.json,en:free-range-eggs,29.5918367346939,35.0,5.41,29.2
5010292956782.json,en:red-bell-pepper,14.2857142857143,2.58,11.7,137.0
5010292956782.json,en:sunflower-oil,1.02040816326531,0.86,0.16,0.0257
5010292956782.json,en:olive-oil,1.02040816326531,0.86,0.16,0.0257
5010477348630.json,en:wholemeal-cereal,64,67.3,3.3,10.9
5010477348630.json,en:wheat-flakes,13,22.4,9.4,88.4
5010477348630.json,fr:raisins-de-sultane,16,22.4,6.4,41.0
5010477348630.json,en:raisin,11,22.4,11.4,130.0
5010477348630.json,en:coconut,3.5,7.46,3.96,15.7
5010477348630.json,en:hazelnut,3.0,6.67,3.67,13.5
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
5010525223070.json,en:almond,25,54.1,29.1,847.0
5010525223070.json,en:cashew-nuts,22,16.0,6.0,36.0
5010525223070.json,en:walnut,20,16.0,4.0,16.0
5010525223070.json,en:brazil-nut,18,16.0,2.0,4.0
5010525223070.json,en:hazelnut,15,0.71,14.3,204.0
5010975010022.json,en:e150,50,76.5,26.5,702.0
5010975010022.json,en:milk-chocolate,33,76.5,43.5,1890.0
5010975010022.json,en:cocoa-solids,8.25,10.9,2.65,7.02
5010975010022.json,en:milk,4.62,10.9,6.28,39.4
5010975010022.json,en:wafer,17.0,36.0,19.0,361.0
5010975050028.json,en:e150,49,56.4,7.4,54.8
5010975050028.json,en:chocolate-flavour-coating,22,72.5,50.5,2550.0
5010975050028.json,en:coconut,17,16.1,0.9,0.81
5010975050028.json,en:wafer,12,56.4,44.4,1970.0
5010975070095.json,en:e150,60.2409638554217,78.5,18.3,333.0
5010975070095.json,en:milk-chocolate,39.7590361445783,55.1,15.3,235.0
5010975070095.json,en:cocoa-solids,25,7.43,17.6,309.0
5010975070095.json,en:milk,14,7.43,6.57,43.2
5010975075144.json,en:e150,49,60.1,11.1,123.0
5010975075144.json,en:chocolate-flavour-coating,22,56.3,34.3,1180.0
5010975075144.json,en:coconut,17,49.5,32.5,1060.0
5010975075144.json,en:wafer,12,5.5,6.5,42.2
5011032670777.json,en:orange-jelly,45,146.0,101.0,10200.0
5011032670777.json,en:orange-juice,0.5,13.3,12.8,164.0
5011032670777.json,en:sponge-biscuit,40,80.3,40.3,1620.0
5011032670777.json,en:chocolate-coating,15.0,4.16,10.8,118.0
5011064014372.json,en:mandarin-juice-from-concentrate,70,92.9,22.9,524.0
5011064014372.json,en:orange-juice-from-concentrate,30,92.9,62.9,3960.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,135.0,45.7,2090.0
5011308701976.json,en:korma-spice-paste,44,4.45,39.5,1560.0
5011308701976.json,en:marinade,10.7142857142857,0.0,10.7,115.0
5011766666121.json,en:corn-flour,70,67.2,2.8,7.84
5011766666121.json,en:rice-flour,30,34.6,4.6,21.2
5011785013746.json,en:cheese-sauce,64,175.0,111.0,12300.0
5011785013746.json,en:cheddar,21,73.8,52.8,2790.0
5011785013746.json,en:macaroni,36,4.18,31.8,1010.0
5011785013777.json,en:mashed-potato,56,57.7,1.7,2.89
5011785013777.json,en:mince-beef-filling,44,12.0,32.0,1020.0
5011785013777.json,en:beef,19,3.42,15.6,243.0
5011785013777.json,en:minced-beef,15,1.71,13.3,177.0
5011785013777.json,en:carrot,6,1.71,4.29,18.4
5011785013777.json,en:onion,3,1.71,1.29,1.66
5011785015511.json,en:cheese-sauce,64,210.0,146.0,21300.0
5011785015511.json,en:cheddar,21,91.1,70.1,4910.0
5011785015511.json,en:macaroni,36,4.28,31.7,1010.0
5012246006222.json,en:hazelnut,22,24.6,2.6,6.76
5012246006222.json,en:almond,20,24.6,4.6,21.2
5012246006222.json,en:walnut,20,24.6,4.6,21.2
5012246006222.json,en:brazil-nut,20,24.6,4.6,21.2
5012246006222.json,en:cashew-nuts,18,3.25,14.8,218.0
5013665111610.json,en:corn,99.8,120.0,20.2,408.0
5013665111610.json,en:sea-salt,0.2,1.41,1.21,1.46
5013665113553.json,en:milk-chocolate,60,172.0,112.0,12500.0
5013665113553.json,en:whole-milk-powder,15,28.6,13.6,185.0
5013665113553.json,en:brown-rice,40,28.6,11.4,130.0
5013665113577.json,en:dark-chocolate,60,78.6,18.6,346.0
5013665113577.json,en:brown-rice,40,9.48,30.5,931.0
5013665115755.json,en:dark-chocolate,60,91.2,31.2,973.0
5013665115755.json,en:brown-rice,40,12.9,27.1,734.0
5013803506636.json,en:flame-raisins,30,48.3,18.3,335.0
5013803506636.json,en:cranberry,20,26.1,6.1,37.2
5013803506636.json,en:almond,20,8.69,11.3,128.0
5013803506636.json,en:pumpkin-seed,15,8.69,6.31,39.8
5013803506636.json,en:sunflower-seed,15,8.69,6.31,39.8
5013803811273.json,en:dark-chocolate-coating,65,103.0,38.0,1440.0
5013803811273.json,en:cranberry,35,13.6,21.4,458.0
5014008000059.json,en:puff-pastry,56,132.0,76.0,5780.0
5014008000059.json,en:filling,44,14.7,29.3,858.0
5014008000059.json,en:textured-soy-protein,24.64,2.45,22.2,492.0
5015436296151.json,en:skinless-chicken-breast,62,102.0,40.0,1600.0
5015436296151.json,en:chicken-breast,49.6,64.6,15.0,225.0
5015436296151.json,en:bbq-sauce,26,14.6,11.4,130.0
5015436296151.json,en:cheddar,6,2.24,3.76,14.1
5015436296151.json,en:bacon,6.0,0.0,6.0,36.0
5015436296151.json,en:pork,5.28,0.0,5.28,27.9
5016157079184.json,en:aromatic-shredded-duck,48,45.6,2.4,5.76
5016157079184.json,en:pancakes,28,25.6,2.4,5.76
5016157079184.json,en:hoisin-sauce,24,45.0,21.0,441.0
5016786001792.json,en:whole-grain-oat-flakes,37,84.4,47.4,2250.0
5016786001792.json,en:barley-flakes,18.5,84.4,65.9,4340.0
5016786001792.json,en:sultana,18.5,84.4,65.9,4340.0
5016786001792.json,en:sunflower-seed,9,6.72,2.28,5.2
5016786001792.json,en:rye-flakes,7.5,0.07,7.43,55.2
5016786001792.json,en:linseeds-brown,5.0,0.07,4.93,24.3
5016786001792.json,en:apricot,2.0,0.07,1.93,3.72
5016786001792.json,en:sesame-seeds,1.5,0.07,1.43,2.04
5016786001792.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
5016786002294.json,en:wheat-flakes,40,58.4,18.4,339.0
5016786002294.json,en:date,19,28.2,9.2,84.6
5016786002294.json,en:oat-flakes,13.5,11.9,1.6,2.56
5016786002294.json,en:barley-flakes,11.0,8.09,2.91,8.47
5016786002294.json,en:sultana,11.0,8.09,2.91,8.47
5016786002294.json,en:coconut-chips,5.5,8.09,2.59,6.71
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,94.7,16.5,272.0
5016786002317.json,en:raisin,13.8613861386139,15.4,1.54,2.37
5016786002317.json,en:sunflower-seed,3.96039603960396,0.0,3.96,15.7
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.0,0.99,0.98
50167862010002.json,en:oat-flakes,57.0570570570571,77.0,19.9,398.0
50167862010002.json,en:sultana,18.018018018018,77.0,59.0,3480.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.68,1.33,1.76
50167862010002.json,en:date,5.70570570570571,5.68,0.0257,0.000661
50167862010002.json,en:raisin,5.70570570570571,5.68,0.0257,0.000661
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,125.0,75.0,5620.0
5016887003053.json,en:sunflower-seed,25,0.0,25.0,625.0
5016887003053.json,en:pumpkin-seed,25,0.0,25.0,625.0
5017174074121.json,en:pumpkin-seed,57,75.3,18.3,335.0
5017174074121.json,en:sunflower-seed,43,75.3,32.3,1040.0
5017601027157.json,en:blueberry,60,699.0,639.0,408000.0
5017601027157.json,en:cane-sugar-syrup,39.5,699.0,660.0,435000.0
5017601027157.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5017764000752.json,en:yogurt-coating,60,96.9,36.9,1360.0
5017764000752.json,en:skimmed-yogurt-powder,3,12.4,9.4,88.4
5017764000752.json,en:rice-cake,40,24.9,15.1,228.0
5017971000682.json,en:cheese,88,96.0,8.0,64.0
5017971000682.json,en:clarified-butter,12,16.8,4.8,23.0
5018076101212.json,en:sesame-seeds,42,73.3,31.3,980.0
5018076101212.json,en:honey,39,32.8,6.2,38.4
5018076101212.json,en:cocoa-paste,12,0.77,11.2,126.0
5018076101212.json,en:cocoa-powder,7,0.0,7.0,49.0
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,58.5,21.5,463.0
5018357012459.json,en:fruit,29.4117647058824,52.0,22.6,510.0
5018357012459.json,en:apricot,7,10.3,3.3,10.9
5018357012459.json,en:plum,6,5.13,0.87,0.757
5018357012459.json,en:nut,16.8067226890756,5.13,11.7,136.0
5018357012459.json,en:seed,16.8067226890756,20.5,3.69,13.6
5018357012459.json,en:pecan-nut,3.5,5.13,1.63,2.66
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,79.7,0.319,0.101
5018357804726.json,en:vanilla-flavouring,20.6185567010309,29.0,8.38,70.2
5024121099793.json,en:wholemeal-oat,50.2502502502503,94.8,44.5,1980.0
5024121099793.json,en:raisin,23.3233233233233,4.75,18.6,345.0
5024121099793.json,en:sunflower-oil,11.2112112112112,4.75,6.46,41.7
5024121099793.json,en:apple,7.60760760760761,4.75,2.86,8.17
5024121099793.json,en:agave-fiber,7.60760760760761,0.0,7.61,57.9
5024121099885.json,en:wholemeal-oat,48.5,85.3,36.8,1350.0
5024121099885.json,en:raisin,17.9,7.28,10.6,113.0
5024121099885.json,en:sunflower-oil,11.2,7.28,3.92,15.4
5024121099885.json,en:apple-juice,9.7,7.28,2.42,5.86
5024121099885.json,en:agave-fiber,7.9,7.28,0.62,0.384
5024121099885.json,en:dried-banana,4.8,7.28,2.48,6.15
5024121100475.json,en:oat,49,93.9,44.9,2020.0
5024121100475.json,en:raisin,20.6,5.09,15.5,241.0
5024121100475.json,en:sunflower-oil,11.3,5.09,6.21,38.6
5024121100475.json,en:apple-juice,8.8,5.09,3.71,13.8
5024121100475.json,en:agave-fiber,7.8,5.09,2.71,7.34
5024121100475.json,en:raspberry-juice,2.5,5.09,2.59,6.71
5024121100499.json,en:wholemeal-oat,24.5254745254745,90.2,65.7,4310.0
5024121100499.json,en:raisin,12.2377622377622,5.32,6.92,47.9
5024121100499.json,en:sunflower-oil,5.39460539460539,5.32,0.0746,0.00557
5024121100499.json,en:carrot-juice,3.44655344655345,5.32,1.87,3.51
5024121100499.json,en:agave-fiber,3.1968031968032,5.32,2.12,4.51
5024121100499.json,en:apple-juice,0.999000999000999,5.32,4.32,18.7
5024121100499.json,en:cinnamon-powder,0.1998001998002,5.32,5.12,26.2
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.0,0.05,0.0025
5024121100499.json,en:total,49.95004995005,0.0,50.0,2500.0
5024121100536.json,en:wholemeal-oat,49.5,96.2,46.7,2180.0
5024121100536.json,en:raisin,19.8,5.14,14.7,215.0
5024121100536.json,en:sunflower-oil,10.9,5.14,5.76,33.2
5024121100536.json,en:apple-juice,8.9,5.14,3.76,14.1
5024121100536.json,en:agave-fiber,7.9,5.14,2.76,7.62
5024121100536.json,en:strawberry-juice-concentrate,3,5.14,2.14,4.58
5024121100574.json,en:wholemeal-oat,24.25,85.3,61.0,3730.0
5024121100574.json,en:raisin,8.95,7.28,1.67,2.79
5024121100574.json,en:sunflower-oil,5.6,7.28,1.68,2.82
5024121100574.json,en:apple-juice,4.85,7.28,2.43,5.9
5024121100574.json,en:agave-fiber,3.95,7.28,3.33,11.1
5024121100574.json,en:dried-banana,2.4,7.28,4.88,23.8
5024121100574.json,en:total,50.0,0.0,50.0,2500.0
5024121100673.json,en:oat,49.5504495504496,86.7,37.1,1380.0
5024121100673.json,en:raisin,18.5814185814186,7.25,11.3,128.0
5024121100673.json,en:sunflower-oil,10.5894105894106,7.25,3.34,11.2
5024121100673.json,en:apple-juice,9.29070929070928,7.25,2.04,4.16
5024121100673.json,en:agave-fiber,7.09290709290708,7.25,0.157,0.0247
5024121100673.json,en:dried-banana,4.8951048951049,7.25,2.35,5.55
5024121141515.json,en:tomato,12.5,19.3,6.8,46.2
5024121141515.json,en:carrot,8.0,19.3,11.3,128.0
5024121141515.json,en:red-lentils,6.5,7.18,0.68,0.462
5024121141515.json,en:sweet-potato,5,7.18,2.18,4.75
5024121141515.json,en:whole-milk-yogurt,4.5,7.18,2.68,7.18
5024121141515.json,en:potato,4.18,7.18,3.0,9.0
5024121141515.json,en:courgette,3.5,2.52,0.98,0.96
5024121141515.json,en:onion,3.0,2.52,0.48,0.23
5024121141515.json,en:red-bell-pepper,1.5,2.52,1.02,1.04
5024121141515.json,en:extra-virgin-olive-oil,1.15,2.52,1.37,1.88
5024121141515.json,en:garlic,0.065,2.52,2.46,6.03
5024121141515.json,en:coriander,0.065,0.0,0.065,0.00423
5024121141515.json,en:cumin,0.035,0.0,0.035,0.00123
5024121141515.json,en:white-pepper,0.005,0.0,0.005,2.5e-05
5024121141515.json,en:total,50.0,0.0,50.0,2500.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,43.5,12.0,145.0
5024121222207.json,en:wheat-flour,31.4685314685315,43.5,12.0,145.0
5024121222207.json,en:concentrated-grape-juice,25.974025974026,43.5,17.5,307.0
5024121222207.json,en:sunflower-oil,10.1898101898102,12.6,2.41,5.81
5024121222207.json,en:raising-agent,0.4995004995005,0.0,0.5,0.25
5024121222207.json,en:ginger-powder,0.2997002997003,0.0,0.3,0.0898
5024121222207.json,en:thiamin,0.0999000999000998,0.0,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,82.8,2.89,8.33
5024121426117.json,en:apple,12.9129129129129,82.8,69.9,4880.0
5024121426117.json,en:rice-flour,0.700700700700701,12.9,12.2,149.0
5024121426117.json,en:sunflower-oil,0.700700700700701,0.0,0.701,0.491
5024121483110.json,en:wholemeal-oat,49.5,86.1,36.6,1340.0
5024121483110.json,en:raisin,22.1,8.14,14.0,195.0
5024121483110.json,en:sunflower-oil,12.7,8.14,4.56,20.8
5024121483110.json,en:apple-juice,10.8,8.14,2.66,7.08
5024121483110.json,en:dried-banana,4.9,8.14,3.24,10.5
5024121497216.json,en:wholemeal-oat,25.1125562781391,91.8,66.7,4450.0
5024121497216.json,en:raisin,9.55477738869435,10.9,1.35,1.81
5024121497216.json,en:apple-juice,6.00300150075037,10.9,4.9,24.0
5024121497216.json,en:sunflower-oil,5.25262631315658,0.0,5.25,27.6
5024121497216.json,en:agave-fiber,4.00200100050025,0.0,4.0,16.0
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.0,0.05,0.0025
5024121497216.json,en:total,50.0250125062531,0.0,50.0,2500.0
5024121801129.json,en:rice,84.9,102.0,17.1,292.0
5024121801129.json,en:banana,12.7,30.4,17.7,313.0
5024121801129.json,en:apple-juice,2.3,30.4,28.1,790.0
5024121801129.json,en:thiamin,0.1,0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,96.5,16.6,275.0
5024121885303.json,en:carrot-powder,9.99000999000999,65.8,55.8,3110.0
5024121885303.json,en:sunflower-oil,9.99000999000999,7.15,2.84,8.07
5024121885303.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,92.6,17.0,291.0
5024121889301.json,en:sunflower-oil,14.4444444444444,10.6,3.84,14.8
5024121889301.json,en:carrot-powder,6.66666666666667,10.6,3.93,15.5
5024121889301.json,en:onion,1.11111111111111,10.6,9.49,90.0
5024121889301.json,en:coriander-leaf,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:thiamin,1.11111111111111,0.0,1.11,1.23
5024121890307.json,en:corn,77.9220779220779,101.0,23.1,533.0
5024121890307.json,en:sunflower-oil,10.989010989011,10.4,0.589,0.347
5024121890307.json,en:tomato,7.59240759240759,10.4,2.81,7.88
5024121890307.json,en:apple,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:onion,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,119.0,67.2,4520.0
5024593000754.json,en:quorn-mushroom-product,22,43.0,21.0,441.0
5024593000754.json,en:cooked-pilau-rice,37.5,0.0,37.5,1410.0
5024593000754.json,en:product,10.7142857142857,0.0,10.7,115.0
5026489507132.json,en:savoury-noodles,47.5247524752475,97.5,50.0,2500.0
5026489507132.json,en:chickpea,14.8514851485149,21.7,6.85,46.9
5026489507132.json,en:peanut,11.8811881188119,14.5,2.62,6.86
5026489507132.json,en:chickpea,11.8811881188119,7.28,4.6,21.2
5026489507132.json,en:green-lentils,11.8811881188119,4.31,7.57,57.3
5026489507132.json,en:bombay-seasoning,1.98019801980198,12.7,10.7,115.0
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,139.0,75.2,5660.0
5030101031783.json,en:garlic,13.7088204038257,139.0,125.0,15700.0
5030101031783.json,en:giround-cayenne,6.26992561105207,45.7,39.4,1550.0
5030101031783.json,en:paprika,6.26992561105207,45.7,39.4,1550.0
5030101031783.json,en:cumin,6.26992561105207,0.0,6.27,39.3
5030101031783.json,en:salt,3.71944739638682,0.0,3.72,13.8
5030450738654.json,en:pork,80,40.8,39.2,1540.0
5030450738654.json,en:pork,64.8,2.04,62.8,3940.0
5030450738654.json,en:egg,20.0,2.04,18.0,323.0
5030450738654.json,en:egg,19.6,2.04,17.6,308.0
5030765038890.json,en:biscuit-base,42.8571428571428,188.0,145.0,21100.0
5030765038890.json,en:e150,41.8367346938776,26.1,15.7,248.0
5030765038890.json,en:milk-chocolate,15.3061224489796,0.0,15.3,234.0
5032722312265.json,en:oat-flakes,89.5,91.1,1.6,2.56
