ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:gefangen-im-sudostpazifik,0,,,0,8.16,0,0,,1,0
fr:gefangen-im-sudwestatlantik,0,,,0,26.5,0,0,,1,0
fr:gluramat,,,,0,0.1,0,0,,1,0
fr:graines-de-courge-sans-ecorce,0,,,28,5.84,22.2,491.0,0.791,1,1
fr:graines-germees-d-ail,0,,,0,0.94,0,0,,1,0
fr:gras,0,,,0,22.1,0,0,,3,0
fr:gruau-de-cacao,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:haken-und-langleinen,0,,,0,10.7,0,0,,2,0
fr:handleinen-und-angelleinen,0,,,0,5.35,0,0,,2,0
fr:herbe-d-orge,0,,,40,19.8,20.2,408.0,0.505,1,1
fr:herbe-de-ble,0,,,40,64.2,24.2,586.0,0.605,1,1
fr:herkunft-siehe-datierungsfeld,0,,,0,0.36,0,0,,1,0
fr:huile-de-graines-de-cotton,,,,0,29.3,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,2.05,0,0,,1,0
fr:in-aquakultur-gewonnen-in-chile,0,,,0,9.92,0,0,,1,0
fr:in-aquakultur-gewonnen-in-ecuador,0,,,0,2.87,0,0,,1,0
fr:infusion,0,,,0,62.3,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,10.3,7.09,3.21,10.3,0.312,1,1
fr:jus-de-clementine,1,13082,,24,0.0,24.0,576.0,1.0,1,1
fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,0,,,50,76.4,26.4,697.0,0.528,1,1
fr:jus-de-limette,0,,,0,2.13,0,0,,3,0
fr:jus-de-poire-suisse,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:jus-de-pomme-suisse,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:just-de-carotte,0,,,47,24.8,22.2,493.0,0.472,1,1
fr:kochsalz,0,,,0,16.8,0,0,,3,0
fr:kohlenhydrate,0,,,22.8,19.0,3.79,14.4,0.166,1,1
fr:lait-creme,0,,,0,0.19,0,0,,1,0
fr:lait-en-poudre-cacao-en-pate,,,,0,4.89,0,0,,1,0
fr:laitue-frisee,0,,,0,1.26,0,0,,1,0
fr:lemon-grass,0,,,0,4.14,0,0,,3,0
fr:lentilles-jaunes,0,,,40,66.1,26.1,681.0,0.652,1,1
fr:levage,0,,,0,0.0,0,0,,1,0
fr:maltodextrine-fumee,1,,,0,0.0,0,0,,2,0
fr:marche-de-la-mangue,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:mechanisiert,0,,,0,3.28,0,0,,2,0
fr:melons-orange,0,,,27,19.7,7.3,53.3,0.27,1,1
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,0.0,0,0,,3,0
fr:mi-blanche,0,,,0,76.5,0,0,,1,0
fr:monosodique,,,,0,0.0,0,0,,1,0
fr:mytilus-spp,,,,0,76.2,0,0,,1,0
fr:neverdier,0,,,10,6.08,3.92,15.4,0.392,1,1
fr:noisettes-decortiquees,1,15004,,60,117.0,65.0,3730.0,1.08,2,2
fr:norvege,0,,,0,0.0,0,0,,1,0
fr:oeufs-d-elevage-au-sol,1,,,0,1.52,0,0,,3,0
fr:oeufs-d-elevage-en-plain-air,0,,,0,7.1,0,0,,1,0
fr:ofsp-n-no,0,,,0,44.3,0,0,,3,0
fr:oignons-nouveaux,0,,,0,0.0,0,0,,1,0
fr:onen,0,,,16.7,76.5,59.8,3580.0,3.59,1,1
fr:palm-oil,,,,0,0.64,0,0,,1,0
fr:persil-en-feuilles,0,,,0,0.0,0,0,,1,0
fr:petit-pois-doux-non-calibre,0,,,50,68.1,18.1,328.0,0.362,1,1
fr:petits-epis-de-mais,0,,,0,4.7,0,0,,2,0
fr:pholiotes-cultivees,0,,,25,64.2,39.2,1540.0,1.57,1,1
fr:piment-doux,1,20151,,0,0.0,0,0,,1,0
fr:pitahaya,0,,,0,0.82,0,0,,1,0
fr:pleurotes-en-forme-d-huitre,0,,,25,9.9,15.1,228.0,0.604,1,1
fr:poids-net,0,,,0,0.0,0,0,,1,0
fr:pois-chiches-precuits,1,20532,,10,0.0,10.0,100.0,1.0,1,1
fr:poisson-eleve-en-norvege,0,,,0,4.9,0,0,,1,0
fr:pomme-6-poudre-de-pomme,,,,4.88,34.9,30.0,901.0,6.15,1,1
fr:ponte-au-sol,,,,0,0.17,0,0,,1,0
fr:poudre-de-cacao-hautement-deshuilee,0,,,15,5.84,9.16,83.9,0.611,1,1
fr:poudre-de-graines-de-chanvre-deshuilee,0,,,32,61.7,29.7,882.0,0.928,1,1
fr:poudre-de-graines-de-citrouille-deshuilee,0,,,28,19.0,9.0,81.0,0.321,1,1
fr:poudre-de-graines-de-lin-deshuilee,0,,,10,4.0,6.0,36.0,0.6,1,1
fr:poudre-de-graines-de-tournesol-deshuilee,0,,,15,9.53,5.47,29.9,0.365,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,7.26,13.5,6.24,39.0,0.86,1,1
fr:pousses-de-haricots,0,,,20,17.7,2.3,5.29,0.115,1,1
fr:preparation-d-epices,1,,,0,0.0,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.0,0,0,,1,0
fr:pulpe-de-malpighia-en-poudre,,,,0,0.49,0,0,,6,0
fr:puree-de-framboise-et-10-de-pamplemousse-frais,,,,22.2,15.5,6.72,45.2,0.302,1,1
fr:raisins-de-sultane,0,,,16,20.2,4.2,17.6,0.262,1,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,0,,,42.9,56.8,19.4,375.0,0.452,2,1
fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieure-a,,,,12.1,24.0,11.9,142.0,0.984,1,1
fr:riz-naturel-a-grain-long,0,,,85,72.5,12.5,156.0,0.147,1,1
fr:rosinen-17-himbeeren,0,,,3.61,10.6,6.99,48.8,1.93,1,1
fr:sa-indoux,,,,0,0.31,0,0,,1,0
fr:salade-batavia,0,,,10.2,0.0,10.2,104.0,1.0,1,1
fr:salz,0,,,3.42,4.0,0.581,0.338,0.17,1,1
fr:saveur,0,,,0,0.0,0,0,,1,0
fr:sea-salt,0,,,29,23.5,5.5,30.2,0.19,1,1
fr:seches,0,,,0.92,0.35,0.57,0.325,0.62,1,1
fr:sei-de-cuisine,0,,,0,0.0,0,0,,1,0
fr:seigle-egruge,0,,,10,11.5,1.5,2.25,0.15,1,1
fr:sel-de-cuisi-ne,0,,,0,0.38,0,0,,1,0
fr:sel-nitrite-pour-sau,0,,,0,0.0,0,0,,1,0
fr:semoule-de-ble-oeufs-d-elevage-au-sol,0,,,88.9,76.1,12.8,164.0,0.144,1,1
fr:sere,,,,0,3.92,0,0,,1,0
fr:sesamo,0,,,0,0.0,0,0,,1,0
fr:soja-jaune,0,,,0,0.0,0,0,,1,0
fr:sorbate-de-potassium-colorant,0,,,0,0.53,0,0,,1,0
fr:souffle,,,,0,0.0,0,0,,1,0
fr:ssucre,0,,,0,0.0,0,0,,1,0
fr:stabilisant-le-5791,0,,,0,0.0,0,0,,1,0
fr:suissel,0,,,0,0.0,0,0,,1,0
fr:teneur-totale-en-sel-de-cuisine,0,,,0.892,10.5,9.61,92.3,10.8,1,1
fr:tomate-du-valais,0,,,95,68.4,26.6,708.0,0.28,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:tomates-semi-sechees,,20047,,0,24.9,0,0,,1,0
fr:unter-schutzatmosphare-verpackt,0,,,0,0.0,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,0.0,0,0,,1,0
fr:viande-de-boeuf-en-poudre,1,,6101,0,0.0,0,0,,1,0
fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,0,,,57.1,76.5,19.4,375.0,0.339,1,1
fr:viande-de-poitrine-de-poulet,1,36005,,33,16.7,16.3,266.0,0.494,1,1
fr:vinaigre-de-blanch,0,,,0,11.1,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,27,11.2,15.8,104.0,0.585,3,3
fr:yogourt,,,,0,5.17,0,0,,1,0
fr:yogourt-partiellement-ecreme,1,,19593,23.5,0.0,23.5,551.0,1.0,1,1
fr:zucker,0,,,11.1,9.53,1.58,2.5,0.142,1,1
it:aceto-di-spirito,0,,,0,0.0,0,0,,1,0
it:con-1-5-di-grassi,0,,,0,0.0,0,0,,1,0
it:crusca-di-grano-duro,0,,,0,0.83,0,0,,2,0
it:da-latte,0,,,0,0.0,0,0,,2,0
it:di-cui-filetto-di-manzo,0,,,44.2,23.2,21.0,439.0,0.475,1,1
it:funghi-orecchie-di-giuda,0,,,0,1.13,0,0,,1,0
it:lenticchia-gialla-decorticata,0,,,25,18.7,6.3,39.7,0.252,1,1
it:lenticchia-rossa-decorticata,0,,,25,63.0,38.0,1440.0,1.52,1,1
it:sierro-di-latte-in-polvere,0,,,0,0.0,0,0,,1,0
it:typical-values-per,0,,,50,23.5,26.5,702.0,0.53,1,1
it:valori-medi-per,0,,,50,76.5,26.5,702.0,0.53,1,1
it:yogurt-magro-in-povere,0,,,5,0.0,5.0,25.0,1.0,1,1
la:aspergillus-oryzae,1,,,0,0.0,0,0,,1,0
pt:acucares-totais,0,,,33.3,19.8,13.5,183.0,0.406,1,1
pt:carboidratos,0,,,42.9,64.2,21.3,456.0,0.498,1,1
pt:fibras-alimentares-3-g-sodio-6-g-ferro,0,,,14.3,6.08,8.21,67.3,0.574,1,1
pt:gorduras-saturadas,0,,,0,2.09,0,0,,1,0
pt:gorduras-totais,0,,,0,6.78,0,0,,1,0
pt:gorduras-trans,0,,,0,1.05,0,0,,1,0
sk:amaranth,0,,,2.49,7.47,4.98,24.8,2.0,1,1
sk:hneda-celozrnna-ryža,0,,,66.4,47.0,19.4,376.0,0.292,1,1
sk:pohanka,0,,,14.1,14.6,0.49,0.24,0.0347,1,1
sk:soľ,0,,,1,10.8,9.8,96.0,9.8,1,1
