test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
7613269250821.json,58.4,1300.0,20,"petit pain de Sils 60% (farine de blé, eau, levure, huile de colza, gluten de blé, sel de cuisine iodé, lait écrémé en poudre, petit-lait en poudre, glucose, correcteur d'acidité: E 524, beurre, farine de malt d'orge, pulpe de malpighia en poudre, agent de traitement de la farine: acide ascorbique), fromage d'Italie 24% (viande de porc, lard, couennes et viande de boeuf [Suisse], eau, sel nitrité pour saumure [sel de cuisine, conservateur: E 250], épices, protéines de lait, lactose, stabilisant: E 452, bouillon, extraits d'épices [avec céleri], extrait de levure, antioxydant: acide ascorbique, arômes), sauce tartare 11% (huile de tournesol, eau, cornichons, jaune d'oeuf [d'élevage au sol], persil, épaississants: amidon modifié de maïs visqueux et E 415, sucre, câpres, épices, moutarde, condiment en poudre, ciboulette, vinaigre de table, sel de cuisine iodé, jus de citron concentré), concombres au vinaigre 5% (concombres, sucre, sel de cuisine, vinaigre de table, extraits d'épices)."
7613269251118.json,8.91,22.8,11,"Pain pour toast 53% (farine de blé, eau, seigle broyé, levure, huile de colza, sel de cuisine iodé, levain de seigle, farine de haricots, sucre, farine de malt d'orge, pulpe de malpighia en poudre), préparation de poulet au curry 47% (viande de poulet 51% [Brésil], fruits et légumes parts en masse variables [ananas, pommes, carottes, céleri, poivrons, acidifiant: acide citrique], mayonnaise [huile de tournesol, eau, jaune d'oeuf (d'élevage au sol), moutarde, vinaigre de vin blanc, vinaigre de table, sel de cuisine iodé, jus de citron, épaississant: E 415], chutney à la mangue [avec acidifiant: acide acétique], curry 2%, sel de cuisine, jus de citron, condiment en poudre, épices)."
7613269251156.json,10.6,44.3,9,"Produit à base de viande de poulet 46% (viande de poulet [brésil], eau, chapelure [avec blé], préparation d'épices [blé, stabilisant: e 450, extrait de levure, saccharose, épices], huile de colza, sel de cuisine iodé), pain pour sandwich 36% (farine de blé, eau, levure, huile de colza, œufs [d'élevage au sol], lait en poudre, petit-lait en poudre, glucose, sel de cuisine iodé, gluten de blé, beurre, agent de traitement de la farine: acide ascorbique), ketchup 18% (concentré de tomate, eau, sucre, vinaigre de vin blanc, sel de cuisine iodé, épaississant: e 415, épices, arôme)."
7613269265795.json,56.8,1000.0,5,"Lamelles de bambou 20%, pousses de haricots 20%, champigons Mo-Err 15%, edamame (soja) 10%, bâtonnets de carottes 10%, pois mange-tout 10%, champignons de Paris coupés 10 %, châtaignes d'eau 5%"
7613269296423.json,54.6,997.0,7,"Pâtes 70% (semoule de blé dur, eau), sauce 30% (viande de boeuf 28%, tomates en poudre, huile d'olive, oignon en poudre, petit-lait en poudre, arôme, hydrolysat de protéines végétales, sucre, carottes, sel de cuisine iodé, ail en poudre, extrait de levure, céleri en poudre, poireau, romarin en poudre, basilic, origan, sirop de glucose, caséinate (de lait), stabilisant: E451, anti-agglomérants: E551)."
7613269301578.json,12.6,77.0,4,"Pommes de terre 84%, panure 10% (farine de blé, sel de cuisine, épices, fécule de pomme de terre, ail en poudre, oignon en poudre, extrait de levure, poudres à lever: diphosphates et carbonates de sodium, piment doux, colorant: extrait de paprika, extraits d'épices [contient céleri]), huile de tournesol 6%"
7613269301592.json,50.3,589.0,7,"jalapenos farcis 80% (farine de blé, fromage frais 25%, piments jalapeno 22%, huile de tournesol, crème, eau, oeuf entier en poudre [d'élevage au sol], farine de maïs, sel de cuisine, épices, fécule de pommes de terre, fécule modifiée de pommes de terre, protéine de lait, levure, acidifiant: acide citrique, extrait d'épice). Sauce 20% (sucre, eau, amidon modifié de maïs, vinaigre d'eau-de-vie, jus de pomme, paprika, chili 2.5%, sel de cuisine, acidifiant: acide citrique)."
7613269351764.json,66.7,1740.0,21,"«Sorte aux tomates» 33% (tomates 59% [avec disulfite de potassium], huile de tournesol, jus de tomates 6%, olives vertes 5%, ail, eau, sel de cuisine, vinaigre d'alcool, câpres, sucre, anchois [Engraulis Encrasicolus, Engraulis Anchoita (mer Méditerranée et atlantique Nord-Est, pêche)], fromage, conservateur: E 202, épaississants: gomme xanthane et gomme guar, fromage fondu en poudre, acidifiant: acide citrique, stabilisant: E 509, arômes, paprika, poivre blanc), ""sorte aux olives vertes "" 33% (olives vertes 68%, huile de tournesol, sel de cuisine, fromage, câpres, ail, pignons, eau, anchois [Engraulis Encrasicolus, Engraulis Anchoita (mer Méditerranée et atlantique Nord-Est, pêche)], fromage fondu en poudre, tomates, sucre, conservateur: E 202, vinaigre d'alcool, épaississants: gomme xanthane et gomme guar, acidifiant: acide citrique, basilic, poivre blanc, origan, thym, persil), ""sorte aux olives noires "" 33% (olives noires 58%, huile de tournesol, tomates, eau, sel de cuisine, câpres, vinaigre d'alcool, ail, anchois [Engraulis Encrasicolus, Engraulis Anchoita (mer Méditerranée et atlantique Nord-Est, pêche)], conservateur: E 202, épaississants: gomme xanthane et gomme guar, poivre blanc, acidifiant: acide citrique)."
7613269385356.json,54.2,518.0,19,"Charcuterie Nature 40% [produit champignon Quorn 58% (OFSP N no. 100259), eau, huile de colza, préparation d'épices (contient lactose et arôme naturel), blanc d'oeuf (d'élevage en plein air), protéine de lait, gélifiant: pectine], charcuterie poivrons 40% [produit champignon Quorn 58% (OFSP N no. 100259), eau, huile de colza, préparation d'épices (contient lactose et arôme naturel), blanc d'oeuf (d'élevage en plein air), protéines de lait, poivrons rouges et verts séchés 2.3%, gélifiant: pectine], charcuterie Piccante 20% [produit champignon Quorn 55% (OFSP N no. 100259), eau, blanc d'oeuf (d'élevage en plein air), huile de colza, huile de palme, arômes (avec colorant: E172), fécule de tapioca, préparation d'épices (contient lactose et arôme naturel), conservateur: E202]."
7613269412342.json,7.8,59.3,5,"olives vertes à l'ail 25 % (olives vertes, ail 9 %, sel de cuisine, huile de tournesol, conservateur E202, jus de citron, vinaigre d'alcool), poivrons doux farcis au fromage frais à la crème 25 % (feta [Grèce], huile de tournesol, sel de cuisine, herbes et épices, conservateur E202 vinaigre de table), tomates semi séchées marinées 25 % (tomates semi séchées, eau, sel de cuisine, ail, sucre, herbes et épices, conservateur E202)"
7613269429838.json,30.0,354.0,4,"Ananas 36%, melons orange 27%, pommes 27% (avec antioxydants: E 302 et acide citrique), raisin noir 10%."
7613269547105.json,30.0,254.0,11,"Pain spécial 52% (farine de blé, eau, légumes mélangés 4% [carottes, herbes aromatiques, oignons nouveaux], sel de cuisine iodé, gluten de blé, levure, agent de traitement de la farine: acide ascorbique, farine de malt d'orge, pulpe de malpighia en poudre), oeufs durs 33% (d'élevage au sol), sauce tartare 15% (huile de tournesol, eau, cornichons, jaune d'oeuf [d'élevage au sol], persil, épaississants: amidon modifié de maïs visqueux et E415, sucre, câpres, épices, moutarde, condiment en poudre, ciboulette, vinaigre de table, sel de cuisine iodé, jus de citron concentré)."
7613269567899.json,35.2,317.0,12,"Knöpfli 35% (farine de blé, œufs [d'élevage au sol], eau, huile de tournesol, sel de cuisine, noix de muscade), sauce 27% (eau, vin rouge 3%, vinaigre de vin rouge, farine de blé, graisse de palme, arômes [avec anchois {Engraulis encrasicolus}, céleri], colorant: E150c, graines de céleri, lactose, condiment en poudre, colorant: E150a, sel de cuisine iodé, concentré de tomate, huile de colza, arôme nat., épaississants: farines de graines de caroube et gomme guar et E415, poivre, feuilles de laurier, clous de girofle, genièvre), viande de chevreuil 19%, chou rouge 19% (chou rouge 63%, eau, vinaigre d'eau-de-vie, sucre, morceaux de pomme, jus de pomme, sel de cuisine, amidon modifié de maïs, arômes naturels)."
7613269642121.json,51.0,1250.0,9,"Gaufrettes 75% (farine de blé, beurre (contient colorant: caroténoides), sucre, oeuf (d'élevage en plein air), sirop de sucre inverti, lait entier en poudre, levure, sel de cuisine), glacage au cacao 25% (sirop de glucose, eau, glucose, sucre, humectant: sorbitol, cacao en poudre 6%, chocolat, épaississant: E 407, acidifiant: acide lactique, beurre de cacao,
conservateur: E 202, sel de cuisine)."
7613269894391.json,47.8,574.0,4,"Pâtes cuites* 51% (semoule de blé dur*, eau, huile de colza*, sel de cuisine iodé [sel de cuisine, iodate de potassium]), sauce de tomate* 48% (eau, tomates* 32%, concentré de tomates* 9%, oignons*, huile de colza*, bouillon de légumes* [sel marin, farine de riz*, épices*, huile de tournesol*], sucre roux*, amidon de maïs*, ail*, sel de cuisine iodé [sel de cuisine, iodate de potassium], basilic*, persil*, poivre*, agent épaississant: gomme guar en poudre*), olives noires* 1% (olives*, sel marin).*"
7613312015841.json,95.3,2340.0,2,"Pholiotes cultivées 25%, champignons shiitake 25%, pleurotes en forme d'huître 25%, champignons de Paris 25%"
7613312022238.json,29.4,432.0,6,"mayonnaise 80% (huile de tournesol, vinaigre de blanch, jaune d'œuf (d'élevage en plein air), moutarde, sel marin, condiment (protéine de colza hydrolysée)), composition Tartare 20% (concombre, oignon séché, vinaigre d'alcool, câpre, sel de cuisine, persil, condiments, jus de citron concentré, poivre noir, épaississant: E 415)"
7613312035986.json,0.0,0.0,4,"Jus de fruits à partir de jus de fruits concentrés et pulpe de fruits 100% (ananas, oranges, bananes, mangue, fruit du dragon [pitahaya], calamansi [agrume], citrons)"
7613312066522.json,81.5,3330.0,1,"farine de maïs 55%, farine de ris 45%."
7613312081280.json,90.0,4050.0,1,farine fleur de blé 95%. semoule de blé dur 5%.
7613312121443.json,92.2,3440.0,3,"flocons d'avoine 58%, flocons d'orge 12%, flocons d'épeautre 11%, sucre brut 7%, noisettes grillées 3,5%, graines de tournesol 3,5%, préparation au miel 2,6% (miel, farine de riz), morceaux de pommes séchées 2,5% (avec conservateur: anhydride sulfureux). Céréales au total: 81%."
7613312137307.json,14.0,49.3,5,"dattes* 55%, amandes* 15%, noix de cajou* 10 % , pâte aux amandes* 10%, cacao en pare 5% cacao en poudre* 5%"
7613312144503.json,87.8,2760.0,0,"Morceaux de pomme 50%*, fenouil 28%*, épinards 12%*, avocat 10%."
7613312144602.json,1.08,0.409,1,"Tomate du valais 95%, huile d'olive extra vierge 2%, basilic frais 1.8%, épices (sel, poivre) 1.2%"
7613312175781.json,8.0,32.0,0,"bolets* (Bosnie-Herzégovine) 96%, safran* 4%."
7613312184615.json,60.0,1400.0,2,"Lentilles jaunes* 40%, riz* 30%, haricots mungo* 30%."
7613312258958.json,86.8,2470.0,1,"Flocons d'avoine* 22,5%, flocons d'épeautre* 22,5%, flocons d'orge* 22,5%, flocons de blé* 22,5%, flocons de millet* 10%. Peut contenir: graines de sésame, soja, noisettes, lait, sulfites ou anhydride sulfureux, amandes, noix de cajou."
7613312259870.json,25.9,216.0,14,"Getreideflocken 96% (Reis 73%, Weizen 24%, Zucker, Gerstenmalzextrakt, Kochsalz, Vitaminmischung (Glucose, Nicotinamid [Niacin], Vitamin D2 [Vitamin D], Calcium-D-pantothenat [Pantothensäure], Cyanocoba - lamin [Vitamin B12], Thiaminmononitrat [Thiamin], Ri - boflavin [Vitamin B2), Pteroylglutaminsäure (Folsäure], Pyridoxinhydrochlorid [Vitamin B6]), Emulgator: E471, Eisen), Früchte gefriergetrocknet 4,5% (Himbeeren gefriergetrocknet, Kirschen gefriergetrocknet, Erdbeeren gefriergetrocknet, Kokosöl, Palmöl)."
7613312325667.json,60.0,1400.0,0,"lentilles 70%, tomates déshydratées 20%, carottes déshydratées 10%"
7613312342145.json,9.05,38.8,5,"Pommes de terre 90%, panure 5% (farine de blé, sel de cuisine, amidon modifié, dextrine, épices, ail en poudre, oignon en poudre, poudres à lever: diphosphates et carbonates de sodium, extrait de levure, extrait d'épice), huile de tournesol 5%."
7613312377420.json,8.0,32.0,0,"semoule de maïs pré cuite 96%, bolets séchés 4%"
7613312399040.json,28.7,310.0,5,"Pâtes aux œufs 72% (semoule de blé dur, œufs 16% [d'élevage au sol], eau), farce 28% (chapelure de petit pain [farine de blé tendre, eau, levure, sel de cuisine], eau, huile de tournesol, jambon cru 10% [viande de porc, sel nitrité pour sau - mure (sel de cuisine, conservateur: nitrite de potassium)], sel de cuisine, Grana Padano [fromage, avec conservateur: lysozyme à base d'œufs], arôme naturel [contient lait], noix de muscade, poivre, viande de bœuf, romarin, antioxydant: extrait de romarin). Peut contenir: soja, moutarde."
7613312426692.json,4.4,9.68,0,"Chocolat noir 60%, riz complet 40%"
7613331111395.json,37.0,684.0,2,"flocons de _soja_ 95%, extrait de malt d'orge 5%"
7613331622969.json,48.6,485.0,28,"tomates séchées marinées 25% (tomates séchées [tomates, sel de cuisine], huile de colza, ail, vinaigre de vin blanc, herbes aromatiques, épices, sucre, sel de cuisine), poivrons forts farcis au fromage frais double-crème 21% (poivrons [poivrons, sel de cuisine iodé, affermissant [E 509]], fromage frais double-crème [lait [Allemagne], sel de cuisine], huile de colza), préparation fromage avec du jambon cru 20% (préparation au fromage [fromage frais double-crème [lait [Allemagne], sel de cuisine], fromage frais gras [lait [Allemagne], sel de cuisi ne], fromage frais gras au lait de brebis [lait [Allemagnel, sei de cuisine], fécule de pomme de terre modifiée, oignons, fécule de pomme de terre, vinaigre d'alcool, ail en granulés, sel de cuisine, chili, épaississant [E 412], acidifiant [E 260]], jambon cru [viande de porc [Suissel, sel marin, épices, glucose, sucre, maltodextrine, antioxydants TE 301, E 331], conservate ur [E 25211. huile de colza), olives vertes marinées 14% (olives vertes, huile de colza, sel de cuisine, herbes aromatiques, épices, vinaigre de pomme, ail séché), fromage a pate molle mariné 10% (fromage gras à pâte molle [Suisse], sel de cuisine, huile de colza, épices, herbes aromatiques, ail), olives marinées 10% (olives, huile de colza, sel de cuisine, ail, herbes aromatiques, épices, vinaigre de pomme, stabilisant lE 5791)."
7613331818195.json,38.6,377.0,10,"Legumes et cacahuètes en sauce 60% {eau, légumes 19% (haricots, oignons, poivrons), patates douces, pommes de terre, lait de coço en poudre, huile de colza, graines germées d'ail, sauce au soja (eau, fèves de _soja_, farine de _froment_, sel de cuisine), lemon grass, _cacahuètes_ grillées 2%, piments, sel de cuisine, maltodextrine, ail, fécule de manioc, sucre, jus de limette, protéines _lactiques_, sel de cuisine iodé, épices, curry (avec farine de _moutarde_), purée de tomates, vinaigre d'alcool, tamarin, concentré de jus de citron, huile d'olive}, riz avec des copeaux de noix de coco 40% {eau, riz basmati, flocons de noix de coco 3,5%, lait de coco en poudre, sel de cuisine, maltodextrine, protéines _lactiques_}"
7613331883810.json,41.1,596.0,3,"Pâtes 140g (eau, _semoule de blé dur_, _œufs_ d'élevage en plain air (Europe), huile de colza, sel de cuisine, antioxydant (E 300)),
Sauce à la viande de bœuf 190g (eau, viande de bœuf 28% (Suisse), légumes (oignons, carottes, _céleri_), purée de tomates, vin rouge, amidon de maïs cireux, huile de colza, sel de cuisine, extrait de viande de bœuf, épices, sucre)"
7613356127753.json,30.0,434.0,2,"Chocolat au lait 47% (sucre, _lait_ entier en poudre [Europe, Nouvelle-Zélande], beurre de cacao, cacao en pâte, émulsifiant [E 322 de _soja_], arôme naturel de vanille [Madagascar]), riz complet 33% (Inde, Thailande), morceaux de caramel 20% (sucre, sirop de glucose, _crème_, _beurre_)"
7613356496590.json,24.1,286.0,9,"Légumes en sauce 235 g (légumes 37% (carottes, chou-fleur, poivrons, oignons, aubergines pois 2.5%), lait de coco (extrait de noix de coco, eau), pommes de terre, eau, petits épis de mais, huile de colza, lemon grass, jus d'ananas à base de concentré, sucre de canne brut, sel de cuisine iodé, gingembre, sauce au soja (eau, _fèves de soja_, _farine de froment_, sel de cuisine), jus de limette, ail, curry 0,5 % (avec _farine de moutarde_), épices, feuilles de lime kaffir 0,5%, coriandre, fécule de manioc, piments, jus de citron, épaississant (E 415), huile d’olive, vinaigre de table), Riz jasmin 165 g (riz jasmin, eau, sel de cuisine)"
7613379508171.json,21.4,229.0,1,"Écorces d'orange confites 58 % (oranges, sucre, sirop de glucose), chocolat noir de couverture 42% (sucre de canne*, cacao en pâte*, beurre de cacao*, émulsifiant [E 322 de soja], extrait de vanille*). ."
7613379691910.json,1.59,1.26,0,"noix de Coco 99%, sel marin 1%."
7613404007495.json,114.0,2730.0,4,"Ananas 22%, Orangen 21%, Melone 21%, Trauben 15%, Melone 21%"
7613404023440.json,6.57,16.3,7,"mozzarella bufala 37% (fromage frais en pâte filée lait de bufflonne pasteurisé, ferments lactiques, sel, présure), salade 32% (chicorée scarole, chicorée pain de sucre, chicorée au rouge, laitue frisée), tomates 32%."
7613404088029.json,32.4,525.0,0,"Orangensaft 66.7%, Himbeeren 33.3%"
7613404102206.json,38.9,422.0,7,"sauce pour salade 32 % (huile de tournesol, eau, vinaigre de vin blanc, moutarde, jaune d'oeuf [d'oeufs d'élevage au sol], sel de cuisine iodé, oignons, sucre, extrait de levure, ail, épaississants: E 415), chicorée scarole 23 %, mais 17 %, chicorée rouge 9%, chicoree pain de sucre 9%, chicorée frisée 5%, croûtons 5 % (farine de blé, huile de palme, sel de cuisine, oignons, extrait de levure, all, persil, arômes, sucre, levure)"
7613404180228.json,16.7,140.0,21,"Weggli 56% (WEIZENmehl, Wasser, Sonnenblumenöl, Hefe, WEIZENprotein, WEIZEN [aus Bodenhaltung], MagerMILCHpulver, jodiertes Kochsalz, Emulgator: E 471, MILCHZUCKER, GERSTENmalzmehl, MILCHprotein, Zucker, Mehlbehandlungsmittel: Ascorbinsäure), Lyoner 36% (Schweinefleisch, Schwarten, Speck und Rindfleisch [Schweiz], Wasser, Nitritpökelsalz (Kochsalz, Konservierungsstoff: E 250], Kartoffelstärke, do Gewürze, Stabilisator: E 450, Maltodextrin, Antioxidationsmittel: Ascorbinsäure, SENF). Brotaufstrich (Rapsöl, Wasser, SENF, Palmfett, Zwiebelpaste [Wasser, Zwiebeln, jodiertes Kochsalz, Glucose, natürliches Zwiebelöl, Maltodextrin, Hefeextrakt, Sonnenblumenöl, Lauchpulver], Emulgator: E 471, Gemüsebouillon [Kochsalz, Kartoffelstärke, Maltodextrin, Bal Palmfett, MILCHZUCKER, Hefeextrakt, Gemüse, Aromen, Kurkuma], Kochsalz, Weinessig [enthält Antioxidationsmittel: KaliummetabiSULFIT), Zucker, Zitronensaftkonzentrat)."
7613404393918.json,36.9,604.0,12,"Frühlingsrollen 80% (Gemüse 44% [Weisskabis, Karotten, Lauch, Mungobohnensprossen], Wasser, _Weizen_mehl, Pouletfleisch 10%, Sonnenblumenöl, Kochsalz jodiert, Judasohren, Knoblauch, Zwiebeln getrocknet, Streuwürze, Gewürze [enthalten _Senf_]), süss-saure Sauce 20% (Tomatenketchup [Wasser, Tomatenkonzentrat, Glucosesirup, Zucker, Tafelessig, Kochsalz, modifizierte Stärke, Aromaextrakte], Wasser, Zucker, Ananas, Kräuteressig [Tafelessig, Kräuterextrakte, Kochsalz jodiert], Zwiebeln, Ananassaft, Peperoni, Würzmischung [Zucker, Kochsalz jodiert, Zwiebeln, Pfeffer schwarz, Kardamom, Koriander, Ingwer, Fenchel, Zimt, Szechuanpfeffer, Nelken, Sternanis], Reisstärke, Kochsalz jodiert, Knoblauch, Chilizubereitung [Chili, Olivenöl, Meersalz])."
7613404593370.json,77.0,2130.0,15,"Pouletfleischerzeugnis 45.5% (Pouletfleisch 46% [Schweiz], Wasser, Panade [Weizenmehl, Weizenstärke, Kochsalz, Hefe, Kurkumaextrakt, Farbstoff : Paprikaextrakt], Rapsöl, Cornflakes [Mais, Zucker, Kochsalz, Gerstenmalz, Emulgator: Sonnenblumenlecithin], Weizenstärke, Weizengluten, Weizenmehl, Kochsalz jodiert, Stabilisator: Diphosphate, Hefeextrakt, Zucker, Gewürze), Sandwichbrot 36.5% (Weizenmehl, Wasser, Hefe, Rapsöl, Vollei flüssig [von Eiern aus Freilandhaltung], Magermilchpulver, Molkenpulver, Glucose, Weizengluten, Kochsalz jodiert, Butter, Gerstenmalzmehl, Acerolapulver [auf Maltodextrin], Mehlbehandlungsmittel: Ascorbinsäure), Cocktailsauce 18% (Rapsöl, Wasser, Tomatenkonzentrat, Zucker, Weissweinessig, Senf, Verdickungsmittel: Xanthan, modifizierte Stärke, Kochsalz jodiert, Tafelessig, natürliches Aroma, Erbsenprotein, Pfeffer)."
7613404859308.json,15.8,125.0,6,"Frühlingsrollen 77% (Gemüse 56% (Weisskabis, Karotten, Lauch, Mungobohnensprossen], Wasser, Weizenmehl, Sonnenblumenöl, Kochsalz jodiert, Knoblauch getrocknet, Mu-Err Pilze, Zwiebeln getrocknet, Streuwürze, Gewürze [enthalten Senf])"
7616800250106.json,0.96,0.462,0,"Concentré de tomates 99%, sel de cuisine 1%"
7616800816166.json,37.6,541.0,1,"jus d'orange 49%, just de carotte 47%, jus d'agave concentré 3%, jus de citron 1%"
7616800821603.json,60.0,1800.0,1,"Jus de pomme 70%, jus de poire 30%."
7617027009508.json,18.3,132.0,1,"Dinkelflocken 50 %, Dinkel gepufft 25 %, (Dinkel, Rohrohzucker, Kochsalz, Karamell, Bienenhonig), Dinkelflakes 25 % (Dinkel, Rohrohzucker, Kochsalz, Bienenhonig, Glukose)"
7617027015172.json,31.8,506.0,0,"Weizenmehl 90%, Dinkelmehl 10%."
7617027059817.json,70.0,2380.0,0,"Jus de prunes 84%, jus de pomme 15%, jus de citron 1%."
7617027574631.json,88.1,3800.0,3,"Fromage frais à base de lait de chèvre pasteurisé (94%),
préparation d'abricot (6%) (Abricot, sucre, concentré de jus de citron, arôme abricot)
Teneur totale en sel de cuisine: 0.9%"
7617027631693.json,48.0,868.0,1,"maïs 48%, haricots rouges 26%, poivrons rouges 18%, roquette 8%"
7617027633482.json,40.0,800.0,0,"Lentilles vertes (France) 80 %, carottes 20 %."
7617027788700.json,42.0,882.0,0,"Riz à grain long parboiled 85%, riz sauvage 15%."
7617027800600.json,9.12,20.5,7,"Céréales 88% (flocons de blé, flocons d'orge, flocons d'avoine), sultanines 5% (avec huile de tournesol, huile de coton), cornflakes 3% (maïs, sucre, sel de cuisine, malt d'orge, émul - sifiant: lécithine de tournesol), cubes d'abricots secs 2% (abricots, farine de riz, antioxydant: anhydride sulfureux), ananas confits 2% (ananas, sucre, correcteur d'acidité: acide citrique)."
7617027873352.json,30.2,294.0,8,"Pain pour toast 41% (farine de blé, eau, seigle broyé, levure, huile de colza, sel de cuisine iodé, levain de seigle, farine de haricots, sucre, farine de malt d'orge, pulpe de malpighia en poudre), concombres 31%, sauce au yogourt aux herbes 16% (huile de tournesol, eau, yogourt 18%, vinaigre de vin blanc, jaune d’œuf [d'élevage au sol], persil, amidon modifié de maïs visqueux, moutarde, sucre, sel de cuisine iodé, ail, épaississant: E415, huile de palme [avec émulsifiants: E471 et E 472b], épices), tomates 12%."
7617027933025.json,41.0,699.0,3,"Fromage à pâte molle gras de lait pasteurisé (Danemark) 50%, olives vertes 38% (olives [Maroc], sel de cuisine, acidifiant: acide lactique), olives noires Kalamata 13% (olives [Grèce], sel de cuisine, acidifiant: acide lactique)."
7617027954570.json,36.5,403.0,14,"Pain pour toast 47% (farine de blé, eau, seigle broyé, levure, huile de colza, sel de cuisine iodé, levain de seigle, farine de haricots, sucre, farine de malt d'orge, pulpe de malpighia en poudre), préparation d’œufs 35% (œuf 71% [d'élevage au sol], mayonnaise [huile de tournesol, eau, jaune d’œuf (d'élevage au sol), moutarde, vinaigre de vin blanc, vinaigre de table, sel de cuisine iodé, jus de citron, épaississant: E415], yogourt, condiment en poudre, oignons, ciboulette, sel de cuisine, amidon de riz, épices), produit d’œufs 12% (blanc d’œufs et jaune d’œufs [d’œufs d'élevage en plein air], amidon modifié de maïs, antioxydant: acide citrique), sauce tartare 6% (huile de tournesol, eau, cornichons, jaune d’œuf [d'élevage au sol], persil, épaississants: amidon modifié de maïs visqueux et E415, sucre, câpres, épices, moutarde, condiment en poudre, ciboulette, vinaigre de table, sel de cuisine iodé, jus de citron concentré)."
7617027970556.json,36.6,502.0,13,"Flakes de riz et de blé 81% (blé intégral, riz, farine de blé intégrale, sucre, extrait de malt d'orge, sel de cuisine, vitamines [B1, B2, acide pantothénique, B6, biotine, acide folique, B12, niacine], fer), chocolat 19% (sucre, cacao en pâte, beurre de cacao, beurre fondu, émulsifiant: lécithine de soja, arôme naturel de vanille)."
7617027970891.json,6.6,21.8,0,"chocolat au lait 59% (sucre de canne, beurre de cacao, _lait_ entier en poudre, cacao en pâte), riz complet 41%."
7617027972406.json,35.9,262.0,16,"Flakes de riz et de blé 75% (blé intégral, riz, farine de blé intégrale, sucre, extrait de malt d'orge, sel de cuisine, vitamines [B1, B2, acide pantothénique, B6, biotine, acide folique, B12, niacine], fer), raisins secs 13% (avec huile de tournesol), chips de bananes 7% (bananes, huile de coco, sucre, arôme), morceaux d'ananas (ananas, sucre, antioxydant: acide citrique ) 3%, noix de coco 2 %, pommes 0.5 % (avec anhydride sulfureux)."
7617027978842.json,17.2,118.0,10,"pain spécial 48% [farine de BLÉ, eau, sucre, huile de colza, SÉSAME, GLUTEN DE BLÉ, levure, sel de cuisine iodé, glucose, émulsifiants: E471 et E472e, fécule de pommes de terre, farine de malt d'orge, agent de traitement de la farine: acide ascorbique], burger 37 % (viande de bœuf, eau, farine de BLÉ, oignons, sel de cuisine iodé, préparation d'épices, antioxydant: E 331, maltodextrine, condiment en poudre, levure, farine de riz, arôme), ketchup 15% (purée de tomate, eau, sucre, vinaigre de table, sel de cuisine, amidon de maïs, épices)."
7618500948482.json,20.7,130.0,2,"Extrait de thés blanc 56 %, jus de grenade 27 %, mélange de fruits 10 % (jus d'aronia, purée de poire), jus d'agave concentré 7 %."
7622210421968.json,89.5,2890.0,7,"Petit beurre 52% (Farine de blé 68%, sucre, beurre pâtissier 14%, lait écrémé en poudre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, correcteur d'acidité (acide citrique)), Chocolat au lait 48% (Sucre, beurre de cacao, pâte de cacao, lait écrémé en poudre, lactosérum en poudre (de lait), beurre pâtissier, émulsifiants (lécithines de soja, E476), arôme).

Peut contenir : fruits à coque."
7622210529985.json,43.5,706.0,6,"Carboidratos 9 g,  Açúcares totais 7 g, Açúcares adicionados 7 g
Proteínas 2 g
(Gorduras Totais 9 g, Gorduras saturadas 5 g, Gorduras Trans 0 g)
Fibras alimentares 3 g
Sódio 6 g
Ferro 3 g"
7623186000553.json,6.2,15.0,1,"pommes 69%, biscuit 30% (farine de _froment_, sucre, _beurre_), cannelle 1%."
7623186139253.json,161.0,5080.0,11,"Tortilla 36% (farine de blé 60%, eau, huile de palme, huile de colza, tomates en poudre 1.4%, glucose, gluten de blé, sel de cuisine, poudres à lever: E 450 et E 500, émulsifiant: E 471, stabilisant: E 412, agent de traitement de la farine: E 920), falafels 21% (pois chiches 79%, huile de tournesol, oignons, fines herbes, épices, condiments en poudre, sel de cuisine, extraits d'épices), préparation de pois chiches 20% (pois chiches 40%, eau, huile de colza, pâte de sésame, jus de citron à partir de concentré, huile d'olive, vinaigre de vin, ail, sel de cuisine, épices, amidon modifié), tomate 12%, concombre 12%."
7623186259869.json,82.3,1280.0,14,"Zubereitung aus Getreide 53% (Wasser, Basmatireis 12%, Linsen rot 9%, Hirse 8%, Quinoa weiss 7%, Linsen grün 6%, Kokosfett, Curry, Gewürzmischung, Kochsalz jodiert), Joghurtssauce 20% (Joghurt 33%, Wasser, Rapsöl, Tafelessig, Senf (Wasser, Senfkörner, Tafelessig, Kochsalz jodiert, Zucker), Zucker, Eigelb (von Eiern aus Bodenhaltung), Streuwürze (Kochsalz jodiert, Geschmacksverstärker: E621, Zucker, Zwiebeln getrocknet, Palmfett, Hefeextrakt, Kartoffelstärke, Trennmittel: E551, Gewürze, natürliche Aromen), Verdickungsmittel: E415, Zwiebelaroma, Konservierungsstoff: E202, Säuerungsmittel:E330, Pfefferaroma), Karotten geschält 17%, Kohlrabi 3%, Lauch 3%, Pfälzerkarotten 3%."
