test_name,ingredient,percent,percent_estimate,difference,variance
8852022033083.json,th:น้ำส้มสายชูกลั่น,4.16666666666667,15.6,11.4,131.0
8852022033083.json,th:น้ำมันงา,4.16666666666667,8.81,4.64,21.6
8852022033083.json,en:egg-yolk,1.38888888888889,2.0,0.611,0.373
8852022110142.json,en:milk,39.4736842105263,34.2,5.27,27.8
8852022110142.json,th:มันฝรั่ง,31.5789473684211,34.0,2.42,5.86
8852022110142.json,en:barley,10.5263157894737,19.1,8.57,73.5
8852022110142.json,en:butter,7.89473684210526,4.22,3.67,13.5
8852022110142.json,th:วิปปิ้งครีม,7.89473684210526,4.22,3.67,13.5
8852022110142.json,th:เซเลอรี่,2.63157894736842,4.22,1.59,2.52
8852022131383.json,th:ผักสลัด,50,48.6,1.4,1.96
8852022131383.json,th:น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น,36,48.6,12.6,159.0
8852022131383.json,en:tomato,12,48.6,36.6,1340.0
8852022131383.json,th:เรด-แรดิช,2,0.0,2.0,4.0
8852022131437.json,th:ผักสลัด,50,48.6,1.4,1.96
8852022131437.json,th:นำ้สลัดซีซาร์ไก่สไลด์,36,48.6,12.6,159.0
8852022131437.json,en:tomato,12,48.6,36.6,1340.0
8852022131437.json,th:เรด-แรดิช,2,0.0,2.0,4.0
8852023009421.json,en:almond,98,95.2,2.8,7.84
8852023009421.json,th:เกลือทะเล,2,9.07,7.07,50.0
8852023664729.json,en:broad-bean,98.9690721649485,98.7,0.269,0.0724
8852023664729.json,en:palm-oil-3-lodized-salt,1.03092783505155,1.27,0.239,0.0572
8852023666136.json,en:peanut,96,97.0,1.0,1.0
8852023666136.json,en:palm-oil,3,1.5,1.5,2.25
8852023666136.json,en:iodised-salt,1,1.5,0.5,0.25
8852240010071.json,th:ข้าวหอมมะลิ,80,50.0,30.0,900.0
8852240010071.json,th:หมูหยอง,18,33.3,15.3,234.0
8852240010071.json,th:เครื่องปรุงรส,2,16.7,14.7,216.0
8852240050015.json,th:porl,97,50.0,47.0,2210.0
8852240050015.json,th:sugar,2,33.3,31.3,980.0
8852240050015.json,th:fish-sauce,1,16.7,15.7,246.0
8852528003481.json,en:wheat-flour,59.4285714285714,92.1,32.7,1070.0
8852528003481.json,en:palm-oil,16,16.6,0.6,0.36
8852528003481.json,en:coating,8,0.684,7.32,53.5
8852528003481.json,en:creamy-powder,8,0.684,7.32,53.5
8852528003481.json,en:iodised-salt,5.14285714285714,0.684,4.46,19.9
8852528003481.json,en:sesame,3.42857142857143,0.684,2.74,7.53
8852537032410.json,th:น้ำนมโค,96,92.2,3.8,14.4
8852537032410.json,en:sugar,4,7.78,3.78,14.3
8852537074212.json,en:yogurt,81.0753980174227,43.3,37.8,1430.0
8852537074212.json,en:strawberry-jam,11.8153599679583,43.3,31.5,991.0
8852537074212.json,en:sugar,7.10924201461901,13.3,6.19,38.3
88528980000417.json,en:peanut,20,21.0,1.0,1.0
88528980000417.json,en:glucose,15,21.0,6.0,36.0
88528980000417.json,en:sugar,15,21.0,6.0,36.0
88528980000417.json,en:wheat-flour,25,21.0,4.0,16.0
88528980000417.json,en:sesame,25,19.7,5.3,28.1
8852898000127.json,en:peanut,50,49.8,0.2,0.04
8852898000127.json,en:glucose-syrup,30,33.1,3.1,9.61
8852898000127.json,en:sugar,19.6,16.4,3.2,10.2
8852898000127.json,en:salt,0.4,0.606,0.206,0.0424
8852898000417.json,en:wheat-flour,25,38.8,13.8,190.0
8852898000417.json,en:sesame-seeds,23,16.8,6.2,38.4
8852898000417.json,en:peanut,20,16.8,3.2,10.2
8852898000417.json,en:sugar,15,16.8,1.8,3.24
8852898000417.json,en:glucose,14.7,16.8,2.1,4.41
8852898000417.json,en:vegetable-oil,2,3.55e-15,2.0,4.0
8852898000417.json,en:salt,0.3,0.0,0.3,0.09
8852990000452.json,th:ข้าวตัง,70,50.0,20.0,400.0
8852990000452.json,th:หมูหยอง,20,33.3,13.3,177.0
8852990000452.json,th:น้ำพริก,10,16.7,6.7,44.9
8852990001268.json,en:wheat-flour,34.7826086956522,97.0,62.2,3870.0
8852990001268.json,en:sugar,43.4782608695652,1.0,42.5,1800.0
8852990001268.json,th:เกลือป่น,13.0434782608696,1.0,12.0,145.0
8852990001268.json,th:พริกไทย,8.69565217391304,1.0,7.7,59.2
8853002305763.json,en:milk,78.8091068301226,85.1,6.29,39.6
8853002305763.json,en:sugar,9.98248686514886,4.96,5.02,25.2
8853002305763.json,en:milk-powder,8.23117338003503,4.96,3.27,10.7
8853002305763.json,en:coco-powder,2.1015761821366,4.96,2.86,8.17
8853002305763.json,en:skimmed-milk-powder,0.875656742556918,0.0,0.876,0.767
8853002312259.json,th:นมถั่วเหลืองออร์แกนิค,96,66.7,29.3,858.0
8853002312259.json,th:น้ำตาลออร์แกนิค,4,33.3,29.3,858.0
8853033021632.json,th:ปลาอินทรีย์สดทอด,92,40.0,52.0,2700.0
8853033021632.json,th:น้ำตาลมะพร้าว,3,30.0,27.0,729.0
8853033021632.json,th:น้ำเปล่า,3,20.0,17.0,289.0
8853033021632.json,th:นํ้าปลา,2,10.0,8.0,64.0
8853033021809.json,th:น้ำเปล่า,55.6008977759641,47.9,7.7,59.3
8853033021809.json,th:มะเขือเปราะ,8.89614364415426,47.9,39.0,1520.0
8853033021809.json,en:bamboo-shoot,7.78412568863497,47.9,40.1,1610.0
8853033021809.json,th:ปลาโอย่าง,6.95776372168945,0.0,6.96,48.4
8853033021809.json,th:พริกแกงไตปลา,6.30483574780657,0.0,6.3,39.8
8853033021809.json,th:ไตปลา,5.56008977759641,0.0,5.56,30.9
8853033021809.json,th:ผัก,4.55009181799633,0.0,4.55,20.7
8853033021809.json,th:เคยปลา,1.66292593348296,0.0,1.66,2.77
8853033021809.json,th:น้ำตาลทราย,1.4792899408284,0.0,1.48,2.19
8853033021809.json,th:กะปิ-0-82-น้ำมะขามเปียก,0.744745970210161,0.0,0.745,0.555
8853033021809.json,th:น้ำปลา,0.27545398898184,0.0,0.275,0.0759
8853033021809.json,th:พริกไทย,0.18363599265456,0.0,0.184,0.0337
8853095005533.json,en:shrimp,77,96.4,19.4,376.0
8853095005533.json,en:salt,23,28.8,5.8,33.6
8853190001249.json,th:เส้นหมี่,60,28.6,31.4,986.0
8853190001249.json,th:น้ำตาลโตนด,20,23.8,3.8,14.4
8853190001249.json,th:มะขามเปียก,8,19.0,11.0,121.0
8853190001249.json,th:ข้าวกล้องไรซ์เบอร์รี่,8,14.3,6.3,39.7
8853190001249.json,th:เม็ดเดือย,2,9.52,7.52,56.6
8853190001249.json,th:เกลือไอโอดีน,2,4.76,2.76,7.62
8853250005057.json,th:เนื้อทเรียน,90,56.7,33.3,1110.0
8853250005057.json,en:sugar,10,43.3,33.3,1110.0
8853282000846.json,en:oat-flakes,45.5,101.0,55.5,3080.0
8853282000846.json,en:popped-rice-berry,10,1.6,8.4,70.6
8853282000846.json,en:almond,10,1.6,8.4,70.6
8853282000846.json,en:sunflower-seed,10,1.6,8.4,70.6
8853282000846.json,en:pumpkin-seed,10,1.6,8.4,70.6
8853282000846.json,en:cashew-nuts,10,1.6,8.4,70.6
8853282000846.json,en:coconut-milk,2.5,1.6,0.9,0.81
8853282000846.json,en:coconut-sugar,1.5,1.6,0.1,0.01
8853282000846.json,en:salt,0.5,0.713,0.213,0.0454
8853282001584.json,en:oat-flakes,57,52.6,4.4,19.4
8853282001584.json,en:pumpkin-seed,7,10.6,3.6,13.0
8853282001584.json,en:almond,7,10.6,3.6,13.0
8853282001584.json,en:cashew-nuts,7,10.6,3.6,13.0
8853282001584.json,en:oat-milk,6,9.26,3.26,10.6
8853282001584.json,en:strawberry,3.5,9.26,5.76,33.2
8853282001584.json,en:cranberry,3.5,9.26,5.76,33.2
8853282001584.json,en:mango,3.5,9.26,5.76,33.2
8853282001584.json,en:dried-date-palm,3.5,9.26,5.76,33.2
8853282001584.json,en:coconut-sugar,2,9.26,7.26,52.7
8853282002178.json,en:oat,27,109.0,82.0,6720.0
8853282002178.json,en:peanut,15,0.0,15.0,225.0
8853282002178.json,en:popped-brown-rice,10,0.0,10.0,100.0
8853282002178.json,en:wheat-germ,10,0.0,10.0,100.0
8853282002178.json,en:pumpkin-seed,10,0.0,10.0,100.0
8853282002178.json,en:cashew-nuts,10,0.0,10.0,100.0
8853282002178.json,en:almond,10,0.0,10.0,100.0
8853282002178.json,en:mixed-quinoa,2,0.0,2.0,4.0
8853282002178.json,en:chia-seed,2,0.0,2.0,4.0
8853282002178.json,en:flax-seed,2,0.0,2.0,4.0
8853282002178.json,en:coconut-sugar,1.9,0.0,1.9,3.61
8853282002178.json,en:salt,0.1,0.0,0.1,0.01
8853282002185.json,en:oat,27,60.4,33.4,1120.0
8853282002185.json,en:dark-chocolate,10,45.0,35.0,1220.0
8853282002185.json,en:popped-brown-rice,10,0.0,10.0,100.0
8853282002185.json,en:wheat-germ,10,0.0,10.0,100.0
8853282002185.json,en:pumpkin-seed,10,0.0,10.0,100.0
8853282002185.json,en:almond,10,0.0,10.0,100.0
8853282002185.json,en:cashew-nuts,10,0.0,10.0,100.0
8853282002185.json,en:cocoa-powder,5,0.0,5.0,25.0
8853282002185.json,en:mixed-quinoa,2,0.0,2.0,4.0
8853282002185.json,en:chia-seed,2,0.0,2.0,4.0
8853282002185.json,en:flax-seed,2,0.0,2.0,4.0
8853282002185.json,en:coconut-sugar,1.9,0.0,1.9,3.61
8853282002185.json,en:salt,0.1,4.44e-16,0.1,0.01
8853282002451.json,th:ผงโปรตีนถั่วเหลือง,65,22.2,42.8,1830.0
8853282002451.json,en:oat,5,19.4,14.4,207.0
8853282002451.json,th:ดาร์คช็อกโกแลต,5,16.7,11.7,137.0
8853282002451.json,th:เม็ดมะม่วงหิมพานต์,5,13.9,8.9,79.2
8853282002451.json,th:อัลมอนด์สไลด์,5,11.1,6.1,37.2
8853282002451.json,th:เมล็ดฟักทอง,5,8.33,3.33,11.1
8853282002451.json,th:นมมะพร้าว,5,5.55,0.55,0.302
8853282002451.json,th:คาราเมลมะพร้าว,5,2.78,2.22,4.93
8853282003199.json,en:oat,59,14.3,44.7,2000.0
8853282003199.json,en:wheat-flour,10,13.2,3.2,10.2
8853282003199.json,th:นมถั่วเหลือง,10,12.1,2.1,4.41
8853282003199.json,en:oat,5,11.0,6.0,36.0
8853282003199.json,th:ผงคาเคา,5,9.89,4.89,23.9
8853282003199.json,th:ดาร์คช็อกโกแลตชิพ,4,8.79,4.79,22.9
8853282003199.json,th:คอร์นเฟลค,2,7.69,5.69,32.4
8853282003199.json,th:เมล็ดเชีย,1,6.59,5.59,31.2
8853282003199.json,th:แฟล็กซีดบด,1,5.49,4.49,20.2
8853282003199.json,th:ควินัวมิกซ์,1,4.4,3.4,11.6
8853282003199.json,th:นํ้ามันมะพร้าว,1,3.3,2.3,5.29
8853282003199.json,th:นํ้าตาลมะพร้าว,0.95,2.2,1.25,1.56
8853282003199.json,en:salt,0.05,1.1,1.05,1.1
8853474011797.json,th:เนื้อปลา,77.1803447388732,68.0,9.18,84.3
8853474011797.json,th:พริกแกงเผ็ด,9.96912786210445,68.0,58.0,3370.0
8853474011797.json,th:ผัก,7.51222022125032,11.8,4.29,18.4
8853474011797.json,en:cassava,2.57267815796244,11.8,9.23,85.1
8853474011797.json,en:salt,1.41497298687934,2.03,0.615,0.378
8853474011797.json,en:sugar,1.35065603293028,0.121,1.23,1.51
8853474014897.json,th:durum-wheat-flour,46.5791846138435,24.0,22.6,510.0
8853474014897.json,th:spinach,2.50425723730342,20.7,18.2,331.0
8853474014897.json,th:pasteurized-eggs,0.500851447460683,17.4,16.9,286.0
8853474014897.json,th:salt,0.330561955324051,14.1,13.8,190.0
8853474014897.json,th:extra-virgin-olive-oil-0-34-แป้งดูรัม,46.5791846138435,10.7,35.9,1290.0
8853474014897.json,th:ผักโขม,2.50425723730342,7.42,4.92,24.2
8853474014897.json,th:ไข่พาสเจอไรซ์,0.500851447460683,4.1,3.6,13.0
8853474014897.json,en:salt,0.330561955324051,0.773,0.442,0.196
8853474014897.json,th:น้ำมันมะกอกบริสุทธิ์,0.170289492136632,0.773,0.603,0.363
8853474014941.json,th:durum-wheat-flour,45.5,33.0,12.5,156.0
8853474014941.json,th:squid-ink,2.5,25.4,22.9,524.0
8853474014941.json,th:pasteurized-eggs,1.5,17.9,16.4,269.0
8853474014941.json,th:salt,0.33,10.3,9.97,99.4
8853474014941.json,th:extra-virgin-olive-oil,0.17,2.73,2.56,6.55
8853474014941.json,th:แป้งดูร้ม,45.5,2.73,42.8,1830.0
8853474014941.json,th:ดีปลาหมึก,2.5,2.73,0.23,0.0529
8853474014941.json,th:ไข่พาสเจอไรซ์,1.5,2.73,1.23,1.51
8853474014941.json,en:salt,0.33,1.23,0.9,0.81
8853474014941.json,th:น้ำมันมะกอกบริสุทธิ์,0.17,1.23,1.06,1.12
8853474015160.json,en:wheat,36.5269461077844,74.2,37.7,1420.0
8853474015160.json,en:oat-flakes,34.7305389221557,37.7,2.97,8.82
8853474015160.json,th:ลูกเกดดำ-8-กล้วยแห้ง,8.38323353293413,1.16,7.22,52.2
8853474015160.json,th:คอร์นเฟลก,5.98802395209581,0.0,5.99,35.9
8853474015160.json,th:มะเดือแห้ง,4.79041916167665,0.0,4.79,22.9
8853474015160.json,th:อินทผาลัม,3.59281437125748,0.0,3.59,12.9
8853474015160.json,th:แพร์แห้ง,3.59281437125748,0.0,3.59,12.9
8853474015160.json,th:แอปริคอตแห้ง,2.39520958083832,0.0,2.4,5.74
8853474039432.json,en:wheat-flour,49,79.9,30.9,955.0
8853474039432.json,th:น้ำตาลไอซิ่ง,17,30.0,13.0,169.0
8853474039432.json,th:เม็ดมะม่วงหิมพานต์,17,0.0,17.0,289.0
8853474039432.json,th:น้ำมัน-พืช,11,0.0,11.0,121.0
8853474039432.json,th:ผงโกโก้,3,0.0,3.0,9.0
8853474039432.json,th:ไข่ไก่,2,0.0,2.0,4.0
8853474039432.json,th:เกลือบริโภคเสริมไอโอดีน,1,0.0,1.0,1.0
8853474061792.json,th:ปลาทูสด,99.3,99.2,0.1,0.01
8853474061792.json,en:salt,0.7,0.767,0.067,0.00449
8853958099938.json,th:ข้าวทับทิมล้านนา,50,50.0,0.0,0.0
8853958099938.json,th:ข้าวกล้องหอมมะลิเชียงราย,30,33.3,3.3,10.9
8853958099938.json,th:ข้าวหอมนิลล้านนา,20,16.7,3.3,10.9
8854649001018.json,en:starch,45,46.4,1.4,1.96
8854649001018.json,th:กะทิ,20,46.4,26.4,697.0
8854649001018.json,en:sugar,18,3.47,14.5,211.0
8854649001018.json,en:banana,15,3.47,11.5,133.0
8854649001018.json,th:อื่นๆ,2,0.3,1.7,2.89
8854649001025.json,en:starch,47,58.3,11.3,128.0
8854649001025.json,th:กะทิ,20,23.3,3.3,10.9
8854649001025.json,en:sugar,20,23.3,3.3,10.9
8854649001025.json,th:ทุเรียน,10,0.0,10.0,100.0
8854649001025.json,th:อื่นๆ,3,0.0,3.0,9.0
8854649001087.json,th:เนื้อปลา,70,20.1,49.9,2490.0
8854649001087.json,th:แป้งมันสําปะหลัง,10,20.1,10.1,102.0
8854649001087.json,th:นํ้าตาล,10,20.1,10.1,102.0
8854649001087.json,th:นํ้ามันปาล์ม,4,20.1,16.1,259.0
8854649001087.json,en:sesame,3,20.1,17.1,292.0
8854649001087.json,th:อื่น,3,0.0,3.0,9.0
8854651008845.json,en:mango,32.3206205559147,81.4,49.1,2410.0
8854651008845.json,en:sugar,22.6244343891403,2.77,19.9,394.0
8854651008845.json,en:fat,20.4697263520793,2.77,17.7,313.0
8854651008845.json,en:wheat-flour,19.3923723335488,2.77,16.6,276.0
8854651008845.json,en:milk-powder,1.83150183150183,2.77,0.938,0.881
8854651008845.json,en:corn-starch,1.74531351001939,2.77,1.02,1.05
8854651008845.json,en:soya-starch,1.07735401853049,2.77,1.69,2.87
8854651008845.json,en:egg,0.538677009265245,2.0,1.46,2.14
8854761951383.json,en:fresh-almond-milk,94,88.0,6.0,36.0
8854761951383.json,en:sunflower-seed,5,6.0,1.0,1.0
8854761951383.json,en:coconut-flower-nectar,1,6.0,5.0,25.0
8854761951420.json,th:ถั่วหิมพานต์เบลนด์,97.1428571428571,66.7,30.4,927.0
8854761951420.json,th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,2.85714285714286,33.3,30.4,927.0
8854770005053.json,th:tapioca-starch-แป้งมันสำปะหลัง,39,28.6,10.4,108.0
8854770005053.json,th:coconut-milk-กะทิ,29,23.8,5.2,27.0
8854770005053.json,th:sugar-น้ำตาล,16,19.0,3.0,9.0
8854770005053.json,th:black-sesame-seeds-เมล็ดงาดำ,7,14.3,7.3,53.3
8854770005053.json,th:eggs-ไข่ไก่,6,9.52,3.52,12.4
8854770005053.json,th:salt-เกลือ,3,4.76,1.76,3.1
8854770008757.json,th:กะทิ-55-นํ้าตาล,46.6666666666667,33.3,13.4,179.0
8854770008757.json,th:แป้งมันสําปะหลัง,42.2222222222222,26.7,15.5,241.0
8854770008757.json,th:ไข่ไก่,4.44444444444444,20.0,15.6,242.0
8854770008757.json,th:งาดำ,3.33333333333333,13.3,9.97,99.3
8854770008757.json,th:เกลือบริโภคเสริญไอโอดีน,3.33333333333333,6.67,3.34,11.1
8854770008764.json,th:กะทิ,55,19.8,35.2,1240.0
8854770008764.json,th:นํ้าตาล,19,19.8,0.8,0.64
8854770008764.json,th:แป้งมันสำปะหลัง,19,19.8,0.8,0.64
8854770008764.json,th:ไข่ไก่,2,19.8,17.8,317.0
8854770008764.json,en:coffee,2,19.8,17.8,317.0
8854770008764.json,th:งาดำ,1.5,0.832,0.668,0.446
8854770008764.json,en:iodised-salt,1.5,0.832,0.668,0.446
8854770008771.json,th:กะทิ,55,19.8,35.2,1240.0
8854770008771.json,th:นํ้าตาล,19,19.8,0.8,0.64
8854770008771.json,th:แป้งมันสำปะหลัง,19,19.8,0.8,0.64
8854770008771.json,th:ไข่ไก่,2,19.8,17.8,317.0
8854770008771.json,en:coffee,2,19.8,17.8,317.0
8854770008771.json,th:งาดำ,1.5,0.832,0.668,0.446
8854770008771.json,en:iodised-salt,1.5,0.832,0.668,0.446
8854808002030.json,th:pork,97.5609756097561,98.7,1.14,1.3
8854808002030.json,th:sugar-10-shallot-vegetable-oil-5-3-salt,2.4390243902439,1.27,1.17,1.37
8855550002309.json,en:peanut,65,76.4,11.4,130.0
8855550002309.json,th:แป้งข้าวจ้าว,15,9.3,5.7,32.5
8855550002309.json,th:แป้งอเนกประสงค์,15,8.02,6.98,48.7
8855550002309.json,en:sugar,3,8.02,5.02,25.2
8855550002309.json,th:เกลือบริโภคเสริมไอโอดีน,2,0.0,2.0,4.0
8855550002446.json,th:กะทิ,20,14.4,5.6,31.4
8855550002446.json,th:ง้าวพอง,20,14.4,5.6,31.4
8855550002446.json,th:ข้าวตอก,10,14.4,4.4,19.4
8855550002446.json,th:น้ำตาลมะพร้าว,15,14.4,0.6,0.36
8855550002446.json,th:กลูโคสไซรัป,15,14.4,0.6,0.36
8855550002446.json,en:sesame,10,14.4,4.4,19.4
8855550002446.json,en:peanut,10,14.4,4.4,19.4
8855550002453.json,th:กะทิ,20,14.4,5.6,31.4
8855550002453.json,th:ง้าวพอง,20,14.4,5.6,31.4
8855550002453.json,th:ข้าวตอก,10,14.4,4.4,19.4
8855550002453.json,th:น้ำตาลมะพร้าว,15,14.4,0.6,0.36
8855550002453.json,th:กลูโคสไซรัป,15,14.4,0.6,0.36
8855550002453.json,en:sesame,10,14.4,4.4,19.4
8855550002453.json,en:peanut,10,14.4,4.4,19.4
8855550004969.json,en:wheat-flour,70,70.0,0.0,0.0
8855550004969.json,en:sugar,10,11.4,1.4,1.96
8855550004969.json,en:margarine,8,6.47,1.53,2.34
8855550004969.json,th:ครีมเทียม,7,6.47,0.53,0.281
8855550004969.json,th:ไข่ไก่,2,6.47,4.47,20.0
8855550004969.json,th:พริกไทย,2,6.47,4.47,20.0
8855550004969.json,en:salt,1,1.42,0.42,0.176
8855550006475.json,en:pork,90,32.5,57.5,3310.0
8855550006475.json,en:spice,5,32.5,27.5,756.0
8855550006475.json,en:sugar,3,32.5,29.5,870.0
8855550006475.json,en:salt,2,2.65,0.65,0.422
8855550007144.json,th:เส้นหมี่,26.9138755980861,17.0,9.91,98.3
8855550007144.json,th:นํ้าตาลทรายแดง,20.4346092503987,17.0,3.43,11.8
8855550007144.json,en:vinegar,14.3540669856459,17.0,2.65,7.0
8855550007144.json,th:นํามันพืช,12.2607655502392,17.0,4.74,22.5
8855550007144.json,th:เนื้อไก่,10.2671451355662,17.0,6.73,45.3
8855550007144.json,th:น้ำตาลปี๊บ,6.18022328548644,17.0,10.8,117.0
8855550007144.json,en:ketchup,2.49202551834131,17.0,14.5,210.0
8855550007144.json,en:shallot,1.99362041467305,17.0,15.0,225.0
8855550007144.json,en:garlic,1.99362041467305,17.0,15.0,225.0
8855550007144.json,th:มะขามเปียก,1.51515151515152,0.0,1.52,2.3
8855550007144.json,th:เต้าเจี้ยว,1.49521531100478,0.0,1.5,2.24
8855550007144.json,th:ไข่ไก่,0.0996810207336523,0.0,0.0997,0.00994
8855723003010.json,en:น้ำตาลทราย,43.0743937525688,33.3,9.77,95.5
8855723003010.json,en:แบะแซ,28.6340594602,26.7,1.93,3.74
8855723003010.json,en:แป้งสาลี,14.3581312508563,20.0,5.64,31.8
8855723003010.json,en:งาขาว,7.78188792985341,13.3,5.52,30.4
8855723003010.json,en:น้ำมันปาล์ม,6.15152760652144,6.67,0.518,0.269
8855723010308.json,th:ถั่วลิสงบด,60,50.0,10.0,100.0
8855723010308.json,th:นำ้ตาลทราย,35,33.3,1.7,2.89
8855723010308.json,th:แบะแซ,5,16.7,11.7,137.0
8855815003652.json,th:soy-bean-curd,61,66.7,5.7,32.5
8855815003652.json,th:water,39,33.3,5.7,32.5
8856891003185.json,th:ธัญพืชอบกรอบ,32.0646506777894,21.6,10.5,110.0
8856891003185.json,th:มันเทศม่วง,16.4754953076121,21.6,5.12,26.3
8856891003185.json,en:wheat-flour,5.422314911366,21.6,16.2,262.0
8856891003185.json,en:rice,4.0667361835245,21.6,17.5,307.0
8856891003185.json,en:brown-rice,2.711157455683,21.6,18.9,357.0
8856891003185.json,th:ข้าวกล้องหอมมะลิงอก,0.677789363920751,0.0,0.678,0.459
8856891003185.json,th:ข้าวเหนียวกล้องงอก,0.677789363920751,0.0,0.678,0.459
8856891003185.json,th:ข้าวกล้อง-หอมแดงงอก,0.677789363920751,0.0,0.678,0.459
8856891003185.json,th:ข้าวกล้องหอมนิลงอก,0.677789363920751,0.0,0.678,0.459
8856891003185.json,th:ข้าวกล้องดอยมูเซองอก,0.677789363920751,0.0,0.678,0.459
8856891003185.json,th:นมถั่วเหลืองออร์แกนิคชนิดผง,26.0166840458811,0.0,26.0,677.0
8856891003185.json,th:น้ำตาลทรายแดง,9.69760166840458,0.0,9.7,94.0
8856891003185.json,th:วิตามินผสม,0.156412930135558,0.0,0.156,0.0245
8856977002842.json,th:เกล็ดธัญพืช,42.8571428571429,106.0,63.1,3990.0
8856977002842.json,en:brown-rice,10,89.4,79.4,6300.0
8856977002842.json,en:mung-bean,6,8.51,2.51,6.3
8856977002842.json,en:soya-bean,5,8.51,3.51,12.3
8856977002842.json,en:pearl-barley,4,0.0,4.0,16.0
8856977002842.json,en:corn,3,0.0,3.0,9.0
8856977002842.json,th:ลูกบัว,2,0.0,2.0,4.0
8856977002842.json,th:กลูโคสไซรับ,17.8571428571429,5.6,12.3,150.0
8856977002842.json,th:งาข้าวกล้องแดง,11.9047619047619,0.0,11.9,142.0
8856977002842.json,th:เม็ดมะม่วงหิมพานต์,8.33333333333333,0.0,8.33,69.4
8856977002842.json,th:นํ้าตาลไม่ฟอกสี,5.95238095238095,0.0,5.95,35.4
8856977002842.json,th:เม็ดฟักทอง,5.95238095238095,0.0,5.95,35.4
8856977002842.json,th:ข้าวหอมลูกเกด,3.57142857142857,0.0,3.57,12.8
8856977002842.json,th:กล้วยนํ้าว้าอบแห้ง,3.57142857142857,0.0,3.57,12.8
8857072000917.json,th:นมผง,75,50.0,25.0,625.0
8857072000917.json,th:นมผงขาดมันเนย,16.6666666666667,33.3,16.6,277.0
8857072000917.json,th:เวย์ผง,8.33333333333333,16.7,8.37,70.0
8857074000786.json,th:น้ำนมโค,95,88.6,6.4,41.0
8857074000786.json,en:honey,5,11.4,6.4,41.0
8857100980150.json,en:legume,50,25.5,24.5,600.0
8857100980150.json,en:starch,20,25.5,5.5,30.2
8857100980150.json,th:นมสด,10,25.5,15.5,240.0
8857100980150.json,en:sugar,10,25.5,15.5,240.0
8857100980150.json,th:เนยสด,10,0.0,10.0,100.0
8857100980556.json,en:ถั่ว,50,33.3,16.7,279.0
8857100980556.json,en:แป้ง,20,26.7,6.7,44.9
8857100980556.json,en:นมสด,10,20.0,10.0,100.0
8857100980556.json,en:น้ำตาล,10,13.3,3.3,10.9
8857100980556.json,en:กะทิสด,10,6.67,3.33,11.1
8857100980624.json,en:mung-bean,50,30.0,20.0,400.0
8857100980624.json,en:sugar,20,30.0,10.0,100.0
8857100980624.json,en:wheat-flour,10,30.0,20.0,400.0
8857100980624.json,th:ไข่เค็ม,10,13.8,3.8,14.4
8857100980624.json,th:กะทิสด,10,0.0,10.0,100.0
8857100980693.json,en:mung-bean,50,30.0,20.0,400.0
8857100980693.json,en:sugar,15,30.0,15.0,225.0
8857100980693.json,en:wheat-flour,10,30.0,20.0,400.0
8857100980693.json,th:ไม่เค็ม,10,13.8,3.8,14.4
8857100980693.json,th:กะทิสด,10,0.0,10.0,100.0
8857100980693.json,th:วนิลา,5,0.0,5.0,25.0
8857103210254.json,th:กล้วยอบเล็บมือนาง,90,66.7,23.3,543.0
8857103210254.json,th:งาม้อน,10,33.3,23.3,543.0
8857106100200.json,th:แผ่นข้าวสาลีกรอบ,27,9.7,17.3,299.0
8857106100200.json,en:sesame,9,9.7,0.7,0.49
8857106100200.json,en:soya-bean,9,9.7,0.7,0.49
8857106100200.json,th:เมล็ดฟักทอง,9,9.7,0.7,0.49
8857106100200.json,th:เมล็ดมะม่วงหิมพานต์,9,9.7,0.7,0.49
8857106100200.json,en:sunflower-seed,9,9.7,0.7,0.49
8857106100200.json,en:mung-bean,9,9.7,0.7,0.49
8857106100200.json,en:pearl-barley,9,9.7,0.7,0.49
8857106100200.json,en:brown-rice,9,9.7,0.7,0.49
8857106100200.json,en:raisin,0.5,9.7,9.2,84.6
8857106100200.json,en:butter,0.4,9.7,9.3,86.5
8857106100200.json,th:น้ำตาลไม่ฟอกสี,0.1,0.0,0.1,0.01
8857108350092.json,en:edamame,98,2.0,96.0,9220.0
8857108350092.json,en:sea-salt,1,0.781,0.219,0.048
8857108350092.json,en:vegetable-oil,1,40.0,39.0,1520.0
8857116050045.json,th:กะทิ,33,33.6,0.6,0.36
8857116050045.json,en:sugar,28,33.6,5.6,31.4
8857116050045.json,en:peanut,25,33.6,8.6,74.0
8857116050045.json,th:แบะแซ,8,0.0,8.0,64.0
8857116050045.json,th:นมสด,3.5,0.0,3.5,12.2
8857116050045.json,en:sesame,2,0.0,2.0,4.0
8857116050045.json,th:ผงกาแฟ,0.5,0.0,0.5,0.25
8857121694029.json,th:ถั่วเขียวซีก,50,30.0,20.0,400.0
8857121694029.json,en:sugar,25,30.0,5.0,25.0
8857121694029.json,th:กะทิสด,20,21.7,1.7,2.89
8857121694029.json,th:ครีมเทียม,3,13.4,10.4,108.0
8857121694029.json,th:น้ำใบเตย,2,5.04,3.04,9.24
8857121694074.json,en:soya-bean,30,44.1,14.1,199.0
8857121694074.json,en:wheat-flour,30,44.1,14.1,199.0
