test_name,ingredient,percent,percent_estimate,difference
3250390989486.json,en:beef-tongue,46.7,51.2,4.5
3250390989486.json,en:gherkin,7.7,12.2,4.5
3250390989486.json,fr:mirepoix,4,6.1,2.1
3250390989486.json,en:shallot,3.1,3.05,0.05
3250390989486.json,en:dijon-mustard,2.7,1.52,1.18
3250390989486.json,en:tomato-concentrate,1.5,0.762,0.738
3250390989516.json,fr:boulettes-au-boeuf,53.3,51.8,1.5
3250390989516.json,en:tomato-concentrate,11.7,12.1,0.4
3250390989516.json,en:basil,0.02,0.0299,0.0099
3250390989547.json,fr:paupiette-de-porc,53.3,51.2,2.1
3250390989547.json,en:chopped-tomatoes,14,24.4,10.4
3250390989547.json,en:onion,4.5,6.09,1.59
3250390989547.json,en:fennel,2.6,0.381,2.22
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.0476,0.752
3250390989547.json,en:herb,0.06,0.000186,0.0598
3250391006618.json,fr:chairs-de-moules,45,53.8,8.8
3250391006618.json,en:butter,39,23.1,15.9
3250391006618.json,en:parsley,6.2,11.5,5.3
3250391006618.json,en:garlic,5.4,5.77,0.37
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,15.6,4.4
3250391017577.json,en:mango-puree,7.2,4.45,2.75
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.22,3.68
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.278,0.422
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.178,1.32
3250391031863.json,fr:riz-precuit-huile,27,52.1,25.1
3250391031863.json,en:tuna,24,24.0,0.0
3250391031863.json,en:red-bell-pepper,7,5.99,1.01
3250391031863.json,en:carrot,6.7,2.99,3.71
3250391031863.json,en:corn,5.8,1.5,4.3
3250391031863.json,en:garden-peas,5.2,0.749,4.45
3250391031863.json,en:tomato,3.6,0.187,3.41
3250391031863.json,en:onion,2.4,0.0936,2.31
3250391031863.json,en:gherkin,1.8,0.0468,1.75
3250391031863.json,en:black-olive,1.5,0.0117,1.49
3250391031924.json,en:tuna,21,52,31
3250391031924.json,fr:epices-dont-curry,0.4,0.0117,0.388
3250391043842.json,en:goat-cheese,3.4,1.52,1.88
3250391043842.json,en:black-pepper,0.4,0.00297,0.397
3250391045600.json,en:almond,15,23.3,8.3
3250391045600.json,en:apple,12,11.7,0.3
3250391045600.json,en:kiwi,12,5.83,6.17
3250391045600.json,en:coconut,11,2.92,8.08
3250391045600.json,en:strawberry,10,1.46,8.54
3250391045600.json,en:hazelnut,10,0.729,9.27
3250391049240.json,en:caramel-sauce,14,12.0,2.0
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,52.5,14.7
3250391063314.json,en:cultivated-mushroom,14.9,23.8,8.9
3250391063314.json,en:lardon,9,11.9,2.9
3250391073634.json,en:veal-meat,2.3,0.866,1.43
3250391073665.json,en:chicken-fat,4.4,0.335,4.07
3250391073665.json,en:chicken-meat,3.7,0.335,3.37
3250391083756.json,en:pear,13.9,51.4,37.5
3250391083817.json,en:blackcurrant,15,5.81,9.19
3250391083817.json,en:raspberry,15,2.9,12.1
3250391083817.json,en:puree,9.5,1.73e-07,9.5
3250391083817.json,en:juice,9.5,8.66e-08,9.5
3250391083817.json,en:coconut,1.4,2.7e-09,1.4
3250391084456.json,en:natural-flavouring,1.8,2.5,0.7
3250391097128.json,en:alaskan-pollock-fillet,70,53.3,16.7
3250391099023.json,fr:cafe-moulu-decafeine,100,100,0
3250391100675.json,en:cep,20,60,40
3250391100675.json,en:cultivated-mushroom,18,20,2
3250391100675.json,en:shiitake,18,10,8
3250391100675.json,en:pholiota,18,5,13
3250391100675.json,en:cep,18,5,13
3250391110322.json,en:potato,15,24.2,9.2
3250391110322.json,en:onion,9.9,6.05,3.85
3250391110322.json,en:melted-cheese,3,3.03,0.03
3250391110322.json,en:giant-squash,3,1.51,1.49
3250391110322.json,en:smoked-lardoons,2,0.757,1.24
3250391110483.json,en:dough,50,53.3,3.3
3250391110483.json,en:filling,50,2.92,47.1
3250391110483.json,en:comte,28,1.46,26.5
3250391110483.json,fr:emmental-francais-est-central,17.9,0.729,17.2
3250391110483.json,en:parsley,4,0.365,3.63
3250391118564.json,en:tomato-concentrate,8.5,10.4,1.9
3250391120369.json,en:fat-reduced-cocoa-powder,21,24,3
3250391120871.json,en:cereal,56.2,51.9,4.3
3250391120871.json,en:whole-wheat-flour,19.4,24.1,4.7
3250391120871.json,en:wheat-flour,17.5,12.0,5.5
3250391120871.json,en:chocolate-chunk,12.9,3.01,9.89
3250391120871.json,en:colza-oil,8,1.5,6.5
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.752,2.65
3250391120901.json,en:cereal,55,51.9,3.1
3250391120901.json,en:chocolate-chunk,10.5,6.02,4.48
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,67,25
3250391124299.json,en:citrus-fruit-juice,2,2.2,0.2
3250391124800.json,en:whole-wheat-flour,86,55.6,30.4
3250391126019.json,en:raspberry,30.5,11.8,18.7
3250391126637.json,en:cereal,50.6,52.2,1.6
3250391127399.json,en:cooked-white-rice,38,51.2,13.2
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.4,5.3
3250391127399.json,en:coconut-milk,3.4,1.53,1.87
3250391127399.json,en:pre-fried-onions,3.4,0.763,2.64
3250391127399.json,en:grape,1.2,0.0953,1.1
3250391127399.json,en:coconut,1.1,0.0477,1.05
3250391127399.json,en:turmeric,0.2,0.000372,0.2
3250391127399.json,en:curry,0.1,0.000186,0.0998
3250391127399.json,en:coriander,0.05,4.65e-05,0.05
3250391127399.json,en:chili-pepper,0.02,1.16e-05,0.02
3250391134342.json,en:fish-meat,35,23.2,11.8
3250391134373.json,en:fish-meat,35,23.2,11.8
3250391137237.json,en:sardine,80,66.7,13.3
3250391137268.json,fr:sar-concentre-de-tomate,7.9,22.9,15.0
3250391137268.json,en:chopped-tomatoes,3.4,11.5,8.1
3250391137268.json,en:extra-virgin-olive-oil,2,2.86,0.86
3250391137299.json,en:sardine,80,74.5,5.5
3250391137350.json,en:extra-virgin-olive-oil,11.5,22.2,10.7
3250391137350.json,en:lemon-zest,3.8,5.56,1.76
3250391137442.json,fr:filets-de-sardines,74,54.5,19.5
3250391137442.json,en:onion,113,5.68,107.0
3250391137596.json,en:mackerel-fillet,67,53.6,13.4
3250391137596.json,en:muscadet,4.7,2.9,1.8
3250391137992.json,en:mackerel-fillet,56,52.5,3.5
3250391137992.json,en:tomato-concentrate,20.5,11.9,8.6
3250391137992.json,en:vegetable,4.8,0.742,4.06
3250391138029.json,en:mackerel-fillet,56,52,4
3250391138029.json,en:dijon-mustard,12,12,0
3250391138029.json,en:mustard-seed,0.5,0.188,0.312
3250391138050.json,fr:son-huile-exsudee,99,12.9,86.1
3250391140022.json,en:extra-virgin-olive-oil,7,21.9,14.9
3250391140022.json,en:espelette-chili-pepper,0.5,2.73,2.23
3250391140404.json,en:mango-puree,30,20.8,9.2
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,53.8,0.2
3250391142347.json,en:salt,0.4,0.2,0.2
3250391144112.json,fr:melange-de-salades,36,51.0,15.0
3250391144112.json,en:chicken,16,24.5,8.5
3250391144112.json,fr:carottes-rapees,14,12.3,1.7
3250391144112.json,en:corn,14,6.13,7.87
3250391144112.json,fr:sauce-caesar,14,3.06,10.9
3250391144112.json,en:cherry-tomato,6,1.53,4.47
3250391147366.json,en:corn-flour,66,62.5,3.5
3250391147366.json,en:sunflower-oil,28,18.8,9.2
3250391147366.json,en:tomato,1.2,1.25,0.05
3250391150496.json,en:turmeric,100,100,0
3250391151332.json,fr:preparation-a-base-de-merlan,65,52.5,12.5
3250391151332.json,en:breadcrumbs,35,0.34,34.7
3250391151523.json,fr:eau-de-source-st-benoit,95.5,55.6,39.9
3250391161393.json,en:cereal,62,51.3,10.7
3250391161393.json,en:raisin,7,11.6,4.6
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,7.02,4.52
3250391162154.json,en:tomato,34,0.0478,34.0
3250391162154.json,en:onion,11.7,0.012,11.7
3250391162154.json,en:red-bell-pepper,7.8,0.00598,7.79
3250391162154.json,en:green-bell-pepper,7.8,0.00299,7.8
3250391162154.json,en:tomato-concentrate,5.8,0.00149,5.8
3250391162215.json,en:wheat-flour,67,53.6,13.4
3250391162246.json,en:corn-flour,79,74.6,4.4
3250391162277.json,en:corn-flour,75,71.3,3.7
3250391162307.json,en:tomato,33,54.2,21.2
3250391162307.json,en:green-bell-pepper,11.3,11.5,0.2
3250391162307.json,en:onion,11,5.73,5.27
3250391162307.json,en:spice,0.5,0.0448,0.455
3250391166848.json,en:strawberry,19,24.5,5.5
3250391166848.json,en:strawberry-puree,9,3.06,5.94
3250391166848.json,en:powdered-almonds,1,0.191,0.809
3250391166848.json,en:strawberry,1,0.0479,0.952
3250391166992.json,en:liquorice-extract,0.85,5.62,4.77
3250391172597.json,en:courgette,31.9,52.2,20.3
3250391172597.json,fr:aubergine-prefrite,17.5,23.9,6.4
3250391172597.json,en:red-bell-pepper,12.5,12.0,0.5
3250391172597.json,en:yellow-bell-pepper,12.6,5.98,6.62
3250391172597.json,en:onion,12,2.99,9.01
3250391172597.json,en:tomato,7.5,1.49,6.01
3250391172597.json,en:herbes-de-provence,0.05,0.0117,0.0383
3250391174805.json,en:garden-peas,27,56.2,29.2
3250391174805.json,en:broccoli,24,21.9,2.1
3250391174805.json,en:snow-pea,22,10.9,11.1
3250391174805.json,en:courgette,20,5.47,14.5
3250391181551.json,en:atlantic-salmon,97,94.2,2.8
3250391181551.json,en:salt,3,1.45,1.55
3250391181643.json,en:atlantic-salmon,97,97.1,0.1
3250391181643.json,en:salt,3,1.45,1.55
3250391187393.json,en:vegetable,44.8,24.0,20.8
3250391187393.json,en:melted-emmental-cheese,3,12.0,9.0
3250391187393.json,en:parsley,0.2,0.325,0.125
3250391194209.json,en:sunflower-oil,34.5,17.6,16.9
3250391195633.json,en:fresh-egg,10,10.2,0.2
3250391195633.json,en:cocoa,2.7,1.09,1.61
3250391195633.json,en:chocolate,0.4,0.0341,0.366
3250391200054.json,en:black-tea,100,100,0
3250391200207.json,en:cayenne-pepper,0.13,0.0252,0.105
3250391200351.json,en:green-tea,61.75,72.5,10.8
3250391200351.json,en:mint,33.25,13.8,19.4
3250391200351.json,en:natural-flavouring,5,13.8,8.8
3250391200382.json,en:black-tea,95,97.5,2.5
3250391200382.json,en:flavouring,5,2.5,2.5
3250391201327.json,en:chicken-fillet,55,51.4,3.6
3250391201327.json,en:breadcrumbs,25,0.68,24.3
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.0823,9.92
3250391201358.json,en:chicken-fillet,65,51.9,13.1
3250391201358.json,fr:enrobage-pate-a-beignet,35,0.58,34.4
3250391201389.json,en:chicken-fillet,65,51.7,13.3
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.34,2.66
3250391205424.json,en:cornmeal,75,53.1,21.9
3250391205424.json,en:mustard-seed,9.8,0.97,8.83
3250391208104.json,en:long-grain-basmati-rice,96.4,74.2,22.2
3250391214365.json,en:fruit-juice-concentrate,0.3,0.742,0.442
3250391214921.json,en:carbonated-spring-water,99.7,60,39.7
3250391222438.json,fr:sorbet-citron,27.5,50.7,23.2
3250391222438.json,fr:sorbet-passion,27.5,24.7,2.8
3250391222438.json,fr:sorbetananas,11.25,12.3,1.05
3250391222438.json,fr:sorbetframboise,11.25,6.17,5.08
3250391222438.json,fr:sorbet-framboise,25,1.54,23.5
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,0.771,4.23
3250391222438.json,en:lemon,10.8,0.193,10.6
3250391222438.json,fr:sorbet-orange,25,0.000376,25.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,4.71e-05,10.8
3250391222438.json,fr:sorbet-mangue,25,5.74e-09,25.0
3250391222438.json,en:passionfruit,12.2,1.44e-09,12.2
3250391222438.json,en:mango-puree,6.7,3.59e-10,6.7
3250391222438.json,fr:sorbet-ananas,25,7.03e-13,25.0
3250391222438.json,en:pineapple-juice,15.7,3.55e-13,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,8.53e-14,12.2
3250391223268.json,en:wheat-flour,46,52.1,6.1
3250391223268.json,en:milk-chocolate,12.9,5.99,6.91
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,12.2,50.8
3250391223527.json,en:cheese,3.3,1.53,1.77
3250391229406.json,en:chicken-fillet,85,61.0,24.0
3250391229406.json,en:tomato,0.78,1.27,0.49
3250391232192.json,en:potato,91,53.1,37.9
3250391232192.json,en:sunflower-oil,6,23.4,17.4
3250391232192.json,en:coating,3,11.7,8.7
3250391232222.json,en:potato,90,52.8,37.2
3250391232222.json,en:sunflower-oil,5,23.6,18.6
3250391236800.json,en:wheat-flour,63,53.6,9.4
3250391237142.json,en:sunflower-oil,23.7,13.6,10.1
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,53.8,0.2
3250391243341.json,en:salt,0.4,0.25,0.15
3250391247738.json,en:filling,61.7,51.4,10.3
3250391247738.json,fr:jambon-cuit-standard,28.5,0.58,27.9
3250391247738.json,en:cooked-pasta,38.3,0.58,37.7
3250391248599.json,en:basil,26.8,53.3,26.5
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.83,2.57
3250391248599.json,en:pecorino,4.1,0.729,3.37
3250391248599.json,en:pine-nuts,1,0.0911,0.909
3250391248599.json,en:garlic,1,0.0456,0.954
3250391250899.json,en:filling,55,51.4,3.6
3250391250899.json,en:biscuit,28,24.3,3.7
3250391250899.json,en:chocolate,17,12.1,4.9
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,62.5,37.5
3250391250912.json,fr:de-batavia-verte,20,18.8,1.2
3250391250912.json,en:spinach,10,9.38,0.62
3250391250912.json,fr:feuille-de-chene-verte,10,9.38,0.62
3250391251919.json,en:pork-meat,54,54.5,0.5
3250391256020.json,fr:,1.9,5.8,3.9
3250391259625.json,en:wheat-flour,38,51.2,13.2
3250391259625.json,fr:fourrage-aux-pommes,35,24.4,10.6
3250391259625.json,fr:concentre,17,6.09,10.9
3250391261468.json,fr:carottes-parisiennes,37,54.2,17.2
3250391261468.json,en:romanesco-broccoli,30,22.9,7.1
3250391261468.json,en:cauliflower,27,11.5,15.5
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.8,7.2
3250391261949.json,en:coating,20,0.024,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.17e-05,11.0
3250391261949.json,en:cultivated-mushroom,15,5.87e-06,15.0
3250391261949.json,en:camembert,15,2.94e-06,15.0
3250391261949.json,en:cheese,8,1.47e-06,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,7.34e-07,7.0
3250391261949.json,en:cream,4,9.17e-08,4.0
3250391261949.json,en:camembert,10,4.48e-11,10.0
3250391262120.json,en:filling,55,50.5,4.5
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.715,11.3
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.715,11.3
3250391262120.json,en:dough,48,0.715,47.3
3250391268252.json,en:potato-flour,40,52.1,12.1
3250391268252.json,en:tomato,0.19,0.0436,0.146
3250391268252.json,en:chili-pepper,0.17,0.0218,0.148
3250391277759.json,en:wheat-flour,26,53.8,27.8
3250391277759.json,en:fig-paste,25.5,23.1,2.4
3250391282456.json,en:green-olive,47.76,70.3,22.5
3250391282487.json,en:green-olive,62.5,68.9,6.4
3250391282517.json,en:black-olive,96,88.8,7.2
3250391282838.json,en:brown-rice,99.8,99.9,0.1
3250391282869.json,en:dark-chocolate,55,58.3,3.3
3250391282869.json,en:rice,45,20.8,24.2
3250391282890.json,en:rice,74.8,73.9,0.9
3250391282890.json,en:cereal,25,13.0,12.0
3250391282982.json,en:sugar,7.15,5.5,1.65
3250391292066.json,en:salt-from-guerande,4,2,2
3250391295371.json,fr:eau-de-source-st-benoit,83,53.3,29.7
3250391295371.json,en:fruit-juice-from-concentrate,12,23.3,11.3
3250391303908.json,fr:de-terre-prefrites,84.6,74.3,10.3
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,12.9,8.9
3250391305162.json,en:milk-chocolate,40,51.3,11.3
3250391305162.json,en:wheat-flour,26,24.3,1.7
3250391305162.json,en:caramel-filling,22.5,12.2,10.3
3250391305315.json,en:beef-meat,45,51.8,6.8
3250391305315.json,fr:pomme-de-terre-persillee,30,24.1,5.9
3250391305315.json,en:mushroom,2.8,3.01,0.21
3250391305315.json,fr:carotte-lardons-fumes,2,1.51,0.49
3250391305339.json,fr:viande-cuisinee,45,52.6,7.6
3250391305339.json,en:potato,15,23.7,8.7
3250391305339.json,en:carrot,12,11.8,0.2
3250391305339.json,en:celery-stalk,5.6,5.92,0.32
3250391305339.json,en:leek,5.6,2.96,2.64
3250391305339.json,en:turnip,4.2,1.48,2.72
3250391306923.json,fr:feuilles-de-mures-douces,11,11.4,0.4
3250391306923.json,en:strawberry,5,1.59,3.41
3250391306923.json,fr:arome-cerise,3,0.795,2.21
3250391306923.json,en:raspberry,0.9,0.398,0.502
3250391306923.json,en:strawberry,0.6,0.199,0.401
3250391306923.json,fr:granules-de-cerises,0.4,0.0994,0.301
3250391307012.json,en:mackerel-fillet,59,52.9,6.1
3250391307012.json,en:concentrated-lemon-juice,0.6,0.375,0.225
3250391307012.json,en:tarragon,0.2,0.25,0.05
3250391308194.json,fr:eau-de-source-st-benoit,85,53.6,31.4
3250391308194.json,en:fruit-juice-from-concentrate,10,23.2,13.2
3250391308415.json,en:chicken-fillet,92,90.0,2.0
3250391312092.json,en:fresh-cream,9,5.77,3.23
3250391312122.json,en:butter,11,11.2,0.2
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.49,0.01
3250391316465.json,en:chocolate-powder,55.7,57.6,1.9
3250391316465.json,fr:lait-ecreme-en-poudres,22,21.2,0.8
3250391318261.json,en:soy-base,79,69.8,9.2
3250391318261.json,en:blonde-cane-sugar,12,5,7
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5,2.25
3250391318261.json,en:chocolate-powder,1,5,4
3250391318292.json,en:soy-base,81,77.2,3.8
3250391318322.json,en:soy-base,96,92.7,3.3
3250391318414.json,en:soy-base,91,76.6,14.4
3250391318414.json,en:chocolate-powder,0.9,3.9,3.0
3250391320530.json,en:vegetable,70.1,72.9,2.8
3250391320561.json,en:butter,23,22.2,0.8
3250391320561.json,en:goat-cheese,4,11.1,7.1
3250391320561.json,en:rosemary,0.9,1.11,0.21
3250391320592.json,en:butter,23,22.7,0.3
3250391320592.json,en:tomato,10,11.4,1.4
3250391320592.json,en:black-olive,5.2,5.68,0.48
3250391320622.json,en:butter,23,22.2,0.8
3250391320622.json,en:onion,3,11.1,8.1
3250391320622.json,en:chives,0.5,0.89,0.39
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,4.48,0.58
3250391322985.json,en:chestnut-spread,44,52.8,8.8
3250391324002.json,en:wheat-flour,38,51.5,13.5
3250391324002.json,en:butter,25,24.2,0.8
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.03,4.47
3250391324002.json,en:salted-butter-caramel,11,0.189,10.8
3250391324002.json,en:e150,6,0.0947,5.91
3250391324248.json,en:coriander,100,100,0
3250391324354.json,fr:filets-de-sardines,84,53.8,30.2
3250391324354.json,en:lemon-pulp,1,11.5,10.5
3250391324354.json,en:basil,0.3,0.505,0.205
3250391326143.json,en:wheat-flour,35,52.6,17.6
3250391326143.json,en:chocolate-chunk,16,10.7,5.3
3250391326143.json,en:coconut,13,5.34,7.66
3250391327249.json,en:pork-meat,90,52.2,37.8
3250391327348.json,en:pork-meat,72,51.9,20.1
3250391327348.json,en:veal-meat,11,24.0,13.0
3250391327348.json,en:beef-meat,4,6.01,2.01
3250391327362.json,en:pork-meat,87.8,52.6,35.2
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,55,38
3250391331444.json,en:spice,2.1,22.5,20.4
3250391334322.json,en:couscous,35,51.4,16.4
3250391334322.json,en:chicken,2.5,24.3,21.8
3250391334322.json,en:prune,3,6.08,3.08
3250391334322.json,en:onion,3,3.04,0.04
3250391334322.json,en:carrot,2.6,0.76,1.84
3250391334322.json,en:chickpea,2.6,0.38,2.22
3250391334322.json,en:raisin,1.6,0.19,1.41
3250391334322.json,en:tomato-concentrate,1.5,0.0949,1.41
3250391335053.json,en:sunflower-oil,32.2,22.5,9.7
3250391335084.json,en:sunflower-oil,29.6,23.6,6.0
3250391345960.json,en:wheat-flour,41.5,53.6,12.1
3250391345960.json,en:butterfat,12.5,6.25,6.25
3250391345960.json,en:fresh-cream,5.5,6.25,0.75
3250391352333.json,en:ham,82,53.6,28.4
3250391371167.json,en:whole-wheat-flour,60,56.4,3.6
3250391372409.json,en:vegetable,33.6,23.5,10.1
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.8,13.2
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.88,4.38
3250391372461.json,en:vegetable,36,23.5,12.5
3250391372461.json,en:fresh-cream,2,11.8,9.8
3250391373369.json,fr:extraits-naturels-d-anis,0.23,2.5,2.27
3250391377404.json,en:milk-chocolate,46,52.4,6.4
3250391377404.json,en:wheat-flour,37,23.8,13.2
3250391386031.json,fr:la-cubavinesprefrites,13,0.761,12.2
3250391386031.json,fr:prefrites,13,0.381,12.6
3250391386031.json,fr:benates-cerises-9,1,0.19,0.81
3250391386031.json,en:basil,0.2,0.00149,0.199
3250391386888.json,en:wheat-flour,45.6,52.2,6.6
3250391386888.json,en:fresh-egg,11.9,5.95,5.95
3250391386888.json,en:butter,9.7,5.95,3.75
3250391386888.json,en:fresh-cream,5.3,5.95,0.65
3250391386918.json,en:wheat-flour,39.4,51.7,12.3
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,24.1,11.9
3250391386918.json,en:fresh-egg,11.2,7.75,3.45
3250391386918.json,en:butter,8.4,4.32,4.08
3250391386918.json,en:fresh-cream,4.5,1.08,3.42
3250391390267.json,en:colza-oil,50,51.1,1.1
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391390380.json,fr:eau-de-source-st-benoit,92,53.3,38.7
3250391390380.json,en:fruit-juice-from-concentrate,12,23.3,11.3
3250391390700.json,fr:eau-de-source-st-benoit,99,53.6,45.4
3250391390700.json,en:tea-extract,1.2,2.5,1.3
3250391390700.json,en:peach,0.1,2.5,2.4
3250391394203.json,en:filling,58.5,0.0479,58.5
3250391394326.json,en:turkey-breast,85,65.1,19.9
3250391402748.json,fr:saumen-atlantique,97,97,0
3250391402748.json,en:salt,3,1.5,1.5
3250391402809.json,en:atlantic-salmon,97,96.4,0.6
3250391402892.json,en:filling,59.2,51.6,7.6
3250391402892.json,fr:jambon-cuit-standard,27,0.675,26.3
3250391402892.json,en:cheese,27,0.675,26.3
3250391402892.json,en:cooked-pasta,40.8,0.675,40.1
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.675,0.135
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,0.51,24.1
3250391402953.json,en:filling,61.2,51.8,9.4
3250391402953.json,en:smoked-cooked-lardoons,26.9,0.675,26.2
3250391402953.json,en:emmental,15.5,0.675,14.8
3250391402953.json,en:cooked-pasta,38.8,0.675,38.1
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.675,0.095
3250391414956.json,en:beef-meat,100,62.5,37.5
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.38,5.62
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,9.38,5.62
3250391417896.json,en:liquorice-extract,0.85,5.62,4.77
3250391419289.json,en:tomato-pulp,60,53.6,6.4
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.9,19.1
3250391419289.json,en:onion,5,0.725,4.28
3250391419289.json,en:oregano,0.5,0.0227,0.477
3250391422562.json,en:whole-durum-wheat-semolina,100,100,0
3250391422593.json,en:whole-durum-wheat-semolina,100,100,0
3250391424528.json,en:veal-meat,2.3,0.866,1.43
3250391425068.json,en:wheat-flour,32,51.5,19.5
3250391425068.json,en:dark-chocolate,18,24.3,6.3
3250391425068.json,en:milk-chocolate,18,12.1,5.9
3250391425099.json,en:tomato,34,53.3,19.3
3250391425099.json,en:onion,11.7,11.7,0.0
3250391425099.json,en:green-bell-pepper,7.8,5.83,1.97
3250391425099.json,en:red-bell-pepper,7.8,2.92,4.88
3250391425099.json,en:tomato-concentrate,5.8,1.46,4.34
3250391435111.json,en:spice,46.2,23.4,22.8
3250391455850.json,en:apple-juice-from-concentrate,13.8,9.5,4.3
3250391455850.json,en:orange-juice-from-concentrate,7.1,9.5,2.4
3250391455850.json,en:passionfruit,6.2,9.5,3.3
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.86,0.04
3250391456031.json,en:almond,4.3,2.15,2.15
3250391456031.json,en:macadamia-nut,1.6,0.0671,1.53
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,54.2,44.8
3250391460243.json,en:wheat-flour,30,52.5,22.5
3250391460243.json,en:fromage-blanc,5,2.58,2.42
3250391460274.json,en:rice-flour,63,55,8
3250391460274.json,en:chocolate-powder,17,22.5,5.5
3250391462063.json,en:cereal,50.6,52,1.4
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.21,2.29
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,9.15,3.45
3250391463480.json,fr:arome-vanille-xoc00,32,5.21,26.8
3250391469239.json,en:durum-wheat,65.8,51.7,14.1
3250391469239.json,en:vegetable,20,24.1,4.1
3250391469239.json,en:colza-oil,3.5,12.1,8.6
3250391469239.json,en:extra-virgin-olive-oil,3,6.03,3.03
3250391469239.json,en:raisin,3,3.02,0.02
3250391469239.json,en:mint,1.5,1.51,0.01
3250391485123.json,en:cooked-white-rice,40.7,51.2,10.5
3250391485123.json,fr:poisson-pane,23.3,24.4,1.1
3250391485123.json,fr:filet-de-hoki,15.4,12.2,3.2
3250391485123.json,en:coating,7.9,6.09,1.81
3250391485123.json,en:chopped-tomatoes,14.2,0.0119,14.2
3250391485123.json,en:herb,0.03,5.81e-06,0.03
3250391505388.json,en:wheat,65,53.1,11.9
3250391505388.json,en:honey,1.1,7.68,6.58
3250391521609.json,en:white-chocolate,48,52.8,4.8
3250391521609.json,en:wheat-flour,35,23.6,11.4
3250391521609.json,en:butterfat,6.5,5.9,0.6
3250391534005.json,en:salt,3,1.64,1.36
3250391534005.json,en:sunflower-oil,1.6,1.64,0.04
3250391546596.json,en:coating,4.6,0.0463,4.55
3250391597659.json,en:sunflower-oil,31,21.4,9.6
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,12.1,10.1
3250391635283.json,en:wholemeal-cereal,69,52,17
3250391635283.json,fr:melange-de-fruits-secs,30,24,6
3250391640911.json,en:white-chocolate,48,52.6,4.6
3250391640911.json,en:butterfat,6.5,5.92,0.58
3250391655274.json,en:chicken-fillet,85,68.8,16.2
3250391676231.json,en:fresh-cream,13,14.8,1.8
3250391676231.json,en:salt,2.8,0.135,2.67
3250391676231.json,en:pecan-nut,2.1,0.0834,2.02
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0208,0.779
3250391676231.json,en:salted-butter,0.06,2.54e-06,0.06
3250391697915.json,en:raspberry-filling,64.6,51.9,12.7
3250391697915.json,en:wheat-flour,32.5,0.565,31.9
3250391697946.json,en:hazelnut,64.6,24.2,40.4
3250391697946.json,en:chocolate-powder,25,6.05,18.9
