test_name,ingredient,percent,percent_estimate,difference
3250390686798.json,en:tuna,55,55.6,0.6
3250390686804.json,en:atlantic-salmon,42,53.6,11.6
3250390686804.json,en:tuna,15,11.6,3.4
3250390686804.json,en:smoked-atlantic-salmon,3,2.9,0.1
3250390694359.json,en:beef-meat,77,52.8,24.2
3250390694359.json,en:lamb-meat,4,11.8,7.8
3250390695189.json,en:coffee,0.7,0.0614,0.639
3250390695240.json,en:ground-almonds,4.4,2.23,2.17
3250390706557.json,en:crocant,43,0.361,42.6
3250390706557.json,en:almond,34,0.18,33.8
3250390706557.json,fr:eclats-de-noisettes,7,0.0225,6.98
3250390706557.json,en:cocoa,31,0.0225,31.0
3250390706564.json,en:orange-zest,27,22.5,4.5
3250390713708.json,en:fish-meat,47,53.3,6.3
3250390713708.json,en:herb,1.5,1.46,0.04
3250390713708.json,en:dried-garlic,0.5,0.182,0.318
3250390714682.json,en:basil,95,75,20
3250390714699.json,en:chives,95,75,20
3250390719847.json,en:white-chocolate,3,0.385,2.62
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.0962,1.3
3250390719847.json,en:dark-chocolate,0.4,0.000376,0.4
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,4.7e-05,0.2
3250390719885.json,en:raspberry-puree,13.8,13.4,0.4
3250390719885.json,en:berries,9.3,5.44,3.86
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.72,6.58
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.34,1.96
3250390722755.json,en:milk-chocolate,46,55,9
3250390722755.json,en:wheat-flour,37,22.5,14.5
3250390725817.json,en:cornmeal,77.5,71.5,6.0
3250390725817.json,en:honey,3.5,7.73,4.23
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,54.5,36.5
3250390728788.json,en:basil,1.7,5.68,3.98
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.0456,0.354
3250390736141.json,en:praline,22,23.3,1.3
3250390737674.json,en:vegetable,43,21.9,21.1
3250390737674.json,en:carrot,12.3,10.9,1.4
3250390737674.json,en:potato,11.1,5.47,5.63
3250390737674.json,en:onion,5.4,1.37,4.03
3250390737674.json,en:green-bean,5.1,0.684,4.42
3250390748878.json,en:orange-blossom-honey,10,9.38,0.62
3250390749974.json,en:scallop-without-coral,100,100,0
3250390751670.json,en:avocado,91.7,53.8,37.9
3250390751687.json,en:greek-yogurt,61,54.2,6.8
3250390751687.json,en:cucumber,20,22.9,2.9
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,55.6,31.4
3250390757481.json,fr:lus,12,11.1,0.9
3250390757481.json,en:pulp,2,11.1,9.1
3250390758075.json,en:wheat-flour,50,52.2,2.2
3250390758075.json,en:corn-flour,6,12.0,6.0
3250390758075.json,en:rye-flour,4.1,2.99,1.11
3250390758075.json,en:sunflower-seed,4.1,1.49,2.61
3250390758075.json,en:soya-bean,2.4,0.374,2.03
3250390758075.json,en:brown-flax-seeds,1.6,0.187,1.41
3250390758075.json,en:spelt-flour,0.7,0.00292,0.697
3250390758075.json,en:barley-flour,0.7,0.00146,0.699
3250390758075.json,en:rice-flour,0.7,0.00073,0.699
3250390758075.json,en:oat-flour,4.7,0.000365,4.7
3250390758075.json,en:wheat-germ,0.7,0.000182,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,9.12e-05,0.7
3250390761204.json,fr:en,4,3.58,0.42
3250390765301.json,en:tomato-puree,45,75,30
3250390765301.json,en:tomato-pulp,20,12.5,7.5
3250390765301.json,en:beef-meat,14,0.0,14.0
3250390765301.json,en:onion,5,0.0,5.0
3250390765301.json,en:carrot,4,0.0,4.0
3250390765301.json,en:thyme,0.02,12.5,12.5
3250390768296.json,en:wheat-flour,53,53.6,0.6
3250390772033.json,en:green-tea,45,60,15
3250390775164.json,en:wheat-flour,44,53.3,9.3
3250390775164.json,en:chocolate-chunk,11,11.7,0.7
3250390775164.json,en:cocoa,44,0.365,43.6
3250390775164.json,fr:lait-ecreme-reconstitue,11,5.83,5.17
3250390778776.json,en:salt,0.7,0.35,0.35
3250390783275.json,en:fruit,55,62.5,7.5
3250390783275.json,en:clementine,40,37.5,2.5
3250390783275.json,en:orange,15,25.0,10.0
3250390783299.json,en:fig,65,62.5,2.5
3250390783350.json,en:apricot,65,60,5
3250390783374.json,en:strawberry,65,62.5,2.5
3250390784807.json,en:cereal,60,56.2,3.8
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,21.9,29.1
3250390784807.json,en:dried-fruits,16,1.37,14.6
3250390785002.json,en:black-peppercorns,100,100,0
3250390786788.json,en:wheat-flour,43,75,32
3250390786788.json,en:chocolate-chunk,13,0.0,13.0
3250390791614.json,en:black-peppercorns,100,100,0
3250390797098.json,en:onion,100,100,0
3250390797258.json,en:fish-meat,30,22.5,7.5
3250390797876.json,en:potato,29,52.6,23.6
3250390797876.json,en:tuna,23,23.7,0.7
3250390797876.json,en:tomato,12,5.92,6.08
3250390797876.json,en:gherkin,4.3,1.48,2.82
3250390797876.json,en:dijon-mustard,1.9,0.37,1.53
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,0.185,1.42
3250390798835.json,en:cardamom,100,100,0
3250390801863.json,en:sesame,100,100,0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,53.1,7.9
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,23.4,21.4
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,23.2,2.0
3250390808411.json,en:cod-roe,20,11.6,8.4
3250390808411.json,en:atlantic-salmon,12,5.8,6.2
3250390811176.json,en:wheat-flour,48,53.3,5.3
3250390811176.json,en:chocolate-chunk,11,23.3,12.3
3250390811176.json,en:fresh-egg,9,5.83,3.17
3250390811466.json,en:wheat-flour,34,53.8,19.8
3250390811466.json,en:milk-chocolate,29,23.1,5.9
3250390811466.json,en:whole-wheat-flour,11.5,5.77,5.73
3250390815358.json,fr:eau-de-source-st-benoit,83,57.2,25.8
3250390815358.json,en:fruit-juice-from-concentrate,12,21.4,9.4
3250390815358.json,en:orange,10,10.7,0.7
3250390815358.json,en:apple,2,10.7,8.7
3250390815853.json,en:whole-milk,74.9,53.3,21.6
3250390815853.json,en:peach,11.2,11.7,0.5
3250390815853.json,en:apricot,11,5.83,5.17
3250390815853.json,en:strawberry,10.8,2.92,7.88
3250390815853.json,en:cherry,10.7,1.46,9.24
3250390815853.json,en:pineapple,10.6,0.729,9.87
3250390815853.json,en:raspberry,9.4,0.729,8.67
3250390815853.json,en:sugar,8.8,5.65,3.15
3250390817031.json,en:sunflower-oil,34.7,18.8,15.9
3250390817031.json,en:mustard-seed,0.6,2.34,1.74
3250390819455.json,en:wheat-flour,59,57.1,1.9
3250390819455.json,en:whole-wheat-flour,33,21.4,11.6
3250390831464.json,en:potato,49,57.1,8.1
3250390831464.json,en:sunflower-oil,27,21.4,5.6
3250390831488.json,en:cornmeal,63,57.1,5.9
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,10.7,7.8
3250390841210.json,en:corn-flour,79,74.6,4.4
3250390841210.json,en:sunflower-oil,20,12.7,7.3
3250390841234.json,en:corn-flour,74,53.8,20.2
3250390841234.json,en:sunflower-oil,20,23.1,3.1
3250390855613.json,en:filling,59.3,52.2,7.1
3250390855613.json,en:mustard-sauce,28,27.2,0.8
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0.6,10.4
3250390855613.json,en:tomato,6,0.6,5.4
3250390855613.json,fr:hte,40.7,0.295,40.4
3250390859963.json,en:fish-meat,35,22.5,12.5
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.00141,0.0986
3250390860129.json,en:e150,0.1,0.000176,0.0998
3250390860143.json,fr:caramel-au-lait,3.7,0.654,3.05
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.00016,0.0998
3250390867012.json,fr:manchons-de-poulet,79,54.5,24.5
3250390867012.json,en:herb,1.5,2.84,1.34
3250390867609.json,en:fat-reduced-cocoa-powder,21,23.5,2.5
3250390871057.json,fr:e-iam4ngue-ingredients,95,22.5,72.5
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,0.352,0.252
3250390871088.json,fr:eau-de-source-st-benoit,95,82.9,12.1
3250390871088.json,en:peach,0.1,2.5,2.4
3250390887089.json,en:colza-oil,30,22.5,7.5
3250390928171.json,en:potato,48,53.6,5.6
3250390928171.json,en:superior-cooked-ham,15,11.6,3.4
3250390928171.json,en:emmental,5.4,5.8,0.4
3250390928171.json,en:fresh-cream,3.7,2.9,0.8
3250390949329.json,en:fish-meat,35,22.5,12.5
3250390953371.json,en:dehydrated-onion,2.2,2.88,0.68
3250390953371.json,en:tomato-concentrate,1.8,1.44,0.36
3250390953371.json,en:parsley,0.3,0.105,0.195
3250390953401.json,en:mackerel-fillet,56,54.2,1.8
3250390953401.json,en:double-concentrated-tomato,10,11.5,1.5
3250390953401.json,en:basil,1.8,2.86,1.06
3250390976370.json,en:dough,33,52.4,19.4
3250390976370.json,en:filling,67,0.47,66.5
3250390976370.json,fr:specialite-laitiere,57,0.235,56.8
3250390976370.json,en:fresh-cream,28,0.235,27.8
3250390976370.json,en:fromage-blanc,28,0.47,27.5
3250390976370.json,en:lardon,17,0.47,16.5
3250390976370.json,en:onion,14,0.47,13.5
3250390977544.json,en:wheat-flour,60,55.6,4.4
3250390977544.json,en:butterfat,16,12.3,3.7
3250390989455.json,en:beef-meat,46.7,53.3,6.6
3250390989455.json,en:onion,0.2,0.35,0.15
3250390989455.json,en:cultivated-mushroom,4.7,11.7,7.0
3250390989455.json,en:carrot,2.9,5.83,2.93
3250390989455.json,en:smoked-lardoons,2.6,2.92,0.32
3250390989455.json,en:red-wine,0.7,0.0456,0.654
3250390989486.json,en:beef-tongue,46.7,52.8,6.1
3250390989486.json,en:gherkin,7.7,11.8,4.1
3250390989486.json,fr:mirepoix,4,5.9,1.9
3250390989486.json,en:shallot,3.1,2.95,0.15
3250390989486.json,en:dijon-mustard,2.7,1.48,1.22
3250390989486.json,en:tomato-concentrate,1.5,0.738,0.762
3250390989516.json,fr:boulettes-au-boeuf,53.3,50,3.3
3250390989516.json,en:beef-meat,27.2,25,2.2
3250390989516.json,en:tomato-concentrate,11.7,12.5,0.8
3250390989516.json,en:basil,0.02,0.0488,0.0288
3250390989547.json,fr:paupiette-de-porc,53.3,52.6,0.7
3250390989547.json,en:pork-cutlet,26.6,26.6,0.0
3250390989547.json,fr:farce-de-porc,26.6,13.0,13.6
3250390989547.json,en:chopped-tomatoes,14,23.7,9.7
3250390989547.json,en:onion,4.5,5.92,1.42
3250390989547.json,en:fennel,2.6,0.37,2.23
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.0463,0.754
3250390989547.json,en:herb,0.06,0.000361,0.0596
3250391006618.json,fr:chairs-de-moules,45,55.6,10.6
3250391006618.json,en:butter,39,22.2,16.8
3250391006618.json,en:parsley,6.2,11.1,4.9
3250391006618.json,en:garlic,5.4,5.56,0.16
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,15.6,4.4
3250391017577.json,en:mango-puree,7.2,4.38,2.82
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.19,3.71
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.274,0.426
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.178,1.32
3250391031863.json,fr:riz-precuit,27,52.9,25.9
3250391031863.json,en:tuna,24,23.5,0.5
3250391031863.json,en:red-bell-pepper,7,5.88,1.12
3250391031863.json,en:carrot,6.7,2.94,3.76
3250391031863.json,en:corn,5.8,1.47,4.33
3250391031863.json,en:garden-peas,5.2,0.735,4.46
3250391031863.json,en:tomato,3.6,0.184,3.42
3250391031863.json,en:onion,2.4,0.0919,2.31
3250391031863.json,en:gherkin,1.8,0.046,1.75
3250391031863.json,en:black-olive,1.5,0.0115,1.49
3250391031924.json,en:tuna,21,52.8,31.8
3250391031924.json,fr:epices-dont-curry,0.4,0.0115,0.389
3250391043842.json,en:goat-cheese,3.4,1.49,1.91
3250391043842.json,en:black-pepper,0.4,0.00291,0.397
3250391045600.json,en:almond,15,22.9,7.9
3250391045600.json,en:apple,12,11.5,0.5
3250391045600.json,en:kiwi,12,5.73,6.27
3250391045600.json,en:coconut,11,2.86,8.14
3250391045600.json,en:strawberry,10,1.43,8.57
3250391045600.json,en:hazelnut,10,0.716,9.28
3250391049240.json,en:caramel-sauce,14,11.5,2.5
3250391049240.json,en:e150,8,5.73,2.27
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,62.5,4.7
3250391063314.json,en:cultivated-mushroom,14.9,18.8,3.9
3250391063314.json,en:lardon,9,9.38,0.38
3250391073634.json,en:veal-meat,2.3,0.851,1.45
3250391073665.json,en:chicken-fat,4.4,0.335,4.07
3250391073665.json,en:chicken-meat,3.7,0.335,3.37
3250391083756.json,en:pear,13.9,51.8,37.9
3250391083817.json,en:blackcurrant,15,5.76,9.24
3250391083817.json,en:raspberry,15,2.88,12.1
3250391083817.json,fr:buchette-fruits-exotiques,50,6.86e-07,50.0
3250391083817.json,en:puree,9.5,1.72e-07,9.5
3250391083817.json,en:juice,9.5,8.58e-08,9.5
3250391083817.json,en:coconut,1.4,2.68e-09,1.4
3250391084456.json,en:natural-flavouring,1.8,2.5,0.7
3250391084456.json,fr:dont-gentiane-sauvage,5.7,2.5,3.2
3250391097128.json,en:alaskan-pollock-fillet,70,55.6,14.4
3250391099023.json,fr:cafe-moulu-decafeine,100,100,0
3250391100675.json,en:cep,20,60,40
3250391100675.json,en:cultivated-mushroom,18,20,2
3250391100675.json,en:shiitake,18,10,8
3250391100675.json,en:pholiota,18,5,13
3250391100675.json,en:cep,18,5,13
3250391110322.json,en:potato,15,23.1,8.1
3250391110322.json,en:onion,9.9,5.77,4.13
3250391110322.json,en:melted-cheese,3,2.88,0.12
3250391110322.json,en:giant-squash,3,1.44,1.56
3250391110322.json,en:smoked-lardoons,2,0.721,1.28
3250391110483.json,en:dough,50,53.8,3.8
3250391110483.json,en:filling,50,2.88,47.1
3250391110483.json,fr:fromage-blanc-frais,44,2.88,41.1
3250391110483.json,en:comte,28,1.44,26.6
3250391110483.json,fr:emmental-francais-est-central,17.9,0.721,17.2
3250391110483.json,en:parsley,4,0.361,3.64
3250391118564.json,en:tomato-concentrate,8.5,10,1.5
3250391120369.json,en:fat-reduced-cocoa-powder,21,23.8,2.8
3250391120871.json,en:cereal,56.2,52.9,3.3
3250391120871.json,en:whole-wheat-flour,19.4,23.5,4.1
3250391120871.json,en:wheat-flour,17.5,11.8,5.7
3250391120871.json,en:chocolate-chunk,12.9,2.94,9.96
3250391120871.json,en:colza-oil,8,1.47,6.53
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.735,2.67
3250391120901.json,en:cereal,55,53.6,1.4
3250391120901.json,en:wheat-flour,44,27.5,16.5
3250391120901.json,en:rye-flour,3,6.52,3.52
3250391120901.json,en:chocolate-chunk,10.5,5.8,4.7
3250391120901.json,en:cocoa,44,0.363,43.6
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,82.4,9.6
3250391124299.json,en:citrus-fruit-juice,2,2.2,0.2
3250391124800.json,en:whole-wheat-flour,86,57.1,28.9
3250391124800.json,en:wheat-bran,16,57.1,41.1
3250391126019.json,en:raspberry,30.5,11.7,18.8
3250391126637.json,en:cereal,50.6,52.9,2.3
3250391126637.json,en:wheat-flour,35.4,27.9,7.5
3250391126637.json,en:whole-wheat-flour,15.2,25.0,9.8
3250391127399.json,en:cooked-white-rice,38,52.1,14.1
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.0,4.9
3250391127399.json,en:coconut-milk,3.4,1.5,1.9
3250391127399.json,en:pre-fried-onions,3.4,0.749,2.65
3250391127399.json,en:grape,1.2,0.0936,1.11
3250391127399.json,en:coconut,1.1,0.0468,1.05
3250391127399.json,en:turmeric,0.2,0.000366,0.2
3250391127399.json,en:curry,0.1,0.000183,0.0998
3250391127399.json,en:coriander,0.05,4.57e-05,0.05
3250391127399.json,en:chili-pepper,0.02,1.14e-05,0.02
3250391134342.json,en:fish-meat,35,22.5,12.5
3250391134373.json,en:fish-meat,35,22.5,12.5
3250391137237.json,en:sardine,80,66.7,13.3
3250391137268.json,fr:sar-concentre-de-tomate,7.9,22.9,15.0
3250391137268.json,en:chopped-tomatoes,3.4,11.5,8.1
3250391137268.json,en:extra-virgin-olive-oil,2,2.86,0.86
3250391137299.json,en:sardine,80,74.5,5.5
3250391137350.json,en:extra-virgin-olive-oil,11.5,20.8,9.3
3250391137350.json,en:lemon-zest,3.8,5.21,1.41
3250391137442.json,fr:filets-de-sardines,74,55,19
3250391137442.json,en:onion,113,5.62,107.0
3250391137596.json,en:mackerel-fillet,67,55.6,11.4
3250391137596.json,en:lemon,3.5,5.56,2.06
3250391137596.json,en:onion,2,2.78,0.78
3250391137596.json,en:carrot,1,1.39,0.39
3250391137596.json,en:muscadet,4.7,2.78,1.92
3250391137992.json,en:mackerel-fillet,56,53.1,2.9
3250391137992.json,en:tomato-concentrate,20.5,11.7,8.8
3250391137992.json,en:vegetable,4.8,0.732,4.07
3250391138029.json,en:mackerel-fillet,56,53.3,2.7
3250391138029.json,en:dijon-mustard,12,11.7,0.3
3250391138029.json,en:mustard-seed,0.5,0.182,0.318
3250391138050.json,fr:son-huile-exsudee,99,12.7,86.3
3250391140022.json,en:extra-virgin-olive-oil,7,20.8,13.8
3250391140022.json,en:espelette-chili-pepper,0.5,2.6,2.1
3250391140404.json,en:mango-puree,30,20,10
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,56.2,2.2
3250391142347.json,en:salt,0.4,0.2,0.2
3250391144112.json,fr:melange-de-salades,36,57.1,21.1
3250391144112.json,en:chicken,16,21.4,5.4
3250391144112.json,en:chicken-fillet,14.3,10.7,3.6
3250391144112.json,fr:carottes-rapees,14,10.7,3.3
3250391144112.json,en:corn,14,5.36,8.64
3250391144112.json,fr:sauce-caesar,14,2.68,11.3
3250391144112.json,en:cherry-tomato,6,1.34,4.66
3250391147366.json,en:corn-flour,66,65,1
3250391147366.json,en:sunflower-oil,28,17.5,10.5
3250391147366.json,en:tomato,1.2,1.25,0.05
3250391150496.json,en:turmeric,100,100,0
3250391151332.json,fr:preparation-a-base-de-merlan,65,54.2,10.8
3250391151332.json,fr:filets-de-merlan,51,54.2,3.2
3250391151332.json,en:breadcrumbs,35,0.34,34.7
3250391151523.json,fr:eau-de-source-st-benoit,95.5,59.5,36.0
3250391161393.json,en:cereal,62,53.8,8.2
3250391161393.json,en:wheat-flour,39,28.2,10.8
3250391161393.json,en:raisin,7,11.5,4.5
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,5.76,3.26
3250391162154.json,en:wheat-flour,67,51.5,15.5
3250391162154.json,en:tomato,34,0.0474,34.0
3250391162154.json,en:onion,11.7,0.0118,11.7
3250391162154.json,en:red-bell-pepper,7.8,0.00592,7.79
3250391162154.json,en:green-bell-pepper,7.8,0.00296,7.8
3250391162154.json,en:tomato-concentrate,5.8,0.00148,5.8
3250391162215.json,en:wheat-flour,67,55,12
3250391162246.json,en:corn-flour,79,74.6,4.4
3250391162277.json,en:corn-flour,75,71.3,3.7
3250391162307.json,en:tomato,33,54.5,21.5
3250391162307.json,en:green-bell-pepper,11.3,11.4,0.1
3250391162307.json,en:onion,11,5.68,5.32
3250391162307.json,en:spice,0.5,0.0888,0.411
3250391166848.json,en:strawberry,19,24.0,5.0
3250391166848.json,en:strawberry-puree,9,2.99,6.01
3250391166848.json,en:powdered-almonds,1,0.187,0.813
3250391166848.json,en:strawberry,1,0.0468,0.953
3250391166992.json,en:liquorice-extract,0.85,5.47,4.62
3250391172597.json,en:courgette,31.9,53.6,21.7
3250391172597.json,fr:aubergine-prefrite,17.5,23.2,5.7
3250391172597.json,en:red-bell-pepper,12.5,11.6,0.9
3250391172597.json,en:yellow-bell-pepper,12.6,5.8,6.8
3250391172597.json,en:onion,12,2.9,9.1
3250391172597.json,en:tomato,7.5,1.45,6.05
3250391172597.json,en:herbes-de-provence,0.05,0.0113,0.0387
3250391174805.json,en:garden-peas,27,56.2,29.2
3250391174805.json,en:broccoli,24,21.9,2.1
3250391174805.json,en:snow-pea,22,10.9,11.1
3250391174805.json,en:courgette,20,5.47,14.5
3250391181551.json,en:atlantic-salmon,97,95.7,1.3
3250391181551.json,en:salt,3,1.45,1.55
3250391181643.json,en:atlantic-salmon,97,98.5,1.5
3250391181643.json,en:salt,3,1.45,1.55
3250391187393.json,en:vegetable,44.8,22.2,22.6
3250391187393.json,en:potato,13,11.1,1.9
3250391187393.json,en:carrot,13,5.56,7.44
3250391187393.json,en:onion,5,2.78,2.22
3250391187393.json,en:cauliflower,3.5,0.694,2.81
3250391187393.json,en:leek,2.5,0.174,2.33
3250391187393.json,en:melted-emmental-cheese,3,11.1,8.1
3250391187393.json,en:emmental,50,5.56,44.4
3250391187393.json,en:parsley,0.2,0.325,0.125
3250391194209.json,en:sunflower-oil,34.5,14.1,20.4
3250391195633.json,en:fresh-egg,10,10.2,0.2
3250391195633.json,en:cocoa,2.7,1.03,1.67
3250391195633.json,en:chocolate,0.4,0.0321,0.368
3250391200054.json,en:black-tea,100,100,0
3250391200207.json,en:cayenne-pepper,0.13,0.0246,0.105
3250391200351.json,en:green-tea,61.75,72.5,10.8
3250391200351.json,en:mint,33.25,13.8,19.4
3250391200351.json,en:natural-flavouring,5,13.8,8.8
3250391200382.json,en:black-tea,95,97.5,2.5
3250391200382.json,en:flavouring,5,2.5,2.5
3250391201327.json,en:chicken-fillet,55,51.9,3.1
3250391201327.json,en:chicken-fillet,41.3,51.9,10.6
3250391201327.json,en:breadcrumbs,25,0.68,24.3
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.0787,9.92
3250391201327.json,en:turkey-meat,9.3,0.0787,9.22
3250391201327.json,en:melted-emmental-cheese,10,0.00123,10.0
3250391201358.json,en:chicken-fillet,65,53.1,11.9
3250391201358.json,en:chicken-fillet,45.5,53.1,7.6
3250391201358.json,fr:enrobage-pate-a-beignet,35,0.58,34.4
3250391201389.json,en:chicken-fillet,65,52.5,12.5
3250391201389.json,en:chicken-fillet,45.5,52.5,7.0
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.34,2.66
3250391205424.json,en:cornmeal,75,53.8,21.2
3250391205424.json,en:mustard-seed,9.8,0.97,8.83
3250391208104.json,en:long-grain-basmati-rice,96.4,74.2,22.2
3250391214365.json,en:fruit-juice-concentrate,0.3,0.71,0.41
3250391214921.json,en:carbonated-spring-water,99.7,65,34.7
3250391222438.json,fr:sorbet-citron,27.5,50.8,23.3
3250391222438.json,fr:sorbet-passion,27.5,24.6,2.9
3250391222438.json,fr:sorbetananas,11.25,12.3,1.05
3250391222438.json,fr:sorbetframboise,11.25,6.15,5.1
3250391222438.json,fr:sorbet-framboise,25,1.54,23.5
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,0.768,4.23
3250391222438.json,en:lemon,10.8,0.192,10.6
3250391222438.json,fr:sorbet-orange,25,0.000375,25.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,4.69e-05,10.8
3250391222438.json,fr:sorbet-mangue,25,5.72e-09,25.0
3250391222438.json,en:passionfruit,12.2,1.43e-09,12.2
3250391222438.json,en:mango-puree,6.7,3.58e-10,6.7
3250391222438.json,fr:sorbet-ananas,25,6.96e-13,25.0
3250391222438.json,en:pineapple-juice,15.7,3.48e-13,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,8.53e-14,12.2
3250391223268.json,en:wheat-flour,46,54.5,8.5
3250391223268.json,en:milk-chocolate,12.9,5.68,7.22
3250391223268.json,en:lemon,14,0.355,13.6
3250391223527.json,en:cornmeal,80,52,28
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,12,51
3250391223527.json,en:cheese,3.3,1.5,1.8
3250391223527.json,en:cornmeal,82,4.58e-05,82.0
3250391229406.json,en:chicken-fillet,85,64.8,20.2
3250391229406.json,en:tomato,0.78,1.27,0.49
3250391232192.json,en:potato,91,66.7,24.3
3250391232192.json,en:sunflower-oil,6,16.7,10.7
3250391232192.json,en:coating,3,16.7,13.7
3250391232222.json,en:potato,90,53.8,36.2
3250391232222.json,en:sunflower-oil,5,23.1,18.1
3250391236800.json,en:wheat-flour,63,53.6,9.4
3250391237142.json,en:sunflower-oil,23.7,13.6,10.1
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,56.2,2.2
3250391243341.json,en:salt,0.4,0.25,0.15
3250391247738.json,en:filling,61.7,53.3,8.4
3250391247738.json,fr:jambon-cuit-standard,28.5,0.58,27.9
3250391247738.json,en:ham,19.6,0.29,19.3
3250391247738.json,en:cooked-pasta,38.3,0.58,37.7
3250391248599.json,en:basil,26.8,53.6,26.8
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.8,2.6
3250391248599.json,en:pecorino,4.1,0.725,3.37
3250391248599.json,en:pine-nuts,1,0.0907,0.909
3250391248599.json,en:garlic,1,0.0453,0.955
3250391250899.json,en:filling,55,62.5,7.5
3250391250899.json,en:lemon-juice-from-concentrate,9.9,7.29,2.61
3250391250899.json,en:biscuit,28,18.8,9.2
3250391250899.json,en:wheat-flour,9.2,9.38,0.18
3250391250899.json,en:whole-egg,5.4,2.34,3.06
3250391250899.json,en:chocolate,17,9.38,7.62
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,62.5,37.5
3250391250912.json,fr:de-batavia-verte,20,18.8,1.2
3250391250912.json,en:spinach,10,9.38,0.62
3250391250912.json,fr:feuille-de-chene-verte,10,9.38,0.62
3250391251919.json,en:pork-meat,54,55,1
3250391256020.json,en:giant-squash,25,11.1,13.9
3250391256020.json,en:carrot,14,5.56,8.44
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,2.78,0.88
3250391256020.json,en:onion,1.3,2.78,1.48
3250391256020.json,fr:,1.9,5.56,3.66
3250391259625.json,en:wheat-flour,38,54.2,16.2
3250391259625.json,fr:fourrage-aux-pommes,35,22.9,12.1
3250391259625.json,en:apple,6,7.0,1.0
3250391259625.json,fr:concentre,4,2.23,1.77
3250391259625.json,fr:concentre,17,5.73,11.3
3250391261468.json,fr:carottes-parisiennes,37,54.5,17.5
3250391261468.json,en:romanesco-broccoli,30,22.7,7.3
3250391261468.json,en:cauliflower,27,11.4,15.6
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,51.0,7.0
3250391261949.json,en:turkey-meat,76,51.0,25.0
3250391261949.json,en:coating,20,0.0239,20.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.17e-05,11.0
3250391261949.json,en:cultivated-mushroom,15,5.84e-06,15.0
3250391261949.json,en:camembert,15,2.92e-06,15.0
3250391261949.json,en:cheese,8,1.46e-06,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,7.3e-07,7.0
3250391261949.json,en:cream,4,9.12e-08,4.0
3250391261949.json,en:cheese,35,8.91e-11,35.0
3250391261949.json,en:camembert,10,4.46e-11,10.0
3250391262120.json,en:filling,55,51.2,3.8
3250391262120.json,fr:eau-olive-noire-denoyautee,22,26.2,4.2
3250391262120.json,en:filling,52,0.715,51.3
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.715,11.3
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.715,11.3
3250391262120.json,en:dough,48,0.715,47.3
3250391268252.json,en:potato-flour,40,52.6,12.6
3250391268252.json,en:tomato,0.19,0.0425,0.147
