test_name,ingredient,percent,percent_estimate,difference
3250391201358.json,en:chicken-fillet,45.5,0.00267503004808134,45.49732496995192
3250391201389.json,en:chicken-fillet,65,51.6666666666667,13.3333333333333
3250391201389.json,fr:enrobage-pate-a-beignet,3,0.34,2.66
3250391201389.json,en:chicken-fillet,65,0.300833333333308,64.6991666666667
3250391205424.json,en:cornmeal,75,53.125,21.875
3250391205424.json,en:mustard-seed,9.8,0.97,8.83
3250391208104.json,en:long-grain-basmati-rice,96.4,74.175,22.22500000000001
3250391214365.json,en:fruit-juice-concentrate,0.3,0.7421875,0.4421875
3250391214921.json,en:carbonated-spring-water,99.7,60,39.7
3250391222438.json,fr:sorbet-citron,27.5,50.6578947368421,23.157894736842103
3250391222438.json,fr:sorbet-passion,27.5,24.6710526315789,2.828947368421101
3250391222438.json,fr:sorbetananas,11.25,12.3355263157895,1.0855263157894992
3250391222438.json,fr:sorbetframboise,11.25,6.16776315789474,5.08223684210526
3250391222438.json,fr:sorbet-framboise,25,1.54194078947368,23.45805921052632
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,0.770970394736842,4.2290296052631575
3250391222438.json,en:lemon,10.8,0.192742598684212,10.607257401315788
3250391222438.json,fr:sorbet-orange,25,0.000376450388053229,24.999623549611947
3250391222438.json,en:lemon-juice-from-concentrate,10.8,4.70562985057654e-05,10.799952943701495
3250391222438.json,fr:sorbet-mangue,25,5.74417668985916e-09,24.999999994255823
3250391222438.json,en:passionfruit,12.2,1.43604239610795e-09,12.199999998563957
3250391222438.json,en:mango-puree,6.7,3.59008822670148e-10,6.699999999640991
3250391222438.json,fr:sorbet-ananas,25,7.03437308402499e-13,24.999999999999297
3250391222438.json,en:pineapple-juice,15.7,3.5527136788005e-13,15.699999999999644
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,8.5265128291212e-14,12.199999999999914
3250391223268.json,en:wheat-flour,46,52.0833333333333,6.0833333333333
3250391223268.json,en:milk-chocolate,12.9,5.98958333333333,6.91041666666667
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,12.2222222222222,50.7777777777778
3250391223527.json,en:cheese,3.3,1.52777777777778,1.77222222222222
3250391223527.json,en:cornmeal,80,1.4570024262639e-06,79.99999854299757
3250391223527.json,en:cornmeal,82,5.69141889172897e-09,81.99999999430858
3250391229406.json,en:chicken-fillet,85,61.03,23.97
3250391229406.json,en:tomato,0.78,1.27,0.49
3250391232192.json,en:potato,91,53.125,37.875
3250391232192.json,en:sunflower-oil,6,23.4375,17.4375
3250391232192.json,en:coating,3,11.71875,8.71875
3250391232222.json,en:potato,90,52.7777777777778,37.2222222222222
3250391232222.json,en:sunflower-oil,5,23.6111111111111,18.6111111111111
3250391236800.json,en:wheat-flour,63,53.5714285714286,9.428571428571402
3250391237142.json,en:sunflower-oil,23.7,13.625,10.075
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,53.8461538461538,0.15384615384620304
3250391243341.json,en:salt,0.4,0.25,0.15000000000000002
3250391247738.json,en:filling,61.7,51.3888888888889,10.311111111111103
3250391247738.json,fr:jambon-cuit-standard,28.5,0.58,27.92
3250391247738.json,en:cooked-pasta,38.3,0.58,37.72
3250391247738.json,en:ham,19.6,0.58,19.020000000000003
3250391248599.json,en:basil,26.8,53.3333333333333,26.5333333333333
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.83333333333333,2.56666666666667
3250391248599.json,en:pecorino,4.1,0.729166666666664,3.370833333333336
3250391248599.json,en:pine-nuts,1,0.0911458333333286,0.9088541666666714
3250391248599.json,en:garlic,1,0.0455729166666643,0.9544270833333357
3250391250899.json,en:filling,55,51.4285714285714,3.571428571428598
3250391250899.json,en:biscuit,28,24.2857142857143,3.714285714285701
3250391250899.json,en:chocolate,17,12.1428571428571,4.8571428571429
3250391250899.json,en:lemon-juice-from-concentrate,9.9,0.758928571428569,9.141071428571431
3250391250899.json,en:wheat-flour,9.2,0.0474330357142847,9.152566964285715
3250391250899.json,en:whole-egg,5.4,0.0118582589285694,5.388141741071431
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,62.5,24.038461538461497
3250391250912.json,fr:de-batavia-verte,30.7692307692308,18.75,12.019230769230798
3250391250912.json,en:spinach,15.3846153846154,9.375,6.009615384615399
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,9.375,6.009615384615399
3250391251919.json,en:pork-meat,54,54.5454545454545,0.545454545454497
3250391256020.json,fr:,1.9,5.80357142857143,3.90357142857143
3250391256020.json,en:giant-squash,25,0.32,24.68
3250391256020.json,en:carrot,14,0.32,13.68
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,0.32,1.5799999999999998
3250391256020.json,en:onion,1.3,0.32,0.98
3250391259625.json,en:wheat-flour,38,51.25,13.25
3250391259625.json,fr:fourrage-aux-pommes,35,24.375,10.625
3250391259625.json,fr:concentre,17,6.09375,10.90625
3250391259625.json,en:apple,6,0.00974121093749858,5.990258789062501
3250391259625.json,fr:concentre,4,0.00243530273437642,3.9975646972656236
3250391261468.json,fr:carottes-parisiennes,37,54.1666666666667,17.1666666666667
3250391261468.json,en:romanesco-broccoli,30,22.9166666666667,7.0833333333333
3250391261468.json,en:cauliflower,27,11.4583333333333,15.5416666666667
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,50.7575757575758,7.2424242424242
3250391261949.json,en:coating,20,0.0240441524621247,19.975955847537875
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,1.17403088211177e-05,10.999988259691179
3250391261949.json,en:cultivated-mushroom,15,5.87015441055883e-06,14.99999412984559
3250391261949.json,en:camembert,15,2.93507720527941e-06,14.999997064922795
3250391261949.json,en:cheese,8,1.46753860263971e-06,7.999998532461397
3250391261949.json,fr:ambon-de-dindonneau,7,7.3376929776714e-07,6.999999266230702
3250391261949.json,en:cream,4,9.17211622208924e-08,3.999999908278838
3250391261949.json,en:camembert,10,4.47855086349591e-11,9.999999999955214
3250391261949.json,en:turkey-meat,76,8.5265128291212e-14,75.99999999999991
3250391261949.json,en:cheese,35,0,35
3250391262120.json,en:filling,55,50.4901960784314,4.509803921568597
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.715,11.285
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.715,11.285
3250391262120.json,en:dough,48,0.715,47.285
3250391262120.json,fr:eau-olive-noire-denoyautee,22,0.00906173406862365,21.990938265931376
3250391262120.json,en:filling,52,1.72838880985182e-08,51.99999998271611
3250391268252.json,en:potato-flour,40,52.0833333333333,12.0833333333333
3250391268252.json,en:tomato,0.19,0.0435872395833314,0.14641276041666862
3250391268252.json,en:chili-pepper,0.17,0.0217936197916657,0.14820638020833432
3250391277759.json,en:wheat-flour,26,53.8461538461538,27.846153846153797
3250391277759.json,en:fig-paste,25.5,23.0769230769231,2.4230769230768985
3250391282456.json,en:green-olive,47.76,70.29,22.53000000000001
3250391282487.json,en:green-olive,62.5,68.88,6.3799999999999955
3250391282517.json,en:black-olive,96,88.75,7.25
3250391282838.json,en:brown-rice,99.8,99.895,0.09499999999999886
3250391282869.json,en:dark-chocolate,55,58.3333333333333,3.3333333333333
3250391282869.json,en:rice,45,20.8333333333333,24.1666666666667
3250391282869.json,en:cocoa,33,2.60416666666666,30.39583333333334
3250391282890.json,en:rice,74.8,73.92,0.8799999999999955
3250391282890.json,en:cereal,25,13.04,11.96
3250391282982.json,en:sugar,7.15,5.5,1.6500000000000004
3250391292066.json,en:salt-from-guerande,4,2,2
3250391295371.json,fr:eau-de-source-st-benoit,83,53.3333333333333,29.6666666666667
3250391295371.json,en:fruit-juice-from-concentrate,12,23.3333333333333,11.3333333333333
3250391303908.json,fr:de-terre-prefrites,84.6,74.28,10.319999999999993
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,12.86,8.86
3250391305162.json,en:milk-chocolate,40,51.3157894736842,11.315789473684198
3250391305162.json,en:wheat-flour,26,24.3421052631579,1.657894736842099
3250391305162.json,en:caramel-filling,22.5,12.1710526315789,10.3289473684211
3250391305315.json,en:beef-meat,45,51.7857142857143,6.785714285714299
3250391305315.json,fr:pomme-de-terre-persillee,30,24.1071428571429,5.8928571428571
3250391305315.json,en:mushroom,2.8,3.01339285714286,0.21339285714286005
3250391305315.json,fr:carotte-lardons-fumes,2,1.50669642857143,0.49330357142857006
3250391305315.json,en:potato,29.4,0.000735691615517453,29.39926430838448
3250391305315.json,en:pork-breast,1.48,0.000183922903879363,1.4798160770961206
3250391305339.json,fr:viande-cuisinee,45,52.6315789473684,7.6315789473684035
3250391305339.json,en:potato,15,23.6842105263158,8.684210526315798
3250391305339.json,en:carrot,12,11.8421052631579,0.15789473684210087
3250391305339.json,en:celery-stalk,5.6,5.92105263157895,0.3210526315789499
3250391305339.json,en:leek,5.6,2.96052631578947,2.6394736842105297
3250391305339.json,en:turnip,4.2,1.48026315789474,2.7197368421052603
3250391306923.json,fr:feuilles-de-mures-douces,11,11.3636363636364,0.3636363636364006
3250391306923.json,en:strawberry,5,1.59090909090909,3.40909090909091
3250391306923.json,fr:arome-cerise,3,0.795454545454547,2.2045454545454533
3250391306923.json,en:raspberry,0.9,0.397727272727273,0.502272727272727
3250391306923.json,en:strawberry,0.6,0.19886363636364,0.40113636363635996
3250391306923.json,fr:granules-de-cerises,0.4,0.0994318181818201,0.3005681818181799
3250391307012.json,en:mackerel-fillet,59,52.9411764705882,6.0588235294117965
3250391307012.json,en:concentrated-lemon-juice,0.6,0.375,0.22499999999999998
3250391307012.json,en:tarragon,0.2,0.25,0.04999999999999999
3250391308194.json,fr:eau-de-source-st-benoit,85,53.5714285714286,31.428571428571402
3250391308194.json,en:fruit-juice-from-concentrate,10,23.2142857142857,13.214285714285701
3250391308194.json,en:apple,9,2.35714285714286,6.642857142857141
3250391308194.json,en:pear,0.5,1.17857142857143,0.6785714285714299
3250391308194.json,en:kiwi,0.5,0.589285714285715,0.08928571428571497
3250391308415.json,en:chicken-fillet,92,90.045,1.9549999999999983
3250391312092.json,en:fresh-cream,9,5.76923076923077,3.23076923076923
3250391312122.json,en:butter,11,11.25,0.25
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.49,0.010000000000000009
3250391316465.json,en:chocolate-powder,55.7,57.6333333333333,1.9333333333332945
3250391316465.json,fr:lait-ecreme-en-poudres,22,21.1833333333333,0.8166666666666984
3250391318261.json,en:soy-base,79,69.78,9.219999999999999
3250391318261.json,en:blonde-cane-sugar,12,5,7
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5,2.25
3250391318261.json,en:chocolate-powder,1,5,4
3250391318261.json,en:soya-bean,6,0.055,5.945
3250391318292.json,en:soy-base,81,77.225,3.7750000000000057
3250391318292.json,en:soya-bean,6.6,0.055,6.545
3250391318322.json,en:soy-base,96,92.71,3.2900000000000063
3250391318414.json,en:soy-base,91,76.56,14.439999999999998
3250391318414.json,en:chocolate-powder,0.9,3.9,3.0
3250391318414.json,en:cocoa-powder,0.288,0.085,0.20299999999999996
3250391320530.json,en:vegetable,70.1,72.9,2.8000000000000114
3250391320561.json,en:butter,23,22.2222222222222,0.7777777777777999
3250391320561.json,en:goat-cheese,4,11.1111111111111,7.1111111111111
3250391320561.json,en:rosemary,0.9,1.11,0.21000000000000008
3250391320592.json,en:butter,23,22.7272727272727,0.27272727272729824
3250391320592.json,en:tomato,10,11.3636363636364,1.3636363636364006
3250391320592.json,en:black-olive,5.2,5.68181818181818,0.4818181818181797
3250391320622.json,en:butter,23,22.2222222222222,0.7777777777777999
3250391320622.json,en:onion,3,11.1111111111111,8.1111111111111
3250391320622.json,en:chives,0.5,0.89,0.39
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,4.47916666666666,0.57916666666666
3250391322985.json,en:chestnut-spread,44,52.7777777777778,8.7777777777778
3250391324002.json,en:wheat-flour,38,51.5151515151515,13.515151515151501
3250391324002.json,en:butter,25,24.2424242424242,0.7575757575758004
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.03030303030303,4.469696969696971
3250391324002.json,en:salted-butter-caramel,11,0.189393939393938,10.810606060606062
3250391324002.json,en:e150,6,0.0946969696969688,5.905303030303031
3250391324248.json,en:coriander,100,100,0
3250391324354.json,fr:filets-de-sardines,84,53.8461538461538,30.153846153846203
3250391324354.json,en:lemon-pulp,1,11.5384615384615,10.5384615384615
3250391324354.json,en:basil,0.3,0.505,0.20500000000000002
3250391326143.json,en:wheat-flour,35,52.6315789473684,17.631578947368403
3250391326143.json,en:chocolate-chunk,16,10.6842105263158,5.3157894736842
3250391326143.json,en:coconut,13,5.34210526315789,7.65789473684211
3250391326143.json,en:cocoa,7.04,0.000835474917764145,7.039164525082236
3250391327249.json,en:pork-meat,90,52.1739130434783,37.8260869565217
3250391327348.json,en:pork-meat,72,51.9230769230769,20.0769230769231
3250391327348.json,en:veal-meat,11,24.0384615384615,13.038461538461501
3250391327348.json,en:beef-meat,4,6.00961538461539,2.0096153846153904
3250391327362.json,en:pork-meat,87.8,52.6315789473684,35.168421052631594
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,55,38
3250391331444.json,en:spice,2.1,22.5,20.4
3250391334322.json,en:couscous,35,51.3888888888889,16.3888888888889
3250391334322.json,en:chicken,2.5,24.3055555555556,21.8055555555556
3250391334322.json,en:prune,3,6.07638888888889,3.07638888888889
3250391334322.json,en:onion,3,3.03819444444444,0.0381944444444402
3250391334322.json,en:carrot,2.6,0.759548611111114,1.840451388888886
3250391334322.json,en:chickpea,2.6,0.379774305555557,2.220225694444443
3250391334322.json,en:raisin,1.6,0.189887152777779,1.410112847222221
3250391334322.json,en:tomato-concentrate,1.5,0.0949435763888857,1.4050564236111143
3250391335053.json,en:sunflower-oil,32.2,22.5,9.700000000000003
3250391335084.json,en:sunflower-oil,29.6,23.6111111111111,5.988888888888901
3250391345960.json,en:wheat-flour,41.5,53.64,12.14
3250391345960.json,en:butterfat,12.5,6.25,6.25
3250391345960.json,en:fresh-cream,5.5,6.25,0.75
3250391352333.json,en:ham,82,53.5714285714286,28.428571428571402
3250391371167.json,en:whole-wheat-flour,60,56.4,3.6000000000000014
3250391372409.json,en:vegetable,33.6,23.5294117647059,10.070588235294103
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.7647058823529,13.2352941176471
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.88235294117647,4.38235294117647
3250391372409.json,en:red-bell-pepper,5.8,0.29,5.51
3250391372409.json,en:courgette,5.8,0.29,5.51
3250391372409.json,en:onion,4.7,0.29,4.41
3250391372461.json,en:vegetable,36,23.5294117647059,12.470588235294102
3250391372461.json,en:fresh-cream,2,11.7647058823529,9.7647058823529
3250391372461.json,en:spinach,9.4,0.193088235294134,9.206911764705866
3250391372461.json,en:artichoke,7.2,0.0965441176470705,7.10345588235293
3250391373369.json,fr:extraits-naturels-d-anis,0.23,2.5,2.27
3250391377404.json,en:milk-chocolate,46,52.3809523809524,6.380952380952401
3250391377404.json,en:wheat-flour,37,23.8095238095238,13.1904761904762
3250391386031.json,fr:la-cubavinesprefrites,13,0.761217948717949,12.238782051282051
3250391386031.json,fr:prefrites,13,0.380608974358978,12.619391025641022
3250391386031.json,fr:benates-cerises-9,1,0.190304487179489,0.809695512820511
3250391386031.json,en:basil,0.2,0.0014867538060912,0.1985132461939088
3250391386888.json,en:wheat-flour,45.6,52.1739130434783,6.573913043478299
3250391386888.json,en:fresh-egg,11.9,5.95,5.95
3250391386888.json,en:butter,9.7,5.95,3.749999999999999
3250391386888.json,en:fresh-cream,5.3,5.95,0.6500000000000004
3250391386918.json,en:wheat-flour,39.4,51.7241379310345,12.3241379310345
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,24.1379310344828,11.937931034482801
3250391386918.json,en:fresh-egg,11.2,7.75,3.4499999999999993
3250391386918.json,en:butter,8.4,4.31896551724138,4.0810344827586205
3250391386918.json,en:fresh-cream,4.5,1.07974137931035,3.42025862068965
3250391390267.json,en:colza-oil,50,51.063829787234,1.063829787233999
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391390380.json,fr:eau-de-source-st-benoit,92,53.3333333333333,38.6666666666667
3250391390380.json,en:fruit-juice-from-concentrate,12,23.3333333333333,11.3333333333333
3250391390380.json,en:apple,6,0.295833333333334,5.704166666666666
3250391390380.json,en:peach,3,0.147916666666667,2.852083333333333
3250391390380.json,en:apricot,3,0.0739583333333371,2.926041666666663
3250391390700.json,fr:eau-de-source-st-benoit,99,53.5714285714286,45.4285714285714
3250391390700.json,en:tea-extract,1.2,2.5,1.3
3250391390700.json,en:peach,0.1,2.5,2.4
3250391394203.json,en:filling,58.5,0.0478891225961533,58.45211087740385
3250391394203.json,en:mozzarella,2.8,3.653650111346e-07,2.7999996346349887
3250391394203.json,en:grilled-aubergines,2.5,9.13412492309362e-08,2.4999999086587508
3250391394203.json,en:tomato,2.5,4.56706246154681e-08,2.4999999543293754
3250391394326.json,en:turkey-breast,85,65.13,19.870000000000005
3250391402748.json,fr:saumen-atlantique,97,97,0
3250391402748.json,en:salt,3,1.5,1.5
3250391402809.json,en:atlantic-salmon,97,96.4,0.5999999999999943
3250391402892.json,en:filling,59.2,51.6129032258064,7.587096774193604
3250391402892.json,fr:jambon-cuit-standard,27,0.675,26.325
3250391402892.json,en:cheese,27,0.675,26.325
3250391402892.json,en:cooked-pasta,40.8,0.675,40.125
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.675,0.135
3250391402892.json,en:ham,18.6,0.675,17.925
3250391402892.json,en:emmental,15.6,0.00506552419354733,15.594934475806452
3250391402892.json,en:gouda,11.4,0.00253276209677722,11.397467237903223
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,0.51,24.09
3250391402953.json,en:filling,61.2,51.7857142857143,9.414285714285704
3250391402953.json,en:smoked-cooked-lardoons,26.9,0.675,26.224999999999998
3250391402953.json,en:emmental,15.5,0.675,14.825
3250391402953.json,en:cooked-pasta,38.8,0.675,38.125
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.675,0.09499999999999997
3250391402953.json,en:pork-breast,22.6,0.675,21.925
3250391414956.json,en:beef-meat,100,62.5,37.5
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.375,5.625
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,9.375,5.625
3250391417896.json,en:liquorice-extract,0.85,5.625,4.775
3250391419289.json,en:tomato-pulp,60,53.5714285714286,6.428571428571402
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.90178571428572,19.09821428571428
3250391419289.json,en:onion,5,0.725446428571431,4.274553571428569
3250391419289.json,en:oregano,0.5,0.0226702008928612,0.4773297991071388
3250391422562.json,en:whole-durum-wheat-semolina,100,100,0
3250391422593.json,en:whole-durum-wheat-semolina,100,100,0
3250391424528.json,en:veal-meat,2.3,0.866477272727273,1.433522727272727
3250391425068.json,en:wheat-flour,32,51.4705882352941,19.4705882352941
3250391425068.json,en:dark-chocolate,18,24.2647058823529,6.264705882352899
3250391425068.json,en:milk-chocolate,18,12.1323529411765,5.867647058823501
3250391425099.json,en:tomato,34,53.3333333333333,19.3333333333333
3250391425099.json,en:onion,11.7,11.6666666666667,0.033333333333299464
3250391425099.json,en:green-bell-pepper,7.8,5.83333333333333,1.9666666666666694
3250391425099.json,en:red-bell-pepper,7.8,2.91666666666666,4.88333333333334
3250391425099.json,en:tomato-concentrate,5.8,1.45833333333333,4.34166666666667
3250391435111.json,en:spice,46.2,23.4375,22.762500000000003
3250391455850.json,en:apple-juice-from-concentrate,13.8,9.5,4.300000000000001
3250391455850.json,en:orange-juice-from-concentrate,7.1,9.5,2.4000000000000004
3250391455850.json,en:passionfruit,6.2,9.5,3.3
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.86363636363636,0.036363636363640595
3250391456031.json,en:almond,4.3,2.14711538461538,2.15288461538462
3250391456031.json,en:macadamia-nut,1.6,0.0670973557692349,1.5329026442307652
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,54.1666666666667,44.8333333333333
3250391460243.json,en:wheat-flour,30,52.5,22.5
3250391460243.json,en:fromage-blanc,5,2.575,2.425
3250391460274.json,en:rice-flour,63,55,8
3250391460274.json,en:chocolate-powder,17,22.5,5.5
3250391462063.json,en:cereal,50.6,52,1.3999999999999986
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.2125,2.2875
3250391462063.json,en:wheat-flour,35.4,0.000270080566409092,35.39972991943359
3250391462063.json,en:whole-wheat-flour,15.2,0.000135040283204546,15.199864959716795
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,9.15,3.45
3250391463138.json,en:orange-juice-from-concentrate,10.3,0.170588235294119,10.129411764705882
3250391463138.json,en:lemon-juice-from-concentrate,5.7,0.0852941176470594,5.614705882352941
3250391463480.json,fr:arome-vanille-xoc00,32,5.20833333333333,26.79166666666667
3250391463480.json,en:cocoa-butter,10,2.60416666666666,7.39583333333334
3250391469239.json,en:durum-wheat,65.8,51.7241379310345,14.075862068965499
3250391469239.json,en:vegetable,20,24.1379310344828,4.137931034482801
3250391469239.json,en:colza-oil,3.5,12.0689655172414,8.5689655172414
3250391469239.json,en:extra-virgin-olive-oil,3,6.03448275862069,3.0344827586206904
3250391469239.json,en:raisin,3,3.01724137931035,0.01724137931035008
3250391469239.json,en:mint,1.5,1.50862068965517,0.008620689655169933
3250391485123.json,en:cooked-white-rice,40.7,51.25,10.549999999999997
3250391485123.json,fr:poisson-pane,23.3,24.375,1.0749999999999993
3250391485123.json,fr:filet-de-hoki,15.4,12.1875,3.2125000000000004
3250391485123.json,en:coating,7.9,6.09375,1.8062500000000004
3250391485123.json,en:chopped-tomatoes,14.2,0.01190185546875,14.18809814453125
3250391485123.json,en:herb,0.03,5.81145286560059e-06,0.0299941885471344
3250391505388.json,en:wheat,65,53.125,11.875
3250391505388.json,en:honey,1.1,7.68125,6.581250000000001
3250391521609.json,en:white-chocolate,48,52.7777777777778,4.7777777777778
3250391521609.json,en:wheat-flour,35,23.6111111111111,11.3888888888889
3250391521609.json,en:butterfat,6.5,5.90277777777778,0.5972222222222197
3250391521609.json,en:cocoa,27,0.00288221571180713,26.997117784288193
3250391534005.json,en:salt,3,1.64,1.36
3250391534005.json,en:sunflower-oil,1.6,1.64,0.039999999999999813
3250391546596.json,en:coating,4.6,0.0462582236842124,4.553741776315787
3250391597659.json,en:sunflower-oil,31,21.4048333333333,9.5951666666667
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,12.109375,10.109375
3250391635283.json,en:wholemeal-cereal,69,52,17
3250391635283.json,fr:melange-de-fruits-secs,30,24,6
3250391640911.json,en:white-chocolate,48,52.6315789473684,4.6315789473684035
3250391640911.json,en:butterfat,6.5,5.92105263157895,0.5789473684210504
3250391640911.json,en:cocoa,27,0.00289113898026017,26.99710886101974
3250391655274.json,en:chicken-fillet,85,68.77,16.230000000000004
3250391676231.json,en:fresh-cream,13,14.75,1.75
3250391676231.json,en:salt,2.8,0.135,2.665
3250391676231.json,en:pecan-nut,2.1,0.0833556547619025,2.0166443452380975
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0208389136904756,0.7791610863095244
3250391676231.json,en:salted-butter,0.06,2.54381270536896e-06,0.05999745618729463
3250391676231.json,en:salt-from-guerande,0.03,2.4841924073371e-09,0.02999999751580759
3250391697915.json,en:raspberry-filling,64.6,51.9230769230769,12.676923076923096
3250391697915.json,en:wheat-flour,32.5,0.564903846153847,31.935096153846153
3250391697915.json,en:biscuit,35.4,3.44789945145862e-05,35.399965521005484
3250391697946.json,en:hazelnut,64.6,24.1935483870968,40.4064516129032
3250391697946.json,en:chocolate-powder,25,6.04838709677419,18.951612903225808
3250391697946.json,en:hazelnut,10,3.0241935483871,6.9758064516129
3250391697946.json,en:biscuit,35.4,0.0945060483870961,35.3054939516129
3250391697946.json,en:cocoa,32,2.88409571425063e-06,31.999997115904286
3250391699995.json,en:whole-wheat-flour,94,61.925,32.075
3250391699995.json,en:colza-oil,2.8,3.15,0.3500000000000001
3250391699995.json,en:wheat-bran,16,0.725,15.275
3250391704088.json,en:wheat-flour,33,53.5714285714286,20.571428571428598
3250391704088.json,en:egg,14,8.81428571428571,5.18571428571429
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,51.2820512820513,18.7179487179487
3250391714087.json,en:melted-emmental-cheese,11,12.1794871794872,1.1794871794872002
3250391714087.json,en:coating,30,0.286217948717955,29.713782051282045
3250391714087.json,en:emmental,3.3,0.00223607772436196,3.297763922275638
3250391721542.json,en:noodle,36.9,51.4285714285714,14.528571428571404
3250391721542.json,en:cooked-shrimp,14,24.2857142857143,10.285714285714299
3250391721542.json,en:broccoli,8.1,6.07142857142857,2.0285714285714294
3250391721542.json,en:carrot,7.3,3.03571428571428,4.26428571428572
3250391721542.json,en:green-bean,5.8,1.51785714285714,4.28214285714286
3250391721542.json,en:red-bell-pepper,4.2,0.379464285714285,3.820535714285715
3250391721542.json,en:snow-pea,2,0.0948660714285694,1.9051339285714306
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,24.6376811594203,4.6376811594203
3250391721634.json,en:soy-sauce,0.3,0.384963768115938,0.08496376811593803
3250391721634.json,fr:galangal,0.2,0.0240602355072497,0.1759397644927503
3250391721634.json,en:ginger,0.2,9.39852949528586e-05,0.19990601470504715
3250391721634.json,en:coriander,0.2,4.69926474764293e-05,0.19995300735252358
3250391721634.json,en:thai-basil,0.2,2.34963237346619e-05,0.19997650367626535
3250391721634.json,en:curry-paste,0.1,5.87408093366548e-06,0.09999412591906634
3250391721634.json,fr:aiguillettes-de-poulet,17,8.9627860688779e-11,16.999999999910372
3250391727490.json,en:spring-water,74.4,55,19.400000000000006
3250391727490.json,en:fruit-juice-from-concentrate,20,22.5,2.5
3250391727490.json,en:cranberry,8,2.5,5.5
3250391727490.json,en:raspberry,5,2.5,2.5
3250391749072.json,en:chicken-fillet,92,65.21,26.790000000000006
3250391773909.json,en:wheat-flour,34,52.5,18.5
3250391773909.json,en:chocolate-chunk,11.5,10.85,0.6500000000000004
3250391773909.json,en:hazelnut,5,5.425,0.4249999999999998
3250391773909.json,en:oat-flakes,4.8,2.7125,2.0875
3250391773909.json,en:rye-flour,4.8,1.35625,3.4437499999999996
3250391773909.json,en:barley-flour,4.8,0.678125000000001,4.121874999999999
3250391773909.json,en:cocoa,5.75,0.000331115722659092,5.749668884277341
3250391831241.json,en:e150,2.7,6.45,3.75
3250391835805.json,en:fresh-cream,19,14.5,4.5
3250391835805.json,en:lemon-juice-from-concentrate,5.8,9.875,4.075
3250391835805.json,en:lemon-juice,4.3,2.46875,1.8312499999999998
3250391866212.json,fr:qualite-sans-aretes,80,24,56
3250391866212.json,en:coating,20,12,8
3250391874064.json,en:tuna,30,23.2142857142857,6.785714285714299
3250391874064.json,en:chives,7,5.80357142857143,1.1964285714285703
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0281529017857167,0.17184709821428332
3250391883707.json,bg:обезкостени-зелени-маслини,92.5,58.3333333333333,34.1666666666667
3250391883707.json,en:garlic,1.2,5.20833333333333,4.00833333333333
3250391883707.json,en:basil,0.1,2.60416666666666,2.5041666666666598
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,1.7731278063593e-06,0.8999982268721937
3250391922604.json,en:bechamel-sauce,50.9,51.7857142857143,0.8857142857143003
3250391922604.json,en:emmental,4,24.1071428571429,20.1071428571429
3250391922604.json,en:fresh-cream,6,3.01339285714286,2.98660714285714
