ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:scallop,,,,21,23.7,2.7,0.129,1,1
en:scottish-salmon,,26036,,0,1.55,0,,1,0
en:sea-salt,,11082,,0.9,48.2,0.45,0.5,38,1
en:see-on-the-cover,,,,0,0.0122,0,,1,0
en:seed,,,,1.5,0.0115,1.49,0.992,1,1
en:seed-flour-of-carob-bean,,,,0,5.1,0,,1,0
en:sel,,,,0,2.46,0,,3,0
en:selected-ferments,,,,0,0.0225,0,,1,0
en:semi-skimmed-milk,,,19041,0,5.52,0,,4,0
en:semi-wholemeal-rice-flour,,9520,,0,73.2,0,,1,0
en:sesame,,,,100,102.0,0,0.0,3,1
en:sesame-oil,,17400,,10.6,8.99,2.1,0.198,2,1
en:sesame-paste,,,,0,8.3,0,,4,0
en:sesame-seeds,,15010,,27,44.5,9.7,0.359,13,2
en:shake-before-use,,,,0,0.0243,0,,1,0
en:shallot,,20097,,112.0,118.0,6.72,0.0602,20,6
en:shea-butter,,,,0,15.4,0,,6,0
en:shea-olej,,,,0,0.0651,0,,1,0
en:sheeps-milk,,,19051,0,189.0,0,,4,0
en:sherry-vinegar,,11018,,0,0.000629,0,,1,0
en:shiitake,,20010,,18,37.3,8,0.444,4,1
en:shrimp,,10021,,0,0.32,0,,2,0
en:sifted-tomato,,20047,,37.4,23.7,13.7,0.366,1,1
en:single-cream,,19402,,0,0.0398,0,,1,0
en:skimmed-cocoa-powder,,,,0,9.33e-05,0,,2,0
en:skimmed-milk,,,19051,60.6,184.0,44.6,0.735,13,3
en:skimmed-milk-powder,,19054,,51.0,194.0,27.7,0.542,117,7
en:skipjack-tuna,,26068,,20.7,108.0,31.8,1.54,2,1
en:skrobia-modyfikowana,,,,0,0.768,0,,1,0
en:slunečnicovy-lecitin,,,,0,0.0326,0,,1,0
en:smoke,,,,0,0.0932,0,,2,0
en:smoke-flavouring,,,,0,9.22,0,,16,0
en:smoked-salmon,,26037,,10,5.9,4.1,0.41,1,1
en:snow-pea,,20173,,24,23.8,13.0,0.542,3,2
en:sodium,,,,0,0.7,0,,1,0
en:sodium-chloride,,,,0,0.707,0,,2,0
en:sodium-citrate,,,,0,26.9,0,,14,0
en:soft-wheat-flour,,9410,,27.5,130.0,27.0,0.983,6,1
en:soft-white-cheese,,,12999,42,159.0,15.1,0.36,4,1
en:sojovy-lecitin,,,,0,0.0163,0,,1,0
en:sol,,,,0,1.55,0,,2,0
en:soluble-corn-fiber,,,,0,22.5,0,,1,0
en:sorrel,,20111,,11.5,14.4,2.94,0.256,3,3
en:sour-cherry,,13110,,0,5.21,0,,1,0
en:soy-base,,,,285,290.0,47.9,0.168,4,3
en:soy-protein,,20591,,54.9,116.0,45.2,0.823,11,4
en:soy-sauce,,11104,,0.3,0.953,0.078,0.26,2,1
en:soya,,,,0,54.8,0,,44,0
en:soya-bean,,20901,,50.1,137.0,91.1,1.82,10,7
en:soya-flour,,20900,,0,4.6,0,,7,0
en:soya-lecithin,,42200,,0,86.2,0,,88,0
en:soya-oil,,17420,,0,1.04,0,,2,0
en:spearmint,,11027,,6.6,13.8,7.2,1.09,1,1
en:spelt,,9001,,0,26.5,0,,3,0
en:spelt-flour,,9480,,1.1,0.00301,1.1,0.997,2,2
en:spice,,,,0,49.6,0,,70,0
en:spice-extract,,,,0,8.72,0,,14,0
en:spice-or-bell-pepper,,20041,,2.1,7.5,0.875,0.417,12,2
en:spinach,,20059,,80.3,99.1,31.5,0.392,11,7
en:spirulina,,,20984,0,0.19,0,,2,0
en:spring-onion,,11003,,1,1.13,0.829,0.829,3,1
en:spring-water,,18066,,234.0,319.0,56.6,0.241,6,3
en:stabiliser,,,,0,0.183,0,,2,0
en:star-anise,,,,0,0.00574,0,,1,0
en:starch,,,,0,34.8,0,,13,0
en:storage-instructions-keep-refrigerated,,,,0,1.1,0,,1,0
en:str,,,,0,0.000181,0,,1,0
en:strada-gherbella-320,,,,0,1.1,0,,1,0
en:strawberry,,13014,,133.0,184.0,43.9,0.33,13,8
en:strawberry-juice-from-concentrate,,13014,,21.2,11.4,9.83,0.464,3,3
en:strawberry-pieces,,13014,,32.7,11.8,20.9,0.639,1,1
en:strawberry-puree,,13014,,9,14.5,6.01,0.668,2,1
en:streptococcus-thermophilus,,,,0,9.06e-05,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.0231,0,,1,0
en:sucre,,,,0,16.4,0,,2,0
en:sucrose,,,31016,0,5.23,0,,7,0
en:sugar,,,31016,322.0,5490.0,229.0,0.71,626,18
en:sugar-glucose-syrup,,,,0,51.3,0,,1,0
en:sugar-syrup,,,,0,0.186,0,,1,0
en:sulfite,,,,0,143.0,0,,29,0
en:summer-savory,,,,0,1.74,0,,7,0
en:sunflower,,,,18,65.4,7.02,0.39,11,2
en:sunflower-lecithin,,,,0,75.8,0,,52,0
en:sunflower-oil,,17440,,796.0,1750.0,506.0,0.636,240,43
en:sunflower-seed,,15011,,4.1,26.7,2.61,0.637,5,1
en:superior-cooked-ham,,,28205,26.6,0.65,26.0,0.976,1,1
en:superior-quality-durum-wheat-semolina,,9610,,577,1250.0,10.3,0.0179,18,6
en:suszony-por,,,,1,4.69e-05,1.0,1.0,1,1
en:sušena-syrovatka,,,,0,1.04,0,,1,0
en:sušene-odstředěne-mleko,,,,0,0.521,0,,1,0
en:sweet-cherry,,13008,,0,1.62,0,,1,0
en:sweet-potato,,4101,,43,72.8,32.7,0.76,8,2
en:sweetcorn,,9200,,0,0.0461,0,,1,0
en:sweetened-condensed-milk,,,19051,0,2.28,0,,3,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.18,0,,1,0
en:sweetmint,,11027,,0.2,2.88e-06,0.2,1.0,1,1
en:tamarind,,13079,,0,0.00137,0,,1,0
en:tapioca,,,,0,36.8,0,,25,0
en:tapioca-flour,,,,0,0.51,0,,2,0
en:tapioka,,,,0,3.07,0,,1,0
en:tarragon,,11092,,0.69,0.563,0.233,0.337,5,4
en:taurine,,,,0.4,2.96,2.56,6.4,1,1
en:teff-flour,,,,6,5,1,0.167,1,1
en:tegument,,,,0,5.56,0,,1,0
en:textured-pea-protein,,,,17,22.9,5.9,0.347,1,1
en:textured-soy-protein,,20591,,0,0.0144,0,,1,0
en:thai-basil,,11033,,0.2,2.3e-05,0.2,1.0,1,1
en:the-batch-number-corresponds-to-the-expiry-date,,,,0,0.0122,0,,1,0
en:thermophilus,,,,0,9.03e-05,0,,1,0
en:thiamin,,,,0,16.7,0,,11,0
en:thickener,,,,0,0.477,0,,3,0
en:thyme,,11070,,100.0,126.0,12.7,0.126,19,3
en:tomato,,20047,,279.0,557.0,119.0,0.427,55,20
en:tomato-concentrate,,20068,,178.0,255.0,45.1,0.253,31,14
en:tomato-cubes,,20047,,53,75.7,0.4,0.00755,2,1
en:tomato-juice,,20047,,0,40.7,0,,3,0
en:tomato-pulp,,20169,,176.0,216.0,49.7,0.282,10,7
en:tomato-puree,,20170,,404.0,602.0,72.4,0.179,25,9
en:tomato-sauce,,,11107,108.0,208.0,40.9,0.377,10,4
en:trehalose,,,31016,0,0.75,0,,1,0
en:trifosforany,,,,0,0.192,0,,1,0
en:trout,,,26140,97,98.3,1.3,0.0134,1,1
en:tuna,,26053,,194.0,221.0,66.0,0.341,6,6
en:turkey-breast,,36301,,85,68.0,17.0,0.2,1,1
en:turkey-meat,,36301,,123.0,108.0,73.8,0.599,5,5
en:turmeric,,,,134.0,224.0,21.2,0.158,39,3
en:turnip,,20064,,41.9,112.0,21.1,0.505,12,5
en:tłuszcz-palmowy,,,,0,6.14,0,,1,0
en:unhydrogenated-coconut-oil,,16040,,0,5.68,0,,1,0
en:unrefined-cane-sugar,,,31016,0,76.9,0,,3,0
en:use-within-2-days-and-by-the-use-by-date,,,,0,1.1,0,,1,0
en:vanilla,,,,0,0.00659,0,,2,0
en:vanilla-extract,,11065,,0,25.7,0,,9,0
en:vanilla-flavouring,,,,0,3.65,0,,5,0
en:vanilla-pod,,,,0,2.83,0,,1,0
en:vanillin,,,,0,5.11,0,,5,0
en:veal-fond,,11169,,0,0.00149,0,,1,0
en:veal-meat,,,,15.6,31.8,15.5,0.993,5,3
en:vegetable,,,,0,0.181,0,,1,0
en:vegetable-fat,,,,0,23.3,0,,1,0
en:vegetable-fiber,,,,0,4.36,0,,2,0
en:vegetable-oil,,,,0,23.1,0,,1,0
en:vejce,,,,0,3.75,0,,1,0
en:vermouth,,1007,,1,0.184,0.816,0.816,1,1
en:vinaigre,,,,0,0.182,0,,1,0
en:vinegar,,11018,,0,43.2,0,,26,0
en:virgin-olive-oil,,,17270,0.5,0.523,0.0,0.0,2,1
en:virgin-sesame-oil,,17400,,100,100,0,0.0,1,1
en:vitamin-a,,,,0,0.304,0,,2,0
en:vitamin-b12,,,,0,4.15,0,,13,0
en:vitamin-b6,,,,0,5.93,0,,14,0
en:vitamin-c,,,,0,0.0115,0,,1,0
en:vitamin-d,,,,0,20.3,0,,10,0
en:vitamin-e,,,,0,2.04,0,,7,0
en:vitamins,,,,0,11.0,0,,26,0
en:voda,,,,0,0.26,0,,1,0
en:volvic-natural-mineral-water,,18066,,87,65.2,21.8,0.251,1,1
en:wakame,,20984,,0.35,0.00109,0.349,0.998,2,1
en:walnut,,15023,,25,62.5,37.5,1.5,1,1
en:water,,18066,,15,11500.0,8.9,0.593,640,1
en:water-chestnut,,,,19.8,0.495,19.3,0.975,1,1
en:watermelon,,13036,,0,3.24,0,,1,0
en:wheat,,,,92,236.0,27.9,0.303,53,3
en:wheat-bran,,9621,,32,134.0,88.5,2.77,5,2
en:wheat-dextrose,,,,0,53.7,0,,28,0
en:wheat-fiber,,,,0.9,23.6,0.811,0.901,14,1
en:wheat-flour,,,9410,4770.0,7970.0,1400.0,0.293,325,119
en:wheat-germ,,9660,,6.1,14.0,3.8,0.623,4,2
en:wheat-glucose-fructose-syrup,,31077,,0,144.0,0,,10,0
en:wheat-gluten,,,,15.6,117.0,3.62,0.232,41,2
en:wheat-malt,,,,0,17.5,0,,8,0
en:wheat-protein,,,,0,1.42,0,,4,0
en:wheat-semolina,,,9610,6.3,10.6,4.3,0.683,1,1
en:wheat-starch,,,,0,87.6,0,,49,0
en:wheat-syrup,,,,0,10.0,0,,2,0
en:whey,,,,0,40.5,0,,11,0
en:whey-powder,,,,0,32.2,0,,24,0
en:whey-product,,,,0,22.6,0,,2,0
en:which-saturates,,,,3.2,62.5,59.3,18.5,1,1
en:which-sugar,,,,52,18.8,33.2,0.638,1,1
en:white-beans,,,,150,145.0,22.2,0.148,4,4
en:white-chocolate,,31010,,3,1.88,2.62,0.872,3,1
en:white-peach,,,,20,16.2,3.8,0.19,1,1
en:white-pepper,,11019,,100,102.0,0,0.0,13,1
en:white-quinoa,,9340,,48.4,46.0,10.2,0.211,2,2
en:white-rice,,9100,,0,79.8,0,,3,0
en:white-wine,,1014,,24.3,27.1,11.1,0.458,20,3
en:white-wine-vinegar,,11018,,0,117.0,0,,8,0
en:whole-cane-sugar,,,31016,2,1.5,0.5,0.25,1,1
en:whole-durum-wheat-semolina,,9610,,200,200,0,0.0,2,2
en:whole-egg,,22000,,28.9,97.7,23.8,0.825,19,7
en:whole-grain-barley-flakes,,9320,,0,13.9,0,,1,0
en:whole-grain-oat-flakes,,9311,,300.0,349.0,41.1,0.137,8,6
en:whole-grain-spelt-flakes,,9001,,0,9.04,0,,1,0
en:whole-milk,,19023,,704.0,689.0,216.0,0.307,15,10
en:whole-milk-powder,,19021,,46.5,154.0,21.9,0.472,46,5
en:whole-wheat,,9010,,89.3,99.3,24.6,0.275,3,3
en:whole-wheat-bulgur,,9690,,44.9,52.8,7.9,0.176,1,1
en:whole-wheat-flakes,,,,2.3,32.1,2.21,0.96,3,1
en:whole-wheat-flour,,,9410,855.0,935.0,151.0,0.176,25,21
en:wholemeal-oat,,9310,,32,53.3,21.3,0.666,1,1
en:wholemeal-rye-groats,,9390,,0,59.9,0,,2,0
en:wild-rice,,9108,,0,12.9,0,,1,0
en:wine,,1014,,2.1,3.31,1.73,0.826,2,1
en:wine-vinegar,,11018,,0,22.0,0,,7,0
en:with-other-natural-flavouring,,,,0,4.55e-05,0,,1,0
en:węglany-potasu,,,,0,0.048,0,,1,0
en:węglany-sodu,,,,0,0.024,0,,1,0
en:x-se-mortad-with-pista-gb-ie-mortadella-with-pistachios-ingredients-97-pork,,,,0,82.4,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.000725,0,,1,0
en:yeast,,,,0,260.0,0,,102,0
en:yeast-extract,,,,0,8.1,0,,28,0
en:yellow-bell-pepper,,20168,,12.6,5.8,6.8,0.54,2,1
en:yellow-carrot,,20009,,0,0.802,0,,1,0
en:yellow-onion,,20034,,0,2.99,0,,1,0
en:yogurt,,,,88,80.0,13,0.148,3,1
en:zinc,,,,0,0.000361,0,,1,0
en:červeny-biz,,,,0,2.08,0,,1,0
en:łagodna,,,,0,50.8,0,,1,0
en:švestka,,,,0,2.08,0,,1,0
en:želirujici-latka-pektin,,,,0,1.04,0,,1,0
es:abobora,,,,0,4.58e-05,0,,1,0
es:conservacao-e,,,,0,2.87e-06,0,,1,0
es:conservacion,,,,0,2.87e-06,0,,1,0
es:farinha,,,,0,4.58e-05,0,,1,0
es:fibras-vegetais,,,,0,0.00147,0,,1,0
es:girassol,,,,0,2.29e-05,0,,1,0
es:habas-desoja-descascarilladas,,,,9.7,2.97,6.73,0.694,1,1
es:hidroxipropilmetilcelulose,,,,0,9.17e-05,0,,1,0
es:levedura,,,,0,0.000734,0,,1,0
es:linho,,,,0,1.15e-05,0,,1,0
es:milho,,,,11.7,0.00149,11.7,1.0,2,2
es:naturalmente-sin-lactosay,,,,0,0.000181,0,,1,0
es:no-cacahuetes,,,,0,4.53e-05,0,,1,0
es:oleo-de-girassol,,,,0,0.000183,0,,1,0
es:pagua,,,,0,0.00587,0,,1,0
es:palma-sostenible-certificada,,,,0,1.45,0,,1,0
es:palmiste-sostenible-certificado,,,,0,0.725,0,,1,0
es:papoula,,,,0,1.15e-05,0,,1,0
es:pode-conter-vestigios-de-sesamo-y-mostarda,,,,0,5.73e-06,0,,1,0
es:ra-org,,,,0,0.0113,0,,1,0
es:sirope-de-glucosa-de-maiz,,,,0,0.00179,0,,1,0
fr:,,,,1.9,10.7,3.66,1.93,5,1
fr:0-i-extrait,,,,0,2.81,0,,1,0
fr:1,,,,0,3.06,0,,5,0
fr:1-dont-lait,,,,0,0.0225,0,,1,0
fr:12-arains-de-raisin-blanc-presses,,,,0,23.2,0,,1,0
fr:12-c,,,,0,5.36,0,,1,0
fr:12-framboises-mixees,,,,3,11.6,8.6,2.87,1,1
fr:160,,,,0,16.7,0,,1,0
fr:2-12-2023-07,,,,0,9.38,0,,1,0
fr:2-batonnets-duo-mix-ananas,,,,33.3,1.13e-07,33.3,1.0,1,1
fr:24-heures,,,,0,1.37,0,,1,0
fr:3-jours,,,,0,4.05,0,,2,0
fr:35150-janze,,,,0,5,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,,,,0,0.000361,0,,1,0
fr:4-596,,,,0,22.9,0,,1,0
fr:451,,,,0,0.00768,0,,1,0
fr:5-baies-de-goji-mixees,,,,2,2.9,0.9,0.45,1,1
fr:50-106t04-5-8-000500310427-ferrero-mmxxii-co-di-m-er,,,,0,9.38,0,,1,0
fr:5q-quelques-vitamines,,,,0,0.181,0,,1,0
fr:6-exprimes-sur-le-produit-fini,,,,0,5.72e-06,0,,1,0
fr:6-pommes-pressees,,,,82,53.6,28.4,0.346,1,1
fr:6-x,,,,0,27.8,0,,1,0
fr:9-drede-aromati-farine-de-ble,,,,0,0.51,0,,1,0
fr:a-conserver-entre-1-oc-et-40c,,,,0,2.6,0,,1,0
fr:a-la-mise-en-oeuvre,,,,13,1.48,11.5,0.886,1,1
fr:a-poivronrouge,,,,0,0.96,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0113,0,,1,0
fr:acesuifame-de-potassium-et-sucraiose,,,,0,2.78,0,,1,0
fr:aci-e-carminique-et-anthocyanes,,,,0,4.11,0,,1,0
fr:acide-ascorbique-informations,,,,0,3.75,0,,1,0
fr:acide-oe5corbique,,,,0,0.176,0,,1,0
fr:acidificanti-e330,,,,0,2.73,0,,1,0
fr:aconsommer-de-preference-avant-la-date-indiquer-ur-l-emball,,,,0,1.34,0,,1,0
fr:acqua,,,,87,56.2,30.8,0.354,1,1
fr:agricul-ture,,,,0,2.6,0,,1,0
fr:ai,,,,0,2.29e-05,0,,1,0
fr:aiguillettes-de-poulet,,36005,,85,12.1,72.9,0.858,1,1
fr:ail-deshydrate-0-3-poivre,,,,0,0.179,0,,1,0
fr:ail-paprika,,,,0,4.6e-05,0,,1,0
fr:ail-piment-de-cayenne,,,,0,0.0922,0,,1,0
fr:algues-croustillantes,,,,0,51.9,0,,1,0
fr:algues-wakame-deshydratees,,,,4,5.46,1.46,0.365,1,1
fr:alimentation,,,,0,0.7,0,,1,0
fr:allergene,,,,0,37.9,0,,8,0
fr:amandes-caramelisees,,15041,,0,0.000105,0,,1,0
fr:amandes-decortiquees,,15041,,20,9.38,10.6,0.531,1,1
fr:amidon-de-mais-tire,,,,0,0.96,0,,1,0
fr:amidon-de-non-modifie,,,,0,2.88,0,,1,0
fr:amidon-de-pomme-de-tere,,,,0,2.29e-05,0,,1,0
fr:amidon-de-riz-extrose-de-ble,,,,0,0.075,0,,1,0
fr:amidon-modife-de-pomme-de-terre,,,,0,3.63e-06,0,,1,0
fr:amidon-rrdffie-de-ivre,,,,0,23.1,0,,1,0
fr:amidon-transforme-arome-naturel-de-citron-vert,,,,0,0.179,0,,1,0
fr:amidons-de-ble-et-de-pomme-de-terre,,,,0,10.7,0,,1,0
fr:amieon-de-ble-la-glerande,,,,0,2.75,0,,1,0
fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,,,,63,12,51,0.81,1,1
fr:aothocyanes,,,,0,0.0229,0,,1,0
fr:arachides-fruits-a-coque,,,,0,0.0117,0,,1,0
fr:arce,,,,57,24.0,33.0,0.579,1,1
fr:arctium-lappa,,,,0,10.7,0,,1,0
fr:aro-turelc-dart-395-mozzarella,,,,24.6,0.51,24.1,0.979,1,1
fr:aroma,,,,0,1.37,0,,1,0
fr:arome-cerise,,,,3,0.795,2.21,0.735,1,1
fr:arome-de-malt-d-orge,,,,0,0.74,0,,1,0
fr:arome-dont-lait,,,,0,4.26,0,,1,0
fr:arome-extrait-naturel-de-cafe,,,,0,0.0229,0,,1,0
fr:arome-naturei-d-orange,,,,0,5.56,0,,1,0
fr:arome-naturel-d-ananas,,,,0,1.11e-10,0,,1,0
fr:arome-naturel-d-extrait-de-levure,,,,0,1.43,0,,1,0
fr:arome-naturel-de-fruit-de-la-passion,,,,0,10.1,0,,1,0
fr:arome-naturel-de-fruits-de-la-passion-avec-aux-aromes-naturels,,,,0,4.08e-09,0,,1,0
fr:arome-naturel-de-moutarde,,,,0,0.0981,0,,1,0
fr:arome-naturel-de-noyau-d-abricot,,,,0,0.000361,0,,1,0
fr:arome-naturel-de-passion,,,,0,0.0366,0,,2,0
fr:arome-naturel-de-saint-jacques,,,,0,0.185,0,,1,0
fr:arome-naturel-de-truffe,,,,0,0.0495,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,0.381,0,,1,0
fr:arome-naturel-de-vin,,,,0,0.0532,0,,2,0
fr:arome-naturel-vanille-dont-lait,,,,0,0.119,0,,1,0
fr:arome-nd-ijletig0ijsse,,,,0,0.0229,0,,1,0
fr:arome-reglisse,,,,0,2.5,0,,1,0
fr:arome-vanille-toffee,,,,0,0.0153,0,,1,0
fr:arome-vanille-xoc00,,,,32,9.38,22.6,0.707,1,1
fr:arome-vanilline-naturelle,,,,0,0.0234,0,,1,0
fr:aromenaturel,,,,0,3.83e-06,0,,1,0
fr:aromes-dont-arome-de-fumee,,,,0,0.00279,0,,1,0
fr:aromes-dont-arome-naturel-de-cacao,,,,0,2.84,0,,1,0
fr:aromes-dont-aromes-de-fumee,,,,0,0.00591,0,,1,0
fr:aromes-naturels-d-epice-et-plantes-aro,,,,0,0.85,0,,1,0
fr:aromes-naturels-de-vanille-e150a,,,,0,0.00256,0,,1,0
fr:aromesnaturels-de-vanille,,,,0,1.53e-05,0,,1,0
fr:arorpe,,,,0,0.00145,0,,1,0
fr:aroue-naturel-de-vanille,,,,0,1.91e-08,0,,1,0
fr:assaisonnement-moutarde,,,,0,11.5,0,,1,0
fr:b1,,,,0,0.24,0,,2,0
fr:b3,,,,0,0.0925,0,,1,0
fr:b9,,,,0,0.0925,0,,1,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,0.00289,0,,1,0
fr:basilic-0-7-sel,,,,0,0.358,0,,1,0
fr:be-et-e,,,,0,0.0113,0,,1,0
fr:benates-cerises-9,,,,1,0.188,0.812,0.812,1,1
fr:betula-pendula,,,,0,57.1,0,,1,0
fr:beurre-concentre-quot,,,,0,5,0,,1,0
fr:beurre1-concentre,,,,0,0.721,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,10.0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,25,0,,1,0
fr:bio,,,,0,47.2,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.000369,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,11.3,0,,1,0
fr:ble-1,,,,0,29.5,0,,1,0
fr:ble-complet-1,,,,0,25.0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,0.0951,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,12.0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,0.394,0,,1,0
fr:boyau-naturel-de-por,,,,0,0.176,0,,1,0
fr:boyau-naturel-de-porc,,,,0,1.59,0,,3,0
fr:bp-95053,,,,0,5,0,,1,0
fr:branche-d-estragon,,,,0.6,13.8,13.2,22.0,1,1
fr:brassica-juncea,,,,0,0.96,0,,1,0
fr:brassica-rapa,,,,0,64.1,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,0.0916,0,,1,0
fr:buchette-fruits-exotiques,,,,50,6.86e-07,50.0,1.0,1,1
fr:bucre,,,,0,11.2,0,,1,0
fr:buttermilchpulver,,,,0,5.65e-06,0,,1,0
fr:c,,,,0,0.442,0,,1,0
fr:cacao-gras,,,,0,5.68,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.02,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100,0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100,0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,75,25,0.25,1,1
fr:caramel-au-beurre,,,,0,0.294,0,,1,0
fr:caramel-au-lait,,,,3.7,0.654,3.05,0.823,1,1
fr:carbohates-d-ammonium,,,,0,0.0116,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,0.732,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,0.729,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.0448,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100,0,0.0,1,1
fr:carottes-parisiennes,,,,37,54.5,17.5,0.473,1,1
fr:carottes-rapees,,20009,,94,64.3,29.7,0.316,2,2
fr:carrcghenanes,,,,0,1.47e-06,0,,1,0
fr:cassis-baie,,,,0,5,0,,1,0
fr:cassis-feuille,,,,0,10,0,,1,0
fr:celeri-feuilles,,,,0,0.0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,25,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,11.5,0.3,0.0268,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,4.44,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,4.48,0,,8,0
fr:cgtotenoides,,,,0,0.732,0,,1,0
fr:chaluts,,,,0,2.6,0,,1,0
fr:cham-ignons,,,,0,1.46,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.0114,0.489,0.977,1,1
fr:champignons-de-f,,,,0,0.6,0,,1,0
fr:chapelure-de-ble,,7500,,0,5.18,0,,2,0
fr:charbon-medicinal,,,,0,0.00578,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,0.0157,1.48,0.99,2,2
fr:chocolat-en-cacao,,,,0,24.1,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,24.2,0,,1,0
fr:chocolat-on-poudre,,,,12,13.8,1.8,0.15,1,1
fr:chup,,,,0,2.93,0,,1,0
fr:cichorium-intybus,,,,0,2.68,0,,1,0
fr:citrate-dejoduun,,,,0,0.176,0,,1,0
fr:citrique,,,,0,3.2,0,,1,0
fr:citron-5-3,,,,0,11.2,0,,1,0
fr:coeufs,,,,0,0.0114,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,53.8,0,,1,0
fr:collagene-bovin,,,,0,0.00036,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,16.7,4.7,0.392,1,1
fr:coloranti-e120,,,,0,0.684,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,1.46,0,,1,0
fr:compartiment-a-glac,,,,0,2.6,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,1.37,0,,1,0
fr:concentre,,,,21,7.96,13.0,0.621,3,2
fr:concentre-de-d-olive-emmental,,,,0,0.0471,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.000361,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,11.2,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.000361,0,,1,0
fr:concentre-salin-liquide,,11058,,0,0.835,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.0237,0,,1,0
fr:conditions-de-conservation,,,,0,5.47,0,,1,0
fr:confiserie,,,,0,0.00292,0,,2,0
fr:congelateur,,,,0,2.02,0,,2,0
fr:conseils-et-informations,,,,0,6.76e-05,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.000183,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,0.396,0,,1,0
fr:contient-des,,,,0,0.347,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,8.33,0,,1,0
fr:coton,,,,0,0.651,0,,1,0
fr:couenne-de-porc,,,28205,0,14.6,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,11.7,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100,0,0.0,1,1
fr:crabe-vert,,,,0,5.8,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,53.1,7.9,0.175,1,1
fr:creme-de-brebis,,,,0,22.2,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,5.78,6.22,0.518,2,2
fr:creme-fraiche-8-670,,,,0,0.36,0,,1,0
fr:creme-fraiche-fermiere,,,,0,2.6,0,,1,0
fr:creme-l-farine-de-ble,,,,0,4.3e-05,0,,1,0
fr:cufs-frais,,,,0,0.0928,0,,1,0
fr:culture-controlee,,,,0,12.1,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.0113,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,0.352,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.000361,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,25,0,,1,0
