ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:parmigiano-reggiano-dop,,,,0,186.0,0,,1,0
en:parsley,,,,35.9,93.1,24.2,0.673,26,9
en:parsnip,,20181,,9.5,92.0,7.4,0.779,4,2
en:passion-fruit-juice,,13016,,0,8.39,0,,1,0
en:passionfruit,,13016,,8.0,51.3,45.3,5.66,12,11
en:pasteurised-cow-s-milk,,,19051,0,173.0,0,,2,0
en:pasteurised-egg-yolk,,22002,,5,184.0,179.0,35.8,1,1
en:pasteurised-goat-milk,,,19051,30,112.0,82.0,2.73,1,1
en:pasteurised-milk,,,19051,517.0,789.0,198.0,0.382,9,7
en:pasteurized-fresh-pastry-cream,,,,2.1,10.6,8.5,4.05,1,1
en:pasteurized-milk-and-cream,,19402,,0,149.0,0,,1,0
en:pasteurized-semi-skimmed-milk,,19042,,80.9,36.9,44.0,0.544,1,1
en:pasteurized-skimmed-milk,,19051,,8.1,346.0,74.3,9.17,6,1
en:pea,,,,6.5,9.57,3.07,0.472,1,1
en:pea-fiber,,,,3.5,17.6,2.98,0.851,6,1
en:pea-protein,,,,44.6,126.0,14.6,0.327,7,2
en:pea-protein-isolate,,,,0,10.9,0,,3,0
en:pea-starch,,,,0,0.0,0,,1,0
en:peach,,,,55.2,591.0,483.0,8.76,22,11
en:peach-juice-based-on-concentrated-juice,,,,4.5,0.0,4.5,1.0,1,1
en:peach-juice-from-concentrate,,,,0,8.39,0,,1,0
en:peanut,,15001,,288.0,436.0,74.4,0.258,13,5
en:peanut-paste,,15001,,0,1.15,0,,1,0
en:pear,,,,18.2,93.4,92.8,5.1,4,3
en:pear-juice,,,,0,6.44,0,,1,0
en:pear-juice-concentrate,,,,0,4.97,0,,1,0
en:pecan-nut,,15026,,12.2,55.9,40.1,3.29,6,3
en:pecorino-romano,,,12999,1.6,5.36,0.67,0.419,2,1
en:peeled-tomatoes,,20047,,18.7,38.7,20.0,1.07,1,1
en:pepper,,,,0,24.4,0,,29,0
en:peut-contenir-des-traces-de-soja,,,,0,0.0,0,,1,0
en:phosphate-monopotassium,,,,0,0.0,0,,1,0
en:phosphates-of-calcium,,,,0,0.0,0,,1,0
en:pine-nuts,,15025,,0.2,1.66,1.46,7.3,2,1
en:pineapple,,,,23.5,114.0,93.6,3.98,6,4
en:pineapple-juice-from-concentrate,,13716,,5,5.45,0.45,0.09,1,1
en:pistachio-nuts,,15044,,113.0,122.0,7.09,0.0626,6,4
en:plant-based,,,,0,0.0,0,,1,0
en:plant-protein,,,,0,0.01,0,,1,0
en:pomegranate-juice-from-concentrate,,,,2.7,2.27,0.43,0.159,1,1
en:pomme,,,,0,15.3,0,,1,0
en:poppy,,,,1,8.18,1.75,1.75,3,1
en:poppyseed,,11061,,4.3,2.57,2.51,0.584,4,3
en:pork,,,,76.1,26.5,49.6,0.652,1,1
en:pork-bone,,,,0,0.77,0,,1,0
en:pork-breast,,,28205,9.7,28.1,5.4,0.557,2,1
en:pork-fat,,16530,,0,71.6,0,,3,0
en:pork-leg,,,28205,0,0.0,0,,1,0
en:pork-liver,,40119,,1.5,2.84,0.08,0.0533,2,1
en:pork-meat,,,28205,278,212.0,75.5,0.272,8,3
en:possible-traces-of-lait,,,,0,0.0,0,,1,0
en:potassium-iodide,,11058,,0,1.47,0,,4,0
en:potassium-sorbate-potassium,,,,0,0.0,0,,1,0
en:potato,,4003,,1330.0,3920.0,2600.0,1.96,34,22
en:potato-fiber,,,,0,9.56,0,,1,0
en:potato-flakes,,4003,,11,10.8,4.47,0.406,3,1
en:potato-flour,,4003,,0,35.0,0,,1,0
en:potato-protein,,,,0,0.0,0,,1,0
en:potato-starch,,,,6.5,135.0,5.13,0.789,26,1
en:powder,,,,0,0.0,0,,2,0
en:powder-lean-cocoa,,,,0,0.0,0,,1,0
en:powdered-egg-white,,22004,,2.8,19.6,2.12,0.757,8,1
en:prepared-meat,,,,26,5.03,21.0,0.807,1,1
en:preservative,,,,0,0.66,0,,1,0
en:presure-microbienne,,,,0,0.0,0,,1,0
en:processed-cassava-starch-and-corn,,,,0,0.0,0,,1,0
en:products,,,,0,0.0,0,,1,0
en:protein,,,,0,14.9,0,,1,0
en:protein-enriched-whey-powder,,,,0,0.0,0,,1,0
en:prune,,13042,,16.8,0.07,16.7,0.996,4,3
en:psyllium,,,,0,11.6,0,,3,0
en:pulp,,,,3,0.0,3.0,1.0,1,1
en:pumpkin,,20139,,0,12.1,0,,4,0
en:pumpkin-seed,,20139,,51.3,100.0,64.3,1.25,10,8
en:puo-contenere-tracce-di-frutta-a-gus-azioni-in-persone-allergiche-o-intol-ingredienti-evidenziati-possono-pr-conservare-in-luogo-fresco-e-asciutt-prodotto-nello-stabili,,,,0,0.0,0,,1,0
en:puree-de-tomate,,,,41,0.0,41.0,1.0,1,1
en:pyridoxine-hydrochloride,,,,0,0.0,0,,1,0
en:quinoa,,9340,,57.4,99.4,42.0,0.732,4,4
en:quinoa-flour,,9340,,84.2,104.0,21.8,0.259,4,4
en:quot,,,,25,372.0,161.0,6.44,3,1
en:ra,,,,0,0.0,0,,1,0
en:rainbow-trout,,,26140,0,97.3,0,,1,0
en:rainforest-alliance-certified-mass-balance,,,,0,0.0,0,,1,0
en:raisin,,13046,,15.5,99.4,7.69,0.496,9,2
en:raising-agent,,,,0,1.44,0,,1,0
en:rapeseed,,,,0,827.0,0,,11,0
en:rapeseed-lecithin,,,,0,28.1,0,,8,0
en:rapeseed-oil,,,,132,460.0,29.3,0.222,33,6
en:rapsol,,,,0,0.0,0,,1,0
en:raspberry,,13015,,45.9,957.0,439.0,9.57,26,12
en:raspberry-juice,,13015,,1,5.46,4.46,4.46,1,1
en:raspberry-puree,,13015,,22.8,36.4,14.3,0.629,3,3
en:reconstituted-lime-juice,,13067,,40.7,32.2,8.5,0.209,3,3
en:reconstituted-skimmed-milk,,,19051,55,976.0,132.0,2.4,9,1
en:red-bean,,,,24,41.6,17.6,0.733,1,1
en:red-beetroot,,20091,,0,0.43,0,,1,0
en:red-bell-pepper,,20087,,89.8,153.0,88.4,0.985,20,11
en:red-cane-sugar,,,,0,62.7,0,,1,0
en:red-fruits,,13997,,8,0.01,7.99,0.999,1,1
en:red-lentil-flour,,20535,,38.3,35.0,3.3,0.0862,1,1
en:red-lentils,,20535,,147.0,126.0,31.4,0.214,2,2
en:red-onion,,20034,,0,4.04,0,,1,0
en:red-pepper-seed-oil,,20151,,0,0.18,0,,1,0
en:red-quinoa,,9340,,2,2.75,0.75,0.375,1,1
en:redcurrant,,13019,,17.5,0.01,17.5,0.999,2,2
en:reduced-fat-mayonnaise,,11079,,19,2.86,16.1,0.849,1,1
en:refined-coconut-oil,,16040,,0,6.38,0,,1,0
en:refined-olive-oil,,,17270,0,1.7,0,,1,0
en:refined-palm-oil,,16150,,0,14.4,0,,1,0
en:refined-salt,,11058,,0,2.41,0,,1,0
en:rehydrated-egg-white,,22004,,0,6.78,0,,1,0
en:rehydrated-vegetable-soy-protein,,,,26,41.7,15.7,0.604,1,1
en:reismehl,,,,0,0.0,0,,1,0
en:rennet,,,,0,11.4,0,,3,0
en:rhubarb,,,,16,11.0,11.0,0.688,2,2
en:rice,,,9100,504.0,890.0,249.0,0.494,27,17
en:rice-bran-oil,,,,0,0.0,0,,1,0
en:rice-extract,,,9100,0,0.94,0,,1,0
en:rice-flour,,9520,,39.3,566.0,39.5,1.0,56,8
en:rice-protein,,,,0,0.0,0,,1,0
en:rice-semolina,,,9100,1.4,86.2,3.82,2.73,3,1
en:rice-starch,,,,0,18.9,0,,12,0
en:rice-syrup,,,,0,33.2,0,,5,0
en:ricotta,,19585,,13.5,67.7,5.6,0.415,2,1
en:roasted-peanuts,,15037,,210.0,242.0,28.7,0.136,4,3
en:rocket,,20217,,1.5,0.0,1.5,1.0,1,1
en:rohrzuckersirup,,,,0,0.0,0,,1,0
en:root-extract,,,,0,0.01,0,,1,0
en:rosemary,,,,2.2,7.05,5.02,2.28,7,3
en:royal-jelly,,31108,,0.1,1.32,1.22,12.2,1,1
en:rum,,1004,,0,14.4,0,,4,0
en:rye,,9390,,1.5,23.1,4.33,2.89,13,1
en:rye-flakes,,9390,,46.0,29.2,16.8,0.365,4,4
en:rye-flour,,,9532,41.0,64.3,34.8,0.85,17,8
en:rye-malt-flour,,,9532,0,1.98,0,,1,0
en:s,,,,0,0.0,0,,4,0
en:sal-tree,,,,0,9.8,0,,4,0
en:salad,,,,12,1.06,10.9,0.912,2,1
en:salmon,,26036,,97,94.4,2.6,0.0268,1,1
en:salt,,11058,,19.8,685.0,2.08,0.105,569,17
en:salt-from-guerande,,11082,,7.45,11.3,4.95,0.664,11,8
en:salt-from-noirmoutier,,11082,,0,0.39,0,,1,0
en:salt-vitamins,,,,0,0.0,0,,1,0
en:salted-butter,,16403,,0,0.0,0,,1,0
en:sans-lactose,,,,0,0.0,0,,1,0
en:sardine,,26065,,0,41.5,0,,1,0
en:sauce,,,,11.5,37.1,25.6,2.23,1,1
en:sea-salt,,11082,,26.5,59.4,4.74,0.179,93,7
en:seaweed-extract,,,20984,0,0.52,0,,1,0
en:seaweed-lithothamnium-calcareum,,,,0.4,0.05,0.35,0.875,1,1
en:seed,,,,0.6,0.99,0.39,0.65,1,1
en:sel,,,,0,15.3,0,,3,0
en:selected-ferments,,,,0,0.0,0,,2,0
en:selenium,,,,0,0.0,0,,1,0
en:semi-skimmed-milk,,,19041,282.0,863.0,320.0,1.14,11,6
en:semi-wholemeal-rice-flour,,9520,,59.5,64.6,5.1,0.0857,1,1
en:semi-wholemeal-wheat-flour,,,9410,61,65.7,4.7,0.077,2,2
en:sesame,,,,22.2,43.9,9.5,0.428,12,3
en:sesame-and-so,,,,0,0.0,0,,1,0
en:sesame-oil,,17400,,0,0.65,0,,2,0
en:sesame-paste,,,,14.5,30.5,1.4,0.0966,2,1
en:sesame-seeds,,15010,,127.0,131.0,60.9,0.481,16,12
en:sesamo-e-soia,,,,0,0.0,0,,1,0
en:shallot,,20097,,4.9,50.6,8.87,1.81,9,4
en:shea-butter,,,,9.8,166.0,13.5,1.38,26,1
en:shea-oil,,,,56,60.5,29.2,0.522,2,2
en:shiitake,,20010,,6.9,6.4,0.5,0.0725,2,1
en:shorea-robusta-seed-oil,,,,0,9.59,0,,1,0
en:shortbread-biscuits-with-fresh-eggs-sunflower,,,,0,23.2,0,,1,0
en:skimmed,,,,0,54.4,0,,1,0
en:skimmed-milk,,,19051,959.0,1910.0,382.0,0.399,26,12
en:skimmed-milk-powder,,19054,,169.0,556.0,92.6,0.548,129,21
en:skimmed-milk-yogurt-powder,,,,10,14.8,4.8,0.48,2,1
en:skimmed-yogurt,,,,0,188.0,0,,2,0
en:skinny,,,,0,1.26,0,,1,0
en:skipjack-tuna,,26068,,0,55.8,0,,2,0
en:skyr-cultures,,,,0,0.0,0,,1,0
en:smetana,,19402,,0,26.9,0,,1,0
en:smoke-flavouring,,,,0,0.01,0,,4,0
en:smoked-salt,,11058,,0,0.0,0,,1,0
en:sodium-chloride,,,,0,0.0,0,,1,0
en:sodium-citrate,,,,0,77.2,0,,32,0
en:soft-wheat-flour,,9410,,31.5,78.8,1.9,0.0603,4,1
en:soft-white-cheese,,,12999,6.9,107.0,2.69,0.39,3,1
en:sonnenblumenol,,,,0,0.0,0,,2,0
en:sorghum-flour,,9360,,27.6,8.91,30.5,1.1,2,2
en:sour-cherry,,13110,,0,65.4,0,,2,0
en:sour-cream,,19402,,0,0.0,0,,1,0
en:soy-base,,,,435,87.9,357.0,0.82,6,5
en:soy-bran,,20901,,0,3.09,0,,1,0
en:soy-protein,,20591,,0,16.9,0,,5,0
en:soy-protein-isolate,,20591,,0,0.31,0,,1,0
en:soy-sauce,,11104,,0,8.86,0,,5,0
en:soya,,,,34.5,923.0,33.8,0.98,76,2
en:soya-bean,,20901,,270.0,211.0,125.0,0.461,21,16
en:soya-beans-non-gmo-shelled,,,,8.7,0.0,8.7,1.0,1,1
en:soya-flour,,20900,,0,23.1,0,,6,0
en:soya-lecithin,,42200,,0,183.0,0,,110,0
en:soya-oil,,17420,,0,16.6,0,,7,0
en:specialty,,,,0,207.0,0,,1,0
en:spelt,,9001,,72.3,108.0,19.9,0.275,5,2
en:spice,,,,0,21.7,0,,46,0
en:spice-extract,,,,0,2.4,0,,6,0
en:spice-or-bell-pepper,,20041,,0,0.0,0,,3,0
en:spinach,,20059,,19.9,253.0,229.0,11.5,4,2
en:spirit-vinegar,,11018,,1.7,356.0,308.0,181.0,9,1
en:spirulina-concentrate,,,20984,0,0.0,0,,1,0
en:spring-onion,,11003,,0,0.0,0,,1,0
en:spring-water,,18066,,560,120.0,466.0,0.831,7,7
en:stabiliser,,,,0,12.3,0,,2,0
en:starch,,,,0,157.0,0,,37,0
en:store-in-a-cool-and-dry-place,,,,0,0.0,0,,1,0
en:str,,,,0,0.0,0,,1,0
en:strawberry,,13014,,325.0,1610.0,831.0,2.56,46,30
en:strawberry-pieces,,13014,,0,0.0,0,,1,0
en:strawberry-powder,,13014,,0,0.0,0,,1,0
en:strawberry-puree,,13014,,1.5,2.1,0.6,0.4,1,1
en:streptococcus-thermophilus,,,,0,0.0,0,,5,0
en:strong-tocopherol-extracts,,,,0,0.0,0,,1,0
en:strongly-tocopherol-containing-extracts,,,,0,0.0,0,,1,0
en:sucre,,,,0,15.3,0,,1,0
en:sucrose,,,31016,64.4,87.5,19.3,0.3,13,8
en:sugar,,,31016,474.0,7840.0,83.5,0.176,597,53
en:sugar-beet-syrup,,,,0,0.0,0,,1,0
en:sugar-palm-oil,,,,0,0.0,0,,1,0
en:sugar-syrup,,,,0,17.6,0,,3,0
en:sugarcane,,,,5,0.0,5.0,1.0,1,1
en:sulfite,,,,0,0.02,0,,1,0
en:sultaninen,,,,30,476.0,446.0,14.9,1,1
en:sunflower,,,,4.6,1110.0,1.45,0.315,22,1
en:sunflower-lecithin,,,,0,122.0,0,,58,0
en:sunflower-oil,,17440,,522.0,1530.0,92.2,0.176,197,20
en:sunflower-seed,,15011,,103.0,197.0,54.1,0.525,28,19
en:superior-quality-durum-wheat-semolina,,9610,,100,101.0,1.0,0.01,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,104.0,4.0,0.04,1,1
en:sure,,,,7.1,96.1,89.0,12.5,1,1
en:sweet-powder,,,,0,1.07,0,,1,0
en:sweet-whey-powder,,,,0,25.5,0,,9,0
en:sweetened-condensed-milk,,,19051,0,14.3,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,2.97,0,,1,0
en:sweetener,,,,0,26.3,0,,3,0
en:sweetmint,,11027,,0.6,0.4,0.2,0.333,1,1
en:syrup,,,,0,5.58,0,,2,0
en:table-vinegar,,11018,,0,7.51,0,,1,0
en:tapioca,,,,0,68.4,0,,14,0
en:tapioca-starch-modified,,,,0,12.5,0,,1,0
en:taurine,,,,2.0,0.0,2.0,1.0,6,5
en:te-sussmolke,,,,0,0.0,0,,1,0
en:tea-extract,,18020,,0.12,0.0,0.12,1.0,1,1
en:teff-flour,,,,20,32.1,12.1,0.605,1,1
en:tegument,,,,0,0.44,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.0,0,,1,0
en:thermophilus,,,,0,0.0,0,,5,0
en:thiamin,,,,0,54.8,0,,15,0
en:thickener,,,,0,74.5,0,,4,0
en:thyme,,11070,,0.4,9.11,0.11,0.275,8,1
en:to-protect-quality,,,,0,0.0,0,,1,0
en:toffee,,,,44,14.0,30.0,0.682,1,1
en:tomato,,20047,,383.0,1680.0,1270.0,3.31,20,12
en:tomato-concentrate,,20068,,229,208.0,125.0,0.548,15,9
en:tomato-juice,,20047,,0,40.7,0,,2,0
en:tomato-pulp,,20169,,426.0,507.0,237.0,0.557,9,8
en:tomato-puree,,20170,,320.0,610.0,291.0,0.908,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,1.07,0,,1,0
en:toumesol-lecithin,,,,0,0.0,0,,1,0
en:toumesol-oil,,,,0,0.0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,2.03,0,,1,0
en:tri-calciumcitrate,,,,0,0.14,0,,1,0
en:trical-cico-citrate,,,,0,0.0,0,,1,0
en:turkey,,,,8.6,81.5,7.97,0.927,4,1
en:turkey-breast,,36301,,141,158.0,17.3,0.123,2,2
en:turkey-fat,,16570,,0,15.3,0,,1,0
en:turkey-meat,,36301,,59,43.8,15.9,0.269,3,2
en:turmeric,,,,0.31,130.0,0.29,0.935,27,2
en:uht-pasteurised-whole-milk,,19023,,0.9,102.0,101.0,112.0,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,101.0,100.0,111.0,1,1
en:unrefined-cane-sugar,,,31016,14,271.0,2.36,0.169,29,2
en:unrefined-sea-salt,,11082,,0,0.0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.0,0,,1,0
en:vanilla,,,,0,0.0,0,,4,0
en:vanilla-extract,,11065,,0,113.0,0,,18,0
en:vanilla-flavouring,,,,0,0.0,0,,5,0
en:vanilla-pod,,,,0,23.1,0,,3,0
en:vanilla-powder,,,,0.06,0.0,0.06,1.0,3,2
en:vanillin,,,,0,66.3,0,,39,0
en:vanilline,,,,0,0.0,0,,5,0
en:vegetable,,,,0,6.6,0,,2,0
en:vegetable-broth,,,,0,6.3,0,,1,0
en:vegetable-fiber,,,,6.0,34.6,13.5,2.26,6,2
en:vegetable-glycerin,,,,0,5.69,0,,1,0
en:vegetable-oil,,,,0,1.51,0,,1,0
en:vinegar,,11018,,0,9.35,0,,11,0
en:virgin-olive-oil,,,17270,0,2.2,0,,4,0
en:vitamin-a,,,,0,0.0,0,,5,0
en:vitamin-b12,,,,0,0.0,0,,31,0
en:vitamin-b6,,,,0,0.0,0,,19,0
en:vitamin-c,,,,0,0.0,0,,3,0
en:vitamin-d,,,,0,0.0,0,,30,0
en:vitamin-e,,,,0,0.0,0,,11,0
en:vitamins,,,,0,0.0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.0,0,,1,0
en:volimilk-powder,,,,0,7.91,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,241.0,56.7,0.308,2,2
en:walnut,,15023,,26.4,42.9,15.0,0.571,7,4
en:water,,18066,,386.0,398000.0,4140.0,10.7,409,6
en:water-source,,,,80,6.12,73.9,0.923,1,1
en:welsh-onion,,20034,,0,0.0,0,,2,0
en:wheat,,,,142.0,307.0,77.3,0.546,48,5
en:wheat-bran,,9621,,24.6,133.0,19.4,0.789,18,7
en:wheat-dextrose,,,,0,1.21,0,,2,0
en:wheat-fiber,,,,0,11.3,0,,8,0
en:wheat-flakes,,,,27.2,28.7,11.9,0.437,6,4
en:wheat-flour,,,9410,4400.0,7440.0,896.0,0.204,236,110
en:wheat-flour-type-150,,9415,,83,109.0,26.0,0.313,1,1
en:wheat-germ,,9660,,22.9,51.6,15.7,0.684,9,4
en:wheat-gluten,,,,8.1,60.2,2.77,0.342,45,1
en:wheat-malt,,,,0,33.0,0,,6,0
en:wheat-protein,,,,8,15.3,7.08,0.885,7,1
en:wheat-semolina,,,9610,0,16.2,0,,2,0
en:wheat-sourdough,,,,1,1.56,0.56,0.56,1,1
en:wheat-starch,,,,0,149.0,0,,37,0
en:wheat-syrup,,,,0,16.5,0,,2,0
en:whey,,,,0,98.3,0,,18,0
en:whey-powder,,,,0,70.4,0,,21,0
en:whey-product,,,,0,5.58,0,,2,0
en:whey-protein,,,,0,0.0,0,,1,0
en:whipped-cream,,19402,,14.8,24.7,9.9,0.669,2,2
en:white-corn-flour,,9545,,120,204.0,84.0,0.7,2,2
en:white-quinoa,,9340,,35.8,46.9,33.5,0.936,2,2
en:white-sugar,,31016,,0,5.35,0,,3,0
en:white-wine,,1014,,4.8,0.43,4.37,0.91,1,1
en:white-wine-vinegar,,11018,,2.6,214.0,0.43,0.165,4,1
en:whole-cane-sugar,,,31016,0,13.2,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,97.7,14.8,0.132,2,2
en:whole-egg,,22000,,31.8,74.3,24.5,0.77,7,3
en:whole-fresh-eggs,,22000,,16,22.0,6.0,0.375,1,1
en:whole-grain-barley-flakes,,9320,,0,11.7,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,1190.0,148.0,0.177,23,17
en:whole-grain-rye-flakes,,9390,,70,76.2,6.2,0.0886,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,14.0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0,0,,1,0
en:whole-milk,,19023,,2060.0,4200.0,890.0,0.433,55,28
en:whole-milk-powder,,19021,,175.0,588.0,65.8,0.377,54,10
en:whole-oatmeal,,,,45,86.6,41.6,0.924,1,1
en:whole-wheat,,9010,,236.0,409.0,115.0,0.486,8,6
en:whole-wheat-flakes,,,,30,35.7,11.6,0.387,3,1
en:whole-wheat-flour,,,9410,1760.0,1740.0,581.0,0.33,57,50
en:whole-wheat-groats,,9010,,0,86.3,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,60.0,45.0,1.49,7,7
en:wholemeal-flour,,,,0,5.21,0,,1,0
en:wholemeal-oat,,9310,,158.0,315.0,120.0,0.759,10,9
en:wholemeal-oat-flour,,9310,,92.9,181.0,6.86,0.0738,3,2
en:wholemeal-rye,,9390,,68,69.8,7.8,0.115,3,2
en:wholemeal-rye-flour,,,9530,173.0,286.0,73.2,0.422,11,10
en:wholemeal-spelt-flour,,9480,,0,98.5,0,,1,0
en:wild-garlic,,11000,,0.3,5.01,4.71,15.7,1,1
en:wine-vinegar,,11018,,0,1.73,0,,3,0
en:with-el,,,,0,1.06,0,,1,0
en:www,,,,0,0.0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.62,0,,1,0
en:yeast,,,,0,249.0,0,,88,0
en:yeast-extract,,,,0,33.7,0,,18,0
en:yeast-powder,,,,0,0.0,0,,1,0
en:yellow,,,,59.0,0.0,59.0,1.0,2,2
en:yellow-bell-pepper,,20168,,13,6.28,6.72,0.517,1,1
en:yellow-carrot,,20009,,0,7.8,0,,1,0
en:yellow-corn,,9200,,100,111.0,11.0,0.11,1,1
en:yellowfin-tuna,,26064,,0,104.0,0,,1,0
en:yogurt,,,,18,11.1,6.87,0.382,2,2
en:yogurt-cultures,,,,0,0.0,0,,1,0
en:zinc,,,,0,0.0,0,,2,0
en:zucker,,,,0,0.0,0,,1,0
es:,,,,0,8.01,0,,1,0
es:1-274,,,,0,0.0,0,,1,0
es:18,,,,0,8.01,0,,1,0
es:4546,,,,0,0.6,0,,1,0
es:596,,,,0,3.5,0,,1,0
es:6472e,,,,0,0.0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,,1,0
es:aroma-mozzarella,,,,0,0.0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,0.0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.0,0,,1,0
es:bajo-en-azucar,,,,0,0.0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,3.9,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,0.0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.37,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,40.5,13.5,0.25,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.0,0,,1,0
es:contem-edulcorantes,,,,0,0.0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,98.5,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,92.1,0,,1,0
es:dia,,,,0,0.0,0,,1,0
es:el-salada-lastava,,,,0,0.0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,3.06,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.0,0,,1,0
es:farinha-de-trigo-integral,,,,30,1.79,28.2,0.94,1,1
es:fructo-oligosacaridos,,,,0,20.5,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,3.06,0,,1,0
es:girassol-alto-oleico,,,,0,1.79,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,0.0,0,,1,0
es:grano-de-cilantro,,,,11,74.8,63.8,5.8,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.0,0,,1,0
es:incluida-la-lactosa,,,,0,0.0,0,,1,0
es:ind,,,,0,0.0,0,,1,0
es:jamon-de-pavo,,,,65,2.28,62.7,0.965,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,16.6,0,,1,0
es:ligh,,,,0,0.0,0,,1,0
es:linho,,,,0,0.0,0,,1,0
es:malitol,,,,0,94.5,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,91.1,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,15.6,5.6,0.56,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.06,0,,1,0
es:matitol,,,,0,97.0,0,,1,0
es:mes,,,,0,0.0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,9.01,7.31,4.3,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,0.0,0,,1,0
es:origen,,,,0,421.0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,0.0,16.0,1.0,1,1
es:permeado-de-leche-reconstituido,,,,0,90.0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,91.1,0,,1,0
es:proteinas-de-haba,,,,0,91.1,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.0,0,,1,0
es:puede-30564-lorqui,,,,0,0.0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.0,0,,1,0
es:sal-marinho,,,,0,0.0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,0.0,3.0,1.0,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.0,0,,1,0
es:www-ra-org,,,,0,0.0,0,,1,0
es:y-farinha-de-trigo,,,,0,1.79,0,,1,0
fr:,,,,11.4,9.18,11.4,1.0,5,1
fr:1,,,,0,0.0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,5.03,11.0,0.686,1,1
fr:5,,,,0,0.28,0,,1,0
fr:6-en-moyenne,,,,0,223.0,0,,4,0
fr:62,,,,0,0.25,0,,1,0
fr:81,,,,0,0.0,0,,1,0
fr:82,,,,0,0.0,0,,1,0
fr:86,,,,0,0.0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,6.07,5.97,59.7,1,1
