ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,2.96,0,0,,1,0
en:single-cream,1,19402,,21,32.7,15.4,238.0,0.735,7,1
en:skimmed-cows-milk,1,,19051,0,3.71,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,332.0,0.4,0.16,0.00402,18,1
en:skimmed-milk-powder,1,19054,,0,107.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,27.8,3.59,6.47,0.299,3,2
en:sklmmed-milk-powder,0,,,0,1.05,0,0,,1,0
en:slow-roasted-tomato,0,,,0,1.95,0,0,,1,0
en:smoke,1,,,0,0.09,0,0,,2,0
en:smoke-flavouring,1,,,0,6.04,0,0,,12,0
en:smoked-paprika,1,11049,,0,9.4,0,0,,8,0
en:smoked-salt,1,11058,,0,0.92,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,4.18,0,0,,1,0
en:sodium-citrate,1,,,0,0.34,0,0,,2,0
en:sodium-hydroxyde,0,,,0,0.18,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.02,0,0,,1,0
en:soft-brown-sugar,0,,,0,0.38,0,0,,1,0
en:soft-cheese,1,,12999,0,20.5,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,2.63,0,0,,2,0
en:sojabohnen,0,,,11,22.2,11.2,125.0,1.02,1,1
en:sour-cream,1,19402,,0,1.68,0,0,,1,0
en:soy-milk,1,,,0,8.22,0,0,,1,0
en:soy-protein,1,20591,,0,51.1,0,0,,4,0
en:soya,1,,,0,1.18,0,0,,2,0
en:soya-bean,1,20901,,94.3,144.0,11.2,119.0,0.119,14,2
en:soya-flour,1,20900,,0,5.99,0,0,,3,0
en:soya-lecithin,1,42200,,0,79.7,0,0,,41,0
en:soya-oil,1,17420,,25,30.4,19.0,195.0,0.76,2,2
en:spice,1,,,0,28.8,0,0,,19,0
en:spice-extract,1,,,0,0.56,0,0,,4,0
en:spinach,1,20059,,58.9,107.0,51.5,1740.0,0.874,8,7
en:spinach-powder,1,20059,,17,34.3,17.3,220.0,1.02,2,2
en:spinash,0,,,40,30.3,9.7,94.1,0.242,1,1
en:spirit-vinegar,1,11018,,0,11.9,0,0,,18,0
en:spirulina-concentrate,1,,20984,0,1.9,0,0,,1,0
en:spirulina-concentrate-safflower-concentrate,0,,,0,2.85,0,0,,1,0
en:spirulina-powder,1,,20984,5,6.96,1.96,3.84,0.392,1,1
en:split-tyson-chickpea-flour,0,,,2.8,5.39,2.59,6.71,0.925,1,1
en:spring-greens,0,,,5,0.0,5.0,25.0,1.0,1,1
en:spring-onion,1,11003,,0,0.2,0,0,,1,0
en:sprit-vinegar,0,,,0,4.16,0,0,,1,0
en:stabiliser,1,,,0,3.84,0,0,,2,0
en:standardised-whole-milk,0,,,0,7.84,0,0,,1,0
en:star-anise,1,,,0,1.56,0,0,,4,0
en:starch,1,,9510,0,4.81,0,0,,7,0
en:strawberry,1,13014,,252.0,425.0,211.0,6160.0,0.838,16,14
en:strawberry-juice-concentrate,1,13014,,3,16.2,13.2,174.0,4.4,1,1
en:strawberry-juice-from-concentrate,1,13014,,0,3.39,0,0,,1,0
en:strawberry-pieces,1,13014,,1.52,18.3,16.8,281.0,11.0,1,1
en:strawberry-powder,1,13014,,4.5,11.4,6.9,47.6,1.53,1,1
en:strawberry-puree,1,13014,,89.4,160.0,86.0,2850.0,0.962,7,7
en:sugar,1,,31016,204.0,2110.0,44.1,389.0,0.216,293,8
en:sugar-apples,0,,,0,0.67,0,0,,1,0
en:sugar-coating,1,,31016,0,5.73,0,0,,4,0
en:sugar-cocoa-butter,0,,,0,40.3,0,0,,1,0
en:sugar-cocoa-powder,0,,,51.2,66.7,15.5,239.0,0.301,1,1
en:sugars-from-fruits,0,,,0,2.91,0,0,,2,0
en:sultana,1,13112,,124.0,253.0,82.8,1710.0,0.668,10,6
en:sundried-tomatoes,,20189,,0,4.6,0,0,,1,0
en:sunflower,1,,,0,19.1,0,0,,5,0
en:sunflower-lecithin,1,,,0,7.43,0,0,,3,0
en:sunflower-oil,1,17440,,454.0,447.0,205.0,1990.0,0.452,155,44
en:sunflower-seed,1,15011,,615.0,485.0,214.0,2480.0,0.348,30,27
en:supersweet-sweetcorn,0,,,24,5.11,18.9,357.0,0.787,1,1
en:sweet-potato,1,4101,,140.0,143.0,31.5,487.0,0.225,9,5
en:sweet-potato-maltodextrin,0,,,0,0.16,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.74,0,0,,2,0
en:sweetcorn,1,9200,,202.0,88.5,133.0,2100.0,0.657,16,11
en:sweetened-condensed-milk,1,,19051,0,33.9,0,0,,7,0
en:sweetened-skimmed-condensed-milk,0,,,0,5.17,0,0,,1,0
en:tahini,1,15203,,0,0.07,0,0,,1,0
en:tahini-sesame-seed-paste,0,,,0,5.77,0,0,,1,0
en:tamarind,1,13079,,10,7.64,2.39,5.71,0.239,2,1
en:tamarind-paste,1,13079,,0,1.99,0,0,,3,0
en:tapioca,1,,9510,32.5,47.2,18.3,181.0,0.562,13,3
en:tenderstem-broccoli,0,,,78,119.0,47.5,1960.0,0.609,2,2
en:textured-soy-protein,1,20591,,24.6,42.9,17.9,319.0,0.725,2,1
en:thiamin,1,,,0,27.5,0,0,,34,0
en:thiamin-hydrochloride,,,,0,1.35,0,0,,2,0
en:thickener,1,,,0,0.39,0,0,,1,0
en:thyme,1,11070,,6.64,20.4,6.56,43.0,0.987,17,1
en:toffee-flavour-ice-cream-with-toffee-sauce,0,,,66.7,66.7,0.0333,0.00111,0.0005,1,1
en:toffee-sauce,0,,,0,4.18,0,0,,1,0
en:tomato,1,20047,,392.0,632.0,102.0,2170.0,0.261,41,10
en:tomato-concentrate,1,20068,,103.0,85.0,54.1,913.0,0.527,25,10
en:tomato-juice,1,20047,,199.0,199.0,46.6,504.0,0.234,9,5
en:tomato-passata,0,,,0,8.53,0,0,,1,0
en:tomato-powder-ground-cayenne-pepper-ground-green-cardamom,0,,,0,5.3,0,0,,1,0
en:tomato-pulp,1,20169,,434.0,518.0,82.7,2880.0,0.19,7,6
en:tomato-puree,1,20170,,0,17.6,0,0,,12,0
en:total,0,,,200.0,13.0,187.0,8750.0,0.935,4,4
en:true-cardamom,,,,0,0.42,0,0,,1,0
en:tumeric-extract,0,,,0,0.01,0,0,,1,0
en:tuna,,26053,,0,25.2,0,0,,1,0
en:turmeric,1,,11089,20.6,23.0,20.2,237.0,0.982,36,4
en:turmeric-oleoresin,0,,,0,1.6,0,0,,1,0
en:turmeric-powder,1,11089,,0,0.59,0,0,,1,0
en:turnip,,20064,,0,2.1,0,0,,1,0
en:unmodified-starch,0,,,0,1.19,0,0,,1,0
en:unpeeled-tomatoes,0,,,60,51.1,8.9,79.2,0.148,1,1
en:unrefined-coconut-sugar,0,,,28.0,104.0,75.8,1530.0,2.71,4,4
en:unsalted-butter,,16400,,2.0,1.57,0.426,0.181,0.213,1,1
en:vanilia-powder,0,,,0,0.4,0,0,,1,0
en:vanilla-extract,1,11065,,0,21.4,0,0,,11,0
en:vanilla-flavouring,1,,,0,13.2,0,0,,1,0
en:vanilla-paste,0,,,0,9.27,0,0,,2,0
en:vanilla-pod,1,,,0,0.1,0,0,,1,0
en:vanilla-powder,1,,,0,5.69,0,0,,7,0
en:vanillin,1,,,0,0.55,0,0,,3,0
en:vann,,,,0,0.45,0,0,,1,0
en:vegetable,1,,,33.3,43.4,10.1,101.0,0.302,1,1
en:vegetable-fat,1,,,0,2.4,0,0,,1,0
en:vegetable-glycerin,0,,,3.8,2.85,0.95,0.902,0.25,1,1
en:vegetable-oil,1,,,0,4.86,0,0,,3,0
en:venison,1,,,1.75,1.2,0.55,0.303,0.314,1,1
en:venison-liver,0,,,3,1.2,1.8,3.24,0.6,1,1
en:vinegar,1,11018,,0,10.7,0,0,,7,0
en:virgin-coconut-oil,1,16040,,3.0,8.19,5.19,26.9,1.73,1,1
en:virgin-olive-oil,1,,17270,105.0,98.6,6.76,24.7,0.0641,3,3
en:vitamin-b12,1,,,0,2.51,0,0,,6,0
en:vitamin-b6,1,,,0,1.73,0,0,,6,0
en:vitamin-c,1,,,0,2.47,0,0,,1,0
en:vitamin-d,1,,,0,1.8,0,0,,3,0
en:vitamin-e,1,,,0,1.0,0,0,,1,0
en:vitamins,1,,,0,0.71,0,0,,4,0
en:w-cocoa-powder-contains-cocoa-solids,0,,,48.8,33.3,15.5,239.0,0.317,1,1
en:wa-tomato-puree,0,,,0,31.5,0,0,,1,0
en:waist,0,,,0,22.8,0,0,,1,0
en:walnut,1,15023,,445.0,400.0,143.0,1310.0,0.322,21,21
en:wasser,0,,,0,44.4,0,0,,1,0
en:water,,18066,,207.0,2200.0,67.4,847.0,0.326,227,10
en:water-salt,,,,0,24.9,0,0,,1,0
en:watercress,1,20022,,40,39.8,0.2,0.04,0.005,1,1
en:watermelon,1,13036,,73,105.0,31.6,408.0,0.433,3,3
en:whear-flour,0,,,0,81.4,0,0,,1,0
en:wheat,1,,9410,0,77.7,0,0,,10,0
en:wheat-bran,1,9621,,17.0,21.2,22.0,251.0,1.29,2,2
en:wheat-fiber,1,,,0,3.36,0,0,,2,0
en:wheat-flakes,1,,9410,139,163.0,27.0,285.0,0.194,6,5
en:wheat-flour,1,,9410,96.7,1120.0,22.5,217.0,0.233,72,3
en:wheat-germ,1,9660,,0,11.7,0,0,,2,0
en:wheat-gluten,1,,,0,12.2,0,0,,4,0
en:wheat-grain,1,,9410,0,0.22,0,0,,1,0
en:wheat-protein,1,,,0,2.37,0,0,,2,0
en:wheat-sourdough,1,,,0,2.64,0,0,,1,0
en:wheat-starch,1,,9510,0,21.9,0,0,,6,0
en:wheat-syrup,1,,,0,14.7,0,0,,2,0
en:wheatgrass-powder,0,,,30,34.4,4.4,19.4,0.147,1,1
en:whey,1,,,0,0.81,0,0,,4,0
en:whey-powder,1,,,4,65.1,1.54,2.37,0.385,29,1
en:whey-protein,1,,,69,58.6,17.5,306.0,0.254,5,1
en:whey-protein-concentrate-milk,0,,,346.0,204.0,142.0,5010.0,0.41,4,4
en:whipped-cream,1,19402,,29,15.6,13.4,180.0,0.462,1,1
en:whipping-cream,1,19402,,15,8.61,10.7,114.0,0.712,5,1
en:white-beans,1,,,14,21.1,4.9,24.0,0.35,2,1
en:white-cabbage,1,20116,,45,31.2,14.4,207.0,0.32,2,1
en:white-crab-meat,0,,,50,66.7,16.7,279.0,0.334,1,1
en:white-grape-juice,1,13112,,30,50.0,20.0,400.0,0.667,1,1
en:white-onion,1,20034,,0,1.37,0,0,,1,0
en:white-pepper,1,11019,,0.025,11.9,2.58,6.53,103.0,18,2
en:white-quinoa,1,9340,,170,208.0,38.0,596.0,0.224,4,4
en:white-quinoal,0,,,0,20.5,0,0,,1,0
en:white-rice,1,9100,,0,50.0,0,0,,1,0
en:white-wine,1,1014,,19.5,10.3,12.9,142.0,0.663,6,3
en:white-wine-vinegar,1,11018,,0,2.03,0,0,,3,0
en:whiteleg-shrimp,1,10021,,0,82.7,0,0,,1,0
en:whitewine,0,,,0.299,0.19,0.109,0.0118,0.364,1,1
en:whole-almonds,1,15041,,47,54.9,16.4,165.0,0.348,3,2
en:whole-egg,1,22000,,17,4.04,15.7,125.0,0.924,4,2
en:whole-grain-oat-flakes,1,9311,,312.0,320.0,22.4,143.0,0.0719,5,5
en:whole-milk,,19023,,90.0,287.0,14.2,128.0,0.158,9,3
en:whole-milk-powder,1,19021,,15,254.0,3.7,13.7,0.247,34,1
en:whole-milk-yogurt,1,,19593,4.5,5.09,0.59,0.348,0.131,1,1
en:whole-walnuts,1,15023,,15,13.7,1.3,1.69,0.0867,1,1
en:whole-wheat,1,9010,,0,34.1,0,0,,1,0
en:whole-wheat-flour,1,,9410,121.0,96.0,40.6,1270.0,0.335,4,2
en:whole-𝐌𝐢𝐥𝐤-powder,0,,,0,1.07,0,0,,1,0
en:wholemeal-oat,1,9310,,503.0,521.0,101.0,1470.0,0.201,10,10
en:wild-rice,1,9108,,10,2.79,9.99,99.8,0.999,2,1
en:wine-vinegar,1,11018,,4.01,7.07,0.3,0.0842,0.0748,4,2
en:yeast,1,,11009,0,14.4,0,0,,19,0
en:yeast-extract,1,,11009,0,65.7,0,0,,40,0
en:yeast-extract-powder,1,,11009,0,0.3,0,0,,4,0
en:yeast-flakes-from-molasses-contalning-sulphites,0,,,63.8,37.6,26.2,684.0,0.41,1,1
en:yellow-bell-pepper,1,20168,,20,31.3,4.1,16.8,0.205,2,1
en:yellow-chilli,0,,,0,0.0,0,0,,1,0
en:yellow-pea,1,,,57,67.8,16.0,103.0,0.281,3,3
en:yellow-peaour,0,,,0,9.28,0,0,,1,0
en:yogurt,1,,19593,0,32.0,0,0,,7,0
en:yogurt-powder,1,,19593,0,2.9,0,0,,3,0
en:zucker,,,,0,28.8,0,0,,1,0
en:ģinger-puree,0,,,0,2.88,0,0,,1,0
en:ⓡ-peanuts,0,,,98.4,66.7,31.7,1000.0,0.322,1,1
en:𝐂𝐞𝐥𝐞𝐫𝐲-powder,0,,,0,1.17,0,0,,1,0
en:𝐖𝐡𝐞𝐚𝐭-𝐅𝐥𝐨𝐮𝐫,0,,,0,50.4,0,0,,2,0
fr:annatto-norbixin,0,,,0,0.0,0,0,,1,0
fr:apple,0,,,7,11.6,5.87,34.5,0.839,3,1
fr:banana,0,,,0,0.93,0,0,,1,0
fr:beurre-sale-au-sel,0,,,18.5,2.9,15.6,244.0,0.843,1,1
fr:blueberry,0,,,8,6.67,1.33,1.77,0.166,1,1
fr:carob,,,,0,2.58,0,0,,1,0
fr:cashews,,,,8,4.34,3.66,13.4,0.458,1,1
fr:cheese-flavouring,0,,,0,0.03,0,0,,1,0
fr:corn,0,,,99.7,66.7,33.0,1090.0,0.331,1,1
fr:dates,,,,91,120.0,28.6,707.0,0.314,2,2
fr:durum-wheat-semolina,0,,,0,11.1,0,0,,1,0
fr:gluten-free-oats,,,,20,21.4,1.4,1.96,0.07,1,1
fr:grape,0,,,57,53.3,3.7,13.7,0.0649,1,1
fr:gruau-de-mais,0,,,0,13.1,0,0,,1,0
fr:mango,0,,,0,0.65,0,0,,1,0
fr:manque,0,,,20,20.2,0.2,0.04,0.01,1,1
fr:milk,0,,,0,14.3,0,0,,4,0
fr:modified-maize-starch,0,,,0,2.08,0,0,,1,0
fr:mustard-powder,0,,,0,0.52,0,0,,1,0
fr:passion-fruit,0,,,0,4.53,0,0,,1,0
fr:pineapple,0,,,0,46.4,0,0,,1,0
fr:raisins-de-sultane,0,,,16,19.3,3.3,10.9,0.206,1,1
fr:raspberry,0,,,8,13.3,5.3,28.1,0.663,1,1
fr:riz-complet-6,0,,,0,58.5,58.5,3420.0,,1,1
fr:salt,0,,,0,7.99,0,0,,3,0
fr:sea-salt,0,,,0.3,33.3,33.0,1090.0,110.0,1,1
fr:skimmed-milk-powder,0,,,0,0.07,0,0,,1,0
fr:strawberry,0,,,27,26.7,0.3,0.09,0.0111,1,1
fr:water,0,,,0,55.5,0,0,,2,0
fr:white-pepper,0,,,0,0.0,0,0,,1,0
fr:whole-milk-powder,0,,,0,8.33,0,0,,1,0
fr:yeast-extract,0,,,0,0.02,0,0,,1,0
hu:ízesítőpor,0,,,9,49.9,40.9,1670.0,4.54,1,1
it:quinoa-nera-arachidi-frutta-a-guscio,0,,,20,1.9,18.1,328.0,0.905,1,1
pl:przecier-z-melona-kantalupa,0,,,20,18.7,1.3,1.69,0.065,1,1
ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0,,,0.127,33.3,33.2,1100.0,261.0,1,1
ro:nutritional-information-typical-values-per-100g-per-trifle,0,,,99.9,66.7,33.2,1100.0,0.332,1,1
