test_name,ingredient,percent,percent_estimate,difference,variance
4103840025434.json,en:raspberry-juice,6,1.53,4.47,20.0
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,49.7,0.3,0.09
4316268718509.json,en:salami,97,103.0,6.0,36.0
4316268718509.json,de:pfefferummantelung,3,6.78,3.78,14.3
4316268718509.json,en:black-pepper,2.01,5.38,3.37,11.4
4335619010697.json,en:pineapple-juice,35,41.8,6.8,46.2
4335619010697.json,en:apple-puree,25,35.0,10.0,100.0
4335619010697.json,en:banana,19,7.91,11.1,123.0
4335619010697.json,en:apple-juice,14,7.88,6.12,37.5
4335619010697.json,en:coconut-cream,6,7.61,1.61,2.59
4335619010697.json,en:lemon-juice,1,0.14,0.86,0.74
4335619014480.json,en:pistachio-nuts,98.5,101.0,2.5,6.25
4335619014480.json,en:salt,1.5,1.38,0.12,0.0144
4335619081901.json,en:sea-salt,35,39.4,4.4,19.4
4335619081901.json,en:black-pepper,25,39.4,14.4,207.0
4335619081901.json,en:coriander,17,32.7,15.7,246.0
4335619081901.json,en:mustand-seeds,12,18.4,6.4,41.0
4335619081901.json,en:cardamom,4,10.6,6.6,43.6
4335619081901.json,en:pink-peppercorn,4,10.2,6.2,38.4
4335619081901.json,en:smoked-salt,3,0.48,2.52,6.35
4335619100787.json,en:corn,77.2316950852558,89.2,12.0,143.0
4335619100787.json,en:sunflower-oil,22.0661985957874,18.9,3.17,10.0
4335619100787.json,en:salt,0.702106318956871,0.0,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,158.0,73.0,5330.0
4335619183322.json,en:pork-ribs,74.8,74.4,0.4,0.16
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,38.2,23.2,538.0
5000116106059.json,en:carrot,47,76.5,29.5,870.0
5000116106059.json,en:pea,30,12.8,17.2,296.0
5000116106059.json,en:sweetcorn,23,10.9,12.1,146.0
5000116107803.json,en:carrot,41,50.2,9.2,84.6
5000116107803.json,en:broccoli,37,46.1,9.1,82.8
5000116107803.json,en:sweetcorn,22,3.7,18.3,335.0
5000116126552.json,en:broccoli,25,43.9,18.9,357.0
5000116126552.json,en:cauliflower,25,40.6,15.6,243.0
5000116126552.json,en:carrot,25,38.0,13.0,169.0
5000116126552.json,en:pea,25,0.33,24.7,609.0
5000116127788.json,en:pea,43,77.8,34.8,1210.0
5000116127788.json,en:carrot,37,73.4,36.4,1320.0
5000116127788.json,en:sweetcorn,12,5.22,6.78,46.0
5000116127788.json,en:green-bean,8,5.2,2.8,7.84
5000118203480.json,en:noodle-mix,96,50.2,45.8,2100.0
5000118203480.json,en:noodle,64,24.6,39.4,1550.0
5000118203480.json,en:pea,1,0.21,0.79,0.624
5000118203480.json,en:sauce-sachet,4,49.8,45.8,2100.0
5000118203480.json,en:mango-puree,3.52,10.7,7.18,51.6
5000128635011.json,en:potato,72,164.0,92.0,8460.0
5000128635011.json,en:sunflower-oil,27,28.1,1.1,1.21
5000128635011.json,en:sea-salt,1,1.2,0.2,0.04
5000128940894.json,en:corn-flour,50,50.9,0.9,0.81
5000128940894.json,en:rice-flour,50,50.9,0.9,0.81
5000128941693.json,en:carrot,67,50.0,17.0,289.0
5000128941693.json,en:hummus,33,50.0,17.0,289.0
5000128994064.json,en:apple-juice,80,83.8,3.8,14.4
5000128994064.json,en:mango-puree,20,83.7,63.7,4060.0
5000129329087.json,en:dressed-carrots,33.3333333333333,40.6,7.27,52.8
5000129329087.json,en:parsnip,33.3333333333333,29.6,3.73,13.9
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,10.5,4.05,16.4
5000129329087.json,en:beetroot,15.7575757575758,9.74,6.02,36.2
5000129329087.json,en:maple-dressing,3.03030303030303,9.59,6.56,43.0
5000149028939.json,en:puff-pastry,53,79.5,26.5,702.0
5000149028939.json,en:filling,47,79.5,32.5,1060.0
5000149028939.json,en:cheese,9.4,10.2,0.8,0.64
5000149028939.json,en:potato-flakes,5.17,10.2,5.03,25.3
5000149028939.json,en:potato,4.7,10.2,5.5,30.2
5000149028939.json,en:leek,4.7,10.2,5.5,30.2
5000169049099.json,en:wholemeal-oat,88,96.9,8.9,79.2
5000169049099.json,en:wheat-bran,12,3.09,8.91,79.4
5000169086506.json,en:brown-basmati-rice,80,50.0,30.0,900.0
5000169086506.json,en:red-camargue-rice,10,50.0,40.0,1600.0
5000169086506.json,en:wild-rice,10,0.01,9.99,99.8
5000169088036.json,en:pearl-barley,25,18.6,6.4,41.0
5000169088036.json,en:white-beans,14,19.0,5.0,25.0
5000169088036.json,en:yellow-pea,14,18.9,4.9,24.0
5000169088036.json,en:green-split-pea,14,18.9,4.9,24.0
5000169088036.json,en:red-lentils,14,12.3,1.7,2.89
5000169088036.json,en:marrowfat-peas,14,12.3,1.7,2.89
5000169088036.json,en:brown-rice,5,0.04,4.96,24.6
5000169162163.json,en:bulgur,50,33.5,16.5,272.0
5000169162163.json,en:white-quinoa,30,33.3,3.3,10.9
5000169162163.json,en:red-quinoa,20,33.2,13.2,174.0
5000169181744.json,en:wheat-flakes,29,27.6,1.4,1.96
5000169181744.json,en:oat-flakes,29,27.4,1.6,2.56
5000169181744.json,en:wheat-flakes,18,20.1,2.1,4.41
5000169181744.json,en:raisin,15,20.1,5.1,26.0
5000169181744.json,en:whole-almonds,9,4.74,4.26,18.1
5000169183274.json,en:corn-flour,60,50.2,9.8,96.0
5000169183274.json,en:rice-flour,40,49.8,9.8,96.0
5000169183298.json,en:corn-flour,60,67.2,7.2,51.8
5000169183298.json,en:rice-flour,40,35.2,4.8,23.0
5000169218372.json,en:raisons,98,98.1,0.1,0.01
5000169218372.json,en:sunflower-oil,2,2.32,0.32,0.102
5000169226230.json,en:orange-juce,69,75.2,6.2,38.4
5000169226230.json,en:mango-puree,16,75.1,59.1,3490.0
5000169226230.json,en:orange,10,1.38,8.62,74.3
5000169226230.json,en:passion-fruit-juce,5,1.07,3.93,15.4
5000169526835.json,en:blackberry,25,50.1,25.1,630.0
5000169526835.json,en:strawberry,25,49.9,24.9,620.0
5000169526835.json,en:blackcurrant,25,0.03,25.0,624.0
5000169526835.json,en:redcurrant,13,0.03,13.0,168.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,75.0,23.0,529.0
5000169605844.json,en:pumpkin-seed,20,17.6,2.4,5.76
5000169605844.json,en:sesame-seeds,18,16.9,1.1,1.21
5000169605844.json,en:brown-flax-seeds,10,16.9,6.9,47.6
5000169622384.json,en:white-quinoa,40,57.1,17.1,292.0
5000169622384.json,en:black-quinoa,30,28.6,1.4,1.96
5000169622384.json,en:red-quinoa,30,14.3,15.7,246.0
5000169632680.json,en:peanut,99,101.0,2.0,4.0
5000169632680.json,en:salt,1,0.79,0.21,0.0441
5000169664926.json,en:pineapple,43,49.5,6.5,42.2
5000169664926.json,en:pink-lady-apple,35,49.4,14.4,207.0
5000169664926.json,en:black-grape,22,49.4,27.4,751.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,52.1,2.1,4.41
5000232875235.json,en:virgin-olive-oil,50,50.0,0.0,0.0
5010228000145.json,en:potato,99.5,101.0,1.5,2.25
5010228000145.json,en:sunflower-oil,0.5,0.01,0.49,0.24
5010228001388.json,en:potato,91,164.0,73.0,5330.0
5010228001388.json,en:sunflower-oil,9,4.81,4.19,17.6
5010228002279.json,en:potato,95.8,164.0,68.2,4650.0
5010228002279.json,en:sunflower-oil,4.2,3.63,0.57,0.325
5010228005157.json,en:potato,97,136.0,39.0,1520.0
5010228005157.json,en:sunflower-oil,3,2.38,0.62,0.384
5010228005188.json,en:potato,96,130.0,34.0,1160.0
5010228005188.json,en:sunflower-oil,4,3.04,0.96,0.922
5010228005195.json,en:potato,97,164.0,67.0,4490.0
5010228005195.json,en:sunflower-oil,3,3.34,0.34,0.116
5010228006987.json,en:potato,97,164.0,67.0,4490.0
5010228006987.json,en:sunflower-oil,3,3.39,0.39,0.152
5010228007007.json,en:potato,97,136.0,39.0,1520.0
5010228007007.json,en:sunflower-oil,3,2.45,0.55,0.302
5010228012506.json,en:potato,96,153.0,57.0,3250.0
5010228012506.json,en:sunflower-oil,4,3.72,0.28,0.0784
5010228013213.json,en:potato,97,164.0,67.0,4490.0
5010228013213.json,en:sunflower-oil,3,3.17,0.17,0.0289
5010238296927.json,en:strawberry-flavoured-ice-cream,50,26.2,23.8,566.0
5010238296927.json,en:strawberry-puree,5,1.19,3.81,14.5
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,26.0,5.59,31.3
5010238296927.json,en:sugar-balls,16.3265306122449,24.7,8.37,70.1
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,23.1,9.83,96.7
5010251569497.json,en:chicken-satay,73,66.5,6.5,42.2
5010251569497.json,en:chicken,62.78,46.0,16.8,282.0
5010251569497.json,en:sweet-chilli-dip,27.0,33.5,6.5,42.2
5010251618331.json,en:peanut,42.5742574257426,65.0,22.4,503.0
5010251618331.json,en:raisin,30.6930693069307,31.3,0.607,0.368
5010251618331.json,en:brazil-nut,16.8316831683168,4.89,11.9,143.0
5010251618331.json,en:pecan-nut,3.96039603960396,0.76,3.2,10.2
5010251618331.json,en:almond,2.97029702970297,0.64,2.33,5.43
5010251618331.json,en:hazelnut,2.97029702970297,0.09,2.88,8.3
5010251618843.json,en:noodle,91.4285714285714,50.0,41.4,1720.0
5010251618843.json,en:coating,8.57142857142857,50.0,41.4,1720.0
5010251746522.json,en:almond,20,48.8,28.8,829.0
5010251746522.json,en:hazelnut,40,20.0,20.0,400.0
5010251746522.json,en:brazil-nut,20,19.9,0.1,0.01
5010251746522.json,en:marcona-almond,10,16.0,6.0,36.0
5010251746522.json,en:pecan-nut,10,2.62,7.38,54.5
5010251746539.json,en:almond,25,62.7,37.7,1420.0
5010251746539.json,en:flame-raisins,20,38.2,18.2,331.0
5010251746539.json,en:hazelnut,15,0.81,14.2,201.0
5010251746539.json,en:cranberry,10,0.67,9.33,87.0
5010251746539.json,en:golden-raisins,10,0.63,9.37,87.8
5010251746539.json,en:sunflower-seed,10,0.59,9.41,88.5
5010251746539.json,en:pumpkin-seed,10,0.11,9.89,97.8
5010251746706.json,en:flame-raisins,20,26.7,6.7,44.9
5010251746706.json,en:golden-raisins,15,19.8,4.8,23.0
5010251746706.json,en:brazil-nut,15,12.8,2.2,4.84
5010251746706.json,en:cranberry,10,12.8,2.8,7.84
5010251746706.json,en:almond,10,12.8,2.8,7.84
5010251746706.json,en:cashew-nuts,10,12.8,2.8,7.84
5010251746706.json,en:pistachio-nuts,10,12.6,2.6,6.76
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,53.3,6.7,44.9
5010251783237.json,en:rice,40,46.7,6.7,44.9
5010251836049.json,en:milk-chocolate,55,56.9,1.9,3.61
5010251836049.json,en:rice,45,44.2,0.8,0.64
5010292956720.json,en:potato,57.1428571428571,77.5,20.4,414.0
5010292956720.json,en:free-range-eggs,28.5714285714286,26.8,1.77,3.14
5010292956720.json,en:fried-onion,12.2448979591837,17.5,5.26,27.6
5010292956720.json,en:sunflower-oil,1.02040816326531,4.29,3.27,10.7
5010292956720.json,en:olive-oil,1.02040816326531,0.97,0.0504,0.00254
5010292956768.json,en:potato,58.3333333333333,83.1,24.8,613.0
5010292956768.json,en:free-range-eggs,29.1666666666667,27.4,1.77,3.12
5010292956768.json,en:fried-onion,12.5,22.0,9.5,90.2
5010292956782.json,en:potato,54.0816326530612,88.3,34.2,1170.0
5010292956782.json,en:free-range-eggs,29.5918367346939,28.9,0.692,0.479
5010292956782.json,en:red-bell-pepper,14.2857142857143,1.71,12.6,158.0
5010292956782.json,en:sunflower-oil,1.02040816326531,1.67,0.65,0.422
5010292956782.json,en:olive-oil,1.02040816326531,1.55,0.53,0.28
5010477348630.json,en:wholemeal-cereal,64,66.1,2.1,4.41
5010477348630.json,en:wheat-flakes,13,0.03,13.0,168.0
5010477348630.json,fr:raisins-de-sultane,16,24.7,8.7,75.7
5010477348630.json,en:raisin,11,24.7,13.7,188.0
5010477348630.json,en:coconut,3.5,6.76,3.26,10.6
5010477348630.json,en:hazelnut,3.0,5.79,2.79,7.78
5010477348630.json,en:sunflower-seed,2.5,0.01,2.49,6.2
5010482751081.json,en:lamb,51,66.7,15.7,246.0
5010482751081.json,en:mutton,49,33.3,15.7,246.0
5010525223070.json,en:almond,25,54.0,29.0,841.0
5010525223070.json,en:cashew-nuts,22,16.7,5.3,28.1
5010525223070.json,en:walnut,20,16.7,3.3,10.9
5010525223070.json,en:brazil-nut,18,16.7,1.3,1.69
5010525223070.json,en:hazelnut,15,0.26,14.7,217.0
5010975010022.json,en:e150,50,50.6,0.6,0.36
5010975010022.json,en:milk-chocolate,33,50.4,17.4,303.0
5010975010022.json,en:cocoa-solids,8.25,7.56,0.69,0.476
5010975010022.json,en:milk,4.62,7.75,3.13,9.8
5010975010022.json,en:wafer,17.0,50.6,33.6,1130.0
5010975050028.json,en:e150,49,47.1,1.9,3.61
5010975050028.json,en:chocolate-flavour-coating,22,45.5,23.5,552.0
5010975050028.json,en:coconut,17,46.1,29.1,847.0
5010975050028.json,en:wafer,12,45.1,33.1,1100.0
5010975070095.json,en:e150,60.2409638554217,68.2,7.96,63.3
5010975070095.json,en:milk-chocolate,39.7590361445783,64.8,25.0,627.0
5010975070095.json,en:cocoa-solids,25,11.9,13.1,172.0
5010975070095.json,en:milk,14,7.94,6.06,36.7
5010975075144.json,en:e150,49,34.6,14.4,207.0
5010975075144.json,en:chocolate-flavour-coating,22,34.5,12.5,156.0
5010975075144.json,en:coconut,17,34.5,17.5,306.0
5010975075144.json,en:wafer,12,34.4,22.4,502.0
5011032670777.json,en:orange-jelly,45,59.6,14.6,213.0
5011032670777.json,en:orange-juice,0.5,6.68,6.18,38.2
5011032670777.json,en:sponge-biscuit,40,59.5,19.5,380.0
5011032670777.json,en:chocolate-coating,15.0,19.0,4.0,16.0
5011064014372.json,en:mandarin-juice-from-concentrate,70,91.1,21.1,445.0
5011064014372.json,en:orange-juice-from-concentrate,30,90.7,60.7,3680.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,103.0,13.7,188.0
5011308701976.json,en:korma-spice-paste,44,2.45,41.5,1730.0
5011308701976.json,en:marinade,10.7142857142857,103.0,92.3,8520.0
5011766666121.json,en:corn-flour,70,51.4,18.6,346.0
5011766666121.json,en:rice-flour,30,51.3,21.3,454.0
5011785013746.json,en:cheese-sauce,64,55.4,8.6,74.0
5011785013746.json,en:cheddar,21,2.53,18.5,341.0
5011785013746.json,en:macaroni,36,50.0,14.0,196.0
5011785013753.json,fr:cheese-sauce,64,66.7,2.7,7.29
5011785013753.json,fr:cheddar-cheese,21,16.7,4.3,18.5
5011785013753.json,fr:cooked-macaroni,36,33.3,2.7,7.29
5011785013777.json,en:mashed-potato,56,54.3,1.7,2.89
5011785013777.json,en:mince-beef-filling,44,45.8,1.8,3.24
5011785013777.json,en:beef,19,24.0,5.0,25.0
5011785013777.json,en:minced-beef,15,12.0,3.0,9.0
5011785013777.json,en:carrot,6,1.07,4.93,24.3
5011785013777.json,en:onion,3,1.06,1.94,3.76
5011785015511.json,en:cheese-sauce,64,74.6,10.6,112.0
5011785015511.json,en:cheddar,21,4.65,16.4,267.0
5011785015511.json,en:macaroni,36,42.8,6.8,46.2
5012246006222.json,en:hazelnut,22,24.3,2.3,5.29
5012246006222.json,en:almond,20,24.2,4.2,17.6
5012246006222.json,en:walnut,20,24.2,4.2,17.6
5012246006222.json,en:brazil-nut,20,24.2,4.2,17.6
5012246006222.json,en:cashew-nuts,18,5.91,12.1,146.0
5013665103752.json,fr:corn,99.7,66.7,33.0,1090.0
5013665103752.json,fr:sea-salt,0.3,33.3,33.0,1090.0
5013665111610.json,en:corn,99.8,107.0,7.2,51.8
5013665111610.json,en:sea-salt,0.2,1.4,1.2,1.44
5013665113553.json,en:milk-chocolate,60,88.5,28.5,812.0
5013665113553.json,en:whole-milk-powder,15,15.6,0.6,0.36
5013665113553.json,en:brown-rice,40,49.5,9.5,90.2
5013665113577.json,en:dark-chocolate,60,50.7,9.3,86.5
5013665113577.json,en:brown-rice,40,50.5,10.5,110.0
5013665115755.json,en:dark-chocolate,60,55.0,5.0,25.0
5013665115755.json,en:brown-rice,40,47.5,7.5,56.2
5013803506636.json,en:flame-raisins,30,27.6,2.4,5.76
5013803506636.json,en:cranberry,20,27.6,7.6,57.8
5013803506636.json,en:almond,20,27.6,7.6,57.8
5013803506636.json,en:pumpkin-seed,15,26.8,11.8,139.0
5013803506636.json,en:sunflower-seed,15,20.3,5.3,28.1
5013803811273.json,en:dark-chocolate-coating,65,69.0,4.0,16.0
5013803811273.json,en:cranberry,35,69.0,34.0,1160.0
5014008000059.json,en:puff-pastry,56,58.3,2.3,5.29
5014008000059.json,en:filling,44,44.5,0.5,0.25
5014008000059.json,en:textured-soy-protein,24.64,43.6,19.0,359.0
5015436296151.json,en:skinless-chicken-breast,62,62.4,0.4,0.16
5015436296151.json,en:chicken-breast,49.6,57.6,8.0,64.0
5015436296151.json,en:bbq-sauce,26,19.1,6.9,47.6
5015436296151.json,en:cheddar,6,11.4,5.4,29.2
5015436296151.json,en:bacon,6.0,7.1,1.1,1.21
5015436296151.json,en:pork,5.28,5.41,0.13,0.0169
5016157079184.json,en:aromatic-shredded-duck,48,133.0,85.0,7220.0
5016157079184.json,en:pancakes,28,59.9,31.9,1020.0
5016157079184.json,en:hoisin-sauce,24,39.5,15.5,240.0
5016786001792.json,en:whole-grain-oat-flakes,37,78.5,41.5,1720.0
5016786001792.json,en:barley-flakes,18.5,50.0,31.5,992.0
5016786001792.json,en:sultana,18.5,54.5,36.0,1300.0
5016786001792.json,en:sunflower-seed,9,8.43,0.57,0.325
5016786001792.json,en:rye-flakes,7.5,8.4,0.9,0.81
5016786001792.json,en:linseeds-brown,5.0,8.42,3.42,11.7
5016786001792.json,en:apricot,2.0,8.37,6.37,40.6
5016786001792.json,en:sesame-seeds,1.5,0.2,1.3,1.69
5016786001792.json,en:pumpkin-seed,1.0,0.14,0.86,0.74
5016786002294.json,en:wheat-flakes,40,61.3,21.3,454.0
5016786002294.json,en:date,19,28.2,9.2,84.6
5016786002294.json,en:oat-flakes,13.5,8.57,4.93,24.3
5016786002294.json,en:barley-flakes,11.0,7.82,3.18,10.1
5016786002294.json,en:sultana,11.0,7.78,3.22,10.4
5016786002294.json,en:coconut-chips,5.5,7.78,2.28,5.2
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,91.6,13.4,179.0
5016786002317.json,en:raisin,13.8613861386139,15.3,1.44,2.07
5016786002317.json,en:sunflower-seed,3.96039603960396,0.01,3.95,15.6
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.01,0.98,0.961
50167862010002.json,en:oat-flakes,57.0570570570571,74.7,17.6,311.0
50167862010002.json,en:sultana,18.018018018018,74.5,56.5,3190.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.91,1.1,1.2
50167862010002.json,en:date,5.70570570570571,5.92,0.214,0.0459
50167862010002.json,en:raisin,5.70570570570571,5.84,0.134,0.018
50167862010002.json,en:flax-seed,3.5035035035035,0.01,3.49,12.2
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,103.0,53.0,2810.0
5016887003053.json,en:sunflower-seed,25,19.2,5.8,33.6
5016887003053.json,en:pumpkin-seed,25,17.4,7.6,57.8
5017174074121.json,en:pumpkin-seed,57,50.8,6.2,38.4
5017174074121.json,en:sunflower-seed,43,50.6,7.6,57.8
5017601027157.json,en:blueberry,60,173.0,113.0,12800.0
5017601027157.json,en:cane-sugar-syrup,39.5,28.0,11.5,132.0
5017601027157.json,en:sunflower-oil,0.5,1.16,0.66,0.436
5017764000752.json,en:yogurt-coating,60,63.0,3.0,9.0
5017764000752.json,en:skimmed-yogurt-powder,3,5.09,2.09,4.37
5017764000752.json,en:rice-cake,40,45.4,5.4,29.2
5017971000682.json,en:cheese,88,96.3,8.3,68.9
5017971000682.json,en:clarified-butter,12,16.9,4.9,24.0
5018076101212.json,en:sesame-seeds,42,78.5,36.5,1330.0
5018076101212.json,en:honey,39,33.3,5.7,32.5
5018076101212.json,en:cocoa-paste,12,0.01,12.0,144.0
5018076101212.json,en:cocoa-powder,7,0.0,7.0,49.0
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,58.1,21.1,446.0
5018357012459.json,en:fruit,29.4117647058824,35.9,6.49,42.1
5018357012459.json,en:apricot,7,4.31,2.69,7.24
5018357012459.json,en:plum,6,4.26,1.74,3.03
5018357012459.json,en:nut,16.8067226890756,19.1,2.29,5.26
5018357012459.json,en:seed,16.8067226890756,19.0,2.19,4.81
5018357012459.json,en:pecan-nut,3.5,2.39,1.11,1.23
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,78.2,1.18,1.4
5018357804726.json,en:vanilla-flavouring,20.6185567010309,28.3,7.68,59.0
5024121099793.json,en:wholemeal-oat,50.2502502502503,78.9,28.6,821.0
5024121099793.json,en:raisin,23.3233233233233,5.31,18.0,324.0
5024121099793.json,en:sunflower-oil,11.2112112112112,5.33,5.88,34.6
5024121099793.json,en:apple,7.60760760760761,43.9,36.3,1320.0
5024121099793.json,en:agave-fiber,7.60760760760761,13.6,5.99,35.9
5024121099885.json,en:wholemeal-oat,48.5,60.5,12.0,144.0
5024121099885.json,en:raisin,17.9,6.16,11.7,138.0
5024121099885.json,en:sunflower-oil,11.2,6.17,5.03,25.3
5024121099885.json,en:apple-juice,9.7,44.2,34.5,1190.0
5024121099885.json,en:agave-fiber,7.9,19.5,11.6,135.0
5024121099885.json,en:dried-banana,4.8,16.8,12.0,144.0
5024121100475.json,en:oat,49,75.9,26.9,724.0
5024121100475.json,en:raisin,20.6,5.88,14.7,217.0
5024121100475.json,en:sunflower-oil,11.3,5.62,5.68,32.3
5024121100475.json,en:apple-juice,8.8,44.6,35.8,1280.0
5024121100475.json,en:agave-fiber,7.8,19.9,12.1,146.0
5024121100475.json,en:raspberry-juice,2.5,25.9,23.4,548.0
5024121100499.json,en:wholemeal-oat,24.5254745254745,67.4,42.9,1840.0
5024121100499.json,en:raisin,12.2377622377622,6.45,5.79,33.5
5024121100499.json,en:sunflower-oil,5.39460539460539,6.33,0.935,0.875
5024121100499.json,en:carrot-juice,3.44655344655345,41.0,37.6,1410.0
5024121100499.json,en:agave-fiber,3.1968031968032,19.8,16.6,276.0
5024121100499.json,en:apple-juice,0.999000999000999,29.6,28.6,818.0
5024121100499.json,en:cinnamon-powder,0.1998001998002,14.6,14.4,207.0
5024121100499.json,en:orange-essential-oil,0.04995004995005,8.92,8.87,78.7
5024121100499.json,en:total,49.95004995005,7.23,42.7,1830.0
5024121100536.json,en:wholemeal-oat,49.5,78.5,29.0,841.0
5024121100536.json,en:raisin,19.8,5.06,14.7,217.0
5024121100536.json,en:sunflower-oil,10.9,5.78,5.12,26.2
5024121100536.json,en:apple-juice,8.9,44.6,35.7,1270.0
5024121100536.json,en:agave-fiber,7.9,19.8,11.9,142.0
5024121100536.json,en:strawberry-juice-concentrate,3,29.8,26.8,718.0
5024121100574.json,en:wholemeal-oat,24.25,62.1,37.9,1430.0
5024121100574.json,en:raisin,8.95,5.63,3.32,11.0
5024121100574.json,en:sunflower-oil,5.6,5.24,0.36,0.13
5024121100574.json,en:apple-juice,4.85,44.4,39.5,1560.0
5024121100574.json,en:agave-fiber,3.95,17.3,13.4,178.0
5024121100574.json,en:dried-banana,2.4,16.9,14.5,210.0
5024121100574.json,en:total,50.0,10.1,39.9,1590.0
5024121100673.json,en:oat,49.5504495504496,62.6,13.0,170.0
5024121100673.json,en:raisin,18.5814185814186,5.5,13.1,171.0
5024121100673.json,en:sunflower-oil,10.5894105894106,5.22,5.37,28.8
5024121100673.json,en:apple-juice,9.29070929070928,44.7,35.4,1250.0
5024121100673.json,en:agave-fiber,7.09290709290708,18.4,11.3,128.0
5024121100673.json,en:dried-banana,4.8951048951049,16.9,12.0,144.0
5024121141515.json,en:tomato,12.5,41.4,28.9,835.0
5024121141515.json,en:carrot,8.0,12.1,4.1,16.8
5024121141515.json,en:red-lentils,6.5,5.12,1.38,1.9
5024121141515.json,en:sweet-potato,5,5.11,0.11,0.0121
5024121141515.json,en:whole-milk-yogurt,4.5,5.1,0.6,0.36
5024121141515.json,en:potato,4.18,5.1,0.92,0.846
5024121141515.json,en:courgette,3.5,3.66,0.16,0.0256
5024121141515.json,en:onion,3.0,3.59,0.59,0.348
5024121141515.json,en:red-bell-pepper,1.5,3.23,1.73,2.99
5024121141515.json,en:extra-virgin-olive-oil,1.15,2.65,1.5,2.25
5024121141515.json,en:garlic,0.065,2.64,2.58,6.63
5024121141515.json,en:coriander,0.065,2.63,2.56,6.58
5024121141515.json,en:cumin,0.035,2.63,2.59,6.73
5024121141515.json,en:white-pepper,0.005,2.56,2.56,6.53
5024121141515.json,en:total,50.0,2.53,47.5,2250.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,40.7,9.23,85.2
5024121222207.json,en:wheat-flour,31.4685314685315,40.9,9.43,89.0
5024121222207.json,en:concentrated-grape-juice,25.974025974026,55.6,29.6,878.0
5024121222207.json,en:sunflower-oil,10.1898101898102,13.0,2.81,7.9
5024121222207.json,en:raising-agent,0.4995004995005,4.82,4.32,18.7
5024121222207.json,en:ginger-powder,0.2997002997003,0.29,0.0097,9.41e-05
5024121222207.json,en:thiamin,0.0999000999000998,0.26,0.16,0.0256
5024121426117.json,en:date-paste,85.6856856856857,82.8,2.89,8.33
5024121426117.json,en:apple,12.9129129129129,82.7,69.8,4870.0
5024121426117.json,en:rice-flour,0.700700700700701,12.7,12.0,144.0
5024121426117.json,en:sunflower-oil,0.700700700700701,0.04,0.661,0.437
5024121483110.json,en:wholemeal-oat,49.5,58.7,9.2,84.6
5024121483110.json,en:raisin,22.1,7.0,15.1,228.0
5024121483110.json,en:sunflower-oil,12.7,7.01,5.69,32.4
5024121483110.json,en:apple-juice,10.8,44.4,33.6,1130.0
5024121483110.json,en:dried-banana,4.9,20.3,15.4,237.0
5024121497216.json,en:wholemeal-oat,25.1125562781391,73.2,48.1,2310.0
5024121497216.json,en:raisin,9.55477738869435,12.0,2.45,5.98
5024121497216.json,en:apple-juice,6.00300150075037,59.5,53.5,2860.0
5024121497216.json,en:sunflower-oil,5.25262631315658,0.96,4.29,18.4
5024121497216.json,en:agave-fiber,4.00200100050025,0.78,3.22,10.4
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.89,0.84,0.706
5024121497216.json,en:total,50.0250125062531,0.97,49.1,2410.0
5024121801129.json,en:rice,84.9,101.0,16.1,259.0
5024121801129.json,en:banana,12.7,31.1,18.4,339.0
5024121801129.json,en:apple-juice,2.3,30.8,28.5,812.0
5024121801129.json,en:thiamin,0.1,3.61,3.51,12.3
5024121885303.json,en:corn,79.9200799200799,95.3,15.4,237.0
5024121885303.json,en:carrot-powder,9.99000999000999,72.1,62.1,3860.0
5024121885303.json,en:sunflower-oil,9.99000999000999,7.35,2.64,6.97
5024121885303.json,en:thiamin,0.0999000999000999,2.25,2.15,4.62
5024121889301.json,en:corn,75.5555555555556,92.9,17.3,301.0
5024121889301.json,en:sunflower-oil,14.4444444444444,11.7,2.74,7.53
5024121889301.json,en:carrot-powder,6.66666666666667,11.6,4.93,24.3
5024121889301.json,en:onion,1.11111111111111,10.4,9.29,86.3
5024121889301.json,en:coriander-leaf,1.11111111111111,10.2,9.09,82.6
5024121889301.json,en:thiamin,1.11111111111111,1.55,0.439,0.193
