ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
th:ผงมะกรุด,0,,,0.5,0.66,0.16,0.0256,0.32,1,1
th:ผงมะนาวเทศ,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
th:ผงมะพร้าว,0,,,73.7,56.9,16.8,281.0,0.227,1,1
th:ผงมัทฉะชาเขียว,0,,,43.4,51.6,8.21,67.5,0.189,1,1
th:ผงมันม่วง,0,,,4.29,14.3,10.0,100.0,2.33,1,1
th:ผงมัสตาร์ด,0,,,0,0.0,0,0,,1,0
th:ผงสตรอว์เบอร์รี่,0,,,2,0.25,1.75,3.06,0.875,1,1
th:ผงสาหร่ายเคลป์,0,,,0.0246,0.14,0.115,0.0133,4.7,1,1
th:ผงหัวหอม,0,,,1.33,0.0,1.33,1.13,1.0,2,2
th:ผงเครื่องเทศ,0,,,1.22,0.0,1.22,1.48,1.0,1,1
th:ผงเชดด้าชีส,0,,,0.149,0.0,0.149,0.0223,1.0,1,1
th:ผงเนื้อปลาแซลมอน,0,,,0.038,0.0,0.038,0.00144,1.0,1,1
th:ผงเนื้อวัว,0,,,0.0125,0.0,0.0125,0.000156,1.0,1,1
th:ผงเวย์,0,,,3.86,0.0,3.86,14.3,1.0,2,2
th:ผงเอ็มซีทีออย,0,,,16.4,7.97,8.4,70.6,0.513,1,1
th:ผงโกโก้,0,,,80.1,109.0,83.4,1080.0,1.04,9,9
th:ผงโกโก้-2-แคลเซียมคาร์บอเนต-0-25-และเกลือสมุทร,0,,,0.0534,10.6,10.5,111.0,198.0,1,1
th:ผงโปรตีน,,,,0,12.2,0,0,,1,0
th:ผลฮอว์,0,,,11.9,20.9,8.98,80.6,0.753,1,1
th:ผลิตภัณฑ์จากนม,0,,,9.21,0.29,8.92,39.8,0.968,2,2
th:ผลิตภัณฑ์นมข้นหวาน,0,,,4,3.74,0.26,0.0676,0.065,1,1
th:ผัก,0,,,35.5,40.2,6.7,33.5,0.189,2,2
th:ผักกาดแก้ว,0,,,0,20.0,0,0,,1,0
th:ผักคะน้า,0,,,8.51,5.67,2.84,8.07,0.334,1,1
th:ผักชีฝรั่ง,0,,,0.28,3.69,3.41,11.6,12.2,1,1
th:ผักสลัด,0,,,100,66.6,33.4,558.0,0.334,2,2
th:ผักโขม,0,,,36.8,14.8,22.8,168.0,0.619,4,4
th:ผิวมะกรูด,0,,,0,0.0,0,0,,1,0
th:พริกขี้หนูป่น,0,,,4.45,13.3,8.84,31.6,1.98,3,3
th:พริกขี้หนูแดง,0,,,2,0.27,2.0,4.0,1.0,2,1
th:พริกขี้หนูแห้ง,0,,,0.252,2.7,2.45,5.99,9.7,1,1
th:พริกคั่ว,0,,,1.64,0.0,1.64,2.71,1.0,1,1
th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0,,,0.834,0.92,0.0865,0.00748,0.104,1,1
th:พริกชี้ฟ้าแดง,0,,,0.59,0.36,0.23,0.0529,0.39,1,1
th:พริกน้ำปรุง,0,,,21,9.53,11.5,132.0,0.546,1,1
th:พริกป่น,0,,,0.391,6.25,6.44,37.9,16.5,2,2
th:พริกพัด,0,,,2.66,0.0,2.66,7.08,1.0,1,1
th:พริกหอม,0,,,5,9.92,4.92,24.2,0.984,1,1
th:พริกแกงคั่วกลิ้ง,0,,,10,32.2,22.2,493.0,2.22,1,1
th:พริกแกงมัสมั่น,0,,,5.71,8.05,2.34,5.48,0.41,1,1
th:พริกแกงเผ็ด,0,,,9.43,5.25,4.18,17.5,0.443,1,1
th:พริกแกงแดง,0,,,0,3.94,0,0,,1,0
th:พริกแกงไตปลา,0,,,6.3,0.0,6.3,39.8,1.0,1,1
th:พริกและเครื่องเทศ,0,,,0.1,0.0,0.1,0.01,1.0,1,1
th:พริกไทย,0,,,14.9,10.5,9.95,42.0,0.668,7,5
th:พริกไทยขาว,0,,,0,4.12,0,0,,1,0
th:พริกไทยดำ,0,,,1.53,8.91,2.84,4.74,1.86,4,3
th:พริกไทยป่น,0,,,0.795,2.74,1.94,3.78,2.44,1,1
th:พริกไทยผง,0,,,0,1.01,0,0,,1,0
th:พอลิเดกซ์โทรส,0,,,8.04,3.61,4.43,19.6,0.551,1,1
th:พิสตาชิโอ,0,,,98,99.3,1.3,1.69,0.0133,1,1
th:พีแคน,0,,,8.36,0.0,8.36,69.9,1.0,1,1
th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,0,,,8,4.69,3.31,11.0,0.414,1,1
th:ฟรุคโตส,0,,,3.8,18.4,14.6,213.0,3.84,1,1
th:ฟักทอง,0,,,54.0,41.1,40.9,619.0,0.759,3,3
th:มอลต์สกัด,0,,,1.25,0.0,1.25,1.56,1.0,1,1
th:มอลโทเดกซ์ทริน,0,,,4.8,20.9,0.937,0.825,0.195,4,2
th:มอล์ตไซป,0,,,0,0.67,0,0,,1,0
th:มอโนโซเดียมแอล-กลูทาเมต,0,,,0,1.25,0,0,,2,0
th:มอโบโซเดียมแอล-กลูตาเมต,0,,,0,1.33,0,0,,1,0
th:มะขามเปียก,0,,,9.52,9.25,2.77,3.86,0.291,2,2
th:มะนาวผง,0,,,0.609,0.0,0.609,0.371,1.0,1,1
th:มะพราว,0,,,0,2.85,0,0,,1,0
th:มะพร้าว,0,,,57,33.3,23.7,562.0,0.416,4,1
th:มะม่วงน้ำดอกไม้,,,,10.3,0.0,10.3,105.0,1.0,1,1
th:มะเขือพวง,0,,,9.89,8.14,1.75,3.06,0.177,1,1
th:มะเขือเทศบด,0,,,25.4,9.78,15.7,214.0,0.616,2,2
th:มะเขือเปราะ,0,,,8.9,33.3,24.4,596.0,2.74,1,1
th:มะเดือแห้ง,0,,,4.79,0.0,4.79,22.9,1.0,1,1
th:มันปู-ข้าวก่ำ,0,,,0,2.12,0,0,,1,0
th:มันฝรั่ง,0,,,228.0,209.0,29.7,403.0,0.13,5,5
th:มันฝรั่งผง,0,,,7,20.0,13.0,169.0,1.86,1,1
th:มันฝรั่งแห้ง,0,,,99.6,97.5,21.4,231.0,0.215,2,2
th:มันเทศม่วง,0,,,16.5,20.0,3.52,12.4,0.214,1,1
th:มั่นฝรั่ง,0,,,20,13.4,6.6,43.6,0.33,1,1
th:มาการีน,0,,,85.6,46.3,39.3,418.0,0.459,4,4
th:มาร์การีน,0,,,13,0.0,13.0,169.0,1.0,1,1
th:มีส่วนประกอบของโซเดียมเคซิเนต-โปรตีนทางนม,0,,,0,0.0,0,0,,1,0
th:มีหอมหัวใหญ่ผง,0,,,0,6.52,0,0,,1,0
th:ยอดมะพร้าว,,,,25,24.1,0.9,0.81,0.036,1,1
th:ยีสต์สกัด,0,,,0,8.54,0,0,,1,0
th:ยีสต์สด,0,,,1.72,0.0,1.72,2.95,1.0,1,1
th:รำข้าวสกัดไขมัน,0,,,8.88,0.0,8.88,78.9,1.0,1,1
th:ลูกตาล,0,,,45.7,34.0,11.7,137.0,0.256,1,1
th:ลูกบัว,0,,,2,0.0,2.0,4.0,1.0,1,1
th:ลูกเกดดำ-8-กล้วยแห้ง,0,,,8.38,0.0,8.38,70.3,1.0,1,1
th:ลูทีน,0,,,0.276,0.59,0.314,0.05,1.14,2,2
th:วนิลา,0,,,5,0.0,5.0,25.0,1.0,1,1
th:วัตถุกันเสีย,0,,,0,19.5,0,0,,1,0
th:วัตถุปรุงแต่งรสอาหาร,0,,,0.5,6.25,5.75,33.1,11.5,1,1
th:วัตถุเจือปนอาหาร,0,,,0,0.67,0,0,,1,0
th:วิตา-โบอี,0,,,0.00035,2.7,2.7,7.29,7710.0,1,1
th:วิตามิน-81,0,,,0.00015,1.66,1.66,2.76,11100.0,1,1
th:วิตามิน-ซี,0,,,0.0246,0.15,0.125,0.0157,5.11,1,1
th:วิตามิน-อี,0,,,0.0409,0.18,0.139,0.0193,3.4,1,1
th:วิตามินบี-1,0,,,0.0001,0.12,0.12,0.0144,1200.0,1,1
th:วิตามินบี-12,0,,,0.00825,1.59,1.58,1.87,192.0,3,3
th:วิตามินบี-2,0,,,0.0002,2.08,2.08,4.33,10400.0,1,1
th:วิตามินบี-6,0,,,0.0001,0.11,0.11,0.0121,1100.0,1,1
th:วิตามินผสม,0,,,0.156,0.0,0.156,0.0245,1.0,1,1
th:วิตามินพรีมิกซ์,0,,,0.253,0.0,0.253,0.0642,1.0,1,1
th:วิตามินรวม,0,,,0.09,5.67,5.58,31.1,62.0,1,1
th:วิตามินและเกลือแร่,0,,,5.0,0.0,5.0,12.5,1.0,2,2
th:วิตามินและเกลือแร่รวม,,,,1.51,21.1,19.6,384.0,13.0,1,1
th:วินามินพรีมิกซ์,0,,,0.299,0.0,0.299,0.0894,1.0,1,1
th:วิปปิ้งครีม,,,,37.9,15.4,22.5,353.0,0.594,2,2
th:วีทกลูเตน,0,,,5,25.0,20.0,400.0,4.0,1,1
th:วุ้นเส้น,0,,,4,1.99,2.01,4.04,0.502,1,1
th:วุ้นเส้นแบบคริสตัล,0,,,38,61.7,23.7,562.0,0.624,1,1
th:สตาร์ชจากข้าวสาลี,0,,,9.63,9.92,0.294,0.0866,0.0306,1,1
th:สตีวิออล-ไกลโคไซด์,0,,,0.025,0.15,0.125,0.0156,5.0,1,1
th:สตีวิออลไกลโคไซด์,0,,,0.111,2.3,2.19,2.46,19.8,2,2
th:สวนประกอบสำคัญ-เมล็ดทานตะวัน,0,,,83.2,59.9,23.3,544.0,0.28,1,1
th:สับปะรด,0,,,57.5,66.6,15.9,167.0,0.276,2,2
th:สับปะรดกวน,0,,,188,153.0,54.7,843.0,0.291,4,4
th:สารควบคุมความเป็นกรด,0,,,0.05,6.25,6.2,38.4,124.0,1,1
th:สารทำให้ข้นเหนียว,0,,,1.1,6.25,5.15,26.5,4.68,1,1
th:สารสกัดกรีนคอฟฟี่บีน,0,,,1,1.1,0.1,0.01,0.1,1,1
th:สารสกัดจากกระบองเพชร,0,,,2.04,2.61,0.575,0.166,0.282,2,2
th:สารสกัดจากขมิ้น,0,,,0.5,0.51,0.01,0.0001,0.02,1,1
th:สารสกัดจากชาเขียว,0,,,0.4,0.38,0.02,0.0004,0.05,1,1
th:สารสกัดจากตังดั่งเช่า,0,,,1.0,1.5,0.5,0.25,0.5,1,1
th:สารสกัดจากถั่งเช่า,0,,,0.793,5.39,4.6,21.1,5.8,1,1
th:สารสกัดจากถั่วขาว,0,,,0.807,1.33,0.523,0.273,0.648,1,1
th:สารสกัดจากถั่วงาว,0,,,0.0614,0.22,0.159,0.0252,2.58,1,1
th:สารสกัดจากบิลเบอร์รี่,0,,,0.0614,0.25,0.189,0.0356,3.07,1,1
th:สารสกัดจากผลโรสฮิป,0,,,1.23,0.88,0.348,0.121,0.283,1,1
th:สารสกัดจากพลูคาว,0,,,0.4,0.32,0.08,0.0064,0.2,1,1
th:สารสกัดจากมะขามป้อม,0,,,2.09,1.91,0.6,0.197,0.287,2,2
th:สารสกัดจากมะเขือเทศ,0,,,0.0614,0.2,0.139,0.0192,2.26,1,1
th:สารสกัดจากยีสต์,0,,,0.0819,2.28,0.188,0.0354,2.3,2,1
th:สารสกัดจากระชายดำ,0,,,0.68,2.7,2.02,4.08,2.97,1,1
th:สารสกัดจากสาหร่ายสีนํ้าตาล,0,,,0.8,25.0,24.2,586.0,30.2,1,1
th:สารสกัดจากส้ม,0,,,1.23,1.23,0.00211,4.46e-06,0.00172,1,1
th:สารสกัดจากส้มแขก,0,,,9.26,5.93,3.33,7.97,0.36,2,2
th:สารสกัดจากหม่อน,0,,,1.11,0.58,0.525,0.276,0.475,1,1
th:สารสกัดจากองุ่น,0,,,0.0819,0.32,0.238,0.0567,2.91,1,1
th:สารสกัดจากอะเซโรล่าเชอร์รี่,0,,,1.43,0.94,0.488,0.228,0.342,2,2
th:สารสกัดจากเมล็ดองุ่น,0,,,0.2,0.2,0.0,0.0,0.0,1,1
th:สารสกัดจากเห็ดหลินจือ,0,,,0.34,2.08,1.74,3.03,5.12,1,1
th:สารสกัดจากแครนเบอร์รี่,0,,,1.64,2.45,0.813,0.661,0.496,1,1
th:สารสกัดจากแปะก๊วย,0,,,0.4,0.34,0.06,0.0036,0.15,1,1
th:สารสกัดจากโกจิเบอร์รี,0,,,0.793,3.69,2.9,8.39,3.65,1,1
th:สารสกัดจากโกจิเบอร์รี่,0,,,2.73,2.91,0.578,0.184,0.212,2,2
th:สารสกัดจากโสม,0,,,0.867,2.43,1.56,1.86,1.8,3,3
th:สารสกัดจากโสมตังกุย,0,,,0.2,0.18,0.02,0.0004,0.1,1,1
th:สารสกัดชาเขียว,0,,,2,1.61,0.39,0.152,0.195,1,1
th:สารสกัดมะขามป้อม,0,,,0.2,0.22,0.02,0.0004,0.1,1,1
th:สารสกัดสตรอเบอร์รี่,0,,,1.64,3.34,1.7,2.9,1.04,1,1
th:สารสกัดเจี่ยวกู้หลาน,0,,,0.5,0.42,0.08,0.0064,0.16,1,1
th:สารสกัดเมล็ดกาแฟไม่คั่ว,0,,,0.5,0.46,0.04,0.0016,0.08,1,1
th:สารสกัดเห็ดหลินจือ,0,,,0.5,1.23,0.73,0.533,1.46,1,1
th:สารสกัดใบมะรุม,0,,,0.2,0.23,0.03,0.0009,0.15,1,1
th:สารให้ความข้นเหนียว,0,,,0.075,6.25,6.17,38.1,82.3,1,1
th:สาหร่ายทะเล,0,,,27,16.9,10.1,102.0,0.374,1,1
th:สาหร่ายอบแห้ง,0,,,0.948,0.0,0.948,0.452,1.0,2,2
th:สีธรรมชาติ,0,,,0.06,6.25,6.19,38.3,103.0,1,1
th:ส่วนประกอบที่สำคัญ-แปังสาลี,0,,,23.9,59.9,36.0,1300.0,1.51,1,1
th:ส่วนผสมอื่นๆ,,,,15,12.2,2.8,7.84,0.187,1,1
th:หน่อไม้ฝรั่ง,0,,,4.49,2.7,1.79,3.22,0.399,1,1
th:หมูหยอง,0,,,38,42.2,4.2,10.8,0.111,2,2
th:หมูอบแห้ง,0,,,1.83,0.0,1.83,3.34,1.0,1,1
th:หอมนิล,0,,,0,3.1,0,0,,1,0
th:หอมปทุม,0,,,0,32.8,0,0,,1,0
th:หอมหัวใหญ่,0,,,9.08,8.05,15.0,113.0,1.65,2,2
th:หอมเจียว,0,,,17.3,6.08,13.4,78.6,0.774,3,3
th:หอมเจียว-5-33-พริกผัด,0,,,2.81,5.84,3.03,9.18,1.08,1,1
th:หอมแขก,0,,,8.7,20.0,11.3,128.0,1.3,1,1
th:หอมใหญ่,0,,,0,0.0,0,0,,1,0
th:หอยลายทอด,0,,,170,60.3,110.0,6020.0,0.645,2,2
th:หัวหอม,0,,,16.1,18.4,2.27,5.16,0.141,1,1
th:หัวเชื้อครีม,0,,,0.0317,0.0,0.0317,0.001,1.0,1,1
th:อกไก่,0,,,84,64.2,19.8,392.0,0.236,1,1
th:อัลมอนด์สไลด์,0,,,3,3.02,0.02,0.0004,0.00667,1,1
th:อินทผาลัม,0,,,3.59,0.0,3.59,12.9,1.0,1,1
th:อินนูลิน,0,,,8.19,4.89,3.3,10.9,0.403,1,1
th:อีพีเอ,0,,,0,2.07,0,0,,1,0
th:อื่น,0,,,3,0.0,3.0,9.0,1.0,1,1
th:ฮอนดาชิ,0,,,0.202,0.0,0.202,0.0408,1.0,1,1
th:เกลือ-0-6-น้ำมันพืช,0,,,0.402,12.4,12.0,144.0,29.8,1,1
th:เกลือทะเล,0,,,2,5.1,3.1,9.61,1.55,1,1
th:เกลือบริโภค,0,,,1.06,0.0,1.06,1.12,1.0,1,1
th:เกลือบริโภคเริมไอโอดีน,0,,,2.03,0.0,2.03,4.11,1.0,1,1
th:เกลือบริโภคเสริญไอโอดีน,0,,,3.33,4.0,0.667,0.444,0.2,1,1
th:เกลือบริโภคเสริมไอโอดีน,0,,,47.6,82.2,87.9,1020.0,1.85,21,20
th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0,,,0.75,6.08,5.33,28.4,7.11,1,1
th:เกลือบริโภคเสริมไอโอดีน-salt,0,,,2,4.0,2.0,4.0,1.0,1,1
th:เกลือบริโภคไม่เสริมไอโอดีน,0,,,11.7,20.3,15.7,99.7,1.35,6,5
th:เกลือป่น,0,,,13.0,3.04,10.0,100.0,0.767,1,1
th:เกลือผง,0,,,3,9.92,6.92,47.9,2.31,1,1
th:เกลือเสริมบริโภค,0,,,2.18,0.0,2.18,4.73,1.0,1,1
th:เกลือเสริมโอโอดีน,0,,,1.04,4.0,2.96,8.76,2.85,1,1
th:เกลือแร่รวม,0,,,0.605,3.88,4.38,15.0,7.25,2,2
th:เกลือไอโอดีน,0,,,13.8,37.3,22.6,154.0,1.64,8,7
th:เกล็ดขนมปัง,0,,,11.5,8.9,2.6,6.78,0.226,1,1
th:เกล็ดข้าวโพด,0,,,71.1,20.0,51.1,2610.0,0.719,1,1
th:เคยปลา,0,,,1.66,0.0,1.66,2.77,1.0,1,1
th:เครื่องปรุงรส,0,,,63.8,138.0,79.2,879.0,1.24,12,11
th:เครื่องปรุงรส-seasoning,0,,,6,5.67,0.33,0.109,0.055,1,1
th:เครื่องปรุงรสต่างๆ,,,,32.4,29.7,13.5,94.4,0.416,2,2
th:เครื่องปรุงรสพิซซ่า,0,,,3,20.0,17.0,289.0,5.67,1,1
th:เครื่องปรุงรสโซเดียมต่ำ,0,,,4.49,2.08,2.41,5.83,0.537,1,1
th:เครื่องเทศ,0,,,28.0,29.2,12.3,32.7,0.44,8,7
th:เครื่องแกงคั่วกลิ้ง,0,,,10,8.95,1.05,1.1,0.105,1,1
th:เครื่องแกงคั่วพริก,0,,,15.8,19.0,3.24,10.5,0.206,1,1
th:เครื่องแกงมัสมั่น,0,,,8,13.4,5.4,29.2,0.675,1,1
th:เซเลอรี่,,,,2.63,3.69,1.06,1.12,0.402,1,1
th:เดกซ์ไตรสเม,0,,,5.18,0.0,5.18,26.8,1.0,1,1
th:เต้าหู,0,,,29.1,8.83,20.3,411.0,0.697,1,1
th:เต้าเจี้ยว,0,,,1.5,0.0,1.5,2.24,1.0,1,1
th:เนย-butter,0,,,13.2,19.8,6.55,42.9,0.494,1,1
th:เนยขาว,0,,,1,0.0,1.0,1.0,1.0,1,1
th:เนยจืด,0,,,24.7,14.2,10.5,110.0,0.425,1,1
th:เนยผสม,0,,,32.9,45.8,20.6,290.0,0.625,3,3
th:เนยผสมจืด,0,,,0.416,0.0,0.416,0.173,1.0,1,1
th:เนยสด,0,,,53.6,18.6,53.2,715.0,0.993,6,6
th:เนยโกโก้เทียม,,,,33.3,17.9,15.4,238.0,0.463,1,1
th:เนะขาว,,,,5.1,0.0,5.1,26.0,1.0,1,1
th:เนื้อขนุน,0,,,96.6,70.4,26.2,685.0,0.271,1,1
th:เนื้อทเรียน,0,,,90,52.7,37.3,1390.0,0.414,1,1
th:เนื้อปลา,0,,,257.0,152.0,133.0,5140.0,0.518,4,4
th:เนื้อปลาทูน่า,0,,,151,126.0,25.3,625.0,0.168,2,2
th:เนื้อปลาบด,0,,,61.3,57.6,3.75,14.1,0.0611,1,1
th:เนื้อหมู,0,,,10.1,16.7,6.6,43.5,0.653,1,1
th:เนื้อหมูสันนอก,0,,,0,9.31,0,0,,1,0
th:เนื้อหอยลาย,0,,,160,93.9,66.1,2230.0,0.413,2,2
th:เนื้ออกไก่,0,,,140.0,114.0,29.6,539.0,0.212,3,3
th:เนื้อเป็ดปรุงรสเจ,0,,,10,6.08,3.92,15.4,0.392,1,1
th:เนื้อไก่,0,,,331.0,263.0,165.0,4210.0,0.5,9,9
th:เนื้อไก่อบแห้ง,0,,,2.27,8.9,6.63,43.9,2.92,1,1
th:เบต้ากลูแคน,0,,,1.5,2.44,0.94,0.884,0.627,1,1
th:เบต้าแคโรทีน,0,,,0.0002,0.12,0.12,0.0144,599.0,1,1
th:เบย,0,,,22.8,10.7,12.1,147.0,0.531,1,1
th:เป้งสาลี,,,,23.5,25.0,1.53,2.34,0.0652,1,1
th:เผือกหอม,0,,,190,137.0,53.2,1420.0,0.28,2,2
th:เมล็ดทานตะวัน-5-น่าจากดอกมะพร้าวออร์แกนิค,0,,,2.86,23.5,20.6,426.0,7.22,1,1
th:เมล็ดผักชี,0,,,0,0.0,0,0,,1,0
th:เมล็ดฟักทอง,0,,,9,9.09,0.09,0.0081,0.01,1,1
th:เมล็ดมะม่วง-หิมพานต์,0,,,53.8,50.0,3.76,14.2,0.07,1,1
th:เมล็ดมะม่วงหิมพานต์,0,,,15,13.8,1.4,1.72,0.0933,2,2
th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,0,,,85,64.2,20.8,433.0,0.245,1,1
th:เมล็ดแตงโม,0,,,97,76.5,20.5,420.0,0.211,1,1
th:เมเปิลไซรัป,0,,,2.3,0.0,2.3,5.3,1.0,1,1
th:เม็ดฟักทอง,0,,,5.95,0.0,5.95,35.4,1.0,1,1
th:เม็ดมะม่วงหิมพานต์,0,,,93.3,34.3,59.1,1370.0,0.633,5,5
th:เม็ดยี่หรา,0,,,0,0.0,0,0,,1,0
th:เม็ดเดือย,0,,,2,3.88,1.88,3.53,0.94,1,1
th:เรด-แรดิช,0,,,4,0.0,4.0,8.0,1.0,2,2
th:เรดโอ๊ค,0,,,0,0.0,0,0,,1,0
th:เวย์,0,,,28.3,24.1,4.2,17.6,0.148,1,1
th:เวย์ผง,0,,,18.3,10.8,12.0,100.0,0.655,2,2
th:เสซิติน,,,,1.11,2.86,1.75,3.06,1.57,1,1
th:เส้นก๋วยจั๊บแห้ง,0,,,60,64.2,4.2,17.6,0.07,1,1
th:เส้นก๋วยเตี๋ยว,0,,,51.1,59.9,8.84,78.1,0.173,1,1
th:เส้นขนมจีน,0,,,80,33.3,46.7,2180.0,0.584,1,1
th:เส้นสปาเก็ตตี้,0,,,52,64.2,12.2,149.0,0.235,1,1
th:เส้นสปาเก็ตตี๋,0,,,48,25.0,23.0,529.0,0.479,1,1
th:เส้นหมี่,0,,,135.0,91.0,43.7,1020.0,0.324,3,3
th:เหมยนอน,0,,,0,1.56,0,0,,1,0
th:เหลือ,0,,,5,9.92,4.92,24.2,0.984,1,1
th:เหลือบริโภคเสริมไอโอดีน,0,,,2,0.0,2.0,4.0,1.0,1,1
th:เห็ดขิมจิ,0,,,0,1.05,0,0,,1,0
th:เห็ดหอม,0,,,109.0,117.0,12.2,69.5,0.112,5,3
th:เห็ดหูหนูดำ,0,,,4.37,8.84,4.47,20.0,1.02,1,1
th:เห็ดออรินจิ,0,,,5.62,7.11,0.228,0.052,0.0406,2,1
th:เออาร์ซี,0,,,0,4.12,0,0,,1,0
th:เฮเซลนัท,0,,,29.1,16.7,12.4,153.0,0.426,1,1
th:เเป้งมันสาปะหลัง,0,,,64,46.1,17.9,160.0,0.28,2,2
th:แก้งข้าวโพด,0,,,83,65.8,17.2,296.0,0.207,1,1
th:แครกเกอร์,0,,,26,57.6,31.6,999.0,1.22,1,1
th:แครนเบอร์รี่,0,,,4,4.69,0.69,0.476,0.173,1,1
th:แครอท,0,,,43.6,30.1,36.1,751.0,0.828,6,4
th:แคลเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.14,0.13,0.0169,13.0,1,1
th:แดงหอม,0,,,0,5.06,0,0,,1,0
th:แต่งกลิ่นธรรมชาติ,0,,,0,7.46,0,0,,2,0
th:แต่งกลิ่นธรรมชาติและแต่งกลิ่นสังเคราะห์,0,,,0,0.3,0,0,,1,0
th:แต่งสีธรรมชาติ-e129,0,,,0.007,17.6,17.6,310.0,2510.0,1,1
th:แบล็คเคอร์แรนท์,0,,,7.5,3.52,3.98,15.8,0.531,1,1
th:แบะแช,0,,,12,3.76,8.24,67.9,0.687,1,1
th:แบะแซ,0,,,18.8,35.6,34.4,496.0,1.83,4,4
th:แป้งขนมปัง,0,,,31,14.6,16.4,269.0,0.529,1,1
th:แป้งข้าวกล้อง,0,,,76.5,62.1,14.4,207.0,0.188,1,1
th:แป้งข้าวจ้าว,0,,,15,8.87,6.13,37.6,0.409,1,1
th:แป้งข้าวเจ้า,0,,,287.0,237.0,74.3,1510.0,0.259,6,6
th:แป้งข้าวเจ้า-rice-flour,0,,,15,19.0,4.0,16.0,0.267,1,1
th:แป้งชุบทอด,0,,,31,19.0,12.0,144.0,0.387,1,1
th:แป้งดูร้ม,0,,,45.5,2.68,42.8,1830.0,0.941,1,1
th:แป้งถั่วเหลือง,0,,,15.6,20.0,4.39,19.3,0.282,1,1
th:แป้งมัน,0,,,98.9,65.7,33.9,701.0,0.343,4,4
th:แป้งมันสำปะหลัง,0,,,41.8,47.8,12.1,63.8,0.29,4,4
th:แป้งมันสำปะหลัง-21-5-น้ำ,0,,,15.9,21.1,5.18,26.8,0.325,1,1
th:แป้งมันสำปะหลังดัดแปร,0,,,0.3,0.0,0.3,0.09,1.0,1,1
th:แป้งมันสำปะหลับ,0,,,30,39.3,9.3,86.5,0.31,1,1
th:แป้งมันสําปะหลัง,0,,,52.2,39.0,33.2,639.0,0.636,2,2
th:แป้งสาลี-ถั่วเหลือง,,,,0,39.5,0,0,,1,0
th:แป้งสาลีอเนกประสงค์,0,,,40,58.9,18.9,357.0,0.472,1,1
th:แป้งสาลีไม่ฟอกสี,0,,,49.8,14.3,35.5,1260.0,0.713,1,1
th:แป้งอเนกประสงค์,0,,,30,12.5,17.5,166.0,0.583,2,2
th:แป้งอเนกประสงค์-all-purpose-flour,0,,,15,9.53,5.47,29.9,0.365,1,1
th:แป้งโฮลวีตผสมข้าวไรซ์เบอร์รี่,0,,,19.3,14.3,5.03,25.3,0.26,1,1
th:แป้งโฮสวีต,0,,,23.2,0.77,22.4,251.0,0.967,2,2
th:แผ่นข้าวสาลีกรอบ,0,,,27,9.09,17.9,321.0,0.663,1,1
th:แพร่,0,,,0,1.2,0,0,,1,0
th:แพร์แห้ง,0,,,3.59,0.0,3.59,12.9,1.0,1,1
th:แมกนีเซียมอมิโนแอซิดคีเลต,0,,,0.01,0.13,0.12,0.0144,12.0,1,1
th:แมคคาดาเมีย,0,,,99.2,99.5,0.302,0.091,0.00304,1,1
th:แลคโตส,0,,,2.6,0.25,2.35,5.52,0.904,1,1
th:และใบมะกรูด,0,,,0,0.22,0,0,,1,0
th:แห้ว,0,,,23,0.0,23.0,529.0,1.0,1,1
th:แอซิซัลเฟมโพแทสเซียม,0,,,0,0.0,0,0,,1,0
th:แอซีซัลเฟม-โพแทสเซียม,0,,,0,0.0,0,0,,1,0
th:แอปริคอตแห้ง,0,,,2.4,0.0,2.4,5.74,1.0,1,1
th:แอปเปิลบล,0,,,20,21.1,1.1,1.21,0.055,1,1
th:แอปเปิ้a,0,,,10,0.0,10.0,100.0,1.0,1,1
th:แอปเปิ้ลไฟเบอร์,0,,,16.4,15.9,0.472,0.223,0.0288,1,1
th:แอล-กลูตามีน,0,,,0.313,2.74,2.43,5.89,7.75,1,1
th:แอล-กลูต้ามึน,0,,,0.0246,0.16,0.135,0.0183,5.52,1,1
th:แอล-กลูต้าไธโอน,0,,,0.614,0.52,0.0939,0.00883,0.153,1,1
th:แอล-คาร์นิทีน-ฟูมาเรท,0,,,2,2.02,0.02,0.0004,0.01,1,1
th:แอล-คาร์นิทีน-แอล-ทาเทรท,0,,,5.55,10.0,7.17,28.8,1.29,3,3
th:แอล-ทรีโอนีน,0,,,0.246,0.38,0.134,0.0181,0.547,1,1
th:แอล-ฟีนิลอะลานิน,0,,,4.01,2.04,1.97,3.89,0.492,1,1
th:แอล-ฟีนิลอะลานีน,0,,,1,1.32,0.32,0.102,0.32,1,1
th:แอล-อาร์จินีน,0,,,0.2,0.25,0.05,0.0025,0.25,1,1
th:แอล-อาร์จีนีน,0,,,0.313,3.74,3.43,11.7,10.9,1,1
th:แอล-ไทโรซีน,0,,,0.0614,0.23,0.169,0.0284,2.75,1,1
