test_name,ingredient,percent,percent_estimate,difference,variance
3178530405774.json,en:fresh-whole-milk,30,14.6,15.4,237.0
3178530407396.json,en:chocolate-chunk,33,24.2,8.8,77.4
3178530408515.json,en:chocolate,14,10.0,4.0,16.0
3178530410105.json,en:wheat-flour,34,43.5,9.5,90.2
3178530410105.json,en:egg,14,7.97,6.03,36.4
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.41,3.59,12.9
3178530410112.json,en:wheat-flour,32,41.5,9.5,90.2
3178530410112.json,en:free-range-chicken-eggs,16,9.14,6.86,47.1
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,1.18,3.82,14.6
3178530410136.json,en:wheat-flour,28,18.1,9.9,98.0
3178530410136.json,en:free-range-chicken-eggs,21,14.5,6.5,42.2
3178530410143.json,en:wheat-flour,27,27.7,0.7,0.49
3178530410143.json,en:egg,14,11.1,2.9,8.41
3178530410143.json,en:chocolate-chunk,4,4.26,0.26,0.0676
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,4.25,1.55,2.4
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,4.23,1.83,3.35
3178530412901.json,en:wheat-flour,50,47.3,2.7,7.29
3178530412901.json,en:butterfat,31,29.9,1.1,1.21
3178530416541.json,en:wheat-flour,66,53.6,12.4,154.0
3178530416541.json,en:butter,16,12.1,3.9,15.2
3178530416541.json,en:egg,2.7,9.67,6.97,48.6
3178530423136.json,en:milk-chocolate,5,8.33,3.33,11.1
3182180000692.json,en:wheat-flour,75,57.0,18.0,324.0
3182180000692.json,en:butterfat,8,6.41,1.59,2.53
3182180000692.json,fr:eufs-en-poudre,5,5.18,0.18,0.0324
3182180001477.json,en:wheat-flour,83,70.6,12.4,154.0
3182180001996.json,en:whole-wheat-flour,53,46.6,6.4,41.0
3182180002092.json,en:wheat-flour,83,76.2,6.8,46.2
3182180002115.json,en:wheat-flour,62,47.2,14.8,219.0
3182180002115.json,en:wholemeal-cereal,16,23.1,7.1,50.4
3182180002115.json,en:whole-wheat-flour,15,20.2,5.2,27.0
3182180002115.json,en:wholemeal-rye-flour,1,2.91,1.91,3.65
3182180002436.json,en:wheat-sourdough,5,40.9,35.9,1290.0
3182180002474.json,en:wheat-flour,78,81.0,3.0,9.0
3182180002474.json,en:rye-flour,10,2.29,7.71,59.4
3182180002542.json,en:wheat-flour,58,37.0,21.0,441.0
3182180002542.json,en:wholemeal-cereal,19,35.5,16.5,272.0
3182180002542.json,en:whole-wheat-flour,18,18.8,0.8,0.64
3182180002542.json,en:wholemeal-rye-flour,1,16.8,15.8,250.0
3182180060320.json,en:whole-wheat-flour,17,23.2,6.2,38.4
3217450004428.json,fr:moutarde-a-l-ancienne,8,22.1,14.1,199.0
3217450004428.json,en:strong-dijon-mustard,7,17.3,10.3,106.0
3225350000501.json,en:lemon,35.5,33.1,2.4,5.76
3225350000501.json,en:orange,4.5,0.19,4.31,18.6
3225350000501.json,en:lemon-pulp,5,33.1,28.1,790.0
3225355490925.json,en:pink-grapefruit,22,42.1,20.1,404.0
3225355490925.json,en:clementine,20,11.8,8.2,67.2
3225355490925.json,en:orange,16.5,11.8,4.7,22.1
3225355490925.json,en:lime,12.5,10.3,2.2,4.84
3225355490925.json,en:lemon,10.5,8.63,1.87,3.5
3225355490925.json,en:blood-orange,4,6.97,2.97,8.82
3225355490925.json,en:lemon-pulp,5,3.11,1.89,3.57
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,1.97,1.03,1.06
3228022000298.json,en:salt,0.4,0.4,0.0,0.0
3228850000262.json,en:wheat-flour,40,27.5,12.5,156.0
3228850000262.json,en:corn-flour,6,6.65,0.65,0.423
3228850000262.json,en:rye-flour,4.1,6.63,2.53,6.4
3228850000262.json,en:sunflower-seed,4.1,6.6,2.5,6.25
3228850000262.json,en:soya-bean,2.4,3.57,1.17,1.37
3228850000262.json,en:flax-seed,1.6,1.53,0.07,0.0049
3228850000262.json,en:spelt-flour,0.7,1.53,0.83,0.689
3228850000262.json,en:barley-flour,0.7,1.89,1.19,1.42
3228850000262.json,en:rice-flour,0.7,1.97,1.27,1.61
3228850000262.json,en:oat-flour,0.7,2.6,1.9,3.61
3228850000262.json,en:wheat-germ,0.7,2.66,1.96,3.84
3228850000262.json,en:wheat-bran,0.7,2.66,1.96,3.84
3228857000166.json,en:whole-wheat-flour,36,44.0,8.0,64.0
3228857000166.json,en:wheat-flour,24,3.92,20.1,403.0
3228857000180.json,en:whole-wheat-flour,38,45.0,7.0,49.0
3228857000838.json,en:wheat-flour,65,60.9,4.1,16.8
3228857000845.json,en:wheat-flour,65,44.8,20.2,408.0
3228857000852.json,en:wheat-flour,63,59.2,3.8,14.4
3228857000869.json,en:wheat-flour,63,60.2,2.8,7.84
3228857000876.json,en:wheat-flour,70,48.5,21.5,462.0
3228857000883.json,en:wheat-flour,70,59.0,11.0,121.0
3228857000906.json,en:whole-wheat-flour,38,45.0,7.0,49.0
3228857000913.json,en:wheat-flour,63,58.3,4.7,22.1
3228857001101.json,en:flour,57,54.6,2.4,5.76
3228857001101.json,en:whole-wheat-flour,28.6,47.5,18.9,357.0
3228857001101.json,en:wheat-flour,28.4,7.11,21.3,453.0
3228857001101.json,en:sunflower-seed,6.1,13.8,7.7,59.3
3228857001101.json,en:wheat-bran,4.2,8.13,3.93,15.4
3228857001101.json,en:brown-flax-seeds,3.1,0.99,2.11,4.45
3228857001118.json,en:wheat-flour,58.5,38.2,20.3,412.0
3228857001118.json,en:whole-wheat-flour,5.8,15.9,10.1,102.0
3228857001194.json,en:cereal-flour,54.8,43.5,11.3,128.0
3228857001194.json,en:seed,14.6,18.2,3.6,13.0
3228857001194.json,en:sunflower,4.6,9.42,4.82,23.2
3228857001194.json,en:oat,0.9,0.51,0.39,0.152
3228857001194.json,en:barley,0.4,0.18,0.22,0.0484
3228857001231.json,en:wheat-flour,51.8,42.1,9.7,94.1
3228857001231.json,en:fresh-egg,12.2,15.7,3.5,12.2
3228857001231.json,en:sugar,11.5,8.01,3.49,12.2
3228857001231.json,en:colza-oil,10.8,7.99,2.81,7.9
3228857001231.json,en:nib-sugar,2.3,1.71,0.59,0.348
3228857001316.json,en:wheat-flour,54,51.5,2.5,6.25
3228857001316.json,en:fresh-egg,9.5,8.69,0.81,0.656
3228857001323.json,en:wheat-flour,54,51.6,2.4,5.76
3228857001323.json,en:sugar,10.5,7.7,2.8,7.84
3228857001323.json,en:fresh-egg,9.5,7.7,1.8,3.24
3228857001347.json,en:wheat-flour,47.5,43.9,3.6,13.0
3228857001347.json,en:chocolate-chunk,11.5,9.01,2.49,6.2
3228857001347.json,en:fresh-egg,5.5,4.55,0.95,0.903
3228857001378.json,en:wheat-flour,52.5,39.6,12.9,166.0
3228857001378.json,en:fresh-egg,9,7.93,1.07,1.14
3228857001378.json,en:sugar,8.5,7.45,1.05,1.1
3228857001507.json,en:farine-complete-de-ble,45,50.0,5.0,25.0
3228857001507.json,en:farine-de-ble,25,12.5,12.5,156.0
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.13,1.01,1.02
3228886030011.json,en:peach,0.1,0.87,0.77,0.593
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.13,1.01,1.02
3228886043714.json,en:peach,0.1,0.87,0.77,0.593
3229820004334.json,en:wheat-flour,19,15.6,3.4,11.6
3229820004334.json,en:chocolate-chunk,17.6,11.7,5.9,34.8
3229820004334.json,en:whole-wheat-flour,15.8,11.6,4.2,17.6
3229820004334.json,en:hazelnut,7,10.6,3.6,13.0
3229820019192.json,en:cereal,55,55.1,0.1,0.01
3229820019192.json,en:wholemeal-rye,49,54.7,5.7,32.5
3229820019192.json,en:oat-flakes,3,0.2,2.8,7.84
3229820019192.json,en:barley,3,0.2,2.8,7.84
3229820019208.json,en:wholemeal-rye-flour,59,56.6,2.4,5.76
3229820019604.json,en:soya-bean,8,10.4,2.4,5.76
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,37.4,1.6,2.56
3229820100234.json,en:dark-chocolate,25,15.3,9.7,94.1
3229820100234.json,en:whole-wheat-flour,15,14.2,0.8,0.64
3229820116716.json,en:grape,10.5,24.7,14.2,202.0
3229820116716.json,en:apple,4,4.18,0.18,0.0324
3229820116716.json,en:banana,3.5,4.05,0.55,0.302
3229820116716.json,en:coconut,1.5,4.05,2.55,6.5
3229820129112.json,en:almond,7,6.85,0.15,0.0225
3229820129488.json,en:whole-grain-oat-flakes,44,16.0,28.0,784.0
3229820129488.json,en:whole-wheat-flakes,11,16.0,5.0,25.0
3229820129488.json,en:grape,10,17.5,7.5,56.2
3229820129488.json,en:corn-flakes,9,17.4,8.4,70.6
3229820129488.json,en:dried-fig,9,17.4,8.4,70.6
3229820129488.json,en:whole-grain-spelt-flakes,5,4.82,0.18,0.0324
3229820129488.json,en:dried-apricots,4,4.73,0.73,0.533
3229820129488.json,en:sunflower-seed,3,4.75,1.75,3.06
3229820129488.json,fr:petales-d-epeautre-complet,2,0.47,1.53,2.34
3229820129488.json,en:flax-seed,2,0.49,1.51,2.28
3229820129488.json,en:pumpkin-seed,1,0.35,0.65,0.423
3229820160672.json,en:dark-chocolate,10,5.21,4.79,22.9
3229820181424.json,en:hazelnut-paste,6.5,7.54,1.04,1.08
3229820181424.json,en:lithothamnium-calcareum,0.4,0.72,0.32,0.102
3229820181899.json,en:white-quinoa,72.6,16.5,56.1,3150.0
3229820181899.json,en:red-quinoa,13.5,16.5,3.0,9.0
3229820181899.json,en:tomato-concentrate,4.3,16.5,12.2,149.0
3229820181899.json,en:black-olive,2,16.5,14.5,210.0
3229820181899.json,en:tomato,2,16.5,14.5,210.0
3229820181950.json,en:wheat-flour,39,42.8,3.8,14.4
3229820181950.json,en:milk-chocolate,25,22.2,2.8,7.84
3229820181950.json,en:unrefined-cane-sugar,10,7.93,2.07,4.28
3229820181950.json,en:unrefined-cane-sugar,16,16.4,0.4,0.16
3229820181950.json,en:whole-wheat-flour,15,8.59,6.41,41.1
3229820762692.json,fr:feves-de-soja-sans-ogm,32,26.7,5.3,28.1
3229820769165.json,en:whole-oatmeal,45,23.3,21.7,471.0
3229820769165.json,en:crispy-oatmeal,33,22.1,10.9,119.0
3229820769165.json,en:wholemeal-oat,26,21.2,4.8,23.0
3229820769165.json,en:chocolate-corn-petals,7,4.66,2.34,5.48
3229820769165.json,en:chocolate,7,2.52,4.48,20.1
3229820769165.json,en:whole-grain-spelt-flakes,5,8.14,3.14,9.86
3229820769165.json,en:cocoa-cents,3,9.56,6.56,43.0
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,65.3,5.36,28.7
3229820782560.json,en:raisin,17.982017982018,17.3,0.682,0.465
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,8.68,3.31,10.9
3229820782560.json,en:whole-wheat,4.99500499500499,2.21,2.79,7.76
3229820782560.json,en:whole-almonds,2.997002997003,2.06,0.937,0.878
3229820782560.json,en:cranberry,0.699300699300699,2.03,1.33,1.77
3229820782560.json,en:blackcurrant,0.699300699300699,2.02,1.32,1.74
3229820782560.json,en:blueberry,0.699300699300699,0.4,0.299,0.0896
3229820783338.json,en:spelt,7,10.6,3.6,13.0
3229820783338.json,en:rice,6,0.53,5.47,29.9
3229820783338.json,en:hazelnut,3,0.47,2.53,6.4
3229820783338.json,en:oat,2.2,0.41,1.79,3.2
3229820783673.json,en:wheat-flour,34,31.4,2.6,6.76
3229820783673.json,en:milk-chocolate,25,22.4,2.6,6.76
3229820783673.json,en:whole-wheat-flour,15,17.2,2.2,4.84
3229820783673.json,en:roasted-nibbed-hazelnuts,5,2.76,2.24,5.02
3229820784939.json,en:coconut,59.6,48.6,11.0,121.0
3229820784946.json,en:almond,2.2,2.59,0.39,0.152
3229820784946.json,en:chocolate,1,1.09,0.09,0.0081
3229820786599.json,en:oat-flakes,68,46.5,21.5,462.0
3229820786599.json,en:raisin,12,27.0,15.0,225.0
3229820786599.json,en:seed,20,26.4,6.4,41.0
3229820786605.json,en:whole-grain-oat-flakes,52,72.6,20.6,424.0
3229820786605.json,en:dark-chocolate,10,8.33,1.67,2.79
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,5.34,1.66,2.76
3229820786605.json,en:oat-bran,5,1.59,3.41,11.6
3229820787008.json,en:almond,2.8,3.14,0.34,0.116
3229820787015.json,en:almond,2.8,3.49,0.69,0.476
3229820787985.json,en:coconut,55,48.5,6.5,42.2
3229820789835.json,en:millet,23,12.2,10.8,117.0
3229820789835.json,en:bulgur,18,12.2,5.8,33.6
3229820789835.json,en:tomato-puree,17,16.6,0.4,0.16
3229820789835.json,en:courgette,11,16.5,5.5,30.2
3229820789835.json,en:onion,8.9,16.7,7.8,60.8
3229820789835.json,en:bell-pepper,7.8,16.6,8.8,77.4
3229820791081.json,en:semi-wholemeal-wheat-flour,29,25.8,3.2,10.2
3229820791081.json,en:honey,12,2.85,9.15,83.7
3229820792132.json,en:oat,11,9.99,1.01,1.02
3229820794525.json,en:oat-flakes,31,27.0,4.0,16.0
3229820794525.json,en:dark-chocolate-chunks,9,8.25,0.75,0.562
3229820794532.json,en:oatmeal,40,33.1,6.9,47.6
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,88.2,80.7,6510.0
3229820794549.json,en:prune,7,9.17,2.17,4.71
3229820794556.json,en:soya,33.1991951710262,44.0,10.8,117.0
3229820794556.json,en:oat-flakes,26.1569416498994,27.5,1.34,1.8
3229820794556.json,en:wheat-flakes,25.1509054325956,6.56,18.6,346.0
3229820794556.json,en:raisin,8.04828973843058,6.56,1.49,2.22
3229820794556.json,en:date,5.03018108651911,5.87,0.84,0.705
3229820794556.json,en:red-fruits,1.40845070422535,5.55,4.14,17.2
3229820794556.json,en:buckwheat-grain,1.00603621730382,3.88,2.87,8.26
3229820794624.json,en:brown-rice,99.7,99.8,0.1,0.01
3229820794648.json,en:corn,99.7,99.8,0.1,0.01
3229820797861.json,en:oat-flakes,51.307847082495,57.2,5.89,34.7
3229820797861.json,en:wheat-flakes,18.1086519114688,12.4,5.71,32.6
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,12.3,0.577,0.333
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,6.49,1.26,1.58
3229820797861.json,en:hazelnut,4.42655935613682,6.49,2.06,4.26
3229820797861.json,en:almond,3.31991951710262,5.01,1.69,2.86
3229820797861.json,en:cashew-nuts,2.21327967806841,0.03,2.18,4.77
3229820797922.json,en:coconut,4.8,4.38,0.42,0.176
3229820797946.json,en:oat-flakes,44,33.2,10.8,117.0
3229820797946.json,fr:flocons-d-epeautre,15,33.2,18.2,331.0
3229820797946.json,en:grape,10,33.1,23.1,534.0
3229820797946.json,en:fig,9,0.05,8.95,80.1
3229820797946.json,en:apricot,4,0.04,3.96,15.7
3229820797946.json,fr:petales-d-epeautre-complet,3,0.07,2.93,8.58
3229820798110.json,en:oat-flakes,68,78.7,10.7,114.0
3229820798110.json,en:unrefined-cane-sugar,9.7,8.7,1.0,1.0
3229820798110.json,en:dark-chocolate,7,4.58,2.42,5.86
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,0.01,2.69,7.24
3236240070405.json,en:shallot,3.3,40.3,37.0,1370.0
3236240070405.json,en:chives,2.7,2.21,0.49,0.24
3245412511561.json,en:whole-milk,83.6,76.5,7.1,50.4
3245412511561.json,en:cream,15.5,23.0,7.5,56.2
3245550078674.json,en:soya-flour,37,28.9,8.1,65.6
3245550078674.json,en:potato-flour,16,31.9,15.9,253.0
3245550078681.json,en:soya-flour,37,19.1,17.9,320.0
3245550078681.json,en:potato-flour,16,34.8,18.8,353.0
3248830000150.json,en:wheat-flour,50,48.7,1.3,1.69
3248830000150.json,en:butterfat,22,21.2,0.8,0.64
3249760000654.json,en:orange-juice,12,9.88,2.12,4.49
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.35,3.65,13.3
3249760000654.json,en:orange,10,2.14,7.86,61.8
3249760000654.json,en:pulp,2,0.12,1.88,3.53
3250541920139.json,en:egg-yolk,7,9.59,2.59,6.71
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,2.33,0.37,0.137
3251490307002.json,en:wheat-flour,58.5,34.5,24.0,576.0
3251490307002.json,en:chocolate-chunk,12.4,7.75,4.65,21.6
3251490320001.json,en:whole-wheat-flour,44.5,25.2,19.3,372.0
3251490320001.json,en:wheat-germ,5.7,10.4,4.7,22.1
3251490332080.json,en:whole-wheat-flour,26.5,22.9,3.6,13.0
3251490332080.json,en:wheat-flour,26.1,22.8,3.3,10.9
3251490332080.json,en:wheat-bran,19.9,22.8,2.9,8.41
3251490332080.json,en:fig-paste,5.1,1.68,3.42,11.7
3251491787803.json,en:wheat-flour,62.6,56.6,6.0,36.0
3251491787803.json,en:candied-orange-peel,5.3,7.81,2.51,6.3
3251491787803.json,en:lemon,5.3,6.06,0.76,0.578
3251491787810.json,en:wheat-flour,59.5,59.0,0.5,0.25
3251491787810.json,en:raisin,10,10.6,0.6,0.36
3251491787810.json,fr:pate-de-raisins,3.3,0.18,3.12,9.73
3252971595857.json,en:buckwheat-flour,17,23.1,6.1,37.2
3254550006013.json,en:cream,91.5,92.5,1.0,1.0
3254550006013.json,en:sugar,8,6.26,1.74,3.03
3254691586085.json,en:orange-juice-from-concentrate,70,81.5,11.5,132.0
3254691586115.json,en:apple-juice-from-concentrate,55,79.4,24.4,595.0
3256225722075.json,en:whole-wheat-flour,50.9,44.2,6.7,44.9
3256540000698.json,en:wheat-flour,43,54.1,11.1,123.0
3256540000698.json,en:sourdough,21,11.7,9.3,86.5
3256540000698.json,en:wheat-flour,11,10.9,0.1,0.01
3256540000698.json,en:fresh-egg,11,9.12,1.88,3.53
3256540001008.json,en:wheat-flour,42,47.9,5.9,34.8
3256540001008.json,en:chocolate,12,7.65,4.35,18.9
3256540001008.json,en:cocoa-butter,2.9,0.01,2.89,8.35
3256540001008.json,en:sourdough,6,4.91,1.09,1.19
3256540001008.json,en:wheat-flour,3,4.6,1.6,2.56
3256540001787.json,en:wheat-flour,44,45.2,1.2,1.44
3256540001787.json,fr:ceufs-frais,14,18.4,4.4,19.4
3256540001787.json,en:sourdough,11,16.6,5.6,31.4
3256540001787.json,en:wheat-flour,6,8.26,2.26,5.11
3256540001794.json,en:wheat-flour,41,34.1,6.9,47.6
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,12.5,2.5,6.25
3256540001794.json,en:sourdough,6,8.83,2.83,8.01
3256540001794.json,en:wheat-flour,3,4.65,1.65,2.72
3256549999870.json,en:ble-flour,41,34.8,6.2,38.4
3256549999870.json,en:levaln,18,17.8,0.2,0.04
3256549999870.json,en:ble-flour,10,12.7,2.7,7.29
3256549999870.json,en:fresh-egg,10,5.52,4.48,20.1
3259011799893.json,en:whole-wheat-bulgur,48.5,18.9,29.6,876.0
3259011799893.json,en:buckwheat,18.3,18.6,0.3,0.09
3259011799893.json,fr:bio,10.8,17.4,6.6,43.6
3259421340012.json,en:wheat-flour,26,35.3,9.3,86.5
3259421340012.json,en:whole-egg,18,12.7,5.3,28.1
3259426021053.json,en:wheat-flour,27.5,31.8,4.3,18.5
3259426021053.json,en:whole-egg,21,16.4,4.6,21.2
3259426021053.json,en:alcohol,0.6,0.06,0.54,0.292
3263670128215.json,en:lemon,3,1.04,1.96,3.84
3263670128215.json,en:basil,0.4,0.58,0.18,0.0324
3265266075019.json,en:elderberry-juice,5,17.1,12.1,146.0
3265266075019.json,en:strawberry-juice,3,1.99,1.01,1.02
3265266075019.json,en:cherry-juice,3,0.12,2.88,8.29
3265266075019.json,en:blackcurrant,1,0.17,0.83,0.689
3265266075019.json,en:raspberry-juice,1,0.03,0.97,0.941
3265474000018.json,en:colza-oil,47,57.3,10.3,106.0
3265474000018.json,en:sunflower-oil,43,13.5,29.5,870.0
3265474000018.json,fr:oleisol,5,11.5,6.5,42.2
3265474000018.json,en:linseed-oil,5,11.3,6.3,39.7
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,9.5,8.5,72.2
3265478858004.json,en:colza-oil,14,9.47,4.53,20.5
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,9.47,4.13,17.1
3265478858004.json,en:balsamic-vinegar,13,9.02,3.98,15.8
3265478858004.json,en:tomato,1,1.3,0.3,0.09
3270190007425.json,en:wheat-flour,46,52.5,6.5,42.2
3270190007425.json,en:whole-wheat-flour,46,29.8,16.2,262.0
3272036007835.json,en:fruit-juice-from-concentrate,12,0.56,11.4,131.0
3272036007835.json,en:red-fruits,0.96,0.17,0.79,0.624
3272036007835.json,en:redcurrant,3,0.17,2.83,8.01
3272036007835.json,en:elder,0.24,0.13,0.11,0.0121
3272036007835.json,en:blackcurrant,0.24,0.13,0.11,0.0121
3272036007835.json,en:raspberry,0.12,0.07,0.05,0.0025
3272770014656.json,en:garlic,1.4,2.15,0.75,0.562
3272770014656.json,en:herb,1.2,0.9,0.3,0.09
3272770015516.json,en:almond-milk,63,57.6,5.4,29.2
3272770015516.json,en:almond,15,17.9,2.9,8.41
3272770015516.json,en:garlic,2.7,5.46,2.76,7.62
3272770015516.json,en:herb,2.7,5.27,2.57,6.6
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.18,99.8,9960.0
3272770015523.json,en:whole-sheep-milk,70,82.1,12.1,146.0
3272770015523.json,en:goat,30,15.4,14.6,213.0
3272770094412.json,en:garlic,2.6,1.48,1.12,1.25
3272770094412.json,en:herb,2.6,0.77,1.83,3.35
3272770099387.json,en:garlic,2.6,3.54,0.94,0.884
3272770099387.json,en:herb,2.6,1.65,0.95,0.903
3278690085646.json,en:sugar,9,3.51,5.49,30.1
3278690085646.json,en:cocoa,3.8,0.26,3.54,12.5
3278690085646.json,en:chocolate,0.8,0.0,0.8,0.64
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,47.7,16.3,266.0
3278693504076.json,en:sugar,11,5.12,5.88,34.6
3278693504076.json,en:cocoa,2.4,0.07,2.33,5.43
3278693504076.json,en:chocolate,1,0.07,0.93,0.865
3280640653010.json,en:cheese,50,77.6,27.6,762.0
3281780893892.json,en:durum-wheat,56,32.1,23.9,571.0
3281780893915.json,en:durum-wheat,56,32.1,23.9,571.0
3281780894950.json,en:carrot,80,72.3,7.7,59.3
3284230006408.json,en:wheat-flour,54,57.3,3.3,10.9
3284230006408.json,en:whole-egg,14,18.8,4.8,23.0
3284230006408.json,en:wheat-flour,2,1.26,0.74,0.548
3284230006408.json,en:rye,2,0.01,1.99,3.96
3284230011884.json,en:wheat-flour,51,48.0,3.0,9.0
3284230011884.json,en:whole-egg,12.5,17.9,5.4,29.2
3284230011884.json,en:skimmed-milk,8.4,6.22,2.18,4.75
3284230011884.json,en:wheat-flour,3.4,2.01,1.39,1.93
3292070001576.json,en:chickpea,50,57.5,7.5,56.2
3292070001576.json,en:sesame-paste,12,13.7,1.7,2.89
3292070005161.json,en:chickpea,47,46.1,0.9,0.81
3292070005161.json,en:sesame-seeds,1.2,6.2,5.0,25.0
3302740067792.json,en:fish-meat,43,39.0,4.0,16.0
3302740067952.json,en:fish-meat,43,36.4,6.6,43.6
3302740067969.json,en:fish-meat,43,37.0,6.0,36.0
3322680010290.json,en:fresh-whole-milk,35,32.8,2.2,4.84
3322680010290.json,en:wheat-flour,28,31.8,3.8,14.4
3322680010290.json,fr:oeufs-extra-frais,10,9.89,0.11,0.0121
3322680010290.json,en:butterfat,7,9.29,2.29,5.24
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,52.6,33.4,1120.0
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.3,1040.0
3329757004442.json,en:e960,0.2,14.3,14.1,199.0
3329770073272.json,en:skimmed-yogurt,82,31.3,50.7,2570.0
3329770073272.json,en:sugar,8.3,0.86,7.44,55.4
3329770073272.json,en:red-fruits,6.4,0.82,5.58,31.1
3329770073272.json,en:strawberry,3.2,0.58,2.62,6.86
3329770073272.json,en:sour-cherry,1.9,0.23,1.67,2.79
3329770073272.json,en:raspberry,1.3,0.01,1.29,1.66
3329770073289.json,en:blueberry,7.2,3.49,3.71,13.8
3329770073289.json,en:sugar,7.2,3.32,3.88,15.1
3329770083233.json,en:sugar,7.1,0.0,7.1,50.4
3330720237330.json,en:hazelnut,16,11.3,4.7,22.1
3330720237330.json,en:fat-reduced-cocoa-powder,7,11.2,4.2,17.6
3330720237361.json,en:hazelnut,16,46.3,30.3,918.0
3330720237361.json,en:cocoa-powder,7,0.67,6.33,40.1
3330720237378.json,en:hazelnut,16,23.1,7.1,50.4
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.01,6.99,48.9
3336970711064.json,en:roasted-peanut-meal-at,30,11.4,18.6,346.0
3336971209133.json,en:cornmeal,59,76.7,17.7,313.0
3336971209133.json,en:roasted-peanuts,30,23.2,6.8,46.2
3336971805021.json,en:lentil-flour,37,51.9,14.9,222.0
3336971805038.json,en:lentil-flour,37,56.3,19.3,372.0
3336972006014.json,en:potato,65,82.9,17.9,320.0
3366321051181.json,en:oil,51,41.4,9.6,92.2
3366321051181.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321051181.json,en:rapeseed,30,8.85,21.1,447.0
3366321051181.json,en:flax,5.4,5.38,0.02,0.0004
3366321051303.json,en:oil,51,41.4,9.6,92.2
3366321051303.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321051303.json,en:rapeseed,30,8.85,21.1,447.0
3366321051303.json,en:flax,5.4,5.38,0.02,0.0004
3366321051525.json,en:oil,51,32.4,18.6,346.0
3366321051525.json,fr:stearines-vegetales,51,29.5,21.5,462.0
3366321051525.json,en:rapeseed,30,8.81,21.2,449.0
3366321051525.json,en:flax,5.4,7.08,1.68,2.82
3366321051549.json,en:oil,51,41.4,9.6,92.2
3366321051549.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321051549.json,en:rapeseed,30,8.85,21.1,447.0
3366321051549.json,en:flax,5.4,5.38,0.02,0.0004
3366321051631.json,en:oil,51,31.3,19.7,388.0
3366321051631.json,fr:stearines-vegetales,51,29.8,21.2,449.0
3366321051631.json,en:rapeseed,30,11.2,18.8,353.0
3366321051631.json,en:flax,5.4,6.06,0.66,0.436
3366321051631.json,en:sea-salt,1.3,0.71,0.59,0.348
3366321051686.json,en:oil,51,41.4,9.6,92.2
3366321051686.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321051686.json,en:rapeseed,30,8.85,21.1,447.0
3366321051686.json,en:flax,5.4,5.38,0.02,0.0004
3366321051983.json,en:oil,49,36.3,12.7,161.0
3366321051983.json,fr:stearine-vegetales,49,36.2,12.8,164.0
3366321051983.json,en:rapeseed,28,14.5,13.5,182.0
3366321051983.json,en:flax,5.7,4.91,0.79,0.624
3366321052003.json,en:oil,49,34.5,14.5,210.0
3366321052003.json,fr:stearine-vegetales,49,31.8,17.2,296.0
3366321052003.json,en:rapeseed,28,11.9,16.1,259.0
3366321052003.json,en:flax,5.7,4.37,1.33,1.77
3366321052355.json,en:vegetable-oil,54,50.0,4.0,16.0
3366321052355.json,en:high-oleic-sunflower,14,10.0,4.0,16.0
3366321052355.json,en:rapeseed,11,0.06,10.9,120.0
3366321052386.json,en:vegetable-oil,54,50.0,4.0,16.0
3366321052386.json,en:high-oleic-sunflower,14,10.0,4.0,16.0
3366321052386.json,en:rapeseed,11,0.06,10.9,120.0
3366321052416.json,en:vegetable-oil,55,66.5,11.5,132.0
