test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3366321051631.json,31.6,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, sel de mer 1,3%, émulsifiant (lécithine de SOJA), arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321051686.json,32.1,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, émulsifiant (lécithine de SOJA), sel, arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321051983.json,73.9,8,"Huiles et stéarine végétales 49% (colza 28%, coco, lin 5,7%, karité), eau, émulsifiants (mono et diglycérides d'acides gras, lécithine de SOJA), sel, arômes, stabilisant (pectines), colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321052003.json,87.8,8,"Huiles et stéarine végétales 49% (colza 28%, coco, lin 5,7%, karité), eau, émulsifiants (mono et diglycérides d'acides gras, lécithine de SOJA), sel, arômes, stabilisant (pectines), colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321052355.json,12.3,3,"Huiles végétales 54% (karité*, tournesol oléique* 14%, coco*, colza* 11%), eau, émulsifiant (lécithine de SOJA*), sel, arôme naturel de carotte, jus de citron*, stabilisant (pectine). *Ingrédients issus de l'agriculture biologique."
3366321052386.json,12.3,3,"Huiles végétales 54% (karité*, tournesol oléique* 14%, coco*, colza* 11%), eau, émulsifiant (lécithine de SOJA*), sel, arôme naturel de carotte, jus de citron*, stabilisant (pectine). *Ingrédients issus de l'agriculture biologique."
3366321052416.json,97.4,4,"Huiles végétales 55% (colza* 29%, coco*, karité*, lin* 3,5%, paprika), eau, sel, émulsifiant (lécithine de SOJA*), arôme naturel de carotte, jus de citron*, stabilisant (pectine). *Ingrédients issus de l'agriculture biologique."
3366321053284.json,32.1,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, émulsifiant (lécithine de SOJA), sel, arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321053291.json,31.6,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, sel de mer 1,3%, émulsifiant (lécithine de SOJA), arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321053307.json,32.1,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, émulsifiant (lécithine de SOJA), sel, arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3366321053314.json,31.6,7,"Huiles et stéarines végétales 51% (colza 30%, palmiste, lin 5,4%, palme), eau, sel de mer 1,3%, émulsifiant (lécithine de SOJA), arômes, colorant (bêta-carotène), vitamine B1. Traces éventuelles d'ARACHIDES."
3368390000985.json,10.0,7,"Sucre, farine de blé, beurre pâtissier 25 % , oeufs frais 24%, lait demi-écrémé, dextrose, sel, poudres à lever (diphosphates, carbonates de Sodium, correcteur d'acidité : acide citrique), maltodextrine, arôme naturel, poudre de lactoserum, amidon de blé, colorant: caroténoïdes."
3380380047749.json,47.6,1,"buckwheat flour*, cane sugar* complete (,lt,2%), sea salt - *from organic farming,"
3387390019995.json,15.8,12,"BLE complet 41,3%, farine de BLE, sucre, sirop de glucose, huile de palme, chocolat 3,0% (cacao maigre en poudre, pâte de cacao, sucre), LAIT concentré sucré (LAIT, sucre), carbonate de calcium, sel, arômes naturels, émulsifiant : lécithine de tournesol, sirop de sucre caramélisé, fer, vitamines B3, B5, D, B6, B1, B2, B9. Peut contenir des ARACHIDES et FRUITS A COQUE."
3387390326574.json,4.73,16,"Farine de BLÉ complet 35,3 %, semoule de maïs, sucre, sirop de glucose, amidon de BLÉ, huile de tournesol, carbonate de calcium, cacao maigre en poudre * 1,7%, farine de BLÉ, sel, poudre à lever : carbonates de sodium ; arôme naturel, antioxydant : extrait riche en tocophérols ; fer, vitamines B3, B5, D, B9, B6, B2. Peut contenir du LAIT et des FRUITS À COQUE. * Bilan massique certifié Rainforest Alliance. www.ra.org/fr. Nestlé achète une quantité de cacao certifié Rainforest Alliance équivalente à cette nécessaire pour ce produit."
3387390339505.json,9.36,10,"BLE complet 35,7%, semoule de maïs, sucre, sirop de glucose, sirop de sucre inverti, dextrose, amidon de BLE, huile de tournesol, carbonate de calcium, poudre à lever : bicarbonate de sodium ; mélasse, sel, fer, arôme naturel, vitamines B3, B5, B9, B6 et B2. Peut contenir du LAIT."
3392460460409.json,12.0,1,"Farine de blé 98%, huile de palme, sel, correcteur d'acidité (carbonates de sodium), farine d'_orge_ maltée, levure."
3392460480827.json,144.0,4,"Céréales 93 % (farine de BLÉ 79,4 %, flocons de BLÉ malté 4,4 %, flocons d'AVOINE 1,7 %, farine d'ORGE malté 1,5 %, farine de SEIGLE 1,2 %, semoule de BLÉ 1,2 %, farine d'ORGE 1,2 %, farine de sarrasin 1,2 %, farine de riz 1,2 %), levure, graines de lin 3,6 %, graines de SÉSAME 3,4 %, huile de palme, sirop de glucose-fructose, sel, gluten de BLÉ, sucre, agent de traitement de la farine (acide ascorbique), émulsifiants (E 471, E 481), amidon de BLÉ."
3392460481114.json,58.6,12,"Farine de blé 99 %, sirop de glucose-fructose, huile de palme, levure, minéraux [calcium (phosphate), zinc (sulfate)], vitamines [E, thiamine (B1), niacine (PP), B6, acide folique (B9)], agent de traitement de la farine (acide ascorbique). Peut contenir lait, sésame."
3392460481671.json,56.7,8,"cereals 39 % (oatmeal 12 %, but 9,5 %, rice flour 7,8 %, wheat flour 4,8 %, malted rye flakes 4,4 %, malted wheat flour 0,5 %), glucose syrup, hazelnuts 15 %, stabilizer (sorbitols), vegetable oils (rapeseed, palm), sugar, salt, wheat gluten, dextrose, emulsifier (sunflower lecithins), flavour (contains hazelnuts), barley malt extract, acidity regulator (citric acid),"
3392460482012.json,54.6,13,"Céréales 90,6 % (farine de blé et gluten de blé 52,7 %, farine complète de blé 31 %, farine de blé, farine de blé malté), sucre, graines de lin, levure, huile de palme, fibres d'avoine, sel, minéraux [calcium (phosphate), fer (fumarate), magnésium (oxyde)], agent de traitement de la farine (acide ascorbique), vitamines [E, thiamine (B1), riboflavine (B2), B6, acide folique)],"
3392460488809.json,32.8,3,"Farine de _blé_ 86 %, sirop de glucose-fructose, levure, _beurre_ pâtissier 6,9 %, sel, _oeufs_ en poudre 0,5 % (équivalent _oeufs_ 2 %), émulsifiants (E471, E481), agent de traitement de la farine (acide ascorbique),"
3392460510050.json,30.2,7,"Céréales 42,4 % (maïs 15 %, flocons d'avoine 14 %, farine de riz 5,2 %, flocons de seigle malté 4,8 %, farine de blé 3,1 %, farine de blé malté 0,3 %), sirop de glucose, stabilisant (sorbitols), morceaux de pommes vertes séchées 12 % (équivalent pommes vertes 73 %), huiles végétales (colza, palme), gluten de blé, dextrose, sucre, sel, arôme, émulsifiant (lécithines de tournesol), extrait de malt d'orge, correcteur d'acidité (acide citrique), conservateur (disulfite de sodium)."
3392460511200.json,45.6,6,"Céréales 36 % (maïs 12 %, farine de riz 8,8 %, flocons d'avoine 6,4 %, farine de blé 5,3 %, flocons de seigle malté 2,9 %, farine de blé malté 0,6 %), sirop de glucose, chocolat 13 % (sucre, pâte de cacao, beurre de cacao, émulsifiant (lécithines de soja), arôme), stabilisant (sorbitols), huiles végétales (colza, palme), pâte de cacao, sucre, sel, gluten de blé, dextrose, émulsifiant (lécithines de tournesol), extrait de malt d'orge, arôme (contient noisettes)."
3392780002648.json,0.94,0,"Truite Arc-En-Ciel (Oncorhynchus mykiss 97%),sel 3%"
3412290015997.json,0.02,0,"_Beurre_, sel 2%"
3412290070071.json,1.1,0,"Fromage frais, sel de Guérande 1,1%"
3412290070101.json,1.1,0,"_Fromage_ frais, sel de Guérande 1,1%"
3412290070385.json,0.6,0,"_fromage_ frais, sel de Guérande (0,6%)"
3412290071801.json,15.0,1,"_fromage_frais_, ail 2%, sel, arôme naturel d'ail, fines herbes 0,4% (persil, ciboulette)"
3431410001023.json,1.58,3,"Farine de BLÉ, sucre, BEURRE pâtissier (LAIT) 9%, lactose et protéines de LAIT, sel, extrait de malt d'ORGE, poudre à lever: carbonates de sodium. Contient : SOJA."
3445850024023.json,0.0,0,100% sel de Guérande.
3451790011245.json,0.1,2,"Eau, beurre concentré, babeurre, fécule, arômes naturels (lait), protéines de lait, fibre végétale, sel (0,3%), concentré de paprika."
3451790153051.json,0.0,13,"Eau, matière grasse LAITière, amidon modifié, maltodextrine, lactose (LAIT), arômes naturels (LAIT), émulsifiants : E471, E476, sel (0,5%), lactate de calcium, protéines de LAIT, conservateur : E202, colorant : E160a, vitamines A, D et E"
3451790988813.json,0.42,2,"cream, milk fat, salt from guérande (2%), lactic ferments,"
3456300014556.json,28.9,4,"Farine de BLE*, farine de BLE complet*, sucre de canne*, chocolat* 14,2% (sucre de canne*, poudre de cacao*, beurre de cacao*), huile de tournesol*, beurre concentré délactosé* (protéines de LAIT), huile de coco désodorisée*, amidon de maïs*, poudre à lever : carbonates de sodium, sel marin, vanille Bourbon en poudre*. *Produits issus de l'agriculture biologique. Peut contenir des traces de SOJA, OEUFS et FRUITS A COQUE. 29% du total des ingrédients d'origine agricole sont conformes aux standards du commerce équitable."
3468570116601.json,0.0,0,Eau minérale naturelle naturellement gazeuse (100%).
3472860001058.json,18.8,1,"Farine de _froment_ (France), _beurre_ (22 %), sucre, _oeufs_ 2.9%, sel, arôme naturel de vanille."
3472860001706.json,2.46,1,"Farine de froment (France), beurre (24%), sucre, lait entier en poudre, oeufs (1,6%), jaunes d'oeufs en poudre (0,8%), sel, arôme naturel de vanille, caramel (sirop de glucose, eau, sucre). Contient: gluten, lait et œufs. Peut contenir des traces de soja, sésame et fruits à coque."
3472860004011.json,0.58,1,"Farine de _froment_ (France), _beurre_ (24 %), sucre, _œufs_, jaunes d'_œufs_ en poudre, sel, arôme naturel de vanille, caramel (sirop de glucose, sucre, eau)."
3478820005654.json,16.9,1,"Sucre de canne*, huile de tournesol*, poudre de cacao maigre* 30%, émulsifiant : lécithines* (SOJA), extrait de vanille Bourbon*. *Produits issus de l'agriculture biologique. Peut contenir des traces de LAIT et FRUITS A COQUE. Souligné : ingrédients conformes aux standards du commerce équitable (65% du total des ingrédients d'origine agricole)."
3478820023184.json,9.13,0,"Sucre de canne*, huile de tournesol*, chocolat* 16,5% (sucre de canne*, poudre de cacao maigre*, beurre de cacao*), purée de NOISETTES* 10%, poudre de LAIT écrémé*, farine de SOJA*, émulsifiant : lécithines* (SOJA), extrait de vanille Bourbon*. *Produits issus de l'agriculture biologique. Peut contenir des traces d'autres FRUITS A COQUE et LUPIN."
3497911105127.json,10.4,4,"Pommes de terre (France) (62,9%), huile de tournesol (31%), farine de _blé_, correcteur d’acidité : diacétate de sodium, sel, sucre, acidifiants : acide citrique - acide malique, vinaigre de malt en poudre (_orge_)."
3497917000518.json,23.0,2,"Pommes de terre  (France) (61,9%),  huile de tournesol  (31%), petit lait en poudre, arômes naturels  (lait), sel, fromage de chèvre fondu en poudre  (0,92), piment d'Espelette  AOP  (0,72%), épices (curcuma, poivre), Traces éventuelles de céleri, moutarde,"
3497917002451.json,4.53,0,"Farine de sarrasin (France) (60,9%), huile de tournesol (38%), sel de Guérande (1,1%)."
3560070308316.json,2.93,2,"Farine de _blé_ complet* 89%, huile végétale de tournesol*, sucre*, levure, sel, gluten de _blé_*, agent de traitement de la farine : acide ascorbique. *biologique"
3560070472888.json,6.74,2,"cane sugar, hazelnuts - 16%, sunflower oil, skimmed milk powder, lean cocoa powder 8%, cocoa butter, emulsifier: lecithins (sunflower), natural vanilla aroma,
may contain traces of soy and other nuts,
organic,"
3560070614202.json,0.0,0,"100% wholegrain oat flakes,"
3560070689897.json,0.02,0,"Maïs bio 99,75%, sel"
3560070710713.json,6.3,3,"Harina de trigo*, harina integral de trigo* (32%), aceite vegetal de girasol*, azúcar*, sal, levadura, harina de cebada malteada*, gluten de trigo*, agente de tratamiento de la harina: ácido ascórbico."
3560070720859.json,72.0,2,"Pâte de cacao*, sucre, beurre de cacao, émulsifiants : lécithines (tournesol), arôme naturel de vanille. Cacao : 72% minimum."
3560070737048.json,22.7,2,"Farine de blé 46%, farine de blé complet 46%, huile de colza, sucre, levure, sel, gluten de blé, agent de traitement de la farine : acide ascorbique. Peut contenir des traces de lait, d’œufs, de graines de sésame et de soja."
3560070792368.json,9.45,1,"Flocons d'_avoine_ complets* 48%, sucre de canne*, flocons d'_orge_ complets* 14%, farine de riz* 11%, billettes de céréales* 7,1% (riz* 5,6%, _blé_* 0,7%, _avoine_* 0,4%, sucre de canne*, sel), huile de tournesol*, miel*.
*biologique.
Peut contenir des traces de fruits à coque, de soja, de graines de sésame, de lait et d'arachides."
3560070879762.json,24.2,3,"Farine de _blé_ 34%, eau, farine de _seigle_ 21%, levain de _seigle_ (farine de _seigle_ 7%, eau), arôme naturel (contient alcool), extrait de malt d'_orge_, levure, sel, correcteur d'acidité : acétates de sodium, farine d'_orge_ malté. 
Peut contenir des traces de graines de sésame."
3560071010058.json,18.0,7,"Eau, farine de _blé_ 18%, levain de _seigle_ (eau, farine de _seigle_ 7,7%), farine de _blé_ complet 8,7%, farine de _seigle_ 5,9%, graines de lin 5,5%, graines de tournesol 3,6%, flocons d'_avoine_ 3,2%, farine de _seigle_ complet 2,6%, flocons d'_orge_ 2,6%, graines de millet 2,6%, levure, extrait de malt d'orge, huile de tournesol, sel, protéines de _blé_, conservateur : acide sorbique, correcteur d'acidité : acétates de sodium, farine de malt d'_orge_, agent de traitement de la farine : acide ascorbique, arôme naturel (contient alcool). Peut contenir des traces de graines de sésame."
3560071014094.json,2.55,1,"Eau, _amande_ * (2,8%), amidon de manioc*, arôme naturel d'_amande_, épaississant : farine de graine de caroube*, sel marin. *ingrédients issus de l'agriculture biologique."
3560071190965.json,0.0,0,"Flocons d'avoine complète 100%,"
3560071267582.json,47.2,3,"Maïs bio (94 %), extrait de malt d'_orge_ bio, sel marin, émulsifiant: lécithines de tournesol bio. 
Peut contenir des traces d'arachides, de fruits à coque, de produits laitiers, de produits à base de soja et de graines de sésame."
3560071472719.json,5.5,3,"Farine complète de blé 64%, eau, huile de colza, sucre, arôme naturel (contient alcool), sel, levure, farine de blé, gluten de blé, jus d'acérola en poudre, levure désactivée,"
3564700007433.json,10.0,3,"Lait demi-écrémé pasteurisé 90% (origine : France), crème pasteurisée (origine : France), concentré des minéraux du lait (origine :UE), ferments lactiques, vitamine D"
3564700019252.json,50.0,6,"Farine de blé 52 % ; œufs frais 13 % ; lait écrémé en poudre reconstitué 13 % ; sucre ; huile de colza ; levain 7,3 % (farines (blé, seigle, blé malté), eau, levure) ; beurre concentré ; émulsifiants : E471, E481 ; sel ; levure ; arômes naturels (dont alcool) ; gluten de blé ; épaississant : gomme Tara ; antioxydant : acide ascorbique ; colorant : caroténoïdes."
3564700309575.json,7.04,2,"fish meat 38% , water , rehydrated egg white , potato starch , rapeseed oil , wheat starch , sugar , salt , natural flavours (including crustaceans, wheat) , colour: paprika extract,"
3564700582596.json,11.5,2,"Farine de blé 62 %, farine de blé complet 28 %, huile de tournesol, levure, sucre, sel, farine d'orge malté, gluten de blé, agent de traitement de la farine : acide ascorbique."
3564700582633.json,23.1,3,"Farine de blé complet 41 %, farine de blé 41 %, huile de colza, sucre, levure, sel, gluten de blé, agent de traitement de la farine : acide ascorbique. Traces de lait, eufs et graines de sésame."
3564706604360.json,26.2,7,"Flocons d'avoine 48 %, flocons de blé 12 %, fructo-oligosaccharide, huile de tournesol, morceaux de chocolat 6 % (pâte de cacao, sucre, matière grasse laitière anhydre, émulsifiant : lécithines (tournesol)), farine d'avoine complète 5,5 %, sucre, farine de riz complet 4,2 %, noisettes 4 %, sirop de glucose, farine de blé 0,9 %, son de blé 0,3 %, sucre caramélisé, miel, malt d'orge 0,1 %, cannelle, sel, arôme naturel, antioxydant: extrait riche en tocophérols. Traces d'autres fruits à coque et soja."
3564707117203.json,2.66,2,"water, almond 2,8%, cassava starch, lithothamnium calcareum seaweed, natural, thickening aroma: carob seed flour, salt,
ingredients from organic farming,"
3571492210019.json,34.1,4,"Morue* 38% (gadus spp), pommes de terre 37%, huile de tournesol, oignons, Flocons de pommes de terre (pommes de terre, extrait de curcuma), lait en poudre, ail sec, sel, persil, poivre. Traces possibles de mollusques et crustacés. *Notre morue est pêchée en Atlantique Nord Est FAO 27 ou en Pacifique Nord Est FAO 67."
3580281080108.json,101.0,12,"flocons de céréales complètes 49% (avoine, blé), morceaux de chocolat 13% (pate de cacao, sucre, matière grasse laitière anhydre, émulsifiant: lécithines de tournesol) (teneur en cacao: 64% minimum), sucre, huile de tournesol, carrés de chocolat au lait 7 % (sucre, beurre de cacao, lait entier en poudre, pâte de cacao, lactosérum en poudre, lactose, émulsifiant: lécithines de soja arome naturel de vanille) (teneur en cacao 35% minimum), riz extrudé 5% (semoule de riz, farime de ble, sucre, malt d'orge, sel), farine de blé, sirop de glucose, miel, cannelle, sucre caramélisé, arome naturel, antioxydant: extrait riche en tocophérols."
3580281080115.json,6.83,4,"flocons d'avoine complète 50%, sucre, noix 11% (morceaux d'amandes, morceaux de noisettes toastées, morceaux de noix de cajou, morceaux de noix de pécan), riz extrudé 8% (semoule de riz, farine de blé, sucre, malt d'orge, sel), huile de tournesol, farine de blé, sirop de glucose, miel, sucre caramélisé, cannelle, arôme naturel, antioxydant : extrait riche en tocophérols."
3587220002252.json,12.6,5,"Farine de _blé_ 52%, sucre, _beurre_ frais 10%, _œufs_ entiers frais 8%, eau, _crème_ fraîche 3%, sel, arômes naturels (contient alcool), levure, gluten de _blé_, eau de vie, émulsifiant (E471), protéines de _lait_, levure désactivée, colorant (béta carotène)"
3587220002269.json,6.4,7,"Farine de blé, sucre, beurre frais 11%, œufs entiers frais, crème fraîche 4,5%, blancs d’œufs frais, sel, gluten de blé, arômes naturels (contient alcool), levure, émulsifiants (Mono et diglycérides d’acides gras, Stéaroyl-2-lactylate de sodium), sirop de sucre inverti, protéines de lait, arôme, levure désactivée, colorant (béta carotène)."
3587220551507.json,5.44,11,"Farine de BLÉ française 45%, sucre, pépites de chocolat au LAIT 6% (sucre, poudre de LAIT entier, beurre de cacao, pâte de cacao, émulsifiant (lécithine de tournesol), arôme naturel de vanille), pépites de chocolat 6% (sucre, pâte de cacao, beurre de cacao, arôme naturel de vanille, émulsifiant (lécithine de tournesol)), ŒUFS entiers frais 6%, sirop de sucre inverti, CREME fraîche, française 3,5%, huile de colza, BEURRE pâtissier, levure, sel, gluten de BLÉ, arôme naturel (contient alcool), émulsifiant (E471), poudre de LAIT écrémé, arôme, protéines de LAIT, levure désactivée, colorant (béta carotène)"
3587222521508.json,10.9,4,"Farine de blé 56%, sucre, eau, _œufs_ entiers frais 6%, huile de colza, crème fraîche 3%, _beurre_ pâtissier, sel, levure, arômes naturels (alcool), _gluten_ de blé, émulsifiant (E471), arôme, poudre de _lait_ écrémé, levure désactivée, colorant (E160ai), traces éventuelles de fruits à coque."
3587226160352.json,8.83,6,"Farine de BLÉ française 61%, sucre, œufs entiers frais 7%, beurre 4%, sirop de sucre inverti, huile de colza, poudre de lait entier (équivalent lait entier reconstitué 15%), levure, sel, gluten de blé, arôme naturel (contient alcool), émulsifiant (E471), protéines de lait, arôme, levure désactivée, colorant (béta carotène). Traces éventuelles de sésame."
3599741006312.json,27.3,1,"Épinards 71%, eau, crème fraîche 10%, farine de blé, lait écrémé en poudre, sel, épices."
3600900005067.json,29.1,5,"Semoule de blé dur précuite (gluten) (72%), lentilles précuites déshydratées (6,6%), pépites de lupin, carottes déshydratées (3,8%), pois verts déshydratés (3%), bouillon (2.8%) (poudre d'oignon, sel, arôme naturel, poudre d'ail), oignons frits, flocons d'orge (gluten) (1.2%), flocons d'avoine (gluten), sel, huile de tournesol, poireaux déshydratés. Traces possibles de fruits à coque, soja, céleri et moutarde. ALFASS PRESTANK"
3600900005159.json,10.5,3,"Semoule de _blé_ dur précuite (_gluten_) 88%, sel, huile d'olive vierge extra 2,5%, poudre d'oignon, sucre, acidifiant : acide citrique, persil déshydraté, arôme naturel de menthe (colorant : extrait de paprika), menthe déshydratée, maltodextrine, jus de citron concentré déshydraté (équivalent à 2,3% de jus de citron), curcuma"
3600900006972.json,35.7,0,"Semoule de _blé_ dur précuite 84 %, Semoule de maïs précuite 12,9 %, Farine de blé 3,1%,"
3600900011037.json,95.1,1,"Quinoa (51%), Boulgour (31,5%), semoule de blé dur (15%), concassé de blé toasté, épices."
3608580065340.json,5.06,1,"sucre, _noisettes_ 20%, huiles végétales (tournesol, colza), _lait_ écrémé en poudre, cacao maigre en poudre 5,5%, beurre de cacao, émulsifiant : lécithine de tournesol, extrait de vanille. Peut contenir d'autres fruits à coque."
3608580065371.json,5.06,1,"Sucre, NOISETTES 20%, huiles végétales (tournesol, colza), LAIT écrémé en poudre, cacao maigre en poudre 5,5%, beurre de cacao, émulsifiant: lécithine de tournesol, extrait de vanille."
3608580789758.json,33.2,2,"Pommes (purée et purée concentrée) 99,9 %, jus concentré d'acérola"
3608580823445.json,13.8,1,"Fraises 67%, sucre, jus de cassis, jus de citrons concentré, gélifiant : pectine de fruits"
3608580823513.json,15.7,1,"Fruits rouges (fraises 22%, cerises 17%, framboises 14%, groseilles 5%, cassis 2%), sucre, jus de citrons concentré, gélifiant : pectine de fruits."
3608580890898.json,22.0,3,"Lait de coco allégé 89% (eau, extrait de noix de coco), amidon modifié, protéines de pois, citrates de calcium, sel, ferments."
3608580942764.json,9.24,4,"Lait de coco allégé 31,8% (eau, extrait de noix de coco), eau, chocolat 16.2% (sucre, pâte de cacao, beurre de cacao, cacao maigre en poudre, émulsifiant : lécithine de soja, arôme naturel de vanille), sucre, eau de coco, amidon, protéines de pomme de terre, émulsifiant : mono et diglycérides d'acides gras (colza), épaississant : carraghénanes, sel."
3609200010054.json,78.1,3,"rice flour (85%), rice bran oil (7%), corn maltodextrin, sea salt (1%), emulsifier: soy lecithins, soy sauce (soy, rice flour, sea salt, sugar), onion powder, cane sugar, yeast extract,"
3660140948258.json,20.4,8,"Farine de BLE 26,1%, OEUFS frais, sucre, huile de colza, chocolat 5,8% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines, arôme naturel de vanille), fibre de racine de chicorée, stabilisant : glycérol, jaune d'OEUF, gomme d'acacia (fibre soluble), poudres à lever : carbonates de sodium - citrates de sodium, cacao en poudre, sel, fibres de BLE, amidon de maïs, arôme."
3660603004774.json,0.24,3,"Huile de colza, eau, vinaigre d'alcool, jaunes d'_oeufs_, sel, sucre, estragon (1,5 %), échalotes (1,5 %), cerfeuil, jus de citron à base de concentré, piment fort, arôme naturel, amidon modifié, colorant : bêta-carotène,"
3660603081843.json,29.7,3,"Huile de colza 69%, eau, moutarde de Dijon 5,9% (eau, graines de moutarde, vinaigre d'alcool, sel), jaunes d'œufs de poules élevées en plein air pasteurisés 5%, vinaigre (vinaigre d'alcool, vinaigre de vin blanc), jus de citron à base de concentré, sel, amidon modifié, épaississant : gomme xanthane, sucre, arômes, colorant : bêta-carotène."
3660603081904.json,12.1,2,"Huile de colza 77, moutarde de Dijon 8,2% (eau, graines de moutarde, vinaigre d'alcool, sel, jaunes d'oeufs de poules elevées en plein air pasteurisés 6,9%, vinaigres (vinaigre d'alcool, vinaigre de vin blanc), sel 0,9%, jus de citronabase de concentre, epices 0,3% (poivre blanc, Curcuma, paprika),"
3661344288690.json,15.4,0,"LAIT entier bio (72,8 %) chocolat en poudre bio 10,9 % (sucre equitable, cacao en poudre equitable (3,5 %)), creme equitable,  sucre de canne equitable, lait écrémé en poudre, amidon de mais"
3661344688339.json,28.4,1,"Lait* demi-écrémé pasteurisé équitable (79,6%), sucre de canne* (8%), crème* équitable (lait) (4,5%), poudre de lait&quot; écrémé, amidon de maïs*, jus de citron* concentré, extrait de vanille*, ferments lactiques (lait). Lait: Origine France *: Issu de l'agriculture biologique"
3664346305860.json,47.0,1,"sugar, cocoa paste, cocoa butter, lean cocoa powder, emulsifier (soy lecithin), flavouring, skimmed milk powder, cocoa: 47% minimum, may contain wheat, barley and nuts,"
3664346305983.json,14.0,2,"sugar, lean cocoa (11 % cocoa butter) powder, aroma,"
3664346305990.json,21.0,1,"Sucre, cacao maigre en poudre 32% minimum (11% de beurre de cacao), arôme."
3664346306003.json,40.0,3,"İngrédients : Sucre, cacao maigre (11 % de beurre de cacao) en poudre, arôme. Cacao : 32 % minimum. Peut contenir lait et soja."
3664346306027.json,39.0,2,"Cacao maigre (11 % de beurre de cacao) en poudre (50%), sucre, arôme. Peut contenir lait et soja."
3664346306539.json,1.18,3,"Sucre, Agent d'enrobage (Sels de magnésium d'acides gras), Extraits des eaux de Vichy (0,3 %), Arôme, Sirop de glucose,"
3664346306621.json,70.0,2,"Pâte de cacao, édulcorant (maltitol), beurre de cacao, cacao maigre en poudre, arôme naturel, émulsifiant (lécithines de soja). Cacao : 70% minimum. Contient des traces de lait. Peut contenir céréales et fruits à coque. Une consommation excessive peut avoir des effets laxatifs."
3664346312936.json,6.98,5,"Sucre, huile de tournesol, noisettes (13 %), cacao maigre en poudre (7 %), lait écrémé en poudre, lactosérum (de lait) en poudre, lactose (de lait), beurre de cacao, émulsifiant (lécithine de tournesol), arôme naturel de vanille,"
3664346315371.json,36.0,3,"sugar, lean cocoa (11% cocoa butter) powder, aroma, cacas 47% minimum, may contain milk and soy,"
3664346326872.json,59.0,2,"Cacao maigre (11 % de beurre de cacao) en poudre, sucre, arôme, Cacao:70 % minimum, Peut contenir lait et soja,"
3700214611548.json,29.7,0,"cacao 85% minimum (Pâte de cacao [origine Pérou], beurre de cacao), sucre de canne. Traces possibles de gluten, de soja, de lait et de fruits à coque."
3700214614266.json,75.5,1,"Pâte de cacao (Pérou), beurre de cacao, sucre de canne, gousse de vanille. Cacao: 90% minimum. Traces possibles de gluten, de soja, de lait et de fruits à coque."
3700214618240.json,3.36,2,"Sucre de canne, noisettes (13%), huile de tournesol, cacao maigre, lait écrémé en poudre, matière grasse de lait, beurre de cacao, émulsifiant : lécithine de tournesol,"
3700278400881.json,30.5,2,"Sucre, cacao fortement dégraissé 19%, céréales (farines de blé, d’orge, de blé malté) 12%, flocons de banane déshydratés 0,25 %, miel 0,25%, arôme, sel."
3760020500658.json,9.13,0,"Sucre de canne*, huile de tournesol*, chocolat* 16,5% (sucre de canne*, poudre de cacao maigre*, beurre de cacao*), purée de NOISETTES* 10%, poudre de LAIT écrémé*, farine de SOJA*, émulsifiant : lécithines* (SOJA), extrait de vanille Bourbon*"
3760020508012.json,13.5,0,"Farine de sarrasin* 80 %, farine de riz*, sel marin.
*Produits issus de l'agriculture biologique."
3760020508371.json,17.1,0,"Farine de riz* 50%, farine de sarrasin* 25,5%, farine de maïs* 18%, farine de teff* 6%, sel marin. *Produits issus de l'agriculture biologique."
3760020508388.json,24.6,0,"Farine de riz*, farine de châtaigne* 25 %, sel marin.
*Produits issus de l'agriculture biologique."
3760049790214.json,0.81,3,"wheat flour*, water, whole wheat flour* 13%, foux cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, flour processing agent: ascorbic acid, possible traces of soy, *ingredients from organic farming,"
3760049790252.json,6.93,4,"Farine complète de _blé_ (56%), eau, farine de _blé_, levure, _gluten de blé_, sel, vinaigre, émulsifiant : mono et diglycérides d'acide gras, conservateur : propionate de calcium, agent de traitement de la farine : acide ascorbique,"
