test_name,ingredient,percent,percent_estimate,difference,variance
42399773.json,en:fat-reduced-cocoa-powder,1,1.5,0.5,0.25
42399773.json,de:sahnetopping-mit-schokoladengeschmack,17,17.5,0.5,0.25
42399773.json,en:fat-reduced-cocoa-powder,4,3.5,0.5,0.25
42413561.json,en:apple,99.7,99.5,0.2,0.04
42413561.json,en:acid,0.2,0.45,0.25,0.0625
42413561.json,en:antioxidant,0.1,0.35,0.25,0.0625
4250038942025.json,en:white-quinoa,50,50.0,0.0,0.0
4250038942025.json,en:red-quinoa,25,25.2,0.2,0.04
4250038942025.json,en:black-quinoa,25,24.9,0.1,0.01
4250073456228.json,en:dough,67,67.0,0.0,0.0
4250073456228.json,en:filling,33,32.5,0.5,0.25
4250073456228.json,en:lentils,10.56,10.8,0.24,0.0576
4250073456228.json,en:bell-pepper,5.28,5.03,0.25,0.0625
4250073456228.json,en:courgette,2.97,2.72,0.25,0.0625
4250073456228.json,en:onion,2.97,2.72,0.25,0.0625
4250073456228.json,en:tomato,2.64,2.39,0.25,0.0625
4250073456242.json,en:dough,74,73.5,0.5,0.25
4250073456242.json,en:filling,26,25.5,0.5,0.25
4250073456242.json,en:courgette,3.64,3.87,0.23,0.0529
4250073456242.json,en:concentrated-tomato-puree,2.34,2.09,0.25,0.0625
4250073456242.json,en:aubergine,2.34,2.09,0.25,0.0625
4250073456242.json,en:tomato,2.08,2.09,0.01,0.0001
4250073456242.json,en:bell-pepper,1.56,1.31,0.25,0.0625
4250073456242.json,en:onion,1.17,1.16,0.01,0.0001
4250073459007.json,en:potato,95,95.0,0.0,0.0
4250073459007.json,en:rapeseed-oil,5,4.99,0.01,0.0001
4250085776352.json,en:nut,49,49.5,0.5,0.25
4250085776352.json,en:oiled-sultana,28,27.5,0.5,0.25
4250085776352.json,en:sunflower-oil,1,1.5,0.5,0.25
4250085776352.json,de:welnbeeren,23,22.5,0.5,0.25
4250096906281.json,en:chicken-broth,75,75.0,0.0,0.0
4250096906281.json,en:chicken-meat,25,24.5,0.5,0.25
4250096906304.json,en:sauce,60,60.1,0.1,0.01
4250096906304.json,en:chicken-meat,40,39.5,0.5,0.25
4250130505708.json,en:sauce,42,41.8,0.2,0.04
4250130505708.json,en:cultivated-mushroom,13,12.5,0.5,0.25
4250130505708.json,de:spiralnudeln-gegart,39,38.5,0.5,0.25
4250130505708.json,de:putenfleisch,19,19.2,0.2,0.04
4250239104628.json,de:kakaohaltige-fettglasur,60,60.5,0.5,0.25
4250239104628.json,en:fat-reduced-cocoa-powder,9,8.5,0.5,0.25
4250239104628.json,en:biscuit,40,39.5,0.5,0.25
4250241205849.json,de:käse-sahne-sauce,40,64.2,24.2,586.0
4250241205849.json,de:schmelzkäsezubereitung,0.9,5.59,4.69,22.0
4250241205849.json,en:cream,7.9,3.42,4.48,20.1
4250241205849.json,de:tortelloni-nudeln-gegart,36,19.8,16.2,262.0
4250241205849.json,en:spinach,5.8,1.05,4.75,22.6
4250241205849.json,en:ricotta,4,0.72,3.28,10.8
4250241205849.json,en:carrot,14,9.92,4.08,16.6
4250241205849.json,en:broccoli,10,6.08,3.92,15.4
4250241206990.json,en:rice,46,46.0,0.0,0.0
4250241206990.json,de:champignon-sauce,37,36.5,0.5,0.25
4250241206990.json,en:cultivated-mushroom,12.95,12.7,0.25,0.0625
4250241206990.json,en:whipped-cream,7.03,6.78,0.25,0.0625
4250241206990.json,de:stockschwämmchen,11,10.5,0.5,0.25
4250241206990.json,en:pea,6,5.91,0.09,0.0081
4250241207195.json,en:vegetable-blend,67,66.5,0.5,0.25
4250241207195.json,en:garden-peas,12,11.5,0.5,0.25
4250241207195.json,de:senfsauce,33,32.7,0.3,0.09
4250241207195.json,en:dijon-mustard,11,10.5,0.5,0.25
4250241207799.json,en:alaskan-pollock-fillet,52.5252525252525,52.3,0.225,0.0507
4250241207799.json,de:rahmspinat,47.4747474747475,47.2,0.275,0.0755
4250241207799.json,en:spinach,21,20.5,0.5,0.25
4250241207799.json,en:edam,3.6,3.85,0.25,0.0625
4250241207799.json,en:cream,2.4,2.32,0.08,0.0064
4250241207836.json,en:alaskan-pollock-fillet,52,52.0,0.0,0.0
4250241207836.json,de:tomaten-paprika-salsa-sauce,48,47.5,0.5,0.25
4250241207836.json,en:tomato,17,16.9,0.1,0.01
4250241207836.json,de:gelbe-und-grüne-paprika,11,10.5,0.5,0.25
4250241207836.json,en:red-onion,5,5.5,0.5,0.25
4250241207836.json,en:tomato-puree,4,3.5,0.5,0.25
4250241207973.json,en:vegetable-blend,53.1062124248497,52.9,0.206,0.0425
4250241207973.json,en:tomato-sauce,40.0801603206413,39.9,0.18,0.0325
4250241207973.json,en:cream,5.8,5.91,0.11,0.0121
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,6.56,0.254,0.0643
4250241207973.json,de:tortilla-chips,1,1.5,0.5,0.25
4250241207980.json,de:chili-käse-sauce,40.0801603206413,39.8,0.28,0.0785
4250241207980.json,en:cream,5.6,5.35,0.25,0.0625
4250241207980.json,de:maasdamer-käse,2.6,2.5,0.1,0.01
4250241207980.json,en:cheese,2,2.5,0.5,0.25
4250241207980.json,en:vegetable-blend,37.0741482965932,36.8,0.274,0.0752
4250241207980.json,en:sweet-potato,16.0320641282565,15.8,0.232,0.0539
4250241207980.json,de:ciabatta-paniermehl,6.81362725450902,6.81,0.00363,1.32e-05
4250241207997.json,en:vegetable-blend,53.1062124248497,52.9,0.206,0.0425
4250241207997.json,de:curry-sauce,40.0801603206413,39.8,0.28,0.0785
4250241207997.json,en:cream,6.1,6.35,0.25,0.0625
4250241207997.json,en:breadcrumbs,6.81362725450902,6.56,0.254,0.0643
4250396904451.json,en:chokeberry-juice,67,67.5,0.5,0.25
4250396904451.json,en:pomegranate-juice,33,32.5,0.5,0.25
4250635313884.json,en:chocolate-powder,75,74.7,0.3,0.09
4250635313884.json,en:whole-milk-powder,25,25.5,0.5,0.25
4250780320621.json,en:apple,75,75.0,0.0,0.0
4250780320621.json,en:apricot,25,24.5,0.5,0.25
4250780321062.json,en:wholemeal-cereal-flakes,88,87.5,0.5,0.25
4250780321062.json,en:oilseed,10,10.5,0.5,0.25
4250780321062.json,en:e123,2,2.5,0.5,0.25
4250840730575.json,de:fettarmes-joghurteis,50,50.0,0.0,0.0
4250840730575.json,en:skimmed-yogurt,41.5,41.2,0.3,0.09
4250840730575.json,de:heidelbeer-sorbet,50,49.9,0.1,0.01
4250840730575.json,de:heidelbeerpüree,30,29.5,0.5,0.25
4250941730634.json,en:date,40,40.5,0.5,0.25
4250941730634.json,en:sour-cherry,24,24.1,0.1,0.01
4250941730634.json,en:cashew-nuts,23,23.5,0.5,0.25
4250941730634.json,de:aroniabeeren,13,12.5,0.5,0.25
4250941753848.json,en:peanut,39.561777236762,64.2,24.6,607.0
4250941753848.json,en:rice-syrup,14.7900182592818,19.8,5.01,25.1
4250941753848.json,en:concentrated-agave-syrup,6.08642726719416,9.92,3.83,14.7
4250941753848.json,de:meersalz-0-7-aus-fairem-handel,39.561777236762,6.08,33.5,1120.0
4251238387418.json,de:ungarisches-saftgulasch,50,49.5,0.5,0.25
4251238387418.json,de:eierspätzle,50,49.5,0.5,0.25
4251238387432.json,de:sauerbraten,60,59.5,0.5,0.25
4251238387432.json,de:eierspätzle,40,40.5,0.5,0.25
4251680800008.json,de:nuss-crunchy,62,64.2,2.2,4.84
4251680800008.json,en:hazelnut,22,11.4,10.6,112.0
4251680800008.json,en:cashew-nuts,20,5.72,14.3,204.0
4251680800008.json,en:almond,12,2.4,9.6,92.2
4251680800008.json,en:coconut-chips,21,19.8,1.2,1.44
4251680800008.json,en:raspberry,9,9.92,0.92,0.846
4251680800008.json,en:pumpkin-seed,8,6.08,1.92,3.69
4251725800383.json,en:biscuit,75,76.5,1.5,2.25
4251725800383.json,en:quinoa-flour,1.1,2.76,1.66,2.76
4251725800383.json,de:kakao-stark-entölt,0.8,2.02,1.22,1.49
4251725800383.json,de:kakaocremefüllung,25,23.5,1.5,2.25
4251725800383.json,de:kakao-stark-entölt,11,2.24,8.76,76.7
4255582807561.json,de:bitterschokolade,92.5,92.2,0.3,0.09
4255582807561.json,en:strawberry-pieces,4,4.21,0.21,0.0441
4255582807561.json,de:himbeerstücke-gefriergetrocknet,3.5,3.75,0.25,0.0625
4255582809893.json,de:pistazienmus,46.943231441048,61.7,14.8,218.0
4255582809893.json,en:pistachio-nuts,100,61.7,38.3,1470.0
4255582809893.json,de:weisses-kakaoerzeugnis,41.4847161572052,19.0,22.5,506.0
4255582809893.json,de:waffe-weizenvollkornmehl,8,1.01,6.99,48.9
4255582809893.json,en:cocoa-butter,4.36681222707424,9.53,5.16,26.7
4255582809893.json,en:corn-flour,4.36681222707424,5.84,1.47,2.17
4255582809893.json,en:pistachio-nuts,2.83842794759825,4.0,1.16,1.35
4260004181822.json,de:hansamen,62,62.5,0.5,0.25
4260004181822.json,en:cane-sugar,38,37.5,0.5,0.25
4260018989483.json,en:apple-juice,80,79.5,0.5,0.25
4260018989483.json,de:johannisbeersaft,20,20.5,0.5,0.25
4260039370468.json,en:apple-juice,80,79.5,0.5,0.25
4260039370468.json,en:mango-puree,20,19.9,0.1,0.01
4260039370772.json,en:apple-juice,50,49.5,0.5,0.25
4260039370772.json,en:plum,50,49.5,0.5,0.25
4260042083089.json,de:açaípüree,50,50.5,0.5,0.25
4260042083089.json,en:banana,30,29.5,0.5,0.25
4260042083089.json,en:mango,20,19.5,0.5,0.25
4260063513268.json,en:apple-juice,70,70.0,0.0,0.0
4260063513268.json,en:quince,30,29.5,0.5,0.25
4260070324727.json,en:cane-sugar,58,58.1,0.1,0.01
4260070324727.json,en:cocoa,42,41.5,0.5,0.25
4260071794451.json,de:speisequarkzubereitung,85,85.0,0.0,0.0
4260071794451.json,de:speisequark-dreiviertelfettstufe,66.725,66.5,0.225,0.0506
4260071794451.json,en:strawberry-pieces,10.2,9.95,0.25,0.0625
4260071794451.json,de:kakaohaltige-fettglasur,15,15.5,0.5,0.25
4260071794451.json,en:cocoa-powder,2.55,2.3,0.25,0.0625
4260073358200.json,en:cornmeal,90,89.5,0.5,0.25
4260073358200.json,de:hirsegrütze,10,10.5,0.5,0.25
4260122390014.json,en:orange-juice,25,24.5,0.5,0.25
4260122390014.json,en:apple-juice,24,23.5,0.5,0.25
4260122390014.json,en:banana,20,19.5,0.5,0.25
4260122390014.json,en:mango-puree,18,17.5,0.5,0.25
4260122390014.json,en:passionfruit,13,12.5,0.5,0.25
4260122390397.json,en:apple-juice,49,49.0,0.0,0.0
4260122390397.json,de:guanábanapüree,22,21.5,0.5,0.25
4260122390397.json,en:banana,17,16.5,0.5,0.25
4260122390397.json,de:pinkes-drachenfruchtpüree,12,11.5,0.5,0.25
4260122391486.json,en:pineapple-juice,27,26.5,0.5,0.25
4260122391486.json,en:apple-juice,25,25.1,0.1,0.01
4260122391486.json,en:orange-juice,23.5,23.2,0.3,0.09
4260122391486.json,en:banana,12.5,12.5,0.0,0.0
4260122391486.json,de:cashew-apfelpüree,8,7.5,0.5,0.25
4260122391486.json,en:lime-juice,3,2.5,0.5,0.25
4260122391486.json,en:spirulina,0.5,0.25,0.25,0.0625
4260122391486.json,en:mint,0.5,0.25,0.25,0.0625
4260122391547.json,en:apple-juice,70,69.5,0.5,0.25
4260122391547.json,en:grape-juice,15,14.9,0.1,0.01
4260122391547.json,en:pomegranate-juice,5,5.5,0.5,0.25
4260122391547.json,en:raspberry-puree,5,4.64,0.36,0.13
4260122391547.json,de:schwarze-johannisbeer-püree,5,4.5,0.5,0.25
4260122392155.json,en:apple-juice,43.064596895343,43.1,0.0354,0.00125
4260122392155.json,en:cherry-juice,28.64296444667,28.4,0.243,0.059
4260122392155.json,en:pear-puree,10.0150225338007,9.77,0.245,0.06
4260122392155.json,en:banana,10.0150225338007,9.76,0.255,0.065
4260122392155.json,de:zuckerrübensaft,5.00751126690035,4.76,0.248,0.0613
4260122392155.json,de:agavendicksaft-0-15-sübholzwurzel,3.00450676014021,2.75,0.255,0.0648
4260122392155.json,en:natural-flavouring,0.100150225338007,0.35,0.25,0.0624
4260122392155.json,en:natural-flavouring,0.100150225338007,0.35,0.25,0.0624
4260122392155.json,de:isländisch-moos,0.0500751126690035,0.3,0.25,0.0625
4260122392179.json,en:apple-juice,50,49.5,0.5,0.25
4260122392179.json,en:banana,30.2,29.9,0.3,0.09
4260122392179.json,en:grape-juice,8,8.14,0.14,0.0196
4260122392179.json,en:guava,8,7.5,0.5,0.25
4260122392179.json,de:yuzusaft,2.5,2.25,0.25,0.0625
4260122392179.json,en:spirulina,1.3,1.05,0.25,0.0625
4260122392285.json,en:apple-juice,50,49.5,0.5,0.25
4260122392285.json,en:banana,30.2,29.9,0.3,0.09
4260122392285.json,en:grape-juice,8,8.17,0.17,0.0289
4260122392285.json,en:guava,8,7.5,0.5,0.25
4260122392285.json,de:yuzusaft,2.5,2.25,0.25,0.0625
4260122392285.json,en:spirulina,1.3,1.05,0.25,0.0625
4260122393244.json,en:grape-juice,45,45.1,0.1,0.01
4260122393244.json,de:kokoswasser,25,24.5,0.5,0.25
4260122393244.json,en:coconut-milk,8.6,8.49,0.11,0.0121
4260122393244.json,en:banana,7,6.5,0.5,0.25
4260122393244.json,en:pear-puree,7,6.5,0.5,0.25
4260122393244.json,en:hazelnut-paste,6,5.5,0.5,0.25
4260122393244.json,en:malt-extract,1,1.5,0.5,0.25
4260122393244.json,en:cinnamon,0.15,0.4,0.25,0.0625
4260122393244.json,en:vanilla,0.1,0.35,0.25,0.0625
4260122393244.json,en:cocoa-powder,0.1,0.35,0.25,0.0625
4260122393244.json,en:lemon-peel,0.05,0.11,0.06,0.0036
4260133230422.json,de:pürierter-pfirsich,60,60.5,0.5,0.25
4260133230422.json,en:strawberry,19.5,19.2,0.3,0.09
4260133230422.json,en:banana,13,12.5,0.5,0.25
4260133230422.json,en:pomegranate-juice,5.5,5.75,0.25,0.0625
4260133230422.json,en:rice-flour,2,2.5,0.5,0.25
4260133230569.json,en:pear,35,35.5,0.5,0.25
4260133230569.json,de:pürierter-apfel,33,32.5,0.5,0.25
4260133230569.json,en:apple-juice,17,16.5,0.5,0.25
4260133230569.json,de:bimensaft,12,11.5,0.5,0.25
4260133230569.json,en:spelt-flour,3,3.5,0.5,0.25
4260133231924.json,de:pürierter-apfel,75,75.5,0.5,0.25
4260133231924.json,en:strawberry,25,24.5,0.5,0.25
4260133232754.json,de:gefriergetrocknete-apfel-stäbchen,60,60.5,0.5,0.25
4260133232754.json,de:gefriergetrocknete-erdbeerscheiben,40,39.5,0.5,0.25
4260133236127.json,en:millet,60,60.0,0.0,0.0
4260133236127.json,de:maisgries,26,25.5,0.5,0.25
4260133236127.json,en:sunflower-oil,8,8.5,0.5,0.25
4260133236127.json,en:strawberry-powder,6,5.7,0.3,0.09
4260140142145.json,en:pineapple,45,45.5,0.5,0.25
4260140142145.json,en:honeydew-melon,28,27.5,0.5,0.25
4260140142145.json,de:cantaloupemelone,15,14.5,0.5,0.25
4260140142145.json,de:weintraube-kernarm-veränderlichen-anteilen,12,11.5,0.5,0.25
4260159450439.json,en:maca,75,74.5,0.5,0.25
4260159450439.json,de:grünes-kaffeepulver,20,20.0,0.0,0.0
4260159450439.json,en:guarana,5,5.5,0.5,0.25
4260160790319.json,en:rapeseed-oil,38,38.5,0.5,0.25
4260160790319.json,de:käse-joghurtcreme,38,37.5,0.5,0.25
4260160790319.json,en:chili-pepper,24,23.5,0.5,0.25
4260188781276.json,de:paleo-crunchy,69,68.5,0.5,0.25
4260188781276.json,en:coconut-chips,25,24.5,0.5,0.25
4260188781276.json,en:raspberry,3,3.01,0.01,0.0001
4260188781276.json,en:strawberry-pieces,1.5,1.71,0.21,0.0441
4260188781276.json,en:blueberry,1.5,1.53,0.03,0.0009
4260188781450.json,de:paleo-sesam-crunchy,73,76.5,3.5,12.2
4260188781450.json,en:brazil-nut,22,13.2,8.8,77.4
4260188781450.json,en:almond,19,6.64,12.4,153.0
4260188781450.json,en:honey,7,4.07,2.93,8.58
4260188781450.json,en:sesame,4,2.79,1.21,1.46
4260188781450.json,en:pecan-nut,4,2.04,1.96,3.84
4260188781450.json,en:macadamia-nut,2,1.25,0.75,0.562
4260188781450.json,de:getrocknete-apfelecken,27,23.5,3.5,12.2
4260209940712.json,en:whey,85,84.5,0.5,0.25
4260209940712.json,de:fruchtsaftzubereitung-aus-fruchtsaftkonzentraten,15,15.5,0.5,0.25
4260237454069.json,en:white-basmati-rice,98.5,98.2,0.3,0.09
4260237454069.json,en:turmeric,1.5,1.75,0.25,0.0625
4260249140103.json,en:apple-puree,51.5,51.2,0.3,0.09
4260249140103.json,en:banana,33,32.5,0.5,0.25
4260249140103.json,en:pineapple-juice,9,9.22,0.22,0.0484
4260249140103.json,en:coconut-milk,6.5,6.25,0.25,0.0625
4260249140257.json,en:banana,45,45.0,0.0,0.0
4260249140257.json,en:apple,30,29.5,0.5,0.25
4260249140257.json,en:raspberry-puree,25,24.5,0.5,0.25
4260249140929.json,en:apple-pieces,50,50.5,0.5,0.25
4260249140929.json,en:blueberry,50,50.5,0.5,0.25
4260249141698.json,en:rice-flour,32.4,32.6,0.2,0.04
4260249141698.json,en:cornmeal,27.7,27.7,0.0,0.0
4260249141698.json,en:oat-flakes,16.9,17.1,0.2,0.04
4260249141698.json,en:concentrated-apple-juice,12,11.9,0.1,0.01
4260249141698.json,en:banana,7,7.5,0.5,0.25
4260249141698.json,en:strawberry-powder,4,3.5,0.5,0.25
4260282174356.json,de:sahne-mascarponefrischkäse-creme,64,64.0,0.0,0.0
4260282174356.json,en:cream,33.28,33.3,0.02,0.0004
4260282174356.json,de:mascarponefrischkäse,12.8,12.6,0.2,0.04
4260282174356.json,de:kaffeetränke,22,21.5,0.5,0.25
4260282174356.json,en:biscuit,13,12.5,0.5,0.25
4260282174356.json,en:cocoa,1,1.5,0.5,0.25
4260282175056.json,de:sahne-mascarponefrischkäse-creme,58.5106382978723,58.5,0.0106,0.000113
4260282175056.json,en:cream,31.5957446808511,31.6,0.00426,1.81e-05
4260282175056.json,de:mascarponefrischkäse,12.8723404255319,12.6,0.272,0.0742
4260282175056.json,en:pistachio-paste,22.3404255319149,22.1,0.24,0.0578
4260282175056.json,en:pistachio-nuts,5,4.5,0.5,0.25
4260282175056.json,de:schoko-biskuit,17.0212765957447,16.8,0.221,0.049
4260282175056.json,en:pistachio-nuts,2.12765957446809,2.38,0.252,0.0637
4260289420456.json,de:haferzubereitung,85,84.5,0.5,0.25
4260289420456.json,en:wholemeal-oat,10,9.5,0.5,0.25
4260289420456.json,de:mango-maracujazubereitung,15,14.7,0.3,0.09
4260289420456.json,en:mango-puree,10,9.5,0.5,0.25
4260289420456.json,en:passionfruit,1,0.5,0.5,0.25
4260289420470.json,de:haferzubereitung,85,84.5,0.5,0.25
4260289420470.json,en:wholemeal-oat,10,9.5,0.5,0.25
4260289420470.json,de:kaffeezubereitung,15,15.0,0.0,0.0
4260289420470.json,en:coffee,1,0.5,0.5,0.25
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4260298110201.json,en:filling,50,50.5,0.5,0.25
4260298110201.json,de:teigmantel,50,49.5,0.5,0.25
4260298110225.json,en:filling,50,49.9,0.1,0.01
4260298110225.json,en:potato,32,31.9,0.1,0.01
4260298110225.json,de:champingnons,9,9.5,0.5,0.25
4260298110225.json,de:teigmantel,50,49.5,0.5,0.25
4260311982242.json,en:apple,79,78.5,0.5,0.25
4260311982242.json,en:mango,19,19.2,0.2,0.04
4260311982242.json,en:psyllium,2,2.5,0.5,0.25
4260322217760.json,de:pflanzliches-steak,88,87.5,0.5,0.25
4260322217760.json,en:pea-protein,15,14.5,0.5,0.25
4260322217760.json,de:gewürzmarinade,12,12.5,0.5,0.25
4260350921301.json,en:corn,85,84.5,0.5,0.25
4260350921301.json,en:coconut-oil,13.5,13.8,0.3,0.09
4260350921301.json,en:sea-salt,1.5,1.52,0.02,0.0004
4260376848002.json,de:haferflocken-zart,76,76.5,0.5,0.25
4260376848002.json,en:milk-proteins,24,23.5,0.5,0.25
4260390243852.json,de:hanfprotein,70,69.5,0.5,0.25
4260390243852.json,de:macadamiaprotein,25,24.5,0.5,0.25
4260390243852.json,en:almond-protein,5,5.5,0.5,0.25
4260390244477.json,en:pea-protein-isolate,53,53.5,0.5,0.25
4260390244477.json,en:soy-protein-isolate,20,19.8,0.2,0.04
4260390244477.json,en:date,20,19.5,0.5,0.25
4260390244477.json,en:bourbon-vanilla-extract,7,6.5,0.5,0.25
4260390244675.json,en:whey-protein,78,77.5,0.5,0.25
4260390244675.json,en:concentrated-agave-syrup,15,15.5,0.5,0.25
4260390244675.json,en:bourbon-vanilla-extract,7,6.94,0.06,0.0036
4260390244811.json,en:pea-protein-isolate,53,53.5,0.5,0.25
4260390244811.json,en:soy-protein-isolate,20,19.8,0.2,0.04
4260390244811.json,en:date,20,19.5,0.5,0.25
4260390244811.json,en:bourbon-vanilla-extract,7,6.5,0.5,0.25
4260402486819.json,en:biscuit,70,76.5,6.5,42.2
4260402486819.json,en:quinoa-flour,1.1,2.86,1.76,3.1
4260402486819.json,en:cocoa-filling,30,23.5,6.5,42.2
4260402486819.json,de:kakao-stark-entölt,17,2.24,14.8,218.0
4260407618741.json,en:fat-reduced-cocoa-powder,89,88.5,0.5,0.25
4260407618741.json,de:guaranasamenpulver,11,11.5,0.5,0.25
4260407950926.json,en:cocoa-powder,89,88.5,0.5,0.25
4260407950926.json,de:guaranasamenpulver,11,11.5,0.5,0.25
4260414150531.json,en:dough,49,49.0,0.0,0.0
4260414150531.json,de:tomatensoße,23,22.5,0.5,0.25
4260414150531.json,de:schnittfester,13,12.5,0.5,0.25
4260414150531.json,de:laktosefreier-blauschimmelkäse,7,6.5,0.5,0.25
4260414150531.json,de:laktosefreier-cheddar,5,4.5,0.5,0.25
4260414150531.json,de:laktosefreier-bergkäse,3,2.5,0.5,0.25
4260414151453.json,en:dough,68,68.0,0.0,0.0
4260414151453.json,de:tomatensoße,32,31.5,0.5,0.25
4260418865028.json,en:apple-juice,85,84.5,0.5,0.25
4260418865028.json,de:mangopüre,15,15.5,0.5,0.25
4260475290955.json,en:date,81,80.5,0.5,0.25
4260475290955.json,en:hazelnut,13,13.5,0.5,0.25
4260475290955.json,en:cocoa,6,6.5,0.5,0.25
4260480782902.json,en:red-beetroot,59,59.5,0.5,0.25
4260480782902.json,en:sweet-potato,40,40.2,0.2,0.04
4260480782902.json,en:sea-salt,1,0.5,0.5,0.25
4260495862095.json,en:apple-juice,85,84.5,0.5,0.25
4260495862095.json,en:sea-buckthorn-juice,15,15.5,0.5,0.25
4260495864051.json,en:apple-juice,60,60.1,0.1,0.01
4260495864051.json,en:pear-juice,40,39.5,0.5,0.25
4260504941032.json,de:spinatsoße,60,60.5,0.5,0.25
4260504941032.json,de:sojacuisine,30.5,30.2,0.3,0.09
4260504941032.json,en:soya-bean,7.9,7.65,0.25,0.0625
4260504941032.json,en:sunflower-oil,15,14.5,0.5,0.25
4260504941032.json,en:spinach,26.5,26.2,0.3,0.09
4260504941032.json,en:vegetable,9,8.5,0.5,0.25
4260504941032.json,de:gekochte-tortelloni,40,39.5,0.5,0.25
4260504941032.json,de:tortelloni,28.8,29.1,0.3,0.09
4260504941032.json,en:tomato-puree,8,7.5,0.5,0.25
4260504941032.json,en:onion,2,1.5,0.5,0.25
4260504941032.json,en:carrot,2,1.5,0.5,0.25
4260504941032.json,de:sonnenblumenhack,2,1.5,0.5,0.25
4260504941070.json,de:champignonsosse,60,76.5,16.5,272.0
4260504941070.json,en:cultivated-mushroom,22.5,13.0,9.5,90.2
4260504941070.json,de:sojacuisine,17.5,6.52,11.0,121.0
4260504941070.json,en:soya-bean,7.9,0.92,6.98,48.7
4260504941070.json,en:sunflower-oil,15,1.2,13.8,190.0
4260504941070.json,en:vegetable,9,0.11,8.89,79.0
4260504941070.json,de:gekochte-tortelloni,40,23.5,16.5,272.0
4260504941070.json,de:tortelloni,35.2,15.1,20.1,404.0
4260504941070.json,en:tomato-puree,8,1.27,6.73,45.3
4260504941070.json,en:onion,2,0.39,1.61,2.59
4260504941070.json,en:carrot,2,0.3,1.7,2.89
4260504941070.json,de:sonnenblumen-hack,2,0.24,1.76,3.1
4260526590058.json,en:carrot,37,36.5,0.5,0.25
4260526590058.json,en:pear-puree,26,25.5,0.5,0.25
4260526590058.json,en:spinach,20,19.5,0.5,0.25
4260526590058.json,en:plum,10,10.5,0.5,0.25
4260526590058.json,en:pea,7,6.5,0.5,0.25
4260526590096.json,en:apple,40,39.5,0.5,0.25
4260526590096.json,en:green-bean,37,36.5,0.5,0.25
4260526590096.json,en:spinach,20,19.6,0.4,0.16
4260526590096.json,en:kiwi,3,2.5,0.5,0.25
4260526593608.json,en:corn-flour,49.2,49.0,0.2,0.04
4260526593608.json,en:millet-flour,17,17.5,0.5,0.25
4260526593608.json,en:rice-flour,11,10.6,0.4,0.16
4260526593608.json,en:sunflower-oil,10,10.2,0.2,0.04
4260526593608.json,fr:pommes-en-poudre,7,7.36,0.36,0.13
4260526593608.json,en:quinoa-flour,2.5,2.75,0.25,0.0625
4260526593608.json,en:oat-flour,2.5,2.75,0.25,0.0625
4260526593608.json,en:ceylon-cinnamon,0.8,0.55,0.25,0.0625
4260526594414.json,en:corn-flour,71.2,71.2,0.0,0.0
4260526594414.json,en:sunflower-oil,10,9.5,0.5,0.25
4260526594414.json,en:carrot-powder,5,5.5,0.5,0.25
4260526594414.json,en:mango,5,5.5,0.5,0.25
4260526594414.json,en:millet-flour,4,4.5,0.5,0.25
4260526594414.json,en:oat-flour,2.4,2.65,0.25,0.0625
4260526594414.json,en:quinoa-flour,2.4,2.65,0.25,0.0625
4260541683797.json,en:corn-flour,91,90.5,0.5,0.25
4260541683797.json,en:rice-flour,9,8.65,0.35,0.122
4260541683803.json,en:pea-flour,75,75.0,0.0,0.0
4260541683803.json,de:vollkorn-reismehl,25,24.5,0.5,0.25
4260541683810.json,en:chickpea-flour,75,75.0,0.0,0.0
4260541683810.json,de:vollkorn-reismehl,25,24.5,0.5,0.25
4260541683827.json,en:lentil-flour,75,75.0,0.0,0.0
4260541683827.json,de:vollkorn-reismehl,25,24.5,0.5,0.25
4260541683834.json,en:buckwheat-flour,75,75.0,0.0,0.0
4260541683834.json,de:vollkorn-reismehl,25,24.5,0.5,0.25
4260541688877.json,en:brown-rice,97,97.5,0.5,0.25
4260541688877.json,en:salt,3,2.5,0.5,0.25
4260546671188.json,en:corn-flour,50,49.5,0.5,0.25
4260546671188.json,en:rice-flour,50,49.5,0.5,0.25
4260577470026.json,en:carrot,48.8888888888889,49.1,0.211,0.0446
4260577470026.json,en:ginger,33.3333333333333,33.1,0.233,0.0544
4260577470026.json,de:apfel-5-zitrone-5-limette,16.6666666666667,16.4,0.267,0.0711
4260577470026.json,en:concentrated-agave-syrup,1.11111111111111,1.36,0.249,0.0619
4260577471245.json,en:orange-juice,40,40.1,0.1,0.01
4260577471245.json,en:mango-puree,23,22.5,0.5,0.25
4260577471245.json,en:ginger,20,19.5,0.5,0.25
4260577471245.json,en:passionfruit,10,9.5,0.5,0.25
4260577471245.json,en:lemon-juice,5,4.5,0.5,0.25
4260577471245.json,en:concentrated-agave-syrup,2,1.97,0.03,0.0009
4260581092009.json,en:apricot,39.6039603960396,39.9,0.296,0.0876
4260581092009.json,en:date,32.6732673267327,32.9,0.227,0.0514
4260581092009.json,en:almond,27.7227722772277,27.5,0.223,0.0496
4260582961908.json,en:whole-grain-oat-flakes,67.2,67.3,0.1,0.01
4260582961908.json,en:whole-grain-spelt-flakes,11.8,12.1,0.3,0.09
4260582961908.json,en:peanut,10,10.2,0.2,0.04
