test_name,ingredient,percent,percent_estimate,difference,variance
5000116107803.json,en:carrot,41,54.0,13.0,169.0
5000116107803.json,en:broccoli,37,40.8,3.8,14.4
5000116107803.json,en:sweetcorn,22,5.12,16.9,285.0
5000116126552.json,en:broccoli,25,34.1,9.1,82.8
5000116126552.json,en:cauliflower,25,34.1,9.1,82.8
5000116126552.json,en:carrot,25,31.8,6.8,46.2
5000116126552.json,en:pea,25,0.0,25.0,625.0
5000116127788.json,en:pea,43,48.4,5.4,29.2
5000116127788.json,en:carrot,37,48.4,11.4,130.0
5000116127788.json,en:sweetcorn,12,1.59,10.4,108.0
5000116127788.json,en:green-bean,8,1.59,6.41,41.1
5000118203480.json,en:noodle-mix,96,100.0,4.0,16.0
5000118203480.json,en:noodle,64,91.5,27.5,756.0
5000118203480.json,en:pea,1,0.0,1.0,1.0
5000118203480.json,en:sauce-sachet,4,0.0,4.0,16.0
5000118203480.json,en:mango-puree,3.52,0.0,3.52,12.4
5000128635011.json,en:potato,72,92.1,20.1,404.0
5000128635011.json,en:sunflower-oil,27,7.67,19.3,374.0
5000128635011.json,en:sea-salt,1,0.25,0.75,0.562
5000128940894.json,en:corn-flour,50,50.0,0.0,0.0
5000128940894.json,en:rice-flour,50,50.0,0.0,0.0
5000128941693.json,en:carrot,67,50.5,16.5,272.0
5000128941693.json,en:hummus,33,49.6,16.6,276.0
5000128994064.json,en:apple-juice,80,50.0,30.0,900.0
5000128994064.json,en:mango-puree,20,50.0,30.0,900.0
5000129329087.json,en:dressed-carrots,33.3333333333333,31.9,1.43,2.05
5000129329087.json,en:parsnip,33.3333333333333,65.0,31.7,1000.0
5000129329087.json,en:dressed-butternut-squash,14.5454545454545,0.93,13.6,185.0
5000129329087.json,en:beetroot,15.7575757575758,0.31,15.4,239.0
5000129329087.json,en:maple-dressing,3.03030303030303,1.86,1.17,1.37
5000149028939.json,en:puff-pastry,53,63.5,10.5,110.0
5000149028939.json,en:filling,47,36.5,10.5,110.0
5000149028939.json,en:cheese,9.4,11.7,2.3,5.29
5000149028939.json,en:potato-flakes,5.17,2.92,2.25,5.06
5000149028939.json,en:potato,4.7,2.92,1.78,3.17
5000149028939.json,en:leek,4.7,2.92,1.78,3.17
5000169049099.json,en:wholemeal-oat,88,99.5,11.5,132.0
5000169049099.json,en:wheat-bran,12,0.49,11.5,132.0
5000169086506.json,en:brown-basmati-rice,80,36.7,43.3,1870.0
5000169086506.json,en:red-camargue-rice,10,36.7,26.7,713.0
5000169086506.json,en:wild-rice,10,26.5,16.5,272.0
5000169088036.json,en:pearl-barley,25,20.0,5.0,25.0
5000169088036.json,en:white-beans,14,20.0,6.0,36.0
5000169088036.json,en:yellow-pea,14,20.0,6.0,36.0
5000169088036.json,en:green-split-pea,14,20.0,6.0,36.0
5000169088036.json,en:red-lentils,14,20.0,6.0,36.0
5000169088036.json,en:marrowfat-peas,14,0.0,14.0,196.0
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5000169162163.json,en:bulgur,50,45.2,4.8,23.0
5000169162163.json,en:white-quinoa,30,27.4,2.6,6.76
5000169162163.json,en:red-quinoa,20,27.4,7.4,54.8
5000169181744.json,en:wheat-flakes,29,29.5,0.5,0.25
5000169181744.json,en:oat-flakes,29,29.5,0.5,0.25
5000169181744.json,en:wheat-flakes,18,16.9,1.1,1.21
5000169181744.json,en:raisin,15,20.5,5.5,30.2
5000169181744.json,en:whole-almonds,9,3.57,5.43,29.5
5000169183274.json,en:corn-flour,60,100.0,40.0,1600.0
5000169183274.json,en:rice-flour,40,0.0,40.0,1600.0
5000169183298.json,en:corn-flour,60,80.6,20.6,424.0
5000169183298.json,en:rice-flour,40,19.4,20.6,424.0
5000169218372.json,en:raisons,98,50.0,48.0,2300.0
5000169218372.json,en:sunflower-oil,2,50.0,48.0,2300.0
5000169226230.json,en:orange-juce,69,50.0,19.0,361.0
5000169226230.json,en:mango-puree,16,50.0,34.0,1160.0
5000169226230.json,en:orange,10,0.0,10.0,100.0
5000169226230.json,en:passion-fruit-juce,5,0.0,5.0,25.0
5000169526835.json,en:blackberry,25,100.0,75.0,5620.0
5000169526835.json,en:strawberry,25,0.0,25.0,625.0
5000169526835.json,en:blackcurrant,25,0.0,25.0,625.0
5000169526835.json,en:redcurrant,13,0.0,13.0,169.0
5000169526835.json,en:raspberry,12,0.0,12.0,144.0
5000169605844.json,en:sunflower-seed,52,58.5,6.5,42.2
5000169605844.json,en:pumpkin-seed,20,13.8,6.2,38.4
5000169605844.json,en:sesame-seeds,18,13.8,4.2,17.6
5000169605844.json,en:brown-flax-seeds,10,13.8,3.8,14.4
5000169622384.json,en:white-quinoa,40,33.3,6.7,44.9
5000169622384.json,en:black-quinoa,30,33.3,3.3,10.9
5000169622384.json,en:red-quinoa,30,33.3,3.3,10.9
5000169632680.json,en:peanut,99,99.3,0.3,0.09
5000169632680.json,en:salt,1,0.74,0.26,0.0676
5000169664926.json,en:pineapple,43,33.3,9.7,94.1
5000169664926.json,en:pink-lady-apple,35,33.3,1.7,2.89
5000169664926.json,en:black-grape,22,33.3,11.3,128.0
5000232875235.json,en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,50,50.0,0.0,0.0
5000232875235.json,en:virgin-olive-oil,50,50.0,0.0,0.0
5010228000145.json,en:potato,99.5,100.0,0.5,0.25
5010228000145.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5010228001388.json,en:potato,91,97.2,6.2,38.4
5010228001388.json,en:sunflower-oil,9,2.81,6.19,38.3
5010228002279.json,en:potato,95.8,97.8,2.0,4.0
5010228002279.json,en:sunflower-oil,4.2,2.21,1.99,3.96
5010228005157.json,en:potato,97,98.3,1.3,1.69
5010228005157.json,en:sunflower-oil,3,1.73,1.27,1.61
5010228005188.json,en:potato,96,97.7,1.7,2.89
5010228005188.json,en:sunflower-oil,4,2.27,1.73,2.99
5010228005195.json,en:potato,97,98.1,1.1,1.21
5010228005195.json,en:sunflower-oil,3,1.92,1.08,1.17
5010228006987.json,en:potato,97,98.1,1.1,1.21
5010228006987.json,en:sunflower-oil,3,1.92,1.08,1.17
5010228007007.json,en:potato,97,98.3,1.3,1.69
5010228007007.json,en:sunflower-oil,3,1.74,1.26,1.59
5010228012506.json,en:potato,96,97.6,1.6,2.56
5010228012506.json,en:sunflower-oil,4,2.37,1.63,2.66
5010228013213.json,en:potato,97,98.3,1.3,1.69
5010228013213.json,en:sunflower-oil,3,1.74,1.26,1.59
5010238296927.json,en:strawberry-flavoured-ice-cream,50,45.4,4.6,21.2
5010238296927.json,en:strawberry-puree,5,3.3,1.7,2.89
5010238296927.json,en:chocolate-flavour-ice-cream,20.4081632653061,29.7,9.29,86.3
5010238296927.json,en:sugar-balls,16.3265306122449,20.9,4.57,20.9
5010238296927.json,en:chocolate-flavour-coating,13.265306122449,3.99,9.28,86.0
5010251569497.json,en:chicken-satay,73,96.0,23.0,529.0
5010251569497.json,en:chicken,62.78,27.6,35.2,1240.0
5010251569497.json,en:sweet-chilli-dip,27.0,4.01,23.0,529.0
5010251618331.json,en:peanut,42.5742574257426,63.8,21.2,451.0
5010251618331.json,en:raisin,30.6930693069307,34.0,3.31,10.9
5010251618331.json,en:brazil-nut,16.8316831683168,2.18,14.7,215.0
5010251618331.json,en:pecan-nut,3.96039603960396,0.0,3.96,15.7
5010251618331.json,en:almond,2.97029702970297,0.0,2.97,8.82
5010251618331.json,en:hazelnut,2.97029702970297,0.0,2.97,8.82
5010251618843.json,en:noodle,91.4285714285714,95.0,3.57,12.8
5010251618843.json,en:coating,8.57142857142857,4.93,3.64,13.3
5010251746522.json,en:almond,20,36.0,16.0,256.0
5010251746522.json,en:hazelnut,40,17.6,22.4,502.0
5010251746522.json,en:brazil-nut,20,17.6,2.4,5.76
5010251746522.json,en:marcona-almond,10,17.6,7.6,57.8
5010251746522.json,en:pecan-nut,10,11.4,1.4,1.96
5010251746539.json,en:almond,25,58.1,33.1,1100.0
5010251746539.json,en:flame-raisins,20,41.9,21.9,480.0
5010251746539.json,en:hazelnut,15,0.0,15.0,225.0
5010251746539.json,en:cranberry,10,0.0,10.0,100.0
5010251746539.json,en:golden-raisins,10,0.0,10.0,100.0
5010251746539.json,en:sunflower-seed,10,0.0,10.0,100.0
5010251746539.json,en:pumpkin-seed,10,0.0,10.0,100.0
5010251746706.json,en:flame-raisins,20,45.8,25.8,666.0
5010251746706.json,en:golden-raisins,15,16.3,1.3,1.69
5010251746706.json,en:brazil-nut,15,5.42,9.58,91.8
5010251746706.json,en:cranberry,10,16.3,6.3,39.7
5010251746706.json,en:almond,10,5.42,4.58,21.0
5010251746706.json,en:cashew-nuts,10,5.42,4.58,21.0
5010251746706.json,en:pistachio-nuts,10,5.42,4.58,21.0
5010251746706.json,en:pecan-nut,10,0.0,10.0,100.0
5010251783237.json,en:dark-chocolate,60,89.0,29.0,841.0
5010251783237.json,en:rice,40,11.0,29.0,841.0
5010251836049.json,en:milk-chocolate,55,90.7,35.7,1270.0
5010251836049.json,en:rice,45,9.3,35.7,1270.0
5010292956720.json,en:potato,57.1428571428571,65.2,8.06,64.9
5010292956720.json,en:free-range-eggs,28.5714285714286,29.2,0.629,0.395
5010292956720.json,en:fried-onion,12.2448979591837,3.39,8.85,78.4
5010292956720.json,en:sunflower-oil,1.02040816326531,1.13,0.11,0.012
5010292956720.json,en:olive-oil,1.02040816326531,1.13,0.11,0.012
5010292956768.json,en:potato,58.3333333333333,56.1,2.23,4.99
5010292956768.json,en:free-range-eggs,29.1666666666667,29.9,0.733,0.538
5010292956768.json,en:fried-onion,12.5,14.1,1.6,2.56
5010292956782.json,en:potato,54.0816326530612,68.9,14.8,220.0
5010292956782.json,en:free-range-eggs,29.5918367346939,27.7,1.89,3.58
5010292956782.json,en:red-bell-pepper,14.2857142857143,2.04,12.2,150.0
5010292956782.json,en:sunflower-oil,1.02040816326531,0.68,0.34,0.116
5010292956782.json,en:olive-oil,1.02040816326531,0.68,0.34,0.116
5010477348630.json,en:wholemeal-cereal,64,53.3,10.7,114.0
5010477348630.json,en:wheat-flakes,13,17.8,4.8,23.0
5010477348630.json,fr:raisins-de-sultane,16,17.8,1.8,3.24
5010477348630.json,en:raisin,11,17.8,6.8,46.2
5010477348630.json,en:coconut,3.5,5.9,2.4,5.76
5010477348630.json,en:hazelnut,3.0,5.28,2.28,5.2
5010477348630.json,en:sunflower-seed,2.5,0.0,2.5,6.25
5010525223070.json,en:almond,25,52.6,27.6,762.0
5010525223070.json,en:cashew-nuts,22,15.6,6.4,41.0
5010525223070.json,en:walnut,20,15.6,4.4,19.4
5010525223070.json,en:brazil-nut,18,15.6,2.4,5.76
5010525223070.json,en:hazelnut,15,0.69,14.3,205.0
5010975010022.json,en:e150,50,40.5,9.5,90.2
5010975010022.json,en:milk-chocolate,33,40.5,7.5,56.2
5010975010022.json,en:cocoa-solids,8.25,5.78,2.47,6.1
5010975010022.json,en:milk,4.62,5.78,1.16,1.35
5010975010022.json,en:wafer,17.0,19.0,2.0,4.0
5010975050028.json,en:e150,49,28.0,21.0,441.0
5010975050028.json,en:chocolate-flavour-coating,22,36.0,14.0,196.0
5010975050028.json,en:coconut,17,8.0,9.0,81.0
5010975050028.json,en:wafer,12,28.0,16.0,256.0
5010975070095.json,en:e150,60.2409638554217,58.8,1.44,2.08
5010975070095.json,en:milk-chocolate,39.7590361445783,41.3,1.54,2.37
5010975070095.json,en:cocoa-solids,25,5.56,19.4,378.0
5010975070095.json,en:milk,14,5.56,8.44,71.2
5010975075144.json,en:e150,49,35.1,13.9,193.0
5010975075144.json,en:chocolate-flavour-coating,22,32.9,10.9,119.0
5010975075144.json,en:coconut,17,28.9,11.9,142.0
5010975075144.json,en:wafer,12,3.21,8.79,77.3
5011032670777.json,en:orange-jelly,45,63.5,18.5,342.0
5011032670777.json,en:orange-juice,0.5,5.77,5.27,27.8
5011032670777.json,en:sponge-biscuit,40,34.8,5.2,27.0
5011032670777.json,en:chocolate-coating,15.0,1.8,13.2,174.0
5011064014372.json,en:mandarin-juice-from-concentrate,70,50.0,20.0,400.0
5011064014372.json,en:orange-juice-from-concentrate,30,50.0,20.0,400.0
5011308701976.json,en:korma-sauce-powder-mix,89.2857142857143,100.0,10.7,115.0
5011308701976.json,en:korma-spice-paste,44,3.29,40.7,1660.0
5011308701976.json,en:marinade,10.7142857142857,0.0,10.7,115.0
5011766666121.json,en:corn-flour,70,66.0,4.0,16.0
5011766666121.json,en:rice-flour,30,34.0,4.0,16.0
5011785013746.json,en:cheese-sauce,64,97.7,33.7,1140.0
5011785013746.json,en:cheddar,21,41.2,20.2,408.0
5011785013746.json,en:macaroni,36,2.34,33.7,1130.0
5011785013777.json,en:mashed-potato,56,82.8,26.8,718.0
5011785013777.json,en:mince-beef-filling,44,17.2,26.8,718.0
5011785013777.json,en:beef,19,4.92,14.1,198.0
5011785013777.json,en:minced-beef,15,2.46,12.5,157.0
5011785013777.json,en:carrot,6,2.46,3.54,12.5
5011785013777.json,en:onion,3,2.46,0.54,0.292
5011785015511.json,en:cheese-sauce,64,98.1,34.1,1160.0
5011785015511.json,en:cheddar,21,42.5,21.5,462.0
5011785015511.json,en:macaroni,36,2.0,34.0,1160.0
5012246006222.json,en:hazelnut,22,24.2,2.2,4.84
5012246006222.json,en:almond,20,24.2,4.2,17.6
5012246006222.json,en:walnut,20,24.2,4.2,17.6
5012246006222.json,en:brazil-nut,20,24.2,4.2,17.6
5012246006222.json,en:cashew-nuts,18,3.2,14.8,219.0
5013665111610.json,en:corn,99.8,98.8,1.0,1.0
5013665111610.json,en:sea-salt,0.2,1.16,0.96,0.922
5013665113553.json,en:milk-chocolate,60,85.7,25.7,660.0
5013665113553.json,en:whole-milk-powder,15,14.3,0.7,0.49
5013665113553.json,en:brown-rice,40,14.3,25.7,660.0
5013665113577.json,en:dark-chocolate,60,89.2,29.2,853.0
5013665113577.json,en:brown-rice,40,10.8,29.2,853.0
5013665115755.json,en:dark-chocolate,60,87.6,27.6,762.0
5013665115755.json,en:brown-rice,40,12.4,27.6,762.0
5013803506636.json,en:flame-raisins,30,48.1,18.1,328.0
5013803506636.json,en:cranberry,20,26.0,6.0,36.0
5013803506636.json,en:almond,20,8.65,11.3,129.0
5013803506636.json,en:pumpkin-seed,15,8.65,6.35,40.3
5013803506636.json,en:sunflower-seed,15,8.65,6.35,40.3
5013803811273.json,en:dark-chocolate-coating,65,88.3,23.3,543.0
5013803811273.json,en:cranberry,35,11.7,23.3,543.0
5014008000059.json,en:puff-pastry,56,89.9,33.9,1150.0
5014008000059.json,en:filling,44,10.1,33.9,1150.0
5014008000059.json,en:textured-soy-protein,24.64,1.68,23.0,527.0
5015436296151.json,en:skinless-chicken-breast,62,86.0,24.0,576.0
5015436296151.json,en:chicken-breast,49.6,54.2,4.6,21.2
5015436296151.json,en:bbq-sauce,26,12.2,13.8,190.0
5015436296151.json,en:cheddar,6,1.88,4.12,17.0
5015436296151.json,en:bacon,6.0,0.0,6.0,36.0
5015436296151.json,en:pork,5.28,0.0,5.28,27.9
5016157079184.json,en:aromatic-shredded-duck,48,39.2,8.8,77.4
5016157079184.json,en:pancakes,28,22.0,6.0,36.0
5016157079184.json,en:hoisin-sauce,24,38.7,14.7,216.0
5016786001792.json,en:whole-grain-oat-flakes,37,32.4,4.6,21.2
5016786001792.json,en:barley-flakes,18.5,32.4,13.9,193.0
5016786001792.json,en:sultana,18.5,32.4,13.9,193.0
5016786001792.json,en:sunflower-seed,9,2.58,6.42,41.2
5016786001792.json,en:rye-flakes,7.5,0.03,7.47,55.8
5016786001792.json,en:linseeds-brown,5.0,0.03,4.97,24.7
5016786001792.json,en:apricot,2.0,0.03,1.97,3.88
5016786001792.json,en:sesame-seeds,1.5,0.03,1.47,2.16
5016786001792.json,en:pumpkin-seed,1.0,0.0,1.0,1.0
5016786002294.json,en:wheat-flakes,40,47.6,7.6,57.8
5016786002294.json,en:date,19,23.0,4.0,16.0
5016786002294.json,en:oat-flakes,13.5,9.7,3.8,14.4
5016786002294.json,en:barley-flakes,11.0,6.59,4.41,19.4
5016786002294.json,en:sultana,11.0,6.59,4.41,19.4
5016786002294.json,en:coconut-chips,5.5,6.59,1.09,1.19
5016786002317.json,en:whole-grain-oat-flakes,78.2178217821782,86.0,7.78,60.6
5016786002317.json,en:raisin,13.8613861386139,14.0,0.139,0.0192
5016786002317.json,en:sunflower-seed,3.96039603960396,0.0,3.96,15.7
5016786002317.json,en:apple-pieces,2.97029702970297,0.0,2.97,8.82
5016786002317.json,en:cinnamon,0.99009900990099,0.0,0.99,0.98
50167862010002.json,en:oat-flakes,57.0570570570571,45.0,12.1,145.0
50167862010002.json,en:sultana,18.018018018018,45.0,27.0,728.0
50167862010002.json,en:sunflower-seed,7.00700700700701,3.32,3.69,13.6
50167862010002.json,en:date,5.70570570570571,3.32,2.39,5.69
50167862010002.json,en:raisin,5.70570570570571,3.32,2.39,5.69
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5016887003053.json,en:flax-seed,50,100.0,50.0,2500.0
5016887003053.json,en:sunflower-seed,25,0.0,25.0,625.0
5016887003053.json,en:pumpkin-seed,25,0.0,25.0,625.0
5017174074121.json,en:pumpkin-seed,57,50.0,7.0,49.0
5017174074121.json,en:sunflower-seed,43,50.0,7.0,49.0
5017601027157.json,en:blueberry,60,50.0,10.0,100.0
5017601027157.json,en:cane-sugar-syrup,39.5,50.0,10.5,110.0
5017601027157.json,en:sunflower-oil,0.5,0.0,0.5,0.25
5017764000752.json,en:yogurt-coating,60,79.6,19.6,384.0
5017764000752.json,en:skimmed-yogurt-powder,3,10.2,7.2,51.8
5017764000752.json,en:rice-cake,40,20.5,19.5,380.0
5017971000682.json,en:cheese,88,85.1,2.9,8.41
5017971000682.json,en:clarified-butter,12,14.9,2.9,8.41
5018076101212.json,en:sesame-seeds,42,68.6,26.6,708.0
5018076101212.json,en:honey,39,30.7,8.3,68.9
5018076101212.json,en:cocoa-paste,12,0.72,11.3,127.0
5018076101212.json,en:cocoa-powder,7,0.0,7.0,49.0
5018357012459.json,en:whole-grain-oat-flakes,36.9747899159664,43.0,6.03,36.3
5018357012459.json,en:fruit,29.4117647058824,38.2,8.79,77.2
5018357012459.json,en:apricot,7,7.54,0.54,0.292
5018357012459.json,en:plum,6,3.77,2.23,4.97
5018357012459.json,en:nut,16.8067226890756,3.77,13.0,170.0
5018357012459.json,en:seed,16.8067226890756,15.1,1.71,2.91
5018357012459.json,en:pecan-nut,3.5,3.77,0.27,0.0729
5018357804726.json,en:whole-grain-oat-flakes,79.3814432989691,73.3,6.08,37.0
5018357804726.json,en:vanilla-flavouring,20.6185567010309,26.7,6.08,37.0
5024121099793.json,en:wholemeal-oat,50.2502502502503,86.9,36.6,1340.0
5024121099793.json,en:raisin,23.3233233233233,4.36,19.0,360.0
5024121099793.json,en:sunflower-oil,11.2112112112112,4.36,6.85,46.9
5024121099793.json,en:apple,7.60760760760761,4.36,3.25,10.5
5024121099793.json,en:agave-fiber,7.60760760760761,0.0,7.61,57.9
5024121099885.json,en:wholemeal-oat,48.5,70.1,21.6,467.0
5024121099885.json,en:raisin,17.9,5.98,11.9,142.0
5024121099885.json,en:sunflower-oil,11.2,5.98,5.22,27.2
5024121099885.json,en:apple-juice,9.7,5.98,3.72,13.8
5024121099885.json,en:agave-fiber,7.9,5.98,1.92,3.69
5024121099885.json,en:dried-banana,4.8,5.98,1.18,1.39
5024121100475.json,en:oat,49,78.7,29.7,882.0
5024121100475.json,en:raisin,20.6,4.26,16.3,267.0
5024121100475.json,en:sunflower-oil,11.3,4.26,7.04,49.6
5024121100475.json,en:apple-juice,8.8,4.26,4.54,20.6
5024121100475.json,en:agave-fiber,7.8,4.26,3.54,12.5
5024121100475.json,en:raspberry-juice,2.5,4.26,1.76,3.1
5024121100499.json,en:wholemeal-oat,24.5254745254745,73.9,49.4,2440.0
5024121100499.json,en:raisin,12.2377622377622,4.36,7.88,62.1
5024121100499.json,en:sunflower-oil,5.39460539460539,4.36,1.03,1.07
5024121100499.json,en:carrot-juice,3.44655344655345,4.36,0.913,0.834
5024121100499.json,en:agave-fiber,3.1968031968032,4.36,1.16,1.35
5024121100499.json,en:apple-juice,0.999000999000999,4.36,3.36,11.3
5024121100499.json,en:cinnamon-powder,0.1998001998002,4.36,4.16,17.3
5024121100499.json,en:orange-essential-oil,0.04995004995005,0.0,0.05,0.0025
5024121100499.json,en:total,49.95004995005,0.0,50.0,2500.0
5024121100536.json,en:wholemeal-oat,49.5,78.9,29.4,864.0
5024121100536.json,en:raisin,19.8,4.21,15.6,243.0
5024121100536.json,en:sunflower-oil,10.9,4.21,6.69,44.8
5024121100536.json,en:apple-juice,8.9,4.21,4.69,22.0
5024121100536.json,en:agave-fiber,7.9,4.21,3.69,13.6
5024121100536.json,en:strawberry-juice-concentrate,3,4.21,1.21,1.46
5024121100574.json,en:wholemeal-oat,24.25,70.1,45.8,2100.0
5024121100574.json,en:raisin,8.95,5.98,2.97,8.82
5024121100574.json,en:sunflower-oil,5.6,5.98,0.38,0.144
5024121100574.json,en:apple-juice,4.85,5.98,1.13,1.28
5024121100574.json,en:agave-fiber,3.95,5.98,2.03,4.12
5024121100574.json,en:dried-banana,2.4,5.98,3.58,12.8
5024121100574.json,en:total,50.0,0.0,50.0,2500.0
5024121100673.json,en:oat,49.5504495504496,70.5,20.9,439.0
5024121100673.json,en:raisin,18.5814185814186,5.9,12.7,161.0
5024121100673.json,en:sunflower-oil,10.5894105894106,5.9,4.69,22.0
5024121100673.json,en:apple-juice,9.29070929070927,5.9,3.39,11.5
5024121100673.json,en:agave-fiber,7.09290709290708,5.9,1.19,1.42
5024121100673.json,en:dried-banana,4.8951048951049,5.9,1.0,1.01
5024121141515.json,en:tomato,12.5,24.1,11.6,135.0
5024121141515.json,en:carrot,8.0,24.1,16.1,259.0
5024121141515.json,en:red-lentils,6.5,8.98,2.48,6.15
5024121141515.json,en:sweet-potato,5,8.98,3.98,15.8
5024121141515.json,en:whole-milk-yogurt,4.5,8.98,4.48,20.1
5024121141515.json,en:potato,4.18,8.98,4.8,23.0
5024121141515.json,en:courgette,3.5,3.16,0.34,0.116
5024121141515.json,en:onion,3.0,3.16,0.16,0.0256
5024121141515.json,en:red-bell-pepper,1.5,3.16,1.66,2.76
5024121141515.json,en:extra-virgin-olive-oil,1.15,3.16,2.01,4.04
5024121141515.json,en:garlic,0.065,3.16,3.1,9.58
5024121141515.json,en:coriander,0.065,0.0,0.065,0.00423
5024121141515.json,en:cumin,0.035,0.0,0.035,0.00123
5024121141515.json,en:white-pepper,0.005,0.0,0.005,2.5e-05
5024121141515.json,en:total,50.0,0.0,50.0,2500.0
5024121222207.json,en:whole-wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:wheat-flour,31.4685314685315,30.4,1.07,1.14
5024121222207.json,en:concentrated-grape-juice,25.974025974026,30.4,4.43,19.6
5024121222207.json,en:sunflower-oil,10.1898101898102,8.79,1.4,1.96
5024121222207.json,en:raising-agent,0.4995004995005,0.0,0.5,0.25
5024121222207.json,en:ginger-powder,0.2997002997003,0.0,0.3,0.0898
5024121222207.json,en:thiamin,0.0999000999000997,0.0,0.0999,0.00998
5024121426117.json,en:date-paste,85.6856856856857,46.4,39.3,1540.0
5024121426117.json,en:apple,12.9129129129129,46.4,33.5,1120.0
5024121426117.json,en:rice-flour,0.700700700700701,7.22,6.52,42.5
5024121426117.json,en:sunflower-oil,0.700700700700701,0.0,0.701,0.491
5024121483110.json,en:wholemeal-oat,49.5,72.5,23.0,529.0
5024121483110.json,en:raisin,22.1,6.86,15.2,232.0
5024121483110.json,en:sunflower-oil,12.7,6.86,5.84,34.1
5024121483110.json,en:apple-juice,10.8,6.86,3.94,15.5
5024121483110.json,en:dried-banana,4.9,6.86,1.96,3.84
5024121497216.json,en:wholemeal-oat,25.1125562781391,80.8,55.7,3100.0
5024121497216.json,en:raisin,9.55477738869435,9.6,0.0452,0.00205
5024121497216.json,en:apple-juice,6.00300150075037,9.6,3.6,12.9
5024121497216.json,en:sunflower-oil,5.25262631315658,0.0,5.25,27.6
5024121497216.json,en:agave-fiber,4.00200100050025,0.0,4.0,16.0
5024121497216.json,en:mandarin-oil,0.0500250125062531,0.0,0.05,0.0025
5024121497216.json,en:total,50.0250125062531,0.0,50.0,2500.0
5024121801129.json,en:rice,84.9,62.6,22.3,497.0
5024121801129.json,en:banana,12.7,18.7,6.0,36.0
5024121801129.json,en:apple-juice,2.3,18.7,16.4,269.0
5024121801129.json,en:thiamin,0.1,0.0,0.1,0.01
5024121885303.json,en:corn,79.9200799200799,57.0,22.9,525.0
5024121885303.json,en:carrot-powder,9.99000999000999,38.8,28.8,830.0
5024121885303.json,en:sunflower-oil,9.99000999000999,4.22,5.77,33.3
5024121885303.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024121889301.json,en:corn,75.5555555555556,74.5,1.06,1.11
5024121889301.json,en:sunflower-oil,14.4444444444444,8.51,5.93,35.2
5024121889301.json,en:carrot-powder,6.66666666666667,8.51,1.84,3.4
5024121889301.json,en:onion,1.11111111111111,8.51,7.4,54.7
5024121889301.json,en:coriander-leaf,1.11111111111111,0.0,1.11,1.23
5024121889301.json,en:thiamin,1.11111111111111,0.0,1.11,1.23
5024121890307.json,en:corn,77.9220779220779,83.0,5.08,25.8
5024121890307.json,en:sunflower-oil,10.989010989011,8.51,2.48,6.15
5024121890307.json,en:tomato,7.59240759240759,8.51,0.918,0.842
5024121890307.json,en:apple,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:onion,1.6983016983017,0.0,1.7,2.88
5024121890307.json,en:thiamin,0.0999000999000999,0.0,0.0999,0.00998
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,99.9,48.1,2310.0
5024593000754.json,en:quorn-mushroom-product,22,36.0,14.0,196.0
5024593000754.json,en:cooked-pilau-rice,37.5,0.0,37.5,1410.0
5024593000754.json,en:product,10.7142857142857,0.0,10.7,115.0
5026489507132.json,en:savoury-noodles,47.5247524752475,61.6,14.1,198.0
5026489507132.json,en:chickpea,14.8514851485149,13.7,1.15,1.33
5026489507132.json,en:peanut,11.8811881188119,9.15,2.73,7.46
5026489507132.json,en:chickpea,11.8811881188119,4.6,7.28,53.0
5026489507132.json,en:green-lentils,11.8811881188119,2.73,9.15,83.7
5026489507132.json,en:bombay-seasoning,1.98019801980198,8.17,6.19,38.3
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,37.6,26.2,684.0
5030101031783.json,en:garlic,13.7088204038257,37.6,23.9,571.0
5030101031783.json,en:giround-cayenne,6.26992561105207,12.4,6.13,37.6
5030101031783.json,en:paprika,6.26992561105207,12.4,6.13,37.6
5030101031783.json,en:cumin,6.26992561105207,0.0,6.27,39.3
5030101031783.json,en:salt,3.71944739638682,0.0,3.72,13.8
5030450738654.json,en:pork,80,95.2,15.2,231.0
5030450738654.json,en:pork,64.8,4.76,60.0,3600.0
5030450738654.json,en:egg,20.0,4.76,15.2,232.0
5030450738654.json,en:egg,19.6,4.76,14.8,220.0
5030765038890.json,en:biscuit-base,42.8571428571428,87.8,44.9,2020.0
5030765038890.json,en:e150,41.8367346938776,12.1,29.7,884.0
5030765038890.json,en:milk-chocolate,15.3061224489796,0.0,15.3,234.0
5032722312265.json,en:oat-flakes,89.5,60.1,29.4,864.0
5032722312265.json,en:apple,10.0,39.9,29.9,894.0
5032722312265.json,en:cinnamon,0.5,0.0,0.5,0.25
5032722313095.json,en:agave-syrup,80,100.0,20.0,400.0
5032722313095.json,en:maple-syrup,20,0.0,20.0,400.0
