test_name,ingredient,percent,percent_estimate,difference,variance
4056489067757.json,en:garlic,0.0871287128712871,0.33,0.243,0.059
4056489067757.json,en:mixed-spices,0.0792079207920792,0.33,0.251,0.0629
4056489067757.json,en:herb,0.0792079207920792,0.33,0.251,0.0629
4056489117629.json,es:panecillo-con-sesamo,43,42.5,0.5,0.25
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,27.5,0.5,0.25
4056489117629.json,es:loncha-de-queso-fundido,11,11.0,0.0,0.0
4056489117629.json,es:salsa-ketchup,9,8.5,0.5,0.25
4056489117629.json,en:gherkin,5,4.5,0.5,0.25
4056489117629.json,en:mustard,4,4.13,0.13,0.0169
4056489117629.json,en:mustard,50,49.5,0.5,0.25
4056489123514.json,en:blackcurrant,18,17.5,0.5,0.25
4056489123514.json,en:strawberry,17,16.5,0.5,0.25
4056489123514.json,en:blackberry,17,16.5,0.5,0.25
4056489123514.json,en:redcurrant,16,15.5,0.5,0.25
4056489123514.json,en:sour-cherry,16,15.5,0.5,0.25
4056489123514.json,en:raspberry,11,10.5,0.5,0.25
4056489123514.json,en:blueberry,5,4.5,0.5,0.25
4056489170068.json,en:apple-juice,85,84.5,0.5,0.25
4056489170068.json,en:mango-puree,15,14.5,0.5,0.25
4056489204091.json,es:panecillo-con-sesamo,43,42.5,0.5,0.25
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,27.5,0.5,0.25
4056489204091.json,en:barbecue-seasoning,13,12.9,0.1,0.01
4056489204091.json,es:loncha-de-queso-fundido,11,10.7,0.3,0.09
4056489204091.json,en:gherkin,5,4.5,0.5,0.25
4056489256267.json,es:turron-de-coco,53.3333333333333,68.4,15.1,227.0
4056489256267.json,en:coconut,45,39.4,5.6,31.4
4056489256267.json,en:sugar,33.7,12.1,21.6,467.0
4056489256267.json,en:almond,4,1.87,2.13,4.54
4056489256267.json,en:milk-chocolate,20.7407407407407,21.1,0.359,0.129
4056489256267.json,en:sugar,47.5,12.3,35.2,1240.0
4056489256267.json,en:whole-milk-powder,17,1.91,15.1,228.0
4056489256267.json,en:cocoa,25.9259259259259,10.6,15.3,235.0
4056489268031.json,es:toffee,44,44.5,0.5,0.25
4056489268031.json,es:haselnusscreme,40,39.5,0.5,0.25
4056489268031.json,es:haselnuss,4.5,4.25,0.25,0.0625
4056489268031.json,es:ganze-haselnuss,10,9.92,0.08,0.0064
4056489268031.json,es:milchschokolade,6,6.08,0.08,0.0064
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,40.5,0.5,0.25
4056489319580.json,en:peanut,25,25.5,0.5,0.25
4056489319580.json,en:chickpea,15,14.9,0.1,0.01
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,9.5,0.5,0.25
4056489319580.json,en:sultana,10,9.5,0.5,0.25
4056489329954.json,fr:arroz,99.5,99.2,0.3,0.09
4056489329954.json,en:sal-tree,0.5,0.75,0.25,0.0625
4056489329961.json,en:rice,99,98.5,0.5,0.25
4056489329961.json,es:sementes-de-sesamo,1,1.5,0.5,0.25
4056489332855.json,en:tofu,88,87.5,0.5,0.25
4056489332855.json,en:soya,57,56.5,0.5,0.25
4056489332855.json,en:marinade,12,12.5,0.5,0.25
4056489338819.json,en:pineapple,55,55.5,0.5,0.25
4056489338819.json,en:pineapple,53,52.5,0.5,0.25
4056489338819.json,pt:chocolate-preto,45,44.5,0.5,0.25
4056489456490.json,en:carrot,17.9254783484391,17.7,0.225,0.0508
4056489456490.json,en:spinach,16.9184290030211,16.7,0.218,0.0477
4056489456490.json,en:bulgur,13.091641490433,12.8,0.292,0.0851
4056489456490.json,en:cooked-chickpeas,10.0704934541793,10.2,0.13,0.0168
4056489456490.json,en:cherry-tomato,9.36555891238671,9.12,0.246,0.0603
4056489456490.json,en:courgette,9.06344410876133,8.81,0.253,0.0642
4056489456490.json,hr:pečene-tikvice,8.0563947633434,7.81,0.246,0.0607
4056489456490.json,en:red-onion,7.95568982880161,7.71,0.246,0.0604
4056489456490.json,hr:začinski-umak,7.55287009063444,7.71,0.157,0.0247
4056489474197.json,en:brow-wholegrain-rice,67,66.5,0.5,0.25
4056489474197.json,en:olive-oil,16,16.5,0.5,0.25
4056489474197.json,en:chickpea,10,9.5,0.5,0.25
4056489474197.json,en:coating,7,6.5,0.5,0.25
4056489636595.json,en:filling,80,80.1,0.1,0.01
4056489636595.json,en:chicken-breast,75.2,75.0,0.2,0.04
4056489636595.json,es:cobertura,20,19.7,0.3,0.09
4056489754541.json,fr:nouilles-instantanees-frites,91.8,91.5,0.3,0.09
4056489754541.json,fr:melange-assaisonne,5.9,6.15,0.25,0.0625
4056489754541.json,fr:preparation-alimentaire-a-base-d-huile-de-colza,2.3,2.55,0.25,0.0625
4056489800521.json,en:orange-juice,97,96.5,0.5,0.25
4056489800521.json,en:orange-pulp,3,2.5,0.5,0.25
4056489800606.json,en:orange-juice,96,95.5,0.5,0.25
4056489800606.json,en:orange-pulp,4,3.5,0.5,0.25
4056489802532.json,en:vegetables-in-variable-proportion,62.5,62.5,0.0,0.0
4056489802532.json,en:sunflower-oil,37,36.5,0.5,0.25
4056489802532.json,en:sea-salt,0.5,0.75,0.25,0.0625
4056489831389.json,en:peanut,99.3,99.5,0.2,0.04
4056489831389.json,en:cinnamon-powder,0.7,0.45,0.25,0.0625
40881881.json,en:spinach,35,35.2,0.2,0.04
40881881.json,en:apple,30,29.5,0.5,0.25
40881881.json,en:pear,12,11.5,0.5,0.25
40881881.json,en:melon,12,11.5,0.5,0.25
40881881.json,en:grape,11,10.5,0.5,0.25
4102222371787.json,en:barley,60,60.5,0.5,0.25
4102222371787.json,en:rye,20,20.1,0.1,0.01
4102222371787.json,en:chicory,20,19.5,0.5,0.25
4260122391639.json,en:apple-juice,48,47.5,0.5,0.25
4260122391639.json,en:banana,17,16.5,0.5,0.25
4260122391639.json,en:blueberry,10,9.5,0.5,0.25
4260122391639.json,en:blackcurrant,8,7.5,0.5,0.25
4260122391639.json,en:raspberry-puree,7,6.5,0.5,0.25
4260122391639.json,en:orange-juice,5,4.5,0.5,0.25
4260122391639.json,en:redcurrant,5,4.5,0.5,0.25
4260122391646.json,en:pineapple-juice,27,26.5,0.5,0.25
4260122391646.json,en:apple-juice,25,24.7,0.3,0.09
4260122391646.json,en:orange-juice,23.5,23.2,0.3,0.09
4260122391646.json,en:banana,12.5,12.7,0.2,0.04
4260122391646.json,en:cashew-apples,8,7.5,0.5,0.25
4260122391646.json,en:lime-juice,3,2.5,0.5,0.25
4260122391646.json,es:extracto-de-espirulina,0.5,0.25,0.25,0.0625
4260122391646.json,en:mint,0.5,0.25,0.25,0.0625
4260159532128.json,es:yogur-estilo-griego,38,38.5,0.5,0.25
4260159532128.json,en:apple,20,19.5,0.5,0.25
4260159532128.json,es:uva-negra,16,15.5,0.5,0.25
4260159532128.json,en:peach,13,12.5,0.5,0.25
4260159532128.json,en:cereal,13,12.5,0.5,0.25
4334035071848.json,en:corn,99.7,100.0,0.3,0.09
4334035071848.json,en:sea-salt,0.3,0.05,0.25,0.0625
4335619014480.json,en:pistachio-nuts,98.5,98.8,0.3,0.09
4335619014480.json,en:salt,1.5,1.25,0.25,0.0625
4337256316910.json,de:senf-dressing,33,32.5,0.5,0.25
4337256316910.json,de:salatmischung,22,22.1,0.1,0.01
4337256316910.json,en:bulgur,20,19.5,0.5,0.25
4337256316910.json,en:red-beetroot,15,14.5,0.5,0.25
4337256316910.json,fr:fromage-de-chevre-frais,10,9.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4770237043090.json,es:peso-de-requeso,85,84.5,0.5,0.25
4770237043090.json,es:aditivo-de-leche-condensada,6,6.5,0.5,0.25
4770237043090.json,en:sweetened-condensed-milk,1.08,0.83,0.25,0.0625
4770237043090.json,es:glaseado-de-cacao-con-mantequilla,15,15.5,0.5,0.25
5010148111051.json,en:pearl-barley,55,55.4,0.4,0.16
5010148111051.json,en:yellow-pea,18,18.5,0.5,0.25
5010148111051.json,en:green-split-pea,9,9.25,0.25,0.0625
5010148111051.json,en:blue-peas,9,8.5,0.5,0.25
5010148111051.json,en:red-lentils,9,8.5,0.5,0.25
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5016887003657.json,en:flax-seed,50,50.5,0.5,0.25
5016887003657.json,en:sunflower-seed,25,25.5,0.5,0.25
5016887003657.json,en:pumpkin-seed,25,25.5,0.5,0.25
5032722317147.json,en:coconut-milk,75,75.0,0.0,0.0
5032722317147.json,en:cane-sugar,25,25.5,0.5,0.25
5060088700112.json,en:date,38.3838383838384,38.1,0.284,0.0806
5060088700112.json,en:peanut,35.3535353535354,35.1,0.254,0.0643
5060088700112.json,en:chicory-fibre,10.1010101010101,9.85,0.251,0.063
5060088700112.json,en:peanut-flour,8.08080808080808,7.83,0.251,0.0629
5060088700112.json,en:hazelnut,5.05050505050505,4.8,0.251,0.0628
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,3.28,0.25,0.0623
5060692690069.json,en:crickets,33,33.5,0.5,0.25
5060692690069.json,en:buffalo-worms,25,24.5,0.5,0.25
5060692690069.json,en:mealworms,25,24.5,0.5,0.25
5060692690069.json,en:locusts,17,16.5,0.5,0.25
50823093.json,en:e150,50,49.5,0.5,0.25
50823093.json,en:milk-chocolate,33,32.5,0.5,0.25
50823093.json,en:wafer,17,17.5,0.5,0.25
5400101048829.json,fr:ble-dur-precuit-concasse,55.5555555555556,55.8,0.244,0.0598
5400101048829.json,en:soya,30.2222222222222,30.0,0.222,0.0494
5400101048829.json,fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,7.55555555555556,7.81,0.254,0.0647
5400101048829.json,en:red-quinoa,6.66666666666667,6.42,0.247,0.0608
5400101213654.json,en:carrot,18,17.5,0.5,0.25
5400101213654.json,en:broccoli,15,14.5,0.5,0.25
5400101213654.json,en:yellow-bell-pepper,15,14.5,0.5,0.25
5400101213654.json,en:mung-bean-sprout,12,11.5,0.5,0.25
5400101213654.json,en:snow-pea,12,11.5,0.5,0.25
5400101213654.json,en:leek,10,9.5,0.5,0.25
5400101213654.json,fr:mini-epis-de-mais,8,7.5,0.5,0.25
5400101213654.json,en:shiitake,8,7.5,0.5,0.25
5400101213654.json,en:bamboo-shoot,2,1.5,0.5,0.25
5400101213678.json,fr:carottes-en-rondelles,34,34.2,0.2,0.04
5400101213678.json,en:broccoli-floret,33,32.5,0.5,0.25
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,32.5,0.5,0.25
5400606000452.json,en:hazelnut,30,30.5,0.5,0.25
5400606000452.json,en:cashew-nuts,30,29.5,0.5,0.25
5400606000452.json,en:walnut,20,20.5,0.5,0.25
5400606000452.json,en:almond-without-skin,20,20.5,0.5,0.25
5411901825886.json,en:dark-chocolate,52.6470588235294,61.7,9.05,82.0
5411901825886.json,en:candied-orange-peel,5.88235294117647,19.0,13.1,172.0
5411901825886.json,en:flavouring,0.235294117647059,9.53,9.29,86.4
5411901825886.json,en:emulsifier,0.0588235294117647,5.84,5.78,33.4
5411901825886.json,en:cocoa,41.1764705882353,4.0,37.2,1380.0
5600289150332.json,en:apple,98.6,98.3,0.3,0.09
5600289150332.json,en:cinnamon,1.4,1.65,0.25,0.0625
5600289150639.json,es:producto-expandido-de-maiz,83.3333333333333,83.1,0.233,0.0544
5600289150639.json,en:sunflower-oil,7.14285714285714,7.39,0.247,0.0611
5600289150639.json,es:condimento-de-nata-agria,4.76190476190476,5.01,0.248,0.0616
5600289150639.json,en:onion,4.76190476190476,4.72,0.0419,0.00176
5600499504826.json,en:peanut,55,54.5,0.5,0.25
5600499504826.json,en:roasted-almonds,15,14.5,0.5,0.25
5600499504826.json,en:cashew-nuts,15,14.5,0.5,0.25
5600499504826.json,en:toasted-hazelnuts,15,14.5,0.5,0.25
5601050031805.json,pt:logurte-acucarado,82,81.5,0.5,0.25
5601050031805.json,en:sugar,8,7.92,0.08,0.0064
5601050031805.json,pt:preparado-de-maracuja,18,18.0,0.0,0.0
5601050031805.json,en:passionfruit,3.6,3.54,0.06,0.0036
5601050031805.json,pt:sumo-de-maracuja,3.6,3.35,0.25,0.0625
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,75.1,0.1,0.01
5701979975577.json,en:potato,43,42.5,0.5,0.25
5701979975577.json,en:potato-starch,27,26.5,0.5,0.25
5701979975577.json,da:majssnack-med-ostekrydderi,25,24.5,0.5,0.25
5701979975577.json,en:corn-flour,13.5,13.2,0.3,0.09
5701979975577.json,da:ostepulver,1,1.32,0.32,0.102
5705830007742.json,da:majskerner,85,84.5,0.5,0.25
5705830007742.json,en:sunflower-oil,13,13.0,0.0,0.0
5705830007742.json,en:salt,2,2.5,0.5,0.25
5712840020029.json,en:fruit,54,53.9,0.1,0.01
5712840020029.json,en:nut,36,35.5,0.5,0.25
5712840020029.json,en:cocoa-paste,6,5.5,0.5,0.25
5712840020029.json,en:cocoa-powder,4,3.5,0.5,0.25
5906827017304.json,en:green-lentils,35,35.3,0.3,0.09
5906827017304.json,en:barley,35,34.5,0.5,0.25
5906827017304.json,es:bulgur-de-trigo-duro,30,29.5,0.5,0.25
6907592002006.json,es:sesam,50,50.5,0.5,0.25
6907592002006.json,es:erdnussbutter,50,49.5,0.5,0.25
69083969.json,es:solomillo-de-cerdo,52,52.5,0.5,0.25
69083969.json,es:salsa-oporto,28,27.5,0.5,0.25
69083969.json,en:port,11,11.5,0.5,0.25
69083969.json,en:apple,12,11.5,0.5,0.25
69083969.json,en:duck-foie-gras,8,7.5,0.5,0.25
7613031923281.json,en:noodle,76.7,76.5,0.2,0.04
7613031923281.json,en:sauce,12.5,12.5,0.0,0.0
7613031923281.json,en:vegetable,6.6,6.85,0.25,0.0625
7613031923281.json,en:condiment,4.2,4.45,0.25,0.0625
7613031923281.json,en:cinnamon,0.02,0.0,0.02,0.0004
7613034917980.json,en:noodle,89.4894894894895,89.2,0.289,0.0838
7613034917980.json,en:condiment,7.30730730730731,7.56,0.253,0.0639
7613034917980.json,en:vegetable,3.2032032032032,3.23,0.0268,0.000718
7613035591066.json,en:barley,56.3,56.5,0.2,0.04
7613035591066.json,en:rye,18.7,18.8,0.1,0.01
7613035591066.json,en:chicory,18.7,18.4,0.3,0.09
7613035591066.json,en:e518,6.3,6.07,0.23,0.0529
7613036569965.json,en:barley,60,60.5,0.5,0.25
7613036569965.json,en:rye,20,20.1,0.1,0.01
7613036569965.json,en:chicory,20,19.5,0.5,0.25
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,94.5,0.5,0.25
8000003048315.json,en:water,5,5.27,0.27,0.0729
8000380191680.json,en:cocoa,27.3381294964029,64.2,36.9,1360.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,19.8,23.4,546.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,9.92,17.4,303.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,6.08,3.92,15.4
8000500373842.json,de:halbbitterschokolade,80,79.5,0.5,0.25
8000500373842.json,en:hazelnut,20,20.5,0.5,0.25
8001665011211.json,en:filling,60,59.6,0.4,0.16
8001665011211.json,en:artichoke,40,40.4,0.4,0.16
8001665011211.json,en:artichoke,34.4,34.1,0.3,0.09
8001665011211.json,en:garlic,0.04,0.29,0.25,0.0625
8001665011211.json,en:parsley,0.04,0.19,0.15,0.0225
8001665011211.json,en:artichoke,1,0.5,0.5,0.25
8001665011211.json,en:pasta,40,40.5,0.5,0.25
8001665011211.json,en:egg,30,29.5,0.5,0.25
8001665127318.json,en:filling,53,52.5,0.5,0.25
8001665127318.json,en:cooked-ham,14.84,15.1,0.26,0.0676
8001665127318.json,en:ricotta,12.19,12.4,0.21,0.0441
8001665127318.json,en:mozzarella,5.3,5.55,0.25,0.0625
8001665127318.json,en:cheese,2.12,1.87,0.25,0.0625
8001665127318.json,en:pasta,47,47.5,0.5,0.25
8001665127318.json,en:egg,30,29.5,0.5,0.25
8001665127325.json,en:filling,53,53.5,0.5,0.25
8001665127325.json,en:mozzarella,9,8.5,0.5,0.25
8001665127325.json,es:queso-edamer,9,8.5,0.5,0.25
8001665127325.json,en:cheese,8,7.5,0.5,0.25
8001665127325.json,es:queso-gorgonzola,6,5.5,0.5,0.25
8001665127325.json,en:emmental,4,3.5,0.5,0.25
8001665127325.json,en:pasta,47,47.4,0.4,0.16
8001665127325.json,en:egg,30,29.5,0.5,0.25
8001665127332.json,en:filling,60,60.5,0.5,0.25
8001665127332.json,en:beef-meat,27,26.5,0.5,0.25
8001665127332.json,en:pork-meat,12,11.5,0.5,0.25
8001665127332.json,en:carrot,7,6.5,0.5,0.25
8001665127332.json,en:celery,1,0.5,0.5,0.25
8001665127332.json,en:onion,0.6,0.35,0.25,0.0625
8001665127332.json,en:rosemary,0.1,0.0,0.1,0.01
8001665127332.json,en:pasta,40,40.5,0.5,0.25
8001665127332.json,en:egg,30,29.5,0.5,0.25
8001665128704.json,nb:fyll,58,57.5,0.5,0.25
8001665128704.json,nb:ricottaost,29,29.5,0.5,0.25
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,4.31,0.25,0.0625
8001665128704.json,nb:mozzarella-ost,2.9,2.65,0.25,0.0625
8001665128704.json,nb:mascarpone-ost,2.32,2.07,0.25,0.0625
8001665128704.json,nb:scamorza-ost,1.74,1.49,0.25,0.0625
8001665128704.json,en:pasta,42,42.5,0.5,0.25
8001665128704.json,en:egg,30,29.5,0.5,0.25
8001665700887.json,en:filling,53,52.5,0.5,0.25
8001665700887.json,en:beef-meat,14.84,14.6,0.24,0.0576
8001665700887.json,en:tomato-sauce,7.42,7.67,0.25,0.0625
8001665700887.json,en:onion,3.18,2.93,0.25,0.0625
8001665700887.json,en:carrot,3.18,2.93,0.25,0.0625
8001665700887.json,en:tomato-concentrate,1.59,1.84,0.25,0.0625
8001665700887.json,en:thyme,0.159,0.0,0.159,0.0253
8001665700887.json,en:pasta,47,47.1,0.1,0.01
8001665700887.json,en:egg,30,29.5,0.5,0.25
8001665704106.json,en:filling,60,59.6,0.4,0.16
8001665704106.json,en:chicken-breast,23,22.5,0.5,0.25
8001665704106.json,en:rosemary,0.2,0.02,0.18,0.0324
8001665704106.json,en:pasta,40,40.5,0.5,0.25
8001665704106.json,en:egg,30,29.5,0.5,0.25
8001665704472.json,en:filling,53,52.7,0.3,0.09
8001665704472.json,en:spinach,26,26.3,0.3,0.09
8001665704472.json,en:ricotta,23,22.5,0.5,0.25
8001665704472.json,en:dough,47,47.5,0.5,0.25
8001665704472.json,en:egg,30,29.5,0.5,0.25
8003712007949.json,it:cioccolato-fondente-extra,74,73.5,0.5,0.25
8003712007949.json,it:riso-croccante-al-cacao,26,25.5,0.5,0.25
8003712007949.json,en:rice,18.642,18.4,0.242,0.0586
8003712010451.json,it:riso-croccante-al-cacao,55,54.5,0.5,0.25
8003712010451.json,en:rice,39.435,39.7,0.265,0.0702
8003712010451.json,it:riso-croccante,25,24.5,0.5,0.25
8003712010451.json,en:rice,23,23.5,0.5,0.25
8003712010451.json,en:dark-chocolate,20,19.5,0.5,0.25
80042525.json,en:tomato,99.6,99.6,0.0,0.0
80042525.json,en:salt,0.4,0.15,0.25,0.0625
8005180060204.json,es:pasta-al-huevo-rellena,72,72.5,0.5,0.25
8005180060204.json,en:egg,19.4,19.1,0.3,0.09
8005180060204.json,en:filling,28,27.5,0.5,0.25
8005180060204.json,es:carnes-porcinas-y-vacunas-preparadas,14.504,14.2,0.304,0.0924
8006013990866.json,en:filling,70,70.0,0.0,0.0
8006013990866.json,es:berenjenas-salteadas,44,44.2,0.2,0.04
8006013990866.json,en:aubergine,45,44.5,0.5,0.25
8006013990866.json,en:tomato,44,43.5,0.5,0.25
8006013990866.json,en:mozzarella,12,11.5,0.5,0.25
8006013990866.json,en:tomato,8,7.5,0.5,0.25
8006013990866.json,es:queso-provolone,6,5.5,0.5,0.25
8006013990866.json,en:pasta,30,29.8,0.2,0.04
8006013990866.json,en:egg,22.5,22.2,0.3,0.09
8006013990866.json,en:tomato-concentrate,6,5.5,0.5,0.25
8008245003581.json,es:crema-de-avellana,64,64.5,0.5,0.25
8008245003581.json,en:hazelnut,13,12.5,0.5,0.25
8008245003581.json,es:palitos-de-pan,36,36.2,0.2,0.04
8018211901766.json,es:levadura-natural-de-harina-de-trigo,75,75.5,0.5,0.25
8018211901766.json,en:yeast,25,24.5,0.5,0.25
8021228410206.json,en:pasta,60,60.0,0.0,0.0
8021228410206.json,en:free-range-eggs,20,19.5,0.5,0.25
8021228410206.json,en:filling,40,39.5,0.5,0.25
8021228410206.json,en:pork-meat,14.8,15.1,0.3,0.09
8021228410206.json,en:mortadella,11.6,11.3,0.3,0.09
8021228410206.json,it:carne-brasata,2.4,2.65,0.25,0.0625
8021228410206.json,en:beef-meat,1.44,1.19,0.25,0.0625
8021228410206.json,en:pork-meat,0.72,0.47,0.25,0.0625
8031301886125.json,en:lemon-juice,99.88,99.6,0.28,0.0784
8031301886125.json,es:aceite-esencial-de-limon,0.12,0.37,0.25,0.0625
8032804430655.json,en:corn-flour,95.5,95.2,0.3,0.09
8032804430655.json,en:spinach,2,2.48,0.48,0.23
8032804430655.json,en:tomato,2,1.5,0.5,0.25
8032804430655.json,en:emulsifier,0.5,0.25,0.25,0.0625
8032804431539.json,it:farina-di-riso-integrale-bio,90,89.5,0.5,0.25
8032804431539.json,it:cavolfiore-bio,5,5.5,0.5,0.25
8032804431539.json,it:quinoa-bio,5,5.0,0.0,0.0
8050534140026.json,it:pasta-rossa,31.4285714285714,59.9,28.5,811.0
8050534140026.json,en:yellow-corn-flour,98,59.9,38.1,1450.0
8050534140026.json,en:tomato,1.9047619047619,18.4,16.5,272.0
8050534140026.json,it:pasta-verde,31.4285714285714,9.25,22.2,492.0
8050534140026.json,en:yellow-corn-flour,98,9.25,88.8,7880.0
8050534140026.json,en:spinach,1.9047619047619,5.67,3.77,14.2
8050534140026.json,it:pasta-chiara,31.4285714285714,3.88,27.5,759.0
8050534140026.json,en:yellow-corn-flour,98,3.88,94.1,8860.0
8050534140026.json,en:carrot,1.9047619047619,2.85,0.945,0.893
8050534145793.json,it:pasta-rossa,33.3333333333333,33.6,0.267,0.0711
8050534145793.json,it:farina-di-riso-integrale-50-pasta-verde,33.3333333333333,33.1,0.233,0.0544
8050534145793.json,en:brown-rice,33.3333333333333,33.1,0.233,0.0544
8050534148817.json,it:farina-di-piselli-verdi,50,50.5,0.5,0.25
8050534148817.json,en:brown-rice,50,49.5,0.5,0.25
8402001000553.json,en:potato,59.1836734693878,59.2,0.0163,0.000267
8402001000553.json,en:egg,29.5918367346939,29.3,0.292,0.0852
8402001000553.json,en:onion,9.18367346938776,9.17,0.0137,0.000187
8402001000553.json,en:sunflower-oil,1.02040816326531,0.95,0.0704,0.00496
8402001000553.json,en:virgin-olive-oil,1.02040816326531,0.77,0.25,0.0627
8402001014116.json,en:apple,36,36.1,0.1,0.01
8402001014116.json,en:cinnamon,25,24.5,0.5,0.25
8402001014116.json,pt:hibisco,19,18.5,0.5,0.25
8402001014116.json,en:flavouring,7,6.5,0.5,0.25
8402001014116.json,pt:raiz-de-chicoria-torrada,5.5,5.25,0.25,0.0625
8402001014116.json,pt:cascas-de-laranja,4,3.5,0.5,0.25
8402001014116.json,pt:folha-de-stevia,2,1.92,0.08,0.0064
8402001014116.json,en:camomile,1.5,1.49,0.01,0.0001
8402001028809.json,en:potato,78.72,78.6,0.12,0.0144
8402001028809.json,es:salsa-brava,10.64,10.4,0.24,0.0576
8402001028809.json,en:chili-pepper,2.9,2.65,0.25,0.0625
8402001028809.json,es:salsa-mayonesa,10.64,10.4,0.24,0.0576
8402001029264.json,es:pasta-de-semola-de-trigo-duro,68,68.5,0.5,0.25
8402001029264.json,en:cheese-sauce,32,32.4,0.4,0.16
8402001029264.json,en:melted-cheese,32,31.5,0.5,0.25
8410014320834.json,en:biscuit,72,68.4,3.6,13.0
8410014320834.json,en:chocolate-chunk,18,21.1,3.1,9.61
8410014320834.json,en:cocoa-paste,8.64,3.99,4.65,21.6
8410014320834.json,en:cocoa-butter,0.54,2.01,1.47,2.16
8410014320834.json,es:arroz-inflado-chocolateado,10,10.6,0.6,0.36
8410014320834.json,en:fat-reduced-cocoa-powder,5,0.56,4.44,19.7
8410014396556.json,en:biscuit,73,68.4,4.6,21.2
8410014396556.json,en:chocolate-chunk,16,21.1,5.1,26.0
8410014396556.json,en:cocoa-paste,7.68,3.99,3.69,13.6
8410014396556.json,en:cocoa-butter,0.48,2.01,1.53,2.34
8410014396556.json,es:arroz-inflado-chocolateado,11,10.6,0.4,0.16
8410014396556.json,en:fat-reduced-cocoa-powder,4,0.56,3.44,11.8
8410069015723.json,en:corn-flour,55,55.0,0.0,0.0
8410069015723.json,en:rice-flour,45,44.5,0.5,0.25
8410069016409.json,es:pasta-alimenticia-de-calidad-superior,50,49.5,0.5,0.25
8410069016409.json,es:salsa-bolonesa,50,49.5,0.5,0.25
8410069016430.json,en:durum-wheat-semolina,91.6666666666667,91.9,0.233,0.0544
8410069016430.json,en:double-concentrated-tomato,3.7037037037037,3.95,0.246,0.0607
8410069016430.json,en:beetroot,2.31481481481481,2.56,0.245,0.0601
8410069016430.json,es:espirulina,0.925925925925926,1.18,0.254,0.0646
8410069016430.json,en:turmeric,1.38888888888889,1.18,0.209,0.0436
8410069049728.json,es:pasta-alimenticia-al-huevo,72,72.2,0.2,0.04
8410069049728.json,en:egg,19.4,19.1,0.3,0.09
8410069049728.json,en:filling,28,28.4,0.4,0.16
8410069049728.json,en:cheese,12,11.5,0.5,0.25
8410069049728.json,en:ricotta,6,5.5,0.5,0.25
8410069049728.json,en:cheese,3.6,3.35,0.25,0.0625
8410092100748.json,en:cooked-chickpeas,62,61.5,0.5,0.25
8410092100748.json,en:spinach,38,38.1,0.1,0.01
8410148515342.json,en:almond,55,55.5,0.5,0.25
8410148515342.json,en:hazelnut,30,30.2,0.2,0.04
8410148515342.json,en:macadamia-nut,15,15.5,0.5,0.25
8410155002453.json,en:mackerel,76.5,76.2,0.3,0.09
8410155002453.json,en:tomato-sauce,23.5,23.7,0.2,0.04
8410171014546.json,en:orange-juice,96,95.5,0.5,0.25
8410171014546.json,en:orange-pulp,4,3.5,0.5,0.25
8410171014720.json,en:mandarin,65,65.5,0.5,0.25
8410171014720.json,en:blood-orange,20,20.3,0.3,0.09
8410171014720.json,en:grape-juice,15,14.5,0.5,0.25
8410171014744.json,en:fruit-juice,95,94.5,0.5,0.25
8410171014744.json,en:grape,50,50.5,0.5,0.25
8410171014744.json,en:pomegranate,7,7.5,0.5,0.25
8410171014744.json,es:grosella,7,7.5,0.5,0.25
8410171014744.json,en:fruit-puree,5,5.29,0.29,0.0841
