ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
es:aguardiente-de-vino,0,,,0,1.0,0,0,,1,0
es:aigua,0,,,0,45.1,0,0,,1,0
es:albahaca-congelada,0,,,1.5,1.25,0.25,0.0625,0.167,1,1
es:algarroba,0,,,0,0.75,0,0,,1,0
es:algodon,0,,,0,0.0,0,0,,1,0
es:all-i-especies,0,,,0,0.45,0,0,,1,0
es:almendra-marcona,0,,,98,97.5,0.5,0.25,0.0051,1,1
es:almendra-palito,0,,,12,11.5,0.5,0.25,0.0417,1,1
es:almibar,0,,,0,5.49,0,0,,1,0
es:almidon-modifcado-de-patata,0,,,1.5,1.75,0.25,0.0625,0.167,1,1
es:almidones,0,,,0,3.54,0,0,,4,0
es:alminn,0,,,0,0.1,0,0,,1,0
es:amapola-azul,0,,,5,4.5,0.5,0.25,0.1,1,1
es:amarillo,0,,,15,15.0,0.0,0.0,0.0,1,1
es:amonico,0,,,0,0.23,0,0,,2,0
es:arandanos-azules,0,,,0,0.0,0,0,,1,0
es:arandanos-rojos-arandanos-enteros,0,,,0,0.51,0,0,,1,0
es:arandanos-rojos-mitad,0,,,0,1.86,0,0,,1,0
es:arandanos-silvestres,0,,,10,9.5,0.5,0.25,0.05,1,1
es:aroma-a-jamon-york,0,,,4.76,5.01,0.248,0.0616,0.0521,1,1
es:aroma-a-malta,0,,,5.1,1.85,3.25,6.64,0.637,2,2
es:aroma-natural-de-eranc,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
es:aroma-natural-de-frambuesa,0,,,0,0.0,0,0,,1,0
es:aroma-natural-de-vainillina,0,,,0,0.0,0,0,,1,0
es:arroz-basmati-blanco,0,,,45.7,45.9,0.215,0.0461,0.0047,1,1
es:arroz-cargo-rojo,0,,,14,14.5,0.5,0.25,0.0357,1,1
es:arroz-de-grano-largo-parboiled,0,,,73,72.5,0.5,0.25,0.00685,1,1
es:arroz-integral-de-grano-entero,0,,,0,25.9,0,0,,1,0
es:arroz-redondo-blanco,0,,,92.8,92.5,0.284,0.0804,0.00306,1,1
es:b-caroteno,0,,,0,0.71,0,0,,2,0
es:b1,0,,,0,0.53,0,0,,1,0
es:b2,0,,,0,0.46,0,0,,1,0
es:b3,0,,,0,0.41,0,0,,1,0
es:bizcocho-con-chocolate,0,,,13.0,13.3,0.257,0.0658,0.0197,1,1
es:boniato-naranja,0,,,0,13.5,0,0,,1,0
es:brecol,0,,,33,33.5,0.5,0.25,0.0152,1,1
es:brotes-de-ajo,0,,,34,34.5,0.5,0.25,0.0147,1,1
es:bulgur-de-trigo-duro,0,,,60,59.0,1.0,0.5,0.0167,2,2
es:burcuma,0,,,0,0.0,0,0,,1,0
es:cacao-en-polvo-bajo-en-grana,0,,,0,0.58,0,0,,1,0
es:cacao-en-polvo-bajo-en-grasa,0,,,25,15.4,9.61,83.2,0.384,2,2
es:cacao-esgrasado-en-polvo,0,,,0,4.25,0,0,,1,0
es:calabazate,0,,,0,38.7,0,0,,3,0
es:caldo-de-camarones,0,,,49.2,49.5,0.261,0.0683,0.00531,1,1
es:camarones,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
es:came-curada-de-cerdo-iberico,0,,,0,1.31,0,0,,1,0
es:came-de-cerdo,0,,,0,6.26,0,0,,1,0
es:caramelo-con-leche,0,,,0,0.8,0,0,,1,0
es:carminas,0,,,0,0.66,0,0,,1,0
es:carne-de-contramuslo-de-pollo,0,,,76,75.5,0.5,0.25,0.00658,1,1
es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
es:carne-magra-de-ternera,0,,,57.2,57.5,0.26,0.0676,0.00454,1,1
es:carrragenanos,0,,,0,0.05,0,0,,1,0
es:cassis,0,,,0,19.5,0,0,,1,0
es:ceba,0,,,0,9.06,0,0,,1,0
es:cerezas-acidas,0,,,10,9.5,0.5,0.25,0.05,1,1
es:ches-cerevisiae,0,,,0,0.01,0,0,,1,0
es:chilli,0,,,0,0.0,0,0,,2,0
es:cioccolato-fondente-extra,0,,,43.2,19.8,23.4,546.0,0.541,1,1
es:clorofilina-cuprosodica,0,,,0,0.03,0,0,,1,0
es:cochinilla-especias,0,,,0,0.14,0,0,,1,0
es:complejo-vitaminico-y-aroma-de-chocolate,0,,,0,0.55,0,0,,1,0
es:concentrado-de-espirulina,0,,,0,0.65,0,0,,1,0
es:concentrado-triple-de-tomate,0,,,0,2.38,0,0,,1,0
es:condimento-de-nata-agria,0,,,4.76,5.01,0.248,0.0616,0.0521,1,1
es:conser,0,,,0,1.44,0,0,,1,0
es:conservador-ke-250,0,,,0,0.39,0,0,,1,0
es:contiene-camarones,0,,,0,0.65,0,0,,1,0
es:contienen-harina-de-mostaza,0,,,0,0.0,0,0,,1,0
es:copos-avena-finos-integrales,0,,,7.15,5.39,1.76,3.09,0.246,1,1
es:copos-crujientes-de-trigo,0,,,24.4,24.1,0.3,0.09,0.0123,1,1
es:copos-de-avena-iintegral,0,,,32,32.5,0.5,0.25,0.0156,1,1
es:copos-de-centeno-integrales,0,,,10,9.5,0.5,0.25,0.05,1,1
es:copos-de-espelta-integral,0,,,31,31.5,0.5,0.25,0.0161,1,1
es:copos-de-trigo-espelta,0,,,96,95.5,0.5,0.25,0.00521,1,1
es:copos-de-trigo-integrales,0,,,5,5.5,0.5,0.25,0.1,1,1
es:copos-integrales-de-trigo,0,,,0,1.32,0,0,,1,0
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,9.92,17.4,303.0,0.637,1,1
es:creme-fraiche,0,,,6.7,6.45,0.25,0.0625,0.0373,1,1
es:cuaju,0,,,0,0.0,0,0,,1,0
es:cultivo-lacteo,0,,,0,1.88,0,0,,1,0
es:curcuma-cilantro,0,,,0,0.0,0,0,,1,0
es:curcuma-longa-l,0,,,0,94.5,0,0,,1,0
es:d,0,,,0,0.72,0,0,,1,0
es:datiles-tunecinos,0,,,94,93.5,0.5,0.25,0.00532,1,1
es:deshidratada,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
es:digliceridos-de-los-acidos-grasos,0,,,0,0.06,0,0,,1,0
es:discos-de-naranja,0,,,0,11.7,0,0,,1,0
es:dragon-fruit,0,,,6,5.5,0.5,0.25,0.0833,1,1
es:e262e-330,0,,,0,0.06,0,0,,1,0
es:e412e-466,0,,,0,0.74,0,0,,1,0
es:e45li,0,,,0,0.35,0,0,,1,0
es:emulgen,0,,,0,0.83,0,0,,1,0
es:engraulis-ringens,0,,,0,131.0,0,0,,3,0
es:ensalada-de-lentejas,0,,,45.7,68.4,22.7,517.0,0.498,1,1
es:enteras-y-molidas,0,,,0,64.0,0,0,,2,0
es:erdnussbutter,0,,,50,49.5,0.5,0.25,0.01,1,1
es:eritorbato-de-sodio,0,,,0,0.31,0,0,,1,0
es:escarola-de-hoja-lisa,0,,,29,29.5,0.5,0.25,0.0172,1,1
es:escarola-de-hoja-rizada,0,,,7,6.5,0.5,0.25,0.0714,1,1
es:esencia-de-limon,0,,,0,1.99,0,0,,3,0
es:espirulina,0,,,0.926,1.18,0.254,0.0646,0.274,3,1
es:estaraoil-2-lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:esteraroil-2,0,,,0,0.0,0,0,,1,0
es:esteres-citricos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.01,0,0,,1,0
es:esteres-de-propilenglicol,0,,,0,0.02,0,0,,1,0
es:esteres-lacticos-de-los-mono-y-digliceridos-de-acidos-grasos,0,,,0,0.82,0,0,,1,0
es:esteres-lacticos-de-mono-y-digliceridos-de-acidos-grasos,0,,,0,1.01,0,0,,2,0
es:esteres-monoacetil-y-diacetil-tartaricos-de-monogliceridos-y-digliceridos-de-acidos-grasos,0,,,0,0.0,0,0,,2,0
es:esteres-poligliceridos-de-acidos-grasos,0,,,0,0.34,0,0,,1,0
es:extracto-de-alga-espirulina,0,,,0.0998,0.35,0.25,0.0626,2.51,1,1
es:extracto-de-espirulina,0,,,0.5,0.25,0.25,0.0625,0.5,1,1
es:extractos-de-fermentacion,0,,,0,1.58,0,0,,1,0
es:filetes-de-anojo,0,,,140,141.0,1.0,0.5,0.00714,2,2
es:flocs-d-ordi-integral,0,,,25,24.5,0.5,0.25,0.02,1,1
es:flocs-de-civada-integral,0,,,25,25.5,0.5,0.25,0.02,1,1
es:flocs-de-segol-integral,0,,,25,24.5,0.5,0.25,0.02,1,1
es:fragante-cialdina,0,,,2.16,6.08,3.92,15.4,1.82,1,1
es:gamba-blanca,0,,,0.2,0.7,0.5,0.125,2.5,2,2
es:ganze-haselnuss,0,,,10,9.92,0.08,0.0064,0.008,1,1
es:gelativa-animal,0,,,0,3.68,0,0,,1,0
es:girasol-hydrogenados,0,,,0,5.13,0,0,,1,0
es:giuten,0,,,0,34.7,0,0,,1,0
es:glukosesirup,0,,,0,8.29,0,0,,1,0
es:glycerin,0,,,0,0.0,0,0,,1,0
es:granos-de-sesamo-sin-peiar,0,,,15,15.5,0.5,0.25,0.0333,1,1
es:granulos-de-ajo,0,,,1.8,2.05,0.25,0.0625,0.139,1,1
es:granulos-de-frambuesa,0,,,1,0.5,0.5,0.25,0.5,1,1
es:grasa-de-palma-sostenible-certificada,0,,,0,7.57,0,0,,2,0
es:grosella,0,,,7,7.5,0.5,0.25,0.0714,1,1
es:guindillones,0,,,0,3.64,0,0,,2,0
es:guisante-fino,0,,,25,25.5,0.5,0.25,0.02,1,1
es:habas-de-soja-edamame-cocidas,0,,,7.27,7.02,0.253,0.0639,0.0347,1,1
es:habas-de-soja-fermentadas,0,,,0,2.6,0,0,,1,0
es:habas-finas,0,,,11,10.5,0.5,0.25,0.0455,1,1
es:harina-blanca-espelta,0,,,49,48.5,0.5,0.25,0.0102,1,1
es:harina-de-canamo,0,,,10,10.5,0.5,0.25,0.05,1,1
es:harina-de-quinua-real,0,,,25,24.5,0.5,0.25,0.02,1,1
es:harina-de-trigo-aceite-de-girasol,0,,,0,49.8,0,0,,1,0
es:harina-de-trigo-tierno-tipo,0,,,0,3.3,0,0,,1,0
es:haselnuss,0,,,4.5,4.25,0.25,0.0625,0.0556,1,1
es:higos-secos-espanoles,0,,,83.2,82.9,0.268,0.072,0.00323,1,1
es:huevo-campero,0,,,0,15.3,0,0,,1,0
es:i-arros,0,,,18,18.5,0.5,0.25,0.0278,1,1
es:i-flocs-de-blat-integral,0,,,25,24.5,0.5,0.25,0.02,1,1
es:iaminas-de-coco-tostadas,0,,,4.76,5.01,0.248,0.0616,0.0521,1,1
es:incluida-la-lactosa,0,,,0,6.48,0,0,,1,0
es:informacion-datil,0,,,54,54.5,0.5,0.25,0.00926,1,1
es:jarabe-de-azucar-quemado,0,,,0,0.5,0,0,,2,0
es:jarabe-de-sacarosa,0,,,0,0.39,0,0,,1,0
es:judia-amarilla,0,,,40,39.0,1.0,0.5,0.025,2,2
es:judias-de-soja-blanca,0,,,65.6,65.0,0.603,0.182,0.00919,2,2
es:judias-de-soja-edamame,0,,,65.6,66.0,0.397,0.0787,0.00605,2,2
es:judias-de-soja-negra,0,,,65.6,65.0,0.603,0.182,0.00919,2,2
es:judias-mantequilla,0,,,20,19.5,0.5,0.25,0.025,1,1
es:judias-verdes-redondas-finas-troceadas,0,,,24,23.5,0.5,0.25,0.0208,1,1
es:kakaobutter,0,,,0,0.55,0,0,,2,0
es:kakaomasse,0,,,0,1.1,0,0,,1,0
es:kakaopulver,0,,,0,4.25,0,0,,1,0
es:lactilato-sodico,0,,,0,0.0,0,0,,1,0
es:leche-desnatada-en-pova,0,,,0,0.5,0,0,,1,0
es:leche-desnatada-fermentada-en-polvo,0,,,0,0.0,0,0,,1,0
es:leche-pasturizada-de-vaca,0,,,0,14.6,0,0,,1,0
es:lechuga-hoja-de-roble-verde,0,,,0,67.3,0,0,,3,0
es:lecithine,0,,,0,2.3,0,0,,3,0
es:lecitina-de-colza-emulsionante,0,,,0,0.0,0,0,,1,0
es:lecitina-de-saja-aroma,0,,,0,0.0,0,0,,1,0
es:lentejas-amarillas-precocidas,0,,,0,12.1,0,0,,1,0
es:lentejas-coral,0,,,60,60.5,0.5,0.25,0.00833,1,1
es:lentejas-verdinas-precocidas,0,,,0,4.06,0,0,,1,0
es:levadura-natural-de-harina-de-trigo,0,,,75,75.5,0.5,0.25,0.00667,1,1
es:loligo-duvaucel,0,,,0,2.5,0,0,,1,0
es:lucuma-polvo,0,,,24.6,24.4,0.2,0.04,0.00813,1,1
es:macadamia,0,,,10,9.5,0.5,0.25,0.05,1,1
es:macarrones-al-huevo-cocidos,0,,,50,49.5,0.5,0.25,0.01,1,1
es:magermilchpulver,0,,,0,4.59,0,0,,3,0
es:malta-de-maiz,0,,,7.88,8.63,0.747,0.311,0.0947,2,2
es:manzana-al,0,,,30,29.5,0.5,0.25,0.0167,1,1
es:masa-de-huevo-pasteurizada,0,,,0,0.0,0,0,,1,0
es:masa-madre-de-centeno-desvitalizado,0,,,0,0.0,0,0,,1,0
es:merluccius-spp,0,,,0,6.42,0,0,,1,0
es:milchfett,0,,,0,0.23,0,0,,2,0
es:millo,0,,,99.8,99.5,0.3,0.09,0.00301,1,1
es:mono,0,,,0,0.2,0,0,,1,0
es:monound-diglyceride-von-speisefettsauren,0,,,0,0.0,0,0,,1,0
es:moras-cultivadas,0,,,10,9.5,0.5,0.25,0.05,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,0,,,50,49.5,0.5,0.25,0.01,1,1
es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,0,,,50,50.5,0.5,0.25,0.01,1,1
es:naria-ue-cantene,0,,,0,2.31,0,0,,1,0
es:nata-creme-fraiche,0,,,7.2,6.95,0.25,0.0625,0.0347,1,1
es:nata-ultra-pasteurizada-35-de-materia-grasa,0,,,0,39.5,0,0,,1,0
es:natriumcarbonate,0,,,0,0.0,0,0,,1,0
es:neutro,0,,,0.33,6.08,5.75,33.1,17.4,1,1
es:nuez-de-coco,0,,,40,40.5,0.5,0.25,0.0125,1,1
es:nuez-en-grano,0,,,30.6,30.9,0.288,0.0828,0.0094,1,1
es:oli-d-oliva,0,,,2,2.5,0.5,0.25,0.25,1,1
es:orejon-de-albaricoque,0,,,0,20.3,0,0,,1,0
es:origen-china,0,,,0,97.5,0,0,,1,0
es:origen-estados-unidos,0,,,0,109.0,0,0,,2,0
es:origen-estados-unidos-y-argentina-y-brasil,0,,,0,50.9,0,0,,1,0
es:origen-turquia,0,,,0,14.1,0,0,,1,0
es:origen-vietnam,0,,,0,13.6,0,0,,1,0
es:orto,0,,,0,0.26,0,0,,2,0
es:ovo-inteiro-liquido-pasteurizado,0,,,50,49.5,0.5,0.25,0.01,1,1
es:palitos-de-almendra-cruda,0,,,20,19.5,0.5,0.25,0.025,1,1
es:palmol,0,,,0,16.1,0,0,,2,0
es:pan-rallado-harina-de-trigo,0,,,0,12.9,0,0,,1,0
es:pasta-de-cebolla,0,,,0,12.7,0,0,,1,0
es:pasta-de-semola-de-trigo-duro,0,,,138,139.0,1.0,0.5,0.00725,2,2
es:patatas-en-cuadrados,0,,,50,50.5,0.5,0.25,0.01,1,1
es:pebrot-vermell,0,,,0,2.5,0,0,,1,0
es:pera-al,0,,,70,70.5,0.5,0.25,0.00714,1,1
es:pierna-de-pavo,0,,,76,75.5,0.5,0.25,0.00658,1,1
es:pimenton-de-la-vera-dulce-y-picante,0,,,0.129,0.14,0.0113,0.000128,0.0878,1,1
es:pimenton-rojo-dulce,0,,,0,0.16,0,0,,1,0
es:pimienta-amarillo,0,,,10,9.5,0.5,0.25,0.05,1,1
es:pimientos-cherry,0,,,0,50.7,0,0,,3,0
es:pimientos-rojos-en-tiras,0,,,66.7,66.9,0.233,0.0544,0.0035,1,1
es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,0,,,33.3,33.1,0.233,0.0544,0.007,1,1
es:piper-nigrum-l,0,,,0,5.5,0,0,,1,0
es:pochas,0,,,72,71.5,0.5,0.25,0.00694,1,1
es:poma-golden,0,,,54,54.5,0.5,0.25,0.00926,1,1
es:potato,0,,,69.7,70.0,0.303,0.0918,0.00435,1,1
es:pouteria-lucuma,0,,,0,12.5,0,0,,1,0
es:preparaciones,0,,,0,0.0,0,0,,2,0
es:preparado-de-platano,0,,,15.3,15.5,0.246,0.0604,0.0161,1,1
es:proteina-de-suero-ultrafiltrada,0,,,0,1.8,0,0,,1,0
es:pulpa-pedazos-de-platano,0,,,0,1.14,0,0,,1,0
es:queso-edamer,0,,,9,8.5,0.5,0.25,0.0556,1,1
es:queso-gorgonzola,0,,,6,5.5,0.5,0.25,0.0833,1,1
es:queso-parmigiano-reggiano,0,,,2.01,2.02,0.01,0.0001,0.00498,1,1
es:queso-provolone,0,,,6,5.5,0.5,0.25,0.0833,1,1
es:quot,0,,,0,2.31,0,0,,2,0
es:requeso-6796,0,,,0,51.2,0,0,,1,0
es:rivoflavina,0,,,0,0.0,0,0,,1,0
es:rojo,0,,,10,9.5,0.5,0.25,0.05,1,1
es:romanesco,0,,,19,18.5,0.5,0.25,0.0263,1,1
es:sabor-ahumado,0,,,0,0.13,0,0,,1,0
es:sabor-vainilla-natural,0,,,0,0.0,0,0,,1,0
es:saccaromy,0,,,0,0.02,0,0,,1,0
es:sal-final,0,,,0.34,1.88,1.54,1.19,4.53,2,2
es:salvado-de-trigo-integral,0,,,21.2,19.8,1.39,1.92,0.0654,1,1
es:sementes-de-sesamo,0,,,1,1.5,0.5,0.25,0.5,1,1
es:semillas-de-sesamo-negro,0,,,0.455,0.7,0.245,0.0602,0.54,1,1
es:semi̇llas-de-girasol,0,,,4.5,4.25,0.25,0.0625,0.0556,1,1
es:sepia-spp,0,,,0,2.5,0,0,,1,0
es:sesam,0,,,50,50.5,0.5,0.25,0.01,1,1
es:setas-shiitake,0,,,0,0.16,0,0,,1,0
es:sochu,0,,,0,0.41,0,0,,2,0
es:solomillo-de-cerdo,0,,,52,52.5,0.5,0.25,0.00962,1,1
es:sorbit,0,,,0,0.87,0,0,,1,0
es:sorbitol-edulcorante,0,,,0,0.27,0,0,,1,0
es:speisesalz,0,,,0,0.0,0,0,,1,0
es:sucre-more,0,,,46,45.5,0.5,0.25,0.0109,1,1
es:suero,0,,,0,1.4,0,0,,1,0
es:sunflower-oil-1-salt,0,,,30.3,30.1,0.203,0.0412,0.0067,1,1
es:sussmolkenpulver,0,,,0,4.25,0,0,,2,0
es:tawera-gayi-y-meretrix-lyrata,0,,,0,13.1,0,0,,1,0
es:theobroma-cacao,0,,,0,20.1,0,0,,1,0
es:thunnus-alalunga,0,,,0,19.0,0,0,,2,0
es:tomaquet,0,,,0,15.6,0,0,,1,0
es:tomate-deshidratado-3-alga-wakame,0,,,3.09,3.34,0.247,0.0611,0.0799,1,1
es:tortellini-ricotta,0,,,35.9,68.4,32.5,1060.0,0.905,1,1
es:trifosfatos-carragenanos,0,,,0,0.19,0,0,,1,0
es:trozos-de-fresa-liofilizada,0,,,1.3,1.55,0.25,0.0625,0.192,1,1
es:tuber-indicum,0,,,0,1.58,0,0,,1,0
es:uva-negra,0,,,16,15.5,0.5,0.25,0.0312,1,1
es:uva-pasa-con-aceite-de-algodon,0,,,5.61,5.36,0.247,0.0612,0.0441,1,1
es:uvas-pasas-sin-semillas,0,,,0,39.9,0,0,,1,0
es:vacuno,0,,,0,1.69,0,0,,1,0
es:vinagreta-de-arroz,0,,,9.09,8.84,0.251,0.063,0.0276,1,1
es:vollmilchpulver,0,,,0,0.0,0,0,,1,0
es:y-amendoa,0,,,25,24.5,0.5,0.25,0.02,1,1
es:y-difosfato-de-sodio,0,,,0,0.2,0,0,,2,0
es:y-pimentos-asados,0,,,6.52,2.85,3.67,13.5,0.563,1,1
es:yemas-de-esparrago,0,,,0,2.91,0,0,,1,0
es:yogur-estilo-griego,0,,,38,38.5,0.5,0.25,0.0132,1,1
es:zanahoria-dado,0,,,16,15.5,0.5,0.25,0.0312,1,1
es:zanahoria-dados,0,,,16,15.5,0.5,0.25,0.0312,1,1
es:zanahorias-en-cuadrados,0,,,20,19.8,0.2,0.04,0.01,1,1
es:zucker,0,,,0,41.2,0,0,,3,0
es:zumo-de-fresa-a-partir-de-concnetrado,0,,,7.4,7.15,0.25,0.0625,0.0338,1,1
es:zumo-de-grosella,0,,,10,10.5,0.5,0.25,0.05,1,1
es:zumo-de-manzana-exprimida,0,,,90,89.5,0.5,0.25,0.00556,1,1
es:zumo-de-naranja-exprimida,0,,,95,94.5,0.5,0.25,0.00526,1,1
es:zumo-exprimido-de-naranja,0,,,55,55.5,0.5,0.25,0.00909,1,1
es:zumo-exprimido-de-uva-tinta,0,,,92.5,92.2,0.3,0.09,0.00324,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.43,0,0,,1,0
fr:ail-vert,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:amandes-avec-peau,0,,,54,52.5,1.5,0.75,0.0278,3,3
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-champignon,1,,,0,0.75,0,0,,1,0
fr:arroz,0,,,198.0,197.0,0.8,0.34,0.00405,2,2
fr:ble-d-epeautre-precuit,0,,,120,120.0,1.0,0.5,0.00833,2,2
fr:ble-dur-precuit-concasse,1,,9060,299.0,298.0,2.24,1.06,0.00752,5,5
fr:c02,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
fr:carottes-deshydratees,1,20009,,6.52,6.49,0.213,0.0232,0.0326,2,2
fr:carottes-en-rondelles,1,20009,,88.8,88.9,0.679,0.158,0.00765,3,3
fr:chicoree-soluble,1,18152,,140,140.0,1.0,0.5,0.00714,2,2
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,65.0,1.0,0.5,0.0152,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:choy-sum,0,,,0,2.2,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.19,0,0,,1,0
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,5.44,0.245,0.0601,0.0472,1,1
fr:concentre-de-betterave,1,,20091,0,2.73,0,0,,4,0
fr:consenateur-e-sodium,0,,,0,4.12,0,0,,1,0
fr:contiennent-lait,0,,,0,0.01,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.64,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epinards-deshydrates,1,20059,,5.3,6.29,0.99,0.365,0.187,3,3
fr:et-diglycenides-d-acides-gras,0,,,0,1.09,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.23,0,0,,1,0
fr:flocons-de-ble-integrale,0,,,0,19.0,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,20.8,0.28,0.0784,0.0133,1,1
fr:garniture-de-celeri-branche,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:graines-de-sesame-blond-complet-toastees,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:graines-de-sesame-complet,0,,,184,183.0,1.0,0.5,0.00543,2,2
fr:haricots-beurre-extra-fins,0,,,50,49.5,0.5,0.25,0.01,1,1
fr:haricots-verts-coupes,1,20061,,25,24.0,1.0,0.5,0.04,2,2
fr:huile-de-cota,0,,,44,44.5,0.5,0.25,0.0114,1,1
fr:ladtiques,0,,,0,0.16,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.59,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.24,0,0,,1,0
fr:lecitine-de-soja,0,,,0,4.34,0,0,,1,0
fr:lentilles-corail-decortiquees-10-soja-precuit-en-flocons,0,,,7.56,7.81,0.254,0.0647,0.0337,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,52.4,1.85,0.823,0.0359,5,5
fr:lentilles-vertes-precuites,1,20505,,45,45.0,2.0,1.0,0.0444,4,4
fr:mais-geant,0,,,9,8.5,0.5,0.25,0.0556,1,1
fr:mezcla-de-curcuma-y-pimienta,0,,,2,2.5,0.5,0.25,0.25,1,1
fr:mini-epis-de-mais,0,,,8,7.5,0.5,0.25,0.0625,1,1
fr:moringa,0,,,4,4.5,0.5,0.25,0.125,1,1
fr:mures-cultivees,0,,,25,24.5,0.5,0.25,0.02,1,1
fr:mures-sauvages,0,,,15,15.1,0.1,0.01,0.00667,1,1
fr:nitrates,0,,,0,4.14,0,0,,2,0
fr:noisettes-avec-peau,1,15004,,15,15.5,0.5,0.25,0.0333,1,1
fr:oignon-nouveau,0,,,0,0.19,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,20.1,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,20.1,0,0,,1,0
fr:petits-pois-doux-fins,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:poivrons-flammes,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,37.5,0.5,0.25,0.0135,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,21.1,2.77,7.68,0.116,1,1
fr:pulpa-de-naranja,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:raisins-sultanes,0,,,0,11.5,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,80,79.5,0.5,0.25,0.00625,1,1
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,25.8,0,0,,2,0
fr:syrup-de-glucose,0,,,0,6.88,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.75,0,0,,1,0
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,5.57,0,0,,1,0
fr:zumo-de-naranja-a-partir-de-concentrado,0,,,97,96.5,0.5,0.25,0.00515,1,1
hr:durum-pšenica,0,,,0,2.11,0,0,,1,0
hr:kaša-od-dumbira,0,,,0,0.0,0,0,,1,0
hr:pečene-tikvice,0,,,8.06,7.81,0.246,0.0607,0.0306,1,1
hu:durumbúza-őrlemény,0,,,0,38.8,0,0,,1,0
it:cavolfiore-bio,0,,,5,5.5,0.5,0.25,0.1,1,1
it:cotone,0,,,0,0.37,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,94.5,0.5,0.25,0.00526,1,1
it:farina-di-piselli-verdi,0,,,50,83.6,0.5,0.25,0.01,2,1
it:farina-di-riso-integrale-bio,0,,,90,89.5,0.5,0.25,0.00556,1,1
it:min,0,,,0,3.75,0,0,,1,0
it:noce-moscata-sale,0,,,0,0.14,0,0,,1,0
it:palmisti,0,,,0,3.91,0,0,,1,0
it:pirofosfato-acido-di-sodio,0,,,0,0.27,0,0,,1,0
it:prodotto,0,,,0,3.81,0,0,,1,0
it:quinoa-bio,0,,,5,5.0,0.0,0.0,0.0,1,1
it:sciroppo-di-glucosio-disitratato,0,,,0,0.39,0,0,,1,0
it:semola-di-grano-duro-farina-di-grano-tenero-tipo-00,0,,,0,52.1,0,0,,1,0
it:zucchero-di-tanna,0,,,0,1.0,0,0,,1,0
nb:inneholder-melk,0,,,0,2.67,0,0,,1,0
nb:mascarpone-ost,0,,,2.32,2.07,0.25,0.0625,0.108,1,1
nb:mozzarella-ost,0,,,2.9,2.65,0.25,0.0625,0.0862,1,1
nb:naturlige-aromaer,0,,,0,0.5,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,4.31,0.25,0.0625,0.0616,1,1
