test_name,ingredient,percent,percent_estimate,difference
3228886043714.json,en:peach,0.1,0.04,0.06
3229820004334.json,en:wheat-flour,19,28.6,9.6
3229820004334.json,en:chocolate-chunk,17.6,3.72,13.9
3229820004334.json,en:whole-wheat-flour,15.8,1.24,14.6
3229820004334.json,en:hazelnut,7,1.24,5.76
3229820019192.json,en:cereal,55,53.9,1.1
3229820019192.json,en:wholemeal-rye,49,48.5,0.54
3229820019192.json,en:oat-flakes,3,2.72,0.28
3229820019192.json,en:barley,3,2.72,0.28
3229820019208.json,en:wholemeal-rye-flour,59,49.4,9.58
3229820019604.json,en:soya-bean,8,1.36,6.64
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0
3229820100234.json,en:wheat-flour,39,49.4,10.4
3229820100234.json,en:dark-chocolate,25,15.5,9.52
3229820100234.json,en:whole-wheat-flour,15,5.16,9.84
3229820116716.json,en:grape,10.5,42.6,32.1
3229820116716.json,en:apple,4,0.99,3.01
3229820116716.json,en:banana,3.5,0.49,3.01
3229820116716.json,en:coconut,1.5,0.49,1.01
3229820129112.json,en:almond,7,5.99,1.01
3229820129488.json,en:whole-grain-oat-flakes,44,29.0,15.0
3229820129488.json,en:whole-wheat-flakes,11,29.0,18.0
3229820129488.json,en:grape,10,29.0,19.0
3229820129488.json,en:corn-flakes,9,0.0,9.0
3229820129488.json,en:dried-fig,9,0.0,9.0
3229820129488.json,en:whole-grain-spelt-flakes,5,0.0,5.0
3229820129488.json,en:dried-apricots,4,0.0,4.0
3229820129488.json,en:sunflower-seed,3,0.0,3.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0
3229820129488.json,en:flax-seed,2,0.0,2.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0
3229820160672.json,en:dark-chocolate,10,7.71,2.29
3229820181424.json,en:hazelnut-paste,6.5,6.59,0.09
3229820181424.json,en:lithothamnium-calcareum,0.4,0.56,0.16
3229820181899.json,en:white-quinoa,72.6,16.5,56.1
3229820181899.json,en:red-quinoa,13.5,16.5,3.02
3229820181899.json,en:tomato-concentrate,4.3,16.5,12.2
3229820181899.json,en:black-olive,2,16.5,14.5
3229820181899.json,en:tomato,2,16.5,14.5
3229820181950.json,en:wheat-flour,39,47.1,8.09
3229820181950.json,en:milk-chocolate,25,32.5,7.47
3229820181950.json,en:unrefined-cane-sugar,10,19.3,9.3
3229820181950.json,en:unrefined-cane-sugar,16,4.39,11.6
3229820181950.json,en:whole-wheat-flour,15,4.39,10.6
3229820762692.json,fr:feves-de-soja-sans-ogm,32,25.0,7.0
3229820769165.json,en:whole-oatmeal,45,48.2,3.23
3229820769165.json,en:crispy-oatmeal,33,23.6,9.37
3229820769165.json,en:wholemeal-oat,26,11.7,14.3
3229820769165.json,en:chocolate-corn-petals,7,1.56,5.44
3229820769165.json,en:chocolate,7,3.74,3.26
3229820769165.json,en:whole-grain-spelt-flakes,5,0.93,4.07
3229820769165.json,en:cocoa-cents,3,0.5,2.5
3229820782560.json,en:whole-grain-oat-flakes,60,68.7,8.69
3229820782560.json,en:raisin,18,22.1,4.07
3229820782560.json,en:whole-grain-spelt-flakes,12,0.0,12.0
3229820782560.json,en:whole-wheat,5,0.0,5.0
3229820782560.json,en:whole-almonds,3,0.0,3.0
3229820782560.json,en:cranberry,0.7,0.0,0.7
3229820782560.json,en:blackcurrant,0.7,0.0,0.7
3229820782560.json,en:blueberry,0.7,0.0,0.7
3229820783338.json,en:spelt,7,2.46,4.54
3229820783338.json,en:rice,6,2.46,3.54
3229820783338.json,en:hazelnut,3,1.73,1.27
3229820783338.json,en:oat,2.2,1.73,0.47
3229820783673.json,en:wheat-flour,34,44.0,10.0
3229820783673.json,en:milk-chocolate,25,31.5,6.52
3229820783673.json,en:whole-wheat-flour,15,5.05,9.95
3229820783673.json,en:roasted-nibbed-hazelnuts,5,4.47,0.53
3229820784939.json,en:coconut,59.6,33.4,26.2
3229820784946.json,en:almond,2.2,2.73,0.53
3229820784946.json,en:chocolate,1,1.48,0.48
3229820786599.json,en:oat-flakes,68,51.2,16.8
3229820786599.json,en:raisin,12,28.5,16.5
3229820786599.json,en:seed,20,20.3,0.34
3229820786605.json,en:whole-grain-oat-flakes,52,65.1,13.1
3229820786605.json,en:dark-chocolate,10,7.2,2.8
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,2.4,4.6
3229820786605.json,en:oat-bran,5,2.4,2.6
3229820787008.json,en:almond,2.8,3.73,0.93
3229820787015.json,en:almond,2.8,3.08,0.28
3229820787985.json,en:coconut,55,25.0,30.0
3229820789835.json,en:millet,23,15.2,7.76
3229820789835.json,en:bulgur,18,15.2,2.76
3229820789835.json,en:tomato-puree,17,15.2,1.76
3229820789835.json,en:courgette,11,15.2,4.24
3229820789835.json,en:onion,8.9,15.2,6.34
3229820789835.json,en:bell-pepper,7.8,15.2,7.44
3229820791081.json,en:semi-wholemeal-wheat-flour,29,10.2,18.8
3229820791081.json,en:honey,12,1.25,10.8
3229820792132.json,en:oat,11,4.72,6.28
3229820794525.json,en:oat-flakes,31,36.0,4.96
3229820794525.json,en:dark-chocolate-chunks,9,8.59,0.41
3229820794532.json,en:oatmeal,40,33.5,6.46
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,79.1,71.6
3229820794549.json,en:prune,7,5.96,1.04
3229820794556.json,en:soya,33,26.1,6.9
3229820794556.json,en:oat-flakes,26,20.6,5.42
3229820794556.json,en:wheat-flakes,25,20.6,4.42
3229820794556.json,en:raisin,8,20.6,12.6
3229820794556.json,en:date,5,5.35,0.35
3229820794556.json,en:red-fruits,1.4,6.78,5.38
3229820794556.json,en:buckwheat-grain,1,0.0,1.0
3229820794624.json,en:brown-rice,99.7,99.8,0.08
3229820794648.json,en:corn,99.7,99.7,0.02
3229820797861.json,en:oat-flakes,51,56.6,5.58
3229820797861.json,en:wheat-flakes,18,12.4,5.61
3229820797861.json,en:unrefined-cane-sugar,12.8,12.4,0.41
3229820797861.json,en:high-oleic-sunflower-oil,7.7,6.38,1.32
3229820797861.json,en:hazelnut,4.4,6.2,1.8
3229820797861.json,en:almond,3.3,3.03,0.27
3229820797861.json,en:cashew-nuts,2.2,3.03,0.83
3229820797922.json,en:coconut,4.8,3.98,0.82
3229820797946.json,en:oat-flakes,44,43.9,0.12
3229820797946.json,fr:flocons-d-epeautre,15,24.6,9.59
3229820797946.json,en:grape,10,24.6,14.6
3229820797946.json,en:fig,9,0.0,9.0
3229820797946.json,en:apricot,4,0.0,4.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0
3229820798110.json,en:oat-flakes,68,61.7,6.26
3229820798110.json,en:unrefined-cane-sugar,9.7,9.41,0.29
3229820798110.json,en:dark-chocolate,7,4.98,2.02
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,1.66,1.04
3236240070405.json,en:shallot,3.3,33.1,29.8
3236240070405.json,en:chives,2.7,33.1,30.4
3245412511561.json,en:whole-milk,83.6,76.4,7.16
3245412511561.json,en:cream,15.5,23.4,7.92
3245550078674.json,en:soya-flour,37,33.4,3.64
3245550078674.json,en:potato-flour,16,1.61,14.4
3245550078681.json,en:soya-flour,37,33.3,3.74
3245550078681.json,en:potato-flour,16,0.0,16.0
3248830000150.json,en:wheat-flour,50,30.8,19.2
3248830000150.json,en:butterfat,22,22.8,0.77
3249760000654.json,en:orange-juice,12,44.0,32.0
3249760000654.json,fr:agrumes-a-base-de-conentres,12,0.0,12.0
3249760000654.json,en:orange,10,0.0,10.0
3249760000654.json,en:pulp,2,0.0,2.0
3250541920139.json,en:egg-yolk,7,5.65,1.35
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0,2.7
3251490307002.json,en:wheat-flour,58.5,57.2,1.27
3251490307002.json,en:chocolate-chunk,12.4,9.53,2.87
3251490320001.json,en:whole-wheat-flour,44.5,34.0,10.5
3251490320001.json,en:wheat-germ,5.7,10.7,4.98
3251490332080.json,en:whole-wheat-flour,26.5,37.1,10.6
3251490332080.json,en:wheat-flour,26.1,15.5,10.6
3251490332080.json,en:wheat-bran,19.9,15.5,4.43
3251490332080.json,en:fig-paste,5.1,5.03,0.07
3251491787803.json,en:wheat-flour,62.6,50.0,12.6
3251491787803.json,en:candied-orange-peel,5.3,2.79,2.51
3251491787803.json,en:lemon,5.3,0.09,5.21
3251491787810.json,en:wheat-flour,59.5,20.7,38.8
3251491787810.json,en:raisin,10,0.0,10.0
3251491787810.json,fr:pate-de-raisins,3.3,0.0,3.3
3252971595857.json,en:buckwheat-flour,17,11.7,5.26
3254550006013.json,en:cream,91.5,71.7,19.8
3254550006013.json,en:sugar,8,8.8,0.8
3254691586085.json,en:orange-juice-from-concentrate,70,71.9,1.87
3254691586115.json,en:apple-juice-from-concentrate,55,59.3,4.32
3256225722075.json,en:whole-wheat-flour,50.9,57.1,6.24
3256540000698.json,en:wheat-flour,43,33.4,9.56
3256540000698.json,en:sourdough,21,29.9,8.88
3256540000698.json,en:wheat-flour,11,14.6,3.61
3256540000698.json,en:fresh-egg,11,1.05,9.95
3256540001008.json,en:wheat-flour,42,41.7,0.28
3256540001008.json,en:chocolate,12,11.2,0.83
3256540001008.json,en:cocoa-butter,2.9,1.34,1.56
3256540001008.json,en:sourdough,6,1.35,4.65
3256540001008.json,en:wheat-flour,3,0.45,2.55
3256540001787.json,en:wheat-flour,44,20.6,23.4
3256540001787.json,fr:ceufs-frais,14,18.9,4.87
3256540001787.json,en:sourdough,11,3.33,7.67
3256540001787.json,en:wheat-flour,6,1.23,4.77
3256540001794.json,en:wheat-flour,41,88.9,47.9
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,0.0,10.0
3256540001794.json,en:sourdough,6,0.0,6.0
3256540001794.json,en:wheat-flour,3,0.0,3.0
3256549999870.json,en:ble-flour,41,52.2,11.2
3256549999870.json,en:levaln,18,29.8,11.8
3256549999870.json,en:ble-flour,10,16.5,6.54
3256549999870.json,en:fresh-egg,10,1.01,8.99
3259011799893.json,en:whole-wheat-bulgur,48.5,20.3,28.2
3259011799893.json,en:buckwheat,18.3,20.3,2.02
3259011799893.json,fr:bio,10.8,20.3,9.52
3259421340012.json,en:wheat-flour,26,34.6,8.57
3259421340012.json,en:whole-egg,18,12.5,5.5
3259426021053.json,en:wheat-flour,27.5,30.2,2.68
3259426021053.json,en:whole-egg,21,15.6,5.38
3259426021053.json,en:alcohol,0.6,0.0,0.6
3263670128215.json,en:lemon,3,5.06,2.06
3263670128215.json,en:basil,0.4,0.62,0.22
3265266075019.json,en:elderberry-juice,5,14.3,9.29
3265266075019.json,en:strawberry-juice,3,14.3,11.3
3265266075019.json,en:cherry-juice,3,14.3,11.3
3265266075019.json,en:blackcurrant,1,0.0,1.0
3265266075019.json,en:raspberry-juice,1,0.0,1.0
3265474000018.json,en:colza-oil,47,52.8,5.75
3265474000018.json,en:sunflower-oil,43,24.1,18.9
3265474000018.json,fr:oleisol,5,11.7,6.67
3265474000018.json,en:linseed-oil,5,11.4,6.43
3265474573000.json,en:colza-oil,100,100.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,11.8,6.16
3265478858004.json,en:colza-oil,14,10.3,3.72
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,10.3,3.32
3265478858004.json,en:balsamic-vinegar,13,10.3,2.72
3265478858004.json,en:tomato,1,1.57,0.57
3270190007425.json,en:wheat-flour,46,53.0,6.97
3270190007425.json,en:whole-wheat-flour,46,29.7,16.3
3272036007835.json,en:fruit-juice-from-concentrate,12,0.0,12.0
3272036007835.json,en:red-fruits,8,0.0,8.0
3272036007835.json,en:redcurrant,3,0.0,3.0
3272036007835.json,en:elder,2,0.0,2.0
3272036007835.json,en:blackcurrant,2,0.0,2.0
3272036007835.json,en:raspberry,1,0.0,1.0
3272770014656.json,en:garlic,1.4,0.94,0.46
3272770014656.json,en:herb,1.2,0.94,0.26
3272770015516.json,en:almond-milk,63,58.7,4.3
3272770015516.json,en:almond,15,15.4,0.44
3272770015516.json,en:garlic,2.7,4.66,1.96
3272770015516.json,en:herb,2.7,4.66,1.96
3272770015516.json,en:agricultural-ingredients-are-of-plant,100,0.85,99.2
3272770015523.json,en:whole-sheep-milk,70,46.5,23.5
3272770015523.json,en:goat,30,46.5,16.5
3272770094412.json,en:garlic,2.6,19.0,16.4
3272770094412.json,en:herb,2.6,19.0,16.4
3272770099387.json,en:garlic,2.6,19.0,16.4
3272770099387.json,en:herb,2.6,19.0,16.4
3278690085646.json,en:sugar,9,5.64,3.36
3278690085646.json,en:cocoa,3.8,0.0,3.8
3278690085646.json,en:chocolate,0.8,0.0,0.8
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,51.4,12.6
3278693504076.json,en:sugar,11,5.01,5.99
3278693504076.json,en:cocoa,2.4,0.0,2.4
3278693504076.json,en:chocolate,1,0.0,1.0
3280640653010.json,en:cheese,50,37.3,12.7
3281780893892.json,en:durum-wheat,56,73.2,17.2
3281780893915.json,en:durum-wheat,56,73.2,17.2
3281780894950.json,en:carrot,80,57.7,22.3
3284230006408.json,en:wheat-flour,54,30.2,23.8
3284230006408.json,en:whole-egg,14,24.9,10.9
3284230006408.json,en:wheat-flour,2,0.31,1.69
3284230006408.json,en:rye,2,0.31,1.69
3284230011884.json,en:wheat-flour,51,16.4,34.5
3284230011884.json,en:whole-egg,12.5,7.43,5.07
3284230011884.json,en:skimmed-milk,8.4,7.43,0.97
3284230011884.json,en:wheat-flour,3.4,1.86,1.54
3292070001576.json,en:chickpea,50,49.7,0.32
3292070001576.json,en:sesame-paste,12,16.0,3.98
3292070005161.json,en:chickpea,47,45.4,1.58
3292070005161.json,en:sesame-seeds,1.2,5.91,4.71
3302740067792.json,en:fish-meat,43,41.2,1.8
3302740067952.json,en:fish-meat,43,25.0,18.0
3302740067969.json,en:fish-meat,43,39.2,3.77
3322680010290.json,en:fresh-whole-milk,35,63.4,28.4
3322680010290.json,en:wheat-flour,28,10.1,17.9
3322680010290.json,fr:oeufs-extra-frais,10,9.79,0.21
3322680010290.json,en:butterfat,7,5.26,1.74
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,45.3,40.7
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100.0,0.0
3329757003506.json,en:e955,0.98,33.3,32.4
3329757004442.json,en:e960,0.2,0.05,0.15
3329770073272.json,en:skimmed-yogurt,82,7.65,74.3
3329770073272.json,en:sugar,8.3,5.71,2.59
3329770073272.json,en:red-fruits,6.4,0.0,6.4
3329770073272.json,en:strawberry,3.2,0.0,3.2
3329770073272.json,en:sour-cherry,1.9,0.0,1.9
3329770073272.json,en:raspberry,1.3,0.0,1.3
3329770073289.json,en:blueberry,7.2,15.9,8.66
3329770073289.json,en:sugar,7.2,3.97,3.23
3329770083233.json,en:sugar,7.1,5.65,1.45
3330720237330.json,en:hazelnut,16,12.5,3.52
3330720237330.json,en:fat-reduced-cocoa-powder,7,9.21,2.21
3330720237361.json,en:hazelnut,16,41.9,25.9
3330720237361.json,en:cocoa-powder,7,1.68,5.32
3330720237378.json,en:hazelnut,16,26.4,10.4
3330720237378.json,en:fat-reduced-cocoa-powder,7,1.36,5.64
3336970711064.json,en:roasted-peanut-meal-at,30,35.3,5.3
3336971209133.json,en:cornmeal,59,64.8,5.75
3336971209133.json,en:roasted-peanuts,30,32.3,2.3
3336971805021.json,en:lentil-flour,37,28.3,8.72
3336971805038.json,en:lentil-flour,37,37.7,0.73
3336972006014.json,en:potato,65,89.3,24.3
3366321051181.json,en:oil,51,49.4,1.64
3366321051181.json,fr:stearines-vegetales,51,49.4,1.64
3366321051181.json,en:rapeseed,30,12.3,17.7
3366321051181.json,en:flax,5.4,12.3,6.94
3366321051303.json,en:oil,51,49.4,1.64
3366321051303.json,fr:stearines-vegetales,51,49.4,1.64
3366321051303.json,en:rapeseed,30,12.3,17.7
3366321051303.json,en:flax,5.4,12.3,6.94
3366321051525.json,en:oil,51,50.0,1.0
3366321051525.json,fr:stearines-vegetales,51,50.0,1.0
3366321051525.json,en:rapeseed,30,12.5,17.5
3366321051525.json,en:flax,5.4,12.5,7.1
3366321051549.json,en:oil,51,49.4,1.64
3366321051549.json,fr:stearines-vegetales,51,49.4,1.64
3366321051549.json,en:rapeseed,30,12.3,17.7
3366321051549.json,en:flax,5.4,12.3,6.94
3366321051631.json,en:oil,51,48.7,2.33
3366321051631.json,fr:stearines-vegetales,51,48.7,2.32
3366321051631.json,en:rapeseed,30,12.2,17.8
3366321051631.json,en:flax,5.4,12.2,6.77
3366321051631.json,en:sea-salt,1.3,12.2,10.9
3366321051686.json,en:oil,51,49.4,1.64
3366321051686.json,fr:stearines-vegetales,51,49.4,1.64
3366321051686.json,en:rapeseed,30,12.3,17.7
3366321051686.json,en:flax,5.4,12.3,6.94
3366321051983.json,en:oil,49,53.6,4.62
3366321051983.json,fr:stearine-vegetales,49,16.8,32.2
3366321051983.json,en:rapeseed,28,16.8,11.2
3366321051983.json,en:flax,5.7,0.0,5.7
3366321052003.json,en:oil,49,53.6,4.62
3366321052003.json,fr:stearine-vegetales,49,16.8,32.2
3366321052003.json,en:rapeseed,28,16.8,11.2
3366321052003.json,en:flax,5.7,0.0,5.7
3366321052355.json,en:vegetable-oil,54,48.2,5.8
3366321052355.json,en:high-oleic-sunflower,14,6.81,7.19
3366321052355.json,en:rapeseed,11,0.0,11.0
3366321052386.json,en:vegetable-oil,54,48.2,5.8
3366321052386.json,en:high-oleic-sunflower,14,6.81,7.19
3366321052386.json,en:rapeseed,11,0.0,11.0
3366321052416.json,en:vegetable-oil,55,45.4,9.56
3366321052416.json,en:rapeseed,29,45.4,16.4
3366321052416.json,en:flax,3.5,0.0,3.5
3366321053284.json,en:oil,51,49.4,1.64
3366321053284.json,fr:stearines-vegetales,51,49.4,1.64
3366321053284.json,en:rapeseed,30,12.3,17.7
3366321053284.json,en:flax,5.4,12.3,6.94
3366321053291.json,en:oil,51,48.7,2.33
3366321053291.json,fr:stearines-vegetales,51,48.7,2.32
3366321053291.json,en:rapeseed,30,12.2,17.8
3366321053291.json,en:flax,5.4,12.2,6.77
3366321053291.json,en:sea-salt,1.3,12.2,10.9
3366321053307.json,en:oil,51,49.4,1.64
3366321053307.json,fr:stearines-vegetales,51,49.4,1.64
3366321053307.json,en:rapeseed,30,12.3,17.7
3366321053307.json,en:flax,5.4,12.3,6.94
3366321053314.json,en:oil,51,48.7,2.33
3366321053314.json,fr:stearines-vegetales,51,48.7,2.32
3366321053314.json,en:rapeseed,30,12.2,17.8
3366321053314.json,en:flax,5.4,12.2,6.77
3366321053314.json,en:sea-salt,1.3,12.2,10.9
3368390000985.json,en:butterfat,25,18.5,6.46
3368390000985.json,en:fresh-egg,24,17.1,6.91
3380380047749.json,en:lt,2,0.61,1.39
3387390019995.json,en:whole-wheat,41.3,13.6,27.7
3387390019995.json,en:chocolate,3.0,4.8,1.8
3387390326574.json,en:whole-wheat-flour,35.3,51.4,16.1
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,2.13,0.43
3387390339505.json,en:whole-wheat,35.7,31.8,3.86
3392460460409.json,en:wheat-flour,98,85.5,12.5
3392460480827.json,en:cereal,93,78.0,15.0
3392460480827.json,en:wheat-flour,79.4,18.9,60.5
3392460480827.json,en:malted-wheat-flakes,4.4,8.02,3.62
3392460480827.json,en:oat-flakes,1.7,7.3,5.6
3392460480827.json,en:barley-malt-flour,1.5,7.3,5.8
3392460480827.json,en:rye-flour,1.2,7.3,6.1
3392460480827.json,en:wheat-semolina,1.2,7.3,6.1
3392460480827.json,en:barley-flour,1.2,7.3,6.1
3392460480827.json,en:buckwheat-flour,1.2,7.3,6.1
3392460480827.json,en:rice-flour,1.2,7.3,6.1
3392460480827.json,en:flax-seed,3.6,7.3,3.7
3392460480827.json,en:sesame-seeds,3.4,7.3,3.9
3392460481114.json,en:wheat-flour,99,46.3,52.7
3392460481671.json,en:cereal,39,55.3,16.3
3392460481671.json,en:oatmeal,12,16.4,4.36
3392460481671.json,en:but,9.5,7.79,1.71
3392460481671.json,en:rice-flour,7.8,7.79,0.01
3392460481671.json,en:wheat-flour,4.8,7.79,2.99
3392460481671.json,en:malted-rye-flakes,4.4,7.79,3.39
3392460481671.json,en:malted-wheat-flour,0.5,7.79,7.29
3392460481671.json,en:hazelnut,15,7.79,7.21
3392460482012.json,en:cereal,90.6,74.1,16.5
3392460482012.json,en:wheat-gluten,52.7,13.4,39.3
3392460482012.json,en:whole-wheat-flour,31,13.4,17.6
3392460488809.json,en:wheat-flour,86,30.9,55.1
3392460488809.json,en:butterfat,6.9,5.46,1.44
3392460488809.json,en:egg-powder,0.5,1.02,0.52
3392460510050.json,en:cereal,42.4,43.5,1.09
3392460510050.json,en:corn,15,16.1,1.09
3392460510050.json,en:oat-flakes,14,5.48,8.52
3392460510050.json,en:rice-flour,5.2,5.48,0.28
3392460510050.json,en:malted-rye-flakes,4.8,5.48,0.68
3392460510050.json,en:wheat-flour,3.1,5.48,2.38
3392460510050.json,en:malted-wheat-flour,0.3,5.48,5.18
3392460510050.json,en:green-apple,12,5.48,6.52
3392460511200.json,en:cereal,36,60.9,24.9
3392460511200.json,en:corn,12,21.8,9.81
3392460511200.json,en:rice-flour,8.8,21.6,12.8
3392460511200.json,en:oat-flakes,6.4,4.44,1.96
3392460511200.json,en:wheat-flour,5.3,4.44,0.86
3392460511200.json,en:malted-rye-flakes,2.9,4.44,1.54
3392460511200.json,en:malted-wheat-flour,0.6,4.22,3.62
3392460511200.json,en:chocolate,13,15.0,1.95
3392780002648.json,en:rainbow-trout,97,97.5,0.55
3392780002648.json,en:salt,3,2.45,0.55
3412290015997.json,en:salt,2,1.98,0.02
3412290070071.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070101.json,en:salt-from-guerande,1.1,0.0,1.1
3412290070385.json,en:salt-from-guerande,0.6,0.0,0.6
3412290071801.json,en:garlic,2,16.9,14.9
3412290071801.json,en:herb,0.4,0.24,0.16
3431410001023.json,en:butterfat,9,8.76,0.24
3445850024023.json,en:salt-from-guerande,100,100.0,0.0
3451790011245.json,en:salt,0.3,0.28,0.02
3451790153051.json,en:salt,0.5,0.46,0.04
3451790988813.json,en:salt-from-guerande,2,2.21,0.21
3456300014556.json,en:chocolate,14.2,14.3,0.11
3456300014556.json,fr:total-des-ingredients,29,0.8,28.2
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0
3472860001058.json,en:butter,22,24.9,2.93
3472860001058.json,en:egg,2.9,24.9,22.0
3472860001706.json,en:butter,24,23.6,0.36
3472860001706.json,en:egg,1.6,0.69,0.91
3472860001706.json,en:egg-yolk-powder,0.8,0.11,0.69
3472860004011.json,en:butter,24,23.7,0.27
3478820005654.json,en:fat-reduced-cocoa-powder,30,28.2,1.79
3478820023184.json,en:chocolate,16.5,23.9,7.44
3478820023184.json,en:hazelnut-paste,10,10.1,0.07
3497911105127.json,en:sunflower-oil,31,19.2,11.8
3497917000518.json,en:sunflower-oil,31,8.14,22.9
3497917000518.json,en:espelette-chili-pepper,0.72,0.0,0.72
3497917002451.json,en:sunflower-oil,38,30.1,7.92
3497917002451.json,en:salt-from-guerande,1.1,1.13,0.03
3560070308316.json,en:whole-wheat-flour,89,88.8,0.16
3560070472888.json,en:hazelnut,16,21.8,5.8
3560070472888.json,en:fat-reduced-cocoa-powder,8,6.1,1.9
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560070689897.json,en:corn,99.75,99.7,0.02
3560070710713.json,en:whole-wheat-flour,32,33.8,1.78
3560070720859.json,en:cocoa,72,9.08,62.9
3560070737048.json,en:wheat-flour,46,54.3,8.31
3560070737048.json,en:whole-wheat-flour,46,30.9,15.1
3560070792368.json,en:whole-grain-oat-flakes,48,47.2,0.77
3560070792368.json,fr:flocons-d-orge-complets,14,10.1,3.86
3560070792368.json,en:rice-flour,11,8.28,2.72
3560070792368.json,fr:billettes-de-cereales,7.1,7.78,0.68
3560070792368.json,en:rice,5.6,4.01,1.59
3560070792368.json,en:wheat,0.7,3.71,3.01
3560070792368.json,en:oat,0.4,0.02,0.38
3560070879762.json,en:wheat-flour,34,15.1,18.9
3560070879762.json,en:rye-flour,21,12.1,8.95
3560070879762.json,en:rye-flour,7,6.02,0.98
3560071010058.json,en:wheat-flour,18,18.8,0.83
3560071010058.json,en:rye-flour,7.7,5.47,2.23
3560071010058.json,en:whole-wheat-flour,8.7,5.47,3.23
3560071010058.json,en:rye-flour,5.9,5.47,0.43
3560071010058.json,en:flax-seed,5.5,4.3,1.2
3560071010058.json,en:sunflower-seed,3.6,2.66,0.94
3560071010058.json,en:oat-flakes,3.2,2.66,0.54
3560071010058.json,en:wholemeal-rye-flour,2.6,2.66,0.06
3560071010058.json,en:barley-flakes,2.6,2.66,0.06
3560071010058.json,en:millet-seed,2.6,2.66,0.06
3560071014094.json,en:almond,2.8,3.23,0.43
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0
3560071267582.json,en:corn,94,46.8,47.2
3560071472719.json,en:whole-wheat-flour,64,54.9,9.09
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,77.7,12.3
3564700019252.json,en:wheat-flour,52,16.1,35.9
3564700019252.json,en:fresh-egg,13,16.1,3.11
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,11.6,1.42
3564700019252.json,en:sourdough,7.3,4.5,2.8
3564700309575.json,en:fish-meat,38,19.2,18.8
3564700582596.json,en:wheat-flour,62,55.6,6.42
3564700582596.json,en:whole-wheat-flour,28,32.6,4.65
3564700582633.json,en:whole-wheat-flour,41,53.4,12.4
3564700582633.json,en:wheat-flour,41,30.5,10.5
3564706604360.json,en:oat-flakes,48,56.0,8.04
3564706604360.json,en:wheat-flakes,12,7.61,4.39
3564706604360.json,en:chocolate-chunk,6,6.76,0.76
3564706604360.json,en:wholemeal-oat-flour,5.5,1.78,3.72
3564706604360.json,en:brown-rice-flour,4.2,1.6,2.6
3564706604360.json,en:hazelnut,4,1.6,2.4
3564706604360.json,en:wheat-flour,0.9,1.6,0.7
3564706604360.json,en:wheat-bran,0.3,1.6,1.3
3564706604360.json,en:malted-barley,0.1,1.6,1.5
3564707117203.json,en:almond,2.8,3.23,0.43
3571492210019.json,en:cod,38,99.8,61.8
3571492210019.json,en:potato,37,0.03,37.0
3580281080108.json,en:wholemeal-cereal-flakes,49,55.7,6.68
3580281080108.json,en:chocolate-chunk,13,18.8,5.85
3580281080108.json,fr:teneur-en-cacao,64,0.65,63.4
3580281080108.json,fr:carres-de-chocolat-au-lait,7,1.3,5.7
3580281080108.json,fr:teneur-en-cacao,35,0.0,35.0
3580281080108.json,en:extruded-rice,5,0.65,4.35
3580281080115.json,en:whole-grain-oat-flakes,50,49.0,1.05
3580281080115.json,en:walnut,11,16.7,5.74
3580281080115.json,en:extruded-rice,8,0.41,7.59
3587220002252.json,en:wheat-flour,52,46.4,5.56
3587220002252.json,en:fresh-butter,10,9.34,0.66
3587220002252.json,en:whole-fresh-eggs,8,9.34,1.34
3587220002252.json,en:fresh-cream,3,9.34,6.34
3587220002269.json,en:fresh-butter,11,8.76,2.24
3587220002269.json,en:fresh-cream,4.5,8.76,4.26
3587220551507.json,en:wheat-flour,45,42.1,2.9
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,10.5,4.49
3587220551507.json,en:chocolate-chunk,6,5.25,0.75
3587220551507.json,en:whole-fresh-eggs,6,1.05,4.95
3587220551507.json,fr:francaise,3.5,1.05,2.45
3587222521508.json,en:wheat-flour,56,49.0,6.97
3587222521508.json,en:whole-fresh-eggs,6,7.92,1.92
3587222521508.json,en:fresh-cream,3,4.33,1.33
3587226160352.json,en:wheat-flour,61,25.6,35.4
