test_name,ingredient,percent,percent_estimate,difference,variance
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.55,4.45,19.8
3178530410136.json,en:wheat-flour,28,18.0,10.0,100.0
3178530410136.json,en:free-range-chicken-eggs,21,14.9,6.1,37.2
3178530410143.json,en:wheat-flour,27,33.9,6.9,47.6
3178530410143.json,en:egg,14,12.0,2.0,4.0
3178530410143.json,en:chocolate-chunk,4,8.49,4.49,20.2
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,2.45,0.25,0.0625
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,0.35,2.05,4.2
3178530412901.json,en:wheat-flour,50,48.6,1.4,1.96
3178530412901.json,en:butterfat,31,29.5,1.5,2.25
3178530416541.json,en:wheat-flour,66,53.9,12.1,146.0
3178530416541.json,en:butter,16,11.9,4.1,16.8
3178530416541.json,en:egg,2.7,9.31,6.61,43.7
3178530423136.json,en:milk-chocolate,5,0.0,5.0,25.0
3182180000692.json,en:wheat-flour,75,44.0,31.0,961.0
3182180000692.json,en:butterfat,8,5.22,2.78,7.73
3182180000692.json,fr:eufs-en-poudre,5,2.57,2.43,5.9
3182180001477.json,en:wheat-flour,83,39.0,44.0,1940.0
3182180001996.json,en:whole-wheat-flour,53,39.6,13.4,180.0
3182180002092.json,en:wheat-flour,83,78.2,4.8,23.0
3182180002115.json,en:wheat-flour,62,34.4,27.6,762.0
3182180002115.json,en:wholemeal-cereal,16,41.6,25.6,655.0
3182180002115.json,en:whole-wheat-flour,15,34.4,19.4,376.0
3182180002115.json,en:wholemeal-rye-flour,1,7.24,6.24,38.9
3182180002436.json,en:wheat-sourdough,5,43.5,38.5,1480.0
3182180002474.json,en:wheat-flour,78,69.9,8.1,65.6
3182180002474.json,en:rye-flour,10,2.51,7.49,56.1
3182180002542.json,en:wheat-flour,58,30.2,27.8,773.0
3182180002542.json,en:wholemeal-cereal,19,47.8,28.8,829.0
3182180002542.json,en:whole-wheat-flour,18,30.2,12.2,149.0
3182180002542.json,en:wholemeal-rye-flour,1,17.6,16.6,276.0
3182180060320.json,en:whole-wheat-flour,17,41.6,24.6,605.0
3217450004428.json,fr:moutarde-a-l-ancienne,8,65.7,57.7,3330.0
3217450004428.json,en:strong-dijon-mustard,7,1.0,6.0,36.0
3225350000501.json,en:lemon,35.5,25.0,10.5,110.0
3225350000501.json,en:orange,4.5,25.0,20.5,420.0
3225350000501.json,en:lemon-pulp,5,25.0,20.0,400.0
3225355490925.json,en:pink-grapefruit,22,14.3,7.7,59.3
3225355490925.json,en:clementine,20,14.3,5.7,32.5
3225355490925.json,en:orange,16.5,14.3,2.2,4.84
3225355490925.json,en:lime,12.5,14.3,1.8,3.24
3225355490925.json,en:lemon,10.5,14.3,3.8,14.4
3225355490925.json,en:blood-orange,4,14.3,10.3,106.0
3225355490925.json,en:lemon-pulp,5,0.0,5.0,25.0
3228020215090.json,en:butter,100,100.0,0.0,0.0
3228020215106.json,en:salt,3,2.0,1.0,1.0
3228022000298.json,en:salt,0.4,0.5,0.1,0.01
3228850000262.json,en:wheat-flour,40,38.0,2.0,4.0
3228850000262.json,en:corn-flour,6,4.73,1.27,1.61
3228850000262.json,en:rye-flour,4.1,4.73,0.63,0.397
3228850000262.json,en:sunflower-seed,4.1,4.73,0.63,0.397
3228850000262.json,en:soya-bean,2.4,4.38,1.98,3.92
3228850000262.json,en:flax-seed,1.6,2.5,0.9,0.81
3228850000262.json,en:spelt-flour,0.7,2.5,1.8,3.24
3228850000262.json,en:barley-flour,0.7,2.5,1.8,3.24
3228850000262.json,en:rice-flour,0.7,2.5,1.8,3.24
3228850000262.json,en:oat-flour,0.7,2.5,1.8,3.24
3228850000262.json,en:wheat-germ,0.7,2.5,1.8,3.24
3228850000262.json,en:wheat-bran,0.7,2.5,1.8,3.24
3228857000166.json,en:whole-wheat-flour,36,69.2,33.2,1100.0
3228857000166.json,en:wheat-flour,24,4.51,19.5,380.0
3228857000180.json,en:whole-wheat-flour,38,64.0,26.0,676.0
3228857000838.json,en:wheat-flour,65,68.9,3.9,15.2
3228857000845.json,en:wheat-flour,65,73.4,8.4,70.6
3228857000852.json,en:wheat-flour,63,73.2,10.2,104.0
3228857000869.json,en:wheat-flour,63,73.4,10.4,108.0
3228857000876.json,en:wheat-flour,70,84.7,14.7,216.0
3228857000883.json,en:wheat-flour,70,81.2,11.2,125.0
3228857000906.json,en:whole-wheat-flour,38,64.0,26.0,676.0
3228857000913.json,en:wheat-flour,63,67.3,4.3,18.5
3228857001101.json,en:flour,57,52.0,5.0,25.0
3228857001101.json,en:whole-wheat-flour,28.6,26.0,2.6,6.76
3228857001101.json,en:wheat-flour,28.4,26.0,2.4,5.76
3228857001101.json,en:sunflower-seed,6.1,12.3,6.2,38.4
3228857001101.json,en:wheat-bran,4.2,5.44,1.24,1.54
3228857001101.json,en:brown-flax-seeds,3.1,0.72,2.38,5.66
3228857001118.json,en:wheat-flour,58.5,72.9,14.4,207.0
3228857001118.json,en:whole-wheat-flour,5.8,4.96,0.84,0.706
3228857001194.json,en:cereal-flour,54.8,61.3,6.5,42.2
3228857001194.json,en:seed,14.6,24.6,10.0,100.0
3228857001194.json,en:sunflower,4.6,3.07,1.53,2.34
3228857001194.json,en:oat,0.9,3.07,2.17,4.71
3228857001194.json,en:barley,0.4,3.07,2.67,7.13
3228857001231.json,en:wheat-flour,51.8,41.4,10.4,108.0
3228857001231.json,en:fresh-egg,12.2,18.3,6.1,37.2
3228857001231.json,en:sugar,11.5,8.89,2.61,6.81
3228857001231.json,en:colza-oil,10.8,7.13,3.67,13.5
3228857001231.json,en:nib-sugar,2.3,1.65,0.65,0.422
3228857001316.json,en:wheat-flour,54,50.9,3.1,9.61
3228857001316.json,en:fresh-egg,9.5,8.64,0.86,0.74
3228857001323.json,en:wheat-flour,54,52.2,1.8,3.24
3228857001323.json,en:sugar,10.5,7.97,2.53,6.4
3228857001323.json,en:fresh-egg,9.5,7.97,1.53,2.34
3228857001347.json,en:wheat-flour,47.5,43.7,3.8,14.4
3228857001347.json,en:chocolate-chunk,11.5,16.1,4.6,21.2
3228857001347.json,en:fresh-egg,5.5,3.35,2.15,4.62
3228857001378.json,en:wheat-flour,52.5,33.3,19.2,369.0
3228857001378.json,en:fresh-egg,9,7.72,1.28,1.64
3228857001378.json,en:sugar,8.5,7.49,1.01,1.02
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3228886030011.json,en:peach,0.1,0.0,0.1,0.01
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3228886043714.json,en:peach,0.1,0.0,0.1,0.01
3229820004334.json,en:wheat-flour,19,18.6,0.4,0.16
3229820004334.json,en:chocolate-chunk,17.6,14.4,3.2,10.2
3229820004334.json,en:whole-wheat-flour,15.8,4.81,11.0,121.0
3229820004334.json,en:hazelnut,7,4.81,2.19,4.8
3229820019192.json,en:cereal,55,88.4,33.4,1120.0
3229820019192.json,en:wholemeal-rye,49,78.6,29.6,876.0
3229820019192.json,en:oat-flakes,3,4.92,1.92,3.69
3229820019192.json,en:barley,3,4.92,1.92,3.69
3229820019208.json,en:wholemeal-rye-flour,59,96.8,37.8,1430.0
3229820019604.json,en:soya-bean,8,2.4,5.6,31.4
3229820027005.json,en:brewer-s-yeast,100,100.0,0.0,0.0
3229820100234.json,en:wheat-flour,39,50.3,11.3,128.0
3229820100234.json,en:dark-chocolate,25,26.7,1.7,2.89
3229820100234.json,en:whole-wheat-flour,15,8.9,6.1,37.2
3229820116716.json,en:grape,10.5,38.6,28.1,790.0
3229820116716.json,en:apple,4,0.34,3.66,13.4
3229820116716.json,en:banana,3.5,1.02,2.48,6.15
3229820116716.json,en:coconut,1.5,0.34,1.16,1.35
3229820129112.json,en:almond,7,0.58,6.42,41.2
3229820129488.json,en:whole-grain-oat-flakes,44,31.1,12.9,166.0
3229820129488.json,en:whole-wheat-flakes,11,31.1,20.1,404.0
3229820129488.json,en:grape,10,33.3,23.3,543.0
3229820129488.json,en:corn-flakes,9,2.27,6.73,45.3
3229820129488.json,en:dried-fig,9,2.27,6.73,45.3
3229820129488.json,en:whole-grain-spelt-flakes,5,0.0,5.0,25.0
3229820129488.json,en:dried-apricots,4,0.0,4.0,16.0
3229820129488.json,en:sunflower-seed,3,0.0,3.0,9.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.0,2.0,4.0
3229820129488.json,en:flax-seed,2,0.0,2.0,4.0
3229820129488.json,en:pumpkin-seed,1,0.0,1.0,1.0
3229820160672.json,en:dark-chocolate,10,9.66,0.34,0.116
3229820181424.json,en:hazelnut-paste,6.5,0.89,5.61,31.5
3229820181424.json,en:lithothamnium-calcareum,0.4,0.05,0.35,0.123
3229820181899.json,en:white-quinoa,72.6,22.5,50.1,2510.0
3229820181899.json,en:red-quinoa,13.5,22.5,9.0,81.0
3229820181899.json,en:tomato-concentrate,4.3,22.5,18.2,331.0
3229820181899.json,en:black-olive,2,2.96,0.96,0.922
3229820181899.json,en:tomato,2,2.96,0.96,0.922
3229820181950.json,en:wheat-flour,39,45.9,6.9,47.6
3229820181950.json,en:milk-chocolate,25,34.7,9.7,94.1
3229820181950.json,en:unrefined-cane-sugar,10,18.9,8.9,79.2
3229820181950.json,en:unrefined-cane-sugar,16,5.26,10.7,115.0
3229820181950.json,en:whole-wheat-flour,15,5.26,9.74,94.9
3229820762692.json,fr:feves-de-soja-sans-ogm,32,0.0,32.0,1020.0
3229820769165.json,en:whole-oatmeal,45,30.1,14.9,222.0
3229820769165.json,en:crispy-oatmeal,33,30.1,2.9,8.41
3229820769165.json,en:wholemeal-oat,26,30.1,4.1,16.8
3229820769165.json,en:chocolate-corn-petals,7,5.28,1.72,2.96
3229820769165.json,en:chocolate,7,0.66,6.34,40.2
3229820769165.json,en:whole-grain-spelt-flakes,5,0.33,4.67,21.8
3229820769165.json,en:cocoa-cents,3,0.33,2.67,7.13
3229820782560.json,en:whole-grain-oat-flakes,59.9400599400599,78.6,18.7,348.0
3229820782560.json,en:raisin,17.982017982018,18.9,0.918,0.843
3229820782560.json,en:whole-grain-spelt-flakes,11.988011988012,0.42,11.6,134.0
3229820782560.json,en:whole-wheat,4.99500499500499,0.42,4.58,20.9
3229820782560.json,en:whole-almonds,2.997002997003,0.42,2.58,6.64
3229820782560.json,en:cranberry,0.699300699300699,0.42,0.279,0.078
3229820782560.json,en:blackcurrant,0.699300699300699,0.42,0.279,0.078
3229820782560.json,en:blueberry,0.699300699300699,0.42,0.279,0.078
3229820783338.json,en:spelt,7,41.1,34.1,1160.0
3229820783338.json,en:rice,6,5.19,0.81,0.656
3229820783338.json,en:hazelnut,3,4.11,1.11,1.23
3229820783338.json,en:oat,2.2,4.11,1.91,3.65
3229820783673.json,en:wheat-flour,34,42.7,8.7,75.7
3229820783673.json,en:milk-chocolate,25,33.3,8.3,68.9
3229820783673.json,en:whole-wheat-flour,15,5.74,9.26,85.7
3229820783673.json,en:roasted-nibbed-hazelnuts,5,5.74,0.74,0.548
3229820784939.json,en:coconut,59.6,50.0,9.6,92.2
3229820784946.json,en:almond,2.2,0.39,1.81,3.28
3229820784946.json,en:chocolate,1,0.25,0.75,0.562
3229820786599.json,en:oat-flakes,68,58.4,9.6,92.2
3229820786599.json,en:raisin,12,32.3,20.3,412.0
3229820786599.json,en:seed,20,9.36,10.6,113.0
3229820786605.json,en:whole-grain-oat-flakes,52,76.6,24.6,605.0
3229820786605.json,en:dark-chocolate,10,7.89,2.11,4.45
3229820786605.json,fr:riz-souffle-farine-d-avoine,7,1.75,5.25,27.6
3229820786605.json,en:oat-bran,5,1.75,3.25,10.6
3229820787008.json,en:almond,2.8,29.2,26.4,697.0
3229820787015.json,en:almond,2.8,0.49,2.31,5.34
3229820787985.json,en:coconut,55,50.0,5.0,25.0
3229820789835.json,en:millet,23,14.2,8.8,77.4
3229820789835.json,en:bulgur,18,14.2,3.8,14.4
3229820789835.json,en:tomato-puree,17,14.2,2.8,7.84
3229820789835.json,en:courgette,11,14.2,3.2,10.2
3229820789835.json,en:onion,8.9,14.2,5.3,28.1
3229820789835.json,en:bell-pepper,7.8,14.2,6.4,41.0
3229820791081.json,en:semi-wholemeal-wheat-flour,29,29.8,0.8,0.64
3229820791081.json,en:honey,12,5.06,6.94,48.2
3229820792132.json,en:oat,11,48.4,37.4,1400.0
3229820794525.json,en:oat-flakes,31,41.6,10.6,112.0
3229820794525.json,en:dark-chocolate-chunks,9,10.0,1.0,1.0
3229820794532.json,en:oatmeal,40,41.8,1.8,3.24
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,100.0,92.5,8560.0
3229820794549.json,en:prune,7,0.0,7.0,49.0
3229820794556.json,en:soya,33.1991951710262,39.2,6.0,36.0
3229820794556.json,en:oat-flakes,26.1569416498994,39.2,13.0,170.0
3229820794556.json,en:wheat-flakes,25.1509054325956,5.41,19.7,390.0
3229820794556.json,en:raisin,8.04828973843058,10.8,2.75,7.57
3229820794556.json,en:date,5.03018108651911,5.41,0.38,0.144
3229820794556.json,en:red-fruits,1.40845070422535,0.0,1.41,1.98
3229820794556.json,en:buckwheat-grain,1.00603621730382,0.0,1.01,1.01
3229820794624.json,en:brown-rice,99.7,99.8,0.1,0.01
3229820794648.json,en:corn,99.7,99.8,0.1,0.01
3229820797861.json,en:oat-flakes,51.307847082495,57.7,6.39,40.9
3229820797861.json,en:wheat-flakes,18.1086519114688,12.1,6.01,36.1
3229820797861.json,en:unrefined-cane-sugar,12.8772635814889,12.1,0.777,0.604
3229820797861.json,en:high-oleic-sunflower-oil,7.74647887323944,6.07,1.68,2.81
3229820797861.json,en:hazelnut,4.42655935613682,6.07,1.64,2.7
3229820797861.json,en:almond,3.31991951710262,6.07,2.75,7.56
3229820797861.json,en:cashew-nuts,2.21327967806841,0.0,2.21,4.9
3229820797922.json,en:coconut,4.8,41.6,36.8,1350.0
3229820797946.json,en:oat-flakes,44,32.6,11.4,130.0
3229820797946.json,fr:flocons-d-epeautre,15,32.6,17.6,310.0
3229820797946.json,en:grape,10,34.8,24.8,615.0
3229820797946.json,en:fig,9,0.0,9.0,81.0
3229820797946.json,en:apricot,4,0.0,4.0,16.0
3229820797946.json,fr:petales-d-epeautre-complet,3,0.0,3.0,9.0
3229820798110.json,en:oat-flakes,68,82.4,14.4,207.0
3229820798110.json,en:unrefined-cane-sugar,9.7,8.73,0.97,0.941
3229820798110.json,en:dark-chocolate,7,6.63,0.37,0.137
3229820798110.json,en:fat-reduced-cocoa-powder,2.7,0.0,2.7,7.29
3236240070405.json,en:shallot,3.3,20.7,17.4,303.0
3236240070405.json,en:chives,2.7,0.2,2.5,6.25
3245412511561.json,en:whole-milk,83.6,60.7,22.9,524.0
3245412511561.json,en:cream,15.5,33.3,17.8,317.0
3245550078674.json,en:soya-flour,37,42.1,5.1,26.0
3245550078674.json,en:potato-flour,16,2.94,13.1,171.0
3245550078681.json,en:soya-flour,37,41.6,4.6,21.2
3245550078681.json,en:potato-flour,16,5.63,10.4,108.0
3248830000150.json,en:wheat-flour,50,43.6,6.4,41.0
3248830000150.json,en:butterfat,22,18.5,3.5,12.2
3249760000654.json,en:orange-juice,12,6.36,5.64,31.8
3249760000654.json,fr:agrumes-a-base-de-conentres,12,25.4,13.4,180.0
3249760000654.json,en:orange,10,6.36,3.64,13.2
3249760000654.json,en:pulp,2,0.0,2.0,4.0
3250541920139.json,en:egg-yolk,7,0.0,7.0,49.0
3250541920139.json,fr:moutarde-a-l-ancienne,2.7,0.0,2.7,7.29
3251490307002.json,en:wheat-flour,58.5,47.5,11.0,121.0
3251490307002.json,en:chocolate-chunk,12.4,18.0,5.6,31.4
3251490320001.json,en:whole-wheat-flour,44.5,25.0,19.5,380.0
3251490320001.json,en:wheat-germ,5.7,10.6,4.9,24.0
3251490332080.json,en:whole-wheat-flour,26.5,23.6,2.9,8.41
3251490332080.json,en:wheat-flour,26.1,23.6,2.5,6.25
3251490332080.json,en:wheat-bran,19.9,22.5,2.6,6.76
3251490332080.json,en:fig-paste,5.1,0.0,5.1,26.0
3251491787803.json,en:wheat-flour,62.6,54.5,8.1,65.6
3251491787803.json,en:candied-orange-peel,5.3,15.1,9.8,96.0
3251491787803.json,en:lemon,5.3,2.4,2.9,8.41
3251491787810.json,en:wheat-flour,59.5,59.0,0.5,0.25
3251491787810.json,en:raisin,10,10.5,0.5,0.25
3251491787810.json,fr:pate-de-raisins,3.3,0.0,3.3,10.9
3252971595857.json,en:buckwheat-flour,17,33.2,16.2,262.0
3254550006013.json,en:cream,91.5,93.5,2.0,4.0
3254550006013.json,en:sugar,8,6.46,1.54,2.37
3254691586085.json,en:orange-juice-from-concentrate,70,100.0,30.0,900.0
3254691586115.json,en:apple-juice-from-concentrate,55,100.0,45.0,2020.0
3256225722075.json,en:whole-wheat-flour,50.9,42.5,8.4,70.6
3256540000698.json,en:wheat-flour,43,32.6,10.4,108.0
3256540000698.json,en:sourdough,21,41.4,20.4,416.0
3256540000698.json,en:wheat-flour,11,32.6,21.6,467.0
3256540000698.json,en:fresh-egg,11,4.42,6.58,43.3
3256540001008.json,en:wheat-flour,42,58.7,16.7,279.0
3256540001008.json,en:chocolate,12,16.5,4.5,20.2
3256540001008.json,en:cocoa-butter,2.9,1.25,1.65,2.72
3256540001008.json,en:sourdough,6,3.75,2.25,5.06
3256540001008.json,en:wheat-flour,3,1.25,1.75,3.06
3256540001787.json,en:wheat-flour,44,28.5,15.5,240.0
3256540001787.json,fr:ceufs-frais,14,28.5,14.5,210.0
3256540001787.json,en:sourdough,11,35.7,24.7,610.0
3256540001787.json,en:wheat-flour,6,28.5,22.5,506.0
3256540001794.json,en:wheat-flour,41,57.5,16.5,272.0
3256540001794.json,fr:ceufs-frais-15-pepites-de-chocolat,10,33.2,23.2,538.0
3256540001794.json,en:sourdough,6,5.79,0.21,0.0441
3256540001794.json,en:wheat-flour,3,3.49,0.49,0.24
3256549999870.json,en:ble-flour,41,12.6,28.4,807.0
3256549999870.json,en:levaln,18,37.7,19.7,388.0
3256549999870.json,en:ble-flour,10,12.6,2.6,6.76
3256549999870.json,en:fresh-egg,10,4.65,5.35,28.6
3259011799893.json,en:whole-wheat-bulgur,48.5,13.0,35.5,1260.0
3259011799893.json,en:buckwheat,18.3,13.0,5.3,28.1
3259011799893.json,fr:bio,10.8,13.0,2.2,4.84
3259421340012.json,en:wheat-flour,26,34.0,8.0,64.0
3259421340012.json,en:whole-egg,18,12.6,5.4,29.2
3259426021053.json,en:wheat-flour,27.5,27.7,0.2,0.04
3259426021053.json,en:whole-egg,21,14.3,6.7,44.9
3259426021053.json,en:alcohol,0.6,0.0,0.6,0.36
3263670128215.json,en:lemon,3,1.6,1.4,1.96
3263670128215.json,en:basil,0.4,0.8,0.4,0.16
3265266075019.json,en:elderberry-juice,5,3.11,1.89,3.57
3265266075019.json,en:strawberry-juice,3,0.0,3.0,9.0
3265266075019.json,en:cherry-juice,3,0.0,3.0,9.0
3265266075019.json,en:blackcurrant,1,0.0,1.0,1.0
3265266075019.json,en:raspberry-juice,1,0.0,1.0,1.0
3265474000018.json,en:colza-oil,47,61.9,14.9,222.0
3265474000018.json,en:sunflower-oil,43,12.7,30.3,918.0
3265474000018.json,fr:oleisol,5,12.7,7.7,59.3
3265474000018.json,en:linseed-oil,5,12.7,7.7,59.3
3265474573000.json,en:colza-oil,100,100.0,0.0,0.0
3265478858004.json,en:extra-virgin-olive-oil,18,10.6,7.4,54.8
3265478858004.json,en:colza-oil,14,10.6,3.4,11.6
3265478858004.json,fr:puree-de-tomate-mi-reduite,13.6,10.6,3.0,9.0
3265478858004.json,en:balsamic-vinegar,13,21.1,8.1,65.6
3265478858004.json,en:tomato,1,1.64,0.64,0.41
3270190007425.json,en:wheat-flour,46,41.5,4.5,20.2
3270190007425.json,en:whole-wheat-flour,46,41.5,4.5,20.2
3272036007835.json,en:fruit-juice-from-concentrate,12,0.0,12.0,144.0
3272036007835.json,en:red-fruits,0.96,0.0,0.96,0.922
3272036007835.json,en:redcurrant,3,0.0,3.0,9.0
3272036007835.json,en:elder,0.24,0.0,0.24,0.0576
3272036007835.json,en:blackcurrant,0.24,0.0,0.24,0.0576
3272036007835.json,en:raspberry,0.12,0.0,0.12,0.0144
3272770014656.json,en:garlic,1.4,0.0,1.4,1.96
3272770014656.json,en:herb,1.2,0.0,1.2,1.44
3272770015516.json,en:almond-milk,63,51.8,11.2,125.0
3272770015516.json,en:almond,15,25.9,10.9,119.0
3272770015516.json,en:garlic,2.7,7.2,4.5,20.2
3272770015516.json,en:herb,2.7,2.95,0.25,0.0625
3272770015516.json,en:agricultural-ingredients-are-of-plant,100.0,0.0,100.0,10000.0
3272770015523.json,en:whole-sheep-milk,70,49.8,20.2,408.0
3272770015523.json,en:goat,30,49.8,19.8,392.0
3272770094412.json,en:garlic,2.6,0.0,2.6,6.76
3272770094412.json,en:herb,2.6,0.0,2.6,6.76
3272770099387.json,en:garlic,2.6,0.0,2.6,6.76
3272770099387.json,en:herb,2.6,0.0,2.6,6.76
3278690085646.json,en:sugar,9,3.47,5.53,30.6
3278690085646.json,en:cocoa,3.8,0.21,3.59,12.9
3278690085646.json,en:chocolate,0.8,0.06,0.74,0.548
3278693504076.json,en:pasteurized-semi-skimmed-milk,64,53.2,10.8,117.0
3278693504076.json,en:sugar,11,5.05,5.95,35.4
3278693504076.json,en:cocoa,2.4,0.03,2.37,5.62
3278693504076.json,en:chocolate,1,0.03,0.97,0.941
3280640653010.json,en:cheese,50,96.8,46.8,2190.0
3281780893892.json,en:durum-wheat,56,35.3,20.7,428.0
3281780893915.json,en:durum-wheat,56,35.3,20.7,428.0
3281780894950.json,en:carrot,80,44.5,35.5,1260.0
3284230006408.json,en:wheat-flour,54,50.2,3.8,14.4
3284230006408.json,en:whole-egg,14,18.7,4.7,22.1
3284230006408.json,en:wheat-flour,2,6.41,4.41,19.4
3284230006408.json,en:rye,2,0.14,1.86,3.46
3284230011884.json,en:wheat-flour,51,39.4,11.6,135.0
3284230011884.json,en:whole-egg,12.5,8.06,4.44,19.7
3284230011884.json,en:skimmed-milk,8.4,8.06,0.34,0.116
3284230011884.json,en:wheat-flour,3.4,8.06,4.66,21.7
3292070001576.json,en:chickpea,50,55.6,5.6,31.4
3292070001576.json,en:sesame-paste,12,14.5,2.5,6.25
3292070005161.json,en:chickpea,47,47.4,0.4,0.16
3292070005161.json,en:sesame-seeds,1.2,12.1,10.9,119.0
3302740067792.json,en:fish-meat,43,38.8,4.2,17.6
3302740067952.json,en:fish-meat,43,39.3,3.7,13.7
3302740067969.json,en:fish-meat,43,35.5,7.5,56.2
3322680010290.json,en:fresh-whole-milk,35,34.6,0.4,0.16
3322680010290.json,en:wheat-flour,28,31.1,3.1,9.61
3322680010290.json,fr:oeufs-extra-frais,10,9.16,0.84,0.706
3322680010290.json,en:butterfat,7,9.16,2.16,4.67
3327272107259.json,fr:cacahuetes-des-ameriques-grillees,86,32.8,53.2,2830.0
3329770073272.json,en:skimmed-yogurt,82,31.4,50.6,2560.0
3329770073272.json,en:sugar,8.3,1.17,7.13,50.8
3329770073272.json,en:red-fruits,6.4,0.93,5.47,29.9
3329770073272.json,en:strawberry,3.2,0.31,2.89,8.35
3329770073272.json,en:sour-cherry,1.9,0.31,1.59,2.53
3329770073272.json,en:raspberry,1.3,0.31,0.99,0.98
3329770073289.json,en:blueberry,7.2,5.41,1.79,3.2
3329770073289.json,en:sugar,7.2,5.41,1.79,3.2
3329770083233.json,en:sugar,7.1,0.0,7.1,50.4
3330720237330.json,en:hazelnut,16,12.7,3.3,10.9
3330720237330.json,en:fat-reduced-cocoa-powder,7,12.7,5.7,32.5
3330720237361.json,en:hazelnut,16,46.3,30.3,918.0
3330720237361.json,en:cocoa-powder,7,0.83,6.17,38.1
3330720237378.json,en:hazelnut,16,22.9,6.9,47.6
3330720237378.json,en:fat-reduced-cocoa-powder,7,0.0,7.0,49.0
3336970711064.json,en:roasted-peanut-meal-at,30,47.9,17.9,320.0
3336971209133.json,en:cornmeal,59,87.1,28.1,790.0
3336971209133.json,en:roasted-peanuts,30,12.5,17.5,306.0
3336971805021.json,en:lentil-flour,37,63.1,26.1,681.0
3336971805038.json,en:lentil-flour,37,53.0,16.0,256.0
3336972006014.json,en:potato,65,89.2,24.2,586.0
3366321051181.json,en:oil,51,17.1,33.9,1150.0
3366321051181.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321051181.json,en:rapeseed,30,17.1,12.9,166.0
3366321051181.json,en:flax,5.4,17.1,11.7,137.0
3366321051303.json,en:oil,51,17.1,33.9,1150.0
3366321051303.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321051303.json,en:rapeseed,30,17.1,12.9,166.0
3366321051303.json,en:flax,5.4,17.1,11.7,137.0
3366321051525.json,en:oil,51,17.2,33.8,1140.0
3366321051525.json,fr:stearines-vegetales,51,68.7,17.7,313.0
3366321051525.json,en:rapeseed,30,17.2,12.8,164.0
3366321051525.json,en:flax,5.4,17.2,11.8,139.0
3366321051549.json,en:oil,51,17.1,33.9,1150.0
3366321051549.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321051549.json,en:rapeseed,30,17.1,12.9,166.0
3366321051549.json,en:flax,5.4,17.1,11.7,137.0
3366321051631.json,en:oil,51,18.9,32.1,1030.0
3366321051631.json,fr:stearines-vegetales,51,75.7,24.7,610.0
3366321051631.json,en:rapeseed,30,18.9,11.1,123.0
3366321051631.json,en:flax,5.4,18.9,13.5,182.0
3366321051631.json,en:sea-salt,1.3,1.78,0.48,0.23
3366321051686.json,en:oil,51,17.1,33.9,1150.0
3366321051686.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321051686.json,en:rapeseed,30,17.1,12.9,166.0
3366321051686.json,en:flax,5.4,17.1,11.7,137.0
3366321051983.json,en:oil,49,12.5,36.5,1330.0
3366321051983.json,fr:stearine-vegetales,49,49.9,0.9,0.81
3366321051983.json,en:rapeseed,28,12.5,15.5,240.0
3366321051983.json,en:flax,5.7,12.5,6.8,46.2
3366321052003.json,en:oil,49,12.5,36.5,1330.0
3366321052003.json,fr:stearine-vegetales,49,49.9,0.9,0.81
3366321052003.json,en:rapeseed,28,12.5,15.5,240.0
3366321052003.json,en:flax,5.7,12.5,6.8,46.2
3366321052355.json,en:vegetable-oil,54,100.0,46.0,2120.0
3366321052355.json,en:high-oleic-sunflower,14,12.9,1.1,1.21
3366321052355.json,en:rapeseed,11,0.0,11.0,121.0
3366321052386.json,en:vegetable-oil,54,100.0,46.0,2120.0
3366321052386.json,en:high-oleic-sunflower,14,12.9,1.1,1.21
3366321052386.json,en:rapeseed,11,0.0,11.0,121.0
3366321052416.json,en:vegetable-oil,55,92.3,37.3,1390.0
3366321052416.json,en:rapeseed,29,29.1,0.1,0.01
3366321052416.json,en:flax,3.5,2.57,0.93,0.865
3366321053284.json,en:oil,51,17.1,33.9,1150.0
3366321053284.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321053284.json,en:rapeseed,30,17.1,12.9,166.0
3366321053284.json,en:flax,5.4,17.1,11.7,137.0
3366321053291.json,en:oil,51,18.9,32.1,1030.0
3366321053291.json,fr:stearines-vegetales,51,75.7,24.7,610.0
3366321053291.json,en:rapeseed,30,18.9,11.1,123.0
3366321053291.json,en:flax,5.4,18.9,13.5,182.0
3366321053291.json,en:sea-salt,1.3,1.78,0.48,0.23
3366321053307.json,en:oil,51,17.1,33.9,1150.0
3366321053307.json,fr:stearines-vegetales,51,68.6,17.6,310.0
3366321053307.json,en:rapeseed,30,17.1,12.9,166.0
