ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:skimmed-milk-powder,1,19054,,283.0,737.0,90.9,0.321,160,30
en:skimmed-yogurt,1,,19593,82,127.0,63.8,0.778,2,1
en:smoke-flavouring,1,,,0,0.0,0,,2,0
en:sodium,1,,,0,0.52,0,,1,0
en:sodium-bicarbonate-e500,0,,,0,0.42,0,,1,0
en:sodium-citrate,1,,,0,7.42,0,,18,0
en:sodium-cyclalamate,0,,,0,7.31,0,,1,0
en:soft-wheat-flour,1,,9410,0,327.0,0,,11,0
en:soft-white-cheese,1,,12999,0,347.0,0,,5,0
en:soluble-corn-fiber,1,,,0,120.0,0,,4,0
en:soluble-fibre,1,,,0,1.42,0,,1,0
en:sorba,0,,,0,0.0,0,,1,0
en:sorghum-flour,1,9360,,2.6,8.49,5.89,2.27,1,1
en:sour-cherry,1,13110,,1.9,0.18,1.72,0.905,1,1
en:sour-cream,1,19402,,30,99.5,69.5,2.32,1,1
en:soy-base,1,,,81.8,393.0,311.0,3.8,1,1
en:soy-bran,1,20901,,1.9,11.2,6.16,3.24,2,1
en:soy-lecithin-e322,0,,,0,0.0,0,,1,0
en:soy-protein,1,20591,,29.2,209.0,115.0,3.93,5,2
en:soy-protein-isolate,1,20591,,0,279.0,0,,3,0
en:soya,1,,,227.0,4640.0,3060.0,13.5,22,6
en:soya-bean,1,20901,,115.0,112.0,19.9,0.172,9,8
en:soya-flour,1,20900,,74,140.0,24.6,0.332,11,2
en:soya-lecithin,1,42200,,0,541.0,0,,171,0
en:speculoos,1,24000,,58,23.3,34.7,0.598,1,1
en:spelt,1,9001,,7,81.3,7.3,1.04,4,1
en:spelt-flour,1,9480,,1.2,5.1,2.78,2.32,3,2
en:spice,1,,,0.2,22.9,0.2,1.0,24,1
en:spice-extract,1,,,0.1,14.7,13.3,133.0,3,1
en:spinach,1,20059,,134.0,205.0,106.0,0.794,4,4
en:spirit-vinegar,1,11018,,0,244.0,0,,7,0
en:spirulina,1,,20984,0.8,0.0,0.8,1.0,2,1
en:spring-onion,1,11003,,0.1,0.1,0.0,0.0,1,1
en:spring-water,1,18066,,560,233.0,422.0,0.753,8,7
en:squeezed-apple-juice,1,2074,,117,165.0,47.7,0.408,2,2
en:squeezed-orange-juice,1,,2070,135,84.9,50.1,0.371,2,2
en:starch,1,,9510,76.6,153.0,38.8,0.507,22,1
en:strawberries-in-the-filling,0,,,49.8,0.0,49.8,1.0,1,1
en:strawberry,1,13014,,195.0,326.0,193.0,0.992,11,9
en:strawberry-equivalent,0,,,2,17.1,15.1,7.55,1,1
en:strawberry-juice,1,13014,,3,0.0,3.0,1.0,1,1
en:strawberry-juice-from-concentrate,1,13014,,3.1,10.3,7.2,2.32,1,1
en:strawberry-pieces,1,13014,,0.5,0.0,0.5,1.0,1,1
en:strawberry-puree,1,13014,,57.1,21.5,35.6,0.623,3,3
en:streptococcus-thermophilus,1,,,0,0.0,0,,4,0
en:sucrose,1,,31016,0,12.8,0,,2,0
en:sugar,1,,31016,288.0,8760.0,131.0,0.455,635,31
en:sugar-syrup,1,,31016,0,3.17,0,,4,0
en:sulfates,1,,,0,0.0,0,,1,0
en:sulfite,1,,,0,392.0,0,,4,0
en:sultana,1,13112,,0,334.0,0,,5,0
en:sultanal-raisins,0,,,0,6.38,0,,1,0
en:sultanas-raisins,0,,,24.9,21.2,3.7,0.149,1,1
en:sunflower,1,,,34.6,351.0,74.5,2.15,25,4
en:sunflower-flavouring,0,,,0,0.0,0,,1,0
en:sunflower-high-oleic,0,,,0,0.77,0,,1,0
en:sunflower-in-variable-proportions,0,,,0,7.42,0,,1,0
en:sunflower-lecithin,1,,,0,55.0,0,,61,0
en:sunflower-lecithins-salt,0,,,0,1.88,0,,1,0
en:sunflower-oil,1,17440,,342.0,1340.0,75.2,0.22,181,14
en:sunflower-seed,1,15011,,160.0,215.0,43.9,0.274,28,18
en:superior-quality-durum-wheat-semolina,1,9610,,100,151.0,1.0,0.01,2,1
en:sustainable-soya-flour,0,,,0,0.0,0,,1,0
en:sweet-cherry,1,13008,,0,68.7,0,,1,0
en:sweet-whey-powder,1,,,0,5.73,0,,3,0
en:sweetener,1,,,0,342.0,0,,6,0
en:sweetmint,1,11027,,1,1.8,0.8,0.8,1,1
en:syrup,1,,,0,1.55,0,,1,0
en:tail-nut-extract,0,,,0,0.12,0,,1,0
en:tangerine,1,,,0,7.67,0,,2,0
en:tapioca,1,,9510,0,8.65,0,,7,0
en:tapioca-flour,1,,9410,0,98.6,0,,2,0
en:tarragon,1,11092,,1.5,1.65,0.15,0.1,2,1
en:taurine,1,,,0.8,0.0,0.8,1.0,2,2
en:tea-extract,1,18020,,0.24,0.0,0.24,1.0,2,2
en:teff-flour,1,,9410,6,27.3,21.3,3.55,1,1
en:tegument,1,,,0,0.44,0,,1,0
en:textured-soy-protein,1,20591,,6,2.32,3.68,0.613,1,1
en:thermophilus,0,,,0,0.0,0,,5,0
en:thiamin,1,,,0,111.0,0,,68,0
en:thyme,1,11070,,0.7,2.89,0.7,1.0,9,4
en:tomato,1,20047,,406.0,993.0,237.0,0.583,25,8
en:tomato-concentrate,1,20068,,160.0,131.0,104.0,0.652,10,9
en:tomato-juice,1,20047,,39.9,94.0,46.7,1.17,3,1
en:tomato-pulp,1,20169,,264,298.0,166.0,0.627,4,4
en:tomato-puree,1,20170,,117,213.0,256.0,2.19,3,3
en:tomatoes-per-100-g-of-ketchup,0,,,0,229.0,0,,1,0
en:total-cocoa-constituents,0,,,27,2.68,24.3,0.901,1,1
en:total-milk-constituents,0,,,21.5,0.0,21.5,1.0,1,1
en:totally-hydrogenated-rapeseed-oil,0,,,0,0.0,0,,1,0
en:toumesol-lecitin,0,,,0,0.0,0,,1,0
en:trace-any-soya,0,,,0,0.0,0,,1,0
en:tri-calciumcitrate,0,,,0,0.42,0,,2,0
en:turmeric,1,,11089,0,20.7,0,,18,0
en:turnip,1,20064,,0,3.24,0,,1,0
en:unrefined-cane-sugar,1,,31016,49.7,415.0,30.6,0.616,44,5
en:unrefined-sea-salt,1,11082,,0,3.24,0,,6,0
en:unrefined-sugar,1,,31016,0,141.0,0,,3,0
en:up-and-coming-powder,0,,,0,1.67,0,,1,0
en:v-without-preservatives-v-without-dyes-heat-treated-product,0,,,0,99.5,0,,1,0
en:vanilin-flavour,0,,,0,1.64,0,,2,0
en:vanilla,1,,,0,1.98,0,,2,0
en:vanilla-extract,1,11065,,0,36.3,0,,20,0
en:vanilla-flavouring,1,,,0,16.9,0,,9,0
en:vanilla-pod,1,,,0,15.8,0,,2,0
en:vanilla-powder,1,,,0,0.0,0,,1,0
en:vanillin,1,,,0,92.2,0,,39,0
en:vegetable,1,,,0,0.0,0,,1,0
en:vegetable-concentrate,1,,,0,0.0,0,,1,0
en:vegetable-fat,1,,,0,20.4,0,,4,0
en:vegetable-fiber,1,,,0,1.76,0,,3,0
en:vegetable-oil,1,,,0,96.5,0,,3,0
en:vinegar,1,11018,,0,221.0,0,,29,0
en:virgin-olive-oil,1,,17270,0,1.59,0,,1,0
en:vitamin-a,1,,,0,1.64,0,,11,0
en:vitamin-b12,1,,,0,1.64,0,,41,0
en:vitamin-b6,1,,,0,4.5,0,,45,0
en:vitamin-b8,1,,,0,1.64,0,,1,0
en:vitamin-c,1,,,0,8.95,0,,6,0
en:vitamin-d,1,,,0,0.0,0,,41,0
en:vitamin-e,1,,,0,1.64,0,,29,0
en:vitamins,1,,,0,6.92,0,,91,0
en:volvic-natural-mineral-water,1,18066,,382.0,377.0,191.0,0.499,4,4
en:walnut,1,15023,,75,103.0,21.4,0.285,11,3
en:walnut-kernel,1,15005,,15,9.68,5.32,0.355,1,1
en:was,0,,,15.5,0.77,14.7,0.95,1,1
en:water,1,18066,,0,143000.0,0,,331,0
en:wheat,1,,9410,192.0,700.0,105.0,0.547,67,10
en:wheat-bran,1,9621,,249.0,504.0,145.0,0.584,26,10
en:wheat-bulgur,1,9690,,29.2,15.7,13.5,0.462,1,1
en:wheat-fiber,1,,,0,18.2,0,,20,0
en:wheat-flakes,1,,9410,61.2,245.0,29.8,0.487,15,5
en:wheat-flour,1,,9410,9030.0,12200.0,2050.0,0.227,322,208
en:wheat-germ,1,9660,,76.4,109.0,43.7,0.572,21,15
en:wheat-gluten,1,,,65.5,220.0,39.9,0.609,85,2
en:wheat-malt,1,,9410,0,7.48,0,,2,0
en:wheat-protein,1,,,5,105.0,92.9,18.6,8,1
en:wheat-semolina,1,,9610,2.8,18.0,13.8,4.91,5,2
en:wheat-sourdough,1,,,5,19.2,14.2,2.84,1,1
en:wheat-starch,1,,9510,2.5,249.0,2.5,1.0,68,1
en:wheat-syrup,1,,,0,16.9,0,,1,0
en:whey,1,,,0,8.43,0,,6,0
en:whey-permeate,1,,,0,0.0,0,,4,0
en:whey-powder,1,,,0,160.0,0,,53,0
en:whey-product,1,,,0,0.0,0,,1,0
en:whey-protein,1,,,0,0.09,0,,2,0
en:which-was-9-7-pistachio,0,,,0,1.49,0,,1,0
en:white-corn,1,9200,,60,37.9,22.1,0.368,1,1
en:white-corn-flour,1,9545,,60,102.0,42.0,0.7,1,1
en:white-grape,1,13044,,9.5,67.4,30.7,3.23,2,1
en:white-pepper,1,11019,,0,4.6,0,,3,0
en:white-quinoa,1,9340,,79.4,45.6,78.4,0.987,2,2
en:white-wine,1,1014,,6.7,4.81,4.47,0.667,5,4
en:white-wine-vinegar,1,11018,,0,149.0,0,,11,0
en:whole-almonds,1,15041,,5,0.63,4.37,0.874,2,2
en:whole-durum-wheat-semolina,1,9610,,100,90.5,9.5,0.095,1,1
en:whole-egg,1,22000,,78.0,98.5,22.2,0.285,7,5
en:whole-fresh-eggs,1,22000,,49.6,62.9,25.3,0.51,7,6
en:whole-grain-oat-flakes,1,9311,,1200.0,1530.0,258.0,0.215,25,22
en:whole-milk,1,19023,,838.0,874.0,376.0,0.449,13,11
en:whole-milk-powder,1,19021,,40.5,225.0,28.4,0.701,30,3
en:whole-oatmeal,0,,,133.0,159.0,101.0,0.761,5,4
en:whole-sheep-milk,1,19250,,70,220.0,150.0,2.14,1,1
en:whole-wheat,1,9010,,1560.0,1970.0,1370.0,0.884,33,32
en:whole-wheat-bulgur,1,9690,,138.0,42.7,95.6,0.691,3,3
en:whole-wheat-flakes,1,,9410,69.4,181.0,94.6,1.36,10,6
en:whole-wheat-flour,1,,9410,2290.0,2420.0,733.0,0.32,83,78
en:wholegrain-wheat-meal,0,,,78,62.0,16.0,0.205,1,1
en:wholemeal-barley-flour,1,9550,,52.7,195.0,113.0,2.14,16,14
en:wholemeal-buckwheat,1,9380,,50.9,52.2,35.7,0.701,5,5
en:wholemeal-cereal,1,,,30,26.2,3.8,0.127,1,1
en:wholemeal-flour,1,,9410,52,69.2,17.2,0.331,1,1
en:wholemeal-oat,1,9310,,828,1110.0,283.0,0.341,15,15
en:wholemeal-oat-flour,1,9310,,35.2,27.9,7.28,0.207,3,2
en:wholemeal-rye,1,9390,,49,52.3,3.3,0.0673,1,1
en:wholemeal-rye-flour,1,,9530,85.8,340.0,124.0,1.45,17,13
en:wholemeal-spelt-flour,1,9480,,2.9,29.7,26.8,9.24,3,3
en:wine-vinegar,1,11018,,0,4660.0,0,,4,0
en:with-other-natural-flavouring,1,,,0,0.0,0,,1,0
en:without-animal-rennet,0,,,0,6.4,0,,1,0
en:yeast,1,,11009,0,356.0,0,,121,0
en:yeast-extract,1,,11009,0,6.02,0,,9,0
en:yeast-powder,1,,11009,0,0.27,0,,1,0
en:yellow,0,,,29.5,0.0,29.5,1.0,1,1
en:yellow-corn,1,9200,,29.5,37.9,8.4,0.285,1,1
en:yogurt,1,,19593,6,1.6,4.4,0.733,1,1
en:zinc,1,,,0,0.0,0,,2,0
en:zinc-sulfate,1,,,0,0.0,0,,1,0
es:acido-sodico,0,,,0,0.0,0,,1,0
es:agua-carbonada,0,,,0,4.21,0,,1,0
es:algodon,0,,,0,10.3,0,,1,0
es:copos,0,,,0,69.2,0,,1,0
es:equivalen-a-esteroles-vegetales,0,,,5.4,15.0,9.6,1.78,1,1
es:harina-flor,0,,,0,69.2,0,,1,0
es:jarabe-de-azucar-moreno-invertido,0,,,0,0.41,0,,1,0
es:otros-aromas-naturales,0,,,0,0.0,0,,1,0
es:preparado-de-frutas,0,,,1.5,0.96,0.54,0.36,1,1
fr:,0,,,0,95.5,0,,3,0
fr:0-07-per-cent,0,,,0,0.0,0,,1,0
fr:0-9-huile-d-arachides,0,,,0,12.5,0,,1,0
fr:0-92,0,,,0,0.0,0,,1,0
fr:070,0,,,0,0.0,0,,1,0
fr:1,0,,,0,0.51,0,,3,0
fr:1-ces-huiles-vegetales-donnent-a-ce-produit-un-profil-riche-en-insatures-omega-3,0,,,0,0.0,0,,1,0
fr:15-raisins-presses,0,,,0,1.73,0,,1,0
fr:4-014400-932959-id-267153-vor-warme-schutzen-mindeste-proteger-de-la-chaleur-a-conso-01-11-23,0,,,0,0.0,0,,1,0
fr:454ge-lidl-france-snc-g-strasbous-fr-67039,0,,,0,0.0,0,,1,0
fr:6,0,,,0,0.0,0,,1,0
fr:812,0,,,0,0.0,0,,1,0
fr:82,0,,,0,0.0,0,,1,0
fr:a-co-g-ents-e-palme-anuetes-grillees,0,,,0,0.0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,0,,,0,0.0,0,,1,0
fr:a-l-abri-de-la-chaleur-et-de-la-lumiere,0,,,0,0.0,0,,1,0
fr:abricos-tn-de-riz,0,,,0,8.94,0,,1,0
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,0,,,0,0.0,0,,1,0
fr:acide-ascorbique-francais,0,,,0,0.0,0,,2,0
fr:acide-ascorbique-proteines-de-lait,0,,,0,0.0,0,,1,0
fr:acide-citrique-ce-de-sodium,0,,,0,0.0,0,,1,0
fr:aeure-e-de-cacahuetes-avec-morceaux-le-cacahuětes,0,,,0,7.52,0,,1,0
fr:agua,0,,,0,58.0,0,,2,0
fr:ail-sec,0,,,0,1.32,0,,1,0
fr:alfass-prestank,0,,,0,0.0,0,,1,0
fr:algue-brune,0,,,0,0.0,0,,1,0
fr:all-ights-resene-beune-e-acao,0,,,0,10.7,0,,1,0
fr:allergene,0,,,0,0.0,0,,1,0
fr:almidon-de-arroz,0,,,0,29.0,0,,1,0
fr:almidon-de-maiz,0,,,0,29.0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.0,0,,1,0
fr:apple,0,,,0,0.0,0,,1,0
fr:ar-amorce,0,,,0,0.0,0,,1,0
fr:aromatisant,0,,,0,0.0,0,,1,0
fr:aromatisants,0,,,0,0.0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,0.94,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,0.0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,0.0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,21.1,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,0.0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,0.0,0,,1,0
fr:arome-noisette,0,,,0,0.0,0,,1,0
fr:arome-tomate,0,,,0,0.0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,0.0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,,1,0
fr:b,0,,,0,66.6,0,,1,0
fr:b1,0,,,0,66.6,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,0.0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.89,0,,1,0
fr:bifidus-acti,0,,,0,0.0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,0.0,0,,7,0
fr:bio,0,,,10.8,11.2,0.4,0.037,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,9.22,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,8.11,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.0,0,,1,0
fr:cacahuetes-des-ameriques-grillees,0,,,86,97.8,11.8,0.137,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.06,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,8.92,5.12,1.35,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,15.1,9.9,0.396,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,,1,0
fr:ceufs,0,,,0,33.7,0,,2,0
fr:ceufs-frais,0,,,27,98.2,71.2,2.64,2,2
fr:ch-double-creme,0,,,0,13.2,0,,1,0
fr:charentes-poitou,0,,,0,0.0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,208.0,44.8,0.211,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,4.92,0.42,0.0933,1,1
fr:complet,0,,,0,47.4,0,,1,0
fr:concentre,0,,,0,51.7,0,,1,0
fr:concentre-de-betterave,1,,20091,0,0.06,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,1.07,52.9,0.98,1,1
fr:contiennent-lait,0,,,0,6.64,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,,1,0
fr:coton,0,,,0,7.55,0,,1,0
fr:couenne-de-porc,1,,28205,0,3.43,0,,1,0
fr:creme-26-pasteurises,0,,,0,169.0,0,,2,0
fr:ctron,0,,,3.1,4.86,1.76,0.568,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,65.2,14.8,0.185,1,1
fr:cuit,0,,,13.5,4.46,9.04,0.67,1,1
fr:d2,0,,,0,0.0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,,1,0
fr:dates,0,,,0,45.0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,372.0,363.0,41.3,1,1
fr:de-la-lumiere,0,,,0,0.0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,7.4,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,,2,0
fr:e,0,,,0,0.0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,681.0,592.0,6.65,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,4.86,81.9,0.944,1,1
fr:emulsifia-erzeugnis,0,,,0,51.7,0,,1,0
fr:en-matiere-seche,0,,,17.1,3.06,14.0,0.821,1,1
fr:en-poudre,0,,,100,48.9,61.4,0.614,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,45.3,0,,1,0
fr:erdnuss,0,,,0,0.0,0,,1,0
fr:esters-de-phytosterols,0,,,31,0.85,30.1,0.973,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,3.33,0,,1,0
fr:eufs,0,,,29.8,18.6,11.9,0.399,2,1
fr:eufs-en-poudre,0,,,5,5.51,0.51,0.102,1,1
fr:eufs-frais,0,,,0,1.1,0,,1,0
fr:extaits-de-pois,0,,,0,3.9,0,,1,0
fr:extra-fin,0,,,33,0.0,33.0,1.0,1,1
fr:extra-superieur,0,,,46,0.0,46.0,1.0,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,0.0,0.72,1.0,6,6
fr:extrait-de-vanille2,0,,,0,0.0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,0.0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,49.4,49.1,164.0,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,8.77,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,12.9,0,,1,0
fr:farime-de-ble,0,,,0,0.0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,52.2,41.5,0.479,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.0,0.2,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,0.33,0.3,1.0,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,34.9,19.7,1.3,1,1
fr:farine-de-ble-90,0,,,0,94.9,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,0.33,0.1,1.0,3,1
fr:farine-de-ble-se,0,,,0,3.21,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,50.2,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0.37,1.73,0.824,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,12.8,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,51.7,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,12.9,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,0.0,32.0,1.0,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,9.96,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,6.88,0,,1,0
fr:flocons-d-orge-complets,0,,,14,3.36,10.6,0.76,1,1
fr:focons-d-avoine,0,,,44,400.0,356.0,8.09,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,2.68,53.3,0.952,2,2
fr:fr,0,,,0,0.0,0,,9,0
fr:francais,0,,,0,0.0,0,,3,0
fr:francaise,0,,,3.5,1.61,1.89,0.54,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,57.6,43.9,3.2,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,42.5,32.8,0.436,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,23.5,21.5,0.478,1,1
fr:fructose-oligo-saccharides,0,,,0,4.99,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,94.2,82.2,6.85,1,1
fr:fruits-coque,0,,,0,1.01,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,8.11,0,,1,0
fr:fumarate,0,,,0,0.0,0,,1,0
fr:gadus-spp,0,,,0,39.2,0,,1,0
fr:germe-de-mais,0,,,3.1,5.63,2.53,0.816,1,1
fr:glucerol,0,,,0,3.8,0,,1,0
fr:glukosesirup,0,,,0,51.7,0,,1,0
fr:gluten-de-ble-sel,0,,,0,7.16,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,0.0,0,,1,0
fr:gnp-n0,0,,,0,0.0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0.0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,0.0,5.0,1.0,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,8.06,5.96,2.84,1,1
fr:graines-de-tournesol-de-courge,0,,,0,9.96,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,0.0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,9.39,4.61,0.329,1,1
fr:grains-de-vanille,0,,,0,20.5,0,,2,0
fr:grais,0,,,0,51.7,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.0,0.02,1.0,1,1
fr:grillees,0,,,91,93.5,2.5,0.0275,1,1
fr:grillees-ar,0,,,91,94.8,3.8,0.0418,1,1
fr:gruau-d-avoine,0,,,13.2,26.6,13.4,1.02,2,2
fr:gruau-d-epeautre-complet,0,,,8,10.2,2.2,0.275,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,10.2,8.2,4.1,1,1
fr:gruau-de-mais,0,,,0,1.12,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,1.07,0,,1,0
fr:harina-de-arroz,0,,,0,29.0,0,,1,0
fr:harina-de-mijo,0,,,1.9,29.0,27.1,14.3,1,1
fr:harina-de-quinoa,0,,,1.3,29.0,27.7,21.3,1,1
fr:haselnusse,0,,,13.1,51.7,38.6,2.95,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0,0.03,1.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,29.0,0,,1,0
fr:huile-de-colza-77,0,,,0,393.0,0,,1,0
fr:huile-de-tourmesol,0,,,0,8.06,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,3.33,0,,1,0
fr:huile-de-toutnesol,0,,,0,0.0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,0.51,0.39,0.433,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,7.52,0,,1,0
fr:informations-allergenes,0,,,0,0.0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.0,0,,1,0
fr:infusion-de-the-noir,0,,,95,395.0,300.0,3.16,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,0.0,0.1,1.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,1460.0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0,0.05,1.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,391.0,0,,1,0
fr:ingredients,0,,,0,0.0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0,0,,1,0
fr:i̇ngredients,0,,,0,2.47,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,29.0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.38,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,2.43,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,3.54,0,,1,0
fr:kakao,0,,,0,51.7,0,,1,0
fr:kondensierte-magermilch,0,,,0,51.7,0,,1,0
fr:kondensierte-sussmolke,0,,,0,51.7,0,,1,0
fr:l,0,,,0,0.0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,0.0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,51.7,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,0.94,0,,1,0
fr:laet,0,,,0,0.0,0,,1,0
